LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
60000.0,1,2,2,30.0,0,0,0,0,0,0,33725.21,32524.521,30551.984,27680.227,26930.92,26908.973,1900.6614,1525.3021,1800.2576,1260.6243,1251.3693,1087.4724,0
50000.0,1,2,2,32.0,2,2,2,2,0,0,37072.645,39502.76,30907.014,28873.906,29574.926,31802.963,0.0,2000.0,1000.0,1526.458,2000.0,1522.4204,1
60000.0,2,2,2,27.0,0,0,0,0,0,0,39625.65,38776.664,35657.934,29778.135,29552.805,28111.082,2000.0,2000.0,1755.7584,1793.1404,2000.0,1614.2612,0
110000.0,1,2,2,28.0,1,4,3,2,0,0,82840.086,88129.05,62280.74,47871.49,65858.27,54194.07,0.0,1200.0,0.0,5926.497,4192.3306,2000.0,1
80000.0,2,2,2,28.0,0,0,0,0,2,0,42237.047,44352.383,43769.65,41563.027,38228.46,42734.74,2854.891,2939.6216,3004.517,0.0,3300.0,2671.57,0
30000.0,2,2,2,22.0,2,0,0,0,0,0,19426.807,22252.904,19917.271,19055.117,20130.27,19483.002,1733.0657,1646.0132,1212.0126,1000.0,1500.0,1500.0,1
50000.0,1,2,2,31.0,0,0,0,0,0,0,19291.908,17818.367,17107.242,15173.644,14895.829,5124.035,2000.0,1800.6288,1300.0,1500.0,0.0,0.0,0
180000.0,2,1,2,29.0,0,0,0,0,0,0,96228.47,96816.91,88304.03,79484.92,70701.24,62439.617,5000.0,4500.0,3234.8997,3193.7175,2768.758,3912.519,0
200000.0,2,2,1,37.0,1,-2,-2,2,-1,-1,89.975876,0.0,0.0,235.64394,3223.318,5690.091,0.0,0.0,0.0,2000.0,2000.0,1216.2626,1
60000.0,2,3,1,54.0,0,0,0,0,0,0,44568.242,43724.957,38775.113,30359.14,29107.006,27074.992,2000.0,2299.8113,1573.3308,1753.1992,1600.0,1500.0,0
209294.1,2,2,1,37.0,-2,-2,-2,-2,-2,-2,699.2252,8516.925,457.6751,0.0,0.0,0.0,4382.2104,1050.283,0.0,0.0,0.0,0.0,1
230000.0,2,1,1,50.0,-1,-1,-1,-1,-1,-2,288.34085,223.75774,0.0,358.19727,0.0,0.0,0.0,816.0466,1335.6165,0.0,0.0,0.0,1
110000.0,2,2,1,32.0,2,2,2,2,2,0,78375.63,68482.63,71907.125,72657.65,71878.586,64186.586,2000.0,3000.0,2000.0,700.0,3370.897,4461.812,1
275840.16,2,1,1,40.0,-2,-2,-2,-2,-2,-2,7862.5146,10686.652,3403.553,0.0,0.0,6367.311,5019.4185,3105.26,0.0,0.0,4298.0845,5000.0,0
150000.0,2,1,2,27.0,-1,-1,-1,0,-1,-1,933.2979,2911.1199,2542.738,2713.1406,2233.032,3183.3337,3100.0,1800.0,1054.775,1128.4908,2716.7239,1500.0,0
140000.0,1,1,2,29.0,3,2,2,2,4,3,43135.855,56405.562,27095.316,12726.527,15287.63,19464.898,2027.2299,0.0,0.0,0.0,0.0,0.0,1
200000.0,2,2,2,29.0,0,0,0,0,0,0,133055.5,130162.586,123983.04,116611.69,117264.17,111344.8,5948.2666,5799.665,4605.739,5206.7603,5000.0,5000.0,0
210000.0,2,2,1,46.0,-1,-1,2,2,-2,-2,1204.679,390.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,2,2,2,28.0,-1,-1,-2,-1,-1,-1,390.0,0.0,0.0,0.0,325.81378,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,1
320000.0,2,1,2,31.0,0,0,0,0,0,0,242346.67,237495.27,222909.48,208612.73,209776.89,200626.2,9305.276,10000.0,9716.704,10498.461,9477.987,9499.014,0
50000.0,1,2,2,40.0,0,0,0,0,0,0,23108.605,22386.75,21361.71,18959.79,19015.762,18923.205,1763.0543,1689.2452,1269.359,1003.45667,977.24,1000.0,0
60000.0,1,2,1,39.0,-1,2,2,-1,-1,-1,2504.4717,780.0,0.0,780.0,399.11606,876.8458,0.0,0.0,1300.0,500.0,2000.0,0.0,1
140000.0,1,2,2,31.0,-1,-1,-1,-1,-1,-1,1265.965,572.8331,420.3068,235.65517,0.0,0.0,765.7286,13.698815,0.0,0.0,175.61801,815.6501,0
80000.0,2,2,1,44.0,-1,2,0,-1,0,0,9216.407,2537.7776,1461.942,4119.6997,218.06894,0.0,0.0,454.27863,1607.4843,0.0,0.0,0.0,1
30000.0,2,2,1,37.0,3,2,2,7,7,7,2384.871,1417.8428,1006.359,4204.87,1340.4807,1169.47,0.0,0.0,0.0,0.0,0.0,0.0,1
180000.0,2,1,2,31.0,-1,2,2,2,2,0,2755.621,2273.8894,4846.6143,6256.063,4056.228,9726.539,0.0,1816.307,1170.3401,0.0,4274.288,2000.0,1
10000.0,2,2,2,31.0,0,0,0,2,2,2,7851.4795,8414.655,10816.779,11696.4795,16290.012,14838.983,1298.6984,1500.0,1000.0,0.0,1500.0,0.0,1
350000.0,1,1,2,36.53843,0,0,0,0,0,0,192225.83,180500.31,174488.66,160531.2,147152.22,131581.12,10026.03,9581.923,7000.0,9058.326,7777.858,7821.136,0
220000.0,2,2,1,38.0,0,0,0,0,0,0,102678.0,99529.92,91006.836,68122.04,61280.8,50404.254,5888.2373,5007.425,4000.0,5591.414,4311.1494,5000.0,0
130000.0,2,2,2,31.0,0,0,0,0,0,0,29175.262,15256.682,20207.484,19147.29,23644.969,18316.473,1300.0,2319.1353,2518.3357,4294.561,0.0,2483.2659,0
50000.0,2,2,1,26.0,2,2,0,0,2,2,29206.607,25987.906,34652.746,36350.914,40332.58,46067.86,0.0,2100.0,2500.0,3105.142,3491.3547,0.0,1
20000.0,1,2,2,24.0,0,0,0,3,0,0,21167.914,23149.426,17284.127,14971.94,5195.418,6854.376,1888.8707,2000.0,0.0,0.0,2001.9117,6000.0,0
87205.64,2,2,2,32.0,-1,-1,-1,-1,-1,-2,8843.435,13557.005,0.0,305.43356,0.0,0.0,5500.476,0.0,1106.2295,0.0,0.0,0.0,0
170000.0,2,2,1,35.0,0,0,-1,0,0,-1,15285.561,6517.9663,11432.765,13946.798,4260.841,13055.397,3000.0,5000.0,4000.0,0.0,5000.0,0.0,0
130000.0,2,2,1,33.0,2,0,2,2,2,2,59270.25,69521.54,68533.34,74286.37,77259.18,79671.984,4338.1704,2911.3062,2992.6904,3307.5144,3000.0,3248.4597,0
40000.0,1,2,1,43.0,2,4,3,2,-1,0,85564.62,14002.754,12672.051,23921.705,30389.117,29160.355,0.0,0.0,0.0,1601.1226,1198.0356,0.0,1
210000.0,2,2,2,30.0,0,0,0,0,0,0,50408.77,43754.215,28928.986,29559.762,19993.766,16592.377,5000.0,5000.0,8006.619,2672.3003,2296.3008,3696.221,0
50000.0,2,2,1,36.0,0,0,0,0,0,0,30145.244,30562.117,28660.61,23849.418,21411.994,20042.936,2000.0,2000.0,1463.0669,1453.6881,1500.0,1500.0,0
230000.0,1,2,1,39.9957,1,2,-1,0,0,0,66689.83,42430.227,242248.06,164215.06,161340.89,91713.35,0.0,19243.748,2000.0,2600.0,1000.0,3525.3528,1
140000.0,2,2,2,27.0,4,4,4,4,4,3,135930.38,106809.5,118721.02,131977.69,139316.14,139426.4,5605.8013,5604.6724,6499.7446,0.0,0.0,0.0,1
60000.0,2,2,2,26.0,2,2,2,2,2,2,30936.12,35536.594,31197.75,32182.352,32856.6,41543.297,0.0,2456.7957,1701.9869,2000.0,1648.2167,0.0,1
80000.0,2,1,2,26.0,1,-2,2,-2,0,-1,390.0,211.61961,0.0,0.0,0.0,1326.8468,0.0,0.0,0.0,0.0,1838.2789,1000.0,1
50000.0,1,2,2,34.0,2,2,2,0,0,-2,19791.076,18275.33,19477.102,10503.314,171.19798,0.0,0.0,1295.2789,0.0,0.0,0.0,0.0,1
80000.0,1,2,2,33.0,0,0,0,0,0,0,47910.285,46295.5,45081.61,38005.695,36267.375,31992.045,2762.5706,2000.0,1766.1049,2044.5958,2000.0,2000.0,0
100000.0,2,2,2,27.0,2,2,0,0,0,0,64389.547,64077.926,63152.94,58695.465,55724.324,68405.48,352.28244,2627.045,3399.4436,3155.98,2855.2737,2287.3022,1
20000.0,1,2,2,24.0,1,5,4,3,2,2,9663.673,8277.433,12532.234,14704.435,14398.373,18997.303,0.0,0.0,0.0,0.0,1004.51276,652.8835,1
50000.0,1,2,1,40.0,2,2,0,0,0,0,30748.746,28612.455,28695.857,24109.775,20723.482,20235.463,1600.0,1500.0,1298.0542,1200.0,1628.3241,1334.0558,1
240000.0,2,1,1,36.0,-1,-1,-1,-1,-1,-1,17043.855,16335.001,18027.086,12880.232,10074.231,12942.287,9360.674,12360.405,8000.0,7061.9863,13212.679,0.0,0
140000.0,2,1,2,27.10849,0,0,0,0,0,0,24055.67,22506.07,20807.969,19467.016,20308.924,19337.021,2140.1277,2201.299,2000.0,2225.2974,2000.0,2500.0,0
50000.0,2,2,2,26.0,0,0,0,0,0,0,17610.592,18805.014,19485.146,18206.287,19164.025,19394.654,1705.8368,1492.0264,1069.8894,1000.0,1100.0,1000.0,0
101263.336,2,2,1,36.0,0,0,0,0,0,0,45520.75,43559.945,38415.043,30698.992,29670.762,28633.453,2105.312,2500.0,2000.0,2000.0,2000.0,2494.1619,0
40000.0,1,2,1,42.0,1,4,3,2,2,2,19941.71,29440.383,19969.719,19324.354,19643.78,19488.332,0.0,0.0,0.0,0.0,933.40765,0.0,1
60000.0,2,2,1,30.0,0,0,2,2,4,3,35041.72,39987.723,50938.973,49653.523,48276.805,51641.72,5333.0957,0.0,4100.8926,0.0,0.0,3000.0,1
340000.0,2,1,1,39.0,-2,-2,-2,-2,-2,-2,831.9494,390.0,14.523842,1251.3483,316.0,235.75462,5.7649364,426.57117,2000.0,616.6602,647.09216,2500.0,0
140000.0,2,2,2,33.0,1,3,2,2,2,2,7953.34,18772.549,7713.312,16526.418,4283.9126,2062.2332,0.0,0.0,0.0,0.0,0.0,0.0,1
120000.0,2,2,1,32.0,0,0,0,0,0,0,65848.52,63582.65,63723.863,63128.844,63670.363,66395.5,3003.8694,3034.1025,3009.541,4291.4565,4000.0,0.0,0
50000.0,1,2,2,28.0,1,4,3,2,2,2,48772.816,35197.312,32944.98,38798.19,49309.473,33970.88,0.0,0.0,0.0,4359.633,0.0,3699.0154,1
120000.0,2,2,1,40.0,0,0,0,0,0,0,45553.777,31970.004,38827.543,28606.174,25430.928,25388.459,2000.0,3000.0,2000.5347,1500.0,1881.2797,1500.0,0
20000.0,1,3,1,47.0,4,2,3,2,3,3,6476.616,10470.824,6228.1978,6130.467,2468.9265,1637.7511,0.0,0.0,0.0,0.0,0.0,0.0,1
500000.0,1,1,1,47.0,2,2,-2,-2,-2,-2,1639.837,417.1546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
41820.027,2,2,1,31.0,2,3,2,2,2,2,27990.992,20137.72,21993.426,26636.365,29457.33,32914.12,0.0,1036.643,1848.2455,3000.0,2165.2102,0.0,1
200000.0,1,2,1,41.0,0,0,0,0,0,0,101402.24,97679.93,97530.664,86836.21,77245.03,70860.77,5100.7275,4780.7847,3232.9888,4000.0,4933.0396,4865.181,0
190000.0,2,2,1,37.0,2,0,0,0,2,2,110434.24,100889.67,100536.516,102907.625,102045.555,115803.8,3278.0256,5150.749,4527.2676,3000.0,4207.3013,3903.3918,1
230000.0,2,2,1,30.0,2,2,0,0,0,0,181981.23,163741.47,161321.97,169599.05,153212.03,164609.81,5500.309,5507.498,7247.384,5099.2227,6000.0,5000.0,1
10000.0,1,2,1,47.0,1,2,2,2,2,0,4756.4883,3901.62,5570.7573,5063.659,8330.998,9797.222,0.0,1400.4226,0.0,1054.837,0.0,0.0,1
500000.0,2,1,1,44.0,-1,-1,-1,-1,-1,-1,6183.7817,2720.7883,2579.2168,3852.1274,4203.2773,29678.826,4300.448,3000.0,5000.0,6402.923,44489.375,20000.0,0
140000.0,2,2,1,42.0,2,2,0,0,0,0,111410.516,94347.055,98331.93,95418.51,77308.984,79417.13,2883.2727,3000.0,3293.8599,3705.824,4086.1711,3904.3843,1
200000.0,1,3,1,49.0,0,0,0,0,0,0,31975.59,22967.771,32761.273,21765.682,18511.926,17097.844,4224.969,7275.5103,2500.0,3597.9863,4200.351,4500.0,0
177419.66,2,1,2,29.0,-2,-2,-2,-2,-2,-2,1354.2124,2291.7832,0.0,257.27637,0.0,1043.9169,1399.2892,0.0,0.0,0.0,1000.0,2000.0,0
180000.0,2,2,1,41.0,-1,-1,0,0,-1,-1,3903.5012,48961.83,32498.117,17660.406,7182.3516,2145.4478,24365.668,6000.0,2199.566,1100.0,1000.12354,1244.706,0
220000.0,2,1,1,41.0,1,-1,-1,-1,-1,-1,391.4298,3449.8857,2217.9355,0.0,649.2674,0.0,3100.0,2262.547,0.0,1200.0,0.0,599.59045,0
60000.0,2,2,2,29.0,0,-1,-1,-1,-1,-1,2899.7373,1312.3115,1172.0533,558.78784,396.0,1103.6283,417.5709,1231.822,500.28833,500.0,1100.1013,924.9971,0
130000.0,1,1,2,30.0,0,0,0,0,0,0,41789.41,35494.016,34798.55,25228.88,13900.924,18709.023,2691.3906,2200.0,1500.0,1833.2836,3593.7712,2009.5526,1
360000.0,2,1,2,31.768162,0,0,0,0,0,0,68219.164,61491.938,68554.32,70564.45,72455.125,67371.92,10116.029,10937.357,8668.464,10000.0,7091.1567,8986.379,0
200000.0,2,2,2,29.79863,0,0,0,0,0,0,103198.54,102113.18,96025.92,91545.33,87558.46,87469.99,5000.0,5000.0,4300.0,4542.147,4000.0,4220.1694,0
50000.0,1,3,1,53.0,0,0,0,0,0,0,24126.99,21471.096,19129.549,17770.92,17017.852,15773.059,1500.0,1599.8986,1174.4849,1001.49207,1458.994,1206.2502,0
200000.0,2,2,1,37.0,-1,-1,-1,-1,-1,-2,2756.2478,2211.9277,1787.4039,1064.4211,0.0,0.0,2000.0,2000.0,1724.1342,0.0,0.0,2816.4778,0
30000.0,2,2,2,26.0,2,2,2,0,0,3,16149.916,15876.125,17201.182,18660.926,17084.936,5760.788,2004.1501,0.0,1700.0,1782.4756,0.0,0.0,1
160000.0,2,2,2,27.0,2,2,2,2,2,2,122454.35,136066.77,117244.06,122409.01,127199.07,151651.88,4301.3013,7662.345,0.0,7726.6304,1838.0139,4540.8433,1
80000.0,2,2,2,33.0,1,-2,-2,-2,-1,-1,1124.1029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.2714,0.0,542.78754,1
20000.0,1,2,2,22.0,2,2,2,7,7,-2,4659.005,10809.977,1393.7195,959.1404,695.1571,389.54974,1740.018,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,2,24.0,-2,-2,-2,-2,-2,-2,393.54114,461.66812,390.0,390.0,203.51189,0.0,1101.4191,623.8547,800.4911,1000.0,0.0,0.0,0
120000.0,2,2,1,33.0,1,-2,3,2,2,2,1828.9406,3044.1145,2508.2886,3838.8118,1200.4026,5709.5063,0.0,0.0,0.0,0.0,400.0,1500.0,1
210000.0,2,1,1,37.0,-1,-1,-1,-1,-1,0,2500.0,2416.082,4840.4297,2356.4194,18790.658,17087.326,2600.0,3400.8655,3002.8462,11723.69,2500.0,2696.5315,1
350000.0,1,1,1,48.0,-2,-2,-2,-2,-2,-2,10189.352,5732.3247,4936.8438,14097.558,9686.706,8702.993,5000.0,5035.992,13094.173,7700.6353,6316.346,5825.6084,0
200000.0,2,3,1,55.0,1,-2,-2,-2,-2,-2,352.2432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,1,2,1,40.0,2,2,2,2,0,0,23763.855,28084.41,22505.943,27667.408,23827.35,21427.566,1776.3761,2500.0,0.0,2000.0,951.0189,2133.9353,1
20000.0,1,2,2,25.0,2,5,4,4,3,3,16387.082,17452.182,7016.6343,17360.504,16762.768,10551.388,0.0,0.0,0.0,0.0,0.0,0.0,1
120000.0,2,2,2,29.0,0,0,0,0,0,0,68141.69,66570.34,64453.098,58489.582,55401.98,54381.812,3100.0,3600.0,3000.0,3000.0,2244.7197,2490.391,1
140000.0,2,2,2,31.0,-1,-1,-1,0,-1,-1,4946.666,2108.5596,8599.3545,4540.1885,2602.8706,1883.9688,2000.0,4855.4453,1413.0854,1246.5514,1186.6586,1294.678,0
280000.0,2,1,2,33.0,0,0,0,0,0,0,45989.14,38276.418,32671.965,38160.29,23886.771,18530.482,5907.6655,5000.0,5000.0,2897.486,3104.4014,6000.0,0
10000.0,1,2,1,46.0,1,2,2,2,2,2,6531.741,8571.204,11363.252,14184.2295,12051.233,11234.139,743.79614,1623.8394,0.0,1529.742,0.0,1347.6111,1
190000.0,2,1,2,29.0,1,-2,-1,2,0,-2,0.0,0.0,780.0,1248.8228,0.0,0.0,0.0,2068.1428,0.0,0.0,0.0,0.0,1
20000.0,1,2,2,35.0,0,0,2,2,2,2,6735.2305,6076.0645,9211.797,8570.515,5024.187,2166.7864,1800.0,1500.0,1000.0,0.0,0.0,315.82355,0
160000.0,2,1,2,27.0,-1,0,0,0,0,-1,20445.723,24224.562,18850.307,19844.002,9898.224,20320.79,5106.1797,3296.3718,3574.023,2379.851,10000.0,4513.154,0
50000.0,2,2,2,26.0,2,0,0,0,2,2,27811.416,29526.963,26505.889,27783.137,28928.113,30663.69,1694.0656,2000.0,1755.881,1513.1715,1500.0,1089.3644,1
50000.0,2,2,2,25.0,0,0,0,0,0,0,26236.734,28138.316,27478.748,22515.055,24920.066,20823.512,1800.0,1730.0575,1500.0,1401.9161,1300.0,1500.0,1
80000.0,1,2,1,38.0,1,3,2,3,2,2,45722.938,51206.64,50068.62,53067.707,46637.473,67437.18,0.0,2510.2473,0.0,0.0,4773.047,0.0,1
120000.0,2,2,1,39.0,0,0,0,0,0,0,66651.266,62242.28,59451.836,50776.613,48813.266,44334.195,3375.6099,3058.361,2062.1423,3000.0,2400.0,2500.0,0
150000.0,2,1,2,30.0,1,-2,-1,-1,-1,-1,0.0,0.0,318.01117,0.0,308.44,0.0,0.0,322.54282,0.0,1000.0,0.0,0.0,1
210000.0,2,1,1,37.0,1,0,-2,-2,-2,-2,2740.4812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,2,1,2,32.0,-1,0,0,0,-1,-1,25938.191,29440.562,25047.393,15442.569,6549.6387,2074.7476,7364.7847,7000.0,3000.0,2490.7502,2502.1685,4000.0,0
340000.0,1,1,1,43.0,-1,-1,-1,-1,-1,-1,2507.7874,918.02545,3104.3013,2567.4226,2507.4739,871.68896,1500.0,3280.1506,2000.0,3000.0,2232.585,4606.534,0
230000.0,2,1,2,32.0,0,0,0,0,0,0,130775.805,128614.24,122039.695,111919.16,112329.375,101594.055,6186.477,5672.6025,5000.0,5542.062,5000.0,5000.0,0
30000.0,2,2,2,26.0,2,2,2,2,0,0,26593.943,30485.162,21854.385,16555.281,27425.734,27006.154,1603.0491,427.00784,624.2271,3500.0,1824.7195,0.0,1
110000.0,2,2,1,43.0,1,-1,2,2,0,0,0.0,326.0,0.0,0.0,133.25633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
280000.0,2,1,1,39.0,-1,-1,-1,-1,-1,-1,1004.2252,0.0,354.17868,1681.8351,883.8695,34527.25,0.0,342.63055,2826.341,2500.0,50460.18,3923.3748,0
150000.0,1,2,1,42.0,1,2,0,0,2,0,50671.55,50255.645,48996.074,55493.75,49095.14,69177.36,0.0,2635.9653,5000.0,0.0,6332.0664,3000.4895,1
80000.0,2,2,2,30.0,1,3,2,2,2,2,9544.18,12053.286,6063.407,11467.272,3610.7466,1256.9474,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,3,1,40.0,2,2,0,0,2,2,27279.0,29092.33,25630.906,28570.785,29615.578,37635.1,0.0,2601.9858,2397.5664,1598.3928,2106.1848,2000.0,0
360000.0,1,1,1,39.0,0,0,0,0,0,0,57741.977,49249.047,55241.945,49295.07,43328.645,32398.473,7195.4067,8391.807,4971.759,5063.371,6000.0,7890.7026,0
210000.0,2,1,2,31.0,0,0,0,0,0,0,76840.805,65297.145,75448.445,73178.62,70141.91,71004.78,4000.0,5175.526,4101.981,4571.094,4862.9575,4004.5222,0
220000.0,2,1,2,28.0,0,0,0,0,0,-1,31319.31,27436.848,19471.555,18328.67,2009.2408,3165.462,4000.0,3718.0168,4903.672,0.0,5018.8633,19984.355,0
180000.0,1,1,2,33.0,0,0,0,0,0,0,88633.95,83429.766,81575.945,74644.48,71022.12,60705.81,5000.0,4399.5547,3000.0,3563.7976,2865.6465,3060.5432,0
147805.42,2,2,2,30.0,0,0,0,0,0,0,69929.336,66105.52,61831.695,56888.465,52195.973,48837.484,3943.262,3500.0,3000.0,3097.4238,3000.0,2635.885,0
200000.0,2,2,1,35.0,-1,-1,-2,-2,-2,-2,15446.709,18279.73,14817.702,0.0,5461.413,0.0,9278.999,10000.0,0.0,6088.8726,0.0,0.0,0
30000.0,1,2,2,31.0,1,2,2,2,0,0,18039.396,19313.828,14816.219,13370.302,12362.796,16020.818,938.2599,1300.0,631.1481,793.52136,2000.0,0.0,1
170821.66,2,2,1,35.0,1,-2,-2,-2,-2,-2,0.0,114.38015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180000.0,1,3,1,49.170586,2,2,2,2,0,0,171750.97,162782.25,152450.03,140457.5,138426.84,130206.69,5000.0,5000.0,3245.0317,4500.0,4966.0767,4007.7847,1
110000.0,2,2,1,37.0,1,-1,-1,-2,-2,-2,324.27493,546.1616,0.0,0.0,0.0,0.0,1314.9327,0.0,0.0,0.0,0.0,0.0,1
160000.0,1,1,2,35.0,0,0,0,0,0,0,65889.766,62432.88,56524.684,50742.914,50915.07,49082.035,3995.584,3000.0,2656.5977,3370.853,3000.0,3000.0,0
50000.0,2,2,2,26.0,1,2,0,0,0,0,19040.709,21033.867,19628.172,17622.166,18429.223,19526.129,0.0,1500.0,1200.0,1000.0,562.0483,1259.5634,1
110000.0,1,2,2,40.0,0,0,0,0,0,0,45582.156,40444.41,37398.844,29709.434,27855.863,24571.912,2032.6644,2049.2053,1549.2605,1593.2701,1700.0,1811.8196,1
467669.12,1,1,1,43.0,-2,-2,-2,-2,-2,-2,11500.734,2521.5457,3313.412,21716.3,14371.86,18200.197,3330.229,4201.085,31842.76,6433.7886,13569.667,10000.221,0
30000.0,1,3,1,54.0,2,2,2,2,8,8,7245.666,12878.271,9117.214,7671.583,4025.7922,5666.768,0.0,0.0,0.0,0.0,0.0,0.0,1
170000.0,2,3,1,50.0,1,-1,-1,-1,-1,-2,381.58133,2241.6465,1447.614,621.30536,0.0,0.0,2385.2307,2808.4421,1280.2002,0.0,0.0,0.0,0
80000.0,2,2,1,38.0,0,2,2,2,2,2,34635.68,24327.057,36968.87,33922.598,55627.12,48836.285,3000.0,0.0,3046.9697,1000.0,0.0,0.0,1
150000.0,2,2,1,42.0,-1,-1,-1,-1,-2,-2,2419.9753,11372.072,1910.5114,0.0,0.0,0.0,5923.6904,1633.7806,0.0,0.0,0.0,0.0,0
80000.0,2,2,2,30.0,2,2,2,3,2,0,71131.05,68158.22,62693.863,58185.5,53484.168,53186.67,3551.5618,2000.0,0.0,0.0,5000.0,4000.0,1
120000.0,2,2,2,24.0,2,2,2,2,2,2,79068.34,71912.836,74741.93,84819.055,91949.36,123669.39,3974.0457,0.0,5000.0,4293.053,2000.0,3650.0176,1
300000.0,2,1,1,37.0,1,-1,-1,0,0,0,390.0,398.34348,653.11505,1444.9893,0.0,0.0,1316.5573,2000.0,1193.8143,0.0,0.0,0.0,1
30000.0,2,2,2,29.0,3,2,2,2,4,2,10279.703,11253.838,8795.449,17666.621,11532.764,9277.235,2093.3489,0.0,1436.1417,0.0,0.0,0.0,1
130000.0,1,2,2,30.0,0,0,-2,-2,-2,-2,51031.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
210000.0,2,1,2,30.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,1,2,25.0,-1,-1,-1,0,-1,0,3678.1204,1497.7383,3018.028,1661.5693,8275.264,7510.897,0.0,2000.0,1000.0,3000.0,1000.0,1039.4016,0
311260.6,1,1,1,46.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
