Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.053816296,0.73504835,-0.17618772,0.74506116,-97.14976,0.16330564,0.06846599,0.30243427,0.92899454,0.21876335,0.06366448,0.10108003,0.06615431,0.07103194,2295.17,0.16464488,1.3861572,0.06972257,0.04405469,79.80707,0.900643,0.082099244,0.036802627,0.0602955,0.29157156,0.15056126,0.0,-0.2578027,4.5748715,0.4040709,0.043190327,135.71854,2.7231417,-0.03473554,0.098367356,2.0913444,0.0,0.19708765,0.06360172,0.018817093,0.20574556,0.053890385,118.1859,32.75927,0.17926252,0.30066985,79.362175,0.046015773,0.03425648,0.7268432,0.7480856,0.37991613,0.59068984,0.59496766,-3079.884,0.03162628,0.17159384,0.97070354,0.0,4.387824,10.233938,126.375534,2.642735,3.963818,1
0.14344782,0.54280305,0.44893658,2.130596,-17.766987,0.0,0.16751835,0.6616296,1.8931843,0.4195748,0.20668857,0.46081194,0.07710187,0.16736542,1405.9496,0.3090451,1.7234309,0.16113074,0.076783426,90.33563,0.8810192,0.20860071,0.062150706,0.26198804,0.37416676,0.26570815,6.8829722,4.8843822,3.7968564,0.25366738,0.084835984,77.44695,4.9957705,2.8253744,0.21640709,2.0278695,3.6277394,0.58407545,0.10862268,0.09799552,0.07763915,0.09763827,143.17961,44.548767,0.36896813,1.0676973,94.34902,0.20328492,0.10406002,1.2850534,0.36525393,0.20664643,2.8314316,4.7441063,2045.0413,0.110058665,0.24676935,0.9009918,0.28268743,3.8188715,8.395355,67.78336,5.6597614,17.605001,1
0.22598784,0.4767927,0.22135206,1.5716333,-0.98348963,0.4859461,0.26566464,0.9052573,1.0534753,0.47026718,0.2337185,0.63591903,0.14800784,0.26196185,740.48444,0.55938643,2.1478853,0.2507198,0.15447657,47.71519,1.123072,0.2769606,0.12869562,0.44896027,0.5463155,0.484491,1.1128474,1.2872384,4.947038,0.2492646,0.13836887,112.756256,3.5282953,0.20856862,0.30668578,1.7514775,0.0,0.50279015,0.18825199,0.11644678,0.040421255,0.16334014,129.83322,64.160904,1.2098432,1.1992246,56.909874,0.2674896,0.16596888,1.3807034,0.47589403,0.30892703,2.1889641,2.030559,16598.041,0.17458305,0.4709351,0.81218415,0.0,7.2389145,5.4114556,95.72284,4.339776,7.65951,1
0.021718664,0.25219095,0.46465522,2.9970102,51.766754,0.0,0.021754336,2.6445465,1.7819262,0.7247579,0.03534865,0.089395694,0.20810875,0.021780401,415.44824,1.1841422,3.7007298,0.021485459,0.011410843,31.482288,0.9090813,0.0,0.010120305,0.099681266,0.4831895,1.1906297,0.0,1.4911437,4.064374,0.060219396,0.025744054,93.42251,3.3890362,2.0757232,0.023097191,1.7892427,1.4410119,0.7505689,0.012963955,0.39502856,0.034550615,0.0020656807,106.89683,69.39709,0.13761264,2.1511412,64.42129,-0.33414313,-0.19124366,2.1269226,0.19560449,0.24160066,2.2752478,2.261169,5754.467,0.4171747,0.046931732,0.660923,0.0,10.952254,5.15784,44.799446,8.411781,5.266014,0
-0.019801052,0.7741138,-0.11868739,0.7836855,-22.898365,0.0,-0.015002946,0.18595038,1.0180025,0.17500462,-0.033975266,-0.0532612,-0.008499663,-0.011068703,8625.398,0.105239466,1.2554752,-0.0076879663,-0.02162209,8.037216,0.8118721,-0.03642114,-0.014160889,-0.11006902,0.20259507,0.10177656,-4.369766,-0.114875086,4.006979,0.05524694,-0.03596592,33.730495,9.505809,0.0036285378,-0.04898155,10.337445,0.0,0.10199931,-0.0032310374,0.04622591,0.060928274,-0.015848072,35.678154,23.584133,-0.4401678,0.28136647,7.03132,-0.05951398,-0.010397368,0.779405,0.8301997,0.09733422,0.7974507,0.76508474,-694.76764,-0.03455799,-0.010815738,1.0444193,0.0,45.931847,16.78197,35.81577,8.540676,40.178402,1
0.004077688,0.67190236,0.15471725,1.1875583,-61.4919,0.0,0.00784145,0.38629976,1.0500051,0.30995837,0.025738182,0.007616036,0.025032539,0.008295589,2434.3813,0.06433369,1.3886926,0.009496619,0.0052499245,101.776794,0.76527035,0.02383867,0.0015214903,0.036186002,0.24613895,0.055959053,0.24577343,0.56890595,4.166426,0.5414964,0.011333692,188.65689,1.9632206,0.7244976,0.029785184,1.3456712,3.3664324,0.36597034,0.024876734,0.028011393,0.47627327,0.02046513,212.06795,94.2787,0.0,0.5944052,100.71576,0.0017149089,0.0028946463,0.9976834,0.5674822,0.4999695,1.0913172,1.3901572,1662.7903,0.04549064,0.00070965127,0.9749622,0.13194025,3.5448554,3.7730582,169.2436,2.002146,4.7844257,1
0.0638812,0.83539206,-0.21510266,0.5851807,-92.56895,0.042668257,0.07814637,0.11411193,0.95281994,0.10173762,0.078355566,0.15494657,0.0696063,0.08002636,3275.6768,0.16796134,1.1632077,0.08212384,0.050151445,44.83672,1.0684296,0.095094375,0.041093197,0.013572239,0.13912854,0.15345258,0.0,-0.27090454,4.984915,0.45429748,0.055815857,149.27304,2.4238484,0.016987981,0.10632823,1.9645516,3.8288147,0.2143456,0.062723145,0.018370084,0.22506516,0.059452273,112.5099,53.11991,0.48019704,0.2843154,45.555355,0.05948984,0.03817167,0.49232754,0.6868009,0.4000847,0.2561063,0.53348297,-4304.462,0.05575271,0.29373938,0.95669484,0.583377,7.7342052,6.7962933,138.82597,2.2971814,2.8229601,1
0.06135879,0.077206224,0.34418178,5.521147,84.38866,0.0,0.069077685,12.841779,0.998717,0.9144624,0.07236185,0.8548185,0.11253282,0.0688411,478.10065,0.97570074,14.169113,0.06714946,0.09227253,73.385155,0.90788716,0.03325053,0.08043382,0.23866212,0.8057012,0.8765787,1.4694868,0.5817212,4.5219655,-0.032268915,0.11188788,46.805073,7.342284,5.8744516,0.058533482,0.73236156,0.0,0.92534167,0.06927489,1.9054452,0.123829074,0.043255243,106.27539,35.90168,0.41120693,2.9119694,106.574005,0.009246773,0.010892845,4.3440313,0.05452021,0.13394831,1.5118446,1.5572841,3826.3787,0.19911839,0.064870626,0.78697455,0.0,4.9923825,10.349364,33.631477,11.01935,1.2579232,0
0.012290833,0.6706888,0.1633756,1.2776212,-47.939053,0.0,0.014951606,0.48400015,3.5707529,0.33098102,0.04802379,0.029267218,0.010410202,0.015183997,4837.04,0.06114803,1.4805733,0.015071592,0.0034793015,28.625948,0.9582292,0.044996116,0.003306041,0.12514488,0.22470257,0.059443895,1.2519733,0.71005136,3.5862708,0.14692074,0.008287918,54.913864,7.1855135,5.6130457,0.043602936,3.969135,4.875344,0.43812636,0.0152774025,0.064109236,0.40741187,0.01129144,65.30239,32.53808,0.037115417,0.70864207,27.57931,0.006420396,0.0035677934,1.0384109,0.5515157,0.14800662,1.3244821,1.6722186,752.2676,0.018428238,0.02508745,0.99636936,0.26499143,12.8377075,11.022092,51.65128,7.049707,13.97064,0
0.20679411,0.655053,-0.08440143,0.8654101,-31.393635,0.00027035887,0.23169796,0.48068187,1.235108,0.32463726,0.2410091,0.57951045,0.096158326,0.22939517,916.2119,0.45072836,1.5894954,0.21646911,0.09672016,19.151342,1.1941885,0.20729806,0.08817296,0.20894234,0.2681986,0.41383728,1.0661837,-0.10462903,4.444553,0.1886365,0.103444815,84.38483,4.9040256,2.1689138,0.19387783,2.653673,3.175357,0.40749,0.094264716,0.097796194,0.078099735,0.08579074,55.073845,27.289715,1.7308451,0.61002827,20.832851,0.15943296,0.078412205,0.6634848,0.522047,0.22176956,0.61287165,0.77848315,-439.32834,0.11526371,0.57089794,0.8962473,0.18432476,17.649458,13.141291,70.91968,5.55461,4.124614,1
0.12735833,0.6918025,0.06992573,1.1521825,-4.279903,0.0,0.14066225,0.41375372,2.1944976,0.29698375,0.16894381,0.18292741,0.06405023,0.14031383,1440.6107,0.23610085,1.4289176,0.13822843,0.04730726,12.797948,0.97887707,0.16523644,0.043726493,0.2818687,0.22495793,0.21931085,5.6075263,0.2722346,3.8913083,0.25942275,0.050977442,86.31029,4.183154,2.9883187,0.17041223,2.77456,3.8271286,0.3446885,0.059269086,0.051910844,0.12857072,0.054953847,91.90239,72.95448,1.3981355,0.98722124,13.389542,0.1149141,0.03811792,0.95356274,0.6104843,0.24000946,1.1253085,1.2076324,450.42798,0.064915486,0.45514452,0.9503227,0.047691002,31.47085,4.8125277,83.08366,4.3595514,10.23031,0
0.22704154,0.5466573,0.22281311,1.5317472,-1.8825685,0.0,0.24963875,0.573056,3.293171,0.4118842,0.28465357,1.0624983,0.09288342,0.25144246,713.36914,0.5670775,1.559101,0.25542417,0.08881198,23.917055,0.7573606,0.27990782,0.077500045,0.22656982,0.1799547,0.5095045,14.421182,0.43024197,3.4397821,0.15272582,0.09318085,34.875957,9.184429,4.7695093,0.21620351,3.5138626,1.2455468,0.68004316,0.08746991,0.11982532,0.055978905,0.10104502,51.90474,30.71305,1.5738202,0.65598595,25.094147,0.23962173,0.08649317,0.831433,0.25156662,0.09705356,0.735621,1.305483,499.98508,0.0868043,0.49927312,0.919255,0.81255776,13.802344,14.070486,33.180702,10.853608,4.862331,1
-0.289116,0.11134138,0.03575571,1.2105267,-41.136,-0.2449651,-0.30133006,7.74575,0.103944115,0.8610126,-0.2686139,-4.0332437,-0.2703544,-0.30102307,247.09296,-1.1850212,9.67448,-0.30409396,-0.7015535,83.5574,0.776472,-0.20416044,-0.7371068,-0.66027117,0.6087833,-1.1964208,-1.7284511,0.08299951,3.7171655,0.29664466,-0.60936964,52.355522,7.165916,0.0,-0.27312738,0.4073443,0.0,0.8792022,-0.5577807,0.11191793,-0.07988113,-0.38170892,113.787445,22.509678,-5.7402964,0.4341797,54.445587,-0.2721177,-0.6397856,0.91814417,0.08376121,0.14441222,1.0992273,1.0266235,246.12721,-0.628865,-0.08573573,1.5871155,0.0,4.846691,16.16851,76.20129,4.6331973,0.35104948,0
0.10882488,0.4071536,0.4739319,2.4364839,45.49635,0.0,0.1267915,1.1354269,2.1636078,0.555761,0.1375324,0.33682927,0.06044621,0.1280837,1274.1552,0.3572697,2.12822,0.1335451,0.050499216,24.147964,0.9309487,0.10057753,0.045534037,0.1915384,0.47825858,0.33004865,1.4439521,8.482142,4.002202,0.082479425,0.055212546,57.020607,6.5571074,4.131349,0.09846511,2.4191048,0.0,0.56955206,0.044926744,0.38284016,0.07354258,0.05039515,106.94984,65.95964,0.67575336,1.5094634,26.336124,0.08794414,0.046120908,1.7727648,0.37890524,0.15879671,8.211128,7.297559,4482.6323,0.07076518,0.16370553,0.90906286,0.0,14.33022,5.669604,53.68707,6.660537,31.296846,1
-0.16487904,0.3383296,0.023031365,1.3455011,-23.0621,0.0,-0.18225498,1.165005,1.1195353,0.5777553,-0.124272764,-0.6464482,-0.09916948,-0.18733528,-1447.8027,-0.22498599,2.2277393,-0.20301665,-0.11685876,36.451725,0.611039,-0.2083359,-0.14625534,-0.24373206,0.35306263,-0.22024183,-9.848106,0.11170042,3.6402175,0.27353528,-0.118650205,36.16895,13.542729,5.1713624,-0.2862355,1.5494204,0.41961318,0.70142055,-0.18095848,0.061933674,-2.625093,-0.17739299,94.21292,41.290897,-1.155288,0.57970184,20.398254,-0.23140553,-0.11708799,0.58408153,0.16020437,0.077727534,0.75736666,0.99600995,380.47028,0.05620076,-0.50434124,0.9113769,0.07111023,10.871408,9.347666,44.51935,8.990645,1.556718,1
0.3088253,0.62988526,0.07021178,1.1858528,-34.14399,0.5471642,0.35999495,0.48288062,1.0221877,0.31109405,0.32376075,0.7217606,0.12844071,0.35856304,619.5624,0.627019,1.6515592,0.3423328,0.13945068,40.073914,1.1076062,0.40546086,0.12195148,0.45374098,0.4106452,0.5531586,0.48271224,0.26161763,4.645225,0.20275898,0.122562796,80.60574,5.1168966,0.16589905,0.43151963,3.2345545,0.115636915,0.31379658,0.16794585,0.08282337,0.04257607,0.14550987,78.12395,29.627127,1.3802751,0.7277436,43.197712,0.3851863,0.16780333,1.0670683,0.6291602,0.22033599,1.2030197,1.1010649,1568.7974,0.14052023,0.9579523,0.8633013,0.0,8.631107,10.691256,69.17607,5.8365183,8.81589,1
-0.296096,1.278518,-1.0494639,0.13696103,-186.86511,-0.41971827,-0.31047556,-0.35052353,0.25578165,-0.48551312,-0.33987954,-0.19383746,-0.16818501,-0.30634505,-1642.5327,-0.19660991,0.740219,-0.30858925,-0.19304052,59.292828,0.3884882,-0.29746825,-0.17703861,-0.66285276,-0.2846406,-0.17498489,-0.087075226,-2.240713,4.075596,0.7294231,-0.19679712,235.2995,1.5747395,-0.44126952,-0.27283502,1.6159277,0.0,-0.51020145,-0.14980717,0.0066929376,-0.3611275,-0.17365246,98.62484,29.609179,-2.253987,0.07295952,52.50232,-0.35309002,-0.2431699,0.19497053,1.1844848,0.639985,-0.13206522,-0.8349279,-30410.48,-0.20436373,-0.5818216,1.2134738,0.0,5.8758187,14.046047,248.17284,1.1826425,1.9830157,1
0.1293439,0.7269832,-0.070798784,0.84902585,-67.323494,0.00012269018,0.15309486,0.29654163,1.2037969,0.2504972,0.16822413,0.2830354,0.07982951,0.15474883,1756.3613,0.25648752,1.3263791,0.15481961,0.0800059,38.601448,1.0641928,0.17908525,0.06548033,0.15046898,0.21648201,0.22889735,1.1953547,-0.046602666,4.418136,0.27771422,0.08046133,108.199776,3.374321,1.6577225,0.1949746,2.4838657,3.9515002,0.3043632,0.103715256,0.032000136,0.13176808,0.08718549,97.1754,48.474876,0.73877436,0.39730373,41.212368,0.15373664,0.08683796,0.7076497,0.63556194,0.29124907,0.6377166,0.8380644,-157.03873,0.1123935,0.4293336,0.91355896,0.23087174,8.844121,7.996886,95.29883,3.6285048,4.4425426,1
0.23469524,0.36498824,0.1258653,1.3701102,-3.0381632,0.0,0.26354104,1.6720569,1.3942685,0.6237822,0.2809038,0.9224134,0.22821076,0.26198468,450.9518,0.8435354,2.7299924,0.25918186,0.18790403,23.59035,1.1105698,0.26945415,0.17070319,0.5617428,0.53769433,0.776082,11.530584,0.24440768,4.1463704,0.18656321,0.19655277,85.778915,4.424521,2.9622037,0.26638284,1.5509957,2.8991444,0.690874,0.20334554,0.23043454,0.045429878,0.197454,70.36539,43.12795,2.194216,1.0030159,28.879877,0.1999257,0.1583638,1.0227562,0.27964172,0.23256634,1.0454772,1.2017491,696.766,0.20112713,0.38377836,0.8222103,0.0703913,15.933055,8.213489,70.10007,5.508799,2.8319967,0
0.053134546,0.16474172,0.5286036,4.924674,29.522457,0.0,0.06283286,4.788086,2.7291207,0.8233011,0.077316575,0.46294254,0.045366682,0.06257408,618.5544,0.6963428,5.954866,0.061425954,0.023969574,27.474344,0.9241655,0.07165849,0.021099498,0.26242203,0.6773905,0.643194,3.2221322,1.6212555,3.5217776,-0.014132354,0.026276259,17.384436,22.143139,11.940548,0.065071754,2.8463542,1.6292078,0.8495254,0.030003922,1.3068814,0.046125855,0.032285552,53.734196,24.421833,0.28178576,3.183429,27.132326,0.008419162,0.007983491,3.4987671,0.12823023,0.04762603,2.563172,2.5271974,1401.5082,0.02951193,0.06772153,0.9787967,0.0,13.609536,16.694666,17.638647,22.437637,7.959051,0
0.04929195,0.8081136,-0.0273781,0.8829848,-77.81929,0.0,0.053487238,0.21930154,1.2921761,0.17876987,0.07913801,0.10547505,0.068059735,0.053341355,2585.7422,0.12788537,1.2415742,0.05101069,0.034626473,41.36856,1.0866541,0.085225575,0.031261917,0.029131461,0.11707966,0.12068531,1.707669,-0.04006108,4.1312795,0.43743607,0.04427094,113.540794,3.158019,1.4485676,0.08243232,1.5300574,0.6419933,0.51921684,0.053155676,0.055869747,0.21311197,0.05048038,89.25907,44.123764,0.41158938,0.4814363,44.638275,0.025269749,0.01473084,0.4692252,0.43940598,0.30861887,0.2492627,0.87923086,-198.64201,0.06110467,0.2737748,0.9503893,2.0994296,8.627379,8.44247,105.73986,3.3838181,2.7254744,0
-0.058445875,0.3919717,0.22689392,1.4381212,-20.978575,0.0,-0.059509825,1.2297702,0.84176344,0.52783585,-0.05858038,-0.17395109,-0.005737691,-0.06061842,821.45483,-0.054911636,2.4145565,-0.07261069,-0.0734212,79.05258,0.750193,-0.08791837,-0.08446786,0.16894318,0.64900684,-0.054168545,-3.5996516,0.73124397,4.9340534,0.34447467,-0.07646083,181.86426,2.120068,-0.6071308,-0.1085931,0.8355432,0.0,0.5643796,-0.10666401,0.09277478,-0.114082694,-0.115172096,231.7059,129.93681,-0.22643684,0.963618,74.639114,-0.08459161,-0.11814931,1.4183112,0.3888126,0.48007128,1.5627326,1.5817547,8085.863,-0.09602996,-0.1310126,1.0928501,0.0,4.8832817,2.416075,183.35117,1.9364712,2.3728433,0
-0.40431783,0.6948581,0.100857586,1.085085,-18.434147,-0.22054425,-0.41195562,0.303355,0.9121291,0.23280069,-0.40173593,-0.74953514,-0.18038252,-0.41936275,110.58265,-0.39599162,1.4199262,-0.4529112,-0.17854176,28.321318,0.750773,-0.24131146,-0.18412006,-0.6432849,0.14309305,-0.4106224,-0.40039307,0.27781764,4.117588,0.3173782,-0.20149346,80.49277,4.8343153,-0.3395118,-0.1773473,2.0978882,2.4972494,0.45478845,-0.08986751,0.055596475,-0.48719123,-0.13749518,103.81661,65.48842,-3.7211008,0.71326274,21.431973,-0.31873336,-0.14752814,0.8316727,0.49097955,0.20647267,0.63248855,1.1332499,561.85443,-0.0948146,-1.2682405,1.1356924,0.70537204,13.115606,5.2153883,92.455795,4.2621427,5.4659147,0
0.020999176,0.43105724,0.44456154,5.7345304,32.01377,0.0,0.024056243,1.1892542,0.74808323,0.5472725,0.045865238,0.18750662,0.078220144,0.022361586,2659.6929,0.16328901,2.4796867,0.015853437,0.034936346,97.84098,0.5661794,0.039097346,0.025472587,0.03905968,0.21272717,0.14299831,2.3425734,0.80680776,3.812967,0.299693,0.047262933,65.37397,6.908777,2.0965493,0.021396618,0.7337263,1.3931214,0.8461256,0.040026296,0.5934141,0.13886733,0.038428444,195.78575,62.518925,0.027107049,2.4852562,90.90257,0.002708674,0.0,1.2911524,0.109150074,0.16143973,1.0234373,1.6612616,1614.7668,0.052549314,0.0028601752,0.9528422,0.24373102,0.0,4.735616,54.431408,7.349387,1.3716921,1
0.011377322,0.24428816,0.57380784,3.3278496,24.618319,0.0,0.015283201,2.9610734,3.5118759,0.7313195,0.023003655,0.010256546,0.033075366,0.0144514665,1710.3439,0.26552403,4.42993,0.010856124,0.0029561631,13.306678,0.9314697,0.0,0.0022142283,0.016452301,0.04897217,0.24433094,0.0,0.10507071,2.4643319,-0.001582346,0.0034596322,28.036892,16.190908,16.02232,0.0004773404,3.963135,0.0,0.7471904,-0.0010598459,1.0093658,0.045711327,0.0,44.598724,31.014015,0.04106426,2.6938918,10.673259,-0.061207578,-0.019480284,3.225379,0.22774267,0.07202339,0.5777217,0.74666137,102.76721,-0.032738052,0.019579327,0.9958424,0.0,29.566992,10.85246,23.80135,15.367932,0.0,0
