age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
27,services,single,high.school,no,no,no,telephone,jul,mon,0,9,999,0,nonexistent,1.4,93.997,-42.7,4.857,5228.1,0
25,admin.,single,university.degree,no,yes,no,cellular,may,fri,23,1,999,1,failure,-1.8,92.893,-46.2,1.261,5099.2,0
32,admin.,single,university.degree,no,yes,no,cellular,aug,tue,118,1,999,0,nonexistent,-2.9,92.296,-40.3,1.303,5076.7,0
58,technician,married,professional.course,no,yes,no,cellular,aug,thu,135,1,999,0,nonexistent,1.4,93.442,-30.3,4.96,5228.1,0
28,technician,married,university.degree,no,yes,no,cellular,aug,thu,199,1,999,0,nonexistent,-2.9,92.216,-30.2,0.847,5076.2,0
35,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,163,1,999,0,nonexistent,1.1,93.989,-36.4,4.859,5191.0,0
36,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,120,1,999,0,nonexistent,-1.8,92.894,-46.2,1.242,5099.0,0
35,technician,single,high.school,no,yes,no,telephone,may,wed,24,1,999,0,nonexistent,1.1,93.986,-36.4,4.858,5191.0,0
46,blue-collar,married,basic.4y,unknown,no,no,telephone,jul,mon,180,1,999,0,nonexistent,1.1,93.991,-42.7,4.858,5191.0,0
31,technician,married,professional.course,no,no,no,telephone,may,thu,201,1,999,0,nonexistent,1.1,93.99,-36.4,4.858,5190.9,0
50,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,28,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
26,technician,single,high.school,no,yes,no,cellular,may,wed,114,1,999,0,nonexistent,-1.8,92.891,-46.2,1.259,5099.0,1
24,admin.,single,university.degree,no,yes,no,cellular,nov,wed,176,1,6,1,success,-1.1,93.222,-50.6,1.033,4972.8,0
40,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,109,1,999,1,failure,-1.8,92.895,-46.2,1.258,5099.1,0
45,admin.,married,high.school,unknown,yes,no,telephone,may,tue,121,2,999,0,nonexistent,1.1,93.988,-36.4,4.858,5191.0,0
59,management,married,university.degree,no,yes,no,cellular,apr,thu,221,1,999,0,nonexistent,-1.8,92.869,-47.1,1.341,5099.1,1
27,admin.,single,university.degree,no,yes,no,cellular,apr,mon,85,1,999,0,nonexistent,-1.8,93.073,-47.1,1.332,5099.1,0
34,admin.,married,university.degree,no,no,no,cellular,nov,fri,103,1,999,0,nonexistent,-0.1,93.199,-42.0,4.067,5195.7,0
34,blue-collar,married,high.school,no,no,no,telephone,jun,mon,193,1,999,0,nonexistent,1.4,94.461,-41.8,4.866,5228.1,0
30,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,201,1,999,0,nonexistent,-0.1,93.199,-42.0,4.105,5195.8,0
56,retired,married,university.degree,no,yes,no,cellular,aug,thu,268,1,999,0,nonexistent,-2.9,92.447,-29.9,0.948,5077.4,1
52,admin.,married,university.degree,no,yes,no,cellular,aug,wed,186,1,999,0,nonexistent,1.4,93.445,-36.1,4.967,5228.1,0
42,technician,married,high.school,no,yes,no,cellular,apr,fri,193,1,6,1,success,-1.8,93.075,-47.1,1.334,5099.1,0
51,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,17,7,999,0,nonexistent,-1.8,92.892,-46.2,1.24,5099.2,0
57,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,87,1,999,0,nonexistent,1.4,93.916,-42.7,4.965,5228.0,0
33,technician,married,university.degree,no,yes,no,telephone,jun,thu,2,1,999,0,nonexistent,1.4,94.464,-41.8,4.966,5228.1,0
54,retired,married,basic.4y,no,yes,no,cellular,may,wed,99,2,999,0,nonexistent,-1.8,92.895,-46.2,1.265,5099.0,0
50,technician,married,university.degree,no,yes,no,cellular,jul,thu,182,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
27,blue-collar,single,basic.9y,no,yes,no,cellular,nov,thu,168,1,999,0,nonexistent,-0.1,93.199,-42.0,4.06,5195.8,0
56,management,married,university.degree,no,yes,no,telephone,jun,thu,245,1,999,0,nonexistent,-0.1,94.022,-37.3,4.849,4987.5,0
56,admin.,married,university.degree,no,yes,no,cellular,nov,fri,104,1,999,1,failure,-0.1,93.199,-42.0,3.996,5195.8,0
56,admin.,married,high.school,unknown,yes,no,telephone,jun,mon,167,2,999,0,nonexistent,1.4,94.471,-41.8,4.962,5228.1,0
29,admin.,single,university.degree,no,yes,no,cellular,aug,wed,164,1,999,0,nonexistent,1.4,93.45,-36.1,4.959,5228.1,0
36,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,238,1,999,1,failure,-1.8,92.895,-46.2,1.316,5099.0,1
28,admin.,single,university.degree,no,yes,no,cellular,jul,wed,97,1,999,0,nonexistent,-1.8,92.895,-42.7,1.282,5099.1,0
27,services,single,high.school,no,no,no,telephone,may,mon,202,1,999,0,nonexistent,1.1,93.991,-36.4,4.856,5191.0,0
30,admin.,married,university.degree,no,yes,no,telephone,oct,mon,116,1,999,0,nonexistent,-0.1,93.389,-40.5,4.958,5195.9,1
32,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,74,1,999,0,nonexistent,1.4,94.468,-41.8,4.858,5228.1,0
39,technician,married,basic.9y,no,no,no,telephone,may,fri,203,1,999,0,nonexistent,1.1,93.99,-36.4,4.854,5191.0,0
31,admin.,single,high.school,no,yes,no,cellular,may,wed,179,1,999,0,nonexistent,-1.8,92.895,-46.2,1.302,5099.1,0
58,retired,married,basic.4y,no,yes,no,cellular,may,thu,11,6,999,0,nonexistent,-1.8,92.892,-46.2,1.345,5099.2,0
60,technician,married,university.degree,no,yes,no,cellular,jul,wed,73,6,999,0,nonexistent,-1.8,92.894,-46.2,1.339,5099.0,1
32,technician,single,high.school,no,yes,no,telephone,may,fri,32,10,999,0,nonexistent,-1.8,92.893,-46.2,1.263,5099.1,0
20,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,27,9,999,0,nonexistent,1.4,93.917,-42.7,4.959,5228.1,0
30,admin.,single,high.school,no,no,no,telephone,may,mon,64,9,999,0,nonexistent,1.1,93.996,-36.7,4.855,5191.0,0
24,admin.,single,university.degree,no,yes,no,cellular,nov,fri,22,1,999,1,failure,-0.1,93.206,-42.0,1.209,5195.6,0
58,technician,married,university.degree,unknown,no,no,cellular,aug,fri,169,1,999,0,nonexistent,1.4,93.443,-35.5,4.961,5228.1,0
24,blue-collar,single,high.school,no,yes,no,cellular,may,wed,25,1,999,0,nonexistent,-1.8,92.897,-46.2,1.328,5099.1,0
48,admin.,married,university.degree,no,yes,no,telephone,aug,mon,166,1,999,0,nonexistent,1.4,93.442,-36.1,4.963,5228.1,0
58,admin.,married,university.degree,no,yes,no,cellular,jun,tue,156,1,999,0,nonexistent,-2.9,92.382,-40.6,0.779,5076.8,1
33,admin.,single,university.degree,no,yes,no,cellular,jul,thu,265,1,999,0,nonexistent,1.4,93.919,-42.7,4.977,5228.1,0
24,student,single,high.school,no,yes,no,cellular,may,wed,106,1,999,0,nonexistent,-1.8,92.894,-46.2,1.307,5099.1,0
29,blue-collar,single,basic.9y,no,yes,no,telephone,may,thu,75,1,999,0,nonexistent,1.1,93.988,-41.9,4.856,5191.0,0
42,admin.,married,university.degree,no,no,no,telephone,may,mon,257,1,999,0,nonexistent,1.1,93.988,-36.4,4.86,5191.0,0
32,technician,single,professional.course,no,yes,no,telephone,jun,fri,38,1,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,0
54,retired,married,basic.4y,no,yes,no,telephone,may,mon,125,1,999,0,nonexistent,-0.1,93.959,-36.4,4.873,5195.8,0
26,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,38,1,999,0,nonexistent,-1.8,92.895,-46.2,1.295,5099.1,0
25,admin.,single,high.school,no,yes,no,cellular,may,fri,26,1,999,0,nonexistent,-1.8,92.893,-46.2,1.212,5099.1,0
34,technician,married,university.degree,no,yes,no,cellular,jul,thu,132,1,999,0,nonexistent,-1.8,93.922,-42.7,1.377,5099.1,0
58,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,75,1,999,0,nonexistent,1.4,93.913,-42.7,4.961,5228.1,0
31,technician,married,professional.course,no,yes,no,telephone,may,wed,153,1,999,0,nonexistent,1.1,93.993,-36.4,4.11,5191.0,0
35,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,81,1,999,0,nonexistent,1.4,94.462,-41.8,4.961,5228.1,0
32,technician,married,professional.course,no,yes,no,telephone,may,wed,169,2,999,0,nonexistent,1.1,93.991,-36.4,4.86,5191.0,0
22,blue-collar,single,basic.9y,no,no,no,telephone,may,thu,140,1,999,0,nonexistent,1.1,93.992,-36.4,4.855,5191.1,0
44,blue-collar,married,high.school,unknown,no,no,telephone,may,mon,36,13,999,0,nonexistent,1.1,93.998,-36.7,4.859,5191.0,0
26,blue-collar,single,basic.9y,no,yes,no,telephone,jun,wed,87,1,999,0,nonexistent,1.4,94.476,-41.9,4.96,5228.1,0
34,technician,married,university.degree,no,yes,no,cellular,apr,thu,229,1,999,0,nonexistent,-1.8,93.077,-47.1,1.408,5099.0,0
31,technician,married,university.degree,no,yes,no,cellular,jul,wed,118,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,1
32,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,315,1,999,0,nonexistent,-1.8,93.075,-47.1,1.331,5099.2,1
40,admin.,married,high.school,no,no,no,telephone,may,mon,196,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
43,technician,married,professional.course,no,no,no,cellular,jul,thu,77,1,999,0,nonexistent,1.4,93.442,-42.7,4.958,5228.1,0
48,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,119,1,999,0,nonexistent,1.1,93.993,-42.7,4.855,5190.9,0
27,technician,single,professional.course,no,yes,no,cellular,apr,thu,106,1,999,0,nonexistent,-2.9,93.077,-47.0,1.403,5076.3,0
56,technician,married,university.degree,no,yes,no,telephone,may,thu,133,1,999,0,nonexistent,1.1,93.996,-36.4,4.857,5191.0,0
44,admin.,married,high.school,unknown,no,no,telephone,jul,mon,172,8,999,0,nonexistent,1.4,93.917,-42.7,4.957,5228.1,0
39,admin.,married,university.degree,no,yes,no,cellular,jul,thu,86,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
32,admin.,married,high.school,no,yes,no,cellular,may,fri,114,1,999,0,nonexistent,-1.8,92.887,-46.2,1.275,5099.1,0
45,blue-collar,married,basic.4y,unknown,no,no,telephone,jul,mon,82,14,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
49,blue-collar,married,basic.4y,no,yes,no,cellular,aug,fri,31,6,999,1,failure,-1.8,92.893,-46.2,1.264,5099.0,0
42,services,married,high.school,unknown,no,no,telephone,jul,mon,293,1,999,0,nonexistent,1.1,93.991,-42.7,4.852,5191.0,0
31,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,185,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.1,0
29,admin.,single,university.degree,no,yes,no,telephone,jul,mon,88,8,999,0,nonexistent,1.4,92.9,-40.4,1.28,5228.1,0
47,technician,married,professional.course,no,yes,no,cellular,nov,fri,69,1,999,0,nonexistent,-0.1,93.2,-42.0,4.029,5195.8,0
26,admin.,married,university.degree,no,yes,no,cellular,oct,tue,140,1,6,1,success,-3.4,92.654,-30.3,0.757,5016.8,1
48,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,0,1,999,0,nonexistent,-0.1,93.2,-42.0,4.125,5195.9,0
58,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,137,2,999,0,nonexistent,1.1,93.997,-36.4,4.857,5191.0,0
55,retired,married,university.degree,no,unknown,unknown,telephone,may,thu,1313,1,999,0,nonexistent,1.1,93.985,-36.4,4.862,5191.0,1
36,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,114,1,999,0,nonexistent,1.4,94.464,-41.8,4.963,5228.1,0
55,technician,married,university.degree,no,yes,no,cellular,may,wed,82,2,999,0,nonexistent,-1.8,92.885,-46.2,1.283,5099.0,0
31,admin.,single,university.degree,no,yes,no,cellular,jul,thu,64,1,999,0,nonexistent,-1.8,93.917,-42.7,1.32,5099.1,0
35,blue-collar,single,basic.9y,unknown,no,no,telephone,may,mon,138,1,999,0,nonexistent,1.1,94.002,-36.3,4.861,5191.0,0
29,admin.,single,university.degree,no,yes,no,telephone,jun,wed,65,8,999,0,nonexistent,1.4,94.472,-41.8,4.963,5228.0,0
29,technician,single,professional.course,no,yes,no,telephone,may,thu,85,1,999,0,nonexistent,1.1,93.994,-41.9,4.86,5191.0,0
32,technician,single,high.school,no,yes,no,cellular,may,fri,106,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.2,0
55,management,married,university.degree,no,yes,no,cellular,nov,thu,118,1,999,0,nonexistent,-0.1,93.2,-42.0,4.107,5195.8,1
59,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,241,1,999,0,nonexistent,-0.1,93.997,-36.4,4.988,5195.9,0
28,admin.,single,university.degree,no,yes,no,cellular,jun,fri,197,1,999,0,nonexistent,-2.9,92.943,-40.7,1.244,5076.0,1
32,student,single,university.degree,no,yes,no,cellular,aug,thu,152,1,6,1,success,-2.9,92.453,-30.7,0.827,5076.5,1
31,admin.,single,university.degree,no,yes,no,telephone,jul,mon,53,8,999,0,nonexistent,1.4,93.917,-42.7,4.958,5228.1,0
31,admin.,married,university.degree,no,yes,no,cellular,may,thu,199,1,999,0,nonexistent,-1.8,92.888,-46.2,1.288,5099.0,0
33,admin.,single,university.degree,no,no,no,telephone,jun,thu,125,1,999,0,nonexistent,-0.1,93.199,-42.0,4.84,5195.8,0
33,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,109,2,999,0,nonexistent,-0.1,93.993,-36.4,4.852,5191.0,0
30,admin.,single,university.degree,no,no,no,telephone,may,thu,115,1,999,0,nonexistent,1.1,93.991,-36.4,4.861,5191.0,0
36,technician,married,professional.course,no,yes,no,cellular,aug,thu,146,1,999,0,nonexistent,1.4,93.444,-36.1,4.973,5228.1,0
30,admin.,single,university.degree,no,yes,no,cellular,may,fri,47,1,999,0,nonexistent,-1.8,92.897,-46.2,1.251,5099.1,0
44,blue-collar,single,basic.9y,no,yes,no,telephone,may,thu,33,1,999,0,nonexistent,1.1,93.998,-36.4,4.858,5191.0,0
39,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,48,1,999,0,nonexistent,-1.8,92.892,-46.2,1.258,5099.1,0
35,services,married,high.school,unknown,no,no,telephone,jun,mon,150,1,999,0,nonexistent,1.4,94.468,-41.8,4.862,5191.0,0
24,technician,single,high.school,no,yes,no,cellular,jul,thu,185,1,999,0,nonexistent,-1.8,93.918,-42.7,1.344,5099.1,0
35,admin.,single,high.school,no,yes,no,telephone,jun,wed,39,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
30,admin.,single,university.degree,no,yes,no,telephone,jun,thu,35,9,999,0,nonexistent,1.4,94.47,-41.8,4.856,5228.0,0
25,technician,single,professional.course,no,yes,no,telephone,jun,thu,161,1,999,0,nonexistent,1.4,94.47,-41.8,4.959,5228.1,0
30,blue-collar,single,basic.9y,no,yes,no,cellular,nov,wed,145,1,999,0,nonexistent,-0.1,93.199,-41.9,4.974,5195.7,1
32,admin.,single,university.degree,no,yes,no,telephone,jun,thu,78,1,999,0,nonexistent,-1.7,94.073,-40.1,0.765,5228.1,0
53,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,115,1,999,0,nonexistent,1.4,93.443,-36.2,4.963,5228.1,0
37,technician,married,university.degree,no,yes,no,cellular,jul,thu,127,1,999,0,nonexistent,1.4,93.918,-42.7,4.964,5228.1,0
32,technician,single,professional.course,no,yes,no,cellular,apr,thu,201,1,999,0,nonexistent,1.4,93.078,-47.0,4.989,5228.1,0
59,technician,married,university.degree,no,yes,no,cellular,jul,thu,204,1,999,0,nonexistent,1.4,93.917,-42.7,4.974,5228.1,0
54,admin.,married,high.school,no,yes,no,telephone,may,mon,19,8,999,0,nonexistent,1.1,93.993,-36.4,4.859,5191.0,0
36,admin.,single,university.degree,no,no,no,telephone,may,mon,63,1,999,0,nonexistent,1.1,93.998,-36.7,4.861,5190.9,0
22,services,married,high.school,no,no,no,telephone,jul,mon,90,1,999,0,nonexistent,1.4,93.918,-42.7,4.858,5228.1,0
21,admin.,single,university.degree,no,yes,no,cellular,apr,mon,189,1,999,1,failure,-1.8,93.074,-47.1,1.38,5099.1,0
51,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,148,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
55,retired,married,basic.4y,no,yes,no,cellular,apr,fri,176,1,999,1,failure,-1.8,93.078,-47.1,1.431,5099.2,0
35,admin.,married,university.degree,no,yes,no,cellular,may,fri,160,2,999,0,nonexistent,1.1,93.973,-36.4,4.845,5190.9,0
35,admin.,married,university.degree,no,no,no,cellular,nov,mon,140,1,999,0,nonexistent,-0.1,93.2,-42.0,4.175,5195.8,0
48,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,fri,191,1,999,0,nonexistent,-0.1,93.2,-42.0,4.013,5195.8,0
58,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,70,1,999,0,nonexistent,-1.8,92.896,-46.2,1.338,5099.1,0
25,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,64,1,999,0,nonexistent,1.1,93.993,-36.4,4.859,5191.1,0
35,blue-collar,married,high.school,no,no,no,telephone,jun,thu,149,1,999,0,nonexistent,1.4,94.471,-41.8,4.864,5228.1,0
39,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,99,1,999,0,nonexistent,-1.8,92.895,-46.2,1.32,5099.2,0
56,management,married,university.degree,no,yes,no,cellular,nov,thu,115,1,999,0,nonexistent,-0.1,93.2,-42.0,4.049,5195.8,0
53,retired,married,basic.4y,no,unknown,unknown,cellular,jul,tue,52,6,999,0,nonexistent,1.4,93.966,-42.7,4.962,5228.1,1
37,technician,single,high.school,no,yes,no,cellular,nov,wed,105,1,999,0,nonexistent,-0.1,93.2,-42.0,4.115,5195.8,1
45,services,married,high.school,unknown,no,no,telephone,may,mon,218,1,999,0,nonexistent,1.1,93.99,-36.4,4.859,5191.1,0
59,admin.,married,high.school,unknown,no,no,telephone,may,mon,101,8,999,0,nonexistent,1.1,93.965,-36.4,4.855,5191.0,0
36,admin.,married,university.degree,no,yes,no,cellular,apr,thu,50,1,999,0,nonexistent,-1.8,93.076,-47.1,1.462,5099.2,0
45,technician,married,high.school,no,yes,no,cellular,aug,fri,112,1,999,0,nonexistent,1.4,93.443,-36.1,4.96,5228.1,0
40,technician,married,university.degree,no,yes,no,cellular,aug,wed,173,1,999,0,nonexistent,-3.4,92.409,-29.9,0.793,5016.3,1
27,admin.,single,university.degree,no,yes,no,cellular,apr,thu,260,1,999,0,nonexistent,-1.8,93.079,-47.0,1.422,5099.1,0
52,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,28,1,999,0,nonexistent,-0.1,93.994,-40.7,4.973,5195.8,0
31,admin.,married,university.degree,no,yes,no,cellular,nov,tue,98,1,999,1,failure,-0.1,93.2,-42.0,4.135,5195.7,0
32,admin.,single,university.degree,no,yes,no,cellular,may,fri,122,1,999,1,failure,-0.1,93.2,-42.0,4.034,5195.7,0
26,services,single,high.school,no,yes,no,telephone,may,mon,220,1,999,0,nonexistent,1.1,93.984,-36.4,4.856,5190.9,0
23,admin.,single,university.degree,no,yes,no,cellular,jul,thu,75,1,999,0,nonexistent,1.4,93.917,-42.7,4.958,5228.1,0
51,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,166,1,999,1,failure,-0.1,93.197,-41.9,4.235,5195.7,0
44,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,tue,91,1,999,0,nonexistent,1.4,93.919,-42.7,4.964,5228.1,0
31,retired,married,university.degree,no,yes,no,cellular,jun,fri,187,1,3,1,success,-2.9,92.283,-31.6,0.775,5076.7,1
56,retired,married,university.degree,no,yes,no,cellular,apr,thu,796,1,999,0,nonexistent,-1.8,93.075,-47.1,1.418,5099.0,1
57,blue-collar,married,basic.4y,no,unknown,unknown,cellular,jul,thu,0,1,999,0,nonexistent,1.4,93.916,-42.7,4.959,5228.1,0
56,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,89,1,999,0,nonexistent,1.4,93.443,-36.2,4.961,5228.1,0
20,admin.,married,university.degree,no,yes,no,cellular,may,fri,110,1,4,1,success,-1.8,92.892,-46.2,1.28,5099.1,0
33,admin.,married,university.degree,no,yes,no,cellular,aug,tue,122,1,999,0,nonexistent,1.4,93.441,-36.2,4.964,5228.1,0
35,technician,married,high.school,no,yes,no,telephone,may,fri,91,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
61,management,married,university.degree,no,yes,no,cellular,nov,tue,79,1,999,0,nonexistent,-0.1,93.2,-42.0,4.138,5195.8,0
22,blue-collar,single,basic.9y,no,yes,no,telephone,may,wed,107,1,999,0,nonexistent,1.4,93.978,-42.7,4.958,5228.1,0
58,management,married,university.degree,no,yes,no,cellular,may,fri,191,2,999,0,nonexistent,1.1,93.992,-36.4,4.843,5191.0,1
34,admin.,married,university.degree,no,no,no,telephone,jul,mon,95,8,999,0,nonexistent,1.4,93.917,-42.7,4.959,5228.0,0
49,technician,married,professional.course,no,yes,no,cellular,aug,fri,149,1,999,0,nonexistent,1.4,93.446,-36.1,4.961,5228.1,0
43,services,married,high.school,unknown,no,no,telephone,may,mon,167,1,999,0,nonexistent,1.1,93.988,-36.4,4.859,5191.0,0
39,admin.,married,high.school,no,yes,no,cellular,aug,tue,173,1,999,0,nonexistent,1.4,93.445,-36.1,4.961,5228.1,0
35,technician,married,professional.course,no,yes,no,telephone,jun,fri,70,1,999,0,nonexistent,1.4,94.466,-41.8,4.962,5228.1,0
50,technician,married,professional.course,no,no,no,telephone,may,thu,271,1,999,0,nonexistent,1.1,93.991,-36.4,4.854,5191.0,0
34,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,22,1,999,0,nonexistent,-0.1,93.199,-42.0,4.092,5195.7,0
35,technician,married,university.degree,no,no,no,telephone,jun,thu,1,1,999,0,nonexistent,1.4,94.474,-41.9,4.865,5228.1,0
35,technician,married,professional.course,no,no,no,telephone,jun,thu,70,1,999,0,nonexistent,1.1,94.474,-41.9,4.862,5191.0,0
51,technician,married,professional.course,no,yes,no,cellular,aug,fri,146,1,999,0,nonexistent,1.4,93.444,-36.1,4.961,5228.1,0
42,services,married,high.school,unknown,no,no,telephone,may,mon,128,1,999,0,nonexistent,1.1,93.995,-36.4,4.859,5191.0,0
22,admin.,single,university.degree,no,yes,no,cellular,may,tue,256,1,999,0,nonexistent,-1.8,93.868,-34.6,0.733,5098.4,1
25,admin.,single,university.degree,no,yes,no,cellular,may,thu,117,1,999,1,failure,-1.8,93.079,-46.2,1.252,5099.1,0
54,retired,married,university.degree,no,yes,no,cellular,mar,tue,122,1,6,1,success,-1.8,92.863,-35.4,0.82,5099.2,1
37,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,90,1,999,0,nonexistent,1.1,93.996,-36.4,4.863,5191.0,0
86,retired,married,university.degree,no,yes,no,cellular,mar,thu,184,1,999,1,failure,-1.8,93.404,-35.6,0.783,5099.2,1
32,services,married,high.school,no,no,no,telephone,may,fri,63,1,999,0,nonexistent,1.1,93.996,-36.4,4.86,5191.0,0
34,technician,married,high.school,no,yes,no,cellular,jul,thu,106,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
23,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,84,1,999,0,nonexistent,-1.8,92.895,-46.2,1.279,5099.0,0
34,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,53,1,999,0,nonexistent,-1.8,92.893,-46.2,1.254,5099.2,0
33,services,married,high.school,unknown,no,no,telephone,jun,mon,94,1,999,0,nonexistent,1.4,94.472,-42.7,4.859,5228.0,0
35,blue-collar,single,high.school,no,yes,no,cellular,may,fri,140,2,999,0,nonexistent,-1.8,92.893,-46.2,1.223,5099.1,0
24,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,201,1,6,1,failure,-1.8,92.894,-46.2,1.287,5099.1,0
45,management,married,university.degree,unknown,no,no,telephone,may,fri,94,1,999,0,nonexistent,1.1,93.988,-36.4,4.857,5190.9,0
58,admin.,married,university.degree,no,yes,no,telephone,may,tue,174,1,999,0,nonexistent,1.1,93.991,-36.4,4.858,5190.9,0
56,admin.,single,university.degree,no,yes,no,cellular,nov,thu,74,1,6,1,success,-2.9,93.205,-27.6,0.752,5016.0,1
