LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
322185,2,1,2,41,0,-1,-1,0,-1,-1,156507,190616,200683,19506,23381,17939,13509,15357,12814,22176,21153,16560,0
30936,2,2,1,41,1,-1,-1,-1,-2,-2,-2590,572,6057,-1625,-1259,145,1773,2038,730,45,191,89,0
371574,2,1,2,35,-2,-1,-2,-2,-2,-2,278635,54304,21106,12604,2098,1650,48883,30415,533,7085,8297,594,0
18306,2,2,2,26,2,2,0,2,0,0,23117,20704,14517,26995,42495,36311,2339,1012,1879,849,1119,1824,1
66371,2,2,2,31,2,0,0,2,0,0,23902,48337,57518,49990,49059,36044,3859,2910,2528,2990,1688,4370,1
139310,2,2,1,35,0,0,0,0,0,0,273543,194228,181027,135574,154476,118667,8942,6243,4993,1446,8866,7782,0
211121,2,2,1,36,0,0,0,0,0,0,79503,99813,95807,68511,38388,98651,5949,5454,2979,5597,1642,894,0
387717,2,1,2,25,0,-1,0,0,0,0,164297,152511,59467,30472,36298,1992,10805,10936,4089,147,1025,697,0
331553,2,1,2,29,0,0,0,0,0,0,16926,22470,46535,29107,50200,28774,9649,53202,22767,4200,5545,3061,0
67563,2,1,2,25,0,0,0,0,0,0,29901,15724,51292,33063,41840,48610,5681,2333,2611,1617,1444,3314,0
18607,1,2,1,37,0,0,0,0,0,0,11042,34728,20774,17259,13353,732,2537,481,1290,0,0,116,0
79088,2,2,2,23,0,0,0,2,0,0,39765,31598,36558,31491,51021,59731,1781,3315,2173,1192,1245,801,0
10163,2,2,1,41,-1,-1,-1,-1,-1,-1,13309,15919,1311,754,-881,1564,1800,260,254,660,1135,0,0
195050,2,1,2,27,-2,-2,-2,-2,-1,-1,-1574,2252,1734,10244,-244,1468,850,171,1072,15,1611,716,0
58381,2,2,2,23,0,0,0,0,0,0,21353,26701,32524,23580,20059,12631,4187,1646,2573,563,817,442,0
84639,2,2,1,35,2,0,2,0,0,0,66372,76594,81739,75029,45541,54573,5445,0,2525,5270,5157,868,1
49773,2,1,2,26,0,0,0,0,0,0,37923,39588,27796,26407,16279,16739,28936,25887,8886,26282,16479,681,0
46718,2,2,1,34,0,0,0,0,0,0,56569,26342,28029,36472,45160,29610,2743,2386,3256,3544,662,1989,0
19765,2,2,2,23,0,0,0,0,0,0,7503,11808,19430,4336,12714,8405,1825,1475,355,0,1808,799,0
86371,2,3,1,51,0,0,0,0,0,0,49679,70344,77867,47585,58009,64663,4069,0,2641,1695,2158,2875,0
50338,2,2,1,34,0,0,0,0,0,0,42506,45586,32528,30692,1787,19378,779,1066,1128,107,2544,95,0
357240,2,1,2,27,-1,-1,-1,-1,-1,-2,17225,32972,70586,15298,9966,9016,6178,9847,13697,9654,137,16443,0
80680,2,2,2,28,0,0,0,0,0,0,51156,40722,34368,45052,53178,61400,1938,3119,4183,3361,1916,2608,0
17313,1,2,1,37,0,0,0,0,0,0,2101,633,22006,12889,-560,7100,1533,1531,543,697,0,160,0
168150,2,1,2,29,1,2,-1,0,0,0,242,1435,100260,103984,171032,85281,1204,136346,74182,5505,4768,3248,0
30379,2,2,1,43,0,0,2,-1,-2,-1,9652,1054,3140,303,-1727,731,907,1133,809,512,292,434,1
83479,2,2,1,37,0,0,0,2,0,0,113566,66124,74206,64923,66308,68728,1733,3853,59,2535,2236,3612,0
55105,2,1,2,28,1,-2,-2,-2,-1,0,-2508,743,701,20352,4519,12520,742,0,0,17459,1763,647,0
47916,2,2,2,26,0,0,0,2,2,2,35409,17003,16517,11682,33977,22730,2559,2141,477,497,482,849,0
56836,2,2,2,37,0,0,0,0,0,0,32830,28364,56839,38081,15999,31923,695,1400,1351,1175,0,1556,0
254143,2,2,2,34,0,0,0,0,0,0,37298,51371,46428,15316,46111,53613,2341,2175,905,2326,2981,3365,0
51525,2,2,1,34,2,2,0,2,-2,-2,20342,23113,41061,10095,292,2464,1562,1945,0,564,0,89,0
430577,2,1,2,26,0,0,0,0,0,0,99606,82768,86843,81726,72649,76235,9283,48248,6620,2437,6077,4907,0
87090,2,2,1,41,0,0,0,0,0,0,59276,65240,53247,53679,61197,55969,2841,2282,1867,2504,2816,2683,0
56436,2,2,1,38,2,2,2,2,2,2,79116,51986,52603,63576,28320,55208,2601,3397,1561,1930,0,1189,1
419443,2,2,1,36,0,0,0,0,0,0,14754,19864,33055,40308,55736,51432,2153,5371,3353,3755,6856,3306,0
149618,2,2,1,36,1,2,0,0,0,0,82825,123973,121485,155403,128597,115531,1007,5134,5463,1490,5572,5249,0
145047,2,1,2,27,1,-1,-1,2,0,0,2234,-403,125,8859,-4316,1792,2227,707,0,0,951,89,0
160117,2,1,1,40,-1,-1,-1,-2,-2,-2,12318,1257,1084,-2104,-1367,359,90,503,0,0,735,246,0
52933,2,2,1,34,1,2,2,2,2,0,51293,42546,37148,35680,30411,45908,985,2670,1080,2297,1919,2806,1
177040,2,2,1,40,-1,-1,-1,-1,-1,-1,21452,4165,10454,659,23655,14144,1209,490,1324,3125,1566,674,0
31399,2,2,2,27,0,0,0,0,0,0,552,449,8253,-4339,10170,1088,1324,2656,888,574,3484,1855,0
48509,2,1,2,32,1,2,2,0,0,0,16397,33557,23542,32390,52830,23680,916,197,3390,0,23,412,0
416320,2,1,2,29,0,0,0,0,0,2,318015,153696,300406,241276,265617,211597,6974,13514,15413,6563,16260,15610,0
387066,2,1,2,34,0,0,-1,-1,-1,-1,328690,54644,15806,21264,30367,17834,9877,16460,11987,143829,17091,17034,0
57632,1,2,1,41,0,0,0,0,-2,-2,45642,27815,22856,10593,1975,726,688,1691,0,0,41,0,0
315298,2,1,1,37,-2,-2,-2,-2,-2,-2,1445,1467,14132,6253,650,-252,2703,13186,216,437,235,315,0
294627,2,1,2,27,0,-1,0,0,-1,-1,29117,65037,17081,18593,29648,21083,22878,9898,6142,102129,11429,3056,0
349412,2,2,1,35,1,-2,-1,-1,-1,0,92,3026,2,656,7471,20865,161,364,0,42331,759,3522,0
18034,1,2,1,42,2,2,2,4,-2,-2,7152,13030,3811,657,-643,600,1842,1220,0,59,0,0,1
151679,2,1,2,30,0,0,0,0,0,0,160486,120322,150098,127654,97089,98743,5532,5803,7495,7172,227,5153,0
64474,2,2,2,26,0,0,0,0,0,0,60879,54061,49929,49706,51927,51329,1628,3117,3062,3191,1407,2028,0
199341,2,2,2,35,-1,-1,-1,0,0,0,15511,21612,29063,26377,12640,43802,521,1153,2927,34071,2722,3287,0
63058,2,1,2,28,0,0,0,0,0,0,78870,60236,87854,82781,63748,44803,7038,8554,3799,1131,4253,2900,0
183900,2,1,2,29,-1,-1,-1,0,0,0,4058,-980,27376,15915,19253,2486,0,3042,8022,856,1084,1641,0
529197,2,1,1,37,-2,-2,-2,-1,-1,0,161,218,9451,107372,43023,67522,0,33699,23457,19928,22048,6570,0
20906,1,2,2,32,0,0,0,0,0,0,15572,8991,4861,15256,6835,12313,920,1325,669,217,745,845,0
50309,2,2,2,24,1,2,0,0,0,0,49958,42159,34877,29003,26383,62246,1065,2321,1514,2999,673,1965,1
13661,2,2,1,34,1,2,2,0,0,0,39,6707,1740,1246,7122,12849,1574,987,465,0,289,1988,0
341672,1,2,1,47,0,0,0,0,0,0,188293,73514,198367,199750,252219,188202,11497,7853,6429,7430,8752,7736,0
16192,1,2,1,46,2,2,2,2,2,2,2100,18937,18944,3934,2806,221,0,1218,0,114,190,571,1
84797,2,1,2,22,0,0,0,0,0,0,22742,38673,58620,52690,33667,36358,1885,2520,3781,1917,1951,1658,0
211908,2,1,2,30,-1,-1,-1,-1,-1,-1,12500,2614,3975,397,1611,1667,2196,1852,540,2565,1338,588,0
82292,2,2,2,27,0,0,0,2,0,0,52068,31251,24304,29394,19415,55160,1755,4282,3736,2283,1873,3310,0
73126,1,2,1,44,1,3,2,2,2,2,50097,49457,71219,55981,80951,65466,488,613,502,132,1710,3070,1
46100,2,2,2,25,0,0,0,0,0,0,37973,18904,5493,2124,22101,2923,4446,1854,1086,1143,2540,824,0
60243,2,2,2,27,0,0,0,0,0,0,15073,35317,15320,30961,23687,9391,1442,3033,683,127,524,398,0
136165,2,2,1,40,0,0,0,0,0,0,115979,61733,79805,80116,118421,67524,2825,3276,3876,4369,4624,1897,0
17016,1,2,1,44,0,0,0,2,0,2,12654,15044,14057,11540,20520,9232,652,1884,983,658,0,379,1
229494,2,1,1,36,-2,-2,-2,-2,-2,-2,485,-1664,1284,-1825,527,1194,0,676,0,313,1326,228,0
81065,2,2,2,27,2,2,2,0,2,2,68810,80741,104421,83054,78948,79318,7539,2749,3418,25,203,3810,0
325028,1,2,1,52,0,0,0,0,0,0,280100,162828,200287,175227,199126,156769,7405,9792,11712,739,0,280,0
91955,1,2,1,38,1,2,2,2,-2,-2,110022,69426,453,1888,-68,-775,4024,0,150,0,196,0,1
438769,2,2,1,45,0,0,0,0,0,0,30710,54160,47118,64504,24324,38574,3045,1908,2335,2771,1418,2691,0
360019,1,2,1,35,2,0,0,0,0,0,440910,248169,199908,235605,224576,228274,10254,10229,12156,5593,6602,7778,1
179825,2,1,2,26,0,-1,0,0,-1,-1,21709,17688,21562,1454,5361,605,3046,867,1835,0,462,845,0
245449,2,1,2,35,-2,-2,-2,-2,-2,-2,-1843,12456,17799,1512,1330,991,0,229,825,0,2082,832,0
20073,2,2,2,26,0,0,0,0,0,0,37043,26652,20030,19957,20934,12387,1178,1274,1352,448,604,69,0
182197,2,2,2,38,-1,-1,-1,-1,0,0,4152,1792,1387,2410,10401,9375,978,1214,1217,0,1471,1706,0
21190,1,2,2,27,0,0,0,0,0,0,14880,6762,1336,12196,6528,19889,721,468,1327,383,1983,1289,0
33365,2,2,2,22,0,0,0,0,0,0,36179,27699,35758,27527,14007,28510,1346,2047,1157,684,1908,1363,0
63716,2,2,2,28,0,0,2,2,2,2,16536,37371,47673,19495,19386,19377,2746,1394,671,1907,0,724,1
215471,2,1,2,23,-1,-1,-1,-1,-1,-2,-318,1293,7170,-643,3220,-1024,858,386,0,0,330,203,0
184638,2,1,1,41,-1,-1,-1,-2,-1,-1,2924,5557,-3088,273,778,201,361,352,49,431,75,792,0
192685,2,1,2,29,-2,-2,-2,-2,-2,-2,990,3052,1835,12092,11320,12544,3679,275,3906,6866,750,399,0
155630,2,2,2,37,-1,-1,-1,-1,-1,-1,-439,11203,10910,486,4094,641,0,136,1137,160,951,52,0
205039,2,2,1,38,0,0,0,0,0,0,84801,118465,137105,146542,172074,113145,4492,5982,3893,6996,1937,3215,0
220032,2,2,1,41,0,0,-1,-1,-1,-1,54772,45037,14222,1018,4492,760,8058,1430,1795,0,684,419,0
59575,2,1,2,25,1,2,0,0,0,0,27208,20113,41356,33023,39796,40055,964,3430,840,2850,0,1282,0
427992,2,1,2,29,0,0,0,0,0,0,44498,41985,51288,22619,33719,18346,9067,2341,3291,2005,4636,2121,0
97860,2,2,2,34,0,0,0,0,0,0,141014,130385,102042,97197,118206,87798,4372,5573,5634,2620,5538,2792,0
149173,2,2,2,33,0,0,0,0,0,0,30194,40617,17146,41718,42409,10222,1829,2516,4490,4356,1024,1847,0
262214,2,2,1,33,0,0,0,0,0,0,271071,271910,354492,193415,218341,188993,8221,6589,7191,11334,10920,6159,0
52062,2,2,1,40,0,0,0,0,-1,-1,30441,45505,31279,189,-1006,720,332,1167,180,0,1016,727,0
213555,2,2,1,38,-1,-1,-1,-2,-2,-2,1123,3369,125,-2512,845,1384,1125,1251,0,229,74,0,0
425611,2,1,1,35,-1,-1,-1,-1,-1,-1,22613,25167,29349,12535,14083,19375,18302,24365,11471,7020,3767,5831,0
48110,1,2,2,28,1,2,2,2,2,2,17968,21291,16545,27086,10291,8956,696,1119,97,656,0,508,1
20175,2,2,2,27,0,0,0,0,0,0,19196,17864,24557,19111,22086,18963,1534,1321,1690,213,2076,770,0
191779,2,2,2,29,2,2,2,2,2,2,157291,215134,184503,197245,192654,197250,6714,6725,0,180,489,375,1
47571,1,2,2,26,0,0,0,0,-1,-1,16603,30895,23378,136,-456,1621,1680,428,164,0,0,359,0
39789,2,2,2,22,-1,-1,-1,-1,-1,-2,14698,5773,5183,-725,571,-1039,517,1035,774,419,0,153,0
306408,2,1,2,26,0,0,0,-1,-1,-1,32031,21142,19424,14805,13688,18378,14468,17540,13577,21860,20070,8645,0
77747,2,2,2,26,0,0,0,0,2,2,35548,54645,53226,45338,78379,60725,4513,2160,1569,2802,2281,1294,0
162157,2,1,2,32,0,0,0,0,0,0,129359,81780,81777,55062,113011,61158,4493,6152,2214,2314,4153,3547,0
196875,2,1,2,29,-1,-1,-1,-1,-1,-1,13386,13413,8254,1345,1583,123,1097,773,548,112,331,0,0
389201,2,1,2,30,0,-1,0,0,0,0,7951,19180,76087,116285,123264,112871,6700,60701,5477,7988,4814,4889,0
233484,2,1,2,31,0,0,0,0,0,0,144171,125638,88454,97859,15753,27498,12796,4463,6719,4790,4208,5133,0
395560,1,1,2,36,1,3,2,0,0,0,413946,94185,97891,160166,197214,120600,1830,184,5648,4802,4493,1535,0
220337,2,2,1,39,0,0,0,0,0,0,32373,18681,46447,28979,53428,34115,2161,2006,3897,4018,0,3729,0
12250,1,2,1,46,0,0,0,0,0,0,19743,2569,7989,7118,-636,8214,1543,3125,593,249,0,264,0
52582,2,1,2,28,0,0,0,0,0,0,29974,48937,45302,30328,55005,44689,4030,2269,1587,1040,1677,3270,0
63689,2,2,2,30,1,2,0,0,0,0,44741,65631,51699,50182,31976,31272,1158,3568,3035,1346,1466,3170,0
10000,2,2,2,28,1,4,3,2,2,2,15831,9142,11870,22127,20020,12112,1080,531,0,0,111,273,1
80847,2,2,2,32,1,-2,-2,-2,-2,-2,14430,3878,1150,8971,9698,448,4333,12,1616,442,0,169,0
15216,1,2,1,33,0,0,0,0,0,0,20950,14514,18619,11603,15070,20890,2226,2532,611,299,1267,1487,0
80731,2,2,2,28,2,2,2,2,2,2,52371,64535,58364,42818,9925,2905,2294,1398,68,139,26,134,1
387300,2,1,1,43,-2,-2,-2,-2,-2,-2,21461,23235,2096,2159,5244,106,16934,3449,7436,8227,1260,2146,0
40434,2,2,1,47,0,0,0,0,0,-1,38406,22263,6479,15488,-208,861,567,2030,277,60,154,455,0
422590,2,1,2,34,0,0,0,0,0,0,225822,27326,227124,172201,544294,390170,8702,13818,19034,20838,13598,10350,0
50082,2,2,2,26,0,0,-1,0,-1,-1,28279,21717,4090,1874,9369,1268,3134,1484,640,0,2445,192,0
336095,2,1,1,38,0,0,0,0,0,0,190188,165321,183388,194911,142592,149156,9127,10986,10576,8026,6262,9016,0
316532,2,2,1,44,1,2,-1,0,0,0,55252,2507,4615,38160,97999,95739,2062,2321,70331,91298,1400,3571,0
166006,2,1,2,26,-2,-2,-2,-1,-1,-2,2828,959,4871,2362,19887,5193,1609,1445,552,0,94,628,0
300570,2,1,2,26,0,0,0,0,0,0,74008,73578,77349,65862,36335,62570,8670,4347,10014,6097,4694,7475,0
163761,2,3,1,50,0,0,0,0,0,0,66493,-2052,87365,64835,71459,83809,2566,2774,2280,1034,1262,1297,0
228492,2,1,2,36,0,-1,0,0,-1,-1,15567,5815,15439,1370,-286,2104,1658,4729,316,2656,1147,1174,0
29504,1,2,1,39,1,2,2,2,2,2,13758,7546,19308,12120,11754,10146,266,2024,0,217,0,0,1
26504,2,2,1,45,2,2,0,2,2,2,13369,6797,9796,5061,7234,3073,1711,2222,807,6,0,135,1
16028,1,2,1,44,0,0,0,0,0,0,10410,9892,19924,2021,29531,12476,1040,2302,591,736,1946,169,0
469510,2,1,1,34,-1,-1,-1,-1,-1,-1,23093,14773,28153,14481,1753,6951,6339,4103,9658,3292,4457,7548,0
375890,2,2,1,39,0,-1,0,0,0,0,14933,17156,16520,12969,1235,12872,2562,1954,2367,3004,978,2673,0
117905,2,2,1,52,0,0,0,0,0,0,48924,28606,47743,46761,24854,49266,4199,2049,2246,1563,2503,1536,0
326141,2,1,1,38,0,0,-1,0,0,0,15451,20697,13374,58974,160371,87922,49905,20250,41306,87183,5800,10790,0
408424,2,1,1,41,-2,-2,-2,-2,-2,-2,-2531,463,1020,-75,90,9,97,113,0,30,390,812,0
21446,2,2,2,25,0,0,0,0,0,2,12927,10341,20306,17686,4918,8609,2781,949,396,2189,1812,1540,0
14836,1,3,1,60,2,2,0,2,0,0,9184,29082,25309,10324,32708,21301,1222,829,404,675,1691,459,1
56507,1,2,1,36,0,0,0,4,-2,-2,40276,48511,47427,27802,-1157,319,3442,358,655,0,0,0,0
46105,2,2,2,27,0,0,0,0,0,0,16540,20276,38602,12050,6860,13453,1555,2278,1008,0,2380,1109,0
226348,2,2,1,40,0,0,0,-1,-1,-1,23301,29371,21320,6623,1563,1128,7253,1499,965,600,1040,391,0
81107,2,3,1,55,0,0,0,0,0,0,42623,108636,63610,36643,56997,36173,6140,10437,109135,7227,2611,3042,0
24931,1,2,2,25,0,0,0,0,0,0,1701,11371,10705,5000,418,-295,692,0,347,322,180,0,0
80189,2,2,1,34,1,2,0,0,0,0,39093,55607,37346,40497,58399,37794,1373,3634,3477,3445,1910,829,0
280380,2,1,2,41,0,0,0,0,0,0,254372,236163,265719,197620,435562,192097,9058,9326,10230,3903,9215,8315,0
134451,2,2,2,26,1,-2,-2,-2,-2,-2,8490,15531,54,2251,369,175,2429,164,952,0,333,0,0
81176,2,2,2,31,0,0,0,0,2,2,77968,71476,60067,82793,52834,74940,5294,3116,1814,3057,4017,2002,0
61128,2,2,2,24,0,0,0,0,0,0,42638,53385,23659,17093,22175,18404,2634,3378,2322,379,1956,176,0
128821,2,1,2,37,-1,-1,-1,-1,-1,-1,4053,11454,15417,-544,2016,1257,129,839,217,591,737,0,0
199178,2,1,2,33,-1,-1,-1,-1,-1,-1,-125,-101,7239,46,721,924,1208,1255,271,17,1329,757,0
49347,2,2,2,23,0,0,0,0,0,0,42509,75759,64911,51902,20960,22597,2230,2994,906,107,71,131,0
27824,2,2,2,29,1,2,2,0,0,0,18994,29772,14099,20447,50539,20126,2383,0,350,2334,239,1530,0
394492,2,1,1,35,-2,-2,-2,-2,-2,-2,973,621,1867,1354,337,7963,2183,1403,1414,0,4566,1714,0
37960,2,2,1,38,2,0,0,2,0,0,66561,39284,30563,23091,26129,30783,2426,1587,1364,419,1328,531,0
192798,2,2,1,41,0,0,-1,-1,-1,-1,2302,1861,11642,2582,1966,1593,1669,2116,1077,2879,88,1333,0
316084,2,1,2,28,0,0,0,0,0,0,207206,175520,191672,63701,92822,47014,10046,9259,17075,6887,20329,8219,0
86684,1,2,1,48,0,0,0,0,0,-2,18808,65265,18611,2188,40,-977,1058,1720,1601,519,630,130,0
213973,2,1,1,41,1,-2,-1,-1,-1,-2,-1339,7482,708,2670,17311,-412,213,1005,2694,0,253,297,0
158411,2,1,2,26,-1,-1,-1,-1,-1,-1,29760,3130,1261,9101,3145,1023,1555,2047,4537,624,1565,578,0
124490,2,2,1,39,0,0,0,0,0,0,88767,115544,97185,85953,94176,79443,6198,5285,6039,1073,2678,2029,0
52271,2,2,2,38,0,0,0,0,0,0,30727,29629,11419,29951,29384,18268,1429,1757,3004,3469,1307,1760,0
44454,2,2,1,43,2,0,0,0,0,0,26789,40921,49032,26315,31092,44772,3299,3184,942,152,1993,1677,1
21692,2,2,2,27,-1,-1,-1,0,0,-1,21774,5354,6225,1240,155,-15,1233,1372,0,408,156,363,0
198195,2,1,1,38,-1,-1,-1,-1,-1,0,-2646,10311,3944,15558,14999,11668,5894,9336,19000,4726,6537,1232,0
43928,2,2,2,27,0,0,0,0,0,0,66548,46563,34612,28383,32894,27574,1432,1666,1962,976,2125,1761,0
253417,2,2,1,41,0,0,0,0,0,0,118738,249108,217130,117337,220256,162520,11945,5272,9574,6726,3608,10121,0
70945,2,2,2,33,0,0,0,0,0,0,87847,69543,49683,62142,26692,15848,3003,4078,3506,1179,0,452,0
23490,1,2,2,30,0,-1,0,0,0,-1,14913,6940,18972,846,2310,-925,2758,1052,0,196,0,0,0
71217,2,2,2,25,0,0,0,0,0,0,81798,76356,55242,48317,97599,82870,4919,4877,2700,2755,2548,1094,0
135683,2,2,1,39,0,0,0,0,0,0,80155,97354,97518,80179,67979,93130,4042,3751,2627,3055,5803,3224,0
135881,2,1,2,39,-1,-1,-1,-1,-1,-1,3046,8229,-280,1405,-2023,-440,3367,0,667,0,264,0,0
251682,2,1,2,26,-1,2,-1,-1,-1,-1,3185,25480,20172,-290,2051,1838,0,1206,432,462,1354,71,0
16721,1,2,2,23,0,0,0,0,0,-2,55517,14253,17438,8369,9448,2299,1287,1948,1029,0,0,558,0
73215,2,2,2,25,0,0,0,0,0,0,152054,84579,98171,115904,67073,74007,4439,3580,2476,2532,7108,3774,0
27687,2,2,2,26,0,0,0,2,0,0,29189,18353,10892,38855,47009,29223,2616,2465,2319,1046,2359,3426,0
21719,2,2,2,25,0,0,0,0,0,0,1823,7869,19758,22160,15781,7081,941,1697,1833,2782,2108,1671,0
14723,2,2,2,26,0,0,2,2,0,0,9288,12256,26342,20462,14288,8930,1671,136,1400,648,1083,1575,1
97888,2,1,2,22,1,-2,-1,-1,2,-2,-1784,10311,923,1419,-514,-220,15,774,0,0,269,0,0
143055,2,2,2,28,2,2,2,0,0,0,97289,109844,118156,90652,33508,102653,4636,632,6612,5034,4127,1884,1
207071,2,1,2,37,-2,-1,-2,-2,-1,-1,3176,11718,-404,7154,1418,1618,13222,237,9480,2393,4945,5671,0
125994,2,1,2,29,-1,-1,-1,-1,-1,-1,2223,8582,17050,7766,69,6079,176,2060,446,934,305,0,0
30254,1,2,1,43,1,2,2,4,4,-2,7147,2112,2959,4012,607,414,0,1220,372,528,0,0,1
121517,2,1,2,25,1,-2,-1,-1,-1,-1,2476,3668,828,-274,9639,12623,1539,1036,562,1928,1881,807,0
106880,2,1,2,23,0,0,0,2,2,2,89742,75487,63874,53052,59498,28787,4677,1899,2987,1069,1674,787,0
184013,2,2,1,38,-1,-1,-1,0,0,-1,2525,11880,21965,1777,1026,2056,558,1963,973,659,859,0,0
99891,2,2,2,29,0,0,0,0,0,0,80962,86858,74888,61296,96925,74632,5499,3890,3561,2939,2208,460,0
17987,2,2,2,25,0,0,2,2,2,2,24610,10080,28293,18083,11543,448,2583,340,502,0,79,276,0
215846,2,1,2,27,0,0,0,0,0,0,38981,82804,56329,70097,29356,42086,9625,10772,3737,9700,4363,2490,0
459648,2,1,2,28,0,0,0,0,-1,-1,294341,183675,29963,19713,42355,1018,11397,21888,15028,26852,23819,12579,0
343690,2,2,1,44,0,0,0,0,0,0,217203,217003,203070,224250,267930,207977,7841,7933,7980,6033,2910,7553,0
24114,1,2,2,27,-1,2,2,2,2,-2,3473,19125,2478,2960,102,-297,0,444,165,0,107,757,1
26800,1,2,2,29,0,0,0,0,0,0,16391,13004,10645,16120,20414,1246,2065,1879,862,741,123,985,0
150746,2,1,2,39,-1,-1,-1,-1,-2,-2,-788,1075,2812,-530,-469,649,1519,844,612,0,15,159,0
200613,2,1,2,23,-2,-2,-2,-2,-2,-2,-1444,-275,1413,666,-644,1070,0,1046,0,0,1999,494,0
114146,2,1,2,22,0,0,0,0,0,0,122542,127248,79008,142061,111187,113504,7604,4992,5789,9591,2092,3294,0
194962,2,1,1,39,-2,-1,-1,-2,-2,-2,3389,5144,2527,580,1441,2082,0,1217,161,648,1336,60,0
51579,2,2,2,26,1,2,0,0,0,0,8376,1254,13980,26048,13987,8673,0,2144,1295,0,1783,334,0
75265,2,1,2,27,0,0,0,0,0,0,82281,80226,66882,81144,64655,45356,3431,3665,1523,3369,1466,4464,0
225740,2,2,1,44,1,-1,-1,-1,-1,-1,2624,13657,17314,591,1963,546,1728,1077,1464,0,923,803,0
