status,duration,history,purpose,amount,savings,employment,installment_rate,personal_status,debtors,residence,property,age,plans,housing,credits,job,dependents,telephone,foreign,class
A14,23,A33,A43,2084,A61,A74,4,A92,A101,4,A122,30,A143,A151,1,A173,1,A191,A201,0
A11,23,A34,A40,5392,A65,A74,4,A93,A101,4,A123,31,A143,A153,2,A173,1,A192,A201,0
A11,63,A32,A41,4011,A61,A73,4,A92,A101,1,A123,20,A143,A151,1,A172,1,A191,A201,1
A11,26,A33,A43,1847,A61,A75,4,A92,A101,1,A124,54,A143,A152,1,A173,1,A192,A201,0
A11,21,A34,A40,3442,A65,A71,2,A94,A103,3,A122,26,A143,A152,1,A173,1,A191,A201,0
A14,24,A32,A40,16210,A61,A74,4,A93,A103,2,A124,42,A143,A152,1,A173,2,A192,A201,0
A11,25,A32,A42,4231,A65,A74,3,A92,A101,1,A123,41,A141,A152,1,A174,2,A192,A201,0
A12,21,A34,A48,5249,A61,A74,1,A93,A101,2,A124,45,A143,A152,1,A171,1,A192,A201,0
A12,21,A32,A41,8376,A61,A75,4,A94,A101,2,A122,50,A143,A151,1,A173,1,A191,A201,0
A14,19,A34,A49,9931,A65,A74,3,A93,A101,1,A121,44,A143,A152,1,A173,1,A192,A201,0
A12,71,A34,A41,10776,A65,A73,4,A94,A103,4,A123,65,A141,A153,1,A173,2,A191,A201,0
A11,21,A32,A43,4035,A61,A75,4,A93,A101,4,A123,61,A143,A151,2,A173,1,A191,A201,0
A12,28,A34,A49,7203,A65,A72,1,A92,A101,1,A121,68,A143,A152,2,A172,2,A192,A201,0
A11,27,A30,A49,2662,A64,A75,3,A93,A101,2,A121,45,A143,A152,1,A173,1,A191,A201,0
A11,14,A34,A40,7549,A61,A75,3,A93,A101,1,A122,57,A143,A152,1,A173,1,A192,A201,0
A12,12,A34,A40,1639,A61,A73,1,A93,A101,4,A122,43,A143,A152,1,A173,2,A191,A201,0
A12,15,A33,A41,2426,A61,A73,4,A93,A101,2,A124,29,A143,A152,1,A173,1,A192,A201,0
A14,21,A34,A40,178,A61,A72,4,A91,A101,1,A124,35,A143,A153,1,A173,1,A191,A201,1
A11,27,A34,A43,184,A61,A72,0,A93,A101,3,A124,30,A143,A152,1,A173,2,A191,A201,0
A12,14,A32,A40,1760,A61,A73,2,A92,A101,4,A121,45,A141,A151,1,A174,2,A191,A201,0
A12,14,A34,A41,1151,A61,A71,2,A92,A101,3,A123,47,A143,A152,1,A173,2,A191,A201,1
A11,16,A32,A40,1812,A61,A73,0,A93,A101,2,A121,35,A143,A152,1,A173,1,A191,A201,0
A14,19,A32,A41,262,A61,A75,1,A91,A101,2,A122,45,A143,A152,1,A173,1,A191,A201,0
A12,21,A34,A40,1809,A61,A75,4,A93,A101,4,A122,25,A143,A152,1,A172,1,A191,A201,1
A14,48,A34,A40,1840,A61,A73,4,A93,A101,4,A124,56,A143,A152,1,A174,2,A191,A201,1
A11,16,A33,A40,6787,A62,A74,4,A93,A101,2,A123,79,A143,A152,1,A173,1,A191,A201,0
A12,26,A32,A42,1600,A63,A73,4,A93,A103,1,A123,56,A143,A152,1,A173,2,A191,A201,0
A11,17,A34,A40,1894,A65,A72,4,A93,A101,4,A121,48,A143,A152,1,A173,1,A192,A201,0
A12,43,A32,A40,1258,A61,A75,1,A94,A101,4,A124,41,A143,A153,1,A174,2,A192,A201,0
A12,15,A32,A40,2375,A63,A73,1,A93,A101,4,A124,39,A143,A152,2,A173,1,A192,A201,0
A14,22,A32,A40,1592,A61,A74,4,A91,A101,1,A122,37,A143,A152,1,A173,1,A192,A201,1
A11,62,A32,A40,2181,A61,A75,3,A92,A101,4,A123,48,A143,A151,2,A173,1,A191,A201,0
A11,49,A32,A42,1127,A61,A75,1,A93,A101,4,A122,41,A143,A152,1,A173,1,A192,A201,1
A14,15,A34,A49,1004,A61,A72,1,A94,A101,1,A123,48,A143,A152,1,A173,2,A192,A201,1
A12,44,A32,A41,1927,A62,A72,4,A93,A101,2,A121,64,A143,A152,1,A173,1,A192,A201,0
A11,23,A32,A43,1367,A61,A74,4,A92,A101,4,A123,41,A143,A152,1,A173,1,A192,A201,1
A14,20,A32,A40,1109,A62,A74,4,A92,A101,4,A121,36,A143,A151,1,A173,2,A192,A201,0
A11,19,A34,A43,3426,A61,A73,4,A93,A101,2,A124,37,A143,A151,1,A173,1,A192,A201,0
A14,23,A34,A43,5262,A61,A73,4,A93,A101,4,A123,29,A143,A151,1,A173,1,A191,A201,0
A14,33,A34,A42,3613,A61,A73,2,A92,A101,3,A123,26,A141,A152,1,A172,1,A192,A201,0
A11,42,A32,A40,1435,A61,A73,3,A92,A101,4,A121,33,A141,A152,2,A173,1,A191,A201,0
A11,25,A32,A43,1846,A61,A75,2,A92,A101,4,A121,36,A142,A153,1,A173,1,A192,A201,0
A14,24,A30,A40,7610,A65,A75,4,A93,A101,4,A123,23,A143,A153,1,A173,1,A191,A201,0
A14,46,A34,A41,715,A61,A74,3,A93,A101,4,A121,40,A143,A152,2,A173,1,A191,A201,1
A12,26,A31,A40,2331,A61,A75,4,A92,A101,4,A124,27,A143,A151,1,A174,1,A191,A201,1
A14,31,A34,A43,971,A62,A73,3,A93,A101,4,A122,22,A143,A152,2,A173,2,A192,A201,1
A14,21,A32,A49,5247,A61,A73,4,A92,A101,1,A121,40,A143,A151,1,A173,1,A191,A201,0
A14,49,A34,A40,2102,A61,A73,1,A93,A101,4,A123,46,A143,A152,1,A173,2,A191,A201,0
A14,13,A32,A43,7102,A61,A72,4,A93,A101,4,A123,35,A143,A152,2,A173,2,A191,A201,0
A14,18,A34,A43,2983,A61,A73,4,A93,A101,4,A121,60,A143,A151,1,A173,2,A192,A201,1
A14,40,A32,A40,3872,A61,A72,4,A93,A101,3,A123,36,A143,A151,1,A173,1,A192,A201,0
A14,44,A32,A40,4856,A61,A75,3,A91,A101,4,A122,33,A143,A152,1,A172,1,A191,A201,0
A13,21,A34,A42,8044,A61,A75,2,A94,A101,4,A121,38,A143,A152,1,A173,1,A191,A202,1
A12,14,A32,A43,1512,A63,A73,4,A93,A101,3,A123,40,A143,A152,1,A173,2,A192,A201,1
A11,63,A34,A43,1432,A61,A74,4,A93,A101,1,A123,35,A143,A152,1,A172,1,A192,A201,0
A14,26,A32,A40,6847,A61,A74,4,A91,A101,3,A123,24,A143,A152,1,A174,2,A192,A201,0
