A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
b,34.989025,11.0,u,g,cc,v,28.48864,t,t,40.0,t,g,839.76636,0.0,1
b,36.67,3.75,u,g,i,v,1.665,t,f,0.0,t,g,273.35095,0.0,0
b,21.83,1.375,u,g,c,v,0.625,f,f,0.0,f,g,120.0,0.0,0
b,28.58,3.165,u,g,c,v,1.75,t,t,2.0,f,g,220.0,562.8248,1
b,19.34947,0.0,u,g,c,v,0.25,t,f,0.0,f,g,0.0,0.0,1
b,22.17,4.0,u,g,c,v,1.4378753,f,f,0.0,f,g,120.0,246.28699,0
b,23.5,3.0,u,g,q,v,0.54,f,t,0.0,f,g,160.0,0.0,0
b,27.83,4.673742,u,g,cc,v,5.0,t,t,20.0,t,g,520.0,0.0,1
b,30.683105,0.5,u,g,ff,ff,0.0,f,f,0.0,f,g,0.0,0.0,0
a,40.984936,0.835,u,g,e,bb,0.0,t,f,0.0,f,g,0.0,0.0,1
b,31.81515,0.0,u,g,x,v,0.04,t,t,7.0,t,g,840.0,0.0,1
a,25.17,7.0604753,u,g,i,ff,0.0,f,f,0.0,f,g,200.0,537.2314,0
b,21.5,2.717895,y,p,c,v,0.25,f,f,0.0,f,g,100.0,0.0,0
a,22.92,10.249357,u,g,c,v,3.5,t,t,16.0,f,g,0.0,689.7085,1
b,23.0,0.75,u,g,c,v,0.085,f,f,0.0,f,g,200.0,0.0,0
a,20.0,5.0,u,g,q,v,1.2957371,t,t,2.0,f,g,120.0,0.0,1
b,15.17,0.0,u,g,c,v,0.25,f,f,0.0,f,g,0.0,0.0,0
b,25.103266,4.987984,u,g,ff,ff,0.0,f,f,0.0,f,g,80.0,4060.375,0
b,63.199276,0.5,u,g,c,v,1.5,t,f,0.0,t,g,573.2952,0.0,1
b,23.08,3.75,u,g,c,v,1.8442329,t,t,14.0,f,g,222.1582,1000.0,1
b,23.58,4.04,u,g,c,v,0.29,f,f,0.0,f,g,51.181652,0.0,0
b,21.799974,3.54,u,g,q,v,0.835,t,t,3.0,f,g,200.0,0.0,1
b,23.0,1.4398993,u,g,c,v,0.125,f,f,0.0,f,g,329.18817,0.0,0
a,15.83,5.085,u,g,q,v,2.5274806,t,t,0.0,f,g,0.0,0.0,1
