A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
b,22.42,0.92,u,g,c,v,0.265,t,f,0,f,g,387.0,833,0
b,22.35,0.0,u,g,c,v,0.668,t,f,0,f,g,344.0,584,0
b,22.03,1.274,u,g,c,v,0.398,t,t,0,f,g,225.0,0,1
b,20.6,0.744,u,g,c,v,0.142,f,f,0,f,g,111.0,196,0
b,27.26,2.538,u,g,c,v,0.865,t,f,0,f,g,278.0,0,0
b,24.53,0.319,u,g,c,v,0.256,f,f,0,f,g,342.0,644,0
b,20.31,1.414,u,g,c,v,0.143,t,f,0,f,g,205.0,0,0
b,18.32,0.418,u,g,c,v,0.332,f,f,0,f,g,316.0,0,0
b,20.89,1.587,u,g,c,v,0.12,t,f,1,f,g,434.0,312,0
b,24.01,1.791,u,g,c,v,0.085,t,f,0,f,g,78.0,242,0
b,23.06,0.0,u,g,c,v,0.255,t,f,1,f,g,336.0,0,0
b,17.59,0.742,u,g,c,v,0.256,f,f,0,f,g,351.0,0,0
b,20.57,0.445,u,g,c,v,0.0,t,f,0,f,g,73.0,161,0
b,23.45,1.865,u,g,c,v,0.231,t,f,0,f,g,313.0,0,1
b,22.49,1.322,u,g,c,v,0.298,t,f,1,f,g,347.0,0,0
b,24.18,0.638,u,g,c,v,0.535,t,t,0,f,g,434.0,490,1
b,22.77,0.488,u,g,c,v,0.0,t,f,0,f,g,298.0,403,0
b,27.09,1.52,u,g,c,v,0.853,t,t,0,f,g,151.0,0,1
b,21.22,0.164,u,g,c,v,0.499,t,f,0,f,g,265.0,307,0
b,25.03,0.795,u,g,c,v,0.604,t,t,0,f,g,237.0,0,1
b,29.36,1.163,u,g,c,v,0.285,t,f,0,f,g,125.0,0,0
b,23.43,0.076,u,g,c,v,0.108,t,f,0,f,g,362.0,0,0
b,30.58,2.534,u,g,c,v,0.048,t,f,0,f,g,374.0,476,0
b,25.42,0.729,u,g,c,v,0.939,t,t,1,f,g,182.0,293,1
b,17.72,1.685,u,g,c,v,0.0,t,f,0,f,g,67.0,65,0
b,31.38,1.141,u,g,c,v,0.0,t,t,0,t,g,407.0,0,1
b,21.88,1.289,u,g,c,v,0.125,t,f,0,f,g,312.0,0,0
b,23.06,0.246,u,g,c,v,0.956,t,f,0,f,g,396.0,241,0
b,21.33,2.225,u,g,c,v,0.606,t,f,1,f,g,297.0,19,0
b,23.0,0.514,u,g,c,v,0.167,t,f,0,f,g,234.0,15,0
b,21.21,0.0,u,g,c,v,0.503,t,f,1,f,g,374.0,516,0
b,24.81,1.049,u,g,c,v,0.803,t,t,1,f,g,140.0,253,1
b,22.02,1.269,u,g,c,v,0.559,t,f,0,f,g,159.0,95,0
b,26.39,0.604,u,g,c,v,0.612,t,f,0,f,g,295.0,789,1
b,23.73,0.215,u,g,c,v,0.305,t,t,0,f,g,383.0,333,1
b,28.09,1.693,u,g,c,v,0.788,t,t,0,t,g,193.0,27,1
b,17.68,0.703,u,g,c,v,0.787,t,t,1,f,g,218.0,0,1
b,16.32,0.105,u,g,c,v,0.121,t,f,0,f,g,198.0,0,0
b,22.55,1.868,u,g,c,v,0.5,t,f,0,f,g,369.0,28,0
b,22.16,0.937,u,g,c,v,0.219,t,t,1,f,g,155.0,124,0
b,25.17,2.158,u,g,c,v,0.086,t,f,0,f,g,375.0,460,0
b,19.07,1.089,u,g,c,v,0.672,t,t,1,f,g,116.0,0,1
b,24.51,2.549,u,g,c,v,0.405,t,f,0,f,g,129.0,105,0
b,16.63,0.385,u,g,c,v,0.404,t,f,0,f,g,168.0,77,0
b,17.59,1.089,u,g,c,v,0.702,t,t,1,f,g,135.0,0,1
b,27.72,2.722,u,g,c,v,0.069,t,f,0,f,g,97.0,342,0
b,25.21,1.039,u,g,c,v,0.003,t,f,0,f,g,306.0,470,0
b,21.81,1.136,u,g,c,v,0.641,t,f,1,f,g,116.0,119,0
b,19.4,1.917,u,g,c,v,0.401,t,f,0,f,g,326.0,81,0
b,17.3,0.402,u,g,c,v,0.43,t,f,0,f,g,135.0,0,0
b,20.79,1.42,u,g,c,v,0.0,t,f,1,f,g,497.0,376,0
b,19.51,0.277,u,g,c,v,0.734,f,f,0,f,g,154.0,218,0
b,23.06,0.156,u,g,c,v,0.349,t,f,0,f,g,307.0,0,0
b,23.19,1.156,u,g,c,v,0.307,t,f,0,f,g,455.0,391,0
b,20.05,0.447,u,g,c,v,0.217,t,f,0,t,g,251.0,25,0
b,20.24,1.571,u,g,c,v,0.932,t,f,0,f,g,252.0,134,0
b,27.83,2.257,u,g,c,v,0.113,t,f,0,f,g,119.0,526,0
b,22.53,1.181,u,g,c,v,0.9,t,f,0,f,g,143.0,0,0
b,22.17,1.626,u,g,c,v,0.262,t,f,0,f,g,60.0,0,0
b,28.62,1.387,u,g,c,v,0.846,t,t,0,f,g,376.0,68,1
b,21.13,0.0,u,g,c,v,0.629,t,f,0,f,g,458.0,163,0
b,23.97,0.398,u,g,c,v,0.0,f,f,0,f,g,358.0,126,0
b,27.92,1.042,u,g,c,v,0.548,t,t,1,f,g,157.0,0,1
b,28.94,1.738,u,g,c,v,0.292,t,t,0,f,g,546.0,0,0
b,19.09,1.57,u,g,c,v,0.0,f,f,0,f,g,378.0,0,0
b,24.09,0.0,u,g,c,v,0.282,t,f,0,f,g,81.0,387,0
b,27.88,1.136,u,g,c,v,0.417,t,t,0,f,g,461.0,806,1
b,22.23,1.374,u,g,c,v,0.674,t,f,0,f,g,268.0,0,0
b,20.35,1.467,u,g,c,v,0.393,f,f,0,f,g,95.0,464,0
b,22.33,0.217,u,g,c,v,0.154,t,f,0,f,g,190.0,301,0
b,24.49,1.119,u,g,c,v,0.26,t,f,0,f,g,183.0,0,0
b,28.38,1.513,u,g,c,v,0.652,f,f,0,f,g,216.0,10,0
b,23.77,1.707,u,g,c,v,0.262,t,f,1,f,g,382.0,10,0
b,18.24,0.812,u,g,c,v,0.058,t,f,0,f,g,174.0,0,0
b,22.32,0.417,u,g,c,v,0.152,t,f,0,f,g,89.0,329,0
b,21.69,1.862,u,g,c,v,0.928,t,t,0,f,g,146.0,0,1
b,24.69,0.793,u,g,c,v,0.0,t,t,1,f,g,209.0,255,1
b,24.75,0.0,u,g,c,v,0.211,t,f,0,f,g,298.0,643,0
b,27.52,1.112,u,g,c,v,0.0,f,f,1,f,g,322.0,116,0
b,27.69,2.303,u,g,c,v,0.839,t,t,1,f,g,193.0,167,1
b,19.2,1.099,u,g,c,v,0.178,t,f,0,f,g,344.0,0,1
b,23.08,1.616,u,g,c,v,0.165,t,f,0,f,g,383.0,623,1
b,19.73,0.613,u,g,c,v,0.032,t,f,0,f,g,115.0,0,0
b,26.35,1.61,u,g,c,v,0.168,t,f,0,f,g,279.0,43,1
b,24.29,0.822,u,g,c,v,0.284,t,f,0,f,g,372.0,0,0
b,22.08,1.437,u,g,c,v,0.016,f,f,0,f,g,146.0,0,0
b,30.63,1.091,u,g,c,v,0.258,t,f,0,f,g,445.0,197,0
b,22.93,1.466,u,g,c,v,0.036,t,f,0,f,g,359.0,666,0
b,17.62,0.906,u,g,c,v,0.316,t,f,0,f,g,318.0,0,0
b,18.02,1.836,u,g,c,v,0.229,t,f,0,f,g,151.0,0,0
b,28.36,0.927,u,g,c,v,0.368,t,f,1,f,g,276.0,0,0
b,20.4,0.665,u,g,c,v,0.27,t,f,0,f,g,172.0,0,0
