status,duration,history,purpose,amount,savings,employment,installment_rate,personal_status,debtors,residence,property,age,plans,housing,credits,job,dependents,telephone,foreign,class
A12,40,A32,A42,2831,A61,A73,2,A93,A101,4,A123,36,A143,A152,1,A173,1,A191,A201,0
A12,25,A32,A42,2419,A61,A73,4,A92,A101,4,A123,19,A143,A152,1,A173,1,A191,A201,0
A14,8,A32,A43,1850,A61,A73,4,A93,A101,2,A121,26,A143,A152,1,A173,1,A191,A201,0
A14,10,A32,A43,4113,A61,A73,4,A93,A101,4,A123,22,A143,A152,1,A173,1,A191,A201,0
A14,16,A32,A43,276,A61,A73,4,A93,A101,4,A123,24,A143,A152,1,A173,1,A191,A201,0
A14,14,A32,A43,1191,A61,A75,4,A93,A101,4,A121,32,A143,A152,1,A173,1,A191,A201,0
A12,11,A32,A42,2745,A61,A73,4,A93,A101,4,A123,25,A143,A152,1,A173,1,A191,A201,0
A14,7,A34,A40,1447,A61,A75,4,A93,A101,4,A121,33,A143,A152,2,A173,1,A191,A201,0
A14,16,A32,A43,1477,A61,A73,4,A93,A101,4,A123,27,A143,A152,1,A173,1,A191,A201,0
A14,9,A32,A40,1354,A61,A75,4,A93,A101,4,A121,61,A143,A152,1,A173,1,A191,A201,0
A14,7,A34,A40,3286,A61,A75,4,A93,A101,4,A123,49,A143,A152,2,A173,1,A192,A201,0
A14,13,A32,A42,1881,A61,A73,4,A93,A101,4,A123,28,A143,A152,1,A173,1,A191,A201,0
A14,14,A32,A43,727,A61,A73,4,A92,A101,4,A121,25,A143,A152,1,A173,1,A191,A201,0
A14,13,A32,A43,1054,A61,A73,4,A93,A101,4,A123,28,A143,A152,1,A173,1,A191,A201,0
A14,11,A32,A40,3696,A61,A75,4,A93,A101,4,A123,20,A143,A152,1,A173,1,A192,A201,0
A14,6,A34,A40,1410,A61,A75,4,A93,A101,4,A121,39,A143,A152,2,A173,1,A191,A201,0
A14,12,A32,A40,1223,A61,A73,4,A93,A101,4,A123,23,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A43,1513,A61,A73,4,A93,A101,2,A123,22,A143,A152,1,A173,1,A191,A201,0
A14,11,A32,A43,1883,A61,A73,4,A93,A101,4,A121,27,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A43,913,A61,A75,4,A93,A101,4,A121,26,A143,A152,1,A173,1,A191,A201,0
A14,24,A32,A42,3809,A61,A73,4,A93,A101,4,A123,23,A143,A152,1,A173,1,A191,A201,0
A14,11,A32,A43,891,A61,A73,4,A93,A101,4,A121,28,A143,A152,1,A173,1,A191,A201,0
A14,48,A32,A41,3687,A61,A75,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A192,A201,0
A14,15,A32,A43,1430,A61,A73,4,A93,A101,4,A123,29,A143,A152,1,A173,1,A191,A201,0
A14,10,A32,A43,2002,A61,A73,4,A93,A101,4,A121,41,A143,A152,1,A173,1,A191,A201,0
A14,16,A32,A43,1435,A61,A73,4,A92,A101,2,A123,22,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A43,3399,A61,A73,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A192,A201,0
A14,18,A32,A40,2539,A61,A75,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A192,A201,0
A12,18,A32,A43,1592,A61,A73,4,A93,A101,4,A123,24,A143,A152,1,A173,1,A191,A201,0
A12,16,A32,A43,933,A61,A73,4,A92,A101,4,A123,31,A143,A152,1,A173,1,A191,A201,0
A14,13,A34,A40,1192,A61,A75,4,A93,A101,4,A123,33,A143,A152,2,A173,1,A192,A201,0
A14,37,A32,A41,4121,A61,A73,2,A93,A101,4,A123,68,A143,A152,1,A173,1,A192,A201,0
A14,4,A32,A40,1339,A61,A75,4,A93,A101,4,A121,37,A143,A152,1,A173,1,A191,A201,0
A14,14,A34,A40,908,A61,A75,4,A93,A101,4,A121,27,A143,A152,1,A173,1,A191,A201,0
A14,8,A32,A40,1579,A61,A73,4,A93,A101,4,A123,30,A143,A152,1,A173,1,A191,A201,0
A14,14,A32,A43,1013,A61,A73,4,A92,A101,4,A123,24,A143,A152,1,A173,1,A191,A201,0
A14,9,A32,A43,1874,A61,A73,4,A93,A101,4,A121,35,A143,A152,1,A173,1,A191,A201,0
A14,14,A32,A43,342,A61,A73,4,A93,A101,4,A123,28,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A43,565,A61,A73,4,A93,A101,2,A123,25,A143,A152,1,A173,1,A191,A201,0
A14,16,A32,A43,3628,A61,A73,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A191,A201,0
A14,11,A32,A43,478,A61,A73,4,A92,A101,2,A121,24,A143,A152,1,A173,1,A191,A201,0
A14,14,A34,A40,2725,A61,A75,4,A93,A101,4,A123,32,A143,A152,2,A173,1,A192,A201,0
A14,14,A32,A42,2640,A61,A73,4,A92,A101,4,A123,25,A143,A152,1,A173,1,A191,A201,0
A14,18,A32,A43,1774,A61,A73,4,A93,A101,4,A123,24,A143,A152,1,A173,1,A191,A201,0
A14,8,A34,A40,1666,A61,A75,4,A93,A101,4,A123,39,A143,A152,1,A173,1,A192,A201,0
A14,6,A34,A40,1075,A61,A75,4,A93,A101,4,A121,39,A143,A152,1,A173,1,A191,A201,0
A14,13,A32,A43,2913,A61,A75,4,A93,A101,4,A123,30,A143,A152,1,A173,1,A192,A201,0
A12,13,A32,A43,2752,A61,A73,4,A93,A101,4,A123,23,A143,A152,1,A173,1,A192,A201,0
A12,55,A32,A41,3875,A61,A75,4,A93,A101,4,A123,30,A143,A152,1,A173,1,A192,A201,0
A14,6,A32,A43,1254,A61,A73,4,A92,A101,4,A121,28,A143,A152,1,A173,1,A191,A201,0
A14,10,A32,A43,1024,A61,A73,4,A93,A101,2,A121,22,A143,A152,1,A173,1,A191,A201,0
A14,7,A32,A43,1008,A61,A73,4,A93,A101,4,A121,29,A143,A152,1,A173,1,A191,A201,0
A14,10,A32,A43,3546,A61,A73,4,A93,A101,4,A123,27,A143,A152,1,A173,1,A192,A201,0
A14,25,A32,A42,3183,A61,A73,4,A93,A101,4,A123,24,A143,A152,1,A173,1,A192,A201,0
A14,11,A32,A43,1403,A61,A73,4,A92,A101,2,A121,24,A143,A152,1,A173,1,A191,A201,0
A12,15,A32,A42,3461,A61,A73,4,A93,A101,4,A123,22,A143,A152,1,A173,1,A191,A201,0
A14,9,A32,A40,1249,A61,A73,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A192,A201,0
A14,9,A32,A43,1471,A61,A73,4,A93,A101,4,A123,28,A143,A152,1,A173,1,A191,A201,0
A12,43,A32,A41,3365,A61,A75,4,A93,A101,4,A123,25,A143,A152,1,A173,1,A192,A201,0
A14,9,A34,A43,1114,A61,A73,4,A93,A101,4,A121,32,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A40,1720,A61,A73,4,A93,A101,4,A121,26,A143,A152,1,A173,1,A191,A201,0
A14,14,A32,A43,3041,A61,A73,4,A92,A101,2,A123,22,A143,A152,1,A173,1,A191,A201,0
A14,9,A32,A43,807,A61,A73,4,A93,A101,2,A121,24,A143,A152,1,A173,1,A191,A201,0
A14,9,A34,A40,1219,A61,A75,4,A93,A101,4,A123,39,A143,A152,2,A173,1,A192,A201,0
A14,20,A32,A43,2574,A61,A73,4,A93,A101,4,A123,20,A143,A152,1,A173,1,A191,A201,0
A14,24,A32,A42,3796,A61,A73,2,A93,A101,4,A123,23,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A43,568,A61,A73,4,A92,A101,2,A121,25,A143,A152,1,A173,1,A191,A201,0
A14,13,A32,A43,1448,A61,A73,4,A93,A101,4,A121,24,A143,A152,1,A173,1,A191,A201,0
A14,25,A32,A43,2843,A61,A73,4,A93,A101,4,A123,24,A143,A152,1,A173,1,A191,A201,0
A14,18,A32,A43,601,A61,A73,4,A93,A101,4,A121,25,A143,A152,1,A173,1,A191,A201,0
A14,47,A32,A40,3724,A61,A75,2,A93,A101,4,A124,33,A143,A152,1,A173,1,A192,A201,0
A14,58,A32,A41,5271,A61,A73,2,A93,A101,4,A123,25,A143,A152,1,A173,1,A192,A201,0
A14,11,A32,A43,1282,A61,A73,4,A93,A101,2,A121,24,A143,A152,1,A173,1,A191,A201,0
A12,13,A32,A42,893,A61,A73,4,A92,A101,4,A121,27,A143,A152,1,A173,1,A191,A201,0
A14,16,A34,A40,2010,A61,A75,4,A93,A101,4,A123,40,A143,A152,2,A173,1,A192,A201,0
A14,15,A32,A43,3062,A61,A73,4,A93,A101,4,A123,23,A143,A152,1,A173,1,A192,A201,0
A12,25,A32,A42,2916,A61,A73,4,A93,A101,4,A123,23,A143,A152,1,A173,1,A191,A201,0
A14,11,A32,A43,1331,A61,A73,4,A93,A101,4,A123,30,A143,A152,1,A173,1,A191,A201,0
A14,26,A32,A42,3536,A61,A73,4,A93,A101,4,A123,27,A143,A152,1,A173,1,A192,A201,0
A14,21,A32,A43,1081,A61,A73,4,A92,A101,2,A123,28,A143,A152,1,A173,1,A191,A201,0
A14,15,A32,A43,1198,A61,A73,4,A92,A101,2,A123,26,A143,A152,1,A173,1,A191,A201,0
A14,5,A34,A40,1244,A61,A75,4,A93,A101,4,A121,33,A143,A152,2,A173,1,A191,A201,0
A14,15,A32,A43,1074,A61,A73,4,A93,A101,2,A123,22,A143,A152,1,A173,1,A191,A201,0
A14,40,A32,A41,3517,A61,A75,2,A93,A101,4,A123,37,A143,A152,1,A173,1,A192,A201,0
A12,14,A32,A42,2565,A61,A73,4,A93,A101,4,A123,24,A143,A152,1,A173,1,A191,A201,0
A12,17,A32,A43,2746,A61,A73,4,A93,A101,4,A123,24,A143,A152,1,A173,1,A191,A201,0
A14,20,A32,A40,2366,A61,A75,4,A93,A101,4,A123,28,A143,A152,1,A173,1,A192,A201,0
A14,18,A34,A40,3677,A61,A75,4,A93,A101,4,A123,34,A143,A152,2,A173,1,A192,A201,0
A14,22,A32,A43,2207,A61,A73,2,A93,A101,4,A123,28,A143,A152,1,A173,1,A191,A201,0
A14,8,A32,A43,1223,A61,A73,4,A93,A101,4,A121,26,A143,A152,1,A173,1,A191,A201,0
A14,8,A34,A40,1486,A61,A75,4,A93,A101,4,A121,30,A143,A152,1,A173,1,A191,A201,0
A14,14,A32,A43,3070,A61,A73,4,A93,A101,4,A123,29,A143,A152,1,A173,1,A192,A201,0
A14,14,A32,A43,610,A61,A73,4,A92,A101,4,A121,26,A143,A152,1,A173,1,A191,A201,0
A14,19,A32,A42,4199,A61,A73,4,A92,A101,2,A123,26,A143,A152,1,A173,1,A191,A201,0
A14,24,A32,A42,2006,A61,A73,4,A93,A101,4,A123,23,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A43,424,A61,A73,4,A92,A101,2,A123,25,A143,A152,1,A173,1,A191,A201,0
A14,11,A32,A43,1260,A61,A73,4,A93,A101,4,A123,23,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A43,1831,A61,A73,4,A92,A101,2,A123,26,A143,A152,1,A173,1,A191,A201,0
A14,18,A32,A43,1591,A61,A73,4,A93,A101,4,A123,21,A143,A152,1,A173,1,A191,A201,0
A14,9,A32,A43,614,A61,A73,4,A92,A101,4,A121,29,A143,A152,1,A173,1,A191,A201,0
A14,10,A32,A43,1768,A61,A73,2,A93,A101,4,A123,24,A143,A152,1,A173,1,A191,A201,0
A14,16,A34,A40,3381,A61,A75,4,A93,A101,4,A123,31,A143,A152,2,A173,1,A192,A201,0
A14,15,A32,A43,3499,A61,A73,4,A92,A101,4,A123,24,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A43,1425,A61,A73,4,A93,A101,2,A121,23,A143,A152,1,A173,1,A191,A201,0
A14,15,A32,A42,1173,A61,A73,4,A93,A101,4,A123,23,A143,A152,1,A173,1,A191,A201,0
A14,14,A32,A40,3809,A61,A73,4,A93,A101,4,A123,27,A143,A152,1,A173,1,A192,A201,0
A14,14,A32,A40,4085,A61,A73,4,A93,A101,4,A123,25,A143,A152,1,A173,1,A191,A201,0
A14,35,A32,A40,3426,A61,A73,2,A93,A101,4,A123,27,A143,A152,1,A173,1,A192,A201,0
A14,9,A34,A43,1513,A61,A75,4,A93,A101,4,A121,37,A143,A152,1,A173,1,A191,A201,0
A14,11,A32,A42,2731,A61,A73,4,A92,A101,2,A123,21,A143,A152,1,A173,1,A191,A201,0
A14,23,A32,A42,3256,A61,A73,4,A93,A101,4,A123,23,A143,A152,1,A173,1,A192,A201,0
A14,9,A32,A43,1201,A61,A73,4,A93,A101,4,A121,29,A143,A152,1,A173,1,A191,A201,0
A14,9,A32,A43,1513,A61,A73,4,A93,A101,4,A121,26,A143,A152,1,A173,1,A191,A201,0
A14,13,A32,A43,1411,A61,A73,4,A92,A101,2,A123,19,A143,A152,1,A173,1,A191,A201,0
A14,12,A34,A40,1382,A61,A75,4,A93,A101,4,A121,37,A143,A152,1,A173,1,A191,A201,0
A14,9,A32,A43,2074,A61,A73,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A191,A201,0
A14,25,A32,A43,3150,A61,A73,4,A93,A101,4,A123,27,A143,A152,1,A173,1,A192,A201,0
A14,13,A32,A43,1767,A61,A73,4,A93,A101,4,A123,23,A143,A152,1,A173,1,A191,A201,0
A14,23,A32,A43,4887,A61,A75,2,A93,A101,4,A123,29,A143,A152,1,A173,1,A192,A201,0
A14,12,A32,A43,2962,A61,A73,4,A93,A101,4,A123,27,A143,A152,1,A173,1,A191,A201,0
A14,11,A32,A43,2040,A61,A73,4,A93,A101,2,A123,26,A143,A152,1,A173,1,A191,A201,0
A14,23,A32,A43,4305,A61,A73,4,A93,A101,2,A123,25,A143,A152,1,A173,1,A191,A201,0
A14,15,A32,A40,1308,A61,A73,4,A93,A101,4,A121,28,A143,A152,1,A173,1,A191,A201,0
A14,14,A32,A43,1255,A61,A73,4,A93,A101,2,A123,24,A143,A152,1,A173,1,A191,A201,0
A14,25,A32,A42,3664,A61,A73,2,A93,A101,2,A123,26,A143,A152,1,A173,1,A191,A201,0
A14,13,A32,A40,1877,A61,A75,4,A93,A101,4,A121,34,A143,A152,1,A173,1,A191,A201,0
A14,23,A32,A40,2759,A61,A75,4,A93,A101,4,A123,32,A143,A152,1,A173,1,A192,A201,0
A14,19,A32,A43,2270,A61,A73,4,A93,A101,4,A123,27,A143,A152,1,A173,1,A191,A201,0
A14,13,A34,A40,1289,A61,A75,4,A93,A101,4,A123,49,A143,A152,2,A173,1,A192,A201,0
A14,7,A32,A42,4445,A61,A73,4,A93,A101,2,A123,19,A143,A152,1,A173,1,A191,A201,0
A14,10,A32,A40,3469,A61,A73,4,A93,A101,4,A123,29,A143,A152,1,A173,1,A192,A201,0
A14,14,A32,A43,916,A61,A73,4,A93,A101,2,A121,24,A143,A152,1,A173,1,A191,A201,0
A14,14,A32,A43,3262,A61,A73,4,A93,A101,4,A123,28,A143,A152,1,A173,1,A191,A201,0
A14,10,A32,A43,789,A61,A73,4,A93,A101,4,A121,26,A143,A152,1,A173,1,A191,A201,0
A12,21,A32,A43,2211,A61,A73,4,A93,A101,4,A123,24,A143,A152,1,A173,1,A192,A201,0
A14,13,A32,A40,2741,A61,A73,4,A93,A101,4,A123,25,A143,A152,1,A173,1,A192,A201,0
A12,37,A32,A42,3077,A61,A73,4,A93,A101,4,A123,43,A143,A152,1,A173,1,A192,A201,0
A14,13,A32,A43,3354,A61,A73,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A191,A201,0
A14,25,A32,A42,3296,A61,A73,4,A93,A101,2,A123,20,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A43,1284,A61,A73,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A192,A201,0
A14,10,A32,A43,3424,A61,A73,4,A93,A101,4,A123,30,A143,A152,1,A173,1,A192,A201,0
A14,14,A32,A43,1783,A61,A73,4,A93,A101,2,A123,23,A143,A152,1,A173,1,A191,A201,0
A12,53,A32,A41,3292,A61,A73,4,A93,A101,4,A123,28,A143,A152,1,A173,1,A192,A201,0
A12,18,A32,A42,2232,A61,A73,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A191,A201,0
A14,8,A32,A42,1258,A61,A73,4,A93,A101,4,A123,21,A143,A152,1,A173,1,A191,A201,0
A14,10,A32,A40,2353,A61,A73,2,A93,A101,4,A123,27,A143,A152,1,A173,1,A192,A201,0
A12,49,A32,A41,4922,A61,A75,2,A93,A101,4,A124,36,A143,A152,2,A174,1,A192,A201,0
A14,25,A32,A40,3504,A61,A73,2,A93,A101,4,A123,28,A143,A152,1,A173,1,A191,A201,0
A14,15,A32,A42,2555,A61,A73,4,A93,A101,4,A123,24,A143,A152,1,A173,1,A191,A201,0
A14,6,A34,A40,1440,A61,A75,4,A93,A101,4,A121,36,A143,A152,1,A173,1,A191,A201,0
A14,14,A32,A43,635,A61,A73,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A191,A201,0
A14,23,A32,A42,2993,A61,A73,4,A93,A101,4,A123,23,A143,A152,1,A173,1,A192,A201,0
A14,12,A32,A40,2981,A61,A73,4,A93,A101,4,A123,21,A143,A152,1,A173,1,A191,A201,0
A14,14,A32,A40,1091,A61,A75,4,A93,A101,4,A121,30,A143,A152,1,A173,1,A191,A201,0
A12,24,A32,A42,2969,A61,A73,4,A93,A101,4,A123,25,A143,A152,1,A173,1,A191,A201,0
A14,10,A32,A43,1077,A61,A73,4,A93,A101,4,A121,30,A143,A152,1,A173,1,A191,A201,0
A14,33,A32,A40,3124,A61,A73,2,A93,A101,4,A123,21,A143,A152,1,A173,1,A192,A201,0
A14,8,A32,A40,1125,A61,A73,4,A93,A101,4,A123,29,A143,A152,1,A173,1,A191,A201,0
A14,13,A32,A43,1284,A61,A73,4,A93,A101,4,A123,27,A143,A152,1,A173,1,A191,A201,0
A14,11,A32,A40,3234,A61,A73,4,A93,A101,4,A123,27,A143,A152,1,A173,1,A192,A201,0
A14,7,A32,A40,3847,A61,A75,4,A93,A101,4,A123,25,A143,A152,1,A173,1,A192,A201,0
A14,16,A32,A40,1155,A61,A73,4,A93,A101,4,A123,24,A143,A152,1,A173,1,A191,A201,0
A14,7,A32,A43,1014,A61,A73,4,A93,A101,4,A123,27,A143,A152,1,A173,1,A191,A201,0
A14,12,A34,A40,2967,A61,A75,4,A93,A101,4,A123,25,A143,A152,1,A173,1,A192,A201,0
A12,42,A34,A41,5303,A61,A75,4,A93,A101,4,A124,32,A143,A152,2,A174,1,A192,A201,0
A14,11,A32,A42,895,A61,A73,4,A92,A101,2,A123,23,A143,A152,1,A173,1,A191,A201,0
A14,5,A32,A40,1296,A61,A73,4,A93,A101,4,A121,27,A143,A152,1,A173,1,A191,A201,0
A14,17,A32,A43,1383,A61,A73,4,A93,A101,4,A123,23,A143,A152,1,A173,1,A191,A201,0
A14,9,A32,A43,1092,A61,A73,4,A93,A101,4,A121,30,A143,A152,1,A173,1,A191,A201,0
