A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,class
1,16.204523920284664,3.103321499629607,2,1,4,0.6664096214796207,0,1,18,0,2,353,1157,1
1,17.33097471326118,1.3579291205649222,2,1,8,-0.027033890628382906,1,1,8,1,2,51,830,1
0,17.13650222854366,3.870756708309526,1,3,5,0.964504535061985,1,0,14,0,2,244,1454,0
0,18.040703585524376,2.920323764947902,2,8,1,0.07029000771604316,1,0,3,0,2,106,352,1
1,19.814137529690942,3.419133295040571,2,4,4,2.6063766446093903,0,0,1,1,2,-20,1163,1
1,18.890033902694306,2.4632779338626003,2,3,4,-0.6468205551112569,1,0,23,1,2,56,1034,0
1,21.578727225123036,8.129136348003119,1,8,4,1.9114885119245322,1,0,19,0,2,359,1235,1
1,11.153014317407994,3.2738991055440474,2,14,8,0.190696240132114,1,1,0,1,2,-7,1049,1
1,10.938432198578663,3.6723400086128732,1,11,4,0.10203132271469215,0,0,1,0,2,91,725,1
1,26.31165402007752,25.662340435515702,1,7,8,1.1290000604858634,0,0,3,0,2,242,326,1
1,9.45607856475688,32.79890646033643,1,4,8,0.10230948721538358,1,0,12,0,2,101,408,0
1,16.731496441165127,6.837931069665408,2,2,4,3.9824936365197887,0,0,10,1,2,167,1236,1
1,16.470848334063696,3.1981745657204868,2,3,5,0.7991654755769306,0,0,9,1,1,75,321,1
0,16.97146843955759,2.8970147290857744,2,4,1,-0.7863789828486184,1,1,1,1,2,352,585,1
1,12.02591308781674,3.2180483532042707,2,9,1,0.04587517482952058,1,0,0,1,2,270,1065,0
0,33.98391594919284,2.806104140180575,2,6,4,-1.6189487798294113,0,1,17,0,2,327,925,1
1,14.899138659715433,1.6834322188784632,2,4,4,-0.5311700720702919,0,0,4,0,2,273,353,1
0,29.651910572580316,3.5453844289799954,2,6,4,-0.4046753263447713,1,0,19,1,2,301,-194,0
0,8.368769492480773,3.9781385119952835,1,9,4,0.4422312088814747,0,1,19,1,2,393,742,0
0,21.52579850263386,3.791689946940696,1,3,4,0.5635701507679463,1,0,2,0,2,165,1241,0
0,12.342741136417755,2.663944254950067,2,4,4,0.8018757394670829,1,0,20,1,2,629,998,0
1,18.056422720377522,-0.6563776109783959,2,13,4,5.677063841270329,1,0,24,1,2,34,867,1
1,11.395330841230894,3.940075187840522,1,11,4,-0.6432888585806452,0,1,0,0,2,257,724,1
1,12.59403491961592,3.7105561293409592,2,3,4,-0.08365698104010133,0,1,2,0,2,243,891,1
1,13.795435482704896,0.35405601174643964,2,8,4,-0.17753314319236724,0,0,19,1,1,85,963,1
0,50.30152445428253,3.3387402035991873,2,6,4,-1.712715424558291,1,0,19,1,1,62,1145,0
1,10.429356078860135,14.972073093292808,2,13,8,-0.4252877937939731,0,0,3,1,2,42,475,1
1,22.029094646095377,1.6102665274530321,1,4,4,-0.7580363435753992,1,0,17,1,3,288,1244,0
1,12.532261357196742,3.334570043239558,1,1,4,-0.030119168794435158,1,1,1,0,2,426,1066,0
0,13.210190580645564,2.150774870336998,2,3,5,0.4477499680984618,0,0,13,0,2,87,911,1
1,16.71876168117378,3.0655335349007444,2,2,8,0.8213885031754052,1,1,15,1,2,85,1124,0
0,9.555847678414167,2.3070900673386845,2,6,2,0.4074413201938363,0,1,0,1,2,267,1103,1
1,39.620903329182916,2.4429515708359104,2,12,4,0.3363172752690322,0,0,2,1,2,63,730,1
0,29.967318364023868,2.6990610704507483,1,13,4,1.794510952930191,0,0,10,1,2,79,1215,0
1,37.1710072314377,25.63177408848057,2,3,5,-2.129436277251086,1,1,12,0,2,12,1199,0
1,11.739413728306396,3.715872380284061,2,1,2,1.452948804134083,1,1,19,0,2,309,972,0
1,13.434291014134555,7.479592828390828,2,4,4,0.33197949280527383,0,1,1,1,2,137,16149,1
1,29.121041129109283,14.28921540111433,2,9,8,6.799550342338086,0,1,1,0,2,286,973,1
1,19.502071718788912,3.254833023538429,1,3,4,3.7812180450695125,1,0,0,0,2,282,824,0
0,15.808612555010097,12.933498820897864,1,1,8,0.6174798687560716,0,0,2,1,2,362,397,0
1,12.645792628840372,2.983657595740159,2,8,4,-0.4991764159277343,0,1,1,1,2,297,756,1
1,35.25766097477786,1.8295860658325804,1,5,4,3.7359793895377704,1,1,11,0,2,1484,-212,1
1,14.972873699342538,1.8887777605986718,2,8,4,3.9500980202466174,0,0,2,1,2,616,-204,0
1,11.020323102247026,2.960358443979046,2,3,8,0.4674791570958565,1,0,0,1,2,96,862,1
0,14.515177639117027,4.09175264836284,2,9,4,-0.1487916087922292,1,1,2,1,2,261,350,1
1,19.211494458950966,3.3920869061596917,2,8,4,0.8917115135765318,0,0,0,1,2,303,243,1
1,12.39672706469254,1.3330274362496806,2,8,4,0.8495376940004066,1,0,0,0,3,11,1209,0
1,21.000140612777475,4.402702745193811,2,6,4,-0.16571556131458626,0,1,18,1,2,288,1243,1
0,4.378882933165123,3.570407949375679,2,11,4,-0.6598979997799133,1,1,14,0,2,214,420,0
1,17.906106138385688,1.5395050563866302,1,8,4,-0.5892126184352451,1,0,0,0,2,252,5099,0
1,15.21473437456648,3.3237061371060825,2,3,4,0.74406059365164,1,0,3,1,1,340,1525,0
1,14.899422016785042,3.468072618817108,2,14,5,-0.15582007129330833,0,0,4,0,2,183,749,1
1,24.228715065631523,3.6667690967142312,2,1,4,0.125949862782285,1,0,0,0,2,495,1231,0
1,25.619251852174102,1.5937267344539674,1,8,8,-0.07691954524558386,1,0,18,0,2,40,608,1
0,10.280896916975975,-0.4595398210006394,2,1,4,-0.0261496945236937,1,0,4,1,2,337,756,0
0,13.533540960220009,8.202005749849214,2,11,5,-0.3269169883521309,1,0,18,1,2,96,-515,0
1,10.536149214356712,1.9988876343060977,1,2,8,1.0817656986445905,1,0,0,0,2,234,1077,1
1,15.2462910390893,2.405376056137081,2,12,4,0.16700730164101157,1,0,0,0,2,96,836,0
1,15.474447348999592,2.4806253451271747,1,8,8,0.9524936344350804,1,0,16,1,2,231,1475,0
0,13.791164015901263,6.202520769995958,2,4,4,-1.1014350558169306,1,1,22,0,2,280,1454,0
0,27.81588835381782,3.380196216356161,2,10,4,-0.12107302666244091,0,1,1,1,2,58,809,0
1,16.73485504036397,0.026167240298713645,2,14,4,-0.09739562222436843,1,0,0,1,2,82,4220,0
0,15.999714451648408,2.388768673329611,2,8,4,-0.37079843758567965,0,0,1,0,2,60,512,1
1,19.06586461005653,2.6964436442186672,1,9,4,2.8317313991497928,1,0,8,1,1,66,1186,0
1,12.047812966789698,0.8051567595679447,2,9,4,1.157707629281824,1,0,16,1,2,264,757,1
0,15.428142011294533,7.058004635418719,2,8,8,-0.50263020186616,1,0,4,0,2,265,875,0
1,26.07649299550714,9.343721306107604,2,1,5,-0.11097121437414503,1,0,67,0,2,248,-217,1
0,16.738094607107787,3.039835918815898,1,8,4,-0.8742295585748524,1,0,17,1,2,64,1319,0
1,13.42757055578435,0.9954539900612345,2,6,8,1.0066892252011188,0,0,0,0,1,50,1047,0
1,24.512758495646093,3.80543094045407,2,8,4,-0.34585428781961625,1,0,4,0,2,75,862,0
0,19.261710784012656,0.34205810851779106,2,3,4,-0.17670841733339543,1,0,19,1,2,256,441,0
1,24.204577689212435,4.025700573508159,1,5,4,4.682701256379286,1,0,18,1,2,667,66,0
1,31.823043968453682,4.3322793394529775,2,8,4,0.22229445895199718,1,0,5,0,2,-5,1320,1
1,18.543580597746615,0.03886110052229763,2,3,4,-0.24726115196702692,0,0,19,1,2,279,1080,0
0,27.891073058557705,2.424337831806115,2,13,5,2.862007364696595,0,1,1,0,2,264,6017,1
1,22.283311157333355,7.103199067704822,2,3,4,0.3801300017380682,1,1,5,0,3,232,686,1
1,13.31487063318688,4.430627772513075,2,8,8,1.4653142215354977,0,1,0,1,2,267,1084,1
0,10.21706211777991,1.5879812228179995,1,3,4,0.6881049522920253,1,1,18,0,2,51,13212,0
1,33.750526937474305,-0.003706815456994361,2,1,4,0.0024240967414490555,0,0,14,1,2,289,946,0
1,34.61711387871881,2.432631406541753,2,8,4,-0.45603417645017874,1,0,0,0,2,386,1022,0
1,9.603232305243736,14.920900529652592,2,6,4,-0.25989979884462877,1,1,3,1,2,291,1079,0
0,10.09851949984757,1.4819417091208449,1,6,8,0.9118332636077575,0,0,4,1,2,330,1048,1
1,14.04599485289636,4.176375902471186,2,4,4,1.3398615220472825,0,1,1,0,2,97,1111,0
1,14.189807989550006,2.3714547517249436,2,14,8,0.26144641590527185,0,0,1,0,2,29,1425,0
0,12.619919768668327,3.825938240671089,2,1,8,3.467090541594382,1,0,3,0,2,265,1045,1
1,17.927137532072035,2.372128149712858,2,8,1,5.408656362172464,0,0,2,0,2,192,1145,0
1,13.586793854095452,3.658564362604179,2,3,8,-0.6490391296248921,0,0,13,0,2,55,1433,1
1,20.827679070145052,9.097234531202226,2,2,1,4.140047807857195,1,1,0,1,2,332,1657,0
1,16.374047973140993,2.9210898409182677,2,12,4,1.3915510767340016,1,0,7,1,1,552,504,1
1,21.353392831956988,17.108735109540294,2,9,4,-0.9047582139797622,1,1,0,0,2,236,1384,1
1,12.808852534309525,2.1899628307618553,2,8,5,-0.1794790235368886,0,1,18,1,3,454,662,0
1,17.429104308865558,2.5640584371898782,1,3,4,3.8783712876444696,1,1,17,1,1,298,1447,1
0,8.942171436465715,1.26263030695533,2,4,4,0.273708548831177,1,0,1,1,2,219,950,1
1,29.719016446619815,1.110302345401159,1,8,5,0.1791482594104563,0,1,3,1,2,102,607,1
0,17.331184946841834,2.4328894397199923,1,2,5,-0.6451045508513135,1,1,1,1,2,560,492,1
1,11.233595007722398,1.9703291523953697,2,3,4,-0.5674234663735757,0,0,7,1,2,315,286,0
1,42.9672162067922,3.48489931238355,2,10,4,-0.49161054648100244,1,0,0,1,2,95,1001,1
1,10.480927104090362,2.0563744379307947,2,6,4,-2.0253293132353782,1,0,19,1,2,615,901,1
1,12.200523899459753,3.5287723948308716,2,3,4,-0.28566568650837154,1,1,18,1,2,509,34,1
0,12.039461855268241,0.619478950896261,2,3,4,-0.42904279497645015,1,0,2,1,2,108,1163,0
1,10.099637891115721,3.64398984866646,3,14,1,-0.8662147176071257,1,1,5,0,2,442,976,0
0,21.88638585704292,2.788905571848919,2,8,4,0.7348429298682876,1,0,0,0,2,-1,805,0
1,20.497528533402544,3.7300761822919792,2,10,4,-1.0843525483369483,0,1,3,0,2,639,1144,0
1,9.645770565469007,2.952558027742241,1,10,4,0.7804362553496528,1,0,1,0,2,166,1234,0
