LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
100677,2,1,2,30,-1,0,0,0,0,0,7680,26783,24116,25988,17234,21742,3259,5350,1883,2437,1197,2452,0
399292,2,1,2,28,-1,-1,-1,-1,-1,-1,25018,21976,15105,8899,21756,17610,13530,34418,10272,20654,9033,5793,0
140791,2,1,2,26,-1,-1,-1,-1,-1,-1,-1178,642,-138,1696,1259,2209,1600,609,925,213,0,530,0
46261,2,2,2,29,0,0,0,0,0,0,25225,51225,61435,61599,20004,15384,2175,3210,986,1131,1051,850,0
98833,2,2,2,25,1,2,2,2,2,0,48881,65378,80254,47906,51187,90651,3570,3994,0,2168,4624,2394,1
366128,2,1,1,36,-1,-1,-1,-1,-2,-2,20348,15229,5524,8097,694,1869,7370,5958,514,2425,1427,3948,0
319124,1,2,1,58,0,0,-2,-2,-2,-2,177765,1896,-368,1423,726,-247,5066,0,0,239,179,300,0
118143,2,1,2,30,0,0,0,0,0,0,94300,59826,76693,83239,71879,121403,6150,4581,6459,4701,5016,9917,0
44174,2,3,1,48,0,0,0,0,0,0,72017,24618,10552,12318,14319,14766,1316,1866,1829,368,1316,46,0
28879,2,2,2,23,2,2,2,2,2,0,17781,13390,2243,11796,22714,23621,1913,0,832,774,2037,3365,1
159648,2,1,2,27,0,0,0,0,0,0,20163,21445,50808,38285,59881,20862,1386,3486,3184,1994,1838,2016,0
468101,2,1,1,53,0,0,0,0,0,0,322714,15764,226801,140477,168742,128620,3254,142775,5353,8562,6630,8801,0
14213,2,1,2,22,0,0,0,0,0,0,1118,13703,10779,2842,25916,9170,654,1300,2639,156,104,135,0
223044,2,2,1,30,0,0,0,0,0,0,269638,89371,279159,246130,184141,233586,7339,7639,2680,4573,5007,5375,0
49706,2,2,2,23,0,0,0,0,0,0,68345,53253,81240,54349,49832,70115,4341,4326,2498,2658,1795,914,0
42413,2,2,1,44,2,0,0,0,0,0,44427,44417,43140,46708,24695,8730,1299,1505,2317,2718,1133,331,0
365505,2,2,1,49,1,-2,-2,-2,-1,-1,-2410,463,176,1262,950,11746,0,0,250,125,148,0,1
113320,2,3,1,42,2,2,2,2,2,2,14990,22340,42633,29038,22073,16184,1613,603,0,0,0,2965,1
380809,2,1,2,29,-1,0,0,0,0,0,14889,25122,12000,26352,11174,19051,9342,10689,4355,13266,9344,6683,0
20431,2,2,2,28,0,0,0,0,-1,0,12612,14389,6171,5191,19371,12161,3348,2007,204,1352,261,534,0
15662,2,2,2,22,0,0,2,-2,-2,-2,23970,1931,1140,950,4968,-519,1200,0,481,58,0,567,0
145345,2,1,2,30,-1,-1,-2,-2,-2,-2,1745,940,-452,-683,1023,2685,871,0,0,133,33,0,0
23207,2,2,2,23,0,0,0,0,0,2,11544,8005,6322,11235,4827,133,388,1332,1056,252,92,1061,0
142890,2,2,1,24,-1,-1,-1,0,0,0,1993,568,3189,87,-147,1468,41,350,561,4,536,437,0
21160,2,2,2,23,0,0,0,0,0,0,16961,23341,10959,20941,23829,25139,631,741,1515,701,392,329,0
19219,2,2,2,31,0,0,0,0,0,0,19973,5006,17266,2363,1468,3123,1345,885,430,911,1082,547,0
48392,2,2,2,30,0,0,0,-1,-1,-1,16653,16201,21171,4294,886,319,1086,1407,2023,979,138,337,0
137424,2,2,1,38,1,3,2,0,2,0,146857,125674,131818,128135,118270,127289,0,4802,4538,757,4124,496,1
164436,2,2,1,45,-1,-1,-1,-1,-1,-1,716,2630,923,687,167,354,1877,1191,683,444,334,0,0
52952,2,2,2,24,2,0,0,0,0,0,56895,56712,49479,38385,27730,61354,2551,776,4095,1471,64,1129,1
402852,2,1,2,31,0,0,0,0,0,0,1509,51899,29795,48254,43768,52157,4576,2280,1454,1678,2146,3492,0
21182,2,2,1,33,2,0,2,2,2,2,46907,30898,50215,36113,53199,37788,1856,546,2218,2735,0,1504,1
177160,2,1,2,30,-1,0,-1,-1,-1,-1,15625,20024,14401,3719,18195,14995,9281,17741,5066,20878,5328,6647,0
428099,2,1,1,42,-1,-1,-1,0,0,0,33765,42219,17390,51603,30525,16914,33425,48314,29754,19828,13063,6480,0
87257,2,2,1,46,0,0,0,0,0,0,34831,85733,57608,93290,76214,58563,4221,4778,3519,3567,0,3724,0
38767,2,2,1,28,2,2,2,2,3,3,24601,31169,23261,20058,18568,27543,2887,106,281,826,97,0,1
155246,2,1,2,30,0,0,0,0,-1,-2,108718,183013,105695,3535,137032,149949,11003,731,2570,770,339,53,0
56751,2,1,2,24,0,0,0,0,0,0,24207,33193,15476,17801,15043,18842,1950,1405,3097,2204,1354,2177,0
31062,2,2,1,43,-1,0,0,0,0,-2,63,6314,6995,5171,-824,1063,999,1260,336,0,113,0,0
135493,2,2,2,29,0,0,0,0,0,0,40504,41376,52094,51956,34180,39813,5853,1758,1639,1600,2809,1227,0
25695,2,2,2,26,0,0,2,2,2,2,20470,4833,8292,1373,1759,10744,986,1063,1641,1510,0,0,0
355506,2,1,1,41,-1,-1,-1,-1,-1,-1,12107,15435,14691,4602,12392,9323,8013,9356,4990,11795,15495,6433,0
91106,2,2,2,28,0,0,0,2,2,2,48585,31347,63927,54647,32427,51667,2156,3647,2373,1823,1401,1861,0
23555,2,2,2,25,2,2,2,2,0,0,60191,38447,12470,20599,32581,33295,0,0,1962,934,280,0,0
218433,2,1,1,33,-2,-2,-2,-2,-2,-2,772,-791,944,599,545,1748,0,277,197,201,374,0,0
19586,2,2,2,35,0,0,0,0,0,0,16106,5676,969,890,2815,5138,1101,2012,327,998,285,792,0
56618,2,2,2,24,2,0,0,0,2,2,55914,38240,43698,62048,59693,54355,1420,605,2019,2504,1387,3576,1
153576,2,2,1,51,-1,-1,-1,-1,-1,-2,3806,2143,2517,627,423,1515,602,908,603,84,0,0,1
58236,2,1,2,29,-1,-1,-1,0,0,0,11250,2723,2904,10366,16180,6428,1834,2326,1562,809,344,196,0
114685,2,2,1,30,-1,-1,-1,-1,-1,-1,2702,1900,860,387,710,866,1433,516,230,446,23,182,0
100712,2,2,1,48,0,0,0,0,0,0,77553,141430,185450,92175,108202,121046,5471,3296,3628,3978,3576,3185,0
48336,2,2,1,29,0,0,0,0,0,0,33722,22285,63698,26828,23100,19556,1047,2631,1443,1392,830,385,0
130108,2,2,2,30,0,0,0,0,0,0,63875,107030,82769,81489,85878,70318,4983,4893,2919,2138,2825,885,0
401347,2,1,2,32,0,0,0,0,0,0,52011,40325,25365,24018,25502,11102,19887,26267,3762,4729,9186,3354,0
61691,2,2,1,47,0,0,0,0,0,0,46716,59216,25178,50807,31745,32235,4045,994,1454,494,89,772,0
25934,2,1,2,23,1,2,2,0,0,2,4061,3101,1323,1503,136,1974,357,1389,736,674,129,1107,1
109833,2,1,2,27,0,0,0,0,0,0,216141,155600,163755,133831,112344,58076,8822,89484,7035,4513,5429,11307,0
123832,2,1,2,32,-1,-2,-1,-1,-1,-1,3413,-979,3984,1539,961,1286,0,159,399,411,1011,360,1
58089,2,2,2,31,-1,-1,-1,0,0,0,9369,7205,32436,19430,27964,29602,977,2135,1623,760,811,1397,0
23741,2,1,2,23,1,2,2,2,3,-2,19451,2656,448,13354,-347,461,0,458,839,0,0,541,1
51267,2,2,1,38,1,2,2,0,0,0,57462,68320,52502,52080,22358,41567,0,970,3581,3316,161,4422,1
313827,2,1,2,27,-2,-2,-2,-2,-2,-2,671,2332,-2069,7157,-696,1106,3803,0,1137,211,119,910,0
46819,2,1,2,23,-1,-1,-1,-1,-1,-1,4701,1036,1009,16,9087,-3034,41,883,362,210,41,0,0
129453,2,1,1,41,-1,-1,-1,-1,-1,-1,2274,-1,306,1367,6476,200,796,1620,789,425,40,527,0
85334,2,2,1,27,0,0,2,2,2,2,63442,70270,104662,103936,62669,96398,2163,1701,1846,5917,3240,1074,0
30418,2,3,1,56,2,0,0,0,0,0,17290,16687,15354,50133,20511,24115,1382,811,602,1184,939,637,1
146663,2,1,2,30,0,0,0,0,0,0,1450,5162,-1062,92054,67386,45683,3478,63361,4209,5097,5610,3751,0
338386,2,2,1,38,-2,-2,-2,-2,-2,-2,149408,967,-535,573,-222,16540,7303,0,0,0,183,0,0
14155,2,2,2,27,0,0,0,0,0,-2,794,1621,-1659,5082,696,2956,2088,0,417,30,111,0,0
194671,2,1,2,29,-1,-1,-1,-1,0,-1,7425,4985,7248,6646,11217,1627,3119,1698,8086,299,854,985,0
23701,2,1,2,25,0,0,0,0,0,0,15190,27703,6729,10399,11287,4045,3773,1684,1499,858,794,3389,0
139116,2,1,1,36,1,-2,-1,-1,0,-1,1276,-1258,1766,2377,995,91,0,998,1619,503,0,266,0
99188,2,2,2,24,0,0,0,0,0,0,52963,31958,35969,39350,47053,58252,3286,4781,3440,2772,2768,3274,0
148847,2,1,2,33,-2,-2,-2,-2,-2,-2,405,740,3573,541,1058,2348,2489,0,88,1244,1307,0,0
180463,2,1,2,30,-1,-1,-1,-1,-1,-1,5696,2626,5869,1495,10921,10272,2889,4535,2952,4908,3553,3917,0
159430,2,1,2,24,0,0,0,0,0,0,146865,102223,87107,118351,121808,76000,3070,3520,3545,3897,3812,6103,0
59861,1,2,1,63,0,0,0,2,-2,-2,9115,24699,6902,-510,14524,5917,1812,775,339,0,0,238,0
20496,2,2,1,28,0,0,0,0,0,0,20209,3086,18107,20481,10647,28878,2325,996,1238,371,1629,869,0
245316,2,1,1,37,-1,-1,-1,-1,-1,-1,4944,3217,103,3336,3864,3378,3807,2098,9676,806,2287,3558,0
174838,2,1,2,29,0,0,0,0,-1,0,19845,49888,27811,9943,14000,20647,10387,2635,3491,3616,8314,8681,0
476929,2,2,1,58,0,0,0,0,0,0,325993,263406,224008,328568,26971,1734,4541,8209,10085,11414,11758,6402,0
198562,2,1,1,38,-2,-2,-2,-1,-1,-2,4283,3401,72,2902,6925,1604,1246,1034,2349,809,1091,884,0
134122,2,2,2,27,0,0,0,0,0,0,181176,130987,130400,135681,135291,103083,5021,5514,6470,5993,4494,8723,0
178195,2,1,2,25,-1,2,-1,0,0,-1,753,2335,-1686,6605,1254,207,0,1550,452,915,169,178,0
204950,2,1,2,30,0,0,0,0,0,0,43881,41412,84240,69481,50997,59956,86790,4661,3804,4751,3655,3619,0
55713,2,2,1,26,1,2,0,0,0,0,36241,51466,40191,41006,44955,32144,0,4030,1525,820,2150,3887,0
61061,2,1,2,23,0,0,0,2,2,2,104079,82398,74849,69001,57838,68324,2328,3924,4080,4484,185,1456,0
25340,1,2,1,51,0,0,2,0,0,2,13156,5735,15947,11545,23063,22392,2857,408,1420,655,0,0,0
49314,2,2,2,30,0,0,0,2,0,0,35304,37698,30231,27159,37417,40399,2231,922,322,699,0,924,0
209626,2,1,2,30,-2,-2,-2,-2,-2,-2,-775,1025,776,1011,524,3413,378,977,205,715,488,289,0
54562,2,2,1,44,-1,-1,-1,0,0,0,20709,1790,-1170,2279,18051,18107,1168,288,1547,122,1797,88,0
430058,2,2,1,32,0,0,0,0,0,0,55540,39948,14983,15802,21561,24873,1534,4344,2621,4532,952,1639,0
431865,2,1,2,32,0,0,0,0,0,0,40443,41957,46835,43707,27259,45023,14917,9114,5241,4456,11515,7280,0
44485,2,2,2,28,0,0,0,0,0,0,58319,28574,29441,26351,14091,18712,2236,1730,2093,725,1065,2632,0
48132,2,2,2,29,0,0,0,2,2,2,30237,43500,17147,42036,39595,58195,2807,1601,2938,434,60,870,1
329400,2,1,1,34,-1,-1,-1,-1,-1,-1,13730,20858,21112,22705,22942,13558,11944,10277,8272,16446,11296,7241,0
51261,2,2,2,28,0,0,0,0,2,2,26387,26480,44050,8095,22461,3325,2121,518,1268,76,13,485,0
399320,1,3,1,53,-2,-2,-2,-2,-2,-2,61965,3616,715,-350,12,13863,5786,0,573,70,226,0,0
32535,1,3,1,42,3,2,2,7,7,7,2666,-789,2019,372,6159,1185,0,102,228,306,6,0,1
47966,2,2,1,51,1,2,2,2,2,-1,853,-1581,-797,91,100,-314,0,0,155,240,0,728,1
346647,2,2,1,36,-1,-1,-1,-1,-1,-1,17570,12015,-1058,777,1705,55,427,1286,618,2117,3354,709,0
120756,2,2,1,54,0,0,0,0,0,0,149387,150466,195567,113431,127180,107874,7673,5604,2364,6911,5992,4264,0
123817,2,2,2,28,0,0,0,0,0,0,136574,116398,144758,98869,98219,136636,5284,3775,2582,4291,4553,3653,0
206748,2,1,2,22,0,0,0,0,0,0,73096,74624,68717,57806,64842,89375,3756,3576,2289,3412,3370,3370,0
320810,2,1,1,47,-2,-2,-2,-2,-2,-2,7396,9926,21522,11331,14821,23835,4907,17131,17436,14244,8887,22551,0
141978,2,1,2,25,0,0,0,0,0,0,59555,49913,39882,41513,17713,26295,5219,4412,2364,3462,5599,6773,0
57741,2,2,1,29,0,0,0,0,0,0,43861,55492,30036,40635,27538,13443,2304,1803,2717,57,0,50,0
54431,2,2,1,32,0,0,0,0,0,0,35723,31795,32076,31223,21543,34755,2544,3867,1241,1289,2194,231,0
26959,2,2,1,55,0,0,0,0,0,0,11023,19775,14191,4731,14273,4492,2206,387,554,0,0,132,0
31769,2,2,1,34,-1,0,0,0,0,0,14579,13906,17893,15625,16628,8949,1028,810,527,1637,1216,2609,0
53848,2,2,1,49,0,0,0,0,0,-1,43046,21081,41135,33008,11783,-232,3015,3178,375,107,53,0,0
164107,2,2,1,55,0,0,0,2,0,0,155737,107795,62859,45015,104132,134308,2902,4660,3034,7456,293,2020,0
122671,2,1,2,26,0,0,0,0,0,0,50776,98570,69079,88954,84643,31827,11250,5868,6888,6692,3339,8097,0
25225,1,2,1,50,0,0,2,-1,0,-1,6501,15699,4942,14002,1599,174,1809,0,1459,0,214,1293,0
65343,2,2,2,33,0,0,0,2,0,0,81312,61642,75994,36183,38709,55950,3628,1832,0,2403,0,55,0
55772,2,2,2,27,0,0,0,4,4,-2,52967,52743,21159,65746,776,1813,2548,794,200,85,149,0,0
357108,2,3,1,42,0,0,0,0,0,0,45083,33397,47942,55504,45228,47623,2924,2039,3955,474,1955,3570,0
119655,2,2,1,34,2,2,2,2,2,-1,140977,147109,152470,175068,140489,128344,218,3828,0,83,100,0,0
201958,2,1,1,52,-1,-1,-1,-1,-1,-1,1326,3044,558,5357,483,1534,1251,0,476,614,898,121,0
24863,1,3,1,43,2,2,2,2,3,3,18749,17472,4200,9392,17987,15713,2847,0,212,0,246,0,1
93642,2,1,2,31,-2,2,-2,-2,-2,-2,121628,1756,1141,1987,135877,77020,0,925,4270,189,197,75,0
168618,2,1,2,23,-2,-2,-2,-2,-2,-2,-1761,-325,650,4849,1364,9921,0,1301,704,111,4614,345,0
20631,2,2,2,22,-1,0,-1,-1,-1,-1,592,-788,2074,2022,871,149,1695,311,684,321,272,0,0
128650,2,2,2,32,0,0,0,0,0,0,131654,138506,82279,137934,138324,160542,5181,6977,5210,3358,5324,6748,0
314671,2,3,1,44,1,-2,-2,-2,-2,-2,2351,-168,1428,708,-843,-1932,0,1165,194,443,0,108,1
129691,2,2,1,28,-1,0,0,0,0,0,205609,130986,114806,134987,109025,158762,6502,8065,2595,2997,5851,6216,0
13519,2,2,1,48,0,0,0,0,0,0,17053,22568,12332,13940,19448,9593,1068,1653,866,980,1143,2509,0
427217,2,1,2,27,-1,-1,-1,0,0,0,7574,149240,13249,91423,94212,59586,12730,20037,5731,5219,12928,5725,0
416108,2,2,1,50,0,0,0,0,0,0,35990,50642,27519,22592,14442,25050,4872,13591,5771,8430,6846,5371,0
30539,2,1,2,23,1,2,0,0,0,0,14036,3424,15448,10218,2714,-858,851,1582,666,31,0,2,0
55353,2,2,2,22,0,0,0,0,0,0,44877,40655,67620,29085,27673,27419,1370,1229,1556,1269,814,373,1
335240,2,1,2,31,-2,-2,-2,-2,-2,-2,14823,20447,17120,2679,421,1585,12259,3030,2973,123,331,1579,0
39916,2,2,2,24,-1,0,0,0,0,0,3552,12419,5717,4350,5635,13214,653,1033,2440,226,1420,448,0
27122,2,2,1,40,-1,-1,-1,0,0,0,1920,-359,2738,3928,314,-651,1443,2089,1218,160,11,312,0
41911,1,3,1,53,0,0,0,0,0,0,14568,26279,20692,28123,13232,6361,51,1410,645,1627,1886,951,0
326371,2,2,1,40,-1,-1,-1,-1,0,0,780,6772,1392,1509,4080,14969,2384,545,811,911,1531,1949,0
163841,2,2,2,29,0,0,0,-1,-1,-1,38051,43224,9640,5347,19049,14667,5233,1213,950,500,497,4665,0
20185,2,2,2,22,0,0,0,0,0,-2,11546,17134,3047,9140,238,-1017,3094,1121,779,1009,82,657,0
119439,2,1,2,35,0,0,-2,-2,-2,-2,65423,68492,-475,605,-660,138,7119,716,583,300,0,289,0
178409,2,2,1,48,-2,-2,-2,-2,-2,-2,41653,41668,1036,1231,1815,1145,5756,1015,1273,582,0,209,0
326135,2,2,1,43,-1,-1,-1,0,0,0,1412,2487,18957,11181,13066,2920,3157,724,544,809,4512,2036,0
173495,2,1,2,26,0,0,0,0,0,0,90764,120181,129349,115548,105453,143534,8514,5047,5395,8450,8613,3554,0
141710,2,2,2,32,0,0,0,0,0,0,17511,29394,42846,22689,19516,30510,3650,127,1799,3366,715,1819,0
394502,2,1,1,36,-2,-2,-2,-2,-2,-1,581,1435,2211,112446,80164,128756,0,653,213,80693,81671,0,0
136771,2,1,2,25,0,0,0,0,0,0,100837,142117,166985,144973,126984,132787,5416,8060,10165,6090,4802,7298,0
41440,2,2,1,34,0,0,2,0,2,2,53306,52451,40789,47684,41908,34789,1948,1363,3048,2357,0,1851,0
50792,2,2,1,28,0,0,0,0,0,0,35545,67640,31792,26889,22532,58454,1460,700,885,1847,1547,381,0
362442,2,2,1,40,-1,-1,-2,-2,-1,-1,43695,2461,-183,412,1002,13357,2786,75,910,988,0,844,0
194355,2,2,1,50,0,0,0,0,0,0,51486,64806,42943,78902,91708,81638,3723,4429,1087,3121,2894,1440,0
44578,2,2,2,30,0,0,-1,-1,-1,-1,18987,10379,242,1929,1372,346,522,765,1457,3783,0,194,0
149030,2,1,2,26,-2,-1,-2,-2,-1,-1,-212,1821,834,1438,948,-269,1845,0,2757,609,0,86,0
353673,2,2,1,47,-2,-2,-2,-2,-2,-2,869,13993,-6,703,2403,13885,2143,673,1089,1340,0,1636,0
166303,2,1,2,31,0,0,0,0,0,0,81679,92925,86797,69499,50142,54429,6377,2918,2735,3251,6753,5770,0
157555,1,2,2,28,0,0,0,0,0,0,108212,149256,137943,139226,106481,638,7711,10873,5400,32,8031,6495,0
10000,2,2,2,27,2,2,2,4,4,3,28415,8497,8496,-533,7656,5195,0,747,113,447,108,146,1
155994,2,1,1,33,-2,-2,-2,-2,-2,-2,-1447,809,1625,2347,601,3806,1979,518,3457,545,302,780,0
315228,2,2,2,30,-2,-2,-2,-2,-2,-2,24998,14397,-1670,-69,993,565,3926,698,346,986,157,896,0
22930,2,2,2,22,0,0,0,0,0,0,1823,13302,6477,8517,8777,1171,2197,1477,491,457,479,205,0
27376,2,1,2,30,-1,-1,-1,-1,-1,-1,-1610,-399,1914,1019,323,-2024,632,2266,470,0,202,0,0
134405,2,3,1,50,1,2,-1,-1,-1,-1,4450,3321,868,-1416,2100,2489,150,1858,465,474,2,666,1
351628,2,1,1,39,-2,-2,-2,-1,-1,-1,-139,998,1161,2207,13502,5411,1279,799,3397,389,4456,1810,0
148449,2,1,2,28,0,0,0,-1,-1,-1,36915,19430,15725,14551,12146,8117,12465,9512,1094,8407,6416,4679,0
113914,2,1,2,21,-1,-1,-1,-1,-1,-1,4624,1718,3293,1101,9332,1265,593,91,2614,1073,444,0,0
141449,2,1,2,23,0,0,0,0,0,0,93775,81248,68902,43821,69130,74103,3665,3186,2187,92569,94573,9639,0
125484,2,2,2,31,0,0,-1,-1,-1,-1,-2008,5040,4667,-74,887,1802,2199,1855,1138,784,508,0,0
108048,2,2,1,33,0,0,0,0,0,0,115056,40786,35645,56119,32646,5214,4972,2921,5613,8066,9484,6696,0
181968,2,2,2,34,0,0,0,0,-1,2,40270,67159,33514,69852,74571,88210,4336,695,1532,810,34,478,0
46935,2,2,2,36,0,0,0,0,2,2,59759,48144,19523,33809,19277,12132,1350,1041,2141,1537,297,2744,0
151489,2,1,2,34,-2,-2,-2,-2,-2,-2,-122,671,922,-790,681,47,1354,174,0,0,0,589,0
47946,2,2,2,27,0,0,0,0,0,0,55067,28404,49748,37226,14399,14719,3783,3063,2882,572,12056,1571,0
151894,2,1,2,31,-1,-1,-1,-1,-1,-1,1819,-110,1616,2268,1123,1526,788,1468,2733,1065,1319,596,0
13717,2,2,2,32,-1,-1,0,0,0,0,25672,12616,37082,21644,38190,33175,857,2044,1127,2366,2191,2777,0
114618,2,3,1,48,2,2,0,0,0,0,99341,76741,103045,76580,60214,55417,1929,2214,3659,1777,1900,1363,1
16398,1,2,2,29,2,2,2,2,-1,2,27486,14689,12852,6709,1756,1387,267,637,0,545,0,0,0
74085,2,1,2,24,0,0,0,0,0,0,107392,114487,135670,105461,106353,65144,4328,5035,2886,6338,5655,7069,0
154715,2,1,2,23,-1,-1,-1,-1,0,-1,5297,2431,3038,2647,795,1134,828,478,884,166,1323,519,0
21352,2,2,2,22,0,0,0,0,0,0,7785,1526,16528,15820,18237,17008,1160,2032,1225,326,163,922,0
121023,2,1,2,25,-2,-1,-1,-2,-2,-2,908,4816,2361,1056,-29,1233,3444,379,555,345,1401,797,0
65852,2,2,2,26,2,2,0,0,0,0,28552,43581,36362,33195,68928,60867,581,1298,2569,2003,1962,1803,1
53660,2,2,1,51,0,0,2,2,2,0,42095,45847,24604,35956,32513,26836,4664,0,0,29,0,0,0
50127,2,2,2,30,0,0,0,0,0,0,28740,43533,-5346,52650,50997,43061,1682,532,1702,2255,1248,4470,0
313989,2,1,1,39,-2,-2,-2,-2,-2,-2,1739,720,941,852,761,8858,760,302,1545,977,279,0,0
165151,1,2,1,46,-1,-1,-1,0,0,0,-1932,1202,6042,952,14387,1155,523,1974,307,873,58,213,0
130506,2,1,2,26,0,0,0,0,0,0,160728,128817,157169,71600,86509,134961,7681,7473,2333,68,4030,0,0
186355,2,1,1,36,1,-1,-2,-2,-2,-2,3003,930,-3275,-274,1865,346,159,145,0,1020,0,0,0
52548,2,2,2,30,0,0,0,0,0,0,38035,31841,30129,28025,15113,27543,2258,1848,1456,456,0,0,0
422054,2,2,1,47,-1,-1,-1,0,0,0,3509,3814,897,17326,20485,12042,1076,781,1345,2733,808,345,0
47835,2,2,1,32,-1,-1,-1,-1,-1,-1,25545,-62,-200,912,2816,6190,610,250,586,2523,277,0,0
156436,2,1,1,34,-2,-2,-2,-2,-1,-2,2778,1476,4494,463,1437,4960,624,1712,20,2582,627,336,0
39692,2,2,2,30,2,2,5,5,3,3,27481,17393,11401,10743,18780,11053,952,0,2671,0,0,554,1
80283,2,2,1,32,0,0,0,0,0,0,46673,19795,34244,49310,30234,11652,2761,3275,1329,2834,323,1737,0
53173,2,2,1,30,0,0,0,0,0,0,46066,67131,44834,15515,41508,39340,1935,920,2403,928,1177,3162,1
413876,2,1,1,39,-1,-1,-1,-1,0,-1,3367,745,19715,27516,23451,19369,2959,7434,16814,17895,4589,9703,0
17600,2,2,1,36,0,0,2,0,0,0,7845,31925,11807,30847,21992,18932,1547,1853,1601,304,1593,902,0
382205,2,1,2,24,0,0,0,-1,-1,-1,209158,239449,176352,185654,27761,22039,15887,10913,18270,23819,21914,28244,0
334808,2,2,1,29,0,0,0,0,0,0,52655,27690,18583,22284,25366,20795,4748,2073,6983,7007,3166,6397,0
65705,2,1,2,26,2,2,2,2,0,0,97902,50579,72069,52747,75385,98072,1285,1626,887,2267,3406,687,0
378060,2,1,2,28,0,0,0,0,0,0,119402,199512,171110,108354,166915,154075,7509,5674,7579,6672,13156,3610,0
21455,2,2,1,30,0,0,0,0,0,0,20695,19147,27834,26711,23570,25837,3400,1998,1477,1060,1020,3388,0
25684,1,2,1,32,3,2,2,7,7,7,4046,1431,-2169,2120,-611,2178,37,0,565,0,0,822,1
112416,2,1,2,24,2,0,0,0,2,2,106361,80301,73153,62221,70241,108852,4242,3895,4578,1606,4175,2137,1
