LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
34860,1,1,2,40,2,2,0,0,0,-2,51434,12217,-2689,1403,-420,3394,2574,1913,1447,-146,599,214,0
27685,2,3,2,39,3,7,6,8,3,7,2632,-184,-827,2951,2469,13153,938,1047,231,-566,-95,421,1
178729,2,2,2,33,-1,2,0,-1,-1,-1,16647,11834,20017,19876,650,-965,1704,10533,1614,1466,27109,634,1
168581,2,3,2,48,0,2,0,0,0,0,8833,8278,9011,22592,26743,18029,1743,1141,3083,2343,1278,2316,0
140231,2,2,2,31,0,0,0,0,0,0,35228,86666,36470,80690,180981,131285,9403,3260,1527,-122,4202,2255,1
95579,2,1,1,33,0,0,0,0,0,2,42882,50613,29064,46062,27517,30531,5852,5031,1217,1131,1063,1567,0
57384,2,1,1,28,4,2,4,2,2,2,57131,7136,63961,88422,26041,63947,527,1354,1799,-41,-36,1039,1
148963,1,2,1,32,1,-2,-2,-2,-2,0,12682,545,8269,-45,-438,-708,910,-570,251,-215,154,464,1
209180,2,3,2,49,-1,-1,-1,-1,-1,-1,10630,610,524,15516,23079,3193,1092,1343,3044,942,-86,2452,0
210424,2,1,2,26,0,0,0,0,0,0,84111,71961,74228,75197,88630,46942,8812,4473,137670,2685,1377,1443,0
145785,2,1,1,23,-1,-1,-1,-1,-1,-1,908,358,995,20491,1642,908,2084,3851,1338,480,6,405,1
314873,2,1,2,33,-1,-1,-1,-1,-1,-1,11691,10114,-1082,13620,1156,6801,5052,5709,3772,-24,232,3623,1
312995,1,2,1,47,-1,-1,-1,-1,-1,-1,205,15740,-62,10491,28419,815,1735,1245,3996,2079,-182,1812,0
87560,2,2,1,57,0,0,0,0,0,0,28626,18722,17759,41448,26444,19901,1997,3982,4873,2734,3980,7553,1
171834,2,1,1,51,-1,-1,-2,-2,-2,-2,751,-2124,610,597,-848,1938,2311,142,2072,-145,-111,97,0
269361,1,1,1,36,-1,-1,-1,-1,-1,-1,20566,21028,17263,1473,1959,-670,4033,1169,6416,3686,187,3155,1
91536,2,3,1,60,0,2,2,2,0,2,38256,60477,32401,35848,64390,51422,1877,1305,2825,136,2679,1932,0
302397,2,3,1,36,-1,2,8,-1,-1,2,-573,518,15176,1782,2784,1187,24914,38877,2862,322,2872,384,1
126762,2,1,1,34,-1,-1,-1,-1,-1,-1,-96,953,-2134,1725,1705,1405,1273,381,431,829,37,-91,0
203115,2,2,3,24,-1,-2,-2,-2,-2,-2,14357,10442,3414,1191,2123,1439,2385,4034,-221,586,134,587,0
99902,2,2,1,38,-2,-2,-2,-2,-2,-2,-386,-2120,15001,1974,190,1182,5694,5502,2134,6829,272,1132,1
65011,1,1,3,47,0,0,0,0,0,0,4608,16783,48664,19355,13017,20303,1999,762,-31,1548,22,249,0
230863,1,1,2,41,-2,-2,-2,-2,-2,-2,12962,12487,11510,12278,14684,-772,921,237,1364,333,61,300,1
222161,2,2,2,30,-1,-1,-1,-1,-1,-1,3555,-183,1524,3232,-713,-211,4217,5362,17767,760,7,2153,0
137942,1,2,2,40,2,2,2,2,0,0,16713,173222,80966,198388,13988,12851,2400,10438,19786,679,4408,3602,1
52742,2,1,2,32,1,0,0,0,-2,0,12550,6235,-255,2912,3684,20299,846,3594,173,526,-72,430,0
94776,2,1,2,24,-1,-1,-1,-1,-1,-1,-1079,14206,-1838,1244,423,2391,2516,1187,3852,308,69,2479,0
23231,1,2,2,26,2,2,3,2,7,0,1585,10337,1952,15997,18530,3045,1203,655,-101,-217,-50,13,1
147954,1,2,2,27,-1,-1,-1,-1,-1,-1,1429,1061,-1100,1097,2348,2550,2009,862,28,145,-136,528,1
37610,2,1,1,39,1,-1,-1,-1,2,-1,10327,16894,7809,19824,22853,55352,1188,3559,5380,2318,1415,2762,0
80967,1,2,1,29,0,0,0,0,0,0,92522,144383,39007,156775,54655,251410,4599,3873,10409,128,12511,9157,0
103179,2,1,1,31,1,2,2,-2,-2,-2,6163,-691,25054,14104,2405,843,573,2620,-77,1169,117,2539,0
89669,1,2,2,28,0,0,0,0,0,0,87542,71820,173212,50162,36393,100724,1764,1260,2567,5119,14670,2524,1
187685,2,1,1,33,2,-1,-1,-1,-1,-1,297,-542,947,530,1571,2147,715,678,1559,1812,153,2019,0
106820,1,2,1,29,1,0,0,0,2,6,21516,8199,16189,95308,30933,2837,577,1241,3363,91,1205,2622,0
197872,2,1,1,48,-2,-2,-2,-2,-2,-2,11769,2183,-185,9542,1789,746,12304,7332,579,591,-211,328,0
181821,1,2,2,26,7,3,2,3,3,2,59991,72205,26602,95135,69868,54402,254,-18,1043,85,-20,-90,1
192747,2,1,1,25,0,0,0,0,0,0,43148,34694,75499,53304,53405,52259,1046,1134,359,1488,5551,1633,0
153011,1,2,1,40,2,0,3,0,0,-2,86111,67766,107856,166011,187310,135887,10027,-157,6299,5817,19872,35927,1
43269,1,1,2,27,0,2,0,0,0,0,-491,15796,8973,13753,9661,2792,2177,1425,2985,351,105,-560,1
406263,2,1,1,31,-2,-2,-2,-2,-2,-2,17832,16908,-3199,-139,11980,2869,3817,4843,1279,358,19580,11311,0
77533,1,1,2,25,-1,0,0,0,0,0,15929,11232,6858,20843,24455,8185,7204,3556,4043,2280,6135,2805,0
311125,2,2,1,50,1,1,4,0,2,2,86168,81723,59365,47582,156579,55518,2600,585,725,3876,3570,2354,1
124400,1,2,1,28,8,0,0,2,4,3,49385,29969,70619,49836,70824,78101,62,300,114,-273,69,25,1
98026,2,3,1,35,0,2,0,0,0,0,65615,79941,170731,68652,79180,39387,4471,1791,8201,5440,2648,1860,1
214878,2,2,1,30,2,2,2,2,2,2,79243,116636,66208,82680,83752,85840,10522,902,1162,784,2148,5831,1
102186,2,2,2,35,0,5,0,0,0,0,41182,58227,27903,47186,44495,91877,75,919,4639,3864,-137,2814,0
91351,1,2,2,34,0,-1,-1,0,0,0,20670,15579,1018,20977,22960,20969,5222,6980,103829,2856,5330,3095,0
236076,1,1,1,25,0,0,2,0,0,0,47381,38629,9470,324209,16689,23962,1655,3344,4327,8234,206,1499,0
210352,2,2,2,27,-1,-2,-2,-1,0,-2,2190,404,-776,263081,2345,2654,1555,1356,189,535,87,333,0
14639,2,2,2,25,0,0,0,0,0,2,22596,13977,27947,30899,60169,49561,1239,6033,4150,1257,2414,2186,0
91301,1,2,1,31,0,0,0,0,0,0,34544,91600,31451,54947,52754,109748,2501,2237,2553,306,4322,1608,0
203500,2,2,1,40,0,0,0,0,0,0,86982,145174,33212,118756,205418,142226,25262,2046,17331,34355,4148,5537,1
31856,2,2,1,26,8,7,6,5,4,3,19140,3473,2881,21299,30307,17588,319,-47,82,-260,-130,87,1
28284,1,2,2,33,3,7,0,3,2,2,40201,37418,31115,13173,46321,25151,1123,1044,440,-202,77,760,1
255096,2,1,2,27,-1,2,-1,-2,-1,-1,3122,-77,-27,19047,426,1492,2161,1579,3677,478,86,510,0
75697,2,2,2,28,0,0,0,2,0,2,38752,10675,17502,52036,88578,114306,1707,1363,3534,-337,3218,2377,1
179789,2,2,1,28,3,3,2,5,2,7,46204,-1416,15783,54821,25284,875,134,1022,848,183,-100,63,1
107588,2,3,1,36,0,0,0,0,0,0,40179,73285,37940,46728,58608,92374,18497,3490,4508,5421,1580,3182,0
255371,2,1,2,26,1,2,-1,0,0,0,38470,15273,-4112,19420,50413,1755,5817,318,622,-67,214,1156,0
298400,2,3,2,29,0,0,0,0,0,0,119750,113125,156355,210577,181245,210586,17099,2428,11056,8366,20100,13676,0
210453,2,2,2,29,0,0,0,0,0,0,329578,221703,140228,236851,75121,139650,10263,11981,40744,5046,4661,6815,1
170681,2,1,2,26,-1,-1,-1,-1,0,-1,1643,3461,13914,1175,804,17452,21644,4268,3912,418,1277,57657,0
483895,1,2,2,51,0,0,0,0,0,0,100745,85416,46322,140448,87705,143076,9674,10759,20042,10553,22068,168777,0
193519,1,3,2,35,-2,0,-2,-2,8,0,231312,170445,269654,97102,137343,102137,-564,625,62804,496,5178,46197,0
166667,2,3,2,32,2,2,4,2,2,2,102680,64806,18046,62698,84505,120632,892,18048,8191,-28,1828,1884,0
176810,2,2,1,51,-1,-1,-1,-1,-1,-1,751,-409,452,759,1097,1129,-250,-25,392,104,-127,174,0
97611,1,3,1,49,5,3,0,0,0,0,36959,73379,38410,43310,53478,101359,657,1090,423,1148,1761,1042,0
109278,2,1,1,34,0,0,0,0,0,0,48657,46830,17121,25441,22567,53161,5361,4665,4621,2000,23311,3374,1
206825,2,1,1,51,0,0,2,0,2,0,63209,144647,209077,22557,141301,16254,33427,1781,57466,12452,4066,13200,1
36329,1,1,1,27,0,0,0,0,0,0,57434,6095,12689,56105,61702,55547,4557,5924,995,2206,2474,2810,0
425224,1,1,1,39,-2,-2,-2,-2,-2,-2,5835,3271,-1611,804,16415,-271,27466,5961,1882,-183,-275,391,0
26098,2,2,1,28,2,2,2,2,2,2,19908,13261,1044,13006,2031,15214,437,1334,2119,-115,997,-46,1
214584,2,1,1,29,2,2,2,7,7,4,326,1597,-208,1144,1466,3162,1322,193,334,-497,301,13,1
229475,1,1,1,34,-2,-2,-2,-1,0,-2,137549,307290,201850,221934,210620,89306,7209,10994,20563,11058,11151,40559,0
44319,1,2,1,26,8,6,6,5,4,3,136449,83610,39163,42743,69715,50582,48,-676,289,-575,-235,187,1
167897,2,2,1,33,-1,-1,-1,-1,-1,-1,879,2037,3525,1119,1351,2749,2812,2155,4333,704,4677,485,0
188937,1,2,1,30,0,5,0,0,0,0,87238,80206,83315,37194,173826,127413,-778,1465,66,-97,5921,33869,1
108370,1,1,1,51,0,-1,-1,0,-1,2,7388,1288,43196,13682,148396,1614,3876,148,3355,8421,158,3633,0
220689,2,3,1,30,0,0,0,0,0,0,49387,14637,37327,18809,21617,269974,4995,1906,5986,5538,2055,3328,1
206060,2,1,1,30,-1,-1,-1,-1,-1,-1,1906,1521,128,2275,-336,1587,4182,8124,25824,2429,3240,20249,1
31292,1,3,2,48,2,2,4,3,0,2,91962,16183,12194,11770,85082,23651,1591,1003,753,351,67,729,1
279610,1,2,2,34,2,2,2,4,0,2,185458,220248,66633,339399,99099,369284,-30,803,7011,6649,3944,248,0
58900,2,1,1,24,-1,-1,-1,0,-1,-1,2284,13587,830,27120,2393,15638,2226,1827,4866,774,3972,3225,1
100213,2,1,1,48,0,0,0,2,0,0,83060,84897,86206,35080,44666,24237,3925,537,716,135,6166,737,0
522392,2,3,1,30,0,0,0,0,0,0,39741,237736,127662,140753,140601,93504,8083,41284,11440,4652,5601,7995,0
241248,2,1,1,33,0,0,0,0,0,0,132447,206935,66139,81482,124407,152028,10456,26220,19760,5353,4592,5163,0
38213,1,2,1,40,8,6,5,5,4,3,16524,62034,47774,25716,30493,35551,-174,-587,-217,-554,-233,-73,1
102123,1,2,1,32,0,0,0,0,0,0,43551,71012,77800,132248,88977,57580,1306,27736,3027,4965,10949,2689,0
81708,2,2,1,24,0,0,0,0,-2,0,11129,12403,12780,15271,7700,23725,4349,3795,3543,3523,2093,3235,0
107058,2,2,1,33,1,-2,-2,-2,-2,-2,-288,-2392,-2128,-341,799,721,-160,42,-402,-121,2814,280,0
89829,2,1,3,31,0,0,0,0,0,0,36540,39260,56962,40929,54595,134024,1448,2455,2575,157,2675,2040,0
200034,1,2,2,39,-1,-1,5,-1,-1,-1,3566,16730,17625,25037,14932,1751,1131,2283,3126,285,6408,289,0
207931,1,2,1,38,0,0,0,0,2,0,388180,121150,76552,85831,95227,82186,16808,1453,463,9914,199,6643,0
112549,2,2,1,24,-1,-1,-1,-1,2,-1,13106,-360,541,686,18005,36498,7961,6341,927,411,11252,2833,1
175018,2,1,1,27,-2,-2,-2,-2,-2,-2,-1551,6205,-1500,-715,318,-199,1221,-521,-208,5109,102,37,0
207067,1,3,1,34,-1,-1,-2,-2,-2,-2,479070,-575,250285,97310,290509,1563,755,10473,43496,6482,5232,53127,0
16557,2,6,1,44,0,0,2,0,0,0,14944,18768,16975,19091,24413,15786,1949,1207,5125,2299,222,3279,1
302874,1,1,1,40,0,3,0,3,0,0,109265,14807,39357,64952,78445,109259,3951,4620,3174,30227,5342,6323,1
311969,1,1,2,30,0,2,0,0,0,0,2805,11904,39322,14942,14417,22612,4834,674,18182,4695,404,273,0
17670,1,3,2,24,0,0,0,0,0,2,10110,6099,19697,19575,7453,17134,1854,1800,3399,1420,81,1478,0
362220,1,2,2,27,2,2,2,3,-2,2,1681,154481,-746,16936,13025,2113,1817,303,7005,453,8944,2122,1
227134,2,3,1,40,-1,2,-2,-2,-2,-1,18115,6651,9478,17773,1701,1093,2855,7056,3169,3781,286,44695,0
208308,2,2,2,51,0,0,0,0,0,0,121554,172936,96684,150509,130420,367646,5122,7993,8395,6194,4548,87130,0
106827,2,1,1,28,-1,2,2,-2,5,-2,978,-451,1636,1821,171,895,2160,243,827,335,-64,1702,0
161065,2,2,1,36,0,0,0,0,0,0,200290,347493,145029,174549,166887,110721,37124,8404,10875,4005,9443,6540,0
52591,1,2,1,28,0,0,0,0,0,0,21741,19454,174,8240,14030,17208,4738,6190,1439,460,1126,1331,0
293185,2,2,1,29,0,-2,0,0,0,-2,20802,9355,8253,17070,19443,19873,1693,4341,4915,610,-146,2276,0
168072,2,6,2,41,0,0,0,0,0,0,153493,172735,86538,98658,50755,68418,13740,8759,20569,3245,5263,218329,0
19982,1,2,2,22,2,2,2,2,7,4,19756,14759,17246,23546,27439,23353,465,1369,1200,833,233,464,0
107619,2,2,2,29,0,0,0,0,0,0,179464,73545,64748,46065,86298,231095,6067,1855,4789,5781,3501,6537,0
79429,1,1,1,35,-2,-1,0,-2,-1,-1,16417,14393,36996,2752,10098,655,1289,22195,11301,460,213,907,0
152456,2,1,2,35,0,0,0,0,0,0,80238,97277,112888,91080,93692,158128,6623,6382,4486,3953,3111,5104,0
89758,2,2,1,55,1,2,0,2,2,2,43715,18034,16763,779,34098,56920,1827,565,994,2876,1369,1681,0
28304,2,2,2,27,2,5,4,2,2,2,25784,7701,43310,39967,30352,31809,1137,240,1167,-90,-405,595,1
111420,2,2,1,49,1,-1,-1,0,0,-1,16109,9528,4173,15119,19632,20101,8035,21266,2629,-118,1698,957,1
21927,1,2,1,56,3,2,2,2,2,2,22863,21379,8536,16035,21247,23095,2575,208,3076,630,-29,561,1
17802,2,1,2,28,-1,-1,-1,-1,-1,-1,4943,17067,-280,-122,2521,396,2165,1850,3537,1868,1601,3613,0
80015,1,2,2,23,3,7,0,2,0,2,17776,8962,19426,24049,20827,2988,1183,-11,805,173,-129,798,1
26909,2,4,2,30,1,-1,-1,-2,-1,-1,-1904,19703,10558,21137,12522,171,2329,3773,500,1585,188,248,0
216919,2,1,1,35,-2,-2,-2,-2,-2,-2,-203,-1054,-721,1585,119,1299,-82,-549,198,-132,30,400,0
144377,1,2,1,28,2,2,2,2,0,2,94592,10725,8918,93666,20080,87805,1520,4187,1278,7495,4460,2723,1
104213,2,1,1,36,0,0,2,0,0,0,34815,17077,20923,51636,37434,49758,1585,1740,4513,749,1366,389,0
17915,2,3,2,51,8,2,2,5,4,7,2820,1383,2768,3517,2975,881,1732,-1244,472,-258,-143,228,1
88828,1,1,2,25,2,2,7,7,7,7,1604,3693,-176,3189,1724,1926,605,764,263,-110,-185,-115,1
21036,2,2,2,27,-1,0,0,0,0,0,24805,13584,-2754,14969,4415,16136,5902,2629,5464,3336,1439,1741,0
32121,2,2,1,43,0,0,-1,0,-1,-1,20434,20798,8485,20976,22431,12653,5936,5919,1794,241,4827,3137,1
172865,2,2,1,46,1,-1,-2,-2,-2,-2,20022,18805,-2061,13345,9947,4897,5323,1818,2803,60986,1,2485,0
23727,2,6,1,23,-1,-1,0,0,0,2,21808,22443,14618,15857,17106,12198,2464,5404,6129,3582,53,2395,1
22441,2,1,1,25,2,2,7,7,7,4,2527,21708,18414,2756,4639,1323,2173,60,1232,82,-85,38,1
171373,2,2,1,29,-2,-2,-2,-2,-2,-2,-1273,-316,-3275,-702,-1224,2597,846,-256,167,123,133,2249,0
35084,1,2,1,51,3,2,3,7,7,7,24128,16872,1961,1904,2732,2830,82,-138,727,154,42,-218,1
28431,2,3,1,41,1,0,0,0,0,0,15618,9389,5534,2399,10521,20457,2852,1054,5525,12957,-132,2456,0
91109,2,2,2,27,0,0,0,0,0,0,39919,71662,23324,53102,62911,66651,2297,1203,3946,1849,1325,2226,1
24168,1,1,2,30,2,2,7,7,7,7,2514,4074,589,3627,946,2202,130,-718,-802,-21,85,-61,1
288335,2,2,2,32,0,0,0,0,0,2,94365,31952,34772,46896,115029,194192,2813,8557,2005,5005,4266,4115,1
208383,2,2,1,29,0,0,0,0,0,0,288018,113383,89853,76776,94789,92204,5684,9856,3869,4841,5575,2790,1
202159,2,1,2,28,2,2,7,7,7,7,482,725,704,3753,1570,1135,-225,-381,161,-702,-130,-113,0
33302,1,2,1,45,8,4,3,2,7,3,15222,13589,2550,23098,2663,1295,1770,-608,171,-232,141,48,1
104974,2,1,1,28,0,0,0,0,0,0,45265,190778,42091,34914,106076,112690,11060,4475,4459,8855,2170,1018,0
137334,2,1,3,33,-1,-2,-2,0,-2,-2,293,1447,7420,583,1836,1446,2268,397,1038,2133,-158,313,0
39153,2,2,2,29,7,2,2,8,3,0,87951,63056,64538,42296,47679,65022,4242,172,1587,-128,3883,1117,1
154638,2,2,1,51,2,2,2,3,2,2,21116,3653,-830,1685,2514,1790,2154,817,-97,136,128,2155,1
27675,1,1,1,47,2,2,2,0,0,-1,20868,11027,21512,15957,12650,1103,4612,966,291,2141,2211,2939,1
272714,1,1,1,31,1,-2,-2,-2,-2,-2,1185,1000,-337,595,76,1842,553,562,23,8,17,694,1
109957,1,1,2,32,-2,-2,-2,-2,-2,-2,-548,1458,-129,137,805,2790,949,2287,5865,-125,10934,5421,0
284603,2,2,1,47,-1,0,0,0,0,0,9147,15300,34340,15652,24421,22935,1812,21263,1431,6175,3813,2926,0
261010,2,2,1,31,-1,-1,-1,-1,-1,-1,3290,1021,976,2689,195,1872,4512,6924,19630,4013,4384,2094,0
154945,2,3,3,62,0,0,0,0,0,2,72381,244558,29897,79111,121118,129968,20443,11395,9760,4575,4591,2931,1
179508,2,2,1,54,0,0,0,0,0,0,80482,90733,35863,37506,158647,157906,1004,2748,4474,4077,4259,6881,0
24237,2,2,1,28,1,3,2,2,2,2,13264,9036,3726,9192,23015,20764,1441,583,1176,45,154,-312,0
228347,2,5,1,27,0,0,0,0,0,0,43852,46403,43989,32826,56711,50532,6126,4260,15554,279,4093,4405,0
179205,2,3,2,45,-1,2,-1,2,-1,-1,2644,-425,-1326,471,1350,1715,2271,8442,770,2062,-180,1491,0
214041,2,1,2,28,0,0,0,0,0,0,89858,100779,45890,26047,62632,56148,1394,4620,7286,335,2543,1138,0
54834,2,1,2,29,0,0,3,0,0,0,44054,76660,31521,41982,49360,26669,1810,856,2517,976,217,1728,0
290619,1,2,1,42,2,2,2,2,0,2,18253,10448,-425,1679,14800,11223,2109,848,1474,754,181,683,1
23160,1,2,1,36,3,3,4,3,0,0,23587,56031,77746,20189,17157,1063,945,-190,380,-477,560,-228,1
165338,2,1,1,52,-1,0,-1,-1,-1,-1,44434,74,17198,19265,26110,1773,77445,7773,10152,7636,20926,2515,0
175926,1,2,2,40,0,0,0,0,0,0,74317,121264,141048,85956,147078,101356,7366,1216,8593,24947,4069,5296,0
289923,2,2,2,39,-2,-2,-2,-2,-2,-2,13311,6906,125,6558,17570,15578,2022,361,14347,314,83,2018,0
53375,1,2,0,33,1,2,-2,6,-1,-2,1673,-86,15745,17731,911,2659,1703,1549,411,209,456,1772,0
193839,2,2,2,27,-2,-2,-2,-2,-2,-2,934,4,1210,-131,142,1353,627,-949,159,4746,41,10,0
157508,2,1,1,44,-1,0,-1,0,0,0,19016,18528,54050,17386,19031,2646,912,2129,5387,31082,1629,2684,0
49822,2,1,2,49,-1,-1,-1,-1,-1,-1,706,14712,1117,-357,-1103,1431,4897,2061,4545,601,234,205,0
84654,2,2,1,28,1,2,0,3,2,2,91658,97810,31669,83105,46986,90707,1579,46,3881,95,2086,1997,1
99218,2,6,1,53,0,0,0,0,0,0,81765,20068,39795,37156,56582,43401,1193,1078,4083,3550,141,1470,0
16115,1,2,1,26,2,2,2,4,2,2,3100,16875,-5728,18385,10819,1156,2745,505,498,75,-164,2008,1
62159,2,3,1,23,-1,-1,-1,-1,-1,-1,3282,-1717,12616,13464,33304,3482,47945,5484,3953,997,-37,1679,0
59991,2,2,1,33,8,5,4,5,4,2,44508,23813,40816,44717,57159,98216,1121,-58,1142,-431,984,2293,1
243262,2,1,2,45,-1,-1,-1,-1,-1,-1,3334,3224,15813,27581,2266,16889,5384,1381,4027,193,348,358,0
29613,1,2,1,36,3,7,7,5,4,7,15575,18609,2652,2354,2894,25447,123,-244,-81,-87,13,98,1
377476,1,2,1,39,-1,-1,-1,-1,-1,-1,222,15281,23712,21191,834,227792,16683,5123,8500,14544,3610,17124,1
129326,2,3,2,29,-1,5,3,3,0,-1,120197,281788,243431,233239,155005,115835,4998,8799,2965,2950,3843,6350,0
98430,2,2,1,51,0,0,0,0,0,0,33446,12513,11449,21085,52998,23482,4741,1278,4759,734,1104,1606,1
34717,1,2,1,26,0,0,0,0,0,0,16384,15375,10337,40053,38438,42621,3176,4400,4557,-78,3176,2650,0
50253,1,3,1,42,0,1,2,0,2,2,19251,11637,2463,15903,18297,19907,47129,1912,5207,88,18,2694,1
376265,2,1,1,36,0,0,0,0,0,0,140117,111925,120691,125829,266850,94801,23434,12451,13063,6226,11740,28874,1
34573,1,2,1,48,4,2,2,0,0,2,107586,64981,37081,89712,49797,79198,973,707,337,-454,3,147,1
84932,1,1,1,34,-2,-2,-2,-2,-2,-2,180,-694,-2232,568,-371,853,937,-114,229,380,-48,178,0
57779,2,1,1,26,2,2,2,3,2,2,15515,18998,5158,45519,9076,44176,-82,1866,1360,1779,213,1582,0
29187,2,2,2,25,2,2,-2,-2,-2,6,13523,-42,8167,2158,-236,999,3332,-857,-142,65,43,564,0
98259,2,1,1,37,-2,-2,-2,-2,-2,-2,19,-335,-1740,-290,260,322,1076,-1044,467,-102,-8,327,0
80514,1,3,3,36,0,0,0,0,0,0,39334,4988,27732,21628,27459,46662,78182,339,701,459,1721,2330,0
266600,2,2,1,30,-1,-1,-1,-1,-1,-1,382,-1799,35,2876,775,542,797,465,2260,3534,-42,327,0
32990,2,2,1,39,8,2,6,4,4,4,8191,41431,24790,82154,65766,99434,362,-1224,-620,314,-168,422,1
91976,1,1,2,27,0,0,0,0,0,0,33276,92772,32060,43210,159202,34605,2920,649,152,-194,4320,663,0
170056,2,2,3,30,0,0,0,0,0,0,41697,115115,35696,93421,186947,51705,3209,12006,3884,4604,4274,2556,0
102803,2,1,2,31,0,0,0,-2,0,0,10242,14696,17559,23162,21001,24296,4754,4984,1711,836,1862,76851,0
179062,1,1,2,28,2,2,7,4,5,-2,1366,1425,4679,2911,3490,28413,28707,3814,191,-480,2031,1255,0
36546,2,2,1,21,8,7,2,0,2,4,36446,35340,54368,49734,73976,63892,477,289,785,117,38,2167,1
215444,1,2,2,27,0,0,0,0,0,0,69596,76868,7401,35991,44070,86607,3977,4102,3776,3995,3662,5062,0
158525,2,2,2,31,2,2,2,4,2,0,728,-892,-2703,151536,639,48440,-431,412,-182,-75,3627,429,1
90634,1,2,1,27,0,3,2,4,3,0,30475,21421,37816,20005,16055,27126,-125,5076,147650,187,999,1701,1
32899,2,2,1,40,8,7,6,5,4,3,421726,13580,13219,19847,54226,16381,378,380,2523,-26,-179,70,1
28247,2,1,2,23,2,2,7,-1,-1,-1,14494,15449,22307,12086,982,2044,1826,82,189,-280,22,2199,0
17636,2,3,1,24,-1,2,6,-1,-1,-1,21485,16951,15212,20547,1425,2914,6391,190,2439,982,429,355,1
226750,2,1,2,32,-2,-2,-2,-1,-2,-1,1268,9464,-828,1025,-1472,-63,1328,1771,3502,1382,2928,3335,0
33555,2,2,1,53,8,7,6,5,4,3,13699,14950,11934,30452,30416,2679,2196,-475,-576,-424,-45,613,0
25121,2,3,1,32,2,2,2,2,0,2,16984,10716,28187,1145,17076,16092,1834,2094,653,235,-28,277,1
284583,2,1,1,39,-2,-2,-2,-2,-2,-2,222,-689,-726,-67,-826,220,1646,13971,955,317,-62,454,0
123441,2,3,1,38,2,0,0,0,0,0,71272,22394,51645,28460,67432,49570,1338,4765,2281,4429,1169,2988,1
24044,2,3,1,59,0,0,0,0,0,0,17083,14908,7292,7859,18211,15179,1768,5917,4882,208,609,3704,1
