Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.052444653,0.427219979,0.31420401,2.4053661,-984.603383,-0.004720412,-0.293443029,-1.067834536,0.56306211,0.538162966,-0.202190946,0.11023553,-0.007085383,-0.056928374,-5715.93438,-0.414824342,0.0,-0.169053798,-0.080707423,137.140939612,0.66983527,-0.215454495,-0.045416308,0.199671761,0.4338954927,-0.546005576,-275.46968872,-0.62326998,2.364503,0.284119331,-0.082997431,639.17984,-1.515241293,0.529090123,-0.24585748848,0.445836746,20.4055363,0.37015525,-0.00056993104,-0.005417444006136751,-7.965616768470232,0.0094357363,187.19891,48.87399,-12.75033903,-0.3144948,116.68214153,-0.048642197718,-0.06960842998,0.8238508,0.495984327,1.93913011,1.09838711,6.0884524,-151.66124,0.274578305,0.263053338,0.9280768853592427,-0.1736700712,0.0,8.069183,99.2097,-0.00015622,4.88445279,0
0.020691256,0.420540314,0.43396182,3.423288,385.333044,-0.19081822323,0.064934664,0.666439649,0.840312992,0.453026259,0.13067088,0.961075179,0.050325613,0.034104293,573.492531,0.400473901,3.6223872,0.019552302,0.027517602,38.254927255,0.01779876,0.113126774,-0.002850348,0.225633645,0.327128709,-0.1714903766,-213.73276721,19.93617897,2.896228,-0.54556027,0.0820054,33.94215,7.611317738,15.313772991,0.06245521411,3.572326445,3.6585352,0.56536322,0.00346457504,0.2800888188234668,7.907039054673382,0.0026448848,92.31584,63.35857,10.32468036,1.1624837,64.98705001,-0.033526645654,0.00034610665,2.3295748,0.455043276,0.27273729,21.44806105,25.24430584,-2249.14199,0.138410012,0.429816433,1.2369665355727757,-0.08900737,242.0108175,4.8847847,36.98774,4.20094305,56.97261363,0
0.227245496,0.533347666,0.0780144,4.0630727,-185.295816,0.19271921789,0.231305941,0.869529541,1.382528186,0.464099205,0.129013131,0.991044335,0.214335121,0.293492745,4306.320041,0.333142476,3.2786038,0.215292655,0.199023989,37.30293015,1.15603804,0.200490656,0.207827195,0.624626477,0.6069608243,0.5640496029,79.48755853,0.95624648,4.383453,-0.021020789,0.200855168,147.51776,4.81082602,1.842851368,0.16024765879,1.591600791,-2.2009,0.6821079,0.15940472314,1.2712592037334278,1.3041626555995534,0.2289829526,184.48047,81.17047,4.30776553,-2.4582286,39.37815855,0.330616008,0.11505227054,0.6863534,0.403345721,-0.30608746,0.79822156,1.2030315,-207.94825,0.419611264,0.621746845,1.0110501022046325,0.4781670862,0.0,5.8996435,133.26687,6.77352559,9.41629579,0
0.054921258,0.699991925,-0.26343938,0.0,-89.116842,-0.03720421085,0.039860911,-0.600658436,1.346637614,0.132906659,0.070400292,0.239798309,0.172535906,0.104258133,1397.126234,-0.133527392,1.0610093,-0.026976804,0.063054632,37.889411807,1.21301806,0.082827169,0.013208597,-0.163163272,0.1379111595,0.5310931298,-169.54162804,-0.9141053,4.503106,0.844157188,-0.028431348,327.55147,1.022434463,2.109355162,-0.01392505189,1.150474143,0.432245,0.09076317,0.08465299507,-0.31789456545970307,0.2205967804701983,0.0776074887,77.46905,39.02918,-0.10037098,1.1061397,97.88887351,0.006428552474,0.06208790694,0.8652839,0.688848227,0.42006344,0.6618781,-0.45008453,-873.46336,0.00506183,0.039955891,0.7820502261737059,0.3762929069,0.0,3.9407747,290.45359,3.17002552,2.07355217,0
0.053660562,0.197417013,0.09859958,4.7602715,-1210.482804,0.18467367298,0.064607639,6.686654117,2.009745423,0.863762825,0.131138846,0.947015375,0.094571058,0.020352448,-297.188769,0.772675197,10.3145559,0.131206898,0.004113183,0.0,2.16161089,0.039398922,0.025303571,-0.114529649,0.3831271688,1.0482935518,-29.00171954,0.15079949,3.348285,-0.145942334,-0.019101583,-28.78284,26.277273455,30.892784674,0.0093955319,1.693658013,-2.2009,0.74628231,0.11241567809,1.3042118459985286,0.5272874681540779,0.0396627569,1.68156,-0.75309,13.17347444,4.8317896,-17.303,-0.021722225217,-0.02683611236,2.3072783,0.060738861,0.31413042,0.82796842,1.56908131,-446.40803,0.101953935,0.099094701,0.9754213205745256,-0.2928858009,204.6705559,23.7291057,2.60331,34.90632563,14.68622928,0
0.040854272,0.176128037,0.34470961,4.356582,687.263665,0.01405048474,0.234701516,2.986350556,2.620847423,0.84386709,0.145493448,0.649695532,0.073143471,0.096637897,-1076.200859,0.052248733,3.39252,-0.016360408,0.09433096,37.471217095,0.38283479,0.151594124,0.049717018,0.27263729,0.4457413284,0.0858802069,69.94408949,0.02114168,3.079304,0.19061119,0.131892122,-92.74551,14.518625688,11.576698102,0.10015060997,1.147157011,-2.2009,0.77845383,0.08416638256,1.1675777067255864,2.1518657095053437,-0.0494129586,187.76656,63.46647,4.83168599,1.3838117,-0.10465018,-0.039602810035,0.08064786394,3.4609157,0.117869224,-0.47367033,1.38251948,2.14223795,-1041.06288,0.227200121,-0.135865843,0.9735622004917919,-0.5966589244,0.0,5.812368,13.56634,10.84889617,5.11476012,0
0.03915999,0.733945114,0.48451416,1.1698705,-601.537312,-0.0699234612,0.040472227,-1.108194247,3.794455168,0.346662881,0.037233557,0.07990288,0.097886012,0.11463115,1416.812943,0.515774958,2.168643,-0.007490546,-0.02219351,44.351284729,1.1900462,0.07231618,0.023529782,0.196848321,-0.2298827016,-0.0963544345,-70.95297703,1.63268889,3.837846,0.661329509,0.082910115,-55.83618,3.479595971,1.05053692,0.02113250796,2.357926872,13.3984555,0.30593081,-0.04480454444,0.06012465050345234,0.11424439558260224,0.03665738,123.88067,69.94576,13.57688445,2.7986025,14.63009844,-0.016526926566,0.03251626068,1.9257054,0.518384261,0.51370906,3.42018682,3.10065305,707.75204,0.059228193,0.350277941,0.7596474597684894,0.1218805715,312.2691389,8.2701875,86.11291,4.65754793,62.93288749,0
0.199571081,0.418419379,0.57034706,3.9018624,155.124473,-0.11803838537,0.092215047,1.432797681,0.894613231,0.489618883,0.188909182,1.08615796,0.284356769,0.282705658,-644.055787,0.593480237,2.6214182,0.375128905,0.294932772,28.174108937,0.47756575,0.026219648,0.25591115,0.40122358,0.387757516,0.6174232614,2.70444046,1.12237721,4.082703,0.115179881,0.417216043,151.0168,-0.319275255,0.780022643,0.15707701091,1.172396091,-2.2009,0.72108469,0.11435208313,-0.05839384038849643,-4.944025280368682,0.1798497857,217.31168,63.35675,-3.28226649,5.1159967,93.76110406,0.033166011015,0.07924436055,1.9986188,0.139781018,0.46676818,2.66487759,2.21029015,1194.97713,0.186507105,0.230557684,0.9703858542263469,-0.0400858417,0.0,5.5401714,63.89533,4.86640134,3.79492393,0
0.038724246,0.317735969,0.12590517,1.3497712,305.411247,0.08640490494,0.068957477,-0.037252653,0.658802897,0.550476495,0.113003359,0.406228968,0.157967926,0.099691179,620.068317,0.242873808,3.4171646,-0.006187128,0.062310093,54.320237755,1.51160869,0.207236095,0.03714799,0.104839305,0.4163808913,0.4203859561,175.31323326,-0.2108987,4.754538,0.503528319,0.073113273,-9.53966,4.678985554,0.157547341,0.16774156263,1.497257151,17.2604067,0.47710349,0.15345937841,0.37216543093650545,9.734357748629222,0.0775986334,40.3242,46.50143,-6.06581944,0.2524859,46.30656439,-0.082703513588,0.00692925295,0.0,0.328258202,0.13219184,0.78658894,1.9015634,404.49399,0.021912928,0.283864742,0.9634791067774612,0.4326217158,0.0,4.7670641,80.03817,4.0741739,6.24879384,0
0.067902553,0.139260837,0.39589845,4.0061487,-950.095097,0.07360277751,0.063131498,4.275385507,0.868828118,0.823781427,0.046097677,0.550833061,0.240922042,-0.007572447,923.668186,0.370942628,4.465329,0.022103806,0.112499021,53.357420829,1.73587472,0.082079388,0.093594639,-0.093522363,0.0721986517,-0.1435749824,134.45035445,0.3841459,4.057349,-0.285550758,0.140495712,150.62543,3.819920845,-0.72623312,0.03864077675,0.320590448,-1.8605878,0.85801795,0.06541156174,0.977938508721919,6.03399665394814,0.0670393124,202.38881,128.02431,14.88291001,2.9426682,172.17207675,-1.6450576e-05,-0.01872730109,2.4125765,0.066666645,0.28309324,0.09309995,1.60922846,2574.36159,0.185506793,-0.075867208,0.4796539103455499,0.7247635195,107.5508112,1.2458969,83.79727,5.1496286,2.06232508,0
0.008401341,0.217671186,0.11927742,1.4082356,7.452495,0.18817709008,-0.03699105,2.408425962,1.13991154,0.630419443,-0.05521087,0.83106254,0.071889646,-0.007588355,1668.550158,0.84579479,3.4420564,-0.015228326,0.017290356,2.93527763,-0.50810484,-0.006263865,0.010951484,-0.027233922,0.083014574,0.632013419,3.66151137,1.63150099,4.366183,0.286687363,-0.068163561,-8.84992,5.081240724,0.083385373,-0.00148127701,0.885881425,-2.2009,0.6751992,0.07790970542,0.22988911066513032,3.5110997601552407,-0.0698607569,104.89488,12.62093,-8.26832223,2.1671917,71.75239571,0.017254498564,-0.0344298789,2.2823539,0.04474961,-0.38784317,1.55749748,2.26953181,1610.61313,-0.204698328,0.109520246,0.8102105802355449,0.1944579521,523.2962263,3.3680214,59.62277,6.17734284,-0.0001023,0
0.048830383,0.218707231,-0.02227972,2.2304959,-556.999213,-0.07518370319,0.010149873,4.039046499,0.661232748,0.759514308,0.033310974,0.19339022,0.034920522,0.123629945,941.541166,-0.012978108,6.1845051,0.024816765,-0.039067498,0.0,0.94556124,-0.054043544,-0.020780277,0.124535883,0.221933292,0.3769170083,196.23791293,0.34378358,5.88108,0.660753797,0.062590407,117.22795,3.940282662,-1.559353063,0.0416601611,0.827726408,-2.2009,0.90710231,-0.05309135946,-0.2440607064316862,-9.34860930427474,-0.0699495654,142.82227,44.38136,-8.15489604,-1.1141517,80.20824755,-0.030106936428,-0.17318875752,0.3889292,0.065982738,0.71399934,2.22691129,1.40018521,1470.77507,-0.17267556,0.043743985,1.3553415097433,0.3465298649,0.0,3.5153461,89.72042,2.23114489,-0.0001023,0
0.035318011,0.392326911,-0.21797454,2.0519843,1425.914008,0.15780822719,0.016662001,1.83289899,0.876933927,0.689915534,0.051597644,-0.138553882,0.083960523,0.062177553,3300.709118,0.384594894,2.6166203,0.017282741,0.040873031,10.341520771,0.05199889,0.002674225,0.048857335,0.127763673,0.2757501686,0.2339377349,-161.21057392,-0.93480583,4.702089,0.378148797,0.035540173,57.69241,1.841948103,-0.181403142,0.04136112449,1.20201128,30.9225845,0.78906809,-0.05050210116,-0.0394841324454937,-6.69469503373972,0.04409983,67.99351,84.20828,6.14506331,-1.6005364,-17.303,0.071086487641,-0.06708372901,0.0,0.162236473,0.22829017,1.19518472,1.02336564,1557.72557,0.045750349,0.115906868,0.8308519685292816,0.1994686725,0.0,10.8432458,89.15808,3.49392875,2.81798211,0
-0.043707895,0.80169838,-0.02261807,1.8158535,852.559619,0.0237882876,0.029231911,-0.689973361,1.708486233,0.281316653,0.10256332,-0.307092475,0.091223877,0.007918342,3611.924005,0.129844967,1.308434,0.020088203,-0.004624212,31.811005255,0.4377499,-0.020036058,0.093410297,0.111481119,0.5273651787,-0.5165276509,40.70388471,-0.11881142,3.393824,0.851028682,0.118094465,107.51744,1.577040189,1.198841137,0.03651564768,1.403952233,13.843963,0.37952026,0.08718379542,-0.15631456532375287,-0.04207878441353252,-0.0698025942,146.11712,40.56559,4.18805682,2.8829758,43.75799477,-0.051123117738,0.01294148967,1.8249717,0.591764885,0.54155614,1.21707635,0.27829631,-209.65575,-0.117667776,0.501719543,1.0454590435427666,0.8755652073,0.0,3.0188664,131.77754,1.75696908,0.9040148,0
0.03163139,0.427205177,-0.18430638,0.0,-909.983978,0.16500285569,-0.036484157,-1.409870002,1.083439878,0.439034991,0.054255658,0.139027035,0.080739044,0.081119957,995.034329,0.169230215,0.3272892,0.020659154,0.055639576,36.825253314,1.03458453,0.121232119,0.029730569,0.269664581,0.5931989915,0.3767405691,0.40789785,1.4019816,4.934814,0.00912889,-0.052247529,139.44159,2.137271278,-0.348285462,0.02409434111,0.855024038,33.9501361,0.5200539,0.11311064858,-0.17644248301433685,-13.326565542079377,0.0176802856,39.89908,17.88576,-8.94116718,1.6412179,36.10895716,0.059076263549,0.06077537455,1.3294996,0.416011384,0.11964854,1.20111503,0.52659234,3347.93325,-0.060247793,-0.017489107,1.2554940345585606,0.4297640567,20.3927907,3.8751818,156.997,2.27226016,0.75935584,0
0.053777869,0.556461162,-0.1746441,0.764455,-454.896055,0.09655308803,0.035305138,1.521808132,1.293008517,0.561104698,0.03155402,-0.346723698,0.063361169,0.064740548,3058.292025,0.244435074,3.1061855,0.01475305,-0.0182793,0.0,0.18073671,0.021995606,0.012904033,0.04909514,0.4632642913,0.3015469554,-118.13488989,0.16759861,4.340619,-0.101905872,0.00555655,42.88252,5.275164936,3.312417724,-0.0143352419,2.21243603,-2.2009,0.5351696,0.0349067942,-0.15287020679562557,-2.8483209406554955,0.0537773902,33.92484,37.17937,3.76836594,-0.6083956,12.90925502,-0.032097796065,0.01993110759,0.4436524,0.329123043,-0.19571229,0.20365137,1.60483059,684.83951,-0.080137914,0.27807637,1.0617063306152565,0.2366405195,25.3591563,16.4282233,33.06379,3.07049334,2.14881979,0
0.078823283,0.748516392,-0.03258909,2.0557032,-949.479732,-0.22549789384,0.0668205,-0.886436481,1.918653424,0.085481878,0.160078639,0.227801936,0.122373439,0.086307525,5404.689913,-0.137709511,0.322539,0.111834688,0.180743744,62.174676921,1.50409734,0.166714149,0.098230975,0.056318514,0.1963222791,-0.2542862632,-29.47925518,-1.34639751,3.441063,1.347176579,0.103260224,433.92518,-0.985033635,1.665125061,0.21195606658,0.781849443,-2.2009,0.30901517,0.15891191199,-0.4980274791265523,8.138099008991645,0.1276880784,161.08262,80.20362,0.73641483,0.6182295,124.06758785,0.017973184774,0.10416382595,0.2295021,0.460741889,0.96321266,0.36555255,1.18460077,413.46825,-0.007078265,0.186176524,1.0656747761527452,0.8307728055,0.0,8.4255252,258.07565,2.23078691,8.72727668,0
-0.001017719,0.030770427,0.5159531,4.6462354,503.746655,-0.17401702175,0.02359876,6.834310016,1.314756063,0.9910885,0.032594808,-0.178801772,0.063211315,-0.014729766,-752.514224,-0.133700536,7.2999636,0.036824266,-0.051859757,68.788506659,1.18762885,0.028078076,-0.029285719,0.037408623,0.3403599745,0.5588066267,-58.90350953,0.868721,1.686538,-0.289059235,-0.059261474,66.02125,11.093582387,13.167495966,-0.02376923776,1.410225109,-2.2009,0.8228569,0.04495090851,1.683541124916387,4.069295448127731,0.0352250587,78.91032,94.92123,1.51838787,4.3370068,15.07392241,0.02918616119,0.10487313852,2.5179607,0.004130018,-0.15150598,1.12021004,0.87168813,-542.9389,-0.199409637,-0.095040041,1.0693211677351804,0.0157339976,103.5727618,7.8004809,40.3361,14.66166251,2.14061253,0
0.036647474,0.41005902,0.38247827,0.9786694,-143.391459,0.14421164209,0.300656675,1.315757375,1.098000323,0.601158096,0.292573933,0.522879877,0.177710785,0.130264593,2538.714505,0.421730845,1.9026069,0.07082341,0.128494646,46.480330039,0.70652073,0.10591637,0.146661473,0.271168895,0.7097024473,0.5945033319,125.61154124,0.85854383,3.868371,0.271113569,0.118085722,74.09409,1.140682317,3.04293224,0.19449368973,1.370657163,3.0040002,0.37689227,0.08034907585,-0.11620385736087446,0.9365568659834742,0.0142577489,218.24052,70.50122,-0.92304937,0.9510835,51.06626979,0.010789533323,0.0028787268,0.9226944,0.343136831,0.19084048,2.46777559,2.37385654,-403.27254,0.005718809,0.287611113,1.1126626168377787,0.0486154608,296.6849738,5.3822517,86.49127,3.79517172,4.015525,0
0.100986935,0.12058269,-0.25181126,2.48212,724.16755,0.27560473409,0.07895136,9.1777497,0.734493262,0.740107206,-0.053338435,0.874253263,0.22508264,0.025502921,437.834671,1.701780758,9.6953685,0.099433357,0.022118111,0.0,1.58268826,0.050409655,0.06262988,0.175663551,0.5631353827,1.6503483251,-103.46163165,-0.66969196,4.542628,0.858519617,0.095303965,43.29532,13.381498029,-0.096542997,0.05520316287,1.139094859,13.1938934,0.92429906,-0.04244169256,-0.3037667313809579,-0.2883147364937928,0.0347532545,24.30431,19.23005,4.4979263,0.849368,-17.303,-0.043160867372,-0.02700857853,0.411778,0.131007906,0.12972081,0.62599672,-0.25580369,2038.28269,-0.149886014,-0.005714182,1.176512290293993,0.4591633594,0.0,13.1433457,38.05519,12.7224202,2.27950453,0
0.220979307,0.123143836,0.38473992,5.3530683,457.068328,0.04576361322,0.148071187,5.989547865,1.486363832,0.836506869,0.146091027,1.499540007,0.236627526,0.337000689,620.816665,1.069345318,4.9551431,0.232424194,0.204902552,0.0,2.12202611,-0.032784215,0.187084667,0.862038438,0.7924934711,1.2282268896,-107.97972209,-0.32730501,3.84096,0.087676011,0.173231374,38.21598,9.470248729,4.944172134,0.1851394276,1.242978326,-2.2009,0.7856026,0.25915972375,0.9673698577997041,-3.904005371477512,0.2234234471,106.42505,29.07998,9.32415436,3.5652561,-17.303,0.111590118108,-0.00983988445,2.1450055,0.063774103,0.78822959,1.98764199,1.83946837,1725.81956,-0.034358018,0.317979738,0.5933499831177567,0.8154400695,0.0,5.110594,-34.93205,10.85820768,4.26860511,0
