age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
33.0,services,single,high.school,no,yes,no,telephone,may,fri,246.28851,3.0,999.0,0.0,nonexistent,-0.1,93.918,-41.8,4.076,5191.0,0
38.0,technician,married,professional.course,no,yes,no,cellular,sep,thu,280.47473,1.0,999.0,0.0,nonexistent,1.1,94.465,-36.1,0.8808919,4963.6,1
45.0,admin.,married,university.degree,no,yes,no,cellular,sep,thu,294.94305,1.0,999.0,0.0,failure,-3.4,92.893,-26.9,0.70120883,4991.6,1
62.08506,retired,married,university.degree,no,yes,no,cellular,apr,thu,331.79294,2.0,999.0,0.0,nonexistent,-1.8,93.918,-36.1,0.6991903,4991.6,1
47.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,205.07855,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
26.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,832.46655,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,1
32.0,technician,married,basic.9y,no,yes,no,cellular,oct,thu,164.84627,1.0,1.4892491,1.0,success,-3.4,92.201,-26.9,0.8501297,4963.6,1
46.0,technician,married,university.degree,no,yes,no,telephone,may,tue,104.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.865,5228.1,0
40.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,581.9607,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,1
37.0,technician,married,professional.course,no,no,no,telephone,jun,fri,38.0,7.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
56.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,fri,89.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.959,5228.1,0
33.0,technician,married,high.school,no,yes,no,cellular,nov,thu,906.70685,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.857,5195.8,1
38.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,101.66248,1.0,999.0,0.0,nonexistent,-1.1,93.2,-42.7,4.021,5191.0,0
38.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,268.3167,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
37.0,blue-collar,married,basic.9y,no,unknown,unknown,cellular,may,thu,450.28802,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.299,5099.1,1
50.0,services,married,high.school,no,yes,no,cellular,jul,mon,356.50742,3.0,999.0,0.0,nonexistent,1.4,93.444,-41.8,4.963,5228.1,1
38.0,admin.,married,university.degree,no,no,no,telephone,jun,fri,189.15799,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
41.0,admin.,married,university.degree,no,yes,no,cellular,nov,mon,356.54807,1.0,999.0,0.0,nonexistent,-1.8,94.767,-50.8,1.26,4963.6,1
35.0,admin.,married,university.degree,no,yes,no,cellular,nov,thu,178.66182,3.0,999.0,0.0,nonexistent,-1.7,93.2,-42.7,1.435,5191.0,0
25.0,blue-collar,single,basic.9y,no,yes,no,cellular,jul,wed,183.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-42.7,4.962,5228.1,0
36.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,323.96198,3.0,999.0,0.0,nonexistent,-1.8,93.444,-42.0,1.029667,5076.2,1
37.0,technician,married,professional.course,no,yes,no,telephone,may,tue,203.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-37.5,4.856,5191.0,0
38.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,190.6239,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
35.0,technician,married,professional.course,no,yes,no,telephone,may,fri,715.8208,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
48.0,admin.,married,university.degree,no,yes,no,cellular,dec,thu,431.68375,1.0,999.0,0.0,nonexistent,-3.4,92.431,-34.15755,0.80276644,5017.5,0
35.0,management,married,university.degree,no,yes,no,cellular,oct,thu,270.19907,3.0,999.0,0.0,success,-3.4,93.75472,-26.9,0.84160745,4963.6,1
31.0,services,single,high.school,no,yes,no,cellular,jul,tue,272.76062,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
28.0,admin.,single,university.degree,no,yes,no,cellular,jun,mon,178.62769,1.0,999.0,0.0,nonexistent,-2.9,93.075,-36.4,1.244,5017.5,0
46.0,admin.,divorced,university.degree,no,yes,no,cellular,nov,tue,246.88321,3.0,999.0,2.0,success,-0.1,94.767,-50.8,1.0701892,4963.6,1
42.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,1052.2135,1.0,999.0,0.0,failure,-1.8,92.893,-47.1,1.405,5099.1,1
57.0,retired,married,basic.4y,unknown,yes,no,telephone,jul,tue,155.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
38.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,182.85744,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.962,5228.1,0
40.0,technician,married,professional.course,no,yes,no,cellular,sep,thu,366.83508,1.0,3.0,2.0,success,-0.1,94.465,-42.7,0.883,4963.6,1
51.0,services,married,basic.9y,unknown,yes,no,telephone,jun,fri,115.34056,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.957,5228.1,0
34.0,admin.,married,university.degree,no,yes,no,telephone,may,fri,1068.7562,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,1
35.0,services,married,high.school,no,yes,no,telephone,may,fri,132.00635,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
53.0,admin.,married,university.degree,no,yes,no,cellular,oct,thu,442.92197,2.0,999.0,0.0,nonexistent,-0.1,94.767,-50.8,0.87242025,4963.6,1
32.0,management,married,university.degree,no,yes,no,telephone,sep,mon,9.0,1.0,999.0,1.0,failure,-0.1,93.994,-36.4,0.71534944,4963.6,1
35.0,blue-collar,married,basic.6y,no,no,yes,telephone,may,thu,2501.2307,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,1
46.576508,admin.,married,university.degree,no,no,no,telephone,may,tue,286.2595,1.0,999.0,0.0,nonexistent,1.1,93.994,-39.8,4.856,5191.0,0
28.0,blue-collar,single,unknown,no,yes,no,cellular,nov,tue,297.6011,1.0,999.0,2.3332338,success,-0.1,94.767,-50.8,1.244,4963.6,1
45.0,admin.,married,high.school,no,yes,no,cellular,may,thu,543.6906,3.0,999.0,0.0,nonexistent,-1.8,93.444,-42.7,1.244,5076.2,1
53.0,retired,married,basic.4y,unknown,yes,no,cellular,jul,thu,1584.098,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1
42.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,202.65942,1.0,999.0,0.0,nonexistent,1.1,93.994,-39.8,4.8555613,5191.0,0
48.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,327.0704,3.0,999.0,0.0,failure,1.1,93.2,-42.0,4.856,5228.1,1
48.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,129.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.021,5195.8,0
31.0,services,single,basic.9y,no,yes,no,cellular,oct,mon,31.0,4.0,0.49704182,1.0,success,-3.4,92.201,-26.9,0.87382764,4991.6,1
30.0,blue-collar,single,basic.4y,no,yes,no,cellular,jul,thu,557.22516,2.0,999.0,0.0,nonexistent,-2.9,92.431,-36.1,0.7619022,5076.2,1
43.0,blue-collar,married,basic.6y,no,yes,no,cellular,nov,thu,1112.4956,1.0,999.0,0.0,nonexistent,-1.8,93.994,-50.8,1.344,4963.6,1
42.0,technician,married,high.school,no,yes,no,cellular,nov,thu,1170.5753,3.0,999.0,0.0,nonexistent,1.1,93.444,-42.0,4.191,5195.8,1
38.0,technician,married,professional.course,no,yes,no,telephone,may,tue,237.40427,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
36.0,technician,married,professional.course,no,yes,no,cellular,nov,thu,97.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.153,5195.8,0
54.0,retired,married,professional.course,unknown,no,no,telephone,jun,fri,286.08853,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
31.0,blue-collar,single,professional.course,no,yes,no,cellular,nov,tue,466.15723,1.0,999.0,0.0,nonexistent,-0.1,94.767,-50.8,0.8790464,4963.6,1
49.0,management,married,university.degree,no,yes,no,cellular,jul,thu,180.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
29.0,admin.,married,university.degree,no,yes,no,cellular,oct,tue,131.39178,1.0,999.0,0.0,nonexistent,-1.1,94.767,-30.96022,0.7406436,4963.6,1
31.0,technician,single,high.school,no,yes,no,cellular,apr,thu,652.3734,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.405,5099.1,1
46.0,blue-collar,married,basic.9y,unknown,unknown,unknown,telephone,may,tue,137.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
43.0,admin.,married,high.school,no,yes,no,telephone,jul,mon,88.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
37.0,admin.,married,university.degree,no,yes,no,cellular,jun,tue,355.0191,3.0,999.0,0.0,nonexistent,-2.9,92.963,-36.4,1.25,5076.2,0
24.745596,student,single,university.degree,no,yes,no,cellular,oct,thu,575.91785,1.0,999.0,0.0,nonexistent,-1.8,93.994,-47.1,1.262,4963.6,1
45.296726,services,married,basic.9y,no,yes,no,cellular,jul,mon,126.301895,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
29.0,technician,single,high.school,no,yes,no,cellular,oct,wed,88.0,1.0,0.6716392,2.0,success,-3.4,93.2,-26.9,0.899,4963.6,1
53.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,tue,661.34625,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.963,5228.1,1
34.0,admin.,married,high.school,no,yes,no,cellular,may,thu,1226.2302,3.0,999.0,0.0,nonexistent,-1.8,93.2,-42.7,1.344,5099.1,1
18.001001,student,single,basic.9y,no,yes,no,cellular,oct,mon,29.0,3.0,1.2664963,3.0,success,-3.4,92.431,-26.9,0.715,5076.2,1
42.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,164.35876,3.0,999.0,1.0,failure,-1.1,94.767,-50.8,1.244,4963.6,1
36.0,admin.,married,university.degree,no,no,no,telephone,may,fri,329.68106,1.0,999.0,0.0,nonexistent,1.4,93.994,-37.5,4.857,5228.1,0
75.71269,retired,married,basic.4y,no,yes,no,cellular,oct,thu,246.0,1.0,999.0,0.0,success,-3.4,93.444,-26.9,1.0064234,4963.6,1
42.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,520.01337,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.963,5228.1,0
41.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,107.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,2.079785,5191.0,0
28.0,admin.,single,university.degree,no,yes,no,cellular,nov,thu,438.75827,3.0,4.0,1.0,success,-0.1,94.601,-47.1,0.883,4963.6,1
35.0,admin.,married,university.degree,no,yes,no,cellular,sep,mon,108.0,3.0,999.0,1.0,failure,-3.4,93.2,-26.9,0.7187661,4963.6,1
43.0,admin.,married,university.degree,no,yes,no,cellular,apr,fri,353.50473,1.0,999.0,1.0,failure,-1.8,92.963,-47.1,1.344,5099.1,1
41.0,management,married,university.degree,no,yes,no,cellular,nov,fri,1156.4133,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.857,5195.8,1
40.724262,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,222.0,1.0,999.0,0.0,nonexistent,-0.1,93.918,-42.7,4.855,5191.0,0
56.0,retired,married,basic.4y,unknown,yes,no,cellular,jul,thu,807.43854,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.962,5228.1,1
29.0,services,single,high.school,no,no,no,telephone,jun,fri,79.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
39.0,technician,married,basic.9y,no,yes,no,cellular,oct,mon,71.0,3.0,2.6199298,1.0,success,-3.4,92.201,-26.9,0.7394426,5076.2,1
42.0,technician,married,professional.course,no,yes,no,cellular,mar,mon,210.99959,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.344,5099.1,0
34.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,136.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
40.0,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,75.999275,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
35.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,276.1505,1.0,999.0,0.0,nonexistent,-0.1,93.444,-42.7,2.6071506,5099.1,0
43.0,technician,married,professional.course,no,yes,no,telephone,may,fri,94.19838,3.0,999.0,0.0,nonexistent,1.1,93.918,-40.8,4.856,5191.0,0
32.0,admin.,divorced,university.degree,no,yes,no,cellular,nov,thu,2575.214,3.0,999.0,1.0,failure,-1.8,94.767,-50.8,0.8838895,5008.7,1
45.0,admin.,married,university.degree,no,no,no,telephone,may,fri,305.37686,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
45.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,172.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.962,5228.1,0
35.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,1740.8868,3.0,999.0,0.0,nonexistent,1.4,93.369,-36.1,4.964,5228.1,1
55.0,retired,married,basic.4y,unknown,yes,no,telephone,may,tue,257.70505,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855208,5191.0,0
43.0,management,married,university.degree,no,yes,no,telephone,nov,thu,75.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.855,5195.8,0
37.0,blue-collar,married,basic.4y,no,yes,no,cellular,oct,thu,111.928,1.0,999.0,1.0,success,-3.4,92.201,-26.9,0.75572026,5076.2,1
50.0,technician,married,professional.course,no,yes,no,cellular,oct,thu,339.76584,1.0,999.0,1.0,success,-3.4,93.444,-26.9,0.8230372,4963.6,1
57.0,retired,married,basic.4y,unknown,unknown,unknown,telephone,may,thu,4341.6265,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1
41.0,admin.,married,university.degree,no,no,no,cellular,jul,thu,1864.9393,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
42.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,210.36508,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
39.0,admin.,married,university.degree,no,yes,no,cellular,oct,wed,152.27293,3.0,2.5187843,2.0,success,-3.4,93.075,-26.9,0.8773032,4963.6,1
29.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,1155.8463,3.0,999.0,0.0,nonexistent,-1.8,93.994,-50.8,1.283194,4991.6,1
36.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,97.0,1.0,999.0,0.0,nonexistent,1.4,93.369,-36.1,4.964,5228.1,0
38.0,admin.,married,high.school,no,yes,no,cellular,jul,thu,4115.235,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
29.0,admin.,single,high.school,no,yes,no,telephone,may,thu,875.5391,3.0,999.0,0.0,nonexistent,-1.1,93.444,-42.7,1.405,5099.1,1
42.0,services,married,high.school,no,yes,no,cellular,jul,thu,84.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
29.0,admin.,single,high.school,no,yes,no,telephone,may,fri,1630.1346,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
43.0,technician,married,basic.9y,no,yes,no,telephone,may,tue,316.15024,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
72.33128,retired,married,basic.4y,no,unknown,unknown,cellular,sep,mon,116.0,3.0,3.0,2.0,failure,-0.1,94.465,-46.2,0.95629275,4963.6,1
63.64076,retired,married,basic.4y,no,yes,no,cellular,oct,tue,131.74133,1.0,1.7815295,1.0,success,-3.4,92.649,-26.9,0.7393923,4963.6,1
51.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,116.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
45.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,114.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
24.0,student,single,high.school,no,yes,no,telephone,may,thu,908.2324,1.0,999.0,0.0,nonexistent,-1.8,93.2,-46.2,1.7389358,5191.0,1
36.0,admin.,married,university.degree,no,yes,no,telephone,jun,mon,140.0,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.961,5228.1,0
30.0,admin.,single,university.degree,no,yes,no,cellular,nov,tue,239.0,3.0,3.0,2.0,success,-0.1,94.601,-47.1,0.8801249,4963.6,1
39.0,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,wed,119.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
30.0,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,136.0,1.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,1.405,5099.1,0
28.0,admin.,single,university.degree,no,yes,no,cellular,jul,thu,1306.0411,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
32.0,technician,single,high.school,no,yes,no,telephone,jul,thu,99.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
69.986084,retired,married,basic.4y,no,yes,no,cellular,oct,mon,35.257706,1.0,1.7429286,1.0,success,-3.4,92.379,-26.9,0.715,5018.8706,1
44.0,management,married,university.degree,no,yes,no,cellular,jul,mon,184.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
39.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jul,mon,116.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.96,5228.1,0
47.0,admin.,married,high.school,no,yes,no,cellular,apr,thu,666.957,1.0,999.0,0.0,failure,-1.8,92.963,-47.1,1.334,5099.1,1
41.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,274.7925,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.299,5099.1,0
37.0,management,married,university.degree,no,yes,no,cellular,oct,thu,301.69763,3.0,999.0,0.0,success,-3.4,92.893,-26.9,0.7135587,5008.7,1
44.0,technician,married,professional.course,no,yes,no,telephone,may,tue,156.443,1.0,999.0,0.0,nonexistent,1.1,93.918,-41.8,4.856,5191.0,0
52.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,133.85294,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
56.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,tue,166.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
27.0,technician,single,high.school,no,yes,no,cellular,oct,thu,35.0,1.0,0.343754,1.0,success,-3.4,92.201,-26.9,0.8609424,5191.0,1
48.132683,technician,married,university.degree,no,yes,no,cellular,aug,tue,143.0,1.0,999.0,0.0,nonexistent,1.4,93.2,-36.4,4.964,5228.1,0
33.0,blue-collar,married,high.school,no,yes,no,cellular,nov,thu,793.63385,1.0,999.0,0.0,nonexistent,-1.8,94.465,-50.8,1.266,4963.6,1
42.0,admin.,married,high.school,no,yes,no,cellular,jul,mon,94.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
35.0,technician,married,professional.course,no,yes,no,telephone,may,thu,130.3956,1.0,999.0,0.0,nonexistent,-0.1,93.918,-41.8,4.153,5191.0,0
31.0,blue-collar,single,professional.course,no,yes,no,cellular,nov,thu,640.12415,3.0,999.0,0.0,nonexistent,-1.1,94.767,-50.8,1.25,4963.6,1
52.0,management,married,university.degree,no,yes,no,cellular,aug,thu,1660.4779,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.964,5228.1,1
33.0,admin.,single,high.school,no,yes,no,cellular,may,fri,759.5866,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.299,5099.1,1
41.0,technician,married,university.degree,no,yes,no,cellular,may,mon,65.02558,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,0
31.0,blue-collar,single,high.school,no,no,no,cellular,oct,thu,736.4067,1.0,999.0,0.0,nonexistent,-1.8,93.994,-47.1,1.266,4963.6,1
50.0,services,married,high.school,no,yes,no,cellular,aug,tue,489.27496,3.0,999.0,0.0,nonexistent,1.4,93.444,-40.0,4.963,5228.1,0
48.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,fri,121.45013,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.344,5099.1,0
39.0,management,married,university.degree,no,yes,no,cellular,jul,thu,444.62247,2.0,999.0,0.0,nonexistent,-3.4,92.431,-33.0,0.76188964,5017.5,0
33.0,admin.,married,university.degree,no,yes,no,cellular,mar,thu,297.2004,1.0,999.0,0.0,nonexistent,-1.8,93.2,-36.1,0.69959474,5017.5,1
32.0,admin.,married,high.school,no,yes,no,telephone,may,tue,120.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
30.0,technician,single,basic.9y,no,yes,no,cellular,jul,thu,71.0,6.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
39.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,206.22017,1.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.4309758,5191.0,0
38.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,132.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
47.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,829.4268,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
30.0,blue-collar,single,basic.4y,no,yes,no,cellular,may,thu,676.05914,1.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.2597469,5099.1,1
39.97254,admin.,married,university.degree,no,yes,no,cellular,sep,thu,338.67676,3.0,999.0,1.0,success,-0.1,94.465,-46.2,0.883,4963.6,1
24.0,admin.,single,university.degree,no,yes,no,cellular,apr,thu,325.51257,2.0,999.0,1.0,failure,-1.8,93.994,-36.1,0.6538847,4963.6,1
26.0,student,single,unknown,no,yes,no,cellular,oct,tue,306.9319,1.0,999.0,0.0,nonexistent,-3.4,92.379,-26.9,0.7154596,5017.5,1
36.0,management,married,university.degree,no,no,no,cellular,aug,thu,3120.9067,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,1
38.0,technician,married,professional.course,no,no,no,telephone,jun,fri,130.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
50.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,213.09436,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8558726,5191.0,0
52.0,management,married,basic.4y,no,yes,no,cellular,oct,thu,392.2059,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.8518459,5017.5,1
38.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,331.5519,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
48.0,admin.,married,high.school,no,yes,no,cellular,aug,thu,1396.5574,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1
40.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,113.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
31.0,technician,single,professional.course,no,yes,no,cellular,oct,tue,490.25668,2.0,999.0,1.0,failure,-1.7,94.59233,-47.1,0.883,4963.6,1
27.0,student,single,professional.course,no,yes,no,cellular,mar,thu,147.0,3.0,999.0,0.0,nonexistent,-1.8,92.201,-46.2,1.244,5099.1,0
19.574211,student,single,unknown,no,yes,no,cellular,oct,tue,211.6871,1.0,999.0,0.0,nonexistent,-1.8,94.601,-29.8,0.73861164,4963.6,1
39.0,blue-collar,married,professional.course,no,yes,no,cellular,aug,fri,158.0,1.0,999.0,1.0,success,-1.8,92.201,-36.1,0.8759944,5076.2,0
32.0,management,married,university.degree,no,yes,no,cellular,oct,mon,13.0,1.0,15.715662,1.0,success,-3.4,92.734184,-26.9,0.715,5014.485,1
42.0,admin.,married,university.degree,no,yes,no,telephone,may,fri,295.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
55.0,retired,married,basic.4y,unknown,yes,no,cellular,aug,thu,534.7432,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
43.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,174.0,1.0,999.0,0.0,nonexistent,-1.8,93.2,-46.2,4.021,5191.0,0
37.0,technician,married,professional.course,no,yes,no,cellular,jul,mon,189.73395,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
