status,duration,history,purpose,amount,savings,employment,installment_rate,personal_status,debtors,residence,property,age,plans,housing,credits,job,dependents,telephone,foreign,class
A11,21,A32,A41,806,A61,A73,4,A92,A101,4,A123,41,A143,A153,1,A173,1,A192,A201,1
A14,15,A32,A43,1179,A61,A74,4,A92,A101,1,A121,33,A143,A151,1,A173,1,A191,A201,1
A12,48,A32,A40,2097,A65,A75,1,A93,A101,3,A124,35,A141,A152,1,A174,1,A192,A201,0
A14,23,A34,A44,-285,A61,A75,4,A93,A101,4,A123,24,A143,A152,2,A173,1,A192,A201,0
A14,2,A34,A42,660,A62,A73,4,A93,A101,3,A121,22,A143,A152,1,A173,1,A191,A201,1
A13,23,A32,A49,-913,A61,A73,4,A93,A103,2,A123,58,A143,A152,2,A172,1,A191,A201,0
A12,25,A33,A43,-335,A65,A74,4,A93,A101,2,A121,38,A143,A153,1,A173,1,A192,A201,0
A14,2,A32,A41,6994,A61,A73,3,A92,A101,2,A123,44,A143,A153,1,A174,1,A191,A201,1
A12,2,A32,A40,1402,A61,A74,2,A93,A101,3,A122,15,A141,A152,1,A173,1,A191,A201,0
A14,1,A30,A43,3951,A61,A72,4,A93,A101,1,A121,48,A143,A152,1,A173,2,A191,A201,0
A13,22,A32,A49,2090,A61,A73,4,A93,A101,1,A122,19,A143,A152,1,A173,1,A191,A201,0
A14,11,A32,A49,-1662,A61,A71,2,A92,A101,4,A122,38,A143,A152,1,A172,2,A192,A201,1
A14,11,A34,A49,2412,A65,A71,3,A92,A101,4,A121,19,A143,A152,1,A173,2,A192,A201,0
A12,22,A32,A46,801,A61,A73,4,A93,A101,4,A121,31,A143,A153,2,A173,2,A191,A201,1
A11,15,A32,A43,-71,A61,A73,4,A93,A101,4,A123,20,A141,A152,1,A172,1,A191,A201,0
A12,6,A34,A43,-130,A61,A75,4,A93,A101,4,A121,43,A143,A152,1,A173,2,A192,A201,1
A14,8,A34,A44,595,A65,A72,4,A93,A101,3,A123,33,A143,A152,1,A172,1,A191,A201,1
A14,22,A32,A49,2356,A62,A73,4,A93,A101,1,A124,40,A143,A152,1,A172,1,A192,A201,0
A12,4,A30,A40,7126,A61,A71,2,A92,A103,1,A122,70,A143,A152,1,A172,2,A191,A201,0
A12,8,A32,A49,-99,A64,A75,4,A92,A101,2,A123,67,A143,A152,1,A173,2,A191,A201,0
A14,14,A34,A49,2188,A61,A74,2,A92,A101,4,A122,31,A143,A152,1,A173,2,A191,A201,0
A11,6,A31,A42,805,A63,A74,4,A93,A101,2,A124,49,A143,A152,1,A173,1,A192,A201,1
A12,32,A31,A40,481,A61,A72,4,A93,A101,1,A123,41,A143,A152,2,A173,1,A191,A201,0
A14,4,A32,A40,497,A61,A75,2,A93,A101,3,A121,23,A143,A152,1,A173,1,A191,A201,1
A14,5,A32,A43,557,A62,A75,4,A93,A101,3,A122,33,A141,A153,1,A173,2,A191,A201,1
A12,12,A32,A46,1483,A61,A74,4,A92,A101,1,A122,15,A143,A152,1,A172,1,A191,A201,0
A13,18,A32,A40,8379,A65,A75,4,A92,A101,3,A123,26,A141,A153,1,A174,2,A192,A201,0
A14,12,A31,A45,336,A61,A75,4,A94,A101,2,A122,26,A143,A152,1,A173,1,A191,A201,0
A13,8,A32,A43,-240,A62,A73,4,A92,A101,1,A123,37,A143,A153,2,A173,1,A191,A201,0
A12,15,A32,A40,-579,A61,A73,1,A93,A101,4,A124,78,A143,A151,1,A174,1,A191,A202,0
A14,18,A32,A49,508,A61,A71,4,A91,A101,3,A123,52,A141,A151,1,A174,1,A192,A201,0
A14,1,A32,A49,866,A65,A73,4,A92,A103,3,A123,52,A143,A152,1,A172,1,A192,A201,1
A14,2,A32,A43,379,A62,A73,4,A93,A101,4,A122,21,A143,A153,1,A174,1,A192,A201,0
A12,4,A32,A43,-601,A62,A73,4,A93,A101,4,A123,50,A143,A152,1,A172,1,A192,A202,1
A11,4,A34,A43,1065,A61,A74,2,A93,A102,2,A123,53,A143,A152,1,A174,1,A191,A201,0
A11,2,A34,A49,-73,A65,A73,4,A92,A101,1,A121,38,A141,A151,1,A171,2,A191,A201,1
A11,24,A33,A41,1718,A61,A73,2,A92,A101,1,A123,26,A142,A152,1,A173,1,A192,A201,0
A14,0,A32,A49,-458,A65,A75,4,A92,A101,3,A122,33,A141,A152,1,A173,1,A191,A201,0
A11,10,A33,A410,1732,A61,A73,4,A93,A101,4,A121,36,A143,A151,2,A172,1,A191,A201,0
A14,20,A32,A43,3992,A61,A75,4,A93,A101,2,A123,43,A143,A152,1,A174,1,A191,A201,1
A14,12,A34,A42,-14,A61,A75,2,A92,A101,4,A124,31,A143,A152,1,A174,2,A191,A201,1
A11,28,A32,A40,480,A61,A75,3,A93,A101,1,A122,28,A141,A151,1,A174,2,A191,A201,0
A14,16,A34,A42,3035,A61,A72,2,A93,A102,3,A121,23,A143,A152,1,A173,1,A192,A201,0
A14,1,A32,A42,-495,A62,A73,2,A93,A101,4,A123,23,A143,A151,1,A173,2,A191,A201,1
A11,29,A34,A46,1947,A61,A75,4,A91,A102,4,A123,25,A143,A152,2,A173,1,A192,A201,1
A14,4,A32,A46,-49,A61,A75,3,A92,A101,3,A122,38,A143,A152,1,A174,2,A191,A201,1
A11,23,A32,A49,181,A65,A75,1,A93,A101,4,A123,42,A143,A152,1,A174,1,A191,A201,1
A14,9,A32,A43,-546,A62,A75,4,A93,A101,4,A124,22,A141,A152,1,A173,2,A191,A201,1
A14,18,A33,A43,1304,A61,A74,4,A93,A101,1,A123,36,A143,A152,1,A173,1,A192,A201,0
A13,12,A30,A40,7138,A61,A73,4,A92,A101,4,A123,34,A143,A152,1,A173,1,A191,A201,0
A11,2,A32,A43,2087,A65,A73,2,A92,A101,4,A121,21,A143,A151,1,A174,1,A191,A201,0
A14,13,A32,A43,665,A61,A72,4,A93,A101,2,A123,41,A143,A151,1,A173,1,A191,A201,0
A11,22,A32,A45,727,A61,A72,4,A93,A101,1,A121,43,A143,A152,1,A173,1,A192,A201,0
A11,3,A32,A49,1214,A61,A73,4,A93,A101,1,A121,34,A141,A152,2,A173,1,A192,A201,0
A11,13,A32,A48,2970,A63,A75,4,A93,A101,4,A123,17,A143,A152,1,A173,2,A191,A201,1
A14,9,A34,A42,-279,A61,A75,2,A91,A101,3,A124,26,A141,A151,1,A174,1,A192,A201,0
A12,36,A34,A43,489,A62,A75,4,A92,A101,3,A124,23,A143,A152,1,A173,1,A191,A201,0
A13,16,A32,A42,1894,A65,A73,4,A93,A101,2,A123,23,A141,A151,1,A173,1,A192,A201,1
A14,16,A32,A41,-52,A65,A75,4,A94,A103,3,A122,49,A143,A152,1,A174,1,A191,A202,0
A14,19,A32,A40,1019,A62,A73,2,A92,A101,4,A121,55,A143,A153,1,A173,1,A191,A201,0
A11,16,A30,A40,272,A64,A73,4,A92,A101,4,A124,23,A143,A152,1,A173,2,A191,A201,0
A11,6,A32,A44,1657,A61,A73,3,A93,A101,2,A123,21,A143,A151,2,A173,1,A192,A201,0
A12,10,A31,A43,1245,A61,A73,2,A93,A102,1,A121,24,A143,A152,2,A173,1,A192,A202,0
A11,4,A33,A40,4796,A61,A73,4,A94,A101,3,A121,31,A143,A152,1,A173,1,A192,A201,0
A12,20,A32,A43,1874,A64,A75,4,A93,A101,1,A121,20,A143,A152,1,A173,2,A191,A201,1
A14,7,A32,A49,65,A61,A72,4,A94,A101,1,A123,64,A143,A152,1,A174,1,A191,A201,0
A12,17,A30,A40,443,A61,A75,4,A93,A101,4,A123,19,A143,A152,1,A173,1,A191,A201,0
A12,5,A34,A40,910,A65,A72,4,A93,A101,3,A121,60,A143,A152,2,A173,1,A191,A201,0
A14,10,A34,A42,913,A61,A75,4,A94,A101,4,A121,30,A141,A152,1,A174,1,A191,A201,0
A12,13,A31,A41,17,A61,A73,4,A94,A101,4,A124,22,A143,A152,1,A174,1,A191,A201,0
A11,4,A31,A43,-362,A62,A74,4,A92,A101,4,A122,47,A143,A151,1,A173,1,A191,A201,0
A11,27,A34,A43,3398,A61,A74,4,A93,A101,3,A124,32,A143,A152,2,A173,2,A192,A201,0
A14,19,A32,A41,-663,A61,A71,4,A92,A101,4,A122,30,A143,A151,1,A174,1,A191,A201,0
A11,10,A32,A43,768,A61,A73,4,A92,A102,1,A122,34,A143,A152,1,A173,1,A191,A201,0
A11,15,A34,A40,903,A62,A72,4,A94,A101,3,A123,47,A143,A152,2,A173,1,A192,A201,0
A14,33,A32,A49,3819,A62,A74,4,A94,A101,4,A124,36,A141,A151,1,A173,1,A192,A201,0
A12,21,A32,A43,3969,A61,A73,4,A94,A101,1,A121,38,A143,A152,1,A173,1,A191,A201,0
A14,38,A30,A49,4025,A62,A73,2,A93,A101,2,A123,16,A143,A152,1,A171,1,A191,A201,1
A12,12,A32,A49,2368,A61,A75,4,A92,A101,4,A124,41,A143,A152,1,A172,1,A191,A201,0
A12,20,A34,A41,1248,A63,A75,2,A92,A101,4,A124,42,A143,A152,1,A172,1,A191,A201,0
A14,12,A32,A41,5547,A61,A75,4,A93,A101,2,A123,19,A143,A153,1,A173,2,A191,A201,1
A13,23,A32,A40,3192,A62,A75,4,A93,A101,3,A123,31,A143,A152,1,A173,1,A191,A201,1
A14,23,A32,A49,1460,A61,A75,2,A93,A101,1,A123,49,A142,A152,1,A173,1,A192,A201,0
A12,-2,A32,A43,2591,A61,A73,2,A92,A101,1,A122,21,A143,A152,1,A172,1,A192,A201,0
A11,27,A32,A46,3820,A62,A73,1,A93,A101,3,A123,23,A143,A152,1,A173,1,A191,A201,0
A11,9,A32,A43,1283,A61,A74,1,A93,A101,4,A124,43,A141,A151,2,A173,1,A191,A201,0
A11,14,A32,A49,38,A63,A74,4,A93,A101,1,A123,55,A143,A152,1,A173,2,A191,A202,0
A12,19,A32,A43,985,A62,A75,4,A93,A101,1,A121,32,A143,A152,1,A173,1,A192,A201,1
A11,31,A34,A42,1196,A61,A74,4,A92,A101,3,A124,42,A143,A152,1,A173,2,A191,A201,0
A13,44,A32,A48,4540,A63,A75,4,A91,A101,3,A122,37,A143,A153,1,A173,1,A192,A201,0
A13,24,A32,A41,-543,A62,A74,4,A94,A101,1,A122,22,A143,A152,1,A172,2,A191,A201,0
A13,34,A34,A43,2697,A61,A75,4,A93,A102,4,A123,35,A143,A152,1,A173,1,A192,A201,0
A14,27,A33,A43,368,A63,A71,4,A93,A101,4,A122,54,A143,A151,1,A173,2,A191,A201,1
A12,7,A32,A45,1520,A61,A75,4,A93,A101,1,A121,69,A142,A152,1,A173,1,A192,A201,0
A14,17,A30,A43,2379,A61,A73,3,A92,A101,3,A121,28,A143,A153,1,A173,2,A192,A201,0
A11,10,A32,A40,573,A61,A72,4,A93,A101,2,A124,53,A143,A151,1,A173,1,A192,A201,0
A14,12,A32,A43,9298,A62,A73,4,A93,A101,3,A123,40,A143,A152,1,A174,1,A192,A201,0
A11,8,A32,A49,231,A61,A71,4,A93,A101,3,A123,22,A141,A152,1,A173,1,A192,A201,0
A14,57,A32,A49,2043,A62,A74,4,A92,A101,2,A123,57,A143,A151,1,A172,1,A192,A201,0
A11,13,A30,A49,842,A61,A75,4,A93,A101,3,A123,55,A141,A152,1,A173,1,A191,A201,1
A14,0,A32,A49,138,A61,A73,4,A93,A101,4,A123,27,A143,A151,1,A173,2,A191,A201,0
A14,16,A32,A40,790,A65,A72,2,A94,A101,3,A122,20,A141,A153,1,A173,1,A192,A201,0
A14,6,A34,A40,1650,A61,A75,2,A93,A101,1,A123,33,A143,A151,1,A173,1,A191,A201,1
A12,-2,A32,A43,743,A61,A74,4,A93,A103,2,A123,31,A141,A152,1,A173,1,A191,A201,0
A12,21,A34,A43,290,A61,A74,2,A93,A101,3,A121,38,A143,A152,1,A173,1,A191,A201,0
A12,7,A32,A40,-359,A61,A73,2,A94,A101,1,A124,33,A141,A152,1,A173,1,A191,A201,1
A14,2,A34,A42,-283,A65,A72,4,A93,A101,2,A121,46,A143,A151,1,A173,1,A192,A201,0
A12,25,A32,A42,2768,A61,A71,4,A92,A101,4,A124,36,A143,A152,1,A173,1,A191,A201,0
