LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
50000.0,2,2,2,26.0,0,0,0,0,-1,-1,11882.451,10702.076,5847.6113,2866.5728,1243.0532,1767.7279,1555.0785,1024.8546,808.78436,1061.2177,1752.2375,0.0,1
240000.0,2,1,2,26.0,0,0,0,0,0,0,95038.04,101374.94,95936.734,93655.72,90916.586,83341.06,8080.525,7156.714,7000.0,6000.0,8526.946,6000.0,0
210000.0,2,2,1,44.0,-2,-2,-2,-2,-2,-2,355.46887,326.0,0.0,390.0,1049.8066,1107.7952,1000.0,0.0,1375.8373,2113.7366,1375.6553,1460.2327,0
160000.0,2,2,2,33.089428,2,3,3,3,4,3,131469.6,146614.84,160667.34,156095.16,152337.6,190797.78,9506.268,7122.1055,5000.0,0.0,6648.242,5000.0,1
20000.0,2,3,1,48.0,0,0,0,0,0,0,13604.751,14391.431,11973.114,10293.313,10990.759,10898.658,1500.0,1600.0,560.0693,603.5129,515.35486,522.94305,1
200000.0,2,1,2,29.0,0,0,0,0,0,0,118457.48,119509.805,116588.12,103667.2,99964.18,93295.96,6005.323,5535.966,4678.1987,5000.0,5000.0,4820.8643,0
360000.0,2,1,1,40.0,-2,-2,-2,-2,-2,-2,8161.308,6232.6704,4036.2253,2316.6702,1676.9492,7785.953,6428.401,5533.117,3401.1685,3206.0728,5000.0,5000.0,0
180000.0,2,2,1,37.0,-1,-1,-1,-1,-1,-2,0.0,3249.3008,3629.382,2055.841,0.0,0.0,5610.818,2774.6968,1018.4706,0.0,0.0,0.0,0
100000.0,2,2,1,38.0,2,2,2,2,2,2,65437.55,74901.46,72569.83,70368.234,75305.17,73842.08,3004.4463,2409.5938,2993.671,2300.0,2818.1165,3000.0,1
60000.0,2,1,2,26.0,1,2,2,2,2,0,44020.348,48726.188,38694.797,32580.512,40806.05,36915.855,0.0,2200.0,3500.0,0.0,2199.6384,2199.3088,1
270000.0,2,1,2,32.0,-1,-1,-1,-1,-1,-1,1050.3273,263.83212,0.0,0.0,-383.93622,50588.66,2000.0,0.0,0.0,0.0,52114.758,3002.8374,0
180000.0,1,2,1,36.0,1,2,0,0,0,0,101713.19,113528.875,105470.01,76674.945,70676.87,61388.47,1119.3927,4000.0,4286.004,3203.411,3300.5652,4000.0,1
50000.0,2,2,2,30.0,1,2,-1,2,2,0,3153.9033,4343.713,5507.6396,5637.226,2871.0083,1485.5637,0.0,1901.1621,0.0,0.0,0.0,800.0431,1
20000.0,1,2,2,26.0,0,0,0,0,0,0,3689.4548,6153.7773,3421.403,3061.1348,2772.1104,1459.1716,1200.0,1000.0,782.0562,535.1403,0.0,0.0,0
80000.0,2,1,2,28.0,-1,-1,2,0,-2,-1,743.01697,2952.4556,384.7756,0.0,0.0,326.93774,3000.0,0.0,0.0,0.0,1097.7646,2000.0,0
150000.0,2,2,1,34.0,0,0,0,0,-1,-1,17743.596,16523.838,8869.2295,7575.622,7589.329,5315.6978,2515.4512,0.0,2199.5452,2600.078,2223.8494,2198.0127,0
80000.0,2,1,2,26.0,2,2,2,2,2,2,51752.793,66817.805,57087.7,52087.457,56965.816,47590.098,3000.0,1712.2437,3000.0,144.65317,2203.1052,2109.574,1
250000.0,2,2,1,45.0,0,0,0,0,0,0,58017.582,53942.957,44279.727,49589.176,45961.164,38275.316,5501.657,5000.0,8498.863,4000.0,4399.0024,4500.0,0
30000.0,2,2,2,31.0,2,2,2,2,2,0,14988.433,17633.963,17992.89,18552.168,17667.064,15942.775,1700.0,1592.5354,0.0,700.0,1000.0,0.0,1
30000.0,2,2,2,25.0,0,0,0,2,2,2,21034.107,25295.023,21603.74,24615.895,27432.766,20977.332,2005.779,2408.1836,2306.8567,1480.6016,0.0,2065.8706,0
473904.7,1,1,1,53.0,0,0,0,0,0,0,284445.22,298813.88,292485.25,260539.61,265886.03,220991.25,16950.527,16172.638,12767.479,14252.882,13520.136,9800.224,0
150000.0,2,3,1,48.0,2,2,2,2,2,2,87546.164,90707.41,98748.23,83453.95,89773.52,90752.14,2871.915,3416.4148,3000.0,3157.9978,3100.0,3451.5793,1
160000.0,2,1,1,45.0,-1,-1,2,-1,-1,-1,742.74805,0.0,0.0,449.6845,677.26715,0.0,0.0,0.0,1297.5354,1000.0,0.0,0.0,1
10000.0,2,2,2,33.0,1,2,2,2,2,2,6994.5547,11857.763,10665.785,10043.157,12318.777,14094.041,1300.0,1500.0,0.0,1543.508,0.0,1350.7896,1
50000.0,1,2,2,31.0,3,2,2,5,4,4,9087.184,11122.496,1561.4984,2525.6265,6008.836,1785.6879,0.0,0.0,0.0,0.0,0.0,0.0,1
150000.0,1,2,2,30.0,1,2,0,0,0,0,94251.83,93041.77,89518.54,49723.254,77516.016,85514.98,2725.2651,6000.0,0.0,6018.246,5099.199,3000.0,1
160000.0,1,1,1,41.0,1,3,2,2,4,2,96674.53,116283.3,117049.89,112345.586,118263.86,133512.45,3000.0,2551.883,5015.268,3000.0,1700.0,3605.886,1
140000.0,1,3,1,50.0,0,0,-2,-2,-2,-2,18605.924,454.41205,0.0,768.2246,592.08356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
170000.0,2,2,1,47.0,0,0,0,0,0,0,77506.23,72093.75,72549.78,57597.95,52904.797,48427.504,4000.0,4149.166,3000.0,3412.0376,3019.4365,3341.948,0
200000.0,2,2,1,33.0,1,2,0,0,0,0,107598.92,139256.67,128598.07,97845.59,84873.4,79173.64,0.0,3600.0,4101.089,3720.8105,4754.9697,4500.0,1
200000.0,2,2,2,32.0,2,2,0,0,0,0,157441.03,157505.55,139748.53,132530.4,133363.1,120120.766,4887.8477,5959.835,5547.0835,5460.0117,5219.096,5000.0,1
130000.0,2,1,1,36.0,-1,-1,-1,-1,-1,-1,883.4361,0.0,392.2025,0.0,0.0,1631.0912,0.0,499.4047,0.0,0.0,2092.4348,0.0,1
50000.0,2,1,2,26.0,-1,-1,-1,-1,-2,-1,714.36285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
100000.0,2,2,2,27.0,0,0,0,0,0,0,58179.65,60741.28,57101.715,50733.094,56493.664,48342.8,4614.1904,0.0,3000.0,3000.0,2090.3843,1898.0271,0
110000.0,2,2,2,32.0,0,0,0,0,0,-2,82624.86,78030.56,62022.54,27789.566,0.0,97.345116,4917.704,3000.0,3098.1125,0.0,0.0,0.0,0
130000.0,2,1,2,29.0,1,-2,-1,2,-1,0,0.0,137.31734,1860.0596,293.64972,1850.5181,0.0,1155.5538,4088.0488,0.0,1434.6624,0.0,0.0,0
360000.0,1,1,1,47.0,-1,-1,0,0,0,0,29103.994,94003.04,106459.68,97649.3,84622.67,77231.54,69844.93,19528.094,11000.0,6977.1567,8862.893,10000.0,0
130000.0,2,1,2,29.0,-1,-1,-1,-1,-1,-1,4454.9023,9841.809,6257.665,7077.62,7727.8203,1467.0685,6771.189,4500.0,5944.684,6012.745,2000.0,0.0,0
360000.0,2,1,1,43.933014,2,0,0,0,0,2,361662.38,325462.97,350805.62,335973.12,361429.0,334810.9,13390.932,18041.72,12032.269,10344.488,10290.563,9135.22,1
100000.0,2,2,2,31.0,1,2,0,0,0,0,49075.137,52661.9,49551.324,38276.816,32208.697,29761.715,1500.0,2502.5752,2050.34,2000.0,2000.0,2000.0,1
30000.0,1,2,2,27.0,1,2,2,2,2,2,11865.506,22380.35,17084.846,18107.207,11939.23,15258.419,2000.0,0.0,2000.0,0.0,1854.1969,0.0,1
297113.75,2,1,1,48.0,-1,-1,-1,-1,-1,-2,501.73892,0.0,165.81485,1059.5968,0.0,0.0,0.0,0.0,2009.4939,0.0,0.0,2479.8003,1
50000.0,1,2,2,33.0,1,2,2,2,0,0,5097.5503,9725.999,10744.495,4646.8057,4539.8887,406.5794,1838.1586,1209.0714,0.0,854.8888,0.0,0.0,0
70000.0,2,2,1,34.0,-1,-1,0,0,0,-1,1118.3623,6844.461,5223.758,3428.5876,396.0,2029.6857,3197.7742,1900.0,0.0,0.0,1000.0,1000.0,0
150000.0,1,2,1,37.0,4,3,2,0,0,0,41731.254,47734.12,21760.586,98334.53,91977.21,62627.84,0.0,0.0,8000.0,0.0,3000.0,5000.0,0
110000.0,2,2,1,37.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,2,2,1,36.0,2,0,0,0,0,0,17716.297,19587.707,17757.736,17902.066,16793.154,18004.357,1500.0,1698.2275,1451.1473,0.0,1000.0,1000.0,1
50000.0,2,2,2,29.0,1,2,2,-1,0,0,3850.432,6414.7915,2416.6638,2294.281,1462.7039,297.2438,0.0,0.0,1000.0,200.0,0.0,433.35654,1
360000.0,2,1,2,35.0,0,0,0,0,0,0,231257.8,233127.62,227783.7,201501.48,205626.62,192787.25,11987.906,10572.561,10012.587,10000.0,10025.779,7761.1,0
110000.0,2,1,2,27.0,-1,-1,-1,-1,-1,-1,2500.012,0.0,396.0,1192.8611,9586.81,8974.247,0.0,1500.0,2966.0374,7517.752,3553.1904,0.0,0
50000.0,2,2,1,39.0,0,0,0,0,0,0,23309.584,26319.836,23065.914,19654.541,18949.248,18574.969,1706.8341,1665.3317,1300.6088,1000.0,1000.0,1100.0,1
290000.0,2,2,1,44.0,0,0,0,0,0,0,37394.727,34562.684,29086.63,21095.232,19850.814,19524.24,4262.6235,4497.3433,3805.9617,4173.5283,5000.0,5000.0,0
200000.0,1,1,1,51.0,2,2,7,7,7,7,48491.246,15330.127,4175.6943,8493.37,11331.739,4450.8794,0.0,0.0,0.0,0.0,0.0,0.0,1
170000.0,2,2,1,38.0,1,-1,-1,-1,-2,-2,0.0,390.0,0.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0
190000.0,2,1,2,36.0,-1,-1,-2,-2,-2,-2,6101.411,700.96204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
210000.0,2,1,2,31.0,-1,-1,-2,-2,-2,-2,1123.3335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
380000.0,2,1,2,35.0,-1,-1,-1,-1,0,0,13412.146,44098.727,56730.25,51254.445,49314.17,41296.367,55755.67,76505.16,20676.889,12999.84,10793.242,14950.48,0
200000.0,2,1,2,31.0,-2,-2,-2,-2,-2,-2,502.86383,0.0,325.56595,0.0,301.05032,368.7411,0.0,0.0,0.0,0.0,1000.0,0.0,0
280000.0,2,2,1,39.0,0,0,0,0,0,0,90396.375,83185.664,72034.12,54977.63,60633.36,50409.35,6630.056,6262.778,6390.4224,10094.524,8283.918,6227.243,0
300000.0,2,2,1,41.107483,0,0,0,0,0,0,227169.42,220205.89,219360.27,194363.28,194234.03,177806.31,10002.746,10000.0,7627.5146,10000.0,8969.919,6483.0884,0
30000.0,2,2,2,30.0,1,2,2,4,2,2,25264.164,27230.99,23498.451,19089.393,17068.41,10268.064,0.0,2000.0,0.0,0.0,0.0,0.0,1
190000.0,1,1,1,41.0,1,-2,-2,-2,-1,0,261.25812,0.0,0.0,0.0,19974.299,0.0,0.0,0.0,0.0,15000.0,0.0,0.0,1
140000.0,2,1,2,27.0,0,0,0,0,0,0,60043.566,57749.227,54746.863,49756.754,48399.637,46207.27,3704.3682,3343.407,3000.0,2760.1597,3000.0,3000.0,0
180000.0,2,2,1,40.0,0,0,0,0,0,0,90979.86,84221.266,83331.81,71428.06,69995.195,60758.28,4254.8794,4808.6694,3369.8745,4000.0,3911.5999,3346.0452,1
230000.0,2,1,2,37.0,-1,-1,-1,-1,-1,-1,2641.8752,2137.9915,2504.9336,12786.011,8967.222,13048.856,2500.5725,3600.0,10079.438,3500.0,5000.0,0.0,0
50000.0,2,2,1,40.0,1,2,2,2,2,2,11338.969,23301.994,23102.742,8602.235,15250.109,9010.799,0.0,1500.0,0.0,0.0,0.0,0.0,1
230000.0,1,1,2,29.0,-2,-2,-2,-2,-2,-2,289.22766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
260000.0,2,1,2,35.0,-2,-2,-2,-2,-2,-2,16745.115,20068.16,23736.22,13468.827,12627.884,27105.928,12056.473,11414.107,7825.961,6287.464,24045.893,8000.0,0
90000.0,2,3,1,49.0,0,0,0,0,0,0,34150.777,35262.73,37807.027,27230.336,23240.02,25533.4,1500.0,3000.0,2000.0,1121.9452,1615.2174,2278.3123,1
20000.0,2,2,1,39.0,2,0,0,0,0,0,4054.9841,8281.509,10402.353,9794.061,9145.718,12573.799,2040.6831,2124.3303,1224.7156,0.0,1343.9331,0.0,1
150000.0,2,2,2,28.934883,-1,-1,0,0,0,0,4619.463,16605.668,14278.115,10362.153,6476.266,5559.958,6000.0,3000.0,2000.0,1326.5712,2035.7585,2915.4404,0
200000.0,2,1,2,35.0,-1,-1,-2,-1,-2,-2,399.55267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1
130000.0,2,2,2,30.0,0,0,0,0,0,0,50024.016,49592.582,46957.48,37860.08,30229.805,29075.248,3131.58,3000.0,2334.0762,2711.7188,3000.0,2506.4177,1
280000.0,2,2,1,46.0,-2,-2,-2,-2,-2,-2,31037.863,19431.232,636.39264,0.0,0.0,-799.2434,17169.168,1302.8389,0.0,0.0,0.0,2505.4883,0
