A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,class
1,22.126044187673134,0.6595018963010139,1,8,4,0.8604959329475467,0,0,18,1,2,32,-538,0
0,40.42914854293638,3.815349457055233,3,1,4,-0.7202507863646384,1,0,9,0,2,128,-187,0
1,30.102910396415467,-2.1546218583004926,2,4,1,4.5569102999608235,0,1,1,1,2,-6,-408,0
1,29.729057857509094,-1.7944353464034073,1,13,9,-0.4274191550567001,1,1,0,0,2,112,276,1
1,77.57976508574043,0.2749485008100643,2,2,5,0.264674240315975,0,1,4,0,2,-4,96,0
0,49.911542549024766,-0.767580271153818,2,8,4,0.4733846946571998,1,0,22,0,1,-43,205,1
1,35.885202834422145,-0.12949722528458407,2,9,4,0.05865163077222668,1,0,10,1,2,323,-365,0
1,46.53139649596348,-1.5017967402673635,2,14,4,-0.7824212280004155,1,0,9,0,1,29,-381,1
0,43.01925627964486,2.286934573629848,2,11,4,-0.13492780461155657,1,0,22,1,2,51,75,1
0,24.560361270802932,0.6780067481246601,1,8,4,4.096230592707979,1,0,-4,0,1,61,-2003,0
1,33.806337077645146,-1.190812904705278,2,1,4,-0.6126832931319457,0,0,1,0,2,143,287,1
0,34.91990137097573,-0.7109271613442498,1,11,4,0.35259526492768,0,1,0,0,2,-21,-651,1
1,48.5120726671696,1.2816071371619522,2,11,4,1.0123340640853775,0,0,5,1,2,82,-675,0
1,27.762424133605407,-1.5939203549097862,2,9,4,-0.42821727962772904,1,1,12,0,2,4,732,1
0,47.69501050349436,3.3753441399777744,1,4,4,-0.42521409398718496,0,0,2,0,2,161,-107,1
0,17.300410235108682,-0.9993510313781515,2,1,8,-0.01091490026723474,0,0,1,0,2,229,-344,0
0,24.388397381898056,-1.014980197207814,1,11,4,-0.3946417664628153,0,1,3,0,2,36,-184,1
1,50.06003371869022,-1.8528476931276074,2,1,8,0.2653130077472725,0,0,7,0,2,267,-560,0
1,46.44246963196042,-1.745586567794223,2,8,8,-2.520589254480954,0,0,0,0,2,43,265,1
0,50.683813771993854,8.406389774506795,2,8,4,-0.8500090112043952,1,1,3,0,2,46,-407,1
1,52.84914923585798,-2.019472225277562,2,11,4,1.970852126783556,1,0,14,0,2,-23,96,0
0,47.10898272428723,-1.6356431240911826,2,3,4,3.6706422822558453,1,0,5,1,2,139,-396,1
0,65.07854222332699,-0.9089311235304376,2,1,4,1.2395432269124682,1,1,2,1,2,-23,-27,1
1,41.02762311704741,0.7098366630108321,2,4,1,-0.6580778737369877,0,0,0,0,1,-5,49,0
1,25.992546458386023,2.792236479913245,2,2,4,-0.496754322174531,1,1,19,0,2,230,3072,1
1,32.45040327861629,-1.2744737290714632,1,4,1,-0.614590070249722,0,1,1,1,2,30,-484,0
1,25.452679293392254,2.128975520879568,1,5,4,0.5738839359602295,1,0,2,0,2,-50,1433,0
1,26.777963035623923,1.5864773672380976,2,1,4,7.229023380471483,1,1,3,0,2,-61,-632,1
1,24.412118099987698,-0.5338573068481205,2,3,1,1.7734892241095639,1,1,1,0,2,417,-736,0
1,44.534030123763685,-0.7548536219770445,1,7,4,-0.9682140956861145,1,1,3,1,2,125,-680,0
0,43.11568754583101,-0.395801419568075,2,11,4,0.2772967724809159,1,0,8,1,2,57,-655,0
1,49.3126951790793,-1.0065426090629255,2,3,4,-0.3863723560045069,0,0,3,0,2,57,-204,0
1,21.430880336249498,1.8018070275591829,2,1,1,5.317788181975724,0,1,27,1,2,343,-675,1
1,57.61527231774622,-1.0096970127281617,3,8,9,0.5578237465519484,1,0,2,1,2,-22,-319,0
0,21.681309357828386,-0.41963729639017755,2,8,3,0.09742463122097977,1,0,0,0,2,-35,-365,0
1,21.114677022092152,0.7102882489407358,1,2,4,-0.12492791426607264,0,0,1,1,2,-71,-71,1
0,29.273324544664174,-1.8813440420529246,1,8,8,0.4268481451338848,1,0,13,0,2,33,-179,1
1,22.249222532722655,0.5931481550900436,1,13,4,-0.5861351935370427,1,0,1,1,2,-3,-685,1
1,65.22522860425066,0.2554385271186419,1,8,4,5.836337347567458,1,0,7,0,2,294,-535,0
1,65.10173363978521,-1.747351144143463,2,14,4,-5.9768939205806415,1,0,21,0,2,-55,-513,1
1,40.37644717305969,0.17638830453643328,1,9,4,-0.045875581289585354,1,1,25,0,2,-74,-264,0
1,29.71636434449637,1.1904048227341597,2,6,4,0.7759806761943326,0,1,0,0,2,368,-607,1
1,53.78946926337977,0.5104540353596303,1,2,4,4.481856859171466,0,0,1,1,2,-41,51,1
0,34.99376301930296,1.2981412178162919,1,9,4,1.7214154643778063,0,1,0,1,2,-40,-167,0
1,30.298761830034444,3.1024015022914186,2,1,8,0.5466671446198038,0,1,0,1,2,262,456,1
0,34.23579141948899,-0.32494637479955335,2,1,4,-0.8612063716052758,0,0,15,0,2,276,-271,1
1,33.844515029074756,1.1269043345743492,1,2,4,0.8648805063866514,0,0,0,1,2,-64,113,1
1,72.86332161476106,-1.380110171242336,2,11,4,0.2609861616176256,0,1,1,0,2,51,-90,0
1,22.70576872760926,1.306449942091695,2,12,4,-0.09711022077372783,0,0,1,0,2,213,-1677,0
1,41.25241557334023,-0.4122864967653941,3,3,1,9.90391617109892,0,0,18,0,2,58,-641,0
1,32.3955163475111,0.8138131316043705,2,3,8,0.3170594507494643,1,0,0,0,2,313,-727,0
1,34.53664387652861,-1.6069547690973627,1,11,8,0.28900365186184995,1,1,12,0,2,-39,-410,0
1,27.95355067751326,-0.12352944601195537,2,10,4,-0.9437129397766455,1,1,1,0,2,60,-500,0
0,35.5768571065281,0.1416221779170609,1,10,1,4.072301699358706,0,1,0,0,2,16,-654,0
0,23.813581995561965,-2.0915413506872422,2,11,1,-0.5284925138302683,0,1,3,1,2,336,-658,1
1,31.664551072750807,-2.2076334737074297,1,8,4,-0.6005569425819437,1,0,27,1,2,227,-76,0
1,22.768248900738584,0.2751418417372187,1,9,4,-0.7759616394409812,1,0,0,0,2,-37,2,0
1,47.17752371272818,-1.545598898862485,2,7,4,5.800115228376988,0,1,26,1,2,36,-199,1
0,23.074104447573372,0.2570256206615129,2,11,4,0.49137153349328266,0,0,0,1,1,34,-427,0
1,25.131917859277664,-0.1858577278320146,2,5,4,14.505237932714074,0,1,1,1,2,6,-476,0
1,31.327990185810528,-1.1441464598090607,1,8,5,1.3925627400979192,0,1,4,1,2,109,541,1
1,25.377255485489272,-1.804818197364669,2,1,4,-0.07399438330006902,0,0,1,0,1,42,-447,1
1,25.47075117070892,-1.65166868954614,2,1,4,0.06551762302341357,1,0,20,0,2,234,-465,0
0,21.20222734334506,0.9842233161669047,2,13,8,-0.04910457202886109,0,0,1,0,2,75,-224,1
0,33.433505397265556,5.740419017138993,2,3,5,0.32600377314056583,1,0,0,0,2,27,-769,0
1,23.08884550482322,0.4795247730551945,1,6,5,0.7857042090347924,0,1,0,0,2,330,-398,1
1,41.963779375761575,-1.82860062213277,2,14,4,0.6538089815676296,1,0,22,0,2,24,161,0
1,24.951550546283126,-1.0932411445662735,1,11,4,6.258257313140292,0,1,2,0,2,70,-219,0
1,19.52363786498913,-1.2014452140514238,2,3,2,-0.07402021834274614,0,1,20,0,2,-40,-301,0
1,45.46157996905771,1.2346528307933393,1,6,9,-0.11557762549319983,1,1,2,0,2,-23,-512,0
1,47.4773239762095,-0.9257195874021811,1,3,4,0.02661543003764194,0,0,24,0,2,184,-280,1
1,34.799195695646304,-1.55246413030402,2,3,4,-0.1605070292317915,0,0,1,0,2,80,-141,1
1,27.645485941163763,-1.6137473842282297,2,9,4,-0.965433163966916,0,0,1,0,2,102,-817,0
1,54.82427604344431,-1.4632729331482905,2,11,4,-0.7869134573627325,0,0,0,1,2,-59,-575,0
0,29.217077976632584,-1.5453908744901583,2,9,1,-0.1453136865654457,0,1,0,1,2,27,-726,1
1,17.60878448794395,1.8618308690424121,1,1,1,-0.5132291413969674,1,1,1,0,2,63,-170,0
0,35.33427790969284,1.1913225044620486,2,6,7,0.8084068075741688,1,0,4,0,2,12,-1167,1
1,32.76242074762008,-1.2388405923841646,1,11,4,-0.843587018597735,0,1,0,0,2,264,1546,1
1,23.978335262094348,-0.7656995087075089,2,3,4,3.247508874580336,0,0,0,0,2,452,-474,1
0,26.851721351886475,1.615964962551284,2,1,8,-0.04856980369024172,0,1,5,0,2,-53,-804,0
1,19.791706661232936,0.2565338587341195,2,2,4,3.0614022628228446,1,0,2,0,2,41,-439,0
0,81.14172748384095,-1.1612501639000583,2,2,4,-0.6154173760084385,0,0,1,1,2,170,-146,1
0,44.09830614934127,-1.8363069790216735,2,6,1,1.9696634333199943,0,0,0,0,2,-35,-647,1
0,37.83089003231615,0.054438821751310096,2,11,4,0.5227600390982969,1,0,14,1,1,-19,-1989,0
0,24.23008440974686,-2.177739474379132,1,1,8,0.8349553804690494,1,1,1,0,2,50,-694,0
1,26.724172568115158,-1.6810601412891364,2,2,8,0.13120268333638954,1,1,2,0,1,171,-532,0
1,45.52441801734583,0.0741507328596056,1,13,4,6.8519270390898335,0,0,0,1,1,21,-192,0
1,23.560172841953985,10.688536152405446,1,3,1,-0.9181066773430204,1,1,4,0,2,-18,-719,0
0,44.43628951146051,-1.0452434718335986,1,3,4,1.3825804301327083,1,0,1,1,2,-36,-103,0
0,48.8212226536118,2.717201848039836,2,3,4,0.525151594459796,0,1,10,0,2,198,-1298,1
1,27.086914498025813,2.4680229259275874,2,2,4,-0.41883705094582363,1,1,3,1,2,245,-385,1
1,36.37457830365574,3.5883356831735895,2,4,4,-0.9796271945206609,0,0,0,1,2,122,-86,0
1,23.671111415897464,-1.2261958428105624,2,4,9,1.3954179775217384,1,1,1,0,2,114,-2008,1
1,29.929705035791358,-0.1435466659911342,2,11,4,-0.729787770706025,0,0,5,0,2,45,-925,0
1,26.465286322879805,-1.6027312763224635,2,11,4,-1.3419506112289366,1,0,5,0,1,-89,-719,0
1,39.12599144465043,7.629745240991685,2,1,4,-0.12106892347101422,0,0,0,0,2,374,-202,1
0,38.60110779165602,-1.4657905833546376,1,8,4,6.511603530023843,0,1,2,0,2,-19,511,1
1,46.57770076295735,-2.031041498608713,2,1,4,-0.35627417136769063,0,0,0,0,2,160,-441,1
0,30.675399403823523,-1.569068704047865,1,10,4,-0.5486169650382078,1,1,2,1,2,-21,-221,1
0,23.28015690216331,-0.8624436564822793,2,14,4,-0.01228292732157854,0,0,2,0,2,156,-378,0
1,37.26048565976404,0.12248262043792613,2,14,1,3.71895709141521,0,0,1,0,2,-76,-850,1
1,46.02142769137469,-1.650424174127716,1,11,4,-1.5913175629814642,0,0,0,0,1,-9,-500,0
1,26.95582326605729,1.223872672502899,2,9,4,-0.25686209593219017,1,0,4,0,2,-65,-115,0
1,67.19698809216641,-2.636677495415296,2,11,4,-0.6534075018937793,1,0,0,0,2,147,-92,0
1,60.663826336184364,1.9987356276153267,2,1,3,0.25575780723770736,0,1,2,1,2,-37,-213,1
1,67.51613611136703,-0.7717417885229381,2,8,4,-0.9706652349283866,1,0,0,1,2,224,-575,0
1,32.775525357071885,-1.9229228600772896,1,1,4,-0.6244806303957524,0,0,19,0,1,6,-798,0
1,31.61248492116743,-1.666494377255996,2,14,8,-0.10852848174686763,0,0,0,1,2,125,-513,0
1,39.53390294541481,-0.5419320270170516,1,8,4,-0.5369468306612488,1,1,0,1,2,18,-207,1
1,33.14045085379477,-1.5057084840740336,2,3,8,0.5158019631291025,0,0,0,0,2,68,-603,1
1,42.03344241880926,0.9907972147578161,2,13,4,-0.014262602544274916,1,1,-4,0,2,25,-91,0
1,11.640632567534595,0.29547446211869,1,4,1,-0.6862572091273917,1,1,0,0,2,117,-831,1
1,30.199002646834643,-1.310565812133718,2,11,1,-0.39119949661061876,0,1,0,1,2,469,-54,0
0,23.830849154199733,0.7004395550176549,1,6,1,-0.6851710215416364,0,1,18,0,2,-1,-425,0
1,19.870543386263694,2.460800046874047,2,7,4,0.03456277194345203,0,0,-1,0,2,-17,-257,1
1,43.89333444949388,0.5937540741293553,2,12,4,-0.04866839566743275,1,1,1,1,1,-90,-620,0
0,25.354877595487697,-0.43717968842856525,2,4,5,-0.8122313121921132,1,0,5,0,3,50,-329,1
1,29.750424361151268,-1.326893735123838,2,11,4,4.611135084009583,0,0,4,0,2,21,-436,1
0,39.3599825384242,-1.1192145801386584,1,6,4,-0.9247917442202591,0,0,18,0,2,-16,-432,0
