A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
b,17.67,0.0,u,g,c,v,0.396,f,f,0,f,g,166.0,70,0
b,24.75,0.116,u,g,c,v,0.127,f,f,0,t,g,94.0,87,0
b,22.95,1.938,u,g,c,v,0.246,t,t,0,f,g,391.0,0,1
b,20.38,1.557,u,g,c,v,0.089,f,f,0,f,g,237.0,0,0
b,19.8,0.596,u,g,c,v,0.314,f,f,0,f,g,130.0,13,0
b,22.53,2.76,u,g,c,v,0.373,t,f,0,f,g,141.0,61,0
b,24.65,0.455,u,g,c,v,0.0,f,f,0,f,g,71.0,0,0
b,24.11,2.24,u,g,c,v,0.997,t,t,0,t,g,177.0,28,1
b,20.18,1.529,u,g,c,v,0.228,t,f,1,t,g,359.0,0,1
b,19.57,1.847,u,g,c,v,0.08,t,t,0,f,g,127.0,167,1
b,22.59,1.455,u,g,c,v,0.345,t,t,0,f,g,370.0,579,1
b,20.06,0.0,u,g,c,v,0.725,f,f,0,f,g,175.0,344,0
b,19.23,1.7,u,g,c,v,0.309,t,t,0,f,g,269.0,0,1
b,23.87,1.272,u,g,c,v,0.34,t,t,0,f,g,281.0,246,1
b,24.58,2.444,u,g,c,v,0.999,f,f,0,f,g,123.0,16,0
b,23.54,0.856,u,g,c,v,0.562,t,f,0,f,g,354.0,515,1
b,21.6,1.509,u,g,c,v,0.291,t,f,0,f,g,204.0,0,0
b,20.8,1.347,u,g,c,v,0.425,t,t,0,f,g,313.0,0,1
b,22.95,1.966,u,g,c,v,0.261,t,f,1,f,g,189.0,92,0
b,25.28,2.056,u,g,c,v,0.218,t,f,0,f,g,188.0,99,0
b,22.49,0.0,u,g,c,v,0.336,t,t,1,f,g,378.0,0,1
b,17.14,1.07,u,g,c,v,0.302,f,f,0,f,g,157.0,0,0
b,21.68,0.384,u,g,c,v,0.264,t,f,0,t,g,91.0,187,0
b,23.74,2.349,u,g,c,v,0.346,t,t,0,t,g,357.0,0,1
b,22.56,2.273,u,g,c,v,0.283,t,t,1,t,g,149.0,104,1
b,26.99,0.839,u,g,c,v,0.326,f,f,0,f,g,355.0,241,0
b,23.16,0.846,u,g,c,v,0.0,f,f,0,f,g,145.0,169,0
b,27.36,1.926,u,g,c,v,0.777,t,f,0,f,g,274.0,0,1
b,22.18,0.706,u,g,c,v,0.478,t,t,0,f,g,280.0,200,1
b,27.44,1.562,u,g,c,v,0.893,t,t,0,t,g,289.0,102,1
b,24.01,0.947,u,g,c,v,0.466,f,f,0,f,g,60.0,0,0
b,24.34,0.507,u,g,c,v,0.289,t,f,0,f,g,178.0,0,1
b,26.07,2.046,u,g,c,v,0.0,f,f,0,f,g,165.0,302,0
b,22.43,0.486,u,g,c,v,0.971,t,t,1,f,g,195.0,173,1
b,17.32,1.248,u,g,c,v,0.0,t,f,0,f,g,202.0,0,0
b,26.19,1.553,u,g,c,v,0.0,t,t,0,t,g,206.0,66,1
b,19.82,1.548,u,g,c,v,0.116,f,f,0,f,g,130.0,27,0
b,22.27,0.235,u,g,c,v,0.97,t,f,0,f,g,373.0,180,1
b,21.12,3.036,u,g,c,v,0.466,f,f,1,f,g,99.0,0,0
b,25.24,1.474,u,g,c,v,0.128,t,f,0,f,g,97.0,0,0
b,23.23,0.0,u,g,c,v,0.267,t,f,1,f,g,171.0,409,0
b,27.29,1.989,u,g,c,v,0.481,t,t,1,t,g,261.0,181,1
b,22.63,2.067,u,g,c,v,0.911,t,f,0,t,g,60.0,51,0
b,23.9,0.343,u,g,c,v,0.386,t,t,0,f,g,128.0,457,1
b,25.1,0.451,u,g,c,v,0.228,t,t,0,t,g,402.0,273,1
b,26.39,1.816,u,g,c,v,0.894,t,t,0,t,g,141.0,0,1
b,19.04,1.237,u,g,c,v,0.532,f,f,0,f,g,443.0,0,0
b,15.17,0.112,u,g,c,v,0.298,f,f,0,f,g,204.0,0,0
b,19.06,2.218,u,g,c,v,0.695,t,t,0,f,g,348.0,190,0
b,19.34,0.549,u,g,c,v,0.016,f,f,0,f,g,246.0,19,0
b,23.91,2.383,u,g,c,v,0.034,f,f,0,f,g,144.0,264,0
b,16.63,1.385,u,g,c,v,0.337,f,f,0,f,g,107.0,0,0
b,27.04,2.929,u,g,c,v,0.556,t,f,0,f,g,245.0,160,0
b,19.07,0.855,u,g,c,v,0.502,f,f,0,f,g,182.0,0,0
b,22.25,1.742,u,g,c,v,0.634,t,f,0,t,g,298.0,0,1
b,24.52,2.544,u,g,c,v,0.237,f,f,0,f,g,91.0,262,0
b,25.31,1.31,u,g,c,v,0.211,t,f,0,t,g,350.0,392,1
b,24.08,1.488,u,g,c,v,0.347,f,f,1,f,g,94.0,25,0
b,18.73,2.166,u,g,c,v,0.565,f,f,0,f,g,291.0,150,0
b,20.85,0.584,u,g,c,v,0.589,t,t,0,t,g,358.0,0,1
b,20.46,1.373,u,g,c,v,0.0,t,t,1,f,g,517.0,361,1
b,22.03,0.71,u,g,c,v,0.823,f,f,0,f,g,174.0,257,0
b,23.43,0.632,u,g,c,v,0.373,t,f,0,f,g,117.0,0,0
b,23.1,1.364,u,g,c,v,0.246,t,t,0,t,g,203.0,131,1
b,22.14,1.298,u,g,c,v,0.344,t,t,0,f,g,242.0,0,1
b,19.54,1.487,u,g,c,v,0.98,f,f,0,f,g,191.0,101,0
b,28.83,3.033,u,g,c,v,0.215,f,f,1,f,g,252.0,359,0
b,22.3,1.172,u,g,c,v,0.938,t,f,0,t,g,131.0,0,0
b,21.31,1.482,u,g,c,v,0.4,t,t,0,f,g,14.0,0,1
b,25.36,1.434,u,g,c,v,0.707,t,f,0,f,g,157.0,27,1
b,25.55,0.646,u,g,c,v,0.558,t,f,0,f,g,418.0,109,0
b,25.01,0.814,u,g,c,v,0.0,f,f,0,f,g,138.0,0,0
b,25.92,1.134,u,g,c,v,0.154,f,f,1,f,g,107.0,0,0
b,28.02,2.483,u,g,c,v,0.115,t,t,0,f,g,215.0,0,1
b,22.52,1.983,u,g,c,v,0.0,f,f,0,f,g,161.0,1,0
b,22.34,0.0,u,g,c,v,0.158,f,f,0,f,g,48.0,173,0
b,25.69,1.175,u,g,c,v,0.465,t,t,0,f,g,182.0,424,1
b,22.36,1.796,u,g,c,v,0.423,t,t,0,f,g,100.0,0,1
b,24.12,2.353,u,g,c,v,0.382,t,f,0,f,g,210.0,416,0
b,21.29,0.187,u,g,c,v,0.319,f,f,0,f,g,89.0,124,0
b,28.99,1.762,u,g,c,v,0.36,t,t,0,f,g,420.0,0,1
b,27.23,1.326,u,g,c,v,0.569,f,f,0,f,g,213.0,0,0
b,29.27,2.527,u,g,c,v,0.0,f,f,1,f,g,243.0,8,0
b,18.02,1.194,u,g,c,v,0.039,f,f,0,f,g,409.0,0,0
b,23.72,0.761,u,g,c,v,0.243,f,f,0,f,g,99.0,190,0
b,20.89,2.483,u,g,c,v,0.958,t,t,0,f,g,131.0,0,1
b,22.54,0.931,u,g,c,v,0.0,f,f,0,f,g,334.0,54,0
b,26.09,0.0,u,g,c,v,0.033,t,f,0,f,g,263.0,417,0
b,25.21,0.949,u,g,c,v,0.091,f,f,1,f,g,155.0,112,0
b,25.8,2.359,u,g,c,v,0.642,t,f,1,f,g,163.0,53,0
b,15.81,0.624,u,g,c,v,0.073,f,f,0,f,g,129.0,0,0
b,19.62,1.167,u,g,c,v,0.5,t,f,0,f,g,373.0,397,1
b,20.61,0.97,u,g,c,v,0.179,t,f,0,f,g,258.0,0,1
b,23.01,1.17,u,g,c,v,0.104,f,f,0,f,g,128.0,0,0
b,26.9,1.901,u,g,c,v,0.372,t,t,0,t,g,167.0,53,1
b,26.99,2.313,u,g,c,v,0.341,t,t,0,f,g,152.0,116,1
b,30.66,1.623,u,g,c,v,0.434,t,t,0,f,g,409.0,212,0
b,20.15,1.072,u,g,c,v,0.108,f,f,0,f,g,175.0,378,0
b,19.42,1.051,u,g,c,v,0.413,f,f,0,f,g,141.0,0,0
b,21.42,2.513,u,g,c,v,0.269,t,f,0,t,g,151.0,0,0
b,28.68,0.969,u,g,c,v,0.406,f,f,0,f,g,125.0,0,0
b,16.25,0.0,u,g,c,v,0.051,f,f,0,f,g,152.0,22,0
