age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
19.0,Private,Some-college,Never-married,Sales,Female,19.58845,<=50K
32.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
31.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
30.611107,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
22.0,Private,HS-grad,Never-married,Farming-fishing,Male,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
53.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
44.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,59.237183,<=50K
26.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Some-college,Married-civ-spouse,Sales,Male,45.0,>50K
21.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,37.0,<=50K
23.097294,Private,Bachelors,Never-married,Prof-specialty,Female,38.0,<=50K
61.0,?,Bachelors,Married-civ-spouse,?,Male,40.0,>50K
35.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,58.235886,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
17.0,?,Some-college,Never-married,?,Male,20.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
23.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
51.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.626865,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
40.0,Local-gov,Masters,Never-married,Prof-specialty,Female,40.0,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,54.58508,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,>50K
74.7751,Private,7th-8th,Widowed,Other-service,Female,20.0,<=50K
30.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
65.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,35.0,>50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Private,5th-6th,Separated,Other-service,Female,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
60.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,28.0,>50K
57.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
33.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
38.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
22.0,Private,Some-college,Never-married,Handlers-cleaners,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
20.0,Private,Some-college,Never-married,Sales,Female,24.0,<=50K
21.0,Private,Some-college,Never-married,Sales,Female,30.0,<=50K
42.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
63.0,?,Bachelors,Married-civ-spouse,?,Male,20.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,43.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
22.507254,Private,Some-college,Never-married,Sales,Female,40.0,<=50K
33.0,Private,5th-6th,Never-married,Other-service,Male,40.0,<=50K
44.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
37.045757,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,40.0,>50K
26.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
45.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
31.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
25.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
49.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
51.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
26.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
44.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
26.0,Private,HS-grad,Never-married,Farming-fishing,Male,45.0,<=50K
42.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,60.0,<=50K
22.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,43.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
43.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
37.0,Private,Bachelors,Never-married,Prof-specialty,Male,48.0,>50K
38.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
32.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
40.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
25.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,75.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.053577,>50K
31.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
22.0,Private,Some-college,Never-married,Sales,Female,38.0,<=50K
29.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
50.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
32.0,Private,Some-college,Never-married,Craft-repair,Male,40.0,<=50K
27.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
49.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
24.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
21.0,?,Some-college,Never-married,?,Female,30.413918,<=50K
34.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
45.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
50.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
29.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
32.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
42.399555,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
22.0,Private,Some-college,Never-married,Other-service,Female,35.0,<=50K
34.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
23.0,Private,Some-college,Never-married,Handlers-cleaners,Male,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.67691,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
40.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,52.0,>50K
45.0,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
27.0,?,HS-grad,Never-married,?,Female,35.0,<=50K
19.0,?,10th,Never-married,?,Female,20.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
22.0,?,Some-college,Never-married,?,Female,32.122124,<=50K
28.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
31.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
43.82553,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,70.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
41.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
47.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,41.5401,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
32.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
47.0,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
48.0,?,HS-grad,Married-civ-spouse,?,Male,40.0,<=50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
52.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,45.0,>50K
40.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,84.24587,>50K
52.0,Private,HS-grad,Divorced,Other-service,Female,32.0,<=50K
17.0,Private,Some-college,Never-married,Sales,Male,16.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
31.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
24.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
31.0,Private,Bachelors,Never-married,Sales,Male,45.0,<=50K
32.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
25.0,Private,HS-grad,Never-married,Adm-clerical,Male,40.0,<=50K
24.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
26.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
63.0,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Male,16.0,>50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,48.63477,>50K
21.0,Private,Some-college,Never-married,Sales,Male,25.0,<=50K
26.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
27.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
38.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
48.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
20.0,Private,Some-college,Never-married,Other-service,Male,30.0,<=50K
45.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
37.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
39.0,Private,Bachelors,Divorced,Exec-managerial,Female,40.0,<=50K
45.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Other-service,Female,40.0,<=50K
32.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
47.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,50.0,<=50K
64.0,Private,HS-grad,Widowed,Other-service,Female,20.0,<=50K
19.0,Private,Some-college,Never-married,Other-service,Female,20.0,<=50K
46.0,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
42.230495,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
36.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
53.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
44.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,<=50K
34.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,>50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
41.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
43.0,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Male,70.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Sales,Male,60.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
59.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,32.0,>50K
61.0,Private,HS-grad,Widowed,Other-service,Female,31.771288,<=50K
45.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
39.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
31.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
25.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
23.0,Private,Bachelors,Never-married,Prof-specialty,Female,37.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
47.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
22.0,Private,Some-college,Never-married,Other-service,Female,37.290398,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
49.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
52.92635,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
53.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
48.898777,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
57.0,Private,HS-grad,Widowed,Other-service,Female,35.0,<=50K
46.322327,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
29.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
22.0,Private,Some-college,Never-married,Sales,Male,39.864693,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
39.0,Private,Some-college,Divorced,Exec-managerial,Female,40.0,<=50K
50.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
32.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
32.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.947678,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
35.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
42.0,Private,Some-college,Married-civ-spouse,Protective-serv,Male,40.0,>50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
41.902668,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,65.0,>50K
36.0,?,HS-grad,Married-civ-spouse,?,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
21.0,?,Some-college,Never-married,?,Female,25.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
42.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
59.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,38.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,46.561356,>50K
27.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
33.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
26.0,Private,Bachelors,Never-married,Adm-clerical,Male,40.0,<=50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
19.0,?,Some-college,Never-married,?,Male,20.0,<=50K
28.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
51.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
41.0,Private,5th-6th,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
57.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
50.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
42.728046,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,>50K
23.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
31.0,Private,Bachelors,Never-married,Sales,Male,43.75571,<=50K
24.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
23.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
44.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,70.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.837036,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
