A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
b,27.13,0.847,u,g,c,v,0.118,t,t,0,f,g,121.0,356,1
b,25.24,3.239,u,g,c,v,0.616,t,f,0,f,g,139.0,0,0
b,22.73,1.147,u,g,c,v,0.006,f,f,0,f,g,138.0,256,0
b,18.16,0.0,u,g,c,v,0.224,f,f,0,f,g,167.0,0,0
b,27.31,0.736,u,g,c,v,0.0,f,f,0,f,g,82.0,187,0
b,24.6,2.161,u,g,c,v,0.059,t,t,0,f,g,155.0,25,1
b,19.38,1.18,u,g,c,v,0.247,t,t,0,f,g,130.0,80,0
b,19.81,0.33,u,g,c,v,0.402,t,f,0,f,g,128.0,147,0
b,16.92,2.335,u,g,c,v,0.345,t,f,0,f,g,136.0,181,0
b,25.15,1.011,u,g,c,v,0.0,t,f,0,f,g,122.0,0,0
b,24.75,1.91,u,g,c,v,0.656,t,f,0,f,g,41.0,0,0
b,20.73,0.828,u,g,c,v,0.34,t,t,1,f,g,192.0,0,1
b,19.99,1.529,u,g,c,v,0.0,f,f,0,f,g,102.0,213,0
b,23.27,1.323,u,g,c,v,0.327,t,f,0,f,g,185.0,588,0
b,22.06,0.0,u,g,c,v,0.686,f,f,0,f,g,179.0,454,0
b,20.18,1.085,u,g,c,v,0.161,t,t,0,f,g,71.0,4,1
b,21.58,0.939,u,g,c,v,0.062,f,f,0,f,g,141.0,261,0
b,27.15,2.426,u,g,c,v,0.888,f,f,0,f,g,125.0,0,0
b,24.74,0.267,u,g,c,v,0.337,t,t,0,f,g,185.0,525,0
b,19.15,1.593,u,g,c,v,0.011,f,f,0,f,g,64.0,24,0
b,21.07,1.288,u,g,c,v,0.245,t,t,0,f,g,129.0,0,0
b,21.13,1.937,u,g,c,v,0.266,t,f,1,f,g,171.0,191,0
b,23.62,1.471,u,g,c,v,0.096,f,f,0,f,g,65.0,253,0
b,21.18,0.0,u,g,c,v,0.179,f,f,0,f,g,179.0,0,0
b,19.06,1.535,u,g,c,v,0.285,f,f,0,f,g,155.0,0,0
b,22.16,0.441,u,g,c,v,0.229,t,t,0,f,g,81.0,148,1
b,22.1,1.439,u,g,c,v,0.26,t,t,0,f,g,160.0,0,0
b,24.53,1.505,u,g,c,v,0.0,t,f,0,f,g,170.0,120,0
b,24.79,0.697,u,g,c,v,0.335,f,f,0,f,g,184.0,326,0
b,22.89,0.901,u,g,c,v,0.0,f,f,0,f,g,140.0,244,0
b,26.57,1.071,u,g,c,v,0.782,t,t,0,f,g,141.0,0,1
b,18.66,0.638,u,g,c,v,0.202,f,f,0,f,g,120.0,201,0
b,29.51,1.14,u,g,c,v,0.485,t,t,0,f,g,94.0,86,0
b,28.78,0.957,u,g,c,v,0.434,t,t,1,f,g,58.0,0,0
b,21.6,0.075,u,g,c,v,0.0,f,f,0,f,g,174.0,0,0
b,27.05,2.125,u,g,c,v,0.0,f,f,0,f,g,214.0,361,0
b,24.97,0.757,u,g,c,v,0.532,f,f,1,f,g,178.0,152,0
b,18.98,0.808,u,g,c,v,0.0,f,f,0,f,g,72.0,70,0
b,27.1,0.476,u,g,c,v,0.0,f,f,0,f,g,213.0,0,0
b,20.34,1.391,u,g,c,v,0.329,f,f,0,f,g,130.0,139,0
b,22.16,0.311,u,g,c,v,0.744,f,f,0,f,g,169.0,202,0
b,20.84,2.543,u,g,c,v,0.387,t,t,1,f,g,88.0,86,0
b,24.76,0.898,u,g,c,v,0.067,t,t,0,f,g,88.0,40,0
b,22.48,0.0,u,g,c,v,0.176,f,f,1,f,g,185.0,469,0
b,27.3,1.64,u,g,c,v,0.313,t,t,1,f,g,101.0,195,0
b,21.3,1.418,u,g,c,v,0.722,t,f,0,f,g,77.0,117,0
b,24.7,0.542,u,g,c,v,0.289,f,f,0,f,g,110.0,431,0
b,24.88,0.098,u,g,c,v,0.015,t,f,0,f,g,173.0,229,0
b,27.5,2.035,u,g,c,v,0.51,f,f,0,f,g,35.0,0,0
b,18.9,0.935,u,g,c,v,0.683,f,f,0,f,g,225.0,0,0
b,18.29,0.159,u,g,c,v,0.355,t,f,0,f,g,235.0,0,0
b,22.24,1.977,u,g,c,v,0.582,t,f,0,f,g,206.0,110,0
b,22.4,1.214,u,g,c,v,0.167,t,t,1,f,g,96.0,137,1
b,22.08,1.93,u,g,c,v,0.218,f,f,0,f,g,179.0,352,0
b,17.52,1.051,u,g,c,v,0.545,t,f,0,f,g,126.0,0,0
b,24.28,2.135,u,g,c,v,0.584,f,f,0,f,g,117.0,110,0
b,17.7,1.05,u,g,c,v,0.579,t,f,0,f,g,202.0,41,0
b,18.56,0.802,u,g,c,v,0.388,f,f,0,f,g,142.0,0,0
b,24.84,2.871,u,g,c,v,0.0,f,f,0,f,g,84.0,326,0
b,22.97,0.956,u,g,c,v,0.0,t,f,0,f,g,145.0,346,0
b,23.7,1.123,u,g,c,v,0.543,t,t,1,f,g,130.0,255,1
b,21.62,2.185,u,g,c,v,0.716,t,t,1,f,g,99.0,257,1
b,20.67,0.972,u,g,c,v,0.39,t,f,0,f,g,124.0,0,0
b,20.99,1.055,u,g,c,v,0.0,t,f,1,f,g,276.0,377,0
b,22.54,0.866,u,g,c,v,0.88,t,f,0,f,g,153.0,249,0
b,28.04,0.452,u,g,c,v,0.47,t,t,0,f,g,129.0,0,1
b,22.55,1.436,u,g,c,v,0.0,f,t,0,f,g,224.0,247,0
b,19.08,0.753,u,g,c,v,0.223,f,f,0,f,g,136.0,15,0
b,21.89,1.484,u,g,c,v,0.821,t,f,0,f,g,93.0,85,0
b,30.21,3.236,u,g,c,v,0.349,t,t,1,f,g,131.0,482,1
b,23.97,1.45,u,g,c,v,0.85,t,t,0,f,g,109.0,0,1
b,22.27,1.223,u,g,c,v,0.263,t,t,0,f,g,20.0,0,0
b,26.58,2.034,u,g,c,v,0.478,t,t,0,f,g,148.0,11,0
b,21.17,0.0,u,g,c,v,0.482,f,f,0,f,g,245.0,122,0
b,24.51,0.54,u,g,c,v,0.0,f,f,0,f,g,183.0,92,0
b,27.89,1.305,u,g,c,v,0.407,t,t,1,f,g,39.0,0,1
b,28.71,2.07,u,g,c,v,0.032,f,f,0,f,g,237.0,0,0
b,21.18,2.136,u,g,c,v,0.053,f,f,0,f,g,163.0,0,0
b,22.98,0.0,u,g,c,v,0.286,t,t,0,f,g,43.0,279,0
b,25.43,0.973,u,g,c,v,0.328,t,f,0,f,g,192.0,527,0
b,20.91,0.791,u,g,c,v,0.358,t,f,0,f,g,101.0,0,0
b,22.02,1.326,u,g,c,v,0.332,f,f,0,f,g,130.0,374,0
b,22.1,0.0,u,g,c,v,0.008,f,f,0,f,g,100.0,201,0
b,27.81,1.328,u,g,c,v,0.213,f,f,0,f,g,195.0,0,0
b,31.27,1.389,u,g,c,v,0.675,t,t,0,f,g,238.0,188,1
b,24.49,1.814,u,g,c,v,0.0,f,f,1,f,g,147.0,49,0
b,19.44,0.912,u,g,c,v,0.058,f,f,0,f,g,174.0,0,0
b,23.39,0.331,u,g,c,v,0.157,t,f,0,f,g,95.0,300,0
b,19.65,1.899,u,g,c,v,0.888,f,f,0,f,g,136.0,0,0
b,23.89,1.32,u,g,c,v,0.0,t,t,1,f,g,178.0,163,0
b,23.47,0.0,u,g,c,v,0.0,f,f,0,f,g,124.0,432,0
b,26.87,0.856,u,g,c,v,0.0,f,f,0,f,g,196.0,123,0
b,25.81,2.507,u,g,c,v,0.563,f,f,0,f,g,197.0,203,0
b,18.73,1.162,u,g,c,v,0.062,f,f,0,f,g,137.0,0,0
b,21.33,1.652,u,g,c,v,0.019,t,f,0,f,g,137.0,335,0
b,20.46,0.779,u,g,c,v,0.223,t,f,0,f,g,105.0,0,0
b,22.53,1.167,u,g,c,v,0.097,f,f,0,f,g,131.0,0,0
b,23.94,1.26,u,g,c,v,0.181,f,f,0,f,g,190.0,45,0
b,27.25,2.454,u,g,c,v,0.214,t,f,0,f,g,118.0,38,0
b,30.35,1.174,u,g,c,v,0.147,f,f,0,f,g,221.0,224,0
b,20.01,1.131,u,g,c,v,0.15,t,f,0,f,g,159.0,500,0
b,20.59,0.477,u,g,c,v,0.506,f,f,0,f,g,179.0,0,0
b,21.17,2.158,u,g,c,v,0.3,t,f,0,f,g,143.0,0,0
b,28.88,0.93,u,g,c,v,0.296,f,f,0,f,g,112.0,0,0
b,18.48,0.016,u,g,c,v,0.186,f,f,0,f,g,74.0,0,0
