age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
46.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,276.09738,1.0,999.0,1.0,failure,-3.4,92.893,-26.9,0.72299063,5008.7,1
35.0,services,single,high.school,no,yes,no,cellular,may,wed,320.08374,3.0,999.0,1.0,failure,-0.1,93.075,-42.7,4.153,5191.0,0
37.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,201.89903,3.0,999.0,0.0,nonexistent,-1.8,93.2,-42.7,1.344,5099.1,0
37.0,admin.,married,high.school,no,no,no,cellular,may,tue,311.0,2.0,6.0,3.0,success,-1.8,93.994,-40.026382,0.72,5008.7,1
30.0,admin.,single,university.degree,no,yes,no,cellular,nov,mon,208.0,1.0,999.0,0.0,failure,-3.4,92.893,-31.4,0.722,4963.6,1
48.0,admin.,married,university.degree,no,yes,no,cellular,jul,tue,327.551,3.0,999.0,1.0,failure,-3.4,92.963,-31.4,0.74381775,5017.5,1
37.171043,admin.,married,university.degree,no,yes,no,cellular,nov,tue,129.0,2.0,6.0,3.0,success,-3.4,92.713,-26.9,0.873,5023.5,1
50.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,352.99414,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
40.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,382.1289,3.0,999.0,0.0,nonexistent,-1.8,92.94921,-47.1,1.405,5099.1,0
33.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,21.067545,5.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.266,5099.1,0
70.75429,retired,married,basic.4y,no,yes,no,cellular,nov,tue,222.0,1.0,999.0,0.0,failure,-3.4,92.469,-31.4,0.72278184,5017.5,1
36.0,technician,married,professional.course,no,yes,no,cellular,nov,tue,245.0,1.0,999.0,0.0,nonexistent,1.1,93.2,-42.0,4.855,5228.1,0
52.0,blue-collar,married,basic.4y,no,no,no,cellular,oct,wed,178.39232,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,1.25,5099.1,0
30.0,technician,single,professional.course,no,yes,no,cellular,jul,thu,27.223568,13.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,0
32.0,admin.,single,university.degree,no,yes,no,cellular,sep,wed,205.08563,1.0,2.0,2.0,success,-2.9,93.994,-36.1,0.89659077,4963.6,1
36.0,blue-collar,married,professional.course,no,no,no,telephone,jun,thu,202.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
30.0,admin.,single,high.school,no,yes,no,cellular,may,thu,826.95184,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.3814826,5099.1,1
31.0,admin.,single,university.degree,no,yes,no,telephone,nov,wed,667.64655,3.0,999.0,0.0,nonexistent,-0.1,93.918,-41.8,4.857292,5191.0,1
83.401276,retired,married,basic.4y,no,yes,no,cellular,sep,wed,245.74872,3.0,999.0,0.0,nonexistent,-1.8,93.994,-40.8,0.8931038,4963.6,1
85.24013,retired,married,basic.4y,no,yes,no,cellular,nov,tue,182.0,1.0,999.0,0.0,nonexistent,-3.4,92.201,-30.1,0.7180662,5008.7,1
32.0,admin.,single,high.school,no,no,no,telephone,may,fri,320.40527,3.0,999.0,0.0,nonexistent,-0.1,93.994,-40.62,1.281,5099.1,0
33.0,admin.,single,high.school,no,no,no,telephone,jul,mon,268.40265,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.961,5228.1,0
31.0,admin.,single,university.degree,no,yes,no,cellular,jul,wed,171.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
49.0,management,married,university.degree,no,no,no,cellular,oct,tue,282.4037,1.0,999.0,1.0,failure,-3.4,92.843,-26.9,0.88307005,5017.5,1
47.0,admin.,married,university.degree,no,yes,no,cellular,jul,tue,332.0,2.0,999.0,2.0,success,-1.8,93.994,-31.4,0.71514124,4963.6,1
50.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,82.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
33.0,management,single,university.degree,no,yes,no,cellular,oct,tue,158.0,2.0,999.0,3.0,failure,-3.4,92.893,-26.9,1.26,5099.1,1
39.0,management,married,university.degree,no,yes,no,cellular,nov,fri,656.4163,1.0,999.0,0.0,nonexistent,1.1,93.2,-42.0,4.857,5228.1,0
35.0,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,382.79303,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
42.0,technician,married,professional.course,no,yes,no,cellular,may,thu,316.8274,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.2888683,5099.1,1
32.0,services,single,high.school,no,yes,no,cellular,nov,wed,373.66333,1.0,999.0,1.0,failure,1.1,93.2,-42.7,4.769376,5195.8,1
38.0,services,married,high.school,no,no,no,telephone,may,tue,374.89465,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
35.0,admin.,single,university.degree,no,yes,no,cellular,apr,fri,109.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.41,5191.0,0
47.0,technician,married,professional.course,no,no,no,telephone,may,fri,128.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
34.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,574.2378,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
50.0,blue-collar,divorced,basic.6y,no,yes,no,cellular,nov,tue,97.0,2.0,999.0,0.0,failure,-3.4,92.448135,-31.4,0.722,5228.1,1
32.0,admin.,single,high.school,no,yes,no,cellular,aug,wed,122.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.962,5228.1,0
54.0,admin.,married,university.degree,no,yes,no,cellular,aug,wed,406.7014,1.0,3.0335534,2.0,success,-1.8,93.994,-41.8,0.8049459,4991.6,1
56.0,admin.,married,university.degree,no,no,no,cellular,jun,tue,360.22443,3.0,657.8507,1.0,success,-2.9,93.2,-42.0,1.0543523,5017.5,1
44.0,admin.,married,university.degree,no,no,no,telephone,may,fri,70.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
50.0,technician,married,professional.course,no,no,no,cellular,nov,thu,574.7429,2.0,999.0,0.0,failure,-1.7,93.2,-46.2,1.5488629,5191.0,1
38.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,86.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
22.035646,student,single,high.school,no,yes,no,cellular,may,thu,538.35126,1.0,999.0,2.0,failure,-1.8,92.893,-46.2,1.291,5099.1,1
36.0,technician,single,university.degree,no,no,no,telephone,may,wed,745.10614,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
42.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,723.53033,1.0,999.0,1.0,failure,-1.8,92.963,-47.1,1.405,5099.1,1
30.0,management,single,university.degree,no,yes,no,telephone,nov,fri,7.1824474,1.0,999.0,0.0,nonexistent,1.1,93.075,-42.0,4.856,5228.1,0
34.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,390.88992,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
30.0,admin.,single,university.degree,no,yes,no,cellular,sep,wed,196.51285,1.0,11.445676,2.0,success,-3.4,92.893,-26.9,0.881,4963.6,1
84.624115,retired,married,basic.4y,no,yes,no,cellular,oct,tue,183.26593,1.0,999.0,2.0,success,-3.4,92.893,-26.9,0.98136246,4963.6,1
50.641724,admin.,married,university.degree,no,yes,no,cellular,sep,tue,292.57938,1.0,999.0,0.0,success,-3.4,92.893,-36.4,0.8508905,5008.7,1
36.0,admin.,single,university.degree,no,yes,no,cellular,oct,wed,240.51799,1.0,3.0,2.0,success,-3.4,93.075,-26.9,0.71312475,4963.6,1
49.0,management,married,university.degree,no,no,no,cellular,oct,tue,222.0,1.0,999.0,2.0,failure,-3.4,92.843,-26.9,0.7213241,5017.5,1
36.0,blue-collar,married,professional.course,no,no,no,telephone,jun,thu,166.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
42.0,admin.,married,university.degree,no,yes,no,cellular,nov,mon,179.20006,1.0,999.0,0.0,nonexistent,-3.4,92.893,-31.4,0.7312851,4963.6,1
45.0,admin.,married,university.degree,no,no,no,cellular,oct,thu,328.91882,1.0,999.0,0.0,nonexistent,-1.1,94.465,-42.0,0.89865124,4963.6,1
48.0,admin.,married,university.degree,no,yes,no,cellular,sep,tue,306.97733,1.0,6.2097845,1.0,success,-3.4,93.075,-36.1,0.73331517,4963.6,1
60.0,retired,married,university.degree,no,no,no,cellular,sep,wed,280.0,1.0,6.0,2.0,success,-1.8,94.465,-36.4,0.7527519,4963.6,1
59.0,retired,married,university.degree,no,yes,no,cellular,nov,fri,245.93353,2.0,999.0,0.0,nonexistent,-3.4,92.469,-31.4,0.85307866,5023.5,1
46.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,119.0,3.0,999.0,0.0,nonexistent,-1.8,93.2,-42.0,1.405,5099.1,0
27.0,admin.,single,university.degree,no,yes,no,cellular,jun,tue,265.00626,3.0,999.0,0.0,nonexistent,-2.9,93.075,-36.4,1.26,5017.5,1
23.0,student,single,high.school,no,yes,no,cellular,oct,tue,214.1167,1.0,4.0,2.0,success,-3.4,92.431,-26.9,0.7312294,5008.7,1
40.0,services,married,high.school,no,yes,no,telephone,nov,wed,703.2008,1.0,999.0,0.0,nonexistent,-0.1,93.918,-38.087933,4.857,5191.0,0
37.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,610.71124,2.0,999.0,0.0,nonexistent,-1.8,94.465,-47.1,1.445,5099.1,1
51.0,services,married,high.school,unknown,no,no,telephone,jun,thu,635.96,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
55.576866,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,541.3099,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
45.0,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,tue,154.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
44.0,services,married,high.school,no,no,no,telephone,may,tue,136.50279,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
43.0,technician,married,professional.course,no,yes,no,telephone,may,tue,152.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
28.0,admin.,single,university.degree,no,yes,no,cellular,jun,thu,310.4179,1.0,3.0,2.0,success,-1.8,94.465,-36.4,0.7779006,4963.6,1
36.0,admin.,married,university.degree,no,no,no,cellular,aug,mon,240.33514,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.963,5228.1,0
41.0,admin.,married,high.school,no,yes,no,cellular,may,wed,486.37827,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.2900205,5099.1,1
39.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,635.711,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
45.0,services,married,high.school,no,no,no,telephone,may,tue,576.815,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
44.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,354.7039,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
44.0,admin.,married,university.degree,no,yes,no,cellular,oct,tue,175.0,1.0,999.0,2.0,success,-3.4,92.649,-26.9,0.7212482,5008.7,1
30.0,services,single,high.school,no,no,no,cellular,jul,wed,132.13135,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
24.0,student,single,high.school,no,yes,no,cellular,aug,thu,62.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-41.8,4.96,5228.1,0
33.0,admin.,married,university.degree,no,yes,no,cellular,sep,wed,169.93536,1.0,3.0,2.0,success,-3.4,92.893,-26.9,0.8739581,4963.6,1
38.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,354.57193,1.0,999.0,0.0,nonexistent,-1.1,93.994,-36.1,1.281,5099.1,0
35.0,admin.,single,university.degree,no,yes,no,cellular,jun,tue,323.64877,1.0,999.0,1.0,failure,-1.8,93.444,-36.1,0.73902464,5008.7,1
42.0,admin.,married,university.degree,no,yes,no,cellular,sep,wed,237.6592,1.0,999.0,0.0,nonexistent,-3.4,92.893,-31.4,0.8434684,4963.6,1
43.0,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,212.04643,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
74.35018,retired,married,basic.4y,no,yes,no,cellular,oct,tue,108.47833,1.0,6.0,3.0,success,-3.4,92.893,-26.9,1.281,5017.5,1
32.0,blue-collar,single,basic.9y,no,no,no,telephone,jun,mon,145.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
60.0,retired,married,basic.4y,no,no,no,cellular,sep,wed,241.0,1.0,3.0,3.0,success,-1.8,93.994,-36.1,0.8925976,4963.6,1
49.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,142.97589,1.0,999.0,1.0,success,-3.4,92.893,-36.1,0.72295684,4963.6,1
43.0,admin.,married,university.degree,no,yes,no,cellular,oct,tue,149.0,1.0,8.208254,2.0,success,-3.4,92.893,-26.9,0.904,5017.5,1
62.0,retired,married,university.degree,no,yes,no,cellular,apr,thu,397.9659,3.0,999.0,0.0,failure,-1.8,92.893,-47.1,1.405,5099.1,1
36.0,admin.,married,university.degree,no,no,no,telephone,jun,mon,740.27344,3.0,999.0,0.0,nonexistent,1.4,94.03552,-41.8,4.962,5228.1,0
38.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,50.0,5.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
31.0,technician,single,university.degree,no,unknown,unknown,cellular,jun,mon,138.81883,3.0,999.0,1.0,failure,-1.8,92.893,-42.7,0.94272035,5076.2,0
42.0,admin.,married,high.school,no,no,no,telephone,may,fri,697.8427,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
31.0,admin.,single,high.school,no,no,no,telephone,jul,mon,519.63184,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,0
37.0,admin.,married,university.degree,no,yes,no,cellular,sep,wed,274.41434,1.0,999.0,0.0,success,-1.8,93.994,-41.8,1.2241099,4963.6,1
34.0,blue-collar,married,basic.9y,no,unknown,no,cellular,may,fri,316.4956,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
45.0,technician,married,high.school,no,yes,no,cellular,apr,thu,670.6812,2.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,1
31.0,admin.,single,university.degree,no,yes,no,cellular,sep,fri,253.17113,2.0,999.0,0.0,nonexistent,-3.4,92.893,-28.839237,0.76401067,5017.5,1
30.0,admin.,single,university.degree,no,no,no,cellular,aug,wed,417.57565,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,1
28.0,admin.,single,university.degree,no,yes,no,cellular,jul,tue,304.38016,1.0,999.0,0.0,nonexistent,-1.8,93.918,-36.1,0.72305936,4991.6,1
54.0,retired,married,high.school,no,no,no,telephone,jun,fri,25.0,7.0,999.0,0.0,nonexistent,1.4,94.027,-41.8,4.961,5228.1,0
31.0,technician,single,professional.course,no,yes,no,cellular,apr,thu,518.7108,2.0,999.0,1.0,failure,-1.8,92.893,-47.1,1.4043131,5099.1,1
26.984653,student,single,high.school,no,yes,no,cellular,mar,fri,84.0,3.0,999.0,0.0,nonexistent,-1.8,93.918,-36.4,0.84435546,5017.9717,0
50.0,admin.,married,university.degree,no,yes,no,cellular,sep,wed,304.29184,1.0,999.0,0.0,nonexistent,-3.4,93.444,-36.4,0.77268505,4963.6,1
26.0,student,single,university.degree,no,no,no,cellular,oct,tue,271.09897,1.0,999.0,1.0,failure,-3.4,92.649,-26.9,0.86480767,5017.5,1
35.0,admin.,single,university.degree,no,no,no,cellular,mar,tue,288.0,1.0,999.0,1.0,failure,-1.8,93.444,-36.4,0.7070431,5008.7,1
43.0,admin.,married,high.school,no,no,no,cellular,aug,tue,350.62042,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.8722346,5076.2,1
31.0,admin.,single,university.degree,no,no,no,cellular,mar,mon,295.0,1.0,999.0,3.0,success,-3.4,93.075,-26.9,0.63487947,4991.6,1
33.0,admin.,single,university.degree,no,yes,no,cellular,jun,tue,359.45566,1.0,3.0,2.0,success,-2.9,93.444,-36.4,0.88640046,5008.7,1
39.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,161.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
27.0,student,single,university.degree,no,no,no,cellular,jul,mon,348.54694,3.0,999.0,0.0,nonexistent,-1.7,94.199,-40.3,0.879,4963.6,1
54.0,admin.,married,university.degree,no,yes,no,cellular,jun,tue,330.86316,1.0,999.0,1.0,failure,-2.9,93.075,-36.4,1.244,5017.5,0
35.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,237.10239,2.0,999.0,2.0,failure,-3.4,92.45124,-29.8,0.715,5017.5,1
31.0,admin.,single,university.degree,no,yes,no,cellular,oct,tue,239.0,1.0,999.0,1.0,failure,-3.4,92.893,-26.9,0.84978944,5017.5,1
24.0,student,single,university.degree,no,yes,no,cellular,mar,thu,276.4539,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.405,5099.1,1
50.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,227.2873,3.0,999.0,0.0,nonexistent,-3.4,92.843,-29.8,0.714,5017.5,1
31.0,technician,single,professional.course,no,unknown,unknown,cellular,aug,wed,110.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
52.0,admin.,married,high.school,no,yes,no,cellular,nov,tue,144.0,1.0,999.0,1.0,success,-3.4,92.893,-36.1,0.72,5017.5,1
47.0,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,mon,320.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
57.0,admin.,married,university.degree,no,no,no,cellular,oct,wed,347.92273,1.0,12.289298,3.0,success,-0.1,94.465,-41.8,0.8915414,4963.6,1
47.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,149.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,0
38.0,admin.,married,university.degree,no,no,no,telephone,may,fri,178.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8574104,5191.0,0
33.0,technician,single,university.degree,no,yes,no,cellular,aug,thu,221.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
31.0,admin.,single,university.degree,no,unknown,unknown,telephone,jun,mon,114.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
41.0,services,married,high.school,no,yes,no,cellular,nov,thu,518.1228,1.0,999.0,0.0,nonexistent,-1.7,93.2,-42.0,4.153,5191.0,0
43.0,admin.,married,university.degree,no,no,no,cellular,aug,tue,565.2228,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,1
40.0,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,553.6466,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
40.0,blue-collar,married,basic.6y,no,yes,no,cellular,sep,mon,261.0588,2.0,999.0,0.0,failure,-3.4,92.893,-29.8,1.0413952,4963.6,1
33.0,blue-collar,single,basic.9y,no,no,no,cellular,mar,mon,169.80606,2.0,999.0,2.0,failure,-1.8,93.118706,-36.1,0.68397325,5017.5,0
39.0,services,married,high.school,no,no,no,telephone,may,tue,498.29648,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
32.0,admin.,single,university.degree,no,no,no,cellular,jul,wed,635.79944,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1
45.0,admin.,married,university.degree,no,yes,no,cellular,oct,tue,201.66551,1.0,999.0,2.0,failure,-3.4,92.893,-26.9,0.879,5076.2,1
55.0,management,married,university.degree,no,yes,no,cellular,mar,thu,336.30908,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.334,5099.1,1
37.0,admin.,married,university.degree,no,no,no,cellular,jul,mon,124.0,3.0,999.0,0.0,nonexistent,1.4,93.749,-42.0,4.963,5228.1,0
33.0,technician,single,university.degree,no,unknown,unknown,cellular,may,thu,276.7037,1.0,999.0,0.0,failure,-1.8,92.893,-47.1,1.327,5099.1,1
53.0,technician,married,professional.course,no,yes,no,cellular,jun,tue,244.0,1.0,999.0,0.0,nonexistent,-2.9,92.893,-42.7,1.334,5076.2,1
40.0,technician,married,university.degree,no,yes,no,cellular,nov,thu,397.47903,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
39.0,management,married,university.degree,no,yes,no,cellular,may,fri,444.83096,3.0,999.0,1.0,failure,-1.8,92.893,-47.1,1.291,5076.2,1
44.0,technician,married,professional.course,no,no,no,telephone,may,tue,372.9743,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859229,5191.0,0
41.0,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,156.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
48.0,technician,married,professional.course,no,yes,no,cellular,oct,wed,362.686,2.0,999.0,2.0,failure,-1.8,94.601,-47.1,0.884,4963.6,1
83.40711,retired,divorced,basic.4y,no,yes,no,cellular,nov,tue,109.48007,2.0,999.0,1.0,success,-3.4,92.893,-34.8,0.83083415,4963.6,1
75.685,retired,married,basic.4y,no,yes,no,cellular,oct,wed,292.2685,3.0,999.0,0.0,nonexistent,-1.1,94.51722,-47.1,1.244,4963.6,1
82.78174,retired,married,basic.4y,no,no,no,cellular,oct,wed,305.51245,1.0,6.0,2.388916,success,-1.7,94.465,-46.2,0.9769331,4963.6,1
37.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,340.64493,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
35.0,technician,single,professional.course,no,no,no,cellular,nov,thu,640.0735,2.0,999.0,0.0,failure,1.1,93.2,-41.8,4.857,5228.1,1
39.0,technician,married,university.degree,no,unknown,unknown,cellular,jun,fri,244.7482,2.0,999.0,0.0,success,-1.8,93.444,-42.7,1.244,4963.6,1
34.0,blue-collar,married,professional.course,no,yes,no,telephone,may,tue,180.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
46.0,services,married,high.school,unknown,no,no,cellular,jul,tue,237.75308,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
46.0,blue-collar,married,basic.4y,no,no,no,cellular,aug,wed,343.07187,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
31.0,technician,single,professional.course,no,yes,no,cellular,aug,thu,141.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-40.8,4.963,5228.1,0
44.0,services,married,high.school,no,yes,no,telephone,may,fri,650.1969,1.0,999.0,0.0,nonexistent,-0.1,93.918,-40.8,4.857,5191.0,1
64.054565,retired,married,university.degree,no,yes,no,cellular,nov,fri,294.0,2.0,999.0,1.0,failure,-3.4,92.431,-31.4,0.7385767,5017.5,1
36.976162,admin.,married,university.degree,no,no,no,cellular,sep,wed,258.1542,2.0,3.0,2.7539515,success,-1.8,93.994,-36.1,0.82640994,4963.6,1
36.0,admin.,married,university.degree,no,no,no,cellular,oct,wed,323.0,2.0,13.311176,2.0,success,-1.7,94.465,-46.2,0.900276,4963.6,1
36.0,admin.,married,high.school,no,no,no,cellular,aug,thu,122.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.963,5228.1,0
45.0,technician,married,professional.course,no,no,no,cellular,aug,thu,377.57343,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
51.0,retired,married,professional.course,no,yes,no,cellular,aug,thu,193.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.965,5228.1,0
32.0,technician,single,university.degree,no,yes,no,cellular,apr,thu,319.9652,1.0,999.0,1.0,failure,-1.8,92.893,-47.1,1.3502645,5099.1,0
29.10257,admin.,single,university.degree,no,no,no,cellular,jul,wed,620.4467,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
34.0,technician,single,university.degree,no,yes,no,cellular,apr,thu,362.6399,1.0,999.0,0.0,failure,-1.8,92.893,-47.1,1.365,5099.1,1
33.0,blue-collar,single,high.school,no,yes,no,cellular,mar,tue,316.64224,1.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.71983874,5076.2,1
30.0,services,single,high.school,no,no,no,telephone,jun,wed,130.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
