age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
42,Self-emp-not-inc,HS-grad,Divorced,Other-service,Female,17,<=50K
31,Private,Some-college,Never-married,Other-service,Female,45,<=50K
28,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40,<=50K
45,Private,HS-grad,Married-civ-spouse,Sales,Male,40,>50K
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48,>50K
31,State-gov,Some-college,Never-married,Prof-specialty,Female,45,<=50K
37,Private,Bachelors,Divorced,Sales,Female,45,<=50K
52,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
47,Private,HS-grad,Divorced,Craft-repair,Male,45,<=50K
59,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Female,35,<=50K
20,Private,10th,Never-married,Sales,Female,30,<=50K
41,Private,Masters,Never-married,Exec-managerial,Male,40,>50K
24,Private,Some-college,Never-married,Adm-clerical,Female,35,<=50K
31,?,5th-6th,Never-married,?,Female,23,<=50K
34,Private,HS-grad,Never-married,Exec-managerial,Female,45,<=50K
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Male,40,<=50K
25,Private,HS-grad,Never-married,Adm-clerical,Female,30,<=50K
20,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
34,Private,Masters,Married-civ-spouse,Exec-managerial,Male,45,>50K
31,Self-emp-not-inc,11th,Married-civ-spouse,Farming-fishing,Male,35,<=50K
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,35,>50K
44,?,Bachelors,Married-civ-spouse,?,Male,50,>50K
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
21,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
45,Private,Masters,Never-married,Prof-specialty,Female,35,>50K
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,60,>50K
59,Local-gov,Masters,Divorced,Prof-specialty,Female,11,<=50K
40,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,46,<=50K
29,Private,Bachelors,Never-married,Craft-repair,Male,34,<=50K
43,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
22,Private,Some-college,Never-married,Other-service,Female,21,<=50K
38,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Male,60,<=50K
27,Private,HS-grad,Married-civ-spouse,Farming-fishing,Male,35,<=50K
48,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,40,<=50K
47,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40,>50K
22,?,Some-college,Never-married,?,Male,15,<=50K
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60,>50K
24,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
20,Private,HS-grad,Never-married,Other-service,Female,23,<=50K
54,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
17,Private,10th,Never-married,Other-service,Female,40,<=50K
29,Private,Some-college,Married-civ-spouse,Transport-moving,Male,60,<=50K
42,Private,HS-grad,Divorced,Other-service,Female,45,<=50K
29,Private,Some-college,Divorced,Adm-clerical,Female,27,<=50K
37,Private,HS-grad,Married-civ-spouse,Exec-managerial,Female,40,>50K
29,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
45,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Male,50,>50K
70,?,11th,Widowed,?,Female,14,<=50K
31,Private,Some-college,Divorced,Sales,Female,50,<=50K
40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,>50K
26,Private,Bachelors,Never-married,Sales,Female,35,<=50K
63,?,HS-grad,Divorced,?,Female,40,>50K
26,Private,Bachelors,Never-married,Prof-specialty,Female,45,<=50K
38,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,50,>50K
29,Private,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
37,Private,Masters,Never-married,Prof-specialty,Female,40,>50K
21,Private,Some-college,Never-married,Other-service,Female,19,<=50K
74,Private,7th-8th,Married-civ-spouse,Transport-moving,Male,45,<=50K
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,45,>50K
39,Private,Some-college,Divorced,Sales,Female,34,<=50K
68,Private,HS-grad,Widowed,Sales,Female,15,<=50K
23,Private,Masters,Never-married,?,Female,19,<=50K
63,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50,>50K
33,Private,Some-college,Never-married,Machine-op-inspct,Male,40,<=50K
20,Private,HS-grad,Never-married,Other-service,Male,18,<=50K
34,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40,<=50K
29,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,54,>50K
49,Local-gov,Masters,Married-civ-spouse,?,Male,60,>50K
30,Private,10th,Separated,Craft-repair,Female,2,<=50K
46,Private,HS-grad,Married-civ-spouse,Other-service,Male,35,<=50K
39,Private,HS-grad,Divorced,Other-service,Female,40,<=50K
49,Private,Bachelors,Married-civ-spouse,Tech-support,Male,40,>50K
48,Private,Masters,Married-civ-spouse,Exec-managerial,Male,60,>50K
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50,>50K
21,Private,10th,Never-married,Machine-op-inspct,Female,40,<=50K
26,Self-emp-not-inc,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
33,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,35,>50K
19,Private,11th,Never-married,Sales,Female,12,<=50K
48,Private,HS-grad,Divorced,Craft-repair,Male,50,<=50K
31,Private,Masters,Married-civ-spouse,Exec-managerial,Male,50,>50K
66,Private,7th-8th,Married-civ-spouse,Other-service,Male,24,<=50K
50,Private,Assoc-voc,Married-civ-spouse,?,Female,45,>50K
44,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,49,>50K
19,Private,9th,Never-married,Handlers-cleaners,Male,60,<=50K
23,Private,Some-college,Never-married,Handlers-cleaners,Female,19,<=50K
58,Private,HS-grad,Married-civ-spouse,Prof-specialty,Male,40,<=50K
62,?,HS-grad,Married-civ-spouse,?,Male,40,<=50K
28,Private,HS-grad,Never-married,Adm-clerical,Male,35,<=50K
58,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
32,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
41,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
61,Private,HS-grad,Divorced,Other-service,Female,60,<=50K
26,Private,7th-8th,Never-married,Other-service,Female,40,<=50K
35,Local-gov,Some-college,Divorced,?,Female,45,<=50K
52,Private,Bachelors,Married-civ-spouse,Sales,Male,50,>50K
19,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
47,Private,HS-grad,Divorced,Transport-moving,Male,40,<=50K
41,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,50,<=50K
53,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,24,<=50K
43,State-gov,Bachelors,Divorced,Adm-clerical,Female,40,<=50K
49,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,49,>50K
47,Local-gov,HS-grad,Divorced,Adm-clerical,Female,35,<=50K
42,Private,Some-college,Divorced,Other-service,Male,45,<=50K
74,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,9,<=50K
35,Private,Bachelors,Never-married,Exec-managerial,Male,40,<=50K
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,50,<=50K
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,49,>50K
47,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,>50K
43,Private,Bachelors,Divorced,Adm-clerical,Female,50,<=50K
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,<=50K
38,Private,Some-college,Divorced,Other-service,Female,15,<=50K
39,Private,Some-college,Married-civ-spouse,Sales,Male,50,<=50K
21,Private,Some-college,Never-married,Other-service,Female,12,<=50K
41,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50,<=50K
44,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60,>50K
65,Private,HS-grad,Divorced,Exec-managerial,Female,25,<=50K
32,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
47,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,46,>50K
31,Private,Some-college,Married-civ-spouse,Exec-managerial,Female,35,<=50K
29,Private,Bachelors,Never-married,?,Female,37,<=50K
41,Private,Bachelors,Divorced,Exec-managerial,Male,45,<=50K
42,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,47,<=50K
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,48,>50K
25,Private,10th,Never-married,Other-service,Female,40,<=50K
52,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,45,<=50K
72,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,<=50K
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,60,<=50K
47,State-gov,Masters,Married-civ-spouse,Prof-specialty,Male,45,>50K
19,Private,Some-college,Never-married,Other-service,Male,60,<=50K
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,>50K
63,?,Bachelors,Married-civ-spouse,?,Female,20,>50K
31,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40,<=50K
57,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50,<=50K
24,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Male,50,<=50K
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,45,>50K
21,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
67,Private,Some-college,Married-civ-spouse,Sales,Male,60,>50K
43,Private,HS-grad,Married-civ-spouse,Sales,Male,45,>50K
30,?,Bachelors,Never-married,?,Male,45,<=50K
26,Local-gov,Bachelors,Never-married,?,Female,45,<=50K
23,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
33,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Female,35,>50K
30,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,45,>50K
29,State-gov,Some-college,Never-married,Adm-clerical,Female,7,<=50K
38,Private,HS-grad,Divorced,Sales,Female,40,<=50K
38,Private,HS-grad,Divorced,Machine-op-inspct,Female,40,<=50K
34,Private,HS-grad,Divorced,Craft-repair,Male,38,<=50K
36,Private,HS-grad,Divorced,Craft-repair,Female,35,<=50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
29,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
23,Local-gov,Some-college,Never-married,Prof-specialty,Male,25,<=50K
70,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,27,>50K
33,Private,Masters,Married-civ-spouse,Exec-managerial,Male,40,<=50K
45,Private,HS-grad,Married-civ-spouse,Other-service,Male,48,<=50K
51,Private,9th,Married-civ-spouse,Farming-fishing,Male,40,<=50K
48,Self-emp-not-inc,10th,Divorced,Farming-fishing,Male,40,<=50K
33,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,35,<=50K
31,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
20,Private,11th,Never-married,Other-service,Female,27,<=50K
66,Private,HS-grad,Divorced,Sales,Male,60,<=50K
43,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,35,<=50K
28,Private,HS-grad,Married-civ-spouse,Sales,Male,45,<=50K
53,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
42,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Male,50,<=50K
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Male,40,<=50K
30,Private,HS-grad,Never-married,Handlers-cleaners,Male,47,<=50K
45,Private,Masters,Married-civ-spouse,Sales,Male,60,>50K
21,?,HS-grad,Never-married,?,Male,45,<=50K
44,?,HS-grad,Divorced,?,Female,22,<=50K
46,Private,Some-college,Married-civ-spouse,Sales,Male,49,>50K
43,Local-gov,HS-grad,Married-civ-spouse,Other-service,Male,35,<=50K
27,Private,HS-grad,Never-married,Other-service,Female,50,<=50K
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,60,<=50K
40,Private,Masters,Married-civ-spouse,Exec-managerial,Male,40,>50K
38,Private,Bachelors,Married-civ-spouse,Sales,Male,50,>50K
44,Self-emp-inc,Masters,Married-civ-spouse,Sales,Male,65,>50K
45,Private,Some-college,Married-civ-spouse,Craft-repair,Male,45,<=50K
47,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Male,50,>50K
36,Private,Bachelors,Never-married,Exec-managerial,Male,60,<=50K
41,Private,Some-college,Divorced,Adm-clerical,Female,45,<=50K
31,Self-emp-inc,Masters,Married-civ-spouse,Sales,Male,40,>50K
45,Private,HS-grad,Married-civ-spouse,Prof-specialty,Male,50,>50K
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
64,?,7th-8th,Married-civ-spouse,?,Male,18,<=50K
72,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
52,Private,10th,Widowed,Sales,Female,40,<=50K
21,?,11th,Never-married,?,Female,20,<=50K
28,Private,HS-grad,Married-civ-spouse,Sales,Male,60,>50K
20,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,48,<=50K
41,Private,Masters,Married-civ-spouse,Exec-managerial,Male,45,>50K
59,?,Some-college,Widowed,?,Female,40,<=50K
25,Private,Some-college,Never-married,Prof-specialty,Male,19,<=50K
56,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
45,Private,Some-college,Divorced,Adm-clerical,Female,40,<=50K
41,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Male,65,>50K
25,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
38,Private,Some-college,Divorced,Craft-repair,Male,40,<=50K
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,60,<=50K
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
23,Private,HS-grad,Never-married,Craft-repair,Male,50,<=50K
27,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,47,<=50K
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,<=50K
41,Private,Some-college,Divorced,Machine-op-inspct,Female,40,<=50K
25,Private,11th,Never-married,Craft-repair,Male,45,<=50K
38,Private,Bachelors,Never-married,Exec-managerial,Female,38,<=50K
31,Private,11th,Never-married,Craft-repair,Male,60,<=50K
47,Private,Some-college,Divorced,Other-service,Male,50,<=50K
