Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.0018518312,0.4723219,0.0827574,1.2995411,-26.375792,0.0,0.0028943757,1.0301893,1.0667301,0.50808954,0.019027704,-0.012571446,0.009005819,0.0027104856,1708.2651,0.039926942,2.1468434,0.0037844556,-0.00032631372,65.59078,0.7565653,0.023949293,-0.002315818,0.0575267,0.18212883,0.034550186,0.34569204,0.1651286,3.8632154,0.29427028,0.009739793,115.08963,3.1723447,2.658171,0.009671816,1.3077997,0.9709988,0.5786188,0.007690723,0.094191,0.5107747,0.017613294,109.877014,41.6071,0.01770762,0.6090593,78.70621,-0.0022094434,0.0039488496,0.98312426,0.3429597,0.30278328,0.85592604,1.0215299,489.89645,0.113788866,0.0,0.8764847,0.017114103,5.2923074,8.863074,100.32495,3.4911706,1.585029,1
-0.065917045,1.1827074,-0.5972229,0.5461587,-442.31766,0.0,-0.04391605,-0.30345005,0.6250123,-0.42566505,-0.063893326,-0.052031856,-0.059426013,-0.049710304,222.55858,-0.05823767,0.85296524,-0.048809726,-0.058273394,58.125187,0.9942986,-0.042252127,-0.08181436,-0.081871,0.045143265,-0.10173754,-13.177015,-3.3165069,5.0179243,0.6843457,-0.0671318,362.88528,1.0999235,-0.6120382,-0.037662845,1.7893096,0.0,-1.1459615,-0.007266276,0.034272823,-0.022758557,-0.026506096,162.32242,88.772026,-0.3703284,0.35630336,49.305943,-0.07364032,-0.040564783,0.67508346,2.1012948,0.86903316,-0.16951397,-1.6577829,-19417.018,-0.11741875,0.007568255,1.1610005,0.0,9.355745,4.28752,445.02362,1.0220193,4.839692,1
-0.17814419,1.1722252,-0.3589751,0.70773846,-67.86548,-0.044744603,-0.16120285,-0.173968,3.3936226,-0.23000455,-0.09884832,-0.17915691,-0.055461492,-0.1640763,-7495.5146,-0.13783626,0.79406583,-0.15199734,-0.03851488,21.42942,0.0,-0.15499476,-0.050684147,-0.027993355,-0.2940568,-0.1622586,-3.344056,-2.2035117,3.0954142,0.27748975,-0.022663942,92.82349,3.7153788,4.204652,-0.34287414,3.8583117,0.0,-0.1004264,-0.11861785,0.050818093,-0.9291679,-0.034235064,62.935677,35.250736,-0.63987935,0.22842483,15.135803,-0.15007988,-0.0413335,0.6438474,1.0067172,0.24481006,-2.4825995,-1.0383881,-185.39546,-0.10284868,0.5021722,1.0630461,0.0,20.586248,10.682321,107.84291,3.3735752,29.421818,1
-0.3787674,0.8584565,-0.051102735,0.9941709,-85.59737,-0.09140858,-0.33781523,0.09665926,1.0640725,0.08690148,-0.27959615,-0.4395827,-0.21593402,-0.3427782,-4920.4453,-0.3495566,1.1519012,-0.33407632,-0.20073356,41.696,0.8096141,-0.23530306,-0.24016869,-0.26502413,0.07975288,-0.388889,-0.5197349,-0.14480907,4.281336,0.36649317,-0.21144475,139.4934,2.8142922,0.047759846,-0.20696768,2.1559033,1.5024067,0.100760676,-0.12640657,0.0575873,-0.35754958,-0.13336378,126.824394,77.19536,-1.4129765,0.5303853,30.019743,-0.30309248,-0.14358677,0.95607245,0.83911836,0.3307378,0.37794757,0.67686665,1.4659693,-0.069698386,-0.23282951,1.1249567,0.0,12.330494,4.8757343,163.78354,2.395244,5.988626,1
0.06294193,0.30828622,0.4103596,2.7113311,23.017937,0.09521008,0.07699182,2.1693306,1.0706198,0.67773867,0.08733066,0.30166057,0.12872916,0.076764315,1046.475,0.36996496,3.2071664,0.078661114,0.08265345,114.723206,0.97171384,0.10748369,0.0676447,0.22044884,0.63250107,0.32986474,1.4807036,1.1680514,4.4861526,0.24856947,0.08702095,95.440216,3.7202125,0.7820128,0.11477439,1.0499322,9.4021435,0.7428102,0.121370904,0.1635737,0.067868866,0.11424193,212.89966,91.995415,0.12611052,1.3398489,129.5602,0.05431132,0.057531897,2.0890841,0.2440958,0.26435402,1.8620553,2.1344948,8765.725,0.096564256,0.089461714,0.90883034,0.14068322,3.217746,3.9121828,88.73256,4.297846,2.6554163,0
-0.17863551,0.99436694,-0.25523418,0.7182533,-70.42078,-0.088480584,-0.17029312,0.012795365,2.8740141,0.016692406,-0.10721332,-0.1544087,-0.035151746,-0.16903016,-5958.101,-0.09054333,0.9849983,-0.16245064,-0.0471606,41.88269,0.88987035,-0.0868588,-0.05590372,-0.19085126,-0.19474901,-0.094712704,-1.8367761,-0.80734706,3.4798007,0.339806,-0.057879016,123.019295,2.8631148,2.563258,-0.064313576,3.1215658,0.0,-0.041521028,-0.031504653,0.037299514,-0.11246421,-0.03248217,83.517334,37.852016,-0.4721123,0.32724357,37.790627,-0.12053931,-0.04101063,0.70298994,1.0211746,0.32989737,0.093177475,0.0022531373,-509.581,-0.055445824,-0.67895687,1.0694554,0.014406638,9.630825,9.930877,127.39376,2.7993689,14.098298,0
0.15030865,0.044701107,0.4481782,11.111364,107.723564,0.0,0.16451585,23.685534,1.6948656,0.95841163,0.1802895,3.583327,0.1319795,0.16389185,62.016804,5.027486,24.30522,0.16023166,0.09504073,10.4560795,1.1353186,0.17401439,0.08617005,0.26034147,0.48790383,5.019505,17.100828,0.7319938,3.4407883,-0.06679269,0.099899225,7.0291524,50.038307,53.98218,0.16411643,1.9923778,0.0,0.95978945,0.08929186,4.2265043,0.0,0.10196146,48.00024,35.286625,2.78629,9.993456,13.879585,0.103161216,0.057109587,9.865127,0.039927855,0.0215352,1.7647382,1.8174124,1055.9327,0.074416846,0.16705748,0.9298897,0.0,33.948734,8.365663,8.729235,43.20579,3.4413836,0
0.016903164,0.9602964,-0.16841458,0.7941465,-45.553303,-0.008632723,0.024838315,0.023631737,3.130543,0.03346062,0.06725507,0.02498416,0.0065480084,0.023823543,5122.0527,0.05101142,1.0422969,0.024160497,0.005519786,14.884623,0.7258621,0.078443095,0.0028061932,0.052174203,-0.09423902,0.036454733,3.0749955,-0.48306382,3.4463377,0.2562883,0.012229325,108.88021,3.3864088,4.0130253,0.046568,3.547375,0.9664344,-0.016509369,0.017128835,0.07802287,0.4025223,0.03469069,64.550995,42.298714,0.16596113,0.28856173,14.585358,0.043656956,0.025010604,0.8007716,0.94757676,0.27763692,0.027045531,0.039377674,-299.34592,0.022762153,0.10424982,0.9780402,0.016062576,25.673786,8.450387,111.40953,3.3713677,13.15685,1
-0.15575996,0.57452786,0.25300318,1.4213743,-40.28711,0.0,-0.14658439,0.638826,1.9000317,0.4056141,-0.099307664,-0.25585854,-0.037740983,-0.14840062,-4191.8237,-0.18185958,1.6821822,-0.13173552,-0.03816536,46.23826,0.68950707,-0.034404617,-0.049035866,0.0,0.3112862,-0.20413378,-0.62323374,2.228743,3.5178807,0.13340375,-0.035855476,59.75998,5.782396,1.2167116,-0.01824221,3.491069,1.9405909,0.39764953,0.00060943,0.07539543,0.0154655725,-0.00087272166,77.32294,29.962866,-0.4273001,0.8375415,45.003506,-0.07010863,-0.022113806,1.5089023,0.5862746,0.15717597,2.9299688,2.9353542,1253.5792,-0.031239195,-0.43692425,1.0694901,0.0,8.19692,11.981813,64.63771,5.712941,26.025927,1
-0.20448542,0.14916533,0.41102603,2.8760235,26.429134,0.0,-0.18808463,5.5819283,1.2054752,0.8544957,-0.14852718,-1.0960451,-0.04152339,-0.18407488,-2366.5793,-0.89816856,6.59884,-0.17199495,-0.09230478,60.757065,0.0,-0.12300455,-0.123913445,-0.027745448,0.50092083,-0.9404652,-12.978017,1.027267,2.3966086,-0.04541744,-0.0991168,28.846067,12.062657,12.137009,-0.20816052,1.7795062,0.0,0.8098962,-0.089865185,0.57781386,-0.115389004,-0.029645214,56.858448,3.7808902,-0.46618184,1.5205983,51.27373,-0.1677557,-0.0793756,4.401516,0.20812748,0.081242554,1.6543995,1.9417422,379.05435,-0.12691621,-0.36916062,1.1139706,0.0,5.92087,87.525856,39.207306,10.265305,4.3033357,1
0.10320879,0.5821858,0.33388227,1.5728446,-85.49917,0.0,0.123319395,0.71249723,2.3485374,0.42666167,0.16255812,0.22724354,0.06650396,0.1238688,1503.0735,0.2473211,1.6985573,0.1252379,0.0498828,96.52505,1.0091859,0.16459042,0.040812045,0.27977765,0.35850444,0.21270567,5.116427,4.9663067,3.8383574,0.21687274,0.057872187,84.717674,4.1546235,3.9477308,0.15808393,2.390876,0.0,0.42274466,0.0723942,0.061275426,0.10213485,0.07722911,120.65822,16.077307,0.116988815,0.34202784,110.6988,0.13160186,0.06657542,1.5196931,0.5680699,0.23419523,6.250039,5.659685,2472.9197,0.06794045,0.2447532,0.94435275,0.0,3.90393,22.88077,79.80171,4.680366,45.516758,0
0.14362228,0.29439345,0.23526733,2.6712382,18.073889,0.0,0.16747071,1.7303593,2.054965,0.6641294,0.168403,1.2815894,0.11230836,0.16966915,431.5278,0.550607,2.894368,0.17414038,0.09281277,0.0,0.99230665,0.23587841,0.077807344,0.1676032,0.16324182,0.5130792,20.029402,0.055481736,3.0704968,0.127479,0.10330825,24.939377,16.290688,4.69359,0.20693065,2.182362,0.0,0.8220437,0.10953525,0.7336443,0.051247176,0.15261784,17.803963,2.260313,0.06571822,1.0420511,0.0,0.17041893,0.097814254,0.99949366,0.13069153,0.07698427,0.6684342,0.8688411,479.30228,0.082766026,0.19281892,0.92032975,0.0,0.0,101.91858,22.737137,18.567257,2.1035354,1
0.11562497,0.69733435,0.19500183,1.3039912,-15.405269,0.0,0.13777058,0.44728363,4.721693,0.30958238,0.18099697,0.18729892,0.033690576,0.13763419,1660.0519,0.24449328,1.4297111,0.13832931,0.028438484,22.90673,0.96589786,0.15040046,0.023851085,0.16297022,0.17944217,0.21785718,6.277712,1.8303205,3.0225585,0.110006966,0.034433603,46.275887,7.161495,6.313654,0.14426869,5.6116385,0.0,0.30006462,0.038967624,0.08659576,0.112414956,0.037083015,54.03717,32.15711,0.32385656,0.856611,24.426445,0.11406379,0.033260662,1.3363051,0.6978399,0.12874405,2.667598,2.712936,154.76291,0.036035005,0.36880282,0.97656584,0.0,13.081426,11.004513,46.79342,7.7820954,60.66423,0
0.06891538,0.48645365,0.18938091,1.4420447,36.03557,0.0,0.08210398,1.0439719,1.0702384,0.5154446,0.095691234,0.18436417,0.10331979,0.08062527,1482.4602,0.27196896,2.0676794,0.07893401,0.07494587,18.815628,0.91917914,0.08945567,0.06406989,0.16074182,0.41266337,0.24134365,3.8282743,0.5256533,4.040165,0.24394755,0.080409296,144.415,2.5000396,1.7934734,0.08282834,1.1917602,0.0,0.53757524,0.07181979,0.12396479,0.1154803,0.07402511,148.6743,130.30824,0.90047324,1.2294017,20.743195,0.043881018,0.03574709,1.3676617,0.45845455,0.3949709,1.4574631,1.4924988,2106.042,0.07737831,0.13092801,0.9221117,0.0,19.001717,2.9251661,135.57318,2.756341,3.0681844,0
0.021532666,0.8021677,-0.1705181,0.68816656,-18.66636,0.18141028,0.0322914,0.17176974,1.0160787,0.13098073,0.042238407,0.05382504,0.016784742,0.031809922,3207.6628,0.08940926,1.2795471,0.031213874,0.0073943,11.225143,0.8709586,0.07764888,0.0017725804,0.057724196,0.16109501,0.066670865,0.0,-0.31801188,4.3364534,0.19073255,0.008488477,67.6258,5.3180118,0.036953714,0.061364308,4.141784,5.378312,0.21132772,0.021983137,0.04173895,0.22137494,0.025040485,41.39541,23.456957,0.2553913,0.3435902,11.190389,0.008849984,0.012353393,0.65450007,0.71902984,0.19311298,0.25813335,0.43457562,-2052.8743,-0.008806495,0.16082309,1.0039263,0.2577356,31.150753,16.251173,70.83506,5.4020104,8.631781,1
-0.14803329,2.3607733,-2.1665034,0.120998256,-1671.4578,-0.13151042,-0.14726973,-0.5908103,0.97715527,-1.2162772,-0.17844881,-0.079579696,-0.22305144,-0.14778265,-4902.857,-0.090415895,0.43445697,-0.14917201,-0.20622243,24.891775,0.95211524,-0.12699288,-0.19709566,-0.07622673,-0.23514646,-0.09674831,-2.5646763,-4.4564643,5.05603,1.9731323,-0.20837927,546.39667,0.36552495,-0.13868731,-0.09847862,1.1935589,1.7563734,-0.62083024,-0.14096747,0.01569018,0.013680292,-0.14729428,108.62042,80.77379,-2.2319198,0.14069411,16.678047,-0.13792354,-0.18288176,0.18826619,2.0175512,1.6693944,-1.8825786,-0.9843331,-346767.8,-0.21586207,0.2642242,1.1610157,0.0,17.237965,4.8368845,1098.153,0.41778764,1.9056678,0
0.0030047798,1.500987,-0.6586969,0.47861925,-189.13402,-0.14645043,0.0060655605,-0.33669117,1.0093393,-0.48825136,0.0036827999,0.006747069,0.04485108,0.0062012607,3888.472,0.13043351,0.66020626,0.007927597,0.0039291573,20.870129,0.96242136,-0.058041397,0.0022360177,-0.04956862,-0.08505996,0.11619483,-5.8729467,-39.300022,4.485608,0.56859785,0.005238212,211.9353,1.4800382,-0.022683417,-0.066675365,2.2528472,0.0,-0.5668052,-0.05358518,0.028692305,0.0,-0.033276536,100.4302,75.48875,-0.070960246,0.38931468,20.454632,-0.12494787,-0.07778051,0.5879739,1.6857685,0.59894544,-6.579914,-25.787718,-23652.045,-0.03869393,0.09903248,1.0089751,0.0,16.898436,5.0350757,234.87753,1.5477989,31.365835,0
0.097236775,0.32379943,0.6089791,2.9477828,152.96652,0.0,0.11548528,2.0448492,1.2801356,0.6886721,0.13560869,0.39676476,0.10792735,0.11546744,998.33966,0.39550957,3.0182228,0.11503987,0.100371204,13.752234,0.910961,0.12172931,0.084666096,0.21581466,0.5393466,0.3422602,10.997509,8.2923975,3.6514854,0.10974641,0.10370004,83.803444,4.1581397,3.937711,0.11578698,1.3886442,0.57681787,0.69136906,0.09930068,0.35510874,0.071653716,0.10471426,174.03789,170.37172,1.8100587,2.8250742,14.490934,0.0989666,0.08311614,2.7465389,0.3043999,0.23601736,9.530725,10.238538,2242.1704,0.09022349,0.14124309,0.90687865,0.0,25.036867,2.308677,81.89102,4.5498395,15.025332,0
-0.07633551,0.675986,-0.029732568,1.0006274,-70.027695,0.0,-0.06447375,0.4108249,0.97509676,0.26831454,-0.04791634,-0.09069423,-0.023333203,-0.067903034,-672.94916,-0.04190827,1.5250093,-0.06490952,-0.04423677,52.13424,0.954629,0.0,-0.056987625,-0.037262112,0.30997095,-0.058236334,-0.19827156,-0.04341542,4.668359,0.36550674,-0.03624907,142.47998,2.521041,-0.052092895,0.00016744922,1.7528878,4.187893,0.2976404,0.0010088693,0.042193193,0.14948656,0.0,121.952705,62.22664,-0.38021007,0.56687963,49.228424,-0.05239405,-0.023217682,0.992381,0.66429317,0.37446728,0.60812885,0.8017055,32.745514,-0.028724577,-0.3757103,1.0489044,0.24020332,8.365316,5.9402018,149.90211,2.5504425,3.5992968,1
0.080440186,1.2781494,0.022410344,1.130173,-87.48504,-0.10011928,0.10337027,-0.14572833,0.18077873,-0.36841148,0.13501999,0.114183284,0.18415734,0.09585526,6328.174,0.051630966,1.0085927,0.07926122,0.1858267,123.68828,0.75518715,0.15705454,0.1683647,0.0,-0.4746422,0.0398575,1.9365232,0.27993274,3.492959,2.9614866,0.22616902,1357.8082,0.404078,0.092139475,0.0030757443,0.52517396,1.2619758,0.16298412,0.064865,0.2339068,0.4499844,0.3570132,313.2472,136.44914,0.0,0.5679065,74.068756,0.14849934,0.30131876,0.6530316,0.7796022,2.6541867,0.1041944,1.0908786,316.18506,0.0019448395,-0.15990429,0.9223565,0.0,0.0,2.1751773,5077.746,0.0003314505,2.4709332,1
-0.04966993,2.2820866,-0.40843186,0.50179195,-535.77844,-0.19549291,-0.053212065,-0.4878228,0.19538862,-0.84218884,-0.007719782,-0.19507904,-0.121359386,-0.054780845,908.7493,-0.03731522,0.46478793,-0.05538104,-0.22570482,102.53173,0.5359123,0.0,-0.21509543,-0.07159212,-0.52750456,-0.02415715,-0.8656956,-0.5444802,3.4227505,8.950754,-0.13549288,462.26785,0.7331834,0.18713714,-0.0033517464,0.35886556,0.87784725,0.3119203,-0.06687285,0.05596156,0.7084459,-0.05318777,252.22467,130.83858,-0.22320874,0.30098686,72.81014,-0.023105675,-0.10323408,0.17655118,0.74211526,1.1917993,-3.964993,0.34070554,-1060.2772,-0.14784244,0.42402586,1.1824269,-162.62668,4.4445486,2.9399405,790.8608,0.6836582,0.70170176,0
0.025055883,0.42908806,0.069604754,1.0880744,54.932148,0.0,0.026790023,1.419777,6.4952755,0.5865196,0.04394066,0.14277413,0.021996306,0.026812872,1175.6112,0.27859235,2.4223783,0.025993705,0.009545577,8.961432,1.1752684,0.041692805,0.009246366,0.043985423,0.19914307,0.27463362,3.0956545,0.07163447,3.203514,0.048059616,0.010058051,19.654375,18.009098,19.889502,0.018388327,6.7604523,0.5200673,0.6357552,0.0061923834,0.16055577,0.09240802,0.013639623,18.440487,6.9427543,0.30997044,0.62894374,9.090444,-0.025032675,-0.0027252722,0.95063466,0.34857327,0.056064807,0.9839085,1.0658697,89.581856,-0.009118692,0.045745924,1.0077876,0.003869613,49.2446,60.090794,21.204817,17.426975,10.874363,0
0.07731488,0.86747384,0.15035722,1.1820952,9.58403,0.0,0.098364115,0.15159743,4.1532273,0.12827522,0.1584717,0.089884624,0.025874717,0.09962387,2569.3896,0.14632605,1.1529663,0.10242586,0.023605188,0.0,1.0180192,0.14854315,0.017672356,0.09706216,0.14175735,0.1239599,2.2758415,3.9519162,3.3867621,0.1365035,0.022966148,67.17525,5.211078,3.4320076,0.15563604,4.5103087,0.4059539,0.1346386,0.03463976,0.15338902,0.20416987,0.03330572,42.39787,46.826366,0.0,1.1289256,0.0,0.14371939,0.033272292,1.1919323,0.8342839,0.19476807,2.2339401,4.6146045,896.82886,0.03716668,0.35812458,0.9918203,0.035745364,0.0,7.527021,68.15776,5.500205,633.6682,0
-0.07596744,0.28194252,0.11610033,1.464775,-11.359666,0.0,-0.06005431,2.3159423,0.90994287,0.61439997,-0.07434866,-0.1092192,0.0017516562,-0.062102802,67.80888,2.4230685e-05,3.9197772,-0.054390084,-0.027375272,34.91958,1.0316269,-0.009942191,-0.03318655,-0.056757025,0.7304689,-0.015116019,-0.74026215,0.29599887,4.8190784,0.092224136,-0.033177603,74.69257,4.828108,-0.6051679,0.0009609348,1.7241757,0.0,0.5912754,0.0020933088,0.1153763,0.07951573,-0.0019080455,84.872284,43.87034,-0.53625125,0.8424915,36.615883,-0.06538346,-0.043509416,1.6101052,0.31368208,0.20177142,1.0465696,1.1052301,7872.6533,0.0184583,-0.15205011,1.0013114,0.0,11.124915,8.317583,79.12607,4.6646433,2.2739024,1
0.072016194,0.42257738,0.21758874,1.6454301,12.099501,0.0,0.088009685,1.356578,1.436635,0.59016854,0.11119433,0.255275,0.09425529,0.08838047,1154.7682,0.33994365,2.3124707,0.08946095,0.05953076,38.49978,0.897197,0.10151368,0.048574496,0.23426211,0.5144543,0.30262706,3.6071692,0.5102501,4.1090436,0.18033248,0.06755373,87.309,4.059281,3.0442603,0.10762542,1.5291181,7.2421303,0.64210194,0.07462069,0.19852293,0.09467673,0.06865645,103.68147,65.141884,0.3517043,1.1309494,44.292885,0.044149727,0.03413368,1.3094268,0.35200503,0.24792136,1.4159431,1.4775124,2041.5781,0.07788929,0.110652894,0.93132836,0.09079014,8.868848,5.628561,82.7566,4.656416,3.4923263,0
