A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
b,25.544262,2.0,y,g,c,v,0.5,f,f,0.0,f,g,202.70903,0.0,0
b,21.17,0.25,u,g,cc,v,0.125,t,f,0.0,f,g,180.0,0.0,1
b,35.78053,9.25,u,g,i,v,0.0,f,f,0.0,t,g,567.85297,0.0,0
b,24.499243,0.79,u,g,cc,v,1.3117831,t,t,0.0,t,g,536.3902,0.0,1
b,26.75,2.667312,u,g,c,v,0.29,f,f,0.0,f,g,200.0,0.0,0
b,19.17,0.875,u,g,c,v,0.415,f,t,0.0,f,g,180.0,796.1554,0
b,20.75,0.62417936,u,g,c,v,0.0,f,f,0.0,f,g,180.0,0.0,0
b,24.533949,1.25,u,g,c,v,0.5,f,f,0.0,f,g,240.0,100.0,0
b,23.0,1.5,u,g,c,v,0.23466872,f,f,0.0,f,g,86.91553,0.0,0
b,31.308989,6.5,u,g,q,v,7.4666967,t,f,0.0,t,g,200.0,0.0,1
b,19.17,0.0,u,g,c,v,0.0,f,f,0.0,f,g,140.0,0.0,0
b,27.42,2.5,u,g,x,v,1.493425,t,t,2.0,f,g,230.72481,1.0,1
b,21.163427,0.21,u,g,c,v,0.0,f,f,0.0,f,g,569.2756,0.0,0
b,27.913025,6.5,u,g,cc,v,2.7771156,t,t,7.0,t,g,120.0,0.0,1
a,19.42,0.83,u,g,q,v,0.5,t,t,0.0,f,g,0.0,0.0,1
b,26.67,2.25,u,g,c,v,0.75,f,f,0.0,f,g,280.0,0.0,0
b,22.937595,1.4952084,u,g,w,v,0.585,f,t,0.0,t,g,240.0,17.330343,0
b,24.33611,1.25,u,g,c,v,0.415,f,f,0.0,f,g,240.0,0.0,0
b,21.5,1.25,u,g,ff,v,0.0,f,f,0.0,f,g,99.99743,864.37476,0
b,27.706656,2.7405355,u,g,ff,ff,0.0,f,f,0.0,f,g,0.0,0.0,0
a,26.165018,3.5,u,g,q,v,5.5,t,t,0.0,t,g,0.0,0.0,1
b,69.4552,0.0,u,g,c,v,1.415,f,f,0.0,t,g,2000.0,0.0,0
b,16.144209,2.7361894,u,g,c,v,0.0,f,f,0.0,f,g,0.0,0.0,0
b,18.916119,0.0,y,p,c,v,0.25,f,f,0.0,f,g,0.0,0.0,0
b,27.658964,1.25,u,g,c,v,1.0,f,f,0.0,f,g,160.0,0.0,0
b,23.58,3.2721522,u,g,q,v,2.5,t,f,0.0,t,g,0.0,0.0,1
b,14.08163,28.0,u,g,c,v,7.5063953,t,t,67.0,f,g,0.0,100000.0,1
b,40.943535,27.8911,u,g,cc,v,14.965381,t,t,67.0,t,g,0.0,0.0,1
b,21.51502,13.733858,u,g,q,v,6.027829,t,t,0.0,t,g,128.94983,0.0,1
b,34.172764,2.5,u,g,x,v,2.5348232,t,t,14.0,t,g,720.0,89122.234,1
b,24.33,4.93169,u,g,q,v,1.585,t,t,0.0,t,g,100.0,0.0,1
b,75.18782,1.4126177,u,g,c,v,15.0,f,f,0.0,t,g,2000.0,0.0,1
b,13.75,0.0,u,g,c,v,0.0,f,f,0.0,f,g,2000.0,0.0,1
b,19.361828,0.665,y,p,c,v,1.5714428,f,f,0.0,f,g,200.0,723.9018,0
b,28.92,0.25,u,g,c,v,1.085,f,f,0.0,t,g,722.5722,0.0,0
b,50.165195,10.683533,u,g,q,h,7.568817,t,t,2.0,t,g,0.0,0.0,1
b,60.84288,0.75,u,g,cc,v,28.492952,t,t,67.0,t,g,2000.0,0.0,1
b,23.25,4.0,u,g,q,v,1.625,t,t,7.882875,f,g,78.37857,141.29834,1
b,23.42,1.75,u,g,c,v,0.75,t,t,11.347463,f,g,193.48245,2204.108,1
b,27.83,4.5,u,g,c,v,1.5,t,t,10.0,f,g,144.7211,2505.8625,1
b,28.951632,5.02896,u,g,cc,v,3.5,t,t,36.10138,f,g,520.0,170.12553,1
b,32.33,9.9664,u,g,q,v,3.5,t,t,0.0,f,g,0.0,0.0,1
b,26.95669,3.0,u,g,cc,v,1.5,t,t,5.0,t,g,200.0,0.0,1
b,36.67,1.71,u,g,c,v,4.2441516,t,t,3.0,f,g,0.0,0.0,1
b,29.5,7.6169763,u,g,cc,v,4.5,t,t,51.056442,f,g,135.7811,0.0,1
b,24.08,4.25,u,g,q,v,3.0,t,f,0.0,f,g,80.0,0.0,1
b,23.5,2.71,u,g,c,v,0.5,f,f,0.0,f,g,200.0,14.105912,0
b,20.457758,15.314507,u,g,c,v,0.0,f,f,0.0,f,g,80.0,0.0,0
b,15.981922,0.0,u,g,c,v,0.0,f,f,0.0,f,g,100.0,0.0,0
b,24.75,1.7809526,u,g,c,v,0.86309063,f,f,0.0,t,g,360.0,69.04473,0
b,35.25472,20.023748,u,g,q,v,6.5,t,t,0.0,t,g,80.0,0.0,1
b,24.58,1.6698877,u,g,c,v,0.25,f,f,0.0,f,g,200.0,0.0,0
b,21.5,0.83,u,g,ff,ff,0.0,f,t,0.0,f,g,94.900375,2.0,0
b,56.54878,25.117514,u,g,q,h,14.155867,t,t,0.0,t,g,18.693806,721.24915,1
b,31.73428,1.75,u,g,c,v,0.085,f,f,0.0,f,g,0.0,0.0,0
b,23.0,0.5,u,g,c,v,0.665,t,f,0.0,f,g,396.0,0.0,1
b,22.08,1.54,y,p,c,v,0.085,f,f,0.0,f,g,0.0,0.0,0
b,18.25,0.04,u,g,c,v,0.0,f,f,0.0,f,g,120.0,0.0,0
b,30.56711,6.5,u,g,i,v,0.0,t,f,0.0,f,g,0.0,0.0,1
b,27.88734,2.0178392,u,g,x,v,1.75,t,t,0.0,f,g,564.87415,1.0,1
b,15.835044,0.125,u,g,q,v,1.5,t,t,0.0,f,g,715.86035,100000.0,1
b,20.290865,0.79,u,g,c,v,0.085,f,f,0.0,f,g,120.0,597.3213,0
b,34.392254,11.0,u,g,c,v,4.5,t,t,11.0,f,g,0.0,154.11691,1
b,20.677841,1.25,y,p,c,v,0.125,f,f,0.0,f,g,0.0,0.0,0
a,33.17,3.5,u,g,c,h,14.185032,t,t,12.0,f,g,0.0,0.0,1
b,29.900213,4.5713825,u,g,c,v,2.25,t,t,9.0,f,g,134.46849,541.24536,1
b,15.859806,0.0,u,g,c,v,0.0,f,f,0.0,f,g,0.0,4515.196,0
b,22.98154,1.54,y,g,c,v,0.0,f,f,0.0,f,g,120.0,0.0,0
b,23.844404,2.75,u,g,q,v,2.3091483,t,t,3.0,t,g,0.0,0.0,1
b,76.75,28.0,u,g,w,v,28.5,t,f,0.0,t,g,0.0,100000.0,1
a,25.42,4.25,u,g,q,v,1.5,t,t,3.0,f,g,0.0,500.0,1
b,25.75688,1.5,u,g,cc,v,1.585,t,t,1.0,t,g,520.0,0.0,1
b,19.67,3.75,u,g,c,v,0.8940025,t,t,17.0,f,g,0.0,42897.523,1
b,21.5,1.125,u,g,c,v,0.04,f,t,0.0,f,g,0.0,0.0,0
b,24.75,10.0,u,g,c,v,0.75,f,f,0.0,f,g,0.0,5696.6543,0
b,24.955887,4.0,u,g,c,v,2.5,t,t,11.0,f,g,0.0,1000.0,1
b,22.237898,1.25,u,g,c,v,0.0,f,f,0.0,f,g,0.0,0.0,0
b,26.75,4.0,u,g,q,v,1.585,t,t,0.0,t,g,209.74107,0.0,1
b,16.181543,0.054686427,y,g,c,v,0.0,f,f,0.0,f,g,96.0,0.0,0
b,40.903957,14.0,u,g,c,h,11.0,t,t,15.763343,f,g,0.0,568.6988,1
b,23.0,2.3640964,u,g,i,v,0.0,f,f,0.0,f,g,252.56508,0.0,0
b,21.260954,0.29,u,g,ff,v,0.0,f,f,0.0,f,g,80.0,0.0,0
b,28.286314,4.480127,u,g,q,v,1.5190518,t,t,0.0,t,g,300.0,0.0,1
b,64.08,28.0,u,g,d,v,1.5,t,f,0.0,t,g,0.0,0.0,1
b,76.7497,0.0,u,g,m,v,2.6035693,f,t,1.0,t,g,2000.0,0.0,0
b,21.08,1.5,u,g,c,v,0.125,f,f,0.0,f,g,239.24695,0.0,0
