age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
25.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
21.0,Private,Some-college,Never-married,Sales,Female,30.0,<=50K
57.0,?,Masters,Married-civ-spouse,?,Male,15.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50.0,<=50K
37.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
37.0,Private,1st-4th,Never-married,Farming-fishing,Male,60.64316,<=50K
47.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
28.0,Private,Bachelors,Never-married,Adm-clerical,Male,40.0,<=50K
59.0,?,Doctorate,Married-civ-spouse,?,Male,40.0,>50K
27.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
20.0,Private,Some-college,Never-married,Other-service,Female,25.0,<=50K
43.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
20.0,?,Some-college,Never-married,?,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,70.0,>50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
32.0,Private,HS-grad,Never-married,Craft-repair,Male,45.0,<=50K
48.002403,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
61.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,20.0,>50K
43.0,Private,HS-grad,Divorced,Craft-repair,Male,40.0,<=50K
34.15918,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
50.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
50.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,73.29085,>50K
20.0,Private,Some-college,Never-married,Other-service,Female,25.0,<=50K
68.417404,?,Some-college,Married-civ-spouse,?,Male,40.0,>50K
32.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
47.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
44.0,Private,Bachelors,Divorced,Exec-managerial,Female,40.0,<=50K
59.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,48.0,<=50K
36.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
33.0,Private,HS-grad,Never-married,Transport-moving,Male,45.0,<=50K
36.0,Private,Masters,Never-married,Prof-specialty,Male,50.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
21.0,Private,Some-college,Never-married,Other-service,Female,28.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
28.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
40.0,Private,5th-6th,Never-married,Other-service,Female,40.0,<=50K
37.0,Private,Bachelors,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
29.0,Private,Some-college,Never-married,Other-service,Female,35.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
38.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
17.0,?,11th,Never-married,?,Female,20.0,<=50K
50.0,?,Prof-school,Married-civ-spouse,?,Male,60.0,>50K
22.0,Private,HS-grad,Never-married,Other-service,Female,36.0,<=50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
38.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
53.0,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
26.0,?,11th,Never-married,?,Female,30.0,<=50K
36.0,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Male,40.0,<=50K
22.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
33.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
31.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
60.0,Private,HS-grad,Widowed,Sales,Female,35.0,<=50K
48.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
43.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
28.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
25.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
48.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,40.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40.0,<=50K
49.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
21.0,Private,Some-college,Never-married,Sales,Female,35.0,<=50K
38.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
43.0,Private,Some-college,Divorced,Exec-managerial,Female,40.0,<=50K
23.0,Private,Some-college,Never-married,Handlers-cleaners,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
50.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
30.0,Private,Bachelors,Never-married,Sales,Male,40.0,<=50K
48.37389,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
65.0,?,HS-grad,Widowed,?,Female,25.0,<=50K
44.0,Private,5th-6th,Married-civ-spouse,Other-service,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
20.0,Private,HS-grad,Never-married,Other-service,Male,30.0,<=50K
37.0,Private,Prof-school,Never-married,Prof-specialty,Male,50.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
19.0,?,Some-college,Never-married,?,Female,25.0,<=50K
25.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
50.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
52.071182,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,HS-grad,Divorced,Sales,Female,43.51941,<=50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
48.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
31.20353,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
34.0,Local-gov,Masters,Never-married,Prof-specialty,Female,40.0,<=50K
23.0,Private,Some-college,Never-married,Adm-clerical,Female,38.0,<=50K
22.0,Private,Some-college,Never-married,Sales,Female,35.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Female,40.0,<=50K
24.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
56.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,38.0,>50K
18.0,?,Some-college,Never-married,?,Female,20.0,<=50K
23.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
21.0,Private,Some-college,Never-married,Adm-clerical,Female,30.0,<=50K
55.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
40.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,60.0,<=50K
42.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
55.0,?,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
33.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
27.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,65.0,>50K
42.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
51.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
50.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
33.0,?,HS-grad,Divorced,?,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
27.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
44.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
32.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
41.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
32.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
22.0,Private,Some-college,Never-married,Adm-clerical,Female,30.0,<=50K
31.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
36.0,Private,Some-college,Married-civ-spouse,Protective-serv,Male,40.0,<=50K
41.227867,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
25.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
32.0,Private,HS-grad,Never-married,Machine-op-inspct,Female,40.0,<=50K
48.412666,Private,Some-college,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
19.0,?,Some-college,Never-married,?,Male,25.0,<=50K
25.635237,?,Bachelors,Never-married,?,Female,40.0,<=50K
48.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
62.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,35.0,<=50K
47.830875,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.26664,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
49.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
33.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
25.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
37.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,48.0,>50K
29.0,Private,Some-college,Never-married,Protective-serv,Male,40.0,<=50K
50.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
17.0,Private,11th,Never-married,Other-service,Female,20.0,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40.0,<=50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
49.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
54.52611,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,40.0,<=50K
18.0,Private,Some-college,Never-married,Sales,Male,10.0,<=50K
46.0,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
48.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
44.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
28.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
39.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
25.0,Private,Some-college,Never-married,Craft-repair,Male,40.0,<=50K
33.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
26.0,?,Bachelors,Never-married,?,Female,40.0,<=50K
51.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
27.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
28.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
58.0,Private,7th-8th,Married-civ-spouse,Farming-fishing,Male,40.0,<=50K
44.0,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
23.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
44.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
33.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
51.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Bachelors,Divorced,Sales,Male,50.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
22.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
47.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,52.70454,>50K
35.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.873253,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,40.0,>50K
50.019424,?,Masters,Married-civ-spouse,?,Male,45.0,>50K
47.624714,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
23.0,Private,11th,Never-married,Other-service,Female,20.0,<=50K
46.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
26.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
19.0,Private,Some-college,Never-married,Other-service,Male,16.92374,<=50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
28.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
26.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
46.17915,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
29.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
39.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40.0,>50K
46.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45.90318,>50K
41.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,99.0,>50K
49.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
28.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
44.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
51.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
31.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
28.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
60.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,20.0,>50K
55.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,32.0,>50K
47.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
50.0,Private,7th-8th,Married-civ-spouse,Other-service,Male,40.0,<=50K
46.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
48.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,44.0,>50K
21.0,Private,HS-grad,Never-married,Other-service,Female,35.0,<=50K
44.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
48.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
34.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
52.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Sales,Male,55.0,>50K
26.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
61.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,20.0,>50K
49.945255,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
36.0,Private,Bachelors,Married-civ-spouse,Sales,Male,45.294636,<=50K
39.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
53.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
27.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
39.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
29.0,Local-gov,HS-grad,Never-married,Transport-moving,Male,40.0,<=50K
40.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
42.35074,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,70.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
17.0,Private,11th,Never-married,Sales,Female,16.896952,<=50K
45.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
33.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
41.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40.0,>50K
34.0,Private,HS-grad,Never-married,Craft-repair,Male,50.0,<=50K
25.0,Private,HS-grad,Never-married,Transport-moving,Male,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
17.0,?,Some-college,Never-married,?,Male,30.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
21.0,Private,Some-college,Never-married,Other-service,Male,30.0,<=50K
42.98283,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
39.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
44.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,60.0,>50K
41.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
42.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
44.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
48.680676,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
32.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
35.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
19.0,?,Some-college,Never-married,?,Male,35.0,<=50K
55.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,44.3757,<=50K
26.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
26.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
28.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
20.0,Private,HS-grad,Never-married,Sales,Female,35.0,<=50K
40.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
41.810867,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50.0,>50K
39.0,Private,HS-grad,Divorced,Exec-managerial,Female,40.0,<=50K
45.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
24.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
35.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
33.0,Private,Bachelors,Never-married,Exec-managerial,Female,40.0,<=50K
38.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
30.0,Private,HS-grad,Never-married,Other-service,Female,35.0,<=50K
34.0,Local-gov,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
26.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
36.0,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
32.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
33.0,Private,HS-grad,Never-married,Adm-clerical,Male,40.0,<=50K
38.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
20.0,Private,Some-college,Never-married,Adm-clerical,Female,30.0,<=50K
24.775486,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
51.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
27.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
42.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
20.0,Private,Some-college,Never-married,Other-service,Male,24.0,<=50K
42.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
22.0,Private,Some-college,Never-married,Adm-clerical,Female,35.98306,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,48.0,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,43.0,<=50K
20.0,Private,11th,Never-married,Handlers-cleaners,Male,35.0,<=50K
30.0,Private,HS-grad,Never-married,Machine-op-inspct,Female,40.0,<=50K
45.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
19.0,?,Some-college,Never-married,?,Male,45.0,<=50K
25.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
46.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
25.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
22.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
40.0,Local-gov,HS-grad,Divorced,Other-service,Female,40.0,<=50K
41.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,65.0,>50K
24.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
