A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,class
1,31.20376,5.0,2,11,4,2.585,1,1,3.0,1,2,184.0,68.48091,1
1,23.386648,5.0,2,8,4,1.0,0,0,0.0,0,2,0.0,1.0,0
1,31.872807,5.5,2,8,4,1.375,1,0,0.0,1,2,80.0,1.0,0
1,39.976254,10.5,2,11,8,6.20121,1,1,9.0,1,2,180.0,1.0,1
1,36.75,4.0056505,2,8,4,5.0,1,1,12.0,0,2,160.0,15059.672,1
1,28.17,5.5,2,8,4,2.25,1,1,11.0,0,2,200.0,4528.9165,1
1,22.67,15.0,2,8,4,0.5,1,1,14.0,0,2,0.0,1329.2059,1
1,37.69433,3.0,2,8,4,5.1593866,1,0,0.0,1,2,280.0,1.0,0
1,20.767159,0.0,2,8,4,0.0,0,0,0.0,0,2,1138.4341,1.0,0
1,22.67,0.0,2,8,4,0.0,0,0,0.0,0,2,0.0,1.0,0
1,28.0,1.5,2,8,4,0.0,0,0,0.0,0,2,200.0,1.0,0
1,22.58,1.085,2,4,4,0.29,0,0,0.0,1,2,972.46545,1.0,0
0,38.940937,11.570145,2,1,1,0.0,1,1,7.0,0,2,0.0,1444.0812,1
1,38.02542,22.163334,2,11,4,28.229097,1,1,67.0,0,2,0.0,100001.0,1
1,42.843113,0.5,2,8,4,14.803409,1,0,0.0,1,2,751.5884,55040.715,0
1,25.67,3.0,2,8,4,1.0,0,0,0.0,1,2,184.0,1.0,0
1,22.42,1.04,2,8,4,0.5,0,1,0.0,1,2,209.14812,19.252884,0
1,34.0,12.330393,2,3,4,6.5,1,0,0.0,1,2,340.0,1.0,0
1,28.58,2.75,2,3,4,0.04,0,0,0.0,0,2,320.0,1.0,0
1,47.283558,19.579666,2,8,8,15.0,1,1,12.0,1,2,80.0,27.651337,1
1,23.08,2.5,2,8,4,0.165,0,0,0.0,0,2,200.0,2.0,0
1,31.92,1.439917,2,8,4,1.5,1,0,0.0,1,1,1951.1815,1.0,0
0,48.08,14.538776,2,8,4,5.75,1,1,65.084236,0,2,0.0,97169.805,1
1,25.75,3.29,2,11,4,3.25,1,1,7.0,1,2,0.0,1.0,1
1,25.862509,1.0,2,11,4,1.1954598,1,1,0.0,1,2,280.0,1.0,1
1,48.63849,14.766141,2,8,4,6.3388867,1,1,4.0,0,2,0.0,181.52748,1
1,22.682636,4.7187943,2,1,1,0.0,0,0,0.0,0,2,216.0,1.0,0
1,29.472252,3.165,2,8,4,1.25,0,0,0.0,1,2,202.15541,1.0,0
1,27.77681,2.5,2,8,4,2.0387433,1,0,0.0,1,2,200.0,1.0,0
1,22.98439,0.0,2,8,4,0.0,0,0,0.0,0,2,120.0,1.0,0
1,35.17,1.085,2,11,4,2.25,1,1,0.0,1,2,0.0,1.0,1
1,27.25,6.0,2,8,4,2.0,1,1,7.3188195,1,2,100.0,588.0915,1
1,16.003378,0.29,2,8,4,0.0,1,1,0.0,0,2,0.0,100001.0,0
1,42.04675,6.0,2,14,8,5.75,1,0,0.0,1,2,200.0,1.0,1
1,29.762424,3.0,2,1,1,0.0,0,0,0.0,0,2,120.0,1.0,0
1,28.285156,2.04,2,8,4,0.56683654,0,0,0.0,0,2,320.0,1.0,0
1,19.58,2.415,2,8,4,0.125,0,0,0.0,0,2,200.0,1.0,0
1,16.228872,0.165,2,8,4,0.0,1,1,6.0,0,2,714.8117,77870.055,1
1,33.52549,1.5,2,8,4,0.5,1,1,14.0,0,2,400.0,96755.445,1
1,23.838139,0.875,2,8,4,1.835,0,0,0.0,1,2,184.0,1.0,0
1,27.58,0.5,2,8,4,0.53497076,0,0,0.0,1,1,460.0,1.0,1
1,24.847137,6.5134015,2,8,4,0.0,0,0,0.0,1,2,216.0,5770.528,0
1,24.5,2.165,2,8,4,0.25,0,0,0.0,0,2,0.0,1.0,0
0,27.58,5.0,2,8,4,0.835,1,1,2.0,0,2,0.0,99.538605,1
1,26.67623,3.0,2,8,4,1.0,0,0,0.0,1,2,190.04414,1.0,0
1,29.704893,0.75,2,1,1,0.0,0,0,0.0,0,2,215.6781,1.0,0
1,52.96197,10.101645,2,8,8,2.5,1,1,0.0,0,2,0.0,9035.511,1
1,25.17,0.585,2,1,1,0.0,0,0,0.0,0,2,184.0,1.0,0
1,33.17,5.0607624,2,8,4,2.25,1,1,6.0,0,2,80.0,1424.3646,1
1,72.2669,27.998096,2,8,4,28.376757,1,1,67.0,0,2,0.0,100001.0,1
1,38.202984,5.263479,2,8,4,2.75,1,0,0.0,1,2,0.0,1.0,0
1,31.57,6.5,2,1,4,0.39165434,0,1,0.0,1,2,160.0,1.0,1
1,34.17,5.085,2,13,8,3.5,1,1,6.0,0,2,120.0,1275.5265,1
1,21.744047,0.0,2,8,4,0.0,0,0,0.0,0,2,0.0,1.0,1
0,22.83,25.264116,2,8,4,0.04,1,1,0.0,0,2,0.0,35135.914,1
1,32.33,8.038132,2,8,4,4.0,1,1,8.0,1,2,120.0,1106.3032,1
1,26.80904,1.5,2,8,4,0.5,1,1,1.0,0,2,349.547,5112.769,0
1,31.57,1.3113903,2,11,4,4.1535864,1,1,0.0,1,2,240.0,1.0,1
1,26.659163,3.0,2,8,4,1.0,0,0,0.0,0,2,184.0,1.0,0
1,44.25,13.4942,2,10,8,8.845057,1,1,11.0,1,2,0.0,1.0,1
1,43.823166,13.532329,2,11,8,12.906942,1,1,10.0,1,2,120.0,1.0,1
1,80.25,28.0,2,10,9,28.5,1,1,67.0,1,2,0.0,1.0,0
1,33.15792,9.992686,2,8,4,1.625,1,1,1.0,0,2,0.0,1.0,1
1,33.58,7.877343,2,8,4,1.4636537,1,1,20.0,0,2,0.0,96097.46,1
1,20.08,0.585,2,8,4,0.085,0,0,0.0,0,2,557.4011,1.0,0
1,80.24143,27.996489,2,3,8,28.396173,1,0,0.0,1,2,0.0,1.0,1
1,30.17,3.0,2,13,4,2.5,1,1,10.0,1,2,120.0,1.0,1
1,54.521023,22.269234,2,10,4,5.0,1,1,14.0,0,2,0.0,1.0,1
1,22.5,2.0293322,2,1,1,0.0,0,0,0.0,0,2,100.0,1.0,0
1,25.474558,3.0,2,8,4,0.025519822,0,0,0.0,0,2,168.0,1.0,0
1,31.859388,5.716213,2,8,4,3.1556234,1,1,7.0,0,2,0.0,2509.0452,1
1,80.25,28.0,2,1,1,0.0,1,0,0.0,0,2,0.0,1.0,0
1,35.404633,10.0,2,8,4,5.607261,0,0,0.0,1,2,699.17865,1.0,1
1,32.444824,3.5,2,8,4,20.0,1,0,0.0,1,2,120.0,1.0,0
1,32.255886,0.0,2,8,4,3.085,0,0,0.0,0,2,0.0,1.0,0
1,22.5,2.04,2,8,4,0.21,0,0,0.0,0,2,184.0,1.0,0
1,25.75,1.0,2,8,4,0.875,0,0,0.0,1,2,260.99,1.0,0
