age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
30,?,Some-college,Never-married,?,Female,45,<=50K
24,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
31,Private,HS-grad,Divorced,Other-service,Male,35,<=50K
44,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40,>50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
40,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Male,40,>50K
65,Private,7th-8th,Never-married,Other-service,Female,24,<=50K
20,Local-gov,HS-grad,Never-married,Protective-serv,Male,40,<=50K
44,Self-emp-not-inc,HS-grad,Divorced,Other-service,Female,30,<=50K
51,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50,<=50K
38,Private,HS-grad,Divorced,Sales,Female,37,<=50K
50,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
46,Private,HS-grad,Divorced,Craft-repair,Male,50,<=50K
28,Private,Some-college,Never-married,Sales,Male,40,<=50K
21,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
74,?,HS-grad,Widowed,?,Female,13,<=50K
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
24,Private,Some-college,Never-married,Craft-repair,Male,40,<=50K
37,Private,Bachelors,Married-civ-spouse,Sales,Male,43,>50K
35,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
33,Private,HS-grad,Married-civ-spouse,Other-service,Male,31,<=50K
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,40,>50K
24,Private,HS-grad,Never-married,Sales,Female,40,<=50K
54,Local-gov,HS-grad,Divorced,Exec-managerial,Male,45,<=50K
55,Local-gov,Some-college,Divorced,?,Female,40,<=50K
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
38,Private,Bachelors,Married-civ-spouse,Adm-clerical,Male,40,<=50K
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
22,State-gov,Some-college,Never-married,Prof-specialty,Male,10,<=50K
25,Private,Some-college,Never-married,Sales,Male,50,<=50K
27,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Male,17,<=50K
35,?,Bachelors,Married-civ-spouse,?,Male,35,>50K
47,Private,Bachelors,Divorced,Adm-clerical,Female,20,<=50K
35,Private,Bachelors,Married-civ-spouse,Sales,Male,50,>50K
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,72,<=50K
49,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Male,55,>50K
42,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Female,40,<=50K
42,Private,Bachelors,Divorced,Prof-specialty,Female,40,<=50K
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,60,<=50K
25,Private,HS-grad,Never-married,Transport-moving,Male,45,<=50K
64,?,7th-8th,Never-married,?,Male,36,<=50K
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
43,Private,Prof-school,Married-civ-spouse,Exec-managerial,Male,60,>50K
38,Private,HS-grad,Never-married,Sales,Female,40,<=50K
41,Private,Some-college,Divorced,Exec-managerial,Female,46,<=50K
57,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,20,<=50K
51,Private,Some-college,Married-civ-spouse,Sales,Male,50,>50K
50,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,37,>50K
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
54,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,>50K
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
41,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,38,<=50K
50,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Male,40,>50K
19,?,10th,Never-married,?,Female,30,<=50K
44,Self-emp-not-inc,HS-grad,Divorced,Adm-clerical,Female,43,<=50K
56,Private,10th,Divorced,Other-service,Female,40,<=50K
41,Private,HS-grad,Divorced,Other-service,Female,37,<=50K
20,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
20,Private,10th,Never-married,Other-service,Female,40,<=50K
24,Private,HS-grad,Never-married,Sales,Female,16,<=50K
45,Private,HS-grad,Divorced,Other-service,Male,19,<=50K
53,Private,HS-grad,Divorced,Tech-support,Female,40,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Female,35,<=50K
45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,35,<=50K
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Male,30,<=50K
22,Private,7th-8th,Never-married,Farming-fishing,Male,21,<=50K
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,37,<=50K
19,?,HS-grad,Never-married,?,Female,35,<=50K
51,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,40,>50K
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,45,<=50K
46,Self-emp-not-inc,10th,Divorced,Craft-repair,Male,40,<=50K
24,Private,Some-college,Never-married,Sales,Female,30,<=50K
51,Private,5th-6th,Widowed,Other-service,Female,40,<=50K
41,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,>50K
29,?,HS-grad,Never-married,?,Female,40,<=50K
29,Local-gov,Bachelors,Never-married,Prof-specialty,Female,35,<=50K
23,Private,Some-college,Never-married,Other-service,Male,55,<=50K
46,Private,HS-grad,Married-civ-spouse,Tech-support,Male,40,>50K
51,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,42,>50K
54,Private,10th,Married-civ-spouse,Machine-op-inspct,Male,50,<=50K
23,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
25,Private,Bachelors,Never-married,Adm-clerical,Female,19,<=50K
26,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
26,Private,HS-grad,Never-married,Craft-repair,Male,34,<=50K
24,Private,HS-grad,Never-married,Other-service,Female,30,<=50K
33,Private,HS-grad,Divorced,Priv-house-serv,Female,37,<=50K
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Female,40,<=50K
23,Private,10th,Never-married,Other-service,Male,40,<=50K
43,Private,Some-college,Married-civ-spouse,Sales,Male,47,<=50K
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,50,<=50K
59,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,>50K
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,50,>50K
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
49,Private,HS-grad,Married-civ-spouse,Sales,Male,40,<=50K
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
31,Private,HS-grad,Married-civ-spouse,Other-service,Male,40,<=50K
30,Private,Some-college,Never-married,Exec-managerial,Male,21,<=50K
19,Private,5th-6th,Never-married,Machine-op-inspct,Female,37,<=50K
27,Private,Some-college,Never-married,Craft-repair,Male,40,<=50K
47,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
32,Private,Some-college,Never-married,Craft-repair,Male,40,<=50K
47,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
19,Private,HS-grad,Never-married,Handlers-cleaners,Male,29,<=50K
46,Private,HS-grad,Never-married,Sales,Female,19,<=50K
53,?,Bachelors,Married-civ-spouse,?,Male,50,<=50K
27,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,71,<=50K
32,Private,HS-grad,Never-married,Sales,Male,35,<=50K
23,Private,Some-college,Never-married,Sales,Female,20,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Male,50,<=50K
31,Private,Bachelors,Never-married,Prof-specialty,Female,37,<=50K
50,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,40,<=50K
25,Private,9th,Never-married,Craft-repair,Male,40,<=50K
21,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
18,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
26,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
31,Private,HS-grad,Never-married,Other-service,Female,17,<=50K
21,Private,HS-grad,Never-married,Other-service,Female,31,<=50K
37,Private,HS-grad,Married-civ-spouse,Sales,Female,38,>50K
28,Private,Bachelors,Never-married,Prof-specialty,Male,76,<=50K
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
48,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,<=50K
29,Private,Some-college,Never-married,Sales,Female,40,<=50K
40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,44,>50K
55,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50,>50K
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,50,>50K
33,Private,Bachelors,Married-civ-spouse,Sales,Female,40,>50K
26,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
35,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Male,50,>50K
41,Private,HS-grad,Never-married,Sales,Female,60,<=50K
35,Local-gov,HS-grad,Divorced,Adm-clerical,Female,35,<=50K
46,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,<=50K
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,44,>50K
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
27,Private,Some-college,Never-married,Exec-managerial,Female,50,<=50K
19,Private,HS-grad,Never-married,Machine-op-inspct,Female,40,<=50K
36,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,30,<=50K
27,Private,HS-grad,Never-married,Machine-op-inspct,Male,9,<=50K
45,Federal-gov,HS-grad,Divorced,Adm-clerical,Female,40,>50K
23,Private,HS-grad,Never-married,Machine-op-inspct,Male,10,<=50K
41,Private,HS-grad,Divorced,Sales,Female,40,<=50K
25,Private,Some-college,Widowed,Exec-managerial,Female,40,<=50K
19,Private,Some-college,Never-married,Other-service,Female,15,<=50K
28,Private,HS-grad,Never-married,Craft-repair,Male,61,<=50K
59,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,31,>50K
28,Private,Bachelors,Never-married,Exec-managerial,Female,40,<=50K
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Male,35,<=50K
47,Private,Bachelors,Divorced,Exec-managerial,Female,35,>50K
24,Private,Some-college,Never-married,Other-service,Female,37,<=50K
50,Local-gov,Masters,Never-married,Prof-specialty,Female,35,<=50K
19,Private,Some-college,Never-married,Prof-specialty,Female,9,<=50K
40,Private,Bachelors,Never-married,Sales,Female,30,<=50K
38,Private,HS-grad,Divorced,Other-service,Female,40,<=50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
48,Local-gov,Some-college,Widowed,Adm-clerical,Female,40,<=50K
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,33,<=50K
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,37,<=50K
38,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Female,37,>50K
23,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
50,Private,Some-college,Divorced,Exec-managerial,Male,40,<=50K
26,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,57,<=50K
52,Private,HS-grad,Married-civ-spouse,Sales,Male,40,<=50K
28,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
29,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
23,Private,HS-grad,Never-married,Sales,Female,24,<=50K
66,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60,>50K
52,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,35,<=50K
48,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,38,<=50K
31,Private,10th,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
43,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,>50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,58,>50K
21,Private,HS-grad,Never-married,Other-service,Male,57,<=50K
34,Private,Some-college,Married-civ-spouse,Sales,Male,45,<=50K
53,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,20,>50K
24,Private,Some-college,Never-married,Other-service,Female,8,<=50K
49,Private,HS-grad,Married-civ-spouse,Sales,Male,19,<=50K
23,Private,HS-grad,Never-married,Sales,Female,40,<=50K
23,State-gov,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
38,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50,<=50K
49,Private,Masters,Married-civ-spouse,Prof-specialty,Female,50,>50K
25,Private,HS-grad,Never-married,Handlers-cleaners,Male,30,<=50K
64,Private,HS-grad,Divorced,Other-service,Male,17,<=50K
19,Private,HS-grad,Never-married,Adm-clerical,Male,40,<=50K
43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Male,50,>50K
34,Private,Some-college,Never-married,Adm-clerical,Male,35,<=50K
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
32,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40,<=50K
43,Private,HS-grad,Divorced,Other-service,Male,40,<=50K
22,Private,Some-college,Never-married,Handlers-cleaners,Male,10,<=50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
26,Private,Some-college,Never-married,Adm-clerical,Male,40,<=50K
25,Private,Some-college,Never-married,Prof-specialty,Male,31,<=50K
34,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,74,<=50K
48,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,37,>50K
48,Self-emp-not-inc,HS-grad,Divorced,Other-service,Male,12,<=50K
53,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40,<=50K
60,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
47,Self-emp-not-inc,HS-grad,Divorced,Other-service,Male,8,<=50K
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Male,29,<=50K
28,Private,Bachelors,Never-married,Prof-specialty,Female,30,<=50K
38,Private,HS-grad,Never-married,Other-service,Female,11,<=50K
36,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,35,>50K
39,Private,Bachelors,Divorced,Adm-clerical,Female,20,<=50K
28,Private,HS-grad,Widowed,Priv-house-serv,Female,34,<=50K
36,Private,HS-grad,Divorced,Craft-repair,Male,58,<=50K
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
36,Private,Some-college,Divorced,Exec-managerial,Male,40,<=50K
45,Private,Bachelors,Never-married,Prof-specialty,Female,38,<=50K
33,Private,Bachelors,Never-married,Exec-managerial,Female,45,<=50K
23,Private,11th,Never-married,Adm-clerical,Female,31,<=50K
44,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,51,<=50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,58,<=50K
24,Private,Bachelors,Never-married,Sales,Male,35,<=50K
53,Private,Masters,Married-civ-spouse,Prof-specialty,Male,37,>50K
38,Private,HS-grad,Married-civ-spouse,Sales,Male,51,>50K
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
38,Private,Some-college,Married-civ-spouse,Sales,Male,40,<=50K
42,Private,Some-college,Divorced,Prof-specialty,Female,37,<=50K
52,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,36,>50K
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,<=50K
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
33,Private,Bachelors,Married-civ-spouse,Sales,Male,56,>50K
26,Local-gov,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
50,?,HS-grad,Married-civ-spouse,?,Male,39,>50K
25,Private,HS-grad,Never-married,Farming-fishing,Male,50,<=50K
25,Private,10th,Never-married,Other-service,Female,40,<=50K
48,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,>50K
52,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,31,>50K
39,State-gov,Some-college,Divorced,Adm-clerical,Female,50,<=50K
47,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
49,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
34,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,Male,40,>50K
51,Private,Bachelors,Widowed,Exec-managerial,Female,45,>50K
53,Private,HS-grad,Married-civ-spouse,Other-service,Male,24,<=50K
31,Private,7th-8th,Never-married,Sales,Male,50,<=50K
24,Private,HS-grad,Never-married,Machine-op-inspct,Female,35,<=50K
32,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Male,85,>50K
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,<=50K
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
23,Private,HS-grad,Never-married,Other-service,Female,29,<=50K
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,30,>50K
53,Private,Some-college,Divorced,Adm-clerical,Male,37,<=50K
56,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,36,<=50K
27,?,HS-grad,Married-civ-spouse,?,Male,37,<=50K
24,?,Some-college,Never-married,?,Male,22,<=50K
24,Private,11th,Never-married,Farming-fishing,Male,21,<=50K
50,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Female,40,<=50K
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,57,<=50K
23,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
