A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,class
0,23.5,3.1060054,2,8,4,0.415,1,0,0.0,0,2,0.0,960.68134,1
1,25.279097,3.0989106,2,8,4,0.85637116,1,0,0.0,0,2,184.0,1.0,1
1,25.17,0.165,2,8,4,17.935324,0,0,0.0,1,2,0.0,2609.5984,0
1,74.82976,7.1991596,2,3,4,0.0,1,0,0.0,1,2,2000.0,1.0,0
1,24.591898,1.75,2,8,4,1.415,0,1,2.0,1,2,200.0,2.0,0
1,41.213284,0.0,2,8,4,0.0,0,0,0.0,1,2,0.0,1.0,1
1,23.5,0.75,2,8,4,0.5,0,0,0.0,0,2,0.0,1.0,0
1,23.172045,0.29,2,8,4,1.0,0,0,0.0,0,2,120.0,1.0,0
1,21.905,0.5183706,2,8,4,1.0392545,0,0,0.0,0,2,0.0,1.0,1
1,74.829636,26.270145,2,8,8,20.0,1,1,67.0,0,2,0.0,51101.0,1
1,27.454342,0.125,2,8,4,0.0,0,0,0.0,0,2,320.0,1.0,0
1,51.392326,13.0,2,13,8,18.323338,1,1,22.776966,1,2,0.0,1.0,1
1,36.17979,1.71,2,8,4,0.0,0,0,0.0,1,2,0.0,50886.355,1
1,31.57,5.0,2,11,4,3.75,1,1,10.0,1,2,140.0,2.0,1
1,33.58,9.622883,2,11,8,3.5,1,1,0.0,0,2,46.427822,1456.4877,1
1,30.62012,2.5837486,2,8,4,1.665,0,0,0.0,1,2,240.0,1.0,0
1,59.868774,10.661752,2,10,9,0.125,1,1,15.305855,0,2,0.0,1.0,1
1,30.989225,5.0,2,8,4,2.75,1,0,0.0,1,2,0.0,1.0,1
1,22.306166,1.71,2,8,4,1.21,1,0,0.0,0,2,0.0,1.0,1
1,27.044355,1.835,2,8,4,1.6441231,1,1,9.0,0,2,208.55876,302.47586,1
1,53.56743,11.701645,2,8,5,14.949722,1,1,12.15606,0,2,0.0,2021.3965,1
1,30.273521,1.5,2,8,4,0.5,0,0,0.0,1,2,349.1231,1.0,0
0,25.591997,1.25,2,1,1,0.0,0,0,0.0,0,2,140.0,1.0,0
1,27.601538,5.0,2,8,4,2.25,1,1,3.0,0,2,95.31966,397.59808,1
1,23.0,1.54,2,8,4,0.25,0,0,0.0,0,2,301.3788,1.0,0
1,29.5,1.25,2,11,4,4.1634297,1,1,10.488166,0,2,0.0,1.0,1
1,38.966007,2.5,2,8,4,12.5,1,1,67.0,1,2,2000.0,51101.0,1
1,13.817916,0.0,2,11,4,0.0,1,1,67.0,0,2,0.0,1.0,1
1,30.193975,0.0,2,8,4,0.0,0,0,0.0,0,2,0.0,1.0,1
1,30.495073,9.0,2,8,4,1.5376693,1,0,0.0,0,2,0.0,7275.7617,1
1,25.197699,1.75,2,8,4,1.5,1,1,4.0,0,2,120.0,101.0,1
1,64.08,26.334585,2,3,4,0.125,0,0,0.0,1,2,0.0,1.0,1
1,23.0,1.5,2,8,4,0.5,0,0,0.0,0,2,100.0,228.01689,0
1,13.75,0.0,2,8,4,0.0,0,0,0.0,0,2,0.0,1.0,0
1,15.800671,26.335,2,11,4,7.9840293,1,1,67.0,0,2,0.0,1.0,1
1,28.62873,1.75,2,8,4,1.2257838,0,0,0.0,1,2,360.0,90.53343,0
1,40.58,3.7181504,2,1,1,0.0,0,0,0.0,0,2,0.0,1.0,0
1,41.17,10.762145,2,11,4,17.600037,1,1,16.0,1,2,0.0,1.0,1
0,32.89989,4.5,2,1,3,0.0,0,0,0.0,0,2,200.0,20.438454,0
1,13.79339,0.0,1,8,4,0.0,0,0,0.0,0,2,721.7343,52.48429,0
1,27.642502,2.2629323,2,8,4,1.5,0,0,0.0,1,2,224.61804,1.0,0
0,26.12571,4.0,2,8,4,1.25,1,1,6.0,0,2,0.0,736.77246,1
1,38.30996,11.479347,2,11,4,8.11964,1,1,8.0,1,2,0.0,1.0,1
1,74.80267,0.335,2,3,4,20.0,0,0,0.0,1,2,2000.0,1.0,1
1,25.75,1.25,2,8,4,1.0,0,0,0.0,1,2,252.0,1.0,0
1,27.67,11.002776,2,11,4,5.0,1,1,0.0,1,2,0.0,1.0,1
1,31.306581,0.0,2,8,4,0.125,0,0,0.0,0,2,400.0,1.0,0
1,40.194565,4.0,2,8,4,20.0,0,0,0.0,1,2,1122.8698,580.55914,0
1,25.50253,0.585,2,8,4,1.0,0,0,0.0,0,2,280.0,1.0,0
1,40.83,2.75,2,13,4,6.0,1,1,11.0,1,2,460.0,83.44827,1
1,22.67,0.75,2,8,4,0.415,0,0,0.0,0,2,400.0,1.0,0
1,21.503126,1.5,2,8,4,0.9912561,0,1,0.0,1,2,184.0,1.0,0
1,43.208935,5.0,2,14,8,8.5,1,1,0.0,1,2,672.37415,1.0,1
1,33.17,2.54,2,13,4,2.0,1,1,12.0,1,2,352.0,321.21866,1
1,13.750482,0.0,2,1,4,0.0,0,0,0.0,0,2,0.0,1.0,1
0,74.66511,4.0,2,1,1,0.0,0,1,0.0,0,2,144.0,1.0,1
1,23.036907,1.5,2,8,4,0.5,0,1,0.0,0,2,150.0,184.16556,1
1,16.33,0.0,2,8,4,0.0,0,0,0.0,0,2,0.0,1.0,0
1,32.852196,0.54,2,8,4,0.0,0,0,0.0,0,2,570.5171,1.0,0
1,38.332733,2.5,2,8,4,4.0,1,0,0.0,1,2,368.98676,1.0,1
1,22.42,0.83,2,8,4,1.25,0,0,0.0,0,2,0.0,1.0,0
1,38.59557,10.5,2,8,4,6.0,1,0,0.0,1,2,86.634766,1.0,1
1,74.81761,2.0,2,3,4,20.0,0,0,0.0,1,2,2000.0,1.0,0
1,74.829865,0.0,2,8,4,20.0,0,0,0.0,1,2,2000.0,1.0,1
1,27.336142,1.8255705,2,8,4,1.5,0,0,0.0,1,2,220.0,1.0,0
1,33.58,5.0,2,8,4,2.1422093,1,1,9.0,0,2,180.0,458.36765,1
1,32.79852,2.0,2,1,1,0.0,0,0,0.0,0,2,498.76022,1.0,0
0,74.83,26.335,2,1,1,0.0,1,1,67.0,0,2,1998.8402,1394.6207,1
1,27.67,6.5,2,8,4,2.375,1,0,0.0,1,2,40.0,1.0,0
1,31.67,0.835,2,8,4,2.0335932,0,0,0.0,1,2,400.49573,1.0,0
1,74.83,26.327332,2,10,5,0.0,1,1,20.944818,0,2,0.0,51091.76,1
0,13.75,26.335,2,11,4,0.085,1,1,67.0,0,2,0.0,43447.89,0
1,24.858727,1.5,2,8,4,0.29,0,0,0.0,0,2,257.03748,1.0,0
1,18.61083,0.0,2,8,4,3.5,0,0,0.0,1,2,238.21667,1.0,0
1,19.0,0.125,2,8,4,0.0,0,0,0.0,0,2,400.0,1.0,0
1,24.5,0.5,2,7,4,0.585,0,1,6.0,1,2,694.02826,1.0,1
0,16.790026,1.0,2,11,4,2.0,1,0,0.0,0,2,0.0,1.0,1
1,22.398645,1.75,2,8,4,0.5,0,0,0.0,0,2,23.133509,1.0,0
