A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,class
1,27.17,0.834,2,8,4,0.518,0,0,0,0,2,174,1,0
1,24.2,1.206,2,8,4,0.6,1,1,0,1,2,408,648,1
1,24.5,1.15,2,8,4,0.0,1,0,0,0,2,125,1,0
1,21.21,1.456,2,8,4,0.37,1,1,0,1,2,492,26,1
1,18.14,2.305,2,8,4,0.271,0,0,0,0,2,137,130,0
1,21.3,0.925,2,8,4,0.0,1,1,0,0,2,4,164,1
1,23.85,1.729,2,8,4,2.064,1,1,0,0,2,29,442,1
1,22.72,1.344,2,8,4,0.285,1,0,0,0,2,126,849,0
1,20.56,0.64,2,8,4,0.526,0,0,0,0,2,134,1,0
1,20.98,0.611,2,8,4,0.413,0,0,0,0,2,128,1,0
1,21.82,0.768,2,8,4,0.37,1,1,0,1,2,151,1,1
1,29.29,2.158,2,8,4,0.408,1,1,0,0,2,192,253,1
1,23.8,1.931,2,8,4,0.662,0,0,0,0,2,193,419,0
1,22.99,0.0,2,8,4,0.173,1,1,13,1,2,42,813,1
1,25.64,1.182,2,8,4,0.0,1,1,0,0,2,155,171,0
1,21.26,1.051,2,8,4,0.159,0,0,0,0,2,144,221,0
1,30.04,14.558,2,8,4,6.491,1,1,13,0,2,0,344,1
1,24.92,0.124,2,8,4,0.0,1,0,0,0,2,214,97,0
1,24.89,1.234,2,8,4,0.074,0,0,0,0,2,43,1,0
1,21.97,1.025,2,8,4,0.0,0,0,0,0,2,139,18,0
1,21.39,1.516,2,8,4,0.579,0,0,0,0,2,240,181,0
1,26.83,1.482,2,8,4,0.917,1,1,0,0,2,251,124,1
1,19.31,0.583,2,8,4,0.0,1,1,0,0,2,123,287,0
1,23.42,1.789,2,8,4,0.2,1,0,0,1,2,175,1,0
1,22.08,0.799,2,8,4,0.003,0,0,0,0,2,269,239,0
1,24.92,0.0,2,8,4,0.282,0,0,0,0,2,130,357,0
1,32.18,1.37,2,8,4,0.0,0,0,0,0,2,130,213,0
1,24.43,1.837,2,8,4,0.407,1,0,0,1,2,172,137,0
1,21.59,1.548,2,8,4,1.612,1,1,0,1,2,5,212,1
1,23.85,1.222,2,8,4,0.288,1,0,0,0,2,211,508,0
1,19.87,0.653,2,8,4,0.497,0,0,0,0,2,84,611,0
1,24.7,0.817,2,8,4,0.119,0,0,0,0,2,128,1,0
1,25.39,1.143,2,8,4,0.0,0,0,0,0,2,113,476,0
1,25.62,2.26,2,8,4,0.0,0,0,0,0,2,129,447,0
1,29.88,1.784,2,8,4,0.026,1,0,0,0,2,139,458,1
1,21.58,0.82,2,8,4,0.073,0,0,0,1,2,170,1,0
1,21.48,0.303,2,8,4,0.295,1,0,0,1,2,223,1,1
1,19.31,2.158,2,8,4,0.419,1,1,0,0,2,398,168,1
1,23.52,1.356,2,8,4,0.028,1,1,0,0,2,133,124,0
1,25.91,0.422,2,8,4,0.23,1,0,0,0,2,150,1,0
1,25.86,1.42,2,8,4,0.212,0,0,0,0,2,116,132,0
1,31.27,1.931,2,8,4,1.183,0,0,0,0,2,83,1,0
1,22.13,0.444,2,8,4,0.329,1,1,0,1,2,244,1,1
1,22.08,1.479,2,8,4,1.485,1,1,0,0,2,238,1,1
1,20.75,0.526,2,8,4,0.054,0,0,0,0,2,198,1,0
1,28.53,1.702,2,8,4,0.581,0,0,0,1,2,202,1,0
1,20.0,0.0,2,8,4,0.218,1,1,0,1,2,173,165,1
1,24.13,0.337,2,8,4,0.451,1,0,0,1,2,214,470,1
1,25.84,1.669,2,8,4,0.354,1,0,0,1,2,444,1,0
1,25.3,0.337,2,8,4,0.684,1,0,0,0,2,144,307,1
1,23.39,1.076,2,8,4,0.705,1,1,0,0,2,101,1,1
1,25.74,0.867,2,8,4,0.132,1,1,0,0,2,343,297,1
1,23.34,0.414,2,8,4,0.716,1,1,0,0,2,114,351,1
1,24.8,2.169,2,8,4,0.827,1,1,0,0,2,9,141,1
