status,duration,history,purpose,amount,savings,employment,installment_rate,personal_status,debtors,residence,property,age,plans,housing,credits,job,dependents,telephone,foreign,class
A14,10,A32,A43,1333,A61,A73,4,A93,A101,4,A123,25,A143,A152,1,A173,1,A191,A201,0
A14,10,A32,A40,834,A61,A73,4,A93,A101,4,A121,26,A143,A152,1,A173,1,A191,A201,0
A14,11,A32,A43,1249,A61,A73,4,A92,A101,2,A121,22,A143,A152,1,A173,1,A191,A201,0
A14,13,A32,A43,1334,A61,A73,4,A92,A101,4,A121,26,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A43,1700,A61,A73,4,A93,A101,4,A121,29,A143,A152,1,A173,1,A191,A201,0
A14,14,A34,A40,1510,A61,A75,4,A93,A101,4,A121,33,A143,A152,1,A173,1,A191,A201,0
A14,11,A32,A43,1779,A61,A73,4,A93,A101,4,A123,24,A143,A152,1,A173,1,A192,A201,0
A14,15,A32,A43,975,A61,A73,4,A93,A101,4,A121,25,A143,A152,1,A173,1,A191,A201,0
A14,19,A32,A43,1772,A61,A73,4,A92,A101,4,A121,23,A143,A152,1,A173,1,A191,A201,0
A14,14,A34,A40,1353,A61,A75,4,A93,A101,4,A124,45,A143,A152,1,A173,1,A192,A201,0
A14,19,A32,A40,1013,A61,A73,4,A93,A101,4,A123,29,A143,A152,1,A173,1,A192,A201,0
A14,14,A32,A43,1156,A61,A73,4,A93,A101,4,A121,41,A143,A152,1,A173,1,A191,A201,0
A14,7,A32,A43,1707,A61,A73,4,A92,A101,2,A121,25,A143,A152,1,A173,1,A191,A201,0
A14,14,A32,A43,606,A61,A73,4,A93,A101,4,A121,19,A143,A152,1,A173,1,A191,A201,0
A12,12,A32,A43,1285,A61,A73,4,A92,A101,4,A123,21,A143,A152,1,A173,1,A191,A201,0
A14,15,A32,A40,1284,A61,A73,4,A93,A101,4,A123,32,A143,A152,1,A173,1,A192,A201,0
A14,13,A32,A43,1965,A61,A73,4,A93,A101,2,A123,24,A143,A152,1,A173,1,A191,A201,0
A14,14,A34,A40,569,A61,A75,4,A93,A101,4,A123,37,A143,A152,1,A173,1,A192,A201,0
A14,14,A34,A40,895,A61,A75,4,A93,A101,4,A124,34,A143,A152,1,A173,1,A192,A201,0
A14,17,A32,A43,1625,A61,A73,4,A93,A101,4,A123,25,A143,A152,1,A173,1,A191,A201,0
A12,10,A32,A43,615,A61,A73,4,A92,A101,2,A121,24,A143,A152,1,A173,1,A191,A201,0
A14,16,A32,A40,1405,A61,A73,4,A93,A101,4,A123,23,A143,A152,1,A173,1,A192,A201,0
A14,13,A32,A43,1605,A61,A73,4,A93,A101,4,A123,27,A143,A152,1,A173,1,A191,A201,0
A14,17,A32,A43,710,A61,A73,4,A93,A101,4,A121,25,A143,A152,1,A173,1,A191,A201,0
A14,9,A32,A43,1755,A61,A73,4,A93,A101,4,A123,27,A143,A152,1,A173,1,A191,A201,0
A14,8,A32,A43,1274,A61,A73,4,A92,A101,2,A123,24,A143,A152,1,A173,1,A191,A201,0
A14,8,A32,A43,1415,A61,A73,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A191,A201,0
A14,9,A34,A40,1428,A61,A73,4,A93,A101,4,A121,32,A143,A152,1,A173,1,A191,A201,0
A14,17,A32,A43,1760,A61,A73,4,A93,A101,4,A123,28,A143,A152,1,A173,1,A191,A201,0
A14,9,A32,A43,1285,A61,A73,4,A92,A101,2,A121,26,A143,A152,1,A173,1,A191,A201,0
A14,14,A32,A43,598,A61,A73,4,A93,A101,4,A123,25,A143,A152,1,A173,1,A191,A201,0
A14,6,A32,A43,894,A61,A73,4,A92,A101,4,A121,29,A143,A152,1,A173,1,A191,A201,0
A14,9,A32,A43,1726,A61,A73,4,A93,A101,4,A123,25,A143,A152,1,A173,1,A191,A201,0
A14,17,A34,A40,1072,A61,A75,4,A93,A101,4,A123,34,A143,A152,1,A173,1,A192,A201,0
A14,11,A32,A43,1161,A61,A73,4,A93,A101,4,A121,28,A143,A152,1,A173,1,A191,A201,0
A14,11,A32,A43,1982,A61,A73,4,A93,A101,4,A123,22,A143,A152,1,A173,1,A191,A201,0
A14,9,A32,A40,782,A61,A73,4,A93,A101,4,A123,32,A143,A152,1,A173,1,A191,A201,0
A14,9,A32,A43,936,A61,A73,4,A93,A101,4,A121,27,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A40,1867,A61,A73,4,A93,A101,4,A123,31,A143,A152,1,A173,1,A192,A201,0
A14,13,A32,A40,968,A61,A73,4,A93,A101,4,A123,32,A143,A152,1,A173,1,A192,A201,0
A14,15,A32,A43,1741,A61,A73,4,A93,A101,4,A123,29,A143,A152,1,A173,1,A191,A201,0
A14,13,A32,A43,1211,A61,A73,4,A93,A101,4,A123,24,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A43,1123,A61,A73,4,A93,A101,4,A123,30,A143,A152,1,A173,1,A192,A201,0
A14,6,A32,A43,825,A61,A73,4,A92,A101,4,A121,29,A143,A152,1,A173,1,A191,A201,0
A14,18,A32,A43,869,A61,A73,4,A93,A101,4,A121,22,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A43,1265,A61,A73,4,A93,A101,4,A121,31,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A40,1231,A61,A73,4,A93,A101,4,A123,34,A143,A152,1,A173,1,A192,A201,0
A14,19,A32,A42,1858,A61,A73,4,A93,A101,4,A123,23,A143,A152,1,A173,1,A191,A201,0
A14,44,A32,A41,1483,A61,A75,4,A93,A101,4,A124,34,A143,A152,1,A173,1,A192,A201,0
A14,18,A32,A43,1138,A61,A73,4,A93,A101,4,A123,29,A143,A152,1,A173,1,A191,A201,0
A12,17,A32,A43,1568,A61,A73,4,A92,A101,2,A123,21,A143,A152,1,A173,1,A191,A201,0
A14,18,A32,A40,1927,A61,A75,4,A93,A101,4,A123,34,A143,A152,1,A173,1,A192,A201,0
A14,11,A32,A43,1437,A61,A73,4,A93,A101,4,A123,25,A143,A152,1,A173,1,A191,A201,0
A14,14,A32,A43,926,A61,A73,4,A92,A101,2,A121,27,A143,A152,1,A173,1,A191,A201,0
A14,18,A32,A43,2412,A61,A73,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A192,A201,0
A14,12,A32,A40,1312,A61,A75,4,A93,A101,4,A123,29,A143,A152,1,A173,1,A192,A201,0
A14,12,A32,A43,1321,A61,A73,4,A93,A101,4,A121,25,A143,A152,1,A173,1,A191,A201,0
A14,11,A32,A43,1325,A61,A73,4,A93,A101,4,A121,27,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A43,755,A61,A73,4,A92,A101,4,A121,28,A143,A152,1,A173,1,A191,A201,0
A14,20,A32,A43,998,A61,A73,4,A92,A101,2,A121,28,A143,A152,1,A173,1,A191,A201,0
A14,16,A32,A43,1357,A61,A73,4,A93,A101,4,A123,27,A143,A152,1,A173,1,A191,A201,0
A14,7,A32,A43,1600,A61,A73,4,A92,A101,4,A123,21,A143,A152,1,A173,1,A191,A201,0
A14,13,A32,A43,851,A61,A73,4,A93,A101,4,A121,30,A143,A152,1,A173,1,A191,A201,0
A12,13,A32,A43,1456,A61,A73,4,A93,A101,4,A123,25,A143,A152,1,A173,1,A191,A201,0
A14,14,A32,A43,958,A61,A73,4,A93,A101,4,A123,32,A143,A152,1,A173,1,A191,A201,0
A14,18,A32,A43,1468,A61,A73,4,A93,A101,4,A123,25,A143,A152,1,A173,1,A191,A201,0
A14,18,A32,A40,553,A61,A75,4,A93,A101,4,A121,33,A143,A152,1,A173,1,A191,A201,0
A14,17,A32,A43,1659,A61,A73,4,A93,A101,4,A121,23,A143,A152,1,A173,1,A191,A201,0
A14,8,A32,A40,1687,A61,A75,4,A93,A101,4,A123,38,A143,A152,1,A173,1,A192,A201,0
A14,9,A32,A43,1452,A61,A73,4,A93,A101,4,A121,26,A143,A152,1,A173,1,A191,A201,0
A14,7,A34,A40,1250,A61,A75,4,A93,A101,4,A121,37,A143,A152,1,A173,1,A191,A201,0
A14,13,A32,A40,1066,A61,A73,4,A93,A101,4,A123,37,A143,A152,1,A173,1,A191,A201,0
A14,15,A32,A40,1005,A61,A73,4,A93,A101,4,A123,33,A143,A152,1,A173,1,A191,A201,0
A14,17,A32,A43,1901,A61,A73,4,A93,A101,4,A123,28,A143,A152,1,A173,1,A191,A201,0
A14,25,A32,A43,981,A61,A73,4,A93,A101,2,A123,23,A143,A152,1,A173,1,A191,A201,0
A14,11,A34,A40,657,A61,A75,4,A93,A101,4,A124,37,A143,A152,1,A173,1,A192,A201,0
A14,11,A32,A40,1277,A61,A73,4,A93,A101,4,A123,31,A143,A152,1,A173,1,A191,A201,0
A14,8,A32,A43,1852,A61,A73,4,A92,A101,2,A121,27,A143,A152,1,A173,1,A191,A201,0
A14,21,A32,A40,1324,A61,A73,4,A93,A101,4,A121,27,A143,A152,1,A173,1,A191,A201,0
A14,10,A32,A40,1491,A61,A73,4,A93,A101,4,A123,37,A143,A152,1,A173,1,A192,A201,0
A14,11,A34,A40,1162,A61,A75,4,A93,A101,4,A121,35,A143,A152,1,A173,1,A191,A201,0
A14,14,A32,A43,1275,A61,A73,4,A93,A101,4,A121,22,A143,A152,1,A173,1,A191,A201,0
A14,17,A32,A40,1898,A61,A73,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A192,A201,0
A14,17,A32,A43,1316,A61,A73,4,A92,A101,2,A123,20,A143,A152,1,A173,1,A191,A201,0
A14,17,A34,A40,1179,A61,A75,4,A93,A101,4,A123,34,A143,A152,1,A173,1,A192,A201,0
A14,14,A32,A40,1920,A61,A75,4,A93,A101,4,A123,34,A143,A152,1,A173,1,A192,A201,0
A14,15,A32,A43,1804,A61,A73,4,A93,A101,4,A123,23,A143,A152,1,A173,1,A191,A201,0
A14,9,A32,A43,988,A61,A73,4,A92,A101,2,A121,25,A143,A152,1,A173,1,A191,A201,0
A14,14,A32,A40,1837,A61,A75,4,A93,A101,4,A123,36,A143,A152,1,A173,1,A192,A201,0
A14,11,A34,A40,1105,A61,A75,4,A93,A101,4,A124,31,A143,A152,2,A173,1,A192,A201,0
A14,4,A32,A40,1009,A61,A73,4,A93,A101,4,A121,30,A143,A152,1,A173,1,A191,A201,0
A14,14,A32,A43,1709,A61,A73,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A191,A201,0
A14,10,A32,A41,2083,A61,A75,4,A93,A101,4,A123,31,A143,A152,1,A173,1,A192,A201,0
A14,13,A32,A40,1724,A61,A75,4,A93,A101,4,A123,25,A143,A152,1,A173,1,A192,A201,0
A11,14,A32,A43,1474,A61,A73,4,A92,A101,2,A121,23,A143,A152,1,A173,1,A191,A201,0
A14,7,A32,A40,1284,A61,A73,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A191,A201,0
A14,14,A32,A43,820,A61,A73,4,A93,A101,4,A121,36,A143,A152,1,A173,1,A191,A201,0
A14,10,A32,A43,1333,A61,A73,4,A92,A101,2,A121,23,A143,A152,1,A173,1,A191,A201,0
A14,9,A32,A43,1821,A61,A73,4,A93,A101,4,A123,28,A143,A152,1,A173,1,A191,A201,0
A14,9,A32,A43,1835,A61,A73,4,A93,A101,4,A123,24,A143,A152,1,A173,1,A191,A201,0
A14,14,A32,A43,724,A61,A73,4,A93,A101,4,A123,25,A143,A152,1,A173,1,A191,A201,0
A14,9,A32,A43,1586,A61,A73,4,A92,A101,4,A121,25,A143,A152,1,A173,1,A191,A201,0
A14,17,A32,A43,1179,A61,A73,4,A93,A101,4,A121,34,A143,A152,1,A173,1,A191,A201,0
A14,17,A32,A40,1223,A61,A75,4,A93,A101,4,A123,31,A143,A152,1,A173,1,A192,A201,0
A14,13,A32,A43,1061,A61,A73,4,A92,A101,4,A121,27,A143,A152,1,A173,1,A191,A201,0
A14,13,A32,A43,1970,A61,A73,4,A93,A101,4,A121,25,A143,A152,1,A173,1,A191,A201,0
A14,11,A32,A40,1483,A61,A75,4,A93,A101,4,A123,33,A143,A152,1,A173,1,A192,A201,0
A14,17,A32,A43,1680,A61,A73,4,A92,A101,4,A121,26,A143,A152,1,A173,1,A191,A201,0
A14,15,A32,A43,1109,A61,A73,4,A93,A101,4,A121,24,A143,A152,1,A173,1,A191,A201,0
A14,7,A32,A43,1717,A61,A73,4,A93,A101,4,A123,20,A143,A152,1,A173,1,A191,A201,0
A14,10,A32,A43,1881,A61,A73,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A43,669,A61,A73,4,A93,A101,4,A121,25,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A43,1098,A61,A73,4,A92,A101,2,A121,27,A143,A152,1,A173,1,A191,A201,0
A14,8,A34,A40,641,A61,A73,4,A93,A101,4,A121,37,A143,A152,1,A173,1,A191,A201,0
A14,15,A32,A43,643,A61,A73,4,A93,A101,4,A121,24,A143,A152,1,A173,1,A191,A201,0
A14,11,A32,A40,1454,A61,A75,4,A93,A101,4,A123,34,A143,A152,1,A173,1,A192,A201,0
A14,18,A34,A40,1466,A61,A75,4,A93,A101,4,A124,35,A143,A152,1,A173,1,A192,A201,0
A12,14,A32,A42,1595,A61,A73,4,A92,A101,2,A123,25,A143,A152,1,A173,1,A191,A201,0
A14,14,A32,A43,1148,A61,A73,4,A93,A101,4,A121,23,A143,A152,1,A173,1,A191,A201,0
A14,13,A32,A43,1060,A61,A73,4,A93,A101,4,A123,23,A143,A152,1,A173,1,A191,A201,0
A14,6,A32,A40,1183,A61,A73,4,A93,A101,4,A121,40,A143,A152,1,A173,1,A191,A201,0
A14,10,A32,A43,1492,A61,A73,4,A92,A101,4,A121,22,A143,A152,1,A173,1,A191,A201,0
A14,11,A32,A40,786,A61,A73,4,A93,A101,4,A121,39,A143,A152,1,A173,1,A191,A201,0
A14,27,A32,A43,1474,A61,A73,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A192,A201,0
A14,8,A32,A43,1069,A61,A73,4,A93,A101,4,A121,22,A143,A152,1,A173,1,A191,A201,0
A14,15,A32,A40,2005,A61,A73,4,A93,A101,4,A123,36,A143,A152,1,A173,1,A192,A201,0
A14,12,A32,A40,748,A61,A73,4,A93,A101,4,A123,35,A143,A152,1,A173,1,A192,A201,0
A14,25,A32,A43,1442,A61,A73,4,A93,A101,4,A123,27,A143,A152,1,A173,1,A192,A201,0
A14,13,A32,A43,669,A61,A73,4,A93,A101,4,A121,32,A143,A152,1,A173,1,A191,A201,0
A14,4,A32,A43,2010,A61,A73,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A191,A201,0
A14,13,A32,A43,780,A61,A73,4,A93,A101,4,A121,26,A143,A152,1,A173,1,A191,A201,0
A14,10,A32,A40,1447,A61,A73,4,A93,A101,4,A123,25,A143,A152,1,A173,1,A192,A201,0
A14,13,A32,A43,1290,A61,A73,4,A93,A101,4,A123,21,A143,A152,1,A173,1,A191,A201,0
A14,15,A32,A43,1011,A61,A75,4,A93,A101,4,A121,36,A143,A152,1,A173,1,A191,A201,0
A14,11,A32,A43,1286,A61,A73,4,A92,A101,4,A121,26,A143,A152,1,A173,1,A191,A201,0
A14,10,A34,A40,1352,A61,A75,4,A93,A101,4,A123,40,A143,A152,1,A173,1,A192,A201,0
A14,11,A32,A43,1166,A61,A73,4,A92,A101,2,A121,20,A143,A152,1,A173,1,A191,A201,0
A14,8,A34,A40,1337,A61,A75,4,A93,A101,4,A124,44,A143,A152,1,A173,1,A192,A201,0
A14,15,A32,A43,1452,A61,A73,4,A93,A101,4,A123,25,A143,A152,1,A173,1,A191,A201,0
A14,10,A32,A43,1077,A61,A73,4,A93,A101,4,A121,35,A143,A152,1,A173,1,A191,A201,0
A14,9,A32,A43,1593,A61,A73,4,A93,A101,4,A123,22,A143,A152,1,A173,1,A191,A201,0
A14,16,A32,A43,1621,A61,A73,4,A93,A101,4,A123,22,A143,A152,1,A173,1,A191,A201,0
A14,9,A32,A43,689,A61,A73,4,A93,A101,4,A123,27,A143,A152,1,A173,1,A191,A201,0
A11,15,A32,A43,1069,A61,A73,4,A92,A101,2,A121,22,A143,A152,1,A173,1,A191,A201,0
A11,12,A32,A43,844,A61,A73,4,A92,A101,2,A121,20,A143,A152,1,A173,1,A191,A201,0
A14,14,A32,A41,902,A61,A75,4,A93,A101,4,A124,33,A143,A152,2,A173,1,A192,A201,0
A14,10,A34,A43,1357,A61,A75,4,A93,A101,4,A123,35,A143,A152,1,A173,1,A191,A201,0
A14,19,A32,A40,1246,A61,A75,4,A93,A101,4,A123,27,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A43,1425,A61,A73,4,A93,A101,4,A123,40,A143,A152,1,A173,1,A192,A201,0
