status,duration,history,purpose,amount,savings,employment,installment_rate,personal_status,debtors,residence,property,age,plans,housing,credits,job,dependents,telephone,foreign,class
A14,8,A32,A43,652,A61,A73,4,A93,A101,4,A123,20,A143,A152,1,A173,1,A191,A201,0
A14,9,A32,A43,1843,A61,A73,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A191,A201,0
A14,9,A32,A43,1958,A61,A73,4,A93,A101,4,A123,24,A143,A152,1,A173,1,A192,A201,0
A14,14,A32,A43,320,A61,A73,4,A93,A101,4,A123,24,A143,A152,1,A173,1,A191,A201,0
A14,14,A32,A40,3305,A61,A75,4,A93,A101,4,A123,21,A143,A152,1,A173,1,A192,A201,0
A14,8,A32,A43,1638,A61,A73,4,A93,A101,4,A123,24,A143,A152,1,A173,1,A191,A201,0
A14,9,A32,A43,1849,A61,A73,4,A93,A101,4,A123,25,A143,A152,1,A173,1,A191,A201,0
A14,10,A32,A43,509,A61,A73,4,A93,A101,4,A123,27,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A40,1694,A61,A73,4,A93,A101,4,A123,32,A143,A152,1,A173,1,A192,A201,0
A14,6,A32,A43,1754,A61,A73,4,A93,A101,4,A123,23,A143,A152,1,A173,1,A191,A201,0
A14,11,A32,A43,1313,A61,A73,4,A93,A101,4,A121,28,A143,A152,1,A173,1,A191,A201,0
A14,17,A32,A40,2845,A61,A75,4,A93,A101,4,A123,27,A143,A152,1,A173,1,A192,A201,0
A14,11,A32,A43,527,A61,A73,4,A93,A101,4,A121,38,A143,A152,1,A173,1,A191,A201,0
A14,11,A32,A43,2127,A61,A73,4,A93,A101,4,A123,19,A143,A152,1,A173,1,A191,A201,0
A14,10,A32,A43,1469,A61,A73,4,A93,A101,4,A123,28,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A40,1850,A61,A75,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A192,A201,0
A14,13,A32,A40,1849,A61,A73,4,A93,A101,4,A123,21,A143,A152,1,A173,1,A192,A201,0
A14,11,A32,A43,1539,A61,A73,4,A93,A101,4,A121,26,A143,A152,1,A173,1,A191,A201,0
A14,10,A32,A43,1614,A61,A73,4,A93,A101,4,A123,25,A143,A152,1,A173,1,A191,A201,0
A14,11,A32,A43,1279,A61,A73,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A191,A201,0
A14,10,A32,A43,1072,A61,A73,4,A93,A101,4,A123,28,A143,A152,1,A173,1,A191,A201,0
A14,10,A32,A40,1316,A61,A73,4,A93,A101,4,A123,24,A143,A152,1,A173,1,A191,A201,0
A14,14,A32,A43,1147,A61,A73,4,A93,A101,4,A123,27,A143,A152,1,A173,1,A191,A201,0
A14,25,A32,A40,4488,A61,A75,4,A93,A101,4,A123,32,A143,A152,1,A173,1,A192,A201,0
A14,13,A32,A43,1126,A61,A73,4,A93,A101,2,A121,27,A143,A152,1,A173,1,A191,A201,0
A14,10,A32,A43,1438,A61,A73,4,A93,A101,4,A123,25,A143,A152,1,A173,1,A191,A201,0
A14,15,A32,A43,784,A61,A73,4,A93,A101,4,A123,24,A143,A152,1,A173,1,A191,A201,0
A14,16,A32,A43,2083,A61,A73,4,A93,A101,4,A123,25,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A43,1295,A61,A73,4,A93,A101,4,A123,35,A143,A152,1,A173,1,A191,A201,0
A14,17,A32,A40,2222,A61,A75,4,A93,A101,4,A123,25,A143,A152,1,A173,1,A192,A201,0
A14,13,A32,A43,1766,A61,A73,4,A93,A101,4,A123,31,A143,A152,1,A173,1,A191,A201,0
A14,7,A32,A43,2230,A61,A73,4,A93,A101,4,A123,27,A143,A152,1,A173,1,A192,A201,0
A14,16,A32,A43,1013,A61,A73,4,A93,A101,4,A123,19,A143,A152,1,A173,1,A191,A201,0
A14,9,A32,A43,1064,A61,A73,4,A93,A101,2,A121,22,A143,A152,1,A173,1,A191,A201,0
A14,11,A32,A43,637,A61,A73,4,A93,A101,4,A121,32,A143,A152,1,A173,1,A191,A201,0
A14,10,A32,A43,1660,A61,A73,4,A93,A101,2,A123,23,A143,A152,1,A173,1,A191,A201,0
A14,13,A32,A43,1444,A61,A73,4,A93,A101,4,A123,31,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A43,670,A61,A73,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A191,A201,0
A14,14,A32,A43,2145,A61,A73,4,A93,A101,4,A123,25,A143,A152,1,A173,1,A191,A201,0
A14,11,A32,A40,1651,A61,A75,4,A93,A101,4,A123,40,A143,A152,1,A173,1,A192,A201,0
A14,14,A32,A43,1769,A61,A73,4,A93,A101,4,A123,21,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A43,817,A61,A73,4,A93,A101,4,A121,27,A143,A152,1,A173,1,A191,A201,0
A14,15,A32,A43,656,A61,A73,4,A93,A101,4,A123,25,A143,A152,1,A173,1,A191,A201,0
A14,8,A32,A43,1563,A61,A73,4,A93,A101,4,A123,27,A143,A152,1,A173,1,A191,A201,0
A14,7,A32,A43,1778,A61,A73,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A191,A201,0
A14,10,A32,A43,1180,A61,A73,4,A93,A101,4,A121,28,A143,A152,1,A173,1,A191,A201,0
A14,8,A32,A43,1375,A61,A73,4,A92,A101,4,A121,21,A143,A152,1,A173,1,A191,A201,0
A14,13,A32,A43,1581,A61,A73,4,A93,A101,4,A123,29,A143,A152,1,A173,1,A191,A201,0
A14,8,A32,A40,1535,A61,A75,4,A93,A101,4,A123,30,A143,A152,1,A173,1,A192,A201,0
A14,12,A32,A43,503,A61,A73,4,A93,A101,4,A123,25,A143,A152,1,A173,1,A191,A201,0
A14,8,A32,A43,1895,A61,A73,4,A93,A101,4,A123,28,A143,A152,1,A173,1,A191,A201,0
A14,8,A32,A43,1522,A61,A73,4,A93,A101,4,A121,25,A143,A152,1,A173,1,A191,A201,0
A14,15,A32,A43,1354,A61,A73,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A43,1487,A61,A73,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A43,1447,A61,A73,4,A93,A101,4,A123,32,A143,A152,1,A173,1,A191,A201,0
A14,8,A32,A43,571,A61,A73,4,A92,A101,4,A121,22,A143,A152,1,A173,1,A191,A201,0
A14,10,A32,A43,3021,A61,A75,4,A93,A101,4,A123,29,A143,A152,1,A173,1,A192,A201,0
A14,9,A32,A43,787,A61,A73,4,A93,A101,4,A121,26,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A43,1090,A61,A73,4,A93,A101,4,A123,20,A143,A152,1,A173,1,A191,A201,0
A14,14,A32,A43,3455,A61,A73,4,A93,A101,4,A123,25,A143,A152,1,A173,1,A192,A201,0
A14,13,A32,A40,2871,A61,A75,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A192,A201,0
A14,10,A32,A43,963,A61,A73,4,A93,A101,4,A123,25,A143,A152,1,A173,1,A191,A201,0
A14,8,A32,A43,1236,A61,A73,4,A93,A101,4,A123,30,A143,A152,1,A173,1,A191,A201,0
A14,17,A32,A43,1190,A61,A73,4,A93,A101,4,A123,21,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A43,2345,A61,A73,4,A93,A101,4,A123,22,A143,A152,1,A173,1,A192,A201,0
A14,10,A32,A43,1118,A61,A73,4,A93,A101,4,A123,27,A143,A152,1,A173,1,A191,A201,0
A14,14,A32,A43,1394,A61,A73,4,A93,A101,4,A121,25,A143,A152,1,A173,1,A191,A201,0
A14,11,A32,A43,1417,A61,A73,4,A93,A101,2,A123,23,A143,A152,1,A173,1,A191,A201,0
A12,15,A32,A40,898,A61,A73,4,A93,A101,4,A123,30,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A43,1135,A61,A73,4,A92,A101,2,A121,20,A143,A152,1,A173,1,A191,A201,0
A14,17,A32,A43,1717,A61,A73,4,A93,A101,4,A123,25,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A40,1538,A61,A75,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A192,A201,0
A14,12,A32,A43,1122,A61,A73,4,A93,A101,4,A123,30,A143,A152,1,A173,1,A191,A201,0
A14,13,A32,A43,1390,A61,A73,4,A92,A101,4,A121,27,A143,A152,1,A173,1,A191,A201,0
A14,24,A32,A40,3705,A61,A75,4,A93,A101,4,A123,24,A143,A152,1,A173,1,A192,A201,0
A14,12,A32,A43,1590,A61,A73,4,A93,A101,4,A123,28,A143,A152,1,A173,1,A192,A201,0
A14,11,A32,A43,1623,A61,A73,4,A93,A101,4,A123,28,A143,A152,1,A173,1,A191,A201,0
A14,16,A32,A43,1276,A61,A73,4,A93,A101,4,A123,28,A143,A152,1,A173,1,A191,A201,0
A14,17,A32,A43,1025,A61,A73,4,A93,A101,4,A121,30,A143,A152,1,A173,1,A191,A201,0
A14,13,A32,A43,999,A61,A73,4,A93,A101,2,A121,28,A143,A152,1,A173,1,A191,A201,0
A14,8,A32,A40,1570,A61,A73,4,A93,A101,4,A123,22,A143,A152,1,A173,1,A192,A201,0
A14,13,A32,A43,1436,A61,A73,4,A93,A101,4,A123,23,A143,A152,1,A173,1,A192,A201,0
A14,10,A32,A40,998,A61,A73,4,A93,A101,4,A123,39,A143,A152,1,A173,1,A191,A201,0
A14,14,A32,A43,3052,A61,A75,4,A93,A101,4,A123,25,A143,A152,1,A173,1,A192,A201,0
A14,14,A32,A43,3611,A61,A73,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A192,A201,0
A14,18,A32,A40,1965,A61,A75,4,A93,A101,4,A123,54,A143,A152,1,A173,1,A192,A201,0
A14,16,A32,A43,1736,A61,A73,4,A93,A101,4,A123,24,A143,A152,1,A173,1,A192,A201,0
A14,6,A32,A43,1525,A61,A73,4,A92,A101,2,A121,26,A143,A152,1,A173,1,A191,A201,0
A14,9,A32,A43,1663,A61,A73,4,A92,A101,2,A121,24,A143,A152,1,A173,1,A191,A201,0
A14,8,A32,A43,1792,A61,A73,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A43,879,A61,A73,4,A93,A101,4,A123,28,A143,A152,1,A173,1,A191,A201,0
A14,14,A32,A43,384,A61,A73,4,A93,A101,4,A121,28,A143,A152,1,A173,1,A191,A201,0
A14,15,A32,A43,1713,A61,A73,4,A93,A101,4,A121,28,A143,A152,1,A173,1,A191,A201,0
A14,20,A32,A43,515,A61,A73,4,A93,A101,4,A121,23,A143,A152,1,A173,1,A191,A201,0
A14,9,A32,A43,441,A61,A73,4,A92,A101,2,A121,23,A143,A152,1,A173,1,A191,A201,0
A14,9,A32,A40,2668,A61,A75,4,A93,A101,4,A123,29,A143,A152,1,A173,1,A192,A201,0
A14,11,A32,A43,4799,A61,A75,4,A93,A101,4,A123,28,A143,A152,1,A173,1,A192,A201,0
A14,19,A32,A43,1424,A61,A73,4,A93,A101,4,A123,22,A143,A152,1,A173,1,A191,A201,0
A14,7,A32,A43,1461,A61,A73,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A191,A201,0
A14,11,A32,A40,1444,A61,A73,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A191,A201,0
A14,16,A32,A43,2015,A61,A73,4,A93,A101,4,A123,22,A143,A152,1,A173,1,A192,A201,0
A14,12,A32,A43,1408,A61,A73,4,A93,A101,2,A121,26,A143,A152,1,A173,1,A191,A201,0
A14,14,A32,A40,1066,A61,A73,4,A93,A101,4,A123,32,A143,A152,1,A173,1,A191,A201,0
A14,15,A32,A43,1393,A61,A73,4,A93,A101,4,A123,23,A143,A152,1,A173,1,A191,A201,0
A14,13,A32,A43,1531,A61,A73,4,A93,A101,4,A123,34,A143,A152,1,A173,1,A191,A201,0
A14,13,A32,A43,1741,A61,A73,4,A93,A101,4,A123,23,A143,A152,1,A173,1,A191,A201,0
A14,8,A32,A43,1503,A61,A73,4,A93,A101,2,A123,25,A143,A152,1,A173,1,A191,A201,0
A14,13,A32,A43,1374,A61,A73,4,A93,A101,4,A123,28,A143,A152,1,A173,1,A191,A201,0
A14,9,A32,A40,2390,A61,A75,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A192,A201,0
A14,6,A32,A43,837,A61,A73,4,A93,A101,4,A123,22,A143,A152,1,A173,1,A191,A201,0
A14,11,A32,A43,1523,A61,A73,4,A93,A101,4,A123,25,A143,A152,1,A173,1,A191,A201,0
A14,8,A32,A43,1735,A61,A73,4,A93,A101,4,A123,23,A143,A152,1,A173,1,A191,A201,0
A14,11,A32,A40,1502,A61,A73,4,A93,A101,4,A123,21,A143,A152,1,A173,1,A192,A201,0
A14,11,A32,A43,1710,A61,A73,4,A92,A101,4,A121,23,A143,A152,1,A173,1,A191,A201,0
A14,6,A32,A40,888,A61,A73,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A191,A201,0
A14,13,A32,A43,923,A61,A73,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A191,A201,0
A14,11,A32,A43,1745,A61,A73,4,A93,A101,4,A123,24,A143,A152,1,A173,1,A192,A201,0
A14,9,A32,A43,1739,A61,A73,4,A92,A101,4,A121,26,A143,A152,1,A173,1,A191,A201,0
A14,8,A32,A43,1597,A61,A73,4,A93,A101,4,A123,23,A143,A152,1,A173,1,A191,A201,0
A14,10,A32,A43,537,A61,A73,4,A93,A101,4,A123,27,A143,A152,1,A173,1,A191,A201,0
A14,7,A32,A43,2225,A61,A73,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A191,A201,0
A14,16,A32,A43,1540,A61,A75,4,A93,A101,4,A123,27,A143,A152,1,A173,1,A192,A201,0
A14,15,A32,A43,808,A61,A73,4,A93,A101,4,A121,24,A143,A152,1,A173,1,A191,A201,0
A14,13,A32,A43,1321,A61,A73,4,A93,A101,4,A121,25,A143,A152,1,A173,1,A191,A201,0
A14,14,A32,A43,2577,A61,A73,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A192,A201,0
A14,7,A32,A43,738,A61,A73,4,A92,A101,2,A121,22,A143,A152,1,A173,1,A191,A201,0
A14,17,A32,A43,2225,A61,A73,4,A92,A101,2,A121,24,A143,A152,1,A173,1,A191,A201,0
A14,13,A32,A43,3082,A61,A75,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A192,A201,0
A14,7,A32,A43,1517,A61,A73,4,A93,A101,4,A123,22,A143,A152,1,A173,1,A191,A201,0
A14,8,A32,A43,2064,A61,A73,4,A93,A101,4,A123,27,A143,A152,1,A173,1,A191,A201,0
A14,15,A32,A43,2167,A61,A75,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A192,A201,0
A14,11,A32,A43,979,A61,A73,4,A93,A101,4,A123,39,A143,A152,1,A173,1,A191,A201,0
A14,7,A32,A43,468,A61,A73,4,A92,A101,4,A121,26,A143,A152,1,A173,1,A191,A201,0
A14,15,A32,A43,753,A61,A73,4,A93,A101,4,A121,25,A143,A152,1,A173,1,A191,A201,0
A14,8,A32,A43,963,A61,A73,4,A93,A101,4,A121,25,A143,A152,1,A173,1,A191,A201,0
A14,15,A32,A43,1988,A61,A73,4,A93,A101,4,A123,24,A143,A152,1,A173,1,A191,A201,0
A14,10,A32,A43,2135,A61,A73,4,A93,A101,4,A123,28,A143,A152,1,A173,1,A192,A201,0
A14,13,A32,A43,1330,A61,A73,4,A92,A101,4,A121,20,A143,A152,1,A173,1,A191,A201,0
A14,24,A32,A40,1860,A61,A73,4,A93,A101,4,A123,27,A143,A152,1,A173,1,A192,A201,0
A14,6,A32,A43,2027,A61,A73,4,A93,A101,4,A123,28,A143,A152,1,A173,1,A192,A201,0
A14,10,A32,A43,1359,A61,A73,4,A93,A101,4,A121,23,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A40,1385,A61,A73,4,A93,A101,4,A123,27,A143,A152,1,A173,1,A192,A201,0
A14,17,A32,A43,930,A61,A73,4,A93,A101,4,A121,29,A143,A152,1,A173,1,A191,A201,0
A14,8,A32,A43,999,A61,A73,4,A93,A101,4,A121,23,A143,A152,1,A173,1,A191,A201,0
A14,13,A32,A40,2441,A61,A73,4,A93,A101,4,A123,28,A143,A152,1,A173,1,A192,A201,0
A14,10,A32,A43,250,A61,A73,4,A92,A101,4,A121,25,A143,A152,1,A173,1,A191,A201,0
A14,13,A32,A43,676,A61,A73,4,A93,A101,2,A121,28,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A43,581,A61,A73,4,A93,A101,4,A121,27,A143,A152,1,A173,1,A191,A201,0
A14,5,A32,A43,2212,A61,A73,4,A93,A101,4,A123,24,A143,A152,1,A173,1,A191,A201,0
A14,13,A32,A43,1451,A61,A73,4,A93,A101,4,A123,25,A143,A152,1,A173,1,A192,A201,0
A14,8,A32,A43,1088,A61,A73,4,A93,A101,4,A123,25,A143,A152,1,A173,1,A191,A201,0
A14,11,A32,A43,1408,A61,A73,4,A93,A101,2,A123,19,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A43,965,A61,A73,4,A93,A101,4,A121,26,A143,A152,1,A173,1,A191,A201,0
A14,10,A32,A43,1106,A61,A73,4,A93,A101,4,A123,29,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A43,1927,A61,A73,4,A93,A101,4,A123,28,A143,A152,1,A173,1,A192,A201,0
A14,11,A32,A43,1490,A61,A73,4,A92,A101,2,A123,19,A143,A152,1,A173,1,A191,A201,0
A14,8,A32,A40,1308,A61,A73,4,A93,A101,4,A123,30,A143,A152,1,A173,1,A191,A201,0
A14,11,A32,A43,1351,A61,A73,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A191,A201,0
A14,9,A32,A43,1149,A61,A73,4,A93,A101,4,A121,29,A143,A152,1,A173,1,A191,A201,0
A14,8,A32,A43,1458,A61,A73,4,A93,A101,4,A123,25,A143,A152,1,A173,1,A191,A201,0
A14,17,A32,A43,1625,A61,A73,4,A93,A101,4,A123,23,A143,A152,1,A173,1,A191,A201,0
A14,9,A32,A43,880,A61,A73,4,A93,A101,4,A123,27,A143,A152,1,A173,1,A191,A201,0
A14,11,A32,A43,1067,A61,A73,4,A93,A101,4,A121,24,A143,A152,1,A173,1,A191,A201,0
A14,9,A32,A43,817,A61,A73,4,A93,A101,4,A121,22,A143,A152,1,A173,1,A191,A201,0
A14,13,A32,A43,1104,A61,A73,4,A93,A101,4,A123,25,A143,A152,1,A173,1,A192,A201,0
A14,9,A32,A43,3012,A61,A75,4,A93,A101,4,A123,41,A143,A152,1,A173,1,A192,A201,0
A14,17,A32,A43,1067,A61,A73,4,A93,A101,4,A123,23,A143,A152,1,A173,1,A191,A201,0
A14,10,A32,A40,2930,A61,A73,4,A93,A101,4,A123,31,A143,A152,1,A173,1,A191,A201,0
