A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
a,15.904979023149608,1.990100893297885,u,p,c,h,0.9949758982552028,t,f,1,t,g,471.0117887968448,-276,0
b,29.1606377723277,4.162453851727527,u,g,ff,h,6.3338597632899685,t,f,5,f,g,149.8589890013845,7919,1
b,24.068677003193145,-0.11989666522385045,u,g,q,v,1.0657221786211237,t,t,11,f,g,155.95592310457303,63372,0
b,16.97636378938339,0.30471706108562024,u,g,i,h,1.6197633860411524,f,f,8,f,g,132.34568394697737,6250,0
b,15.080772301080021,-0.25964324397858185,u,g,d,v,6.860109338229384,f,t,6,t,g,70.9836204949664,6961,0
b,17.885914718360592,-0.7118532114131755,y,g,cc,bb,2.281284971374209,f,t,4,f,g,177.13543821491683,1149,0
a,12.616740697907886,-1.4044907568461005,u,g,c,ff,2.366444552179761,f,t,12,t,g,5.586850217908349,1037,0
a,24.181019994880156,-0.46421910794366106,y,g,e,v,9.96631714331116,t,f,5,t,g,38.19454032727239,955,0
b,20.77071026858505,6.153919466859665,y,p,m,h,0.9671871090842952,f,f,21,t,g,170.6711474228611,902,1
b,28.983667017627553,-0.25042225517553796,u,g,m,ff,0.055824481005791404,t,f,1,f,g,397.06295920463856,748,0
b,17.626614496580817,-0.32612309893288893,u,g,k,bb,1.7050855224313053,t,t,1,t,g,144.99806032423163,1355,0
a,18.359019581254678,0.29004505298699557,u,g,i,ff,0.7788828405022934,t,t,2,f,g,171.7077053443389,1127,0
b,16.628832654324235,8.333728075856277,u,g,cc,bb,0.528428233297523,f,f,3,f,g,458.69398171240493,483,1
b,12.569783445376169,1.3061055170836517,u,g,aa,v,0.1972245214595566,t,t,6,f,g,100.37299545334412,507,0
b,15.041517297850332,0.9955693390341805,u,g,c,v,3.7096768786774903,f,f,3,f,g,158.1479702566871,1271,0
b,15.004584438969205,0.217535357809023,u,g,i,v,7.806328731175895,f,f,5,f,g,142.6497430921003,1373,0
a,22.332284364584304,-1.9779167309442052,y,g,d,v,1.4179654202493892,f,f,21,t,g,278.79837761245335,1050,0
b,23.787907843959385,-1.637819610880773,u,g,m,bb,6.878327518278896,t,t,23,t,g,321.831731269332,1014,1
b,14.477620496483613,3.103944171381534,l,g,i,bb,-0.11659391955652554,t,t,2,f,g,45.702945625541375,-267,0
a,16.705473122837333,-1.5855146405239604,y,g,r,h,3.4574031562176346,t,t,8,f,g,85.66610237749748,1270,0
b,20.44463106684468,-0.9128397336195984,u,g,w,v,1.8506644894550321,t,t,1,f,g,-20.340710252848055,817,0
b,23.385559063753156,13.392078516025261,u,g,i,h,4.035962018305694,f,f,3,f,g,21.352659019586383,1228,1
b,19.495720208483654,-1.9269819862984239,u,g,m,v,1.7458360659517473,f,f,14,f,g,101.93374612920002,1046,0
a,22.596111447811758,-0.7598054790482578,u,g,ff,v,1.2525439326368508,t,t,15,t,g,23.52955096236387,806,0
a,16.340153144530507,-1.6916818266698406,u,g,ff,v,0.004016151735421802,t,t,2,f,g,117.23086462294968,622,0
b,18.32631046811199,-5.292021968897046,u,p,e,v,4.1779427777568765,t,f,7,f,g,-2.203360935089256,7163,0
b,14.81426388794555,-0.8414004655368541,u,g,i,ff,0.221724472691964,t,f,7,f,g,263.59387635110306,13163,1
b,11.03343891242065,2.519297780767567,u,g,i,bb,0.5995486099903429,f,f,15,t,g,279.959177826545,4646,0
a,11.962187141930851,-1.7995656647958334,u,g,c,v,1.090954711839684,f,f,2,f,g,114.70115585160421,6165,0
b,10.689241781654014,5.417797218179315,u,g,r,v,8.145986493465532,f,t,16,f,g,41.14823999277279,706,0
a,15.56957354030476,6.3586004400871445,u,g,ff,v,1.3383142699629933,t,t,4,t,g,65.82213021917389,423,1
b,31.818620909943796,-2.0328704865847014,u,g,ff,v,1.225749164591369,t,t,12,t,s,217.21942411628578,372,1
a,16.591508948199028,-1.4836768982067827,y,g,m,n,4.289967913170633,f,t,9,f,g,149.07527744557922,988,1
b,15.990938190136536,0.5802825809815819,y,g,e,v,1.249177674060607,t,f,1,f,g,271.71117514666355,216,0
a,22.207083568010347,0.3714470649513696,y,p,d,ff,7.2416775759377305,f,f,3,t,s,88.40810418354675,3402,1
b,42.47138936022143,1.0437667107725435,l,g,q,v,2.0998554612047196,t,f,1,f,s,101.0488748836699,1110,0
b,23.005145639214263,-1.9503031862979676,u,p,k,v,4.987231767966351,f,f,3,t,g,53.18893575028174,1617,0
b,11.809959658963685,-0.21167415835559433,u,g,i,ff,9.146864693213207,f,t,15,t,g,77.0364077504867,1102,0
b,16.18546674551827,3.6082054966909443,u,g,w,ff,6.683558239205338,f,f,2,t,s,328.6829518548417,6681,0
b,14.89173016463124,0.25135490107661984,y,g,i,v,6.953664870366589,t,t,4,f,s,276.6297699161001,989,0
b,11.483662185494813,-1.4858493895044012,u,p,d,v,2.12935370570694,t,t,3,f,g,155.71717196457735,1035,0
b,14.692440419288637,-1.2534599978492897,u,g,c,v,3.283560959299817,f,t,1,f,g,197.7420653621675,295,0
a,12.303096812956591,-0.40752307146355937,y,g,d,v,0.9339678516821945,f,t,1,t,g,89.18458585209873,1217,0
a,22.57937190589017,1.1512852267239098,u,g,e,n,2.6094021956482045,f,t,1,f,g,17.176769187326247,619,0
b,25.13319523896529,-0.5835903595641114,y,g,aa,v,14.084217192558206,f,f,8,f,g,99.79843328704644,755,0
b,18.009904184241492,4.641566708038686,u,p,w,v,3.5830759152443297,t,f,12,t,g,-16.636609163406945,-597,1
a,13.076803195134959,-0.3550260636196316,u,g,ff,ff,-0.36493041589226477,f,t,8,f,g,130.90502356154735,-206,0
b,39.27253459499625,-1.8356634208698144,y,g,m,bb,1.3616735717334283,f,t,21,t,g,127.96558131104396,271,0
a,25.89261302393721,7.6844658065971725,y,g,ff,j,3.9116812499207416,t,f,16,f,g,288.22712253901005,819,0
b,16.156579340404058,5.689229454327637,y,g,i,bb,8.065767024110068,t,f,1,t,g,159.76657159723362,672,0
b,11.014358753652685,2.8923337127760824,u,p,x,v,8.275074495342857,t,f,5,f,g,126.34083769506897,1223,0
a,15.23613805083253,0.1300336201165715,u,g,e,v,0.8482359144083416,t,t,9,f,s,176.48370073497162,802,1
b,19.19371211034216,4.321512947513422,u,g,q,ff,23.996098562184006,t,t,14,f,g,31.46575885001721,861,0
a,23.551649948788107,9.879720283321632,u,p,m,v,1.7948519562710326,f,t,5,f,g,160.2279007586608,-101,1
a,35.19351860237337,-0.050464089665765766,u,g,q,v,0.165954456065291,t,f,7,f,g,188.53523523451543,5096,0
b,17.205163909984556,3.9806115417716637,u,g,q,v,5.199599282462803,t,t,1,f,g,403.7921978797931,420,1
b,21.15891830117608,-0.6689380143069477,u,p,cc,v,19.760335512575125,f,t,11,f,g,296.7848266346705,-144,0
b,15.524744773046944,6.666029602079217,u,g,k,ff,2.54580196090203,f,t,10,f,g,140.44780996512813,6714,0
a,24.565947623643833,0.644808955310478,y,g,w,v,2.1789906623668167,f,f,1,f,g,-13.030810699176532,4094,0
b,19.555327975580816,3.130469454672143,u,g,ff,v,1.1120558569230106,t,f,7,t,g,97.2073967474644,-191,0
b,20.92496435348984,5.340941666901279,y,p,d,v,4.348013218106797,t,t,13,t,g,412.2405674113329,334,0
b,23.427562897958573,0.008343807974304118,y,g,c,j,0.5304474968836644,f,t,0,f,g,152.15029503031315,1140,1
b,13.963506779988856,0.44677272199551266,u,gg,q,h,1.241907458837531,t,f,4,t,g,62.88145727173024,1029,0
a,15.453208257822759,1.4880725081391177,u,g,ff,v,6.837484132682052,t,t,5,t,g,140.77539533231618,209,1
b,16.519289894709843,-1.4706402851000662,u,g,k,bb,0.7584459335858202,t,t,8,t,g,249.93918486453614,552,0
b,22.197836528673296,3.830419256690038,u,g,m,v,2.4715071521450076,t,t,18,f,s,245.1617975716543,6092,0
a,22.324302381358496,-0.892860118183449,u,p,d,v,7.164007218193914,f,f,2,t,g,411.05850997062896,1178,1
a,28.1594909607877,-7.3977467367903245,y,g,m,h,4.105893720715642,t,t,0,f,s,-4.479784024331735,3610,1
b,18.870020672055947,1.1475513475685286,y,g,c,v,5.479083162766379,f,t,10,f,s,238.38954867314658,1137,0
b,19.227829854451187,2.70829497177996,y,g,aa,bb,-0.07393009872338163,t,f,12,t,g,170.50091617420637,941,0
b,15.555999318467833,1.80985634889394,u,p,e,v,1.1953322349595823,f,f,6,t,g,76.81252204610269,3162,0
b,13.497986467776059,5.563772270254097,u,g,cc,v,1.647990022126848,f,t,1,t,g,374.47123423408743,3640,1
b,25.64054822942277,-1.8520068913719765,y,g,x,o,1.2194958450495819,t,t,14,f,g,55.64725910269212,1314,0
b,12.696492945720902,-0.7349261516991814,u,g,q,v,0.9157457858044933,f,f,4,f,g,51.78250432803878,265,0
a,25.37752397402919,-1.1558233770466604,u,g,c,v,1.4244860314099013,t,t,15,f,g,143.5193603578917,1006,0
a,15.90936619547093,-0.3373523311444395,u,g,q,ff,4.119252757554544,f,t,22,t,s,29.486461219071842,193,0
b,29.322769373069487,4.1085176331605355,u,g,k,v,8.778676464808651,f,t,1,f,s,86.77815577625545,6198,0
a,20.047256303428284,-0.8899923436772417,u,g,c,h,2.1921950106625943,f,t,2,t,g,1.538374093777998,-110,1
b,17.936413873933766,0.6201383667569542,u,g,m,v,0.8571134855321311,f,f,6,f,g,89.16649222264746,779,0
a,35.18286737840628,2.195184031496664,u,g,m,j,10.053517283028697,t,f,1,f,g,36.83239961285361,4010,0
a,12.088370807157139,-1.2142814842466523,u,g,k,v,-0.23699394966544035,t,f,5,t,g,183.37327001244665,2554,0
b,12.683284426327925,-0.7637167821727382,u,g,q,v,5.920568003307415,t,f,1,t,g,45.11815193874815,178,1
b,13.139632551325725,-1.5982825979049444,u,g,m,h,6.6731392868242745,t,f,12,t,g,58.836707981055554,757,0
