age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
21.0,Private,Some-college,Never-married,Adm-clerical,Female,25.0,<=50K
42.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
47.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,65.0,>50K
55.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
48.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
22.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
51.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Local-gov,HS-grad,Divorced,Protective-serv,Female,40.0,<=50K
43.0,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,49.99094,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
24.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
37.0,Private,5th-6th,Married-civ-spouse,Farming-fishing,Male,40.0,<=50K
23.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
44.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
26.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
51.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
20.0,Private,Some-college,Never-married,Other-service,Male,20.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,42.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
49.0,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,56.35876,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
24.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
52.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
17.0,Private,11th,Never-married,Sales,Female,20.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,>50K
17.0,Private,11th,Never-married,Sales,Female,20.0,<=50K
50.0,?,Bachelors,Married-civ-spouse,?,Female,40.0,>50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
48.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,43.31402,>50K
48.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
37.0,Private,HS-grad,Separated,Other-service,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
54.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
31.0,?,Some-college,Never-married,?,Female,40.0,<=50K
26.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
52.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
17.349165,Private,11th,Never-married,Sales,Female,20.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
61.0,Private,HS-grad,Widowed,Other-service,Female,32.602177,<=50K
21.0,Private,HS-grad,Never-married,Farming-fishing,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
39.0,Private,Bachelors,Divorced,Exec-managerial,Female,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.111877,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
64.0,Private,HS-grad,Widowed,Other-service,Female,30.0,<=50K
32.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
31.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
31.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
47.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
47.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,>50K
43.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
43.0,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
25.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,44.0,>50K
49.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.0,>50K
51.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
53.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
56.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
33.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
28.805672,Private,HS-grad,Never-married,Adm-clerical,Male,40.0,<=50K
23.0,Private,Some-college,Never-married,Sales,Female,35.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
51.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
27.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
55.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
64.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,35.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
43.949295,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
43.85941,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Sales,Male,45.0,>50K
30.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
29.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
26.0,Private,Some-college,Never-married,Sales,Female,40.0,<=50K
49.651306,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
65.0,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,35.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
49.0,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
32.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
42.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
30.0,?,HS-grad,Never-married,?,Female,40.0,<=50K
53.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
52.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
32.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
35.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
56.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
36.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
34.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
36.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
43.0,?,HS-grad,Married-civ-spouse,?,Female,40.0,<=50K
35.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
24.0,Private,HS-grad,Never-married,Other-service,Female,36.0,<=50K
20.0,Private,11th,Never-married,Other-service,Female,20.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
21.0,Private,Some-college,Never-married,Other-service,Female,20.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
55.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,38.315228,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
19.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
62.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,20.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.802944,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,56.88326,>50K
48.0,Private,Some-college,Divorced,Exec-managerial,Female,40.0,<=50K
50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
17.0,Private,11th,Never-married,Other-service,Female,20.0,<=50K
50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
22.0,Private,Some-college,Never-married,Sales,Female,25.0,<=50K
22.0,?,Some-college,Never-married,Prof-specialty,Female,20.0,<=50K
49.38559,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,41.66084,>50K
25.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
31.0,Private,HS-grad,Never-married,Adm-clerical,Male,40.0,<=50K
24.0,Private,HS-grad,Never-married,Other-service,Female,38.0,<=50K
50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
50.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
58.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
33.0,Local-gov,Some-college,Never-married,Protective-serv,Male,40.0,<=50K
50.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
39.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
23.0,Private,Some-college,Never-married,Other-service,Female,30.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
17.0,Private,11th,Never-married,Sales,Female,20.0,<=50K
26.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
57.0,?,HS-grad,Married-civ-spouse,?,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
53.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
27.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
17.0,Private,Some-college,Never-married,Sales,Female,16.0,<=50K
32.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
26.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
45.0,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Male,40.0,<=50K
34.0,Private,Bachelors,Never-married,Sales,Male,40.0,<=50K
46.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,43.0,>50K
47.982292,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
35.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
41.33383,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,48.0,<=50K
47.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
51.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.38455,>50K
41.0,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
26.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
19.0,Private,11th,Never-married,Farming-fishing,Male,35.408108,<=50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
17.0,Private,Some-college,Never-married,Other-service,Female,20.0,<=50K
20.0,?,Some-college,Never-married,?,Female,20.0,<=50K
47.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
43.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,55.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
48.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
36.0,Private,Bachelors,Never-married,Exec-managerial,Male,50.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
17.0,?,11th,Never-married,?,Male,20.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
36.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.0,>50K
60.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
43.0,?,HS-grad,Married-civ-spouse,?,Female,40.0,<=50K
44.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
21.0,Private,Some-college,Never-married,Sales,Female,30.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
39.799168,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
26.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
44.51097,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
54.14446,Private,Some-college,Widowed,Sales,Female,38.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.0,>50K
31.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
23.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
47.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
43.267056,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
23.0,Private,Some-college,Never-married,Other-service,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
32.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
45.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
22.0,Private,Some-college,Never-married,?,Female,32.0,<=50K
46.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
17.0,Private,11th,Never-married,Sales,Female,10.0,<=50K
30.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
20.0,Private,11th,Never-married,Handlers-cleaners,Male,35.0,<=50K
20.0,Private,Some-college,Never-married,Sales,Female,25.0,<=50K
51.82002,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
52.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
50.24149,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
34.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
22.0,Private,HS-grad,Never-married,Other-service,Male,37.45722,<=50K
29.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,45.0,<=50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
34.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
21.0,?,HS-grad,Never-married,?,Male,40.0,<=50K
17.0,?,Some-college,Never-married,?,Female,20.0,<=50K
35.0,Private,Bachelors,Never-married,Exec-managerial,Female,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
49.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
29.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
43.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
22.0,Private,Some-college,Never-married,Other-service,Female,30.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
36.0,Private,Some-college,Married-civ-spouse,Protective-serv,Male,40.0,<=50K
43.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
52.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
36.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
49.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
42.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.980953,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
