Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.0726334231910469,-0.05807556020133836,0.7471294727690945,-6.326180440173555,2375.377582976208,0.36130388688619125,-0.022052716806095378,-17.375361654543074,-0.47482353080785744,-0.2526088211073726,-0.407979555090755,-0.42052351027591744,-0.1412091469503689,0.2340260042753023,-27730.954964898825,35.38757252553554,-0.31102675229652466,0.09707153461649959,-0.2129756364855141,44.19582462012123,-7.3185804210191785,-0.09055631624222679,-0.2930652618331712,-0.5689523956005116,1.0301346636585391,3.489407707582894,-1089.001991928571,3.586386375897189,4.082667510564075,-0.3766005234105534,-0.2406984120939574,-1759.5184116109076,1.6974053808178613,0.860227776305127,0.13467344239070125,1.773509331105744,32.75162828952415,0.12737594825832532,-0.052652996793735835,15.102640296236476,56.07794702740631,0.3619371733657625,118.77387958393436,-14.932730852965449,35.617677026389295,21.972584233310485,-1081.8601232901424,0.1951514563352805,-0.3292372137092014,19.63681619668879,0.6665715706704765,5.753626972006792,6.958622848709258,1.5627806959138266,14719.07144623762,-0.4337168718469139,0.140255396662323,4.690558055530759,-2.7193364738404058,721.9014975389322,15.124492652551098,254.46821515539006,5.893278773967479,3.226932716428397,0
-0.09526308187597335,0.20898738585285725,-0.7429875381919819,-15.530480799808657,-338.4118148903899,-0.39466126241662447,0.17754498640210006,-24.46238768693433,0.44057081470312176,1.3151114981796792,0.2381457198794777,3.3101052580338335,1.087923601353181,0.5035451019496504,24276.928027911483,-1.1817184947156176,30.180308371524188,-0.6548529098267549,0.19406491823518457,-48.41971840221733,-1.6377099121302612,0.4624410898854726,-0.2337277468278702,0.24328876391853727,-0.27856961938804176,1.2752912819749818,93.51845634205037,-4.812490078315092,4.397496299926031,0.48709527023164045,-0.2050280143932349,1691.5587112119633,8.51304268695861,-5.5268633963082845,-0.030385201361948472,1.5623784837599457,59.8689499319465,0.31556921240519,-0.45560497735059896,0.1320795831682513,32.82918389528128,0.4860548225550395,64.61840901240492,94.741280114505,-66.03610126263138,26.415100418890088,-1284.8178894270743,0.5679583951491647,-0.1779538908831059,-8.770905332783846,1.7498424836244681,26.900898115357126,-3.256804387009584,0.12551162555047957,-4048.9737713469626,-0.1401999493489651,-0.1543900869336355,7.613246199865229,1.5531288970284762,531.7726761608037,0.05923014613896527,236.1879901131657,12.400419155679716,12.541922976847669,1
0.286637602556148,0.7646955242053259,0.47759352984381587,3.7234830486637343,3951.860627523411,-0.007827725673208283,0.015202145161818115,19.86443715912008,0.7032817351874177,0.2056768282835459,-0.03184652827142092,-0.6892753854100055,2.354531841741203,-0.11770412137442893,-2917.911183507991,3.240432587122502,3.3480414512824375,-0.030675741481347524,0.18980768328318703,41.540772008294375,9.648944271466718,0.06544034322485016,0.1016296771508044,-0.02746309668382234,0.4141565907178523,2.3631302183466016,-771.5625715322398,-4.05958864177674,2.06772241896161,-0.2796974859350534,-0.28947373134389254,290.27368424314665,8.431509888932414,-1.9007817486556147,0.06977513289439405,0.7639990616927279,56.676554019440644,0.0601637318074586,-0.13349650288123122,0.5016368576058383,95.48866238564244,-2.252202193803882,83.06255327890841,-52.2331743657851,-20.48780678571814,13.887426327795591,482.88363960573093,0.3344793819000305,-0.20082624446111128,-1.2872705698172622,0.7592486811346373,-7.408495594092404,2.849693354531558,5.267790924315761,-2303.241035782353,-0.24087202596277382,-0.933794613681391,8.048046826139377,0.10726217951961133,1238.0211106215284,15.488520197031468,-3.3554815701326675,6.032930240436205,-6.34207280781403,0
0.1843851389474782,0.09897861946177233,0.4707918032077491,1.952147592251063,332.0123154399932,0.4079092342061661,-0.0058171364324342,-23.646063307871163,2.4470317765291743,0.7112506567384964,-0.05870214246836233,0.906355815895169,-0.23248708135198393,0.1689478950125075,-425.3300202344453,-0.7557188019476815,19.49893899022351,0.20588292557242138,-0.14996183308628735,53.251158420023856,10.121508114708082,-0.0954133947375019,-0.2630435829590219,-0.2633347472786535,-0.672563286560088,4.63956230549949,-932.5701542615095,3.342561651911484,4.6844109963987455,-0.30527873146277684,-0.4690415403073033,-1889.918733006819,60.333647755354974,-4.6628890780831185,0.3559486638476366,0.8293441612126153,35.31599483343955,0.17511426977307337,-0.04861975197119764,11.292876115766443,34.79708479810447,0.0007795983717871768,13.51722990088247,-47.98852147332612,64.68257403409416,-0.7696633455467858,-90.30744903193113,-0.16428268765705634,0.42572987144941254,9.881489505617731,0.4854109643615213,-31.341967238376675,-0.26468500434432385,3.801770020162322,736.2871084595063,-1.6623176569895912,0.8567371009663853,7.128862295472349,-1.4995780990071386,1346.1141912281512,34.86548517248673,206.80013717594989,4.892055493618009,-0.5324019762497088,0
-0.01867768128301893,0.14769887083350858,0.14964129601062864,-19.30359057605781,4247.9599147584895,0.17320706470385477,-0.0014270529588334621,0.5594880601275223,-0.7214117117454881,0.6112252121791247,0.0013133488094861576,0.8371597969680058,-0.22369314032863202,0.0945520315165989,28152.165846043205,13.832440303143596,31.305207883266394,0.11265305040596876,0.43648090330944805,7.103272032596301,-7.62508766942294,-0.09476757230373772,0.2766887620862658,-0.3296720746875542,-0.24909351228268783,2.6681624189121065,-1047.6209203028127,6.129671089792552,3.683103017483483,-0.012256814636731672,0.03148508826778752,-2066.280818004284,-1.6616519103585499,-3.317960522333219,0.047522546460913084,4.625753357664183,58.37648020359353,0.23060217541237749,0.10884664764302905,0.8854239468632596,8.92393606041467,-0.3957115834005287,337.11188597207297,-47.16817790101551,55.213532103205864,11.834194043635083,307.9082943431491,0.23285721073653187,-0.2704757686463501,15.776706643780388,0.9225861051605908,-0.3943218657624877,3.3142870467947256,2.5503583828962513,-695.3890482138376,-0.09632268649054493,-0.8236545746486703,-3.0642009562389156,-2.789831615709958,1071.4158403238052,4.7809343781297295,291.5577420964448,14.136924770717584,-2.760306593742607,0
-0.4627263099433735,1.1382400296389608,0.20123330571380685,8.433871611137551,18955.95614025541,0.4106884894821636,-0.4085546424737423,-10.633925680819983,-1.2406836321354477,1.0751603739463689,-0.1391925956669578,-1.044481470326189,-0.7988187003474966,-0.12453846288433652,-722.5770429266281,2.1425480299928443,35.61534536791139,-0.10466252464539473,-0.07097668497521148,27.455487336306245,3.0137703833244314,0.16550234122126592,-0.20986492577396923,0.17734487956123024,0.40577589879923304,4.523944956569295,176.62197442463128,2.3583006508661724,4.387854870086297,-0.6183983025396684,-0.08376143235061084,535.3909722990686,11.893203145618903,2.2549523617917866,-0.03798342844319572,4.898564291285862,69.2040498942957,0.028846766205963048,0.21229986287207314,1.1226451573890088,55.210182958214595,-0.4660317224186148,76.34134586924384,-18.274397454558823,35.907857392380464,1.7121580877048275,-949.9767954815632,-0.04360166155264996,-0.08817024437882072,6.59312886064018,0.5910276896611077,-15.354499361677002,1.4031871544621528,3.6494160975687446,1123.7838971383385,0.3296709924563729,-0.9865590749228144,7.08490850061155,-2.7218198014471624,789.2740412113614,13.879766255805826,235.79961850590394,-2.405021955978045,-0.39044372413181794,0
0.19024104399183123,-0.3744335566859841,0.4114406067695361,-7.414376984368355,3222.7002335924135,0.0517872978930558,0.5437897769723103,-4.24175262403779,0.6087480401061977,0.16446227314493464,-0.05263111857202327,-1.104593399135194,1.3747760264103408,0.11310509830298263,1473.441927008484,4.193847929910358,9.224322915943638,-0.11966945687188221,0.1102529733230515,43.65766310466519,-4.675975285083362,0.02083954960743275,0.350098240934749,0.13557227560520457,1.2307847278608754,0.04151201052516712,-909.3195502071685,-0.9972925277761735,5.603051168601645,-0.40347001634589696,-0.45985659200646456,-745.3044459566954,36.71539936877658,-1.3576099137274213,-0.19282766258746598,1.4407888545330192,44.141199595860485,0.7394970383341379,-0.08204011936551146,3.7460101796581466,38.26129952564597,-0.27641745812986873,21.294223626204044,25.40316674436331,31.902815175776105,12.099323642034328,-194.41816371964418,0.06763348210948314,-0.23535058940853448,19.34747582284418,0.8241688612596545,-12.12979236650432,2.402391373416134,3.588963282620224,-309.8757344246543,-0.09701399471528271,-0.8816541908004911,2.033573173266278,-1.3026015469976808,-524.6020335519408,43.12633417530805,301.5100849288501,1.4288285080750822,5.241632597717509,0
0.08992444022095775,-0.08470603814121169,1.028168170237392,-21.030709333921408,4520.376109373461,0.323558825358943,-0.12253031245532432,-2.0396336167202445,-1.1343355233683976,0.33987251677882424,0.08107149041525263,1.197102734325581,2.2254688607130184,0.1546750362934508,-6573.244578884625,2.3936299059476855,-24.810980061160624,-0.014764570466191708,0.5082472357938186,93.8445145925281,-3.1842524553638483,0.11198821157574135,0.060220045669780974,-0.10914346412918642,0.29754610584272595,3.6347543638638147,-934.894283387815,1.5733434363024585,4.035446734165147,1.5790349290760823,0.28637163043144187,-1141.1226173039847,19.708076251496603,4.927355460692663,0.09600383000554502,0.9963788748780996,8.407919113464885,0.6608230324234897,-0.18956689702965152,2.390763024129219,-9.189261991158089,-0.35838854194730685,170.39416621417416,-64.85495073694223,3.29184137888909,5.8677521731406515,-750.2861851399964,-0.04535093590446248,-0.2962694491924039,10.485682833541329,1.253748035387293,1.9910835903831525,-0.20117978043718088,4.109622961204812,-42534.3832424791,-0.08665433551244586,-0.3931867542426397,-3.9568966551646443,-0.7618294452710915,-1340.5484930587008,16.86235651705001,65.65622841956394,5.180579353129015,-13.775937979828797,0
-0.020597454705677434,-0.19344092477770447,0.2527294438243904,-12.003602929097326,-1455.3084687875994,-0.8802196854817153,0.11435019662192066,13.30966030085187,0.7444187480088367,0.2256691798401777,0.08637349434202427,-3.168103633404004,-0.08703221578651674,0.2309462654338807,-84.1268006871685,6.695532329946911,-15.743573862462076,0.3208776872160603,0.019557186109532044,98.24098866980441,6.083326888941612,-0.08802960536064804,-0.4825488947737979,0.04780607727130169,1.0607641716550635,2.019098965841406,-736.4231496235111,-3.3597024518314984,3.9400638643849013,-1.0227762039765014,0.03268115228978743,1425.923224043179,8.588773463214418,-4.321893389680854,0.10813483837271594,5.049992781201169,38.34141861296909,0.2836636280702164,-0.1984686179015523,-0.6394341096566463,60.95047025843323,-0.3484029076415376,-87.04319939624945,-25.369372550833035,13.980129590195478,0.8480206224510349,-895.9645527877642,0.05488526734396487,0.5693347905924234,17.86317620303397,0.729625867619472,-4.44186915251337,-2.9962293577943067,6.154495917369982,-52616.45568874026,0.03268406839686537,0.18017655447268024,5.685506091855127,-2.1973496127879897,1100.4537221062267,16.696637322435013,258.7587448476388,-3.1238470865332424,10.484285270052453,0
-0.08821837012941999,-0.05462496456557703,0.9435714383752605,-3.2577977368298447,861.42786166129,0.213902847834713,-0.06481062885559925,28.421283238295707,1.0132011317490353,-0.2592550626319422,-0.003451674286705196,-1.568058870715574,1.8631090244298645,-0.1944300294398284,88.3303026749154,4.767287787976504,0.36264848743084155,0.15478015297657888,0.17243592220881987,81.39829704983913,2.8743551688200157,0.2668319960058896,-0.41318456019921607,-0.11941836538017318,0.7452003173657098,0.802205100183665,323.08292065534084,5.206683191835376,4.5447305346335884,1.273974449399336,-0.26174873750187044,-2230.718256511628,12.446286511791644,1.5913809473628087,-0.0641287895683712,3.4141812748245695,19.890936032491318,0.6059166598924355,0.05111324891420076,0.03681008571012562,103.00786416633944,-0.340852107782878,135.3389159245565,-60.9640318669511,-63.78995036355215,24.311729833981587,-1150.396238603807,-1.3635069352134201,-0.5226895160877562,22.519836383512285,0.24823777841873682,-22.271164634778177,-2.546602255686447,5.815465370631611,-4685.025563835508,-0.2554838539087514,-0.5652659489698916,6.773269385580958,-0.7041832397248691,-950.105565982429,0.5001377203191231,163.88452349185178,7.606558263297552,22.36338788762997,0
0.24033974738852842,0.12387772317245965,0.6754609072904306,-8.968645384856417,2803.960400662671,-0.073109630718281,0.3091535325861581,7.623144427290482,-0.019725936650882403,-0.4878933827359181,-0.0743942739556549,-0.3458089666523155,2.3150151373098975,-0.10600310061705756,-2299.6104295614587,1.9722031665060098,-11.919858786847662,0.14375023793867897,0.19904394151235566,90.17854795318551,4.204763204663934,-0.219994367597294,-0.5401586535989851,-0.10961963535755186,-1.7255705278142464,3.901688095086203,-682.9549790628754,2.9091297414669377,3.5486354092187167,1.124272919443051,0.5540448833377025,-1170.486845516891,-2.4551330845952344,-4.0926324980328825,0.08159209685846616,2.854515365824979,12.879842418941248,0.12240509353553719,-0.18192258327990113,0.3258918096806084,-41.346810078962946,-0.016413542210913845,262.17213285514276,93.33195254234008,33.420212789525365,-7.479838633957322,-973.9988191294817,0.33440162020656694,0.06901077249924244,13.96047352863947,0.9584849057401974,-14.101851742690824,-3.310607572598112,6.524048884223101,-4029.336218210626,-0.4106654574885852,0.5623605742717762,5.984132178950648,6.638403963765793,-691.9775846672794,22.06162420630115,-6.536517242322589,1.8447893580318997,-13.395756211705748,1
0.002644330700294524,0.7677836494194095,-0.15335970618472666,-15.506029983742263,869.7444208443584,0.12912732872789015,-0.4146966748049057,-14.4161182572792,-0.06921267884855853,1.0495002939556226,-2.1997105837168314,-0.863704290749852,1.5068040734631598,0.18193167068345645,-10994.324838876379,4.207843509835837,9.242022312827755,-0.10643671900990768,-0.26812192979383764,62.79697802682014,10.866847920658188,0.1002499123314653,0.5041190244082121,0.32421884245253335,0.29291394084909417,3.96940179706378,10.884671948342193,-5.343710566075142,5.440471456848915,-1.0676024586488415,0.2943382692724448,-679.3021933716699,8.429179026993985,-5.093354808130629,-0.0703001597544487,1.2535197698471694,650.0395018988314,0.1829423206968338,-0.47486450615131715,-1.5960670658300014,107.53596875298882,0.04110476807998027,31.156761594796194,-41.58723366350996,13.1585963231786,26.39698514686995,738.844266610156,-0.133728789456807,-0.4762868573210248,0.5229212137956405,0.5091366470330883,-20.34687718149407,2.5574185709229758,7.1145306425792025,-54041.53842287505,0.15998063880913765,0.4760720708987053,9.048338175974973,-2.5101046359781556,-717.7214012228854,4.403462475882662,287.61484241498584,0.5402521856206288,6.905183432639674,0
0.5304177974822826,0.34604451205943554,0.5593872055740765,-14.95589689282366,2351.968889448116,0.20978914271481314,0.1754658373881242,-12.10774591004245,-0.017088320682574487,0.9323040714879198,-0.14023790297846128,-0.3188175127931678,1.6488505560848448,0.3503683776950438,-5642.704925163362,3.898623010083661,0.9517604775808568,0.19457107458231526,0.17044480293688885,7.441720604880519,-2.707382853736977,0.1486242416815967,-0.07300761136959089,0.8044546728241049,1.4745921725420943,4.093515640781035,-401.6316482594727,4.594501499391889,5.2023246409036075,-0.11776352523664907,0.012146813687525265,-2514.4192614414737,3.2167911502168405,5.055923264101364,0.0858979897595262,-0.35736953405059535,6.091639148796721,0.018205213497592965,0.2896405751177222,1.4612391482769405,-76.5791712705932,0.3300030386464775,261.97490241218344,-58.02840760480527,80.99083252097095,12.744785144289533,-1185.720327845443,-0.254017219021544,-0.5683785448807165,-10.867874615076296,0.7462840383783186,34.89177109756236,5.660030133475122,4.807563349022825,1558.0490032596304,-0.15110706110016797,-1.0858886759122577,4.456251292881937,-2.1663651855292487,91.33355680995508,3.6744071987206106,1924.9737618833228,6.461828600329897,-5.454191951929286,0
