LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
341161,2,1,2,25,2,2,2,0,0,0,356549,315578,241058,431078,172089,241871,7582,6834,6140,6927,10484,9492,1
158813,2,2,1,49,0,0,-1,-1,-1,-1,5847,550,1265,2313,1616,348,397,345,0,298,161,142,0
21264,2,2,2,25,2,2,0,0,0,0,36421,17611,20741,29126,21348,22869,935,954,126,1378,767,185,0
426094,2,1,2,28,-2,-2,-1,-1,-1,-1,2055,2964,11607,9121,9608,-1207,2859,5348,5515,6350,707,0,0
251401,2,1,2,30,-1,-1,-1,-1,-1,-1,712,466,1134,2345,-514,799,712,3924,1469,1787,1680,1327,0
273154,1,3,1,56,-1,-1,-1,-1,-1,-1,14779,16084,10095,28595,10744,1649,4211,1930,1398,27,137,0,0
86536,2,2,1,31,2,0,2,2,2,0,66119,84302,35986,64678,48536,26061,1859,6402,2693,1203,2727,1920,0
164200,2,1,2,32,-1,-1,-1,-1,0,0,1272,253,744,48,1186,609,252,1188,1176,724,793,364,0
96972,2,2,1,36,0,0,0,0,0,0,40013,20006,18922,35246,37961,29118,1178,2529,3213,2510,1355,1737,0
138867,2,1,2,28,-1,-1,-1,-1,-1,-1,-1258,3020,2893,87,-229,2284,777,611,525,147,0,556,0
124918,2,1,1,36,-1,-1,-1,-1,-1,-1,-1460,1493,1495,1040,5943,1465,692,475,1481,75,1677,741,0
100919,2,2,2,29,0,0,0,2,0,0,39881,39478,46488,48001,26655,50770,2664,2153,3623,816,2272,2271,0
22485,2,1,2,22,0,0,0,0,-1,-2,16378,9369,1185,1129,1376,898,224,616,382,32,0,541,0
70538,1,2,1,34,0,0,0,0,0,2,69734,76836,73051,29187,24958,25499,4121,982,2675,375,59,283,0
222044,2,1,1,45,-1,-1,-1,-1,-1,-1,3551,-1030,44,2854,98,-321,660,912,2903,151,1325,902,0
179380,2,1,1,40,-1,-1,-2,-1,-1,-1,3103,5111,10498,4848,5319,13506,9724,1024,9772,8478,5398,3827,0
98478,2,2,1,38,1,2,0,0,0,0,52658,48172,50075,31698,44920,41884,3024,736,774,2242,2059,2960,0
26430,2,1,2,23,-1,-1,-1,0,0,0,1674,1070,2763,12465,954,9900,294,374,2720,199,51,110,0
74820,2,1,2,24,2,2,2,2,2,2,50033,21093,81558,81510,63710,3411,591,2407,0,1590,384,593,0
328722,2,1,2,29,-1,-1,-1,-1,-1,-1,19921,17226,3026,23162,10203,9489,28926,9045,9480,11140,11683,5800,0
478223,2,2,1,48,-1,-1,0,0,0,0,152116,1312,84331,64986,76340,92258,51499,111337,6433,2597,3486,4537,0
83197,2,1,2,28,0,0,0,0,0,0,29610,59207,25370,31984,25565,22560,2613,1930,2265,2821,1522,703,0
58422,2,2,2,28,0,0,0,0,0,0,15093,10590,14241,16679,20549,10326,529,579,924,193,1250,152,0
380138,2,1,1,50,-2,-2,-2,-2,-2,-2,6847,3501,11690,1709,1838,1500,1323,1005,2368,1530,1752,1309,0
268224,2,2,1,37,-1,0,0,0,0,0,13136,11027,8084,11115,749,10488,3046,16341,2290,7052,1258,2839,0
90774,2,2,2,26,0,0,0,0,0,0,109711,125739,96939,66004,61666,28822,3839,3600,2282,919,355,155,0
50673,2,2,1,52,0,0,0,0,2,0,52812,52797,29590,18520,16750,12376,4237,2611,2642,988,1285,574,0
16067,2,2,1,44,0,0,0,0,0,0,11794,12973,19852,15130,17260,7854,3136,2941,2041,1271,688,3041,0
20154,2,2,2,27,0,0,0,0,-1,-1,4688,846,-146,1205,988,-165,146,669,1233,448,329,492,0
54387,2,2,2,30,0,0,0,0,0,0,47577,23733,56306,37108,16325,32376,1845,2068,1627,630,1781,976,0
368903,2,1,1,35,-2,-2,-2,-2,-2,-2,8274,1338,611,-410,676,-228,0,768,492,563,562,276,0
49966,2,1,2,26,-1,-1,-1,-1,-1,-1,1439,370,1268,-2443,456,3076,142,986,87,540,171,0,0
486377,2,1,1,48,-2,-2,-2,-2,-2,-2,10316,14812,24548,9659,14906,16019,48063,18944,40489,18094,31967,18698,0
134690,2,1,2,30,-2,-2,-2,-2,-2,-2,811,388,901,2940,1201,-100,1127,1052,1123,1885,0,225,0
20571,2,1,2,29,-2,-2,-2,-2,-2,-2,-1441,-1856,190,807,1947,-382,0,0,387,0,0,0,0
413599,2,2,1,33,0,0,0,0,0,0,99306,144167,117385,85284,58855,126523,12496,11078,6002,9795,13755,4155,0
155750,2,1,2,31,1,-2,-1,-1,-1,-1,1806,-2739,1151,3002,-99,408,0,349,203,558,139,0,0
260547,2,1,2,33,-2,-2,-1,-1,-1,-1,-1942,1585,1222,891,247,-511,441,793,695,319,1786,647,0
48548,2,2,1,46,0,0,2,0,0,0,26839,41074,40535,13568,18030,8604,2716,0,1523,442,0,10,0
106522,2,2,2,30,0,0,0,0,-1,-1,60237,33803,31805,-321,2248,-770,0,221,699,700,0,71,0
34578,1,2,1,46,2,2,2,2,2,0,3032,4230,8604,14143,16746,3145,1132,1621,0,368,2688,87,1
88807,2,1,2,25,0,0,0,0,0,0,13527,21355,14298,9419,27271,11746,1585,3793,880,1155,5902,3080,0
274190,2,2,1,41,0,0,0,0,-1,-1,14061,8567,1902,1784,10903,20060,2154,3299,4273,1181,2034,987,0
24530,2,2,1,37,-1,0,-1,-1,-1,-2,2013,50,-797,952,-5093,-1469,1649,0,895,0,459,181,0
11964,2,2,1,51,2,0,2,2,2,2,31400,31447,36413,24269,10952,14961,2121,2148,916,494,815,228,1
32116,2,2,2,26,0,0,0,0,-2,-2,3332,2198,-283,-1573,-484,423,1020,1117,351,0,345,0,0
227397,2,2,1,43,0,0,0,0,0,0,205734,190144,202256,222683,168238,198313,10375,7549,7950,8692,6352,5304,0
157059,2,2,1,38,2,0,2,2,2,0,87095,60936,104624,72835,85346,90628,2618,4774,3507,3875,4709,629,0
50415,2,2,1,37,2,0,0,2,2,2,42675,27009,54071,40819,33117,26984,2317,1644,2013,709,3624,1784,1
379488,2,2,1,46,-1,0,0,0,0,0,4955,3905,1811,12597,23913,22575,2705,894,2817,1286,2212,1962,0
86905,2,2,1,32,0,0,0,0,0,0,90663,56723,74216,41598,27535,25404,6128,5695,4013,1761,1779,511,0
58016,2,2,2,28,2,0,0,0,0,0,47543,23024,50578,33054,53799,49268,3104,1241,926,790,3310,1230,0
228616,2,2,2,29,2,2,0,0,0,0,215802,220039,188119,143999,206017,168021,7995,8869,3703,7588,5848,9366,0
29731,2,2,1,47,2,0,2,2,0,0,15828,14255,26,14624,13000,12109,1619,395,671,626,1119,751,1
92736,2,2,1,27,2,2,2,2,2,0,70715,68027,67403,76702,111868,74012,2663,5234,1360,2785,2433,1112,1
35300,2,2,2,25,0,0,0,0,0,0,24879,12719,21001,5960,25044,21135,1445,781,774,581,1441,0,0
66087,2,3,1,49,0,0,0,0,0,0,14485,18693,34158,23532,19720,25489,4107,2306,2153,1633,2040,1767,0
58720,2,1,2,28,0,0,0,0,0,0,79853,75579,72987,70112,49188,42949,3532,3075,3480,940,2041,2011,0
69768,2,1,2,24,1,3,2,7,7,7,4857,4306,404,914,90,232,755,0,649,0,0,108,1
15133,2,2,2,25,3,2,2,2,2,-2,1161,2175,2516,1321,-1309,-631,208,457,470,0,0,0,1
98200,2,2,2,30,0,0,0,0,0,0,47746,26300,38155,24618,3485,3335,2785,327,776,2170,1912,0,0
14013,2,2,2,29,0,0,2,2,0,0,34414,27144,16282,17194,27447,26107,2504,2164,632,2931,1330,770,0
96619,2,2,2,26,2,0,0,2,0,2,49989,74165,58302,93013,35925,43535,5633,2884,141,2580,2383,3884,0
45679,2,3,1,55,0,0,0,2,2,0,49840,66843,49779,69345,40444,18830,3895,1307,2219,1305,1540,962,0
67330,2,2,2,32,1,2,2,0,0,0,53377,38697,54541,92200,51706,48580,335,686,2181,1983,1066,325,0
173486,2,1,2,31,-1,-1,-1,-1,-2,-2,509,3224,-468,-1537,-325,120,268,707,0,57,9,0,0
154687,2,1,2,30,-2,-2,-1,-2,-2,-2,2664,-290,419,2977,-808,401,1044,1959,183,0,0,667,0
83609,2,2,1,30,1,3,2,-1,-1,0,1443,192,1264,11595,27728,977,176,0,1207,3080,0,904,0
186076,2,2,1,42,-1,-1,-1,-1,-1,-1,1983,-588,-409,556,-1188,721,180,2024,913,0,1955,880,0
76243,2,2,2,32,0,0,0,0,0,0,92419,70000,69427,46801,41744,59305,2265,3648,4803,2361,1690,1345,0
49855,2,2,2,27,2,2,2,2,2,2,54356,36867,40757,70377,28527,40049,0,1325,2276,0,203,570,1
247366,2,1,1,39,1,-2,-1,-1,-1,-1,604,1026,8175,898,620,353,0,873,457,463,280,0,0
98015,2,3,1,50,0,0,0,0,0,0,47366,55114,49268,27409,23131,21208,2686,992,156,439,94,447,0
86511,2,2,2,33,0,0,0,0,0,0,58077,59464,55927,50226,43726,25128,3601,3741,2282,3016,1797,1113,0
49147,2,2,2,26,0,0,0,0,-1,-1,66861,52431,22944,15663,17577,871,2459,6137,346,774,240,0,0
183551,2,2,1,29,0,0,0,0,0,0,117976,128505,122181,110418,86831,119404,5665,4133,3330,4654,6966,662,0
456624,2,1,2,30,-2,-2,-1,-1,0,0,11716,13954,80931,282549,109450,42175,24259,21809,16609,12048,10098,24053,0
19256,1,2,1,45,2,2,2,2,0,2,1759,9517,5391,-3177,7978,8612,756,0,392,1066,65,610,1
349060,2,1,2,28,1,-2,2,2,0,0,15802,318286,183094,209091,122701,220719,12538,97429,8637,8074,0,4622,0
56414,2,2,2,30,0,0,0,0,0,0,41680,36212,30596,31777,12524,25559,2331,2849,2732,1997,1678,898,0
369382,1,2,1,49,0,0,0,0,0,0,104232,133422,157457,87608,142028,90890,5937,7436,4719,6185,5329,3241,0
34470,2,2,2,27,1,2,2,2,-2,3,12869,27898,15690,1212,13747,1963,0,467,0,439,32,590,1
216635,2,2,1,39,2,0,0,2,0,0,163112,81783,216845,137533,230917,165271,10413,9011,8031,5397,5952,5189,1
38093,2,2,2,32,1,2,0,0,0,0,2236,2811,21021,23855,26427,33568,1172,577,1299,1409,842,1861,0
80443,2,2,2,30,2,0,2,2,0,0,91992,57595,57266,91996,93723,72209,0,4293,4070,3309,3291,1269,0
87317,2,2,2,27,0,0,0,0,0,0,87079,53687,80324,41508,55042,52419,3073,1791,3298,1532,2695,3268,0
263592,2,2,1,52,0,0,0,0,0,0,179550,236876,218943,199905,186036,173984,8053,10582,6988,5254,5536,9172,0
80740,2,2,1,32,1,2,2,2,2,2,32863,38784,26855,23611,65658,37775,1801,460,3638,2199,3198,1740,1
50272,2,1,2,24,2,2,2,-2,-2,-2,36475,24206,28361,14997,1417,843,250,87,0,0,71,579,0
50395,2,2,1,31,0,0,2,2,2,0,32570,30889,37063,42931,26694,12694,3390,1663,3503,0,2288,649,0
105337,2,2,1,35,1,2,2,-1,2,-1,-327,1763,2457,3505,770,464,0,135,912,343,347,81,1
124636,2,2,1,39,-1,-1,0,0,0,0,3467,16377,20666,4042,22948,14976,1926,784,2992,388,1239,2566,0
259224,2,1,1,34,-2,-2,-2,-2,-2,-2,-1584,-1309,1328,-148,1674,1083,6360,1614,0,512,374,676,0
113863,2,1,2,33,-2,-2,-2,-1,-1,-1,3963,-10,-617,-21,9910,13768,0,581,3719,8510,4370,1656,0
21918,2,2,2,25,0,0,0,0,0,0,3400,14828,5616,17047,251,-383,1152,1175,743,984,0,0,0
136385,2,2,2,29,0,0,0,0,0,0,100187,72974,100786,95302,94019,56345,3925,2461,3827,2894,4023,4500,0
26901,2,2,2,28,0,0,0,0,0,0,29275,18986,18272,9556,10228,21849,1570,766,117,953,0,264,0
56003,2,2,2,31,0,0,0,0,0,0,44248,28042,44869,54560,27498,13036,3151,3078,1683,1423,1099,1972,0
447462,2,1,1,38,-1,-1,-1,-1,-1,-1,41889,15905,7976,13373,37075,25905,21088,10503,17148,11904,4511,12701,0
113628,2,2,1,39,0,0,2,2,0,0,48519,100558,86002,108022,61174,37854,2018,1493,5493,1712,2082,2737,0
66334,2,2,1,41,0,0,0,2,2,2,78504,93709,67263,42658,45076,42333,2138,5316,1900,387,190,2336,0
48316,1,2,1,29,0,0,0,0,0,-2,19035,19445,11924,13984,5022,119,2320,2533,0,0,0,0,0
11987,2,2,1,44,0,0,0,0,0,0,2738,4255,14480,1807,3730,-413,546,1403,432,0,128,126,0
24926,2,2,1,40,0,0,0,0,0,0,16863,32476,19207,6244,24845,23833,1400,3177,469,646,1207,510,0
98519,2,2,1,50,0,0,0,0,-1,-1,12701,7465,9545,-2210,1850,3439,2276,385,111,627,200,0,0
109696,2,2,2,26,0,0,2,2,2,2,64447,68711,50952,38452,54429,50725,3161,3653,1767,4016,1273,1796,1
502891,2,2,1,44,1,2,2,2,0,0,182810,902,213262,95484,147910,30281,532,82108,7714,34748,2635,8296,0
360853,2,2,1,42,0,0,-1,-1,-1,-1,59263,61933,49656,8697,2200,222,8554,4262,1966,1966,333,625,0
71346,2,2,2,27,2,0,2,2,2,0,43696,102584,41227,67021,54479,39497,1620,2788,1303,1895,3216,3868,0
17243,2,2,2,31,-1,2,2,-2,-1,-1,1297,2393,-1567,-1375,281,864,41,0,0,379,0,458,1
40150,1,2,1,50,0,0,0,0,0,0,12575,1144,10289,-1472,338,1637,1032,1030,843,502,0,514,0
64687,2,2,1,43,1,-1,-1,2,-1,0,1369,1168,14707,-1891,69462,16472,1466,1673,0,943,104,519,0
50977,2,2,1,53,0,0,0,0,0,0,33401,33844,45280,30466,18382,13526,3623,835,93,200,0,222,0
178753,2,1,1,39,-1,-1,-2,-2,-1,-1,1195,-526,3383,58,1862,1961,0,808,13,617,0,0,0
161915,2,1,2,27,-2,-2,-2,-2,-2,-2,60692,692,1197,4353,410,555,3626,122,223,824,337,17,0
252595,2,1,2,32,-2,-2,-2,-2,-2,-2,-135,2002,2462,1464,1250,-721,1969,539,297,1278,125,219,0
320957,2,1,2,35,-2,-2,-1,-2,-2,-2,-701,583,5040,1248,2245,2404,1445,6265,349,652,1392,2757,0
96986,2,2,1,42,0,0,0,0,0,0,53256,46293,43368,42070,32501,41081,4660,3520,1474,2364,1479,0,0
56169,2,2,2,27,0,0,0,0,3,-2,57111,68972,65989,54015,1341,6828,2455,936,530,563,0,8,0
340976,2,2,1,45,-1,-1,-2,-2,-2,-2,12165,59591,108181,17390,2994,1731,12801,6169,3857,2294,0,354,0
382098,2,2,1,47,0,0,0,0,0,0,39753,56574,32423,20800,44877,49529,1423,2200,4446,2711,5091,4402,0
218910,2,1,1,33,-2,-2,-2,-2,-2,-2,3764,3913,-114,3055,230,363,1093,1024,343,420,1261,15,0
106827,2,1,1,33,0,0,-2,-2,-2,-2,17684,1359,-149,824,468,303,974,590,100,0,54,0,0
360189,2,1,2,23,0,0,0,0,0,0,253982,218452,222784,142435,158600,227180,15792,14584,9174,17694,8235,20346,0
48314,2,2,1,33,2,2,2,2,0,0,31101,40483,39055,75649,33646,33585,3330,2715,1393,1221,961,761,1
238112,2,1,1,50,-1,-1,-1,-1,-1,-1,917,1106,508,1581,101,-168,2929,2171,117,255,1229,142,0
52596,2,1,2,28,0,0,0,0,-1,-1,48332,41297,38724,11538,1168,1847,6175,2424,7809,185,119,45,0
10000,2,2,2,30,1,-2,-2,-2,-2,-2,918,-54,399,1129,-56,-446,0,0,573,0,0,0,1
30370,2,2,2,27,1,2,0,0,0,0,25272,24072,38367,32312,45640,45626,11171,1889,915,323,2305,1895,0
22013,2,2,2,27,0,0,0,0,0,0,15587,14966,14335,19519,1899,2099,2387,2333,196,61,455,0,0
17560,1,2,2,25,2,2,2,2,2,2,10848,10045,11196,12936,1345,-939,623,1443,674,0,186,247,1
71712,2,2,2,26,1,6,4,4,4,3,28886,56977,47891,73133,49058,45968,895,606,0,261,13,218,1
131539,2,1,2,24,-1,-1,-2,-2,-1,-1,2878,1512,1493,-1258,552,-168,325,476,0,110,184,73,0
11710,2,1,2,24,-1,0,0,0,0,0,13185,8513,802,10611,1893,-85,2156,28,527,0,113,271,0
274673,2,1,1,33,-2,-2,-2,-2,-2,-2,-1031,-299,157,2143,1968,209,286,0,371,1309,1281,93,0
103303,2,2,2,32,0,0,0,0,0,0,24297,31912,38016,43252,31551,31744,31,1276,561,919,3229,3893,0
30924,2,1,2,28,-2,-2,-1,-1,-1,-2,905,499,1193,3376,1614,768,2272,1555,1097,958,14,0,0
28203,1,2,1,52,2,2,2,2,2,2,14738,26942,8231,19042,17363,19266,1472,0,0,354,0,0,1
130539,2,2,2,28,-1,-1,0,0,0,0,11075,9935,5764,15705,26362,21479,12,3296,1669,2158,5592,1554,0
39876,2,2,2,26,-1,-1,-1,-1,-1,-2,1121,1059,-290,2679,810,673,110,1171,283,0,0,148,0
157498,2,1,2,26,0,0,0,0,0,0,107391,130929,104780,137240,141844,86410,4383,2898,3698,7738,3750,6884,0
10806,2,2,2,30,1,2,2,2,0,0,8744,19288,22788,19820,26536,14287,0,1503,668,765,2193,763,1
324831,2,1,1,38,-2,-2,-2,-2,-2,-2,3510,-95,509,804,-441,-712,1409,0,0,0,2,100,0
99523,1,2,1,41,0,0,0,0,-2,-2,59393,85317,49670,-300,757,497,4168,779,0,243,310,0,0
370297,2,2,1,39,2,2,2,0,0,0,335653,267581,240029,441118,250709,186509,15390,300,8362,9088,12216,8112,1
73321,2,3,1,53,0,0,0,0,0,0,83588,55715,73467,63129,56278,40873,3375,1210,4375,1524,4658,2007,0
428344,2,1,1,36,-2,-2,-2,-2,-2,-2,7290,2485,995,1235,48,1250,1045,355,1108,536,0,323,0
220835,2,1,1,33,0,0,0,0,0,0,62791,53988,91400,56064,59919,65377,5030,5071,4360,3827,7362,5403,0
105422,2,2,1,46,0,0,0,0,-1,0,64007,56349,50356,27395,39180,14390,4386,844,141,1288,0,0,0
50398,2,2,2,29,0,0,0,0,0,0,31146,12939,15542,7790,18521,21514,3083,1012,1120,1984,517,208,0
164816,2,1,2,29,0,0,0,0,0,0,33062,36622,66935,22147,40660,54835,4738,6243,4281,3374,5458,2670,0
238401,2,1,2,27,0,0,0,0,0,0,159804,69835,192584,188251,199220,197313,7563,7483,6594,7763,6319,6758,0
285020,2,2,1,54,-1,-1,-1,-1,-1,-2,17333,1480,1633,-14,1406,318,7037,6312,1191,0,0,25,0
51011,1,3,1,60,0,0,0,0,2,2,44679,27500,16396,12279,17410,14960,1652,490,375,1131,382,131,0
369735,2,1,1,41,-1,-1,-2,-1,-1,-1,12373,12448,8269,19134,15163,15359,27856,10879,22033,14680,24709,21618,0
118857,2,2,1,45,0,0,0,0,-1,0,61510,35362,39933,12979,36771,18727,3259,1308,1729,1239,2099,0,0
14578,2,2,2,29,0,0,0,0,0,0,3161,26658,18269,16242,14147,10833,2441,1858,2269,2577,596,2113,0
54248,2,2,1,57,0,0,0,0,0,0,56059,32343,25994,42868,24891,18127,3698,3579,3352,1023,1435,1855,0
360342,2,2,1,44,0,0,0,-1,-1,-1,71043,79956,94404,39946,485,328,20454,74127,1076,0,67,0,0
396782,2,1,1,40,-1,-1,-1,-1,-1,-1,16989,2792,6019,12090,2484,2532,10253,10861,3921,19646,2178,5869,0
27195,2,3,1,54,0,0,0,0,0,0,10767,23895,11891,20506,11645,17305,1496,1204,383,585,1357,144,0
46530,2,2,2,28,2,0,2,2,2,0,48762,80671,37154,48901,48786,29732,3340,3968,1528,2406,2133,2602,1
379228,2,1,2,38,1,-1,-1,-2,-2,-2,-808,4483,756,1007,-460,68,1983,451,0,0,0,528,0
45698,2,2,2,27,0,2,0,0,0,0,41755,46667,39039,50013,23279,32892,0,2245,0,890,1597,825,0
149291,2,1,2,24,-1,-1,-2,-1,-1,-1,-299,-2416,-271,-778,1778,1323,0,238,869,767,549,63,0
55504,2,1,2,24,0,0,0,0,0,2,45719,63218,51504,12298,22313,4797,1302,2724,361,370,365,0,0
21772,2,2,2,28,1,2,2,2,0,0,13231,32091,45797,17243,37252,37944,1232,909,957,2124,1448,3202,1
18142,2,2,2,27,0,0,2,2,0,0,14748,18932,11635,9670,15911,14780,1627,63,194,903,464,0,0
148558,2,1,1,29,-1,-1,-1,-1,-2,-2,5184,-325,2329,2537,920,-84,675,205,198,187,0,0,0
67066,2,2,1,31,0,0,0,0,0,0,80541,65383,47538,40827,28244,28142,3886,1727,2005,2780,2337,519,0
84222,2,2,1,37,-1,-1,-1,-1,-1,-1,18106,2655,1009,-1258,-1413,1311,713,635,294,0,186,608,0
338622,2,1,2,31,-1,-1,-1,-1,0,-1,13134,20177,13197,11915,24461,12315,17127,10706,8510,8515,15392,2079,0
316405,2,1,2,29,-1,-1,-1,-1,-1,-1,16998,35120,19537,29864,22762,4689,23312,18392,14233,10341,39606,18610,0
33415,2,2,2,27,2,2,2,4,4,-2,17909,19668,9294,1566,-1244,556,2257,725,0,0,0,63,1
19030,2,3,1,55,2,2,2,2,2,0,12852,21762,23911,9758,27944,17746,911,919,1051,1119,1102,2348,1
153513,2,2,1,45,0,0,0,0,0,0,101110,118195,88422,78110,56027,57996,4572,5638,4313,2364,3592,3178,0
336760,2,2,2,30,0,0,0,0,0,0,8611,15660,6750,5798,16414,10595,3600,4630,10615,7690,5088,1040,0
155518,2,2,1,49,2,2,2,2,2,2,86452,81328,97133,78909,72119,49143,372,4284,2636,290,311,0,1
117208,2,1,2,31,0,0,0,0,0,0,36952,36667,36081,31407,20008,29748,1953,3315,3129,1070,2425,2731,0
189618,2,1,2,27,-2,-2,-2,-1,-2,-2,1113,-1394,-335,657,-253,-2041,1684,258,1136,523,83,0,0
138097,2,1,1,39,-1,-1,-1,-2,-2,-2,4282,4572,1032,724,-444,2100,3322,1166,507,0,58,0,0
269354,2,1,2,27,0,0,0,-1,-1,-2,473993,330282,254462,13645,22172,63311,31614,81,4347,9450,14420,14842,0
24562,2,2,2,30,-1,0,0,0,0,0,2654,3097,785,-755,1434,-587,1780,1575,567,156,2495,466,0
150415,1,2,1,46,0,0,0,0,0,0,152734,217956,210840,184515,171726,113782,7485,7865,10466,5204,234,8458,0
124230,2,1,2,30,0,0,0,2,2,0,102864,98925,127454,116602,83115,74717,7246,3949,4188,527,4520,3602,0
115784,2,2,2,31,2,2,2,2,2,2,108554,134171,93893,136462,84986,75780,3765,4657,4540,3213,6512,4165,1
94944,2,2,1,51,0,0,0,0,0,0,89012,60714,61157,72650,23593,30808,1945,5255,4565,2118,1401,103,0
50677,2,2,1,39,0,0,0,0,0,0,37958,40484,54148,28679,26443,38029,3549,4417,3143,1273,1549,3930,0
316851,2,2,1,35,0,0,0,0,0,0,35837,58233,30923,20925,41074,50791,2069,3737,5650,3369,5403,705,0
406633,1,2,1,41,1,-2,-2,-2,-2,-2,14507,68317,898,72505,-1094,9579,65202,67444,316,0,0,0,0
336684,2,1,2,26,-2,-2,-2,-1,-1,-1,643,711,3199,-2492,1396,5389,1127,322,515,202,265,0,0
114987,2,2,1,38,0,0,0,0,0,0,56211,71795,66123,50781,54289,50590,5354,3104,4844,2039,1958,1704,0
89943,2,2,1,41,0,0,0,0,0,0,61240,77460,64147,53660,41900,54491,3734,2335,3223,3553,1342,873,0
177365,2,2,1,39,0,0,0,0,0,-2,99459,92313,69499,51993,64026,64208,1982,3608,5366,0,232,0,0
130335,2,2,2,25,0,0,0,-1,-1,-2,25525,17887,15090,2633,630,-1532,3191,2059,288,0,124,0,0
391866,2,1,2,28,-2,-2,-2,-2,-2,0,296924,44554,215121,202332,210886,197804,11192,107000,10413,16338,10794,18803,0
192356,2,2,1,35,-1,-1,-1,-1,-1,-1,-5,586,-634,1503,57,1460,2365,771,779,0,2192,836,0
77292,2,2,2,27,0,0,0,0,0,0,68551,48751,55548,47149,17963,2122,6331,4168,5453,0,0,44,0
378640,2,1,1,39,-1,-1,-1,-1,-1,-1,4432,2377,22052,16932,11895,12017,16045,10682,18018,13838,26092,15755,0
27593,2,2,2,22,2,2,2,2,4,3,23481,18853,9745,20404,10198,4244,2483,0,0,186,104,401,1
189648,1,2,1,52,0,0,0,0,0,0,144365,15065,133093,118902,113916,89486,5084,3904,4341,5713,5244,4514,0
24736,2,1,2,25,0,0,2,0,0,-2,16306,21328,11518,17937,1342,185,2011,0,0,0,285,800,0
336033,2,1,2,32,0,0,0,0,0,0,151948,129320,124190,100928,49492,40839,12303,8518,5976,14749,7307,7514,0
325475,2,1,1,33,-2,-2,-2,-2,-2,-2,1966,1551,10650,27253,11589,2829,0,2724,4597,7933,10806,1272,0
25838,2,2,2,22,0,2,0,0,0,0,22538,30744,19808,34097,33935,22700,0,314,1252,760,1931,418,0
80635,2,2,2,29,0,0,0,0,0,0,101459,98770,88710,55668,61432,49046,1883,1711,1807,3353,175,3024,0
384845,2,2,1,42,0,0,0,0,0,-1,61762,150317,203050,133694,16150,1979,6978,10449,7721,6266,17215,9589,0
189496,2,2,1,28,0,0,0,0,0,0,161597,136108,178302,105356,149735,126468,7906,13293,10473,6248,12077,4022,0
