LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
130000.0,2,1,2,28.0,-1,-1,2,-1,-1,-1,2445.2417,4421.2812,3895.98,1499.289,4891.5117,2941.2837,2000.0,0.0,842.592,2231.7312,1500.0,2000.0,0
100000.0,2,2,2,26.0,0,0,0,0,0,0,13758.537,31604.941,30426.91,25871.012,22789.537,19956.541,5792.458,3000.0,2000.0,2112.3357,2310.143,3000.0,0
280000.0,2,1,2,31.0,-1,-1,-1,0,-1,-1,13710.885,18558.188,18589.71,9423.734,8090.511,6692.739,9411.414,8327.687,3561.2788,4561.6055,6714.0234,6754.909,0
50000.0,1,2,1,41.0,2,0,0,0,0,0,23733.031,18184.332,17437.152,17049.021,15885.886,16321.965,1032.8326,1779.5537,1512.1643,1052.377,1000.0,1440.5774,0
70000.0,2,2,2,32.0,-1,-1,-1,-1,-1,-1,771.45984,1411.301,1365.5602,820.876,419.83383,0.0,1276.2689,1251.9609,582.3813,400.0,0.0,0.0,0
80000.0,2,2,2,26.0,2,0,0,0,0,0,62921.906,59643.48,55583.3,49076.02,44679.332,41313.32,2500.0,2862.6985,2000.0,2500.0,2000.0,3000.0,1
260000.0,1,1,2,36.0,2,2,2,2,2,3,262076.64,257137.28,230010.83,252903.8,262953.44,110385.2,15000.0,7000.0,8000.0,20200.467,0.0,0.0,1
90000.0,2,2,1,37.0,0,0,-2,-2,-2,-2,12238.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,1,3,1,49.0,2,2,2,2,2,2,21680.326,19547.316,20302.018,18328.754,10152.555,8265.235,0.0,2752.4243,0.0,0.0,0.0,0.0,1
350000.0,2,1,1,45.0,-1,-1,-1,-2,-1,-1,394.28595,1242.9813,0.0,0.0,9116.925,0.0,0.0,0.0,0.0,3500.0,0.0,0.0,0
50000.0,2,2,2,29.0,2,2,0,0,0,0,27845.418,23761.93,19575.14,20126.11,19680.846,19363.895,0.0,1700.1245,1101.3947,1296.398,1069.3204,1500.0,1
210000.0,2,2,1,43.0,-2,-2,-2,-2,-2,-2,0.0,435.38885,0.0,390.0,0.0,0.0,1200.0,0.0,1000.0,0.0,0.0,0.0,0
80000.0,1,2,2,28.0,2,2,2,3,2,2,37374.668,25592.53,45492.367,39738.914,28294.219,34439.543,0.0,3918.643,0.0,0.0,0.0,0.0,1
250000.0,2,2,1,36.0,0,0,-1,-1,0,-1,10923.633,14300.45,3580.257,3951.8132,0.0,572.3748,5005.8257,3000.0,5007.08,0.0,1553.2509,1578.433,0
10000.0,1,2,1,45.0,1,2,2,2,0,0,2883.498,6797.0776,8052.781,8609.057,9606.441,8837.293,195.03119,1300.0,0.0,1000.0,1000.0,0.0,1
150000.0,2,2,1,35.0,2,0,0,0,0,0,91208.36,86492.1,95721.266,93589.73,82312.51,80619.61,5461.182,5000.0,2000.0,3500.0,3102.8066,4098.1055,1
240000.0,2,2,1,33.0,0,0,0,0,0,0,151313.77,138073.84,132080.55,123735.555,101546.22,92619.15,6069.799,5602.09,5625.6216,4577.2227,4632.9683,5000.0,0
144600.84,2,2,1,42.0,-2,-2,-2,-2,0,-1,1948.5306,6966.1133,7046.5806,9620.338,3959.1274,8112.123,6005.401,3567.8281,3756.4165,0.0,3385.8513,2000.0,0
200000.0,2,2,1,40.0,0,0,0,0,-1,-2,23914.654,19827.248,4710.918,508.73074,0.0,-7.5345936,2237.4653,1799.69,2000.0,0.0,0.0,2906.0276,0
60000.0,1,3,1,44.0,0,0,0,0,0,0,24961.852,20105.207,17514.836,19191.32,18694.31,17895.887,2465.9487,2000.8694,3196.8992,2396.042,2000.0,2123.0706,1
130000.0,2,2,1,37.0,0,-1,-1,-1,0,-1,17967.723,-4.3561974,2862.116,8532.52,3948.2468,4270.746,0.0,5000.0,6859.4995,913.6,1200.0,0.0,1
30000.0,2,2,1,44.0,0,0,0,0,0,0,18635.404,17804.258,18490.508,17236.68,15015.807,14977.631,1300.0,1329.5076,1000.0,525.9049,600.0,698.8357,1
200000.0,2,2,2,30.0,2,2,2,2,0,0,155531.73,150518.05,149062.47,145392.86,138069.34,130832.74,10051.478,0.0,3539.3323,5278.7866,5771.7056,5669.613,1
80000.0,2,2,2,27.0,1,2,0,0,0,3,42764.37,43316.656,30339.773,30102.74,28739.488,11081.151,395.76343,2773.6829,2443.662,2000.0,0.0,0.0,1
53831.8,2,3,1,50.0,1,2,2,2,2,0,2968.0376,5480.478,5507.726,2952.7456,2841.7432,4722.3564,0.0,1302.6812,0.0,0.0,975.7294,1000.0,1
140000.0,2,3,1,45.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,1,2,2,31.0,2,4,3,2,2,3,27253.957,33884.027,20181.348,32157.447,47151.957,31189.334,0.0,0.0,0.0,3363.2195,0.0,0.0,1
422348.4,1,1,2,36.0,0,0,0,0,0,0,296014.22,287458.3,286007.2,272229.2,228402.84,217265.2,20406.264,19806.295,13093.999,11695.04,15000.0,13096.347,0
10000.0,1,2,2,37.751698,1,2,2,2,0,0,1247.9967,2394.2646,1054.0925,1448.9396,1243.8882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
150000.0,2,2,1,38.0,1,-1,-1,2,-1,-1,1063.6283,1622.1415,2401.6226,725.9292,4007.4126,4837.911,1747.8491,2000.0,0.0,3500.0,2042.9219,2609.954,0
140000.0,2,1,2,27.0,3,2,2,2,2,2,1176.2465,982.30554,654.0757,1459.7827,759.4738,390.0,0.0,0.0,0.0,0.0,0.0,0.0,1
100000.0,2,2,2,29.0,2,2,0,0,0,0,16579.254,8296.213,13758.496,10463.284,16364.3545,12654.936,0.0,1944.6295,1274.6116,3701.6826,1628.684,2394.0063,1
90000.0,2,2,1,35.0,0,0,0,0,0,0,60288.105,53315.9,51324.82,47629.074,42828.24,38357.727,2914.418,2800.0,2130.4612,2006.219,2000.0,2156.0945,0
10000.0,1,3,1,44.689262,0,0,-1,0,0,0,6734.2124,393.46915,11850.726,18386.732,18134.182,8206.791,0.0,5000.4854,0.0,1019.9453,1000.0,0.0,1
80000.0,1,2,1,33.0,3,4,5,3,3,3,83133.04,58043.832,59885.72,79597.086,93210.47,113578.086,0.0,0.0,4000.0,2000.0,2000.0,2639.7866,1
40000.0,1,2,2,28.0,2,3,2,2,0,0,12178.37,9962.805,5959.8574,19457.773,8565.4795,2195.2,0.0,0.0,1113.0175,0.0,0.0,0.0,1
50000.0,2,2,2,25.0,0,0,0,0,0,0,24595.057,22234.195,18936.238,18105.965,16880.223,16768.023,1631.6934,1585.2582,1157.3519,734.1594,688.9827,1000.0,0
340000.0,2,1,2,33.0,-1,-1,-1,-1,-1,-1,5543.378,1838.4718,496.66238,18804.75,53573.418,38904.535,3000.0,0.0,7000.0,42379.734,13335.443,20000.0,0
230000.0,2,2,1,37.0,-1,-1,-1,0,-1,-1,3462.698,2728.3818,4540.1943,2328.2354,1188.0419,0.0,2598.078,3000.0,1000.0,500.0,0.0,2891.1052,0
200000.0,2,2,2,29.0,0,0,0,0,0,0,106371.805,97268.016,94035.14,86885.96,75433.03,65737.37,5633.072,5024.252,4526.875,4000.0,4000.0,4500.0,0
50000.0,2,2,1,30.0,1,2,2,2,2,-1,651.9615,1822.9625,2474.3423,1771.3086,763.2025,1111.9562,1229.33,0.0,707.34784,0.0,500.0,500.0,1
390000.0,1,1,1,42.0,-1,-1,-1,-1,-1,-1,5256.4307,8501.25,6414.486,6702.712,11776.143,14990.59,8110.1616,6000.0,5000.0,10000.0,15611.145,10000.0,0
230000.0,2,2,1,42.0,-1,-1,-1,2,-1,2,360.5043,687.60297,1232.5928,0.0,1010.5164,201.78804,1761.7828,2009.7988,0.0,1500.0,0.0,2000.0,1
60000.0,2,2,2,29.0,1,2,2,2,2,2,33642.785,37710.297,34008.387,28193.83,29561.418,30029.016,1279.421,0.0,1700.0,1560.3541,1137.8718,1602.4202,1
50000.0,2,3,1,45.0,1,2,0,0,0,0,24323.926,20737.168,20021.062,19585.676,17999.193,18504.334,0.0,2000.0,1011.15906,1000.0,1374.4736,1000.0,1
140000.0,2,2,2,33.0,1,-1,-1,-1,0,-1,0.0,211.68242,164.95557,803.9389,150.0,1100.8691,0.0,0.0,1203.8173,0.0,1344.9703,0.0,0
300000.0,1,1,1,37.0,-2,-2,-2,-2,-2,-2,412.30075,1047.1135,315.2602,390.0,0.0,0.0,2000.0,968.8244,1229.9003,1000.0,1000.0,0.0,0
280000.0,2,3,1,47.42884,-2,-2,-2,-2,-2,-2,543.23376,0.0,10964.37,0.0,0.0,0.0,0.0,6004.2817,0.0,0.0,0.0,0.0,1
80000.0,2,2,1,31.0,2,2,3,2,2,2,40214.223,34325.227,40657.86,41276.926,38565.043,41482.305,2000.0,0.0,2000.0,1500.0,1600.0,1106.0692,1
180000.0,2,2,1,46.657555,-2,-2,-1,-1,-1,0,3472.5002,5268.437,5358.232,7998.618,7481.224,0.0,3189.9192,3027.29,5000.0,3500.0,0.0,0.0,0
80000.0,2,2,1,38.0,1,2,2,2,2,2,780.13464,1831.9967,2182.929,693.9795,1348.6781,505.38815,0.0,0.0,0.0,529.1226,0.0,0.0,1
110000.0,2,1,2,29.0,1,2,2,2,-1,2,414.7522,316.0,634.54156,0.0,3565.152,1134.9731,0.0,0.0,0.0,2199.0554,0.0,1203.3345,1
30000.0,1,3,1,48.0,0,0,0,2,2,0,19741.994,21115.145,21171.562,16846.24,12997.282,1123.3187,2006.5862,2000.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,2,30.0,0,0,0,0,0,0,29650.602,29067.07,26418.344,22928.75,16274.88,0.0,2000.0,2000.0,1405.8976,940.6815,0.0,0.0,0
70000.0,2,2,1,47.0,2,2,0,0,0,-1,44597.22,29878.195,28029.658,17149.682,3696.5393,48764.684,1639.226,1917.395,1058.9689,0.0,11176.85,4000.0,1
130000.0,2,2,1,35.0,-2,-2,-2,-2,-2,-2,4876.147,390.0,2656.2974,1461.3906,1425.9474,0.0,0.0,1706.0612,1000.0,1700.0,0.0,1390.2917,1
400000.0,2,1,1,45.0,-1,-1,-1,-1,-1,-1,1661.4517,7232.7407,1313.2247,1474.7715,0.0,962.2697,9257.495,3368.171,3684.763,0.0,3619.26,2647.42,0
180000.0,2,1,2,28.0,-1,-1,-1,-1,0,-1,1652.4956,1468.5865,1202.593,298.39386,0.0,4344.299,2037.672,2000.0,0.0,0.0,3986.7368,5045.899,0
30000.0,2,2,2,24.0,1,2,2,2,2,0,8494.24,11869.5,9189.936,7408.9736,5584.8823,7552.9185,2000.0,1500.0,0.0,0.0,706.4616,1006.18976,1
50000.0,1,2,1,45.0,0,0,0,0,0,0,30610.371,28774.113,25710.605,21046.105,18822.863,17077.709,1737.0468,1706.6123,1500.0,1000.0,1000.0,1280.8353,0
50000.0,2,3,1,43.0,0,0,2,2,3,2,20787.889,19060.994,19971.906,23686.451,16911.697,16669.771,2505.1604,1600.0,2437.8772,0.0,0.0,1642.4227,1
50000.0,1,2,1,44.0,1,3,2,2,2,2,16770.043,17684.18,12100.656,17253.688,12509.122,13861.304,0.0,945.2125,1500.0,0.0,1500.0,0.0,1
80000.0,2,2,1,37.0,3,3,5,4,3,3,56488.977,49184.2,71963.164,75985.87,82746.14,68214.26,0.0,2991.9998,399.4023,1600.0,0.0,3000.0,1
100000.0,1,2,1,45.0,6,5,4,3,2,2,84994.43,77619.086,85859.83,95289.875,75763.76,56684.04,0.0,0.0,0.0,0.0,3000.0,0.0,1
200000.0,2,2,2,32.0,-1,0,0,0,0,0,13150.11,17858.414,20149.078,18450.0,14300.107,14686.924,5000.0,4000.0,2499.5366,2000.0,5000.0,3275.2686,0
50000.0,1,2,1,36.0,2,2,2,0,0,0,28200.94,29595.598,37693.2,29203.176,19851.137,25787.182,2100.0,0.0,1576.788,1300.0,3272.3438,0.0,1
50000.0,2,2,1,42.96013,0,0,0,0,0,0,26502.383,23682.764,22921.422,21351.865,20573.184,19122.396,1600.0,1600.0,1500.0,0.0,988.3182,1000.0,1
20000.0,1,2,1,37.0,0,0,0,0,0,0,4933.2134,7718.9375,7155.993,9367.873,3792.2673,150.39105,1400.5685,1000.0,952.4271,0.0,0.0,0.0,0
210000.0,2,2,1,36.0,0,0,0,0,0,0,30047.271,26332.447,23975.85,20653.64,18725.994,16906.646,3000.0,2834.44,2235.5945,2000.0,2063.7097,2958.6453,0
80000.0,2,2,1,36.0,-1,2,2,0,0,-1,5372.203,4545.0625,2572.4927,908.78546,0.0,18964.857,0.0,0.0,0.0,0.0,9066.085,2000.0,1
297105.44,2,1,2,31.0,2,2,0,0,0,0,255389.94,236710.66,235386.34,223370.58,199273.86,190606.73,6468.434,7615.2397,6000.0,7007.3857,7491.5396,8000.0,1
230000.0,2,2,2,34.677116,-2,-2,-2,-2,-2,-2,43843.562,44571.867,44122.035,35026.574,30997.555,29951.557,9426.236,9564.312,6811.044,7640.1504,14067.304,9949.527,0
350000.0,2,2,1,39.0,2,2,0,0,0,0,314701.53,280224.44,275316.25,253881.64,228802.36,215115.84,0.0,10978.122,7000.0,8179.0913,10000.0,12295.618,1
150000.0,2,2,2,29.0,0,0,2,-1,-1,-1,8939.8955,10485.747,7305.745,6142.508,2214.866,5709.5513,3138.4763,1056.8816,3023.8662,2183.1047,6000.0,3558.9546,0
50000.0,2,2,1,40.0,1,3,-2,3,-2,-2,6365.281,4076.4412,4820.857,3006.2122,3608.6904,4053.1167,0.0,0.0,0.0,0.0,1000.0,1500.0,1
