A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
b,26.55944378365921,1.8011735274801124,u,g,cc,h,8.353385925191121,t,t,0,t,g,364.4759906104016,-214,0
b,14.513487024766318,-0.4038826472790693,y,g,aa,v,1.9919126305882155,t,f,0,t,g,6.29162711534398,2417,0
b,26.524963150872036,8.066026038386962,y,g,ff,v,0.6646378023082518,f,f,1,t,g,206.6137717037977,98,1
b,35.61745105176206,3.7075937399542886,y,p,k,j,5.327547548938179,t,f,3,f,g,272.2948986151567,2915,1
a,13.46066669701848,18.753873739574168,u,p,ff,v,0.795184924645393,f,t,1,t,s,202.72978862576772,-257,0
a,29.155232727552104,4.478739443062983,u,g,q,v,-0.0317343543012884,f,f,13,t,g,212.26808161094215,198,1
b,22.551511367993168,-0.4128872840528506,u,g,e,v,0.11774175743636728,f,f,0,t,g,125.84134354193174,289,1
b,15.69084048120056,2.515614488088093,u,g,c,v,-0.24217916971269815,f,f,1,t,g,173.94413519638442,103,0
b,21.316468842318898,2.08580944519708,u,p,r,v,-0.6606322620407443,t,t,2,f,g,246.21750253400745,-142,0
a,15.434516718671622,3.935887335475099,u,g,cc,v,-0.21228435443251137,t,f,12,f,g,65.78434883886891,1920,0
b,15.311253415295296,2.492871783838595,y,g,x,v,-0.009034019209647748,f,f,0,f,s,197.5519128103148,2862,1
a,18.031437779278942,2.8483650603854342,u,g,w,bb,4.857444350717716,f,t,1,t,g,672.5323150670885,2418,1
b,26.28021909179598,0.4941708334945506,y,g,aa,v,0.7670504084444576,t,t,0,f,g,251.7137715574026,2229,1
b,11.76393518787391,4.185477529098257,u,g,d,v,7.464623480559343,t,f,0,f,g,615.6905086318068,2617,1
b,13.54278465747516,2.3398643246548065,y,g,k,v,-0.7001015459941689,t,t,10,f,g,255.44419348909213,-133,1
a,13.727765380812464,3.7605940796707884,u,p,d,bb,-0.013987122816696285,t,t,5,f,g,390.3650614151157,316,0
b,23.37952094890855,2.9187531752971796,u,p,q,v,-0.5512747520589265,t,f,6,t,g,218.38373806604704,3673,0
b,26.236111088016035,1.7459903039256681,u,g,i,v,1.0753143267075544,t,f,1,f,g,564.5187376722893,2369,0
b,25.57272102217307,4.227123353860199,u,g,c,h,2.214191710696599,t,f,0,t,g,323.6024265705621,603,0
b,23.498540072692148,1.4742404595333936,u,p,e,ff,1.9018359106091174,f,f,1,f,g,612.5890139259714,138,1
a,9.997045830347568,8.965134481524553,u,p,i,h,6.756576686031273,t,f,1,f,s,156.94382778520256,2474,0
b,18.4106832812977,0.1460824262421776,u,p,aa,v,0.7050906347832528,t,t,5,f,g,467.7564189604731,575,0
b,24.42532076621226,3.887077737880269,u,g,aa,h,0.001126115627387736,f,t,1,t,g,22.693557493331884,237,1
a,12.479583336127304,0.7857624410985286,u,p,w,h,-0.44442639789044924,t,t,0,f,g,29.44215786707285,483,0
b,18.594219385698743,8.925414065952072,u,p,x,v,7.771900145807117,f,t,3,f,g,47.37826589941131,430,0
b,10.736524746968918,1.4908188690036634,y,g,ff,ff,-0.7355892871251444,t,f,1,t,s,90.00278752715829,751,0
a,17.247037716307116,2.637456640637103,y,g,q,h,-0.4299590374355944,t,t,-1,t,g,212.24267894594885,82,0
b,14.506160132727173,0.4746309134821415,u,g,d,v,2.9107864207132588,t,f,2,f,s,506.4911522387917,3196,0
b,31.686170479419847,4.241340530034226,u,p,c,v,13.36337824751731,f,f,4,t,g,219.10374047949537,2658,0
b,19.20052879608492,4.095778302455331,u,g,k,v,0.8095761132484854,f,t,11,f,g,13.387763532457615,-467,0
b,21.90384190026547,2.3789598793718034,u,g,k,v,-1.0874763970463115,t,f,-1,f,g,-1.0117481068336325,282,0
b,19.43111433335119,1.2588477512012513,u,p,e,h,3.220540370788748,t,f,0,t,g,47.24247722398976,3237,0
b,17.583140053895338,2.8598520277454953,u,g,m,v,-0.3757714936881884,t,t,1,f,g,87.8732742512472,886,0
b,31.05805507649179,2.9357379218080615,u,g,k,ff,-0.2789149321377631,t,f,6,f,g,242.10141766188903,-375,0
a,20.67304906426529,1.826508812441288,u,g,cc,h,-0.7193136340647572,t,t,2,t,g,496.7291256277545,67,1
b,22.136252697840842,4.000766328300315,u,g,ff,ff,0.8949579245661563,f,t,3,t,g,204.33699708909003,-507,0
b,20.256754905876715,18.151526175885248,u,p,ff,v,-0.08167033020083325,f,f,10,f,g,172.2666147992697,253,0
b,19.859349223885847,2.8285048796726535,y,p,k,v,-0.5693940780267858,t,f,7,t,g,449.46979347524126,3540,1
a,15.087019952388168,3.1691521438674117,u,g,d,h,3.1977341663904353,t,t,0,f,g,376.5529463520357,107,0
a,11.591928279443147,1.3416613174007554,y,g,aa,h,-0.6369896978221423,t,f,0,t,s,212.25487735164396,842,0
b,39.974855997639295,-0.6760663146538204,u,g,i,v,15.931615047744316,t,t,-1,t,g,228.58415298221433,5599,0
b,41.095221981260224,0.616754471387661,y,p,ff,v,0.533111665828899,t,t,-1,f,g,216.41634015120405,5580,0
a,33.031497684403426,1.7006492520068905,y,g,e,h,8.662977788822538,f,f,5,t,g,5.349820613913156,1312,0
b,4.156301677803491,6.533249642071155,u,g,k,v,1.0180092715157913,f,t,0,f,g,537.873370291309,355,1
b,20.418811547927923,3.8148059867075657,u,p,q,v,3.2095613421416593,t,f,0,f,g,11.433304119537823,-306,1
b,29.40747843062591,2.733397672119926,u,g,w,ff,1.7366709282409267,t,f,-1,t,g,238.791311680955,1087,1
a,21.721361455473726,-0.8016823564372433,u,g,q,v,0.16135498039325527,t,f,0,f,g,459.7197788406078,2731,1
a,38.141353721368134,2.6415176479316163,u,p,q,h,0.367084776396974,t,f,2,f,g,60.160709227009015,532,0
b,21.07245105983851,4.1661319159376315,u,g,x,v,-1.749992053758767,t,t,0,t,g,262.14556422399244,-345,0
a,26.257665694151157,2.6911952164192448,u,g,c,h,5.882476147899215,f,f,1,t,g,228.7978535176986,475,0
b,27.83212298110275,3.0470557205096207,y,g,i,h,3.4951644870119347,t,t,1,f,g,62.332420337683644,434,0
b,21.000930208801925,0.6637574989280912,y,g,aa,v,0.9975485928752832,f,f,0,f,g,417.42076048693997,-40,0
a,24.04335907547184,4.269412181290071,u,g,i,h,4.585253160687834,t,f,0,f,g,261.60333879742427,-26,0
b,15.87547036023157,5.0442510552703705,u,g,w,n,0.1247777667807882,f,f,-1,t,g,82.27698195375743,3475,0
b,26.105129770902586,1.4596839726613622,u,g,q,v,-0.4015960160537433,t,t,0,t,g,73.50601404458445,515,0
b,33.23947309036081,3.3187864975451262,y,g,ff,v,0.0675240260691869,t,f,0,t,s,243.0908921486193,3800,1
b,18.290117109317062,3.0756003363736015,y,g,q,v,0.48616235032224586,t,f,0,t,g,-36.61041940812453,939,0
b,21.324468768071412,4.021564309853846,y,g,i,v,-1.794821803326263,t,f,1,f,g,275.03816483473327,2923,1
b,26.062758262104023,3.8680549257649925,y,p,w,v,1.071924363037754,t,f,0,f,g,342.42791989276003,503,1
b,29.708444800198667,1.1817990696112575,u,g,e,v,3.408388789667515,f,t,0,t,g,522.1450307979377,-550,1
a,23.20240813174074,0.22466581220272852,y,g,c,h,4.833274232843151,f,f,0,t,s,487.69299271962404,3008,1
b,31.855835105835844,14.555727476746611,y,g,x,v,19.93714163524333,t,f,0,f,g,433.9448627259584,607,0
b,19.103820714505588,1.6253148195764258,u,p,q,bb,-1.2060236350903724,t,t,0,t,g,261.829662357904,-648,0
b,41.02999588004769,14.574176659236137,u,p,q,bb,-0.06890307051655542,f,f,1,t,g,526.5438754163783,1668,0
b,21.268976041493914,0.8156236055158731,u,g,ff,v,-0.31217876328198035,f,f,0,f,g,502.15818720634945,1002,0
a,22.467507093953657,0.9591105606623409,u,g,q,v,6.765680299029797,t,f,2,t,g,243.97844586792988,137,0
b,33.40865895855428,2.779707215791433,u,g,i,v,0.2732564127813819,t,t,1,t,g,253.8909340277259,-192,0
b,16.12705313926353,2.735238890527561,y,p,aa,h,-0.014987734633988947,f,f,1,t,g,37.440073595080854,613,1
b,26.21085241149921,3.0074327192822166,u,g,c,v,-0.4670229773354966,f,f,1,f,g,19.59722610182898,1606,0
b,37.83655444376783,3.539185882435706,u,p,aa,z,-1.4112496556985263,t,f,1,f,g,319.8595631031119,379,1
b,21.56042702800406,1.0399467895333563,u,p,c,v,1.1247879242270336,t,f,7,t,g,328.45928342946183,553,1
b,31.936060866186022,3.1776465848455078,u,p,q,v,2.941465789948931,t,f,0,f,g,419.17652307659387,3185,1
b,14.649732931411068,0.08319140105531342,y,g,w,ff,-1.5421381091233464,t,f,0,f,g,599.68727147152,1915,0
b,31.254994629697965,8.376478626145289,u,p,i,h,3.3910167784983507,t,f,1,f,g,66.35277851229698,290,0
a,23.14514662397749,0.2708213991531194,u,p,q,v,0.9315312863647608,f,f,64,f,g,165.03206368298,284,1
a,13.635952475803478,2.2948875759289535,u,g,ff,v,-0.8589615333927592,f,t,0,t,s,424.70674014224505,656,0
b,17.510793698250666,8.906901666722323,u,p,aa,v,-0.49582085991224045,t,t,0,f,g,396.21756098707283,584,1
b,22.515989086872,2.7143756870937112,l,g,q,v,0.553217014910849,f,f,-3,t,g,-33.10755347872341,782,0
b,16.067447992717536,4.406141346177522,y,p,e,h,-0.8571967101563285,t,t,-1,t,s,39.40388193007537,1164,0
b,36.52446828196017,2.088546282903301,u,p,k,v,3.8414927699833723,t,t,1,f,g,227.248145066346,773,0
b,25.010223148321856,0.045793505715900906,y,g,x,v,3.2262295024303427,t,t,7,f,g,518.1378758619072,-357,0
a,22.772733376298675,1.8951867273782108,u,g,w,bb,3.2798432842451177,t,f,0,t,g,222.78905521284082,460,0
a,17.176386889517126,3.5769512416298155,u,g,ff,h,3.7380255821604944,f,f,0,t,s,169.92103582082456,3812,1
a,24.397848586985702,3.9539838078409146,u,g,w,ff,-0.36527746590477084,t,f,11,f,g,90.83390178743544,134,0
b,34.0866427086549,2.4675478527821166,u,p,i,n,0.8064887493938269,f,t,0,t,g,-2.6003167255201447,30,0
b,24.936450089324065,1.9781269392342549,u,p,x,bb,4.185022618783849,f,t,0,f,g,180.01569347185614,463,1
a,21.123819610577918,1.8858331342037753,u,g,c,v,0.7029385771731046,f,f,-1,f,g,-23.430750133574094,6413,0
a,11.475122491277604,2.7569177219321412,u,p,ff,bb,3.951881888594716,f,f,-2,f,g,357.72067563897986,1172,0
b,27.755910340248107,0.9738517099369157,u,g,c,bb,2.229228194875612,t,f,0,f,g,127.06773734135083,1655,1
b,14.909216291416904,2.214237885180318,u,g,m,v,-0.8829520443293164,f,f,0,f,g,208.5430806160591,-107,1
b,16.23776598911329,0.7152227325772732,u,g,i,v,-0.5295881669228957,t,f,1,t,g,225.09477408386394,-60,0
b,21.58227443578531,7.624580535383181,u,g,aa,v,-4.046835571385232,t,f,0,t,g,454.8867795841002,-317,0
a,24.437688396804667,1.9477014637654528,y,g,d,n,1.8719783148311226,f,f,-1,t,s,254.02419101127612,498,1
b,12.136834809485462,1.5007131877581215,y,p,w,v,1.1784124803455165,f,t,8,t,g,587.1431075055906,217,0
b,18.433050006746484,1.213915920057717,u,g,c,v,0.31470204741108715,t,f,1,t,g,-7.992981760383346,323,0
b,32.707295814847235,3.4988936480015482,u,p,x,v,1.048683709277069,t,f,3,f,g,345.6726668867433,-326,0
b,22.825078796246828,5.7131121504913,y,g,c,v,0.24244445487370475,t,f,-1,f,g,257.8032938165185,543,0
b,5.458040600781658,4.06590219135708,u,g,q,h,-0.5416910403097989,t,f,-1,f,s,293.32611973021756,66952,0
b,11.990699684729446,16.10290200075532,y,g,c,v,-0.8976214377595566,f,f,3,t,g,244.4324988891019,2459,0
b,27.507722077684228,6.050461143822958,u,g,ff,v,3.899042121571587,f,t,0,t,g,73.20913264007112,523,1
b,41.81007585519218,2.7272305416067715,y,g,cc,bb,0.6295518509828635,t,f,1,t,g,381.7690405552877,-364,1
b,25.046441805039443,2.34828799044031,u,g,cc,h,0.04835118597874355,t,f,0,t,g,237.96812512762517,755,0
