age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
32,admin.,single,university.degree,no,yes,no,telephone,may,wed,124,1,999,0,nonexistent,-1.8,92.892,-46.2,1.285,5099.1,0
31,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,583,2,999,0,nonexistent,-1.8,92.893,-46.2,1.322,5099.1,1
43,admin.,married,university.degree,no,yes,no,cellular,aug,tue,86,1,999,0,nonexistent,1.4,93.444,-36.1,4.96,5228.1,0
24,admin.,single,university.degree,no,yes,no,cellular,jul,mon,50,1,999,0,nonexistent,1.4,93.918,-42.7,4.942,5228.1,0
34,admin.,single,university.degree,no,yes,no,cellular,nov,thu,35,1,999,0,nonexistent,-0.1,93.201,-42.0,4.044,5195.8,0
35,admin.,married,high.school,no,no,no,telephone,jun,fri,56,1,999,0,nonexistent,1.4,94.465,-41.8,4.954,5228.1,0
55,management,married,university.degree,no,yes,no,cellular,oct,mon,152,1,999,0,nonexistent,-0.1,93.984,-40.5,4.973,5195.7,1
30,admin.,single,university.degree,no,yes,no,telephone,may,thu,570,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1,5195.8,0
34,technician,single,high.school,no,yes,no,telephone,may,wed,637,2,999,0,nonexistent,-1.8,92.892,-46.2,1.286,5099.2,1
61,retired,married,university.degree,no,yes,no,cellular,aug,wed,73,1,999,0,nonexistent,-2.9,92.283,-34.7,0.887,5076.4,0
56,management,married,university.degree,no,yes,no,cellular,may,mon,116,1,999,1,failure,-1.8,92.894,-46.2,1.341,5099.0,0
36,admin.,married,university.degree,no,yes,no,cellular,jul,thu,128,1,999,0,nonexistent,-3.4,92.413,-26.9,0.822,5016.1,0
51,technician,married,high.school,no,yes,no,cellular,jul,thu,83,10,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
30,admin.,single,university.degree,no,yes,no,telephone,jun,thu,180,1,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,0
30,blue-collar,married,basic.9y,no,yes,no,cellular,aug,wed,134,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
56,management,married,university.degree,no,no,no,cellular,nov,fri,108,1,999,0,nonexistent,-0.1,93.201,-42.0,4.022,5195.8,0
32,admin.,single,high.school,no,yes,no,cellular,may,thu,49,1,999,0,nonexistent,-1.8,92.892,-46.3,1.288,5099.0,0
54,management,married,university.degree,no,yes,no,cellular,may,mon,54,1,999,0,nonexistent,-1.8,93.981,-36.6,1.309,5195.6,0
47,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,101,1,999,0,nonexistent,1.4,93.919,-42.7,4.961,5228.1,0
56,retired,married,basic.4y,unknown,no,no,telephone,may,mon,60,11,999,0,nonexistent,1.1,94.464,-46.2,4.853,5191.0,0
32,admin.,single,university.degree,no,yes,no,telephone,may,wed,0,1,999,0,nonexistent,-1.8,94.03,-46.2,1.405,5099.2,0
28,admin.,single,university.degree,no,yes,no,cellular,dec,mon,94,1,999,1,failure,-1.8,92.955,-46.1,1.255,5018.7,1
51,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,198,1,999,0,nonexistent,1.4,94.465,-41.8,4.957,5228.1,0
36,admin.,single,university.degree,no,yes,no,telephone,jun,wed,82,6,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
32,admin.,married,high.school,no,no,no,telephone,jul,fri,95,10,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,0
21,blue-collar,single,basic.9y,no,yes,no,telephone,jun,wed,64,1,999,0,nonexistent,1.4,94.465,-41.8,4.952,5228.1,0
35,admin.,single,university.degree,no,yes,no,cellular,jul,mon,119,1,999,0,nonexistent,1.4,93.917,-42.7,4.954,5228.1,0
33,admin.,married,university.degree,no,yes,no,cellular,aug,tue,171,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
52,blue-collar,married,basic.4y,unknown,no,no,telephone,jul,mon,90,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
44,blue-collar,married,basic.9y,no,no,no,cellular,nov,wed,148,1,999,0,nonexistent,-1.8,93.199,-46.3,4.074,5099.1,0
22,student,single,university.degree,no,yes,no,cellular,may,thu,492,1,4,1,success,-1.8,92.547,-35.1,0.702,5014.1,1
36,technician,married,high.school,no,no,no,telephone,may,tue,126,1,999,0,nonexistent,1.1,93.993,-36.4,4.864,5191.0,0
48,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,130,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
53,admin.,married,high.school,no,no,no,telephone,jun,thu,46,1,999,0,nonexistent,1.4,94.465,-41.9,4.963,5228.1,0
29,technician,single,high.school,no,yes,no,telephone,may,wed,246,1,999,0,nonexistent,1.1,93.993,-36.4,4.854,5191.0,0
57,retired,married,basic.4y,unknown,no,no,telephone,may,fri,63,1,999,0,nonexistent,1.1,93.994,-36.1,4.857,5191.0,0
36,blue-collar,married,high.school,no,yes,no,cellular,nov,mon,124,1,999,1,failure,-1.8,93.2,-46.3,4.082,5195.7,0
31,admin.,single,university.degree,no,yes,no,cellular,may,fri,149,1,999,0,nonexistent,-1.8,92.891,-46.2,1.177,5099.1,0
57,management,married,university.degree,no,yes,no,cellular,nov,thu,15,6,999,0,nonexistent,-0.1,93.201,-42.0,4.077,5195.9,0
47,admin.,married,university.degree,no,no,no,telephone,jun,wed,6,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
34,admin.,married,university.degree,no,yes,no,cellular,jul,thu,104,1,999,1,failure,-3.4,92.423,-30.8,0.864,5076.7,0
53,services,married,high.school,no,yes,no,cellular,may,mon,175,1,999,0,nonexistent,-1.8,92.893,-46.2,1.307,5099.0,0
32,admin.,single,university.degree,no,yes,no,telephone,may,mon,166,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
34,admin.,married,high.school,no,yes,no,cellular,nov,thu,21,1,999,1,failure,-0.1,93.199,-42.0,4.04,5195.7,0
59,management,married,university.degree,no,yes,no,cellular,may,mon,81,1,999,1,failure,-1.8,92.891,-46.2,1.249,5195.7,0
38,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,135,1,999,0,nonexistent,-1.8,93.073,-47.1,1.436,5099.1,0
33,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,776,1,4,1,success,-0.1,93.199,-42.0,4.088,5195.6,1
32,admin.,single,university.degree,no,yes,no,cellular,aug,fri,113,1,999,0,nonexistent,1.4,93.444,-36.1,4.96,5228.1,0
59,management,married,university.degree,no,unknown,unknown,telephone,jul,thu,633,1,999,0,nonexistent,1.4,94.108,-35.1,4.97,5228.0,1
34,admin.,married,high.school,no,no,no,telephone,jun,fri,56,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0
53,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,159,1,999,0,nonexistent,1.4,93.919,-42.7,4.963,5228.1,0
44,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,658,2,999,0,nonexistent,1.1,93.2,-36.4,4.853,5191.0,0
24,admin.,single,high.school,no,yes,no,cellular,jul,mon,87,1,999,0,nonexistent,1.4,93.919,-42.7,4.96,5228.1,0
24,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,19,1,999,0,nonexistent,-1.8,92.893,-46.2,1.302,5099.1,0
38,admin.,married,high.school,no,no,no,telephone,may,fri,191,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
42,blue-collar,married,high.school,no,yes,no,cellular,may,mon,89,1,999,0,nonexistent,-1.8,92.893,-46.2,1.245,5099.0,0
47,services,married,high.school,unknown,no,no,telephone,jul,mon,152,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
47,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,88,1,999,0,nonexistent,-1.8,92.893,-46.2,1.3,5099.1,0
36,admin.,married,high.school,no,yes,no,cellular,nov,tue,150,1,999,1,failure,-1.8,93.199,-46.2,1.355,5099.1,0
56,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,571,1,999,0,nonexistent,1.1,93.994,-36.4,4.861,5191.0,0
28,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,93,1,999,0,nonexistent,-1.8,92.892,-46.2,1.319,5099.1,0
31,technician,married,high.school,no,yes,no,cellular,jul,mon,144,6,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
30,admin.,single,university.degree,no,yes,no,cellular,may,thu,220,1,999,0,nonexistent,-1.8,93.074,-47.1,1.43,5099.2,0
37,admin.,married,university.degree,no,yes,no,cellular,may,tue,49,1,999,1,failure,-1.8,92.89,-41.9,1.436,5099.1,0
33,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,86,1,999,0,nonexistent,1.1,93.995,-36.4,4.86,5190.9,0
59,retired,married,basic.4y,unknown,no,no,telephone,jul,fri,82,9,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
53,retired,married,university.degree,no,yes,no,cellular,jun,mon,118,1,999,0,nonexistent,-2.9,92.472,-36.1,0.756,5076.4,0
71,admin.,married,university.degree,no,yes,no,cellular,nov,thu,328,1,5,1,success,-3.4,92.613,-35.5,0.742,5015.2,1
36,admin.,married,high.school,no,yes,no,cellular,apr,thu,122,1,999,0,nonexistent,-1.8,93.075,-47.1,1.369,5099.1,0
31,admin.,married,university.degree,no,yes,no,cellular,jul,mon,104,1,999,0,nonexistent,1.4,93.921,-42.7,4.953,5228.1,0
34,admin.,married,university.degree,no,yes,no,cellular,may,thu,215,1,999,1,failure,-1.8,93.797,-34.2,0.704,5012.1,1
35,admin.,single,university.degree,no,no,no,telephone,jun,fri,64,6,999,0,nonexistent,1.4,94.466,-41.8,4.964,5228.1,0
46,admin.,married,university.degree,no,yes,no,telephone,may,wed,96,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
47,technician,married,high.school,no,yes,no,telephone,jul,wed,137,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0
32,admin.,single,high.school,no,yes,no,cellular,apr,thu,118,1,7,1,failure,-1.8,92.886,-46.2,1.345,5099.0,0
52,admin.,married,university.degree,no,yes,no,cellular,aug,tue,99,1,999,0,nonexistent,1.4,93.441,-36.0,0.745,4988.0,0
33,admin.,married,university.degree,no,yes,no,cellular,jul,thu,607,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
45,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,47,7,999,0,nonexistent,1.1,93.994,-42.0,4.873,5191.0,0
53,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,95,1,999,0,nonexistent,1.4,93.444,-36.1,4.971,5228.1,0
33,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,136,1,999,1,failure,-1.8,92.892,-46.2,1.275,5099.2,0
32,admin.,married,high.school,no,yes,no,cellular,jul,tue,116,1,999,0,nonexistent,1.4,92.431,-30.7,4.95,5228.1,0
60,retired,married,university.degree,unknown,yes,no,cellular,aug,tue,33,1,999,0,nonexistent,1.4,93.444,-36.1,4.96,5228.1,0
29,admin.,single,university.degree,no,yes,no,cellular,may,thu,855,1,999,0,nonexistent,-1.8,92.892,-46.2,1.287,5099.1,1
32,admin.,married,high.school,no,yes,no,cellular,apr,fri,119,1,999,1,failure,-1.8,93.075,-46.2,1.208,5099.1,0
45,admin.,married,university.degree,no,yes,no,cellular,apr,fri,245,1,999,1,failure,-1.8,93.073,-46.2,1.319,5099.1,0
47,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,170,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
31,admin.,single,university.degree,no,yes,no,cellular,aug,mon,121,1,999,0,nonexistent,1.4,93.444,-46.9,1.578,5228.1,0
34,admin.,married,university.degree,no,no,no,telephone,jun,mon,137,1,999,0,nonexistent,1.4,94.464,-41.8,4.967,5228.1,0
29,admin.,single,university.degree,no,yes,no,telephone,jul,wed,105,1,999,0,nonexistent,1.4,94.047,-36.0,4.96,5228.1,0
33,admin.,married,university.degree,no,yes,no,cellular,aug,tue,103,1,999,0,nonexistent,1.4,93.444,-36.1,4.959,5228.1,0
29,admin.,single,university.degree,no,yes,no,cellular,aug,thu,602,1,999,0,nonexistent,-1.8,94.155,-38.2,4.125,5195.9,1
32,admin.,single,university.degree,no,unknown,unknown,telephone,may,thu,613,2,999,0,nonexistent,1.4,94.085,-42.7,4.963,5228.1,1
34,blue-collar,married,high.school,no,yes,no,cellular,apr,thu,241,1,999,0,nonexistent,-1.8,93.075,-47.1,1.351,5099.0,0
31,technician,married,university.degree,no,yes,no,cellular,aug,mon,181,1,999,0,nonexistent,1.4,93.443,-36.1,4.967,5228.1,0
36,technician,married,high.school,no,yes,no,cellular,nov,mon,137,1,999,0,nonexistent,-0.1,93.199,-42.0,4.187,5195.8,0
61,retired,married,basic.4y,unknown,yes,no,cellular,aug,thu,87,1,999,0,nonexistent,1.4,93.444,-42.7,4.966,5228.1,0
23,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,81,1,999,0,nonexistent,-1.8,92.892,-46.2,1.239,5099.1,0
54,management,married,university.degree,no,yes,no,telephone,jun,fri,16,10,999,0,nonexistent,1.1,93.994,-36.4,4.854,5191.0,0
44,blue-collar,married,basic.9y,unknown,yes,no,telephone,jul,mon,106,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0
36,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,541,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
27,blue-collar,single,high.school,no,yes,no,cellular,apr,thu,249,1,999,0,nonexistent,-1.8,93.075,-47.1,1.36,5099.2,0
57,management,married,university.degree,unknown,no,no,telephone,jun,mon,97,1,999,0,nonexistent,1.4,94.464,-41.9,4.964,5228.1,0
37,admin.,married,high.school,no,yes,no,cellular,nov,fri,67,7,999,0,nonexistent,-0.1,93.199,-42.0,4.015,5195.7,0
23,admin.,single,university.degree,no,yes,no,cellular,may,thu,86,1,999,1,failure,-0.1,92.929,-40.6,1.219,5195.9,1
46,admin.,married,university.degree,no,no,no,telephone,jul,thu,30,10,999,0,nonexistent,1.4,93.917,-42.7,4.966,5228.1,0
30,admin.,single,university.degree,no,yes,no,telephone,jun,wed,33,1,999,0,nonexistent,1.4,93.444,-36.2,4.965,5228.1,0
26,admin.,single,university.degree,no,yes,no,cellular,may,fri,95,1,999,0,nonexistent,-1.8,92.887,-46.2,1.048,5099.4,0
48,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,119,1,999,0,nonexistent,1.1,94.464,-41.9,4.858,5191.0,0
39,admin.,married,university.degree,no,yes,no,cellular,apr,thu,594,1,999,0,nonexistent,-1.8,93.945,-40.3,0.746,5014.3,1
45,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,90,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
53,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,58,9,999,0,nonexistent,1.1,93.995,-36.4,4.856,5191.0,0
24,admin.,single,university.degree,no,yes,no,telephone,jun,fri,106,1,999,0,nonexistent,1.4,94.465,-41.8,4.943,5228.1,0
30,admin.,single,university.degree,no,yes,no,cellular,may,thu,132,1,999,0,nonexistent,1.4,92.893,-46.1,4.953,5228.1,0
24,admin.,single,high.school,no,yes,no,cellular,aug,mon,86,1,8,1,success,-2.9,92.219,-31.4,0.932,5076.3,0
28,admin.,single,high.school,no,no,no,telephone,jun,wed,157,1,999,0,nonexistent,1.4,94.466,-41.8,4.859,5228.1,0
29,admin.,single,university.degree,no,no,no,telephone,jun,mon,107,1,999,0,nonexistent,1.4,94.466,-41.8,4.959,5228.1,0
27,admin.,single,university.degree,no,yes,no,cellular,may,wed,486,1,999,0,nonexistent,-1.8,94.24,-46.2,1.299,5099.1,1
29,admin.,single,university.degree,no,yes,no,telephone,may,mon,31,1,999,0,nonexistent,-1.8,92.893,-46.2,4.953,5099.2,0
31,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,712,1,999,0,nonexistent,-1.8,92.893,-46.2,1.323,5099.1,0
43,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,202,1,999,0,nonexistent,-1.8,93.076,-47.1,1.482,5099.1,0
26,admin.,single,university.degree,no,unknown,unknown,telephone,may,thu,382,2,999,0,nonexistent,-1.8,94.064,-46.2,1.366,5099.0,1
37,admin.,married,university.degree,no,yes,no,cellular,jun,thu,117,1,999,0,nonexistent,-3.4,94.143,-40.2,0.746,5017.5,1
32,admin.,single,university.degree,no,yes,no,telephone,may,thu,75,1,999,0,nonexistent,1.4,94.043,-41.9,4.967,5228.1,0
61,retired,married,basic.4y,unknown,no,no,telephone,may,fri,216,1,999,0,nonexistent,1.1,93.995,-36.4,4.85,5191.0,0
30,admin.,single,university.degree,no,yes,no,cellular,may,thu,30,6,999,0,nonexistent,-0.1,93.2,-42.0,4.089,5195.8,0
22,student,single,university.degree,no,yes,no,cellular,may,wed,32,1,999,1,failure,-1.8,92.891,-46.2,1.316,5099.0,0
29,blue-collar,single,basic.9y,no,yes,no,telephone,may,wed,622,1,999,0,nonexistent,-1.8,92.892,-46.2,1.377,5099.0,0
35,admin.,married,high.school,no,yes,no,cellular,may,fri,0,1,999,0,nonexistent,-1.8,92.893,-46.2,1.243,5099.1,0
21,admin.,single,high.school,no,yes,no,cellular,jul,thu,698,1,999,0,nonexistent,-1.8,94.473,-35.2,0.863,4983.7,1
