Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-0.036871795,0.9193588,-0.20062391,0.66894805,-62.92582,-0.06617286,-0.03628878,0.058551427,1.3617536,0.063658595,0.00060294947,-0.12074682,0.021820564,-0.03548161,11757.256,0.043340296,1.0615715,-0.036239244,-0.019338025,43.867764,0.9572717,0.0,-0.022390788,-0.13666849,-0.0041350266,0.03896498,0.0,-0.45346612,4.211669,0.52267075,-0.008227646,165.9808,2.2256954,1.0398662,-0.028757589,1.5129677,1.8048773,0.25782296,-0.019414987,0.036317047,0.624276,0.0,104.64901,53.353115,-0.09712391,0.35788786,43.159004,-0.057589665,-0.037931476,0.5324771,0.6956333,0.45635068,0.0,0.3903735,-5581.561,-0.012732155,0.06471876,1.0008854,0.5217571,7.5782065,6.813508,165.52396,2.2221725,3.2449892,0
0.008021819,0.12696098,0.6993826,8.042591,143.76752,0.029730566,0.011143746,6.589989,1.0574536,0.842616,0.015121766,0.09136121,0.04118194,0.011001435,978.4746,0.49801648,8.604018,0.010791698,0.008276278,10.784529,0.8529121,0.002530338,0.00711085,0.1568125,0.70245236,0.45671645,0.3895798,4.0179443,3.7574532,-0.004176352,0.008156737,25.88533,15.459787,1.7886127,0.005994854,1.784054,0.20670049,0.84525687,0.0065603573,1.5294869,0.10004676,0.004112537,130.53674,104.16987,0.2150813,7.910012,11.531075,-0.032098487,-0.015654642,6.892676,0.106305264,0.07063952,4.552079,4.4200253,3862.9023,0.005546415,0.0041425214,0.9933633,0.0,41.256104,3.542259,22.842709,15.765294,8.452591,0
-0.025717657,0.46299532,0.07673277,1.3261309,-39.68833,0.0,-0.029301519,1.1125642,0.9314145,0.5127977,-0.012726471,-0.12667787,0.043177553,-0.029483749,3099.9802,0.0955053,2.1802826,-0.029699182,-0.030120946,44.05397,0.8683055,0.0,-0.026179664,0.0006557397,0.37280935,0.09562512,0.0,0.14114393,4.3141255,0.5299288,-0.011973048,74.939255,4.8273945,0.23154536,-0.021543076,0.79734445,0.48122537,0.81477225,-0.0100229215,0.15472881,0.31628928,0.0,84.613785,36.317535,-0.3466204,0.7668926,44.65679,-0.07403221,-0.083560765,0.50146,0.14224242,0.20436631,0.72665143,1.0972587,1556.1968,-0.029281953,-0.06351156,1.0132145,0.44315037,7.704763,9.917786,72.61334,4.93612,0.95131564,0
-0.06815004,1.4393731,-0.03214689,0.80624807,-65.09756,-0.43534186,-0.08101687,-0.43671992,0.20166938,-1.05831,0.003570665,-0.2557026,-0.024932403,-0.07757135,-5001.255,0.008924826,0.67014974,-0.07555599,-0.101235144,141.871,0.8691438,0.0,-0.092556804,-0.6080325,-3.7806287,0.014633637,0.304807,0.09095019,4.056549,9.53409,-7.851662e-05,12483.046,0.07182553,0.4190327,0.0029743009,0.19084014,0.45407653,0.18524031,0.0,0.019144272,0.25940526,0.0,1916.8671,136.20557,0.0,0.47238362,175.71642,-0.011873741,-0.069526404,0.3344305,0.6223558,3.30825,0.0,0.89642996,254.73021,0.20670971,-0.16077079,0.791177,0.0,3.5068107,2.4773784,1661.029,0.0063059456,0.12333255,1
0.0016941911,0.55426997,0.23030423,1.4714211,-5.5987654,0.0,0.0047067464,0.691943,1.3452002,0.40174803,0.0055231606,-0.043010958,0.013458987,0.0046478817,4752.179,0.11439841,1.8396673,0.0047509787,0.00027763125,25.985615,0.9687841,0.0,-0.0015481829,0.0057600588,0.39173296,0.10421155,0.0,1.0461247,3.817499,0.120445035,-0.00086602155,51.953365,7.4069176,0.7245187,0.0028746587,3.959636,0.0,0.4292726,0.0011242349,0.08849022,0.25396708,0.0,61.88927,33.263622,0.0,0.73769486,26.751429,-0.04397493,-0.013043762,1.4263688,0.505094,0.14070557,1.7331921,1.798886,1823.46,-0.0038433236,0.009027839,0.99971694,0.0,12.534787,10.151495,49.0761,7.672011,17.884691,1
0.10054203,0.42530203,0.30759555,1.9587598,5.401736,0.0,0.11930031,1.3344451,2.11294,0.5760698,0.14306472,0.36094326,0.07706018,0.11918873,938.7234,0.3797681,2.3166206,0.119309954,0.054921795,41.080334,1.0405761,0.13866895,0.046307396,0.29233894,0.46337956,0.33497208,5.3067284,0.87955207,4.1347837,0.13248116,0.060046516,59.971214,6.089279,3.503447,0.13982375,2.2006452,10.099394,0.65099925,0.061053857,0.21531904,0.080618635,0.061114784,87.26008,44.616405,0.409176,1.1058339,45.490086,0.08809612,0.03846966,1.5064281,0.32392251,0.16552526,1.6088428,1.8422917,4344.331,0.07065286,0.1613987,0.9442928,0.08944907,8.548757,8.305807,54.51904,6.5919766,6.464104,0
-0.009270403,0.033753537,0.15225868,0.8342464,11.774559,0.0,-0.026627185,1.773296,0.23738652,0.8592645,-0.056745276,-1.0397372,-0.21666639,-0.03016003,-6702.0635,-0.13286768,1.5751828,-0.027185716,-0.30437934,0.37383243,0.9666815,-0.065239586,-0.20717211,-0.024828786,0.6209834,-0.08910572,0.0,-0.01698111,4.1899285,0.21039847,-0.20542656,58.274918,3.5174794,0.21025933,-0.06966478,0.39282283,0.0,0.9573327,-0.5054184,0.14640684,-0.9868103,-0.3367002,81.55995,54.836285,-0.3090395,0.61537737,8.056554,-0.090267,-0.38172257,0.15886423,0.0010007865,0.1313734,0.79640436,0.9694614,1009.8091,0.039997697,-0.014816883,0.944205,0.0,6.189219,3.9539351,40.166733,3.727024,0.16745484,1
0.021505093,0.3304565,0.554949,2.8604548,24.46775,0.0,0.025314344,1.780024,1.7368308,0.6643976,0.04111874,0.10241236,0.037075065,0.025755836,2615.4028,0.19119462,2.9740376,0.025298584,0.015380866,41.983845,0.7706288,0.020919835,0.012848941,0.107953675,0.47096542,0.18101057,2.2285283,5.190383,3.613339,0.10497559,0.021102974,54.73456,7.150963,5.993396,0.01656945,1.8054502,1.5189952,0.6841304,0.01700556,0.20920911,0.23235759,0.022560496,124.778076,73.44223,0.1307027,1.1466116,42.607983,-0.0032138617,0.0020081478,2.3602312,0.27490667,0.14412539,4.73977,5.701227,4313.918,0.033820625,0.036103122,0.97581404,0.0,7.848478,4.549609,50.11282,7.5090313,13.203888,1
-0.037803423,0.5482605,0.045601223,1.2285173,-35.221497,0.0,-0.03690994,0.7750526,1.7348169,0.4390163,-0.028354475,-0.1730848,0.02916299,-0.037416838,3244.7854,0.099189974,1.8798118,-0.036540087,-0.014201714,41.3587,0.81399876,-0.019875752,-0.018230626,-0.091990665,0.17798086,0.09618087,0.0,0.04149627,3.802862,0.30400333,-0.008691305,49.43151,8.27458,2.9274735,-0.073635615,1.9936242,0.9443726,0.68887717,-0.054088984,0.09730422,0.2906049,-0.019217258,51.43591,10.096785,-0.06684639,0.617511,40.184525,-0.12784807,-0.084444426,0.659096,0.25701746,0.13163714,0.65995586,0.9936009,315.84555,-0.038008146,-0.09326294,1.045277,0.24211209,9.698649,35.95259,48.45369,8.154412,2.869205,1
0.03581753,0.69950336,-0.09066294,0.83851606,-95.82129,-0.004806661,0.042147364,0.40178707,1.7000835,0.27926776,0.07052877,0.058696084,0.03716805,0.044306543,4678.146,0.10859628,1.4686792,0.04263813,0.020803342,72.79961,0.7277806,0.018932356,0.01752694,0.04632852,0.081340976,0.10563407,1.3117206,-0.05563892,3.7355745,0.35065937,0.0393446,136.55423,2.8487587,2.8306303,0.011919242,1.9145496,0.0,0.35158175,0.014487587,0.03624872,0.38678235,0.013435343,102.62126,17.442272,0.1091635,0.43162572,79.38382,-0.0012118682,0.0010185925,0.7217399,0.57908463,0.36514732,0.69296145,0.823358,-178.45908,0.16465987,0.06596612,0.8039685,0.011968686,5.0295167,17.864708,116.021484,2.9637997,3.4137282,1
0.022786966,0.7802743,0.023181899,1.0842763,-28.382946,0.0,0.02753324,0.27217522,3.6268728,0.21648043,0.06939929,0.031191895,0.025864402,0.02761655,4373.0435,0.117010325,1.271953,0.027629849,0.008767619,25.408907,0.87142277,0.059334654,0.0066303313,0.070221,0.064792894,0.107379206,2.6629076,0.31044677,3.2773497,0.18383297,0.014054069,77.74426,4.750975,4.352855,0.04262174,3.6780815,0.0,0.20716922,0.01388719,0.06639882,0.16364802,0.019877575,69.94094,41.116127,0.10252001,0.69774055,26.2101,0.011040278,0.0028207272,1.0760037,0.7746289,0.21421202,1.1946094,1.2565839,160.58417,0.018024085,0.118411325,0.98700774,0.0,13.646127,8.45729,73.01472,4.8598256,16.690596,0
0.060053293,0.18142301,0.28626493,2.3642042,24.480553,0.11768829,0.07106937,4.011317,1.0331967,0.7535302,0.06835263,0.3396841,0.06986532,0.071005374,414.45074,0.7410818,5.5144234,0.071055695,0.03736267,14.624613,1.0071393,0.06480787,0.031289984,0.16937618,0.72149664,0.680005,0.46052507,0.5912845,4.4570165,0.030901592,0.035899978,32.075184,11.235359,0.28137764,0.05960928,2.1768034,0.0,0.7629109,0.030946843,0.6669193,0.049989413,0.033951357,48.411488,32.242104,0.59990644,1.8710518,14.715572,-0.0020769786,0.0,2.37913,0.1843548,0.088945925,1.3876983,1.468652,8094.877,0.025622983,0.07729154,0.973667,0.0,22.346323,11.574725,32.23485,11.165132,4.3235416,0
0.021306701,0.1961201,0.69351846,4.5451517,133.74612,0.0,0.025810776,3.94876,1.141839,0.79330915,0.044023525,0.16701002,0.049445767,0.025367146,1111.2955,0.28847566,4.9621024,0.025224995,0.025363931,13.190973,0.8254375,0.030326206,0.021714034,0.1849167,0.67158544,0.26432514,3.2230575,8.309932,3.4073248,-0.27542403,0.033976134,61.11109,6.4698596,6.0963397,0.011972447,1.2537717,0.0,0.7925846,0.017934652,5.3782444,0.13949992,0.033176523,61.957394,42.081825,0.7746741,5.13205,12.733894,-0.0010788175,0.004007212,4.3456316,0.1862115,0.16108939,8.232046,9.089101,2498.8005,0.02959149,0.023318797,0.9727789,0.0,31.988577,8.799741,58.18107,6.471313,12.402587,0
0.07946693,0.58792865,0.32413647,1.5568955,-12.129273,0.3630535,0.0985805,0.6450755,1.0474459,0.36869654,0.10474012,0.18967271,0.063050844,0.09886784,1509.8062,0.21207628,1.7164304,0.09825102,0.055839326,60.991203,1.0912577,0.121927574,0.04535007,0.29414684,0.41199535,0.18378839,0.76298285,3.6096108,4.82526,0.2605316,0.054835662,103.443115,3.6364448,0.15128733,0.12108559,1.9498688,13.852686,0.41962683,0.06408152,0.07784274,0.13285394,0.065982044,135.11124,69.2253,0.24953325,0.8984085,69.41368,0.10548411,0.06477319,1.5276891,0.55210346,0.28396463,3.5025985,3.9122741,21072.936,0.062228967,0.19607629,0.9349312,0.01158446,5.9069195,5.159182,98.8016,3.6686194,20.408653,0
-0.036022063,0.81098557,-0.1395573,0.73740166,-131.05652,0.0,-0.03922807,0.21437022,0.98849297,0.15985066,-0.012779775,-0.07658807,0.014204791,-0.03901934,128.9144,0.018300101,1.2453914,-0.038795825,-0.030259375,65.16245,1.0565429,0.0,-0.02452793,-0.04909004,0.1340479,0.022174748,0.0,-0.16098076,4.872242,0.6774752,-0.022060355,234.14705,1.5923043,0.061195996,2.4302145e-07,0.991759,2.028267,0.32279673,0.0019427227,0.0366655,0.3747517,0.005917258,155.71782,82.784096,-0.17557433,0.41246396,66.667046,-0.03253557,-0.022667853,0.61575085,0.6456656,0.6486366,0.3587519,0.7717601,-8808.245,0.0020893998,-0.1856922,0.99801236,0.8675631,5.2649083,4.5063915,245.37999,1.4604428,1.7391003,0
-0.011084524,0.61033297,-0.037032105,0.9252116,-59.628284,0.0,-0.013960158,0.47944912,0.7436463,0.29731262,0.008742889,0.0026791296,0.020064928,-0.01304647,868.80206,0.026784478,1.5077984,-0.012617369,-0.026308918,14.609464,1.0784011,0.0,-0.019896721,0.0,0.18928464,0.031141635,0.47522813,-0.028646765,4.93473,0.92828536,0.005491426,278.06342,1.5969042,0.42457762,0.007119336,0.42387038,0.63564754,0.62084687,0.015018434,0.1006564,0.6049078,0.013509558,135.9207,103.60255,0.0,0.445148,21.237232,-0.015472358,-0.02089704,0.37937322,0.2620797,0.62957376,0.4782267,0.9256491,1523.1277,0.121048205,-0.01191104,0.93561625,0.39648932,17.547754,2.9882622,187.87921,1.9525496,0.47365403,1
0.09651477,0.116903305,0.6289031,7.001497,97.55095,0.02432014,0.115982614,7.512326,1.2665712,0.87344265,0.13013239,0.9134855,0.10987048,0.11624179,313.0499,1.1660672,8.562295,0.1159017,0.08200835,61.667767,0.9522454,0.13313092,0.06806912,0.37661052,0.80502474,1.0244545,6.635787,2.3873699,4.110806,-0.0021743942,0.08453903,31.212894,11.929176,5.4500713,0.13637792,1.4253633,0.0,0.8778692,0.0838553,1.411133,0.031724934,0.083661735,130.99187,68.17139,0.4447371,4.114939,68.706375,0.088159814,0.048862893,6.461273,0.1032577,0.08469956,3.2189226,3.4210963,7995.84,0.09226193,0.120762914,0.9145866,0.0,5.611524,5.4030666,27.811296,12.959203,5.5027223,0
-0.2036491,1.0709739,-0.28171083,0.70504344,-401.2655,0.0,-0.20577835,-0.07265098,1.605802,-0.14296056,-0.10023882,-0.2074023,-0.10014838,-0.20111871,-6976.8804,-0.11375844,0.94870377,-0.20492002,-0.10197951,122.29168,0.5415673,-0.045592897,-0.10437008,-0.19590177,-0.12534133,-0.101603046,0.0,-0.69374275,3.9386153,0.63336337,-0.07720947,246.48291,1.6919402,0.87309325,-0.046538055,1.6975201,0.71914226,-0.108145244,-0.01919168,0.024701152,0.0,-0.00762831,142.44394,26.115322,-0.2749884,0.28172186,101.79902,-0.07330252,-0.029441865,0.7078003,1.1003792,0.5988194,0.0,0.0,-3026.3499,-0.021950401,-0.116675206,1.0340216,0.09026003,4.2752495,13.265597,251.22447,1.6048298,6.919212,1
-0.109579824,0.5265796,0.19399145,1.5301672,-41.30191,0.0,-0.09151985,0.7382011,0.8014252,0.3927695,-0.07702748,-0.20619634,0.011113424,-0.086775266,-4972.9097,0.042504247,1.9229519,-0.090363644,-0.06687247,161.28242,0.89817846,-0.028833473,-0.084828086,-0.03128586,0.3082804,0.04061135,0.0,0.7770455,4.76189,0.5201806,-0.060338136,175.0194,2.2882738,0.048520625,-0.05764021,0.76439995,3.7557135,0.5191597,-0.026482796,0.061986145,0.16170613,-0.004969511,261.90225,52.63525,-0.37195596,0.82308817,168.31664,-0.101712964,-0.059418537,1.0995412,0.38994363,0.43319264,1.2173743,1.5884771,11135.23,0.009270828,-0.29497224,0.9991039,0.09255533,2.2674334,6.6141915,161.64369,2.4138002,1.8651832,1
-0.025619684,0.27480677,0.61025476,11.116438,157.03346,0.0,-0.02488887,2.7144554,0.78692836,0.74011254,-0.0015066628,-0.09774477,0.052481275,-0.025292005,3640.9065,0.13756967,3.5899565,-0.025368214,-0.015140319,28.349636,0.7732143,-0.0013806629,-0.015641462,0.07746312,0.3195432,0.1359241,0.0,1.7915473,3.7517104,0.19256528,-0.019104898,32.587482,11.90814,2.6751184,-0.036049288,0.6600914,12.769185,0.8988927,-0.026246501,1.6705136,0.1317667,0.0,302.14148,301.38278,-0.18886913,8.684423,25.006205,-0.062141314,-0.1089751,2.22709,0.06252656,0.08519615,2.4876053,2.7624285,4997.829,-0.03276579,-0.023955919,1.0458022,0.12655681,16.239925,1.1670495,33.554455,11.070061,2.1740062,0
0.0036180725,0.9007072,-0.16703759,0.84067804,-457.2456,-0.029906316,0.007558444,0.088013895,1.4844368,0.06049158,0.051602576,0.011061313,0.025302423,0.0082027055,8426.835,0.037756953,1.1324403,0.007754651,0.005443893,142.49864,0.82924736,0.055190228,0.0022159473,0.0045754802,-0.071926236,0.034250103,2.1073337,-0.2162202,3.905891,0.5972438,0.020803198,267.50003,1.5718389,1.7157578,0.044712156,1.6166058,0.14241916,0.076244056,0.03437315,0.0250227,0.7696286,0.042094935,185.46487,35.21972,0.01237952,0.4440766,148.85703,0.040633958,0.036599956,0.7731559,0.843027,0.626301,0.567212,0.6329777,-143.80254,0.09877201,0.03283819,0.90333575,0.015480524,2.8509378,9.690988,193.69405,1.7241104,5.9665775,1
0.020716868,0.56296605,0.15167037,1.4007598,7.8230596,0.0,0.024576537,0.7603551,1.430284,0.42942733,0.052779123,0.044341262,0.04352363,0.024737895,3700.3708,0.10058782,1.7594775,0.024834929,0.016658047,23.966484,0.9386401,0.043923054,0.014042367,0.13663445,0.30265456,0.09532107,1.6230991,0.47466317,4.119937,0.30741206,0.025067851,100.303246,3.6492126,2.660179,0.04791007,1.6986494,10.546285,0.534365,0.034132794,0.0919602,0.3216934,0.032584723,107.88143,77.71956,0.2648763,1.0899001,26.861532,0.0014876812,0.0049708965,1.0454049,0.43066782,0.27181,1.1791803,1.3864295,1624.4651,0.05510865,0.055900335,0.97005844,0.21441619,14.726241,4.5697436,94.76984,3.8598437,4.036649,0
-0.0026490225,0.3654365,0.5999152,2.7224963,111.35004,0.0,-0.003711983,1.4954528,0.9030457,0.57393706,-0.0027740016,-0.08275489,0.01662128,-0.0033479421,5236.379,0.0,2.663596,-0.003110835,0.00016437272,20.981157,0.9156851,-0.010719294,0.0,0.09366263,0.5728967,0.00037218595,-0.0147111965,18.45823,4.107379,0.059116736,0.00013628669,118.85538,2.9092326,0.03968058,-0.06000351,0.9595223,0.0,0.5902892,-0.023405459,0.65591127,0.07961001,0.0,171.19771,143.60052,0.011751552,2.3351686,18.296501,-0.047806278,-0.027839707,2.9793358,0.34827167,0.32661512,13.672465,15.993725,9132.912,-0.02275,-0.018951375,1.0053593,0.0,20.994167,2.647244,133.31403,2.6857347,12.527372,0
0.046776343,0.47165635,0.23838359,1.6222671,20.010324,0.0,0.055421337,1.043084,1.0526485,0.49811053,0.071620636,0.16480424,0.08946566,0.055685677,1571.0502,0.23651908,2.1044064,0.054945886,0.049972337,43.113605,0.92175436,0.06612526,0.042698335,0.14422807,0.3847797,0.21605292,1.7017374,0.8308791,4.2810597,0.3223105,0.05486772,113.24911,3.2609332,1.1225016,0.04631071,1.2548364,8.548969,0.559688,0.03699945,0.09604138,0.13501392,0.05399402,159.7672,110.86423,0.36127913,1.1789645,43.414196,0.015096084,0.010514568,1.3169967,0.38981956,0.3087016,1.4990909,1.6791261,4809.877,0.03164438,0.09823709,0.9625679,0.080170356,8.340224,3.2831516,113.73525,3.1381252,3.4434311,0
0.12197639,0.63005424,-0.09533757,0.90300715,-19.298967,-0.13093169,0.135903,0.48892388,1.3378403,0.30512345,0.18106762,0.4868259,0.12135278,0.13832405,2208.2842,0.3180855,1.4747998,0.13567942,0.060763158,0.0,1.0829072,0.1412673,0.05584997,0.06095328,0.03888351,0.30861527,3.3929698,-0.18557508,3.4134088,0.2836435,0.08690203,73.03435,5.505987,2.485935,0.11779219,1.6645373,0.0,0.6536069,0.09545492,0.17165045,0.11109507,0.11192761,15.11273,15.3433695,0.00038189307,0.29737532,0.0,0.09218278,0.055142302,0.29372653,0.24765691,0.17892414,0.34778014,0.71594554,46.26768,0.23147489,0.3909167,0.7688058,0.45700458,0.0,13.752357,48.43408,6.5667315,1.2838352,1
