status,duration,history,purpose,amount,savings,employment,installment_rate,personal_status,debtors,residence,property,age,plans,housing,credits,job,dependents,telephone,foreign,class
A14,12.0,A32,A42,1993.4388,A61,A73,1.0,A93,A101,4.0,A122,28.0,A143,A152,1.0,A172,2.0,A191,A201,0
A14,12.0,A34,A42,4280.165,A61,A75,1.0,A92,A101,4.0,A124,46.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,4.0,A34,A40,295.09113,A61,A73,1.0,A93,A101,1.0,A121,75.0,A143,A152,4.0,A172,2.0,A191,A202,0
A12,36.0,A32,A43,5865.941,A61,A73,4.0,A93,A101,1.0,A123,29.0,A143,A152,1.0,A173,1.0,A192,A201,1
A12,15.0,A32,A43,1800.6116,A61,A73,3.0,A93,A101,2.0,A121,27.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,11.724704,A34,A40,6306.14,A61,A75,1.0,A92,A101,4.0,A124,65.6235,A143,A153,2.0,A173,1.0,A191,A201,0
A14,48.0,A34,A49,7561.7627,A61,A74,4.0,A93,A101,4.0,A123,27.0,A143,A152,3.0,A173,1.0,A192,A201,1
A14,18.0,A32,A40,2106.737,A65,A75,4.0,A93,A101,4.0,A124,42.0,A143,A152,1.0,A173,1.0,A192,A201,1
A11,48.0,A34,A40,7813.946,A61,A73,4.0,A93,A101,4.0,A123,34.0,A143,A152,1.0,A173,2.0,A191,A201,0
A14,30.0,A34,A43,3834.0132,A61,A73,4.0,A93,A101,1.0,A123,30.0,A143,A152,2.0,A173,1.0,A191,A201,1
A14,18.0,A32,A40,1924.0,A65,A75,4.0,A93,A101,4.0,A123,35.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,24.0,A32,A43,2757.1785,A61,A73,4.0,A93,A101,1.0,A123,33.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,24.0,A34,A43,3484.4385,A61,A73,4.0,A93,A101,3.0,A123,33.0,A143,A152,1.0,A173,1.0,A192,A201,1
A12,24.0,A32,A43,3369.761,A61,A73,4.0,A93,A101,1.0,A123,37.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,24.0,A32,A43,2475.5527,A61,A73,4.0,A93,A101,4.0,A123,33.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,22.0,A32,A43,2031.4739,A61,A73,4.0,A92,A101,4.0,A123,28.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,71.99705,A32,A41,18424.0,A62,A73,1.0,A93,A101,1.0,A123,32.0,A143,A152,1.0,A174,1.0,A192,A201,1
A14,6.0,A32,A43,265.9934,A61,A73,4.0,A92,A101,4.0,A123,27.0,A143,A152,1.0,A172,1.0,A191,A201,1
A14,18.0,A32,A40,1859.543,A61,A73,4.0,A93,A101,1.0,A123,38.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,12.0,A32,A43,1339.4478,A61,A73,4.0,A92,A101,2.0,A121,25.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,24.0,A32,A41,6923.8643,A61,A73,1.0,A92,A101,4.0,A123,27.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,21.0,A34,A43,2333.0,A61,A73,4.0,A93,A101,1.0,A122,32.0,A143,A152,2.0,A173,1.0,A191,A201,1
A14,4.0,A32,A42,13259.401,A65,A73,1.0,A92,A101,4.0,A123,22.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,12.0,A32,A43,1376.0151,A61,A72,4.0,A93,A101,1.0,A121,29.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,36.0,A34,A41,5973.6597,A61,A75,4.0,A93,A101,4.0,A124,33.0,A143,A152,1.0,A174,1.0,A192,A201,1
A14,48.0,A34,A43,5463.109,A61,A75,4.0,A93,A101,4.0,A123,29.0,A143,A152,4.0,A173,1.0,A192,A201,1
A12,48.0,A32,A41,14046.244,A62,A73,1.0,A93,A101,4.0,A124,31.0,A143,A153,1.0,A174,1.0,A192,A201,1
A14,12.0,A32,A42,1951.7462,A61,A73,2.0,A92,A101,4.0,A121,28.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,18.0,A34,A43,1818.0673,A61,A73,4.0,A93,A101,2.0,A122,32.0,A143,A152,2.0,A173,1.0,A191,A201,0
A14,4.0,A32,A42,1154.2742,A61,A72,1.0,A92,A101,4.0,A121,27.0,A143,A152,1.0,A172,1.0,A191,A201,1
A14,21.0,A32,A42,3590.5261,A61,A73,2.0,A93,A101,4.0,A123,34.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,24.0,A32,A43,2576.873,A61,A72,4.0,A93,A101,1.0,A123,26.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,24.0,A34,A43,2679.9133,A61,A75,4.0,A93,A101,4.0,A123,33.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,24.0,A32,A43,3091.9253,A61,A73,4.0,A93,A101,1.0,A123,32.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,24.0,A34,A43,2247.5566,A61,A73,4.0,A93,A101,4.0,A123,33.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,12.0,A32,A43,1052.7856,A61,A73,4.0,A92,A101,1.0,A123,23.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.0,A32,A40,1775.22,A61,A73,1.0,A93,A101,4.0,A121,28.0,A143,A152,1.0,A172,2.0,A191,A201,1
A14,18.0,A32,A40,1567.418,A61,A75,4.0,A93,A101,4.0,A123,35.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,21.0,A34,A43,2827.9106,A61,A73,4.0,A93,A101,1.0,A123,30.0,A143,A152,2.0,A173,1.0,A191,A201,0
A14,9.0,A32,A43,1443.0455,A61,A73,1.0,A93,A101,4.0,A121,32.0,A143,A152,1.0,A172,1.0,A191,A201,1
A14,11.0,A32,A40,1151.6852,A61,A75,4.0,A93,A101,4.0,A124,74.770424,A143,A152,1.0,A173,1.0,A191,A201,0
A12,18.0,A34,A43,2141.1667,A61,A73,4.0,A93,A101,4.0,A123,33.0,A143,A152,2.0,A173,1.0,A191,A201,0
A12,24.0,A33,A49,8024.374,A61,A74,1.0,A93,A101,1.0,A123,35.0,A143,A152,4.0,A173,2.0,A191,A201,1
A14,47.74745,A34,A49,7783.1313,A61,A74,4.0,A93,A101,1.0,A123,30.0,A143,A152,4.0,A173,1.0,A191,A201,0
A14,18.0,A32,A40,1542.5781,A61,A73,4.0,A93,A101,4.0,A123,32.0,A143,A152,1.0,A172,2.0,A191,A201,0
A12,6.0,A32,A43,18423.445,A61,A73,1.0,A92,A101,1.0,A122,19.0,A143,A152,1.0,A173,2.0,A191,A201,0
A14,24.0,A34,A43,1919.0526,A61,A73,4.0,A93,A101,1.0,A122,37.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,36.0,A32,A41,6451.0386,A65,A75,4.0,A93,A101,4.0,A124,36.0,A143,A153,1.0,A174,1.0,A192,A201,1
A14,12.0,A32,A43,1258.0,A61,A73,4.0,A94,A101,2.0,A121,28.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.0,A32,A43,1231.0,A61,A73,4.0,A92,A101,4.0,A121,26.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,71.35273,A34,A49,4528.1064,A65,A74,4.0,A93,A101,3.0,A123,33.0,A143,A152,4.0,A173,2.0,A191,A201,1
A12,71.174934,A32,A43,18423.525,A61,A73,3.0,A93,A101,4.0,A123,19.5524,A143,A152,1.0,A173,1.0,A192,A201,0
A11,4.0,A34,A40,250.02446,A61,A75,4.0,A93,A101,4.0,A124,75.0,A141,A153,4.0,A172,2.0,A191,A201,1
A14,24.0,A34,A40,2514.3828,A61,A75,4.0,A93,A101,4.0,A124,46.0,A143,A152,1.0,A173,1.0,A192,A201,1
A11,15.2447815,A34,A40,5947.229,A61,A75,1.0,A92,A101,4.0,A124,51.0,A143,A153,2.0,A173,1.0,A192,A201,1
A14,6.0,A34,A43,270.23044,A61,A75,4.0,A93,A101,4.0,A121,66.0,A143,A152,1.0,A172,1.0,A191,A201,0
A14,21.0,A32,A43,2362.5337,A61,A73,4.0,A93,A101,4.0,A123,31.001648,A143,A152,1.0,A173,1.0,A191,A201,0
A14,10.0,A32,A42,1859.4526,A61,A75,1.0,A92,A101,4.0,A121,42.0,A143,A152,1.0,A172,1.0,A191,A201,0
A14,15.0,A34,A43,2141.1633,A61,A75,4.0,A93,A101,4.0,A123,38.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,24.0,A32,A40,2255.625,A61,A73,4.0,A93,A101,3.0,A123,33.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,36.0,A32,A49,4859.5874,A61,A73,4.0,A93,A101,2.0,A123,32.0,A143,A152,1.0,A173,2.0,A192,A201,1
A14,12.0,A32,A43,1382.6929,A61,A73,2.0,A92,A101,4.0,A121,28.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,24.0,A32,A43,3833.2134,A61,A73,4.0,A93,A101,1.0,A123,24.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,24.0,A34,A43,2384.9185,A61,A73,4.0,A93,A101,2.0,A123,33.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,18.0,A32,A43,2396.1274,A61,A73,4.0,A93,A101,2.0,A123,35.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,24.0,A32,A43,2246.579,A61,A73,4.0,A93,A101,2.0,A123,26.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,22.0,A32,A43,2326.6533,A61,A73,4.0,A93,A101,4.0,A123,32.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,60.0,A34,A41,18424.0,A61,A75,1.0,A93,A101,4.0,A124,63.0,A143,A153,4.0,A173,1.0,A192,A201,0
A14,15.0,A34,A43,1925.124,A61,A75,4.0,A93,A101,4.0,A121,39.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,12.0,A34,A43,1232.5487,A61,A73,4.0,A93,A101,4.0,A121,34.0,A143,A152,2.0,A173,1.0,A191,A201,0
A14,48.0,A34,A49,5245.5806,A61,A74,4.0,A93,A101,4.0,A123,29.0,A143,A152,4.0,A173,2.0,A192,A201,1
A14,18.0,A34,A43,3381.5603,A61,A73,2.0,A93,A101,4.0,A123,34.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,24.0,A32,A43,2311.0186,A61,A73,4.0,A93,A101,4.0,A123,33.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,15.0,A32,A42,2409.1748,A61,A75,1.0,A92,A101,4.0,A123,33.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,18.0,A32,A43,2223.9011,A61,A73,4.0,A93,A101,4.0,A123,35.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,48.0,A32,A41,15015.161,A61,A75,2.0,A93,A101,4.0,A124,35.0,A143,A153,1.0,A174,1.0,A192,A201,0
A14,24.0,A33,A41,5315.457,A61,A73,1.0,A93,A101,2.0,A123,34.0,A143,A152,1.0,A173,2.0,A191,A201,1
A12,11.0,A32,A43,1091.1522,A61,A72,4.0,A92,A101,1.0,A121,25.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,30.0,A32,A41,5711.037,A61,A75,4.0,A93,A101,4.0,A124,41.0,A143,A153,1.0,A174,1.0,A192,A201,1
A14,21.0,A32,A40,1960.3123,A61,A75,4.0,A93,A101,4.0,A123,33.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,48.0,A34,A41,14890.973,A61,A75,4.0,A93,A101,4.0,A124,64.44377,A143,A153,2.0,A174,1.0,A192,A201,0
A14,15.0,A34,A43,1330.5746,A61,A73,4.0,A93,A101,2.0,A121,33.0,A143,A152,2.0,A173,1.0,A191,A201,0
A14,27.977526,A34,A41,5151.931,A61,A75,4.0,A93,A101,4.0,A124,38.0,A143,A153,1.0,A173,2.0,A192,A201,1
A14,18.0,A32,A43,2352.3245,A61,A73,4.0,A93,A101,2.0,A123,41.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,36.0,A34,A41,7759.9814,A61,A75,4.0,A93,A101,4.0,A124,36.0,A143,A153,1.0,A174,1.0,A192,A201,1
A14,12.0,A32,A40,1119.3385,A61,A73,4.0,A93,A101,4.0,A123,31.0,A143,A152,1.0,A172,2.0,A191,A201,1
A14,24.0,A32,A43,2147.2356,A61,A73,4.0,A93,A101,4.0,A123,30.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.0,A32,A43,1216.0,A61,A73,4.0,A92,A101,4.0,A121,26.0,A143,A152,1.0,A172,1.0,A191,A201,1
A14,6.0,A32,A42,1469.5035,A61,A73,1.0,A92,A101,4.0,A121,20.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,12.0,A32,A43,1410.0,A61,A75,4.0,A93,A101,4.0,A121,50.0,A143,A152,1.0,A172,1.0,A191,A201,0
A14,15.0,A32,A40,1424.0,A61,A73,4.0,A93,A101,2.0,A123,34.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,6.0,A34,A40,936.0269,A61,A75,4.0,A93,A101,4.0,A124,66.0,A143,A152,1.0,A172,2.0,A191,A201,1
A14,24.0,A32,A43,2646.4746,A61,A73,4.0,A93,A101,4.0,A123,29.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,9.0,A32,A43,985.358,A61,A73,4.0,A92,A101,2.0,A121,25.0,A143,A152,1.0,A172,1.0,A191,A201,1
A12,42.0,A32,A41,8994.546,A65,A73,1.858478,A93,A101,4.0,A124,32.0,A143,A153,1.0,A173,2.0,A192,A201,1
A14,18.0,A34,A43,1154.0,A61,A75,4.0,A93,A101,4.0,A123,35.0,A143,A152,4.0,A173,1.0,A191,A201,0
A12,42.0,A32,A43,6310.9595,A61,A73,4.0,A93,A101,1.0,A123,26.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,72.0,A32,A40,18424.0,A65,A73,4.0,A93,A101,4.0,A123,20.77171,A143,A152,1.0,A173,1.0,A192,A201,0
A14,24.0,A32,A43,2223.115,A61,A73,4.0,A92,A101,4.0,A123,27.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.0,A34,A43,1542.5554,A61,A73,1.0,A93,A101,3.0,A121,35.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,18.0,A32,A40,1548.9575,A61,A75,4.0,A93,A101,4.0,A123,34.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,6.0,A34,A40,625.47784,A61,A75,4.0,A93,A101,4.0,A124,75.0,A143,A153,4.0,A173,1.0,A191,A201,0
A14,12.0,A32,A42,3123.2744,A65,A73,1.0,A92,A101,4.0,A123,27.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,24.0,A34,A43,3395.005,A61,A73,4.0,A93,A101,4.0,A123,33.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,24.0,A32,A42,4280.2427,A61,A73,1.0,A92,A101,4.0,A123,26.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,15.0,A32,A42,2119.7844,A61,A73,2.0,A92,A101,4.0,A123,27.0,A143,A151,1.0,A173,1.0,A191,A201,1
