age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
27,technician,divorced,high.school,no,no,no,cellular,aug,wed,582,1,999,0,nonexistent,1.40852805471398,93.44426595420377,-36.20167277719577,0.8323567211899581,5227.719433197797,0
44,management,married,high.school,no,no,yes,cellular,nov,tue,342,2,998,0,nonexistent,-0.11706469663418391,93.18241389468838,-42.10326147101216,4.073499677257112,5195.0182503164015,0
27,technician,married,unknown,unknown,no,no,telephone,may,fri,273,1,999,0,nonexistent,1.0965710694234592,93.97518678712864,-36.146177003662125,4.852964557376826,5190.670936085087,0
58,retired,married,high.school,unknown,no,yes,cellular,mar,thu,189,2,999,0,nonexistent,1.4022635378345292,93.40572697853489,-42.64202029364929,4.951186815221953,5227.826033271558,1
57,unemployed,married,basic.4y,unknown,no,yes,telephone,aug,thu,112,1,999,0,nonexistent,1.4045570865887822,93.416066482328,-35.9409200616685,4.969070732668468,5228.218231929569,0
27,unemployed,single,professional.course,no,yes,yes,cellular,sep,thu,187,1,-4,2,failure,-1.1106186513364262,92.48287329111385,-33.09766280865928,0.7668011235674375,5010.299856663164,0
27,retired,married,unknown,no,yes,yes,cellular,mar,fri,80,4,-1,1,success,-1.7684541296727496,92.17647734699199,-35.485755269659485,0.776763533333797,5015.765802015231,1
44,technician,divorced,professional.course,no,yes,yes,cellular,aug,wed,119,3,999,0,nonexistent,1.3930032734002422,93.43221861674081,-36.203721887069676,4.971792393508566,5227.565852962014,0
32,admin.,divorced,university.degree,no,no,no,cellular,may,thu,217,1,999,1,nonexistent,-1.8163660503647758,92.89286802102691,-46.188280215462896,1.2478463560634157,5099.0523666770405,0
31,admin.,divorced,university.degree,no,no,yes,cellular,may,fri,382,3,999,0,success,-1.8055862360941186,92.896482172196,-31.092242601617894,1.3388908505203683,5098.965022760148,0
31,services,married,high.school,unknown,yes,no,cellular,may,thu,189,3,1000,0,nonexistent,-1.7561761480966709,94.0272605925893,-40.63518298028785,1.3208140558507226,5098.690238007817,0
73,admin.,single,university.degree,no,no,no,telephone,sep,fri,488,1,3,2,success,-1.0871471376312245,94.11549429589348,-27.015770173216634,0.7943098331925581,4972.166919290593,1
43,housemaid,married,basic.6y,no,yes,no,cellular,jul,wed,502,5,999,0,nonexistent,1.3950732860284898,93.43662936844872,-42.66167433291416,4.942538713717714,5227.838464604104,0
32,services,married,high.school,no,yes,no,telephone,may,mon,126,3,999,0,nonexistent,1.093763040421109,93.91869089457828,-46.298924344589786,4.835199292093335,5190.587302055888,0
49,admin.,divorced,high.school,no,yes,yes,cellular,apr,thu,54,1,999,0,nonexistent,-2.9470267227024625,93.44179659658724,-42.69738018513353,4.973984881043092,5227.725478362355,0
36,retired,married,university.degree,no,yes,no,cellular,apr,mon,1208,1,999,1,nonexistent,-1.7861988973059615,92.40443838256353,-47.044928334172454,1.3667629155891177,5099.960331671821,1
32,management,married,university.degree,no,no,no,cellular,nov,fri,75,1,998,0,nonexistent,-0.10720312073940413,93.19301376756319,-41.997200620250325,4.139028284297326,5196.0911130761115,0
59,services,divorced,university.degree,no,no,no,cellular,may,fri,123,2,1000,0,nonexistent,-1.8343763358005125,92.86820143563138,-46.18250188220833,1.3244511857210033,5098.608630900952,0
50,retired,married,basic.6y,no,no,no,cellular,nov,fri,178,3,998,0,nonexistent,-0.10195188815711244,93.19518241519636,-42.075785000521954,4.099702294581721,5195.798976545457,0
36,entrepreneur,divorced,university.degree,no,unknown,unknown,cellular,jun,mon,59,14,999,0,nonexistent,-0.121674306812246,94.48182590437486,-41.95262965075021,4.955301360893845,5228.02762071678,0
41,technician,divorced,professional.course,no,no,no,telephone,may,thu,163,8,998,0,nonexistent,1.086470480806252,93.94772235218034,-36.32862408505098,4.865170210523759,5190.482847751286,0
55,technician,divorced,unknown,unknown,no,no,cellular,jul,thu,150,20,999,0,nonexistent,1.400154832041798,93.90509454984058,-42.65120266989549,4.944022868585655,5228.160872297321,0
41,admin.,divorced,unknown,no,no,no,cellular,may,mon,320,3,2,1,success,-1.7722979288594862,92.9010993135595,-46.23519322798147,1.3016737746412452,5098.4295142823685,1
44,services,unknown,university.degree,no,no,yes,cellular,nov,mon,89,2,999,0,nonexistent,-0.14661871110960437,93.19059335813044,-42.00226317965834,4.156206318745075,5195.626908739335,0
58,technician,married,basic.4y,no,yes,no,cellular,jul,wed,42,2,999,0,nonexistent,1.396588285409721,93.91222539012938,-42.675347409605706,4.9625063037639245,5227.991738093076,0
30,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,170,1,999,0,nonexistent,1.395777880721311,93.43720514273224,-36.21139658078555,4.9640101144122,5228.082633893895,0
33,services,divorced,university.degree,no,no,no,telephone,may,fri,404,3,999,0,nonexistent,1.0965143869546479,93.98038238551469,-36.36604454813606,4.864450078633718,5190.518994471031,0
59,management,married,basic.4y,no,no,yes,telephone,sep,mon,275,1,999,0,nonexistent,1.1092682804775233,93.9972438492544,-40.51048599124169,4.861563818646668,5228.4386518269375,0
36,unemployed,married,basic.6y,no,yes,no,telephone,nov,tue,691,1,999,0,nonexistent,-0.11926005090383789,93.19439263798971,-41.89993962901762,4.1368841233780556,5195.99927044421,0
27,self-employed,married,high.school,no,yes,yes,telephone,nov,fri,385,1,999,0,nonexistent,-0.11484756354182676,93.20277503260118,-42.05234151661789,4.164908293431722,5195.7513721383075,0
57,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,fri,232,2,998,0,nonexistent,1.3991939531574715,93.91879809129985,-42.73706114467228,1.3191539519586266,5227.967685580894,0
61,blue-collar,single,basic.9y,unknown,no,no,telephone,may,tue,597,13,999,0,nonexistent,1.0934015283409875,93.91233932947104,-36.51712631311525,4.872737731344085,5190.671510046769,0
57,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,wed,69,9,999,0,nonexistent,1.3919200304537644,93.42663415463406,-36.23318110218057,4.900090299267699,5227.969471117228,0
41,technician,married,university.degree,no,yes,no,cellular,nov,wed,387,1,999,1,failure,-0.11276623783927535,93.1987034335056,-42.08535821808206,4.161034812415827,5195.478596460249,0
33,admin.,single,basic.4y,unknown,no,no,telephone,sep,mon,232,1,1000,0,nonexistent,1.3997796073105875,94.43985097170464,-41.96113581564779,4.8494654552987955,5228.515556026067,0
52,blue-collar,divorced,basic.9y,unknown,no,no,cellular,may,fri,321,1,999,0,nonexistent,-1.7870222907776454,92.87926771279629,-46.19561762865093,1.255959157688284,5099.836114793192,0
42,student,married,unknown,no,no,no,telephone,sep,wed,547,1,-14,1,success,-1.0633205850274803,94.06218625112808,-31.24352325117273,0.8859259845817957,4978.31317741972,1
47,services,single,unknown,no,yes,no,telephone,may,fri,569,3,999,0,nonexistent,1.102789785985409,94.02889226738552,-36.56993703612641,4.83347624550409,5190.244996599206,0
49,technician,married,basic.4y,no,no,no,cellular,aug,thu,108,2,999,0,nonexistent,1.395622550050346,93.42874086360632,-36.15213727709792,4.945165313064048,5227.7786777998745,0
51,services,married,unknown,no,no,no,cellular,jul,thu,349,2,999,0,nonexistent,1.4030894475108577,93.91356362987797,-42.6674884618143,4.941735703409595,5227.701690452166,0
41,self-employed,divorced,basic.9y,no,no,no,telephone,jun,wed,278,3,999,0,nonexistent,1.3927076104353424,94.45252751388249,-41.76696885577615,1.4929700711311495,5227.6389734543445,0
53,technician,married,basic.6y,unknown,unknown,unknown,cellular,aug,thu,130,6,999,0,nonexistent,1.39739453885306,93.42420300121753,-36.09770810978133,4.960569985648008,5228.172124560954,0
38,admin.,married,unknown,no,no,no,cellular,may,mon,223,2,999,0,nonexistent,-1.7965807053346767,92.89334858861051,-46.174524538723375,1.3459121760289672,5098.426827975107,1
51,unemployed,married,university.degree,no,no,no,telephone,nov,wed,369,2,998,0,nonexistent,-0.10316147704399625,93.19480771389107,-42.08927233427022,4.874036117416781,5194.581858683321,0
54,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,109,1,999,0,nonexistent,-1.790035048258765,93.97273002674628,-46.18879929941637,1.3343545632211449,5099.158973998052,0
32,services,married,basic.9y,no,no,no,cellular,may,thu,247,2,999,0,nonexistent,-1.8070672225243556,92.91051619265268,-46.19911785951682,1.2807427289049753,5099.017965271156,0
60,technician,married,university.degree,no,no,no,cellular,aug,tue,284,1,999,0,nonexistent,-2.9115904655826714,93.44727350524744,-36.263038081428874,4.979795051766528,5075.538329978719,1
59,technician,single,high.school,no,no,no,cellular,jul,tue,153,1,999,0,nonexistent,1.3941627704475101,93.91566350884213,-42.71675320349061,4.944678979623288,5228.2500148161425,1
41,student,single,high.school,no,no,yes,cellular,oct,wed,141,2,999,1,failure,-3.3789759334479177,92.4762405226178,-34.55563575690873,0.7956438214502124,5017.493667863001,0
28,self-employed,married,basic.9y,no,no,no,cellular,apr,fri,132,2,999,0,nonexistent,-1.8067135244806567,92.86335772658303,-46.132384188834976,1.4167842432709612,5099.786769401777,1
30,blue-collar,married,basic.9y,no,yes,yes,cellular,may,fri,186,5,999,0,failure,-1.8168256555730635,92.86908639317039,-46.172984603410455,1.3001019569052035,5098.693268752812,0
29,blue-collar,married,basic.4y,no,yes,no,telephone,nov,wed,328,4,999,0,nonexistent,1.3971919637525552,94.46694157799895,-41.871252879827544,4.859423945693495,5227.931808854736,1
29,technician,divorced,university.degree,no,yes,no,cellular,may,fri,509,3,999,1,failure,-1.7995733949739385,92.86837956109267,-46.16641833616771,1.3270698317026675,5098.401173058809,1
52,technician,married,basic.4y,unknown,yes,no,cellular,aug,mon,232,1,998,0,nonexistent,1.407655325837889,93.4324306690577,-36.12598563971707,4.970199633519927,5228.058582259989,0
43,services,married,university.degree,no,yes,yes,cellular,nov,fri,212,3,999,0,nonexistent,-2.8630577222000744,92.40743346728652,-30.86607665660378,0.766665776426655,5017.700767221605,0
52,entrepreneur,divorced,high.school,no,yes,yes,telephone,may,fri,100,4,999,0,nonexistent,1.1018406110924839,93.96089398434904,-36.28058986009469,0.7967014604806685,5190.246223508653,0
38,admin.,single,basic.6y,unknown,no,no,telephone,jun,wed,143,3,999,0,nonexistent,1.3972635567636997,94.46651211176884,-41.7411442930988,4.959535220735792,5228.103009009366,0
64,unemployed,single,unknown,no,no,no,cellular,dec,thu,264,3,-1,2,failure,-2.8685784749456213,92.44303155276518,-30.530585954866037,0.6823409910879912,5021.181050848754,1
42,services,married,university.degree,no,yes,yes,cellular,aug,thu,160,3,999,0,nonexistent,1.4012112291417294,93.42566640967172,-36.01131155648392,4.951415653496508,5228.249788662925,0
32,management,unknown,basic.6y,no,no,no,cellular,jun,thu,246,2,999,0,nonexistent,1.3940008225760283,94.46679411914442,-41.907567176348415,4.128540791217331,5227.909912376251,0
41,admin.,single,basic.6y,no,unknown,unknown,cellular,may,fri,439,4,999,0,nonexistent,-1.7969609618774698,92.89750260940535,-46.32116281782858,1.3638952692314723,5098.195132741997,0
31,blue-collar,single,high.school,no,no,no,telephone,jun,wed,610,1,999,0,nonexistent,1.3880639821580314,94.4374221335517,-41.958634107545016,4.964410989082859,5228.531701187863,0
32,retired,married,university.degree,no,yes,unknown,cellular,may,thu,40,4,999,0,failure,-1.816538184809621,92.87582546291517,-46.16992044545483,1.3133410700899033,5099.104568789294,0
34,technician,married,professional.course,no,no,no,cellular,aug,fri,114,9,999,0,nonexistent,1.39553527042589,93.39730518218792,-36.00574196496472,4.958283547376828,5227.796837106982,1
45,services,married,professional.course,no,no,yes,telephone,aug,fri,280,1,999,0,nonexistent,1.3950189870423313,93.43933518955778,-41.76616423847351,4.972647173135683,5227.801165223637,0
47,blue-collar,married,university.degree,unknown,yes,yes,telephone,may,wed,532,5,999,0,nonexistent,1.0976117431601444,93.9433666417389,-36.32324225318663,4.844750418576831,5190.634737640708,0
37,housemaid,divorced,basic.6y,no,yes,no,cellular,apr,mon,139,5,999,0,nonexistent,-1.7956598758480877,93.06938072379592,-46.99473045164697,1.3931589623536542,5099.022602585919,1
46,management,single,university.degree,no,yes,no,cellular,nov,thu,158,1,999,0,nonexistent,-0.12271891598269973,93.19320134039384,-31.24079283461118,4.168545966354073,5195.194267155559,0
33,retired,divorced,basic.9y,no,yes,yes,telephone,may,tue,104,3,999,0,nonexistent,1.0872118287389487,93.93378657046829,-36.55681458410164,4.854697168299993,5190.591654108229,0
39,management,married,basic.4y,unknown,yes,no,telephone,nov,mon,81,1,999,0,nonexistent,-3.328757419313907,94.49579285794829,-40.53757903336475,0.8093938094428216,5195.568920184344,0
55,admin.,single,high.school,no,yes,yes,cellular,mar,mon,308,2,999,0,nonexistent,-1.7691327941713024,92.89394596299196,-46.19435027842117,1.294517212923748,5098.649913514537,0
30,admin.,divorced,university.degree,no,yes,no,cellular,apr,fri,296,1,999,0,nonexistent,-1.799565683679691,93.0682269499137,-47.10944321008577,1.335653545815139,5076.847480836486,0
60,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,jun,thu,542,4,999,0,nonexistent,1.3942352158045266,94.5061974540507,-41.82635775246238,4.875875001031389,5228.3824476548125,0
31,entrepreneur,divorced,basic.6y,unknown,unknown,unknown,telephone,may,wed,79,4,999,0,nonexistent,1.1022248783976638,93.91651109403092,-36.63609241227482,4.897480422700902,5191.54452783459,0
66,student,single,unknown,no,yes,no,cellular,oct,fri,520,1,1,1,success,-3.3073091558480003,92.46402510280052,-26.688037492559033,0.7863742837333768,5018.3121030171405,1
54,technician,married,university.degree,no,no,no,cellular,aug,tue,31,1,999,0,nonexistent,1.4051929139735302,93.41787431851768,-36.12981783414055,4.960503675786491,5227.956695767362,0
