age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
30,retired,single,university.degree,no,yes,no,cellular,apr,mon,70,2,999,0,nonexistent,-1.7826799933288036,94.17536726245459,-34.033139600964624,1.3107253623636654,5099.120039123374,0
29,blue-collar,single,university.degree,no,yes,yes,cellular,may,fri,102,2,999,0,nonexistent,-1.8106759565247443,92.88493275512295,-46.157907368842224,1.2432358397270318,5099.127659846693,0
33,services,married,university.degree,no,yes,no,telephone,jun,fri,423,2,1000,0,nonexistent,1.4074353610560266,94.47148516781274,-41.734124071785985,4.961860074796613,5228.424567776784,1
43,technician,married,basic.9y,no,yes,yes,cellular,may,mon,232,1,1000,1,failure,-1.8160634979606982,92.91073467553802,-46.15267756342378,1.2339853233759295,5099.07221608604,0
48,technician,married,professional.course,no,no,no,cellular,mar,mon,334,4,998,1,failure,-2.914441583498636,92.2323907243897,-30.77019281277502,0.6442862579215247,5019.837858376065,0
48,admin.,married,university.degree,no,yes,no,telephone,may,thu,103,2,999,0,nonexistent,1.0854514577320467,93.99995641349147,-36.330195214029054,4.863546172010706,5190.797087020501,0
39,blue-collar,married,university.degree,no,yes,no,cellular,may,tue,74,1,1000,0,nonexistent,1.0950658212206836,93.98968132001526,-36.326364884207145,4.880138840938766,5190.6541381287425,0
31,services,married,university.degree,no,no,no,cellular,jul,mon,51,3,999,0,nonexistent,1.407764205625579,93.0802691635817,-42.680646357048666,4.977042277610702,5228.079478941877,0
44,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,244,2,1000,0,nonexistent,1.4031257810121622,93.91982263467385,-47.19894551574505,4.986662628303924,5099.380894964465,0
42,blue-collar,married,basic.9y,unknown,no,yes,telephone,jun,thu,297,1,999,0,nonexistent,1.4002031194295725,94.46485981107492,-41.84480850678016,4.839260997811085,5227.737545324078,0
36,admin.,divorced,professional.course,no,yes,no,cellular,jul,fri,560,1,999,0,nonexistent,1.4040610566668217,93.91752624692539,-42.741112127909325,4.956032674984124,5227.685748439873,0
41,blue-collar,single,basic.9y,no,yes,no,cellular,jul,wed,103,1,1000,0,nonexistent,-1.7539679402885788,93.91516454249232,-42.793220185639385,1.4107326521622965,5099.042877884812,1
70,management,married,professional.course,no,no,no,cellular,jul,thu,48,2,999,0,nonexistent,1.4051553769694056,93.91941102002478,-42.74809964081039,4.949140465217329,5228.1829126915145,0
32,services,single,university.degree,no,yes,yes,cellular,jul,mon,545,1,999,0,nonexistent,1.4009715052476819,93.91949730765698,-42.67325523557364,4.957427373707187,5228.453590164905,0
29,admin.,single,university.degree,no,no,no,cellular,may,tue,36,2,999,0,nonexistent,1.3991262436317884,92.90203724290161,-39.13665764843277,4.954367382854982,5227.839902185607,0
53,retired,single,professional.course,no,no,no,cellular,oct,mon,214,4,999,1,success,-2.887243057756279,94.26940859966014,-30.82025344136175,0.8680312455240422,4993.230955962975,1
50,management,married,university.degree,no,no,no,cellular,mar,fri,31,4,999,1,failure,-1.7697726201582635,93.06652030320444,-40.34541720139547,0.8214626163660292,5015.057623503633,0
57,admin.,single,university.degree,no,unknown,unknown,cellular,jul,tue,161,2,999,0,nonexistent,1.3865532275479955,93.91386409983551,-42.75589267454345,4.944557961832788,5227.799985696132,0
25,services,single,university.degree,no,yes,yes,telephone,jun,tue,312,4,1000,0,nonexistent,1.3938529751253357,94.49338923673216,-41.76985374132008,4.953734728543679,5228.375200795853,0
40,technician,married,basic.9y,no,no,no,cellular,jul,mon,114,2,1000,0,nonexistent,1.4112678918053463,93.91760113143219,-42.66715340797751,4.973239222365662,5228.015888705543,0
25,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,272,2,999,0,nonexistent,-1.79357772758541,93.07796425809576,-46.9802380523999,1.3702094221839654,5099.561621688109,0
28,unemployed,single,university.degree,no,no,no,telephone,may,fri,200,4,19,0,success,-1.749146651118461,94.01915910123762,-38.993979489358075,0.7859997216118985,4990.9384696317475,0
43,services,divorced,high.school,no,no,no,cellular,jul,wed,20,1,999,0,nonexistent,1.408260590303834,93.91916036458032,-46.96895799126068,4.980264118169809,5228.870178431072,0
46,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,354,1,999,0,nonexistent,-1.8081248787469053,92.89921564144758,-46.28409739006856,1.2876668659114672,5098.903246799924,0
36,blue-collar,single,basic.9y,no,no,yes,cellular,jul,mon,588,4,1000,0,nonexistent,1.4069066044772476,93.91804102590613,-42.728372382703,4.94405167013239,5227.97985528601,0
30,technician,divorced,basic.4y,no,yes,no,cellular,aug,mon,213,2,999,0,nonexistent,-2.917725880483642,92.40300065363991,-38.76965166259097,0.7497260851313864,5228.029965780031,1
44,blue-collar,single,basic.6y,no,yes,no,cellular,jul,fri,399,5,999,0,nonexistent,1.4013542350109092,92.33909988398104,-42.69811007444895,4.948292031587628,5228.26263743864,0
29,blue-collar,single,basic.9y,no,yes,no,telephone,jul,mon,535,3,1000,0,nonexistent,1.397120615862267,93.92291081221781,-42.69170663539531,4.942653966442573,5227.5416581038935,0
40,services,married,university.degree,unknown,no,no,telephone,may,thu,61,2,1000,0,nonexistent,1.0893774496061024,93.99141298982323,-36.36110765255225,4.862390745141324,5190.96885489582,0
43,technician,married,university.degree,no,yes,no,cellular,nov,tue,65,2,999,0,nonexistent,-0.1130009071994462,93.21015351038888,-42.03532957584916,4.0615528817282724,5196.3513430561,0
27,student,single,university.degree,no,yes,no,cellular,mar,mon,732,2,39,1,success,-1.7253365233468345,94.23268259412076,-39.11820935567939,0.7914477774987904,4965.265297114239,1
67,housemaid,married,university.degree,no,no,no,cellular,sep,mon,744,3,9,3,success,-1.0442606837972555,94.15092404213092,-38.728928069701496,0.8476709222354714,4982.360667845097,1
25,blue-collar,single,basic.6y,no,no,no,telephone,may,tue,177,3,1000,0,nonexistent,1.0889779691131878,93.99179465029296,-36.593021175633126,4.849065364209904,5191.209096962682,0
47,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,228,5,1000,0,nonexistent,-1.8172070968356375,93.07173220594828,-46.993876185462234,1.4177204121786031,5099.176034381844,1
30,services,married,university.degree,no,no,no,cellular,may,mon,166,1,19,1,success,-1.7615496244713016,92.90309927402846,-39.24759335216977,1.3827800016573202,5098.492316539631,1
33,retired,married,university.degree,no,yes,yes,telephone,jun,fri,365,1,999,0,nonexistent,1.3931280750352244,94.47628702773362,-41.8416024425265,4.84786785048126,5076.130331333738,0
33,services,married,basic.9y,no,no,no,cellular,may,tue,165,3,14,1,success,-1.7987210297548442,92.90047492138424,-46.134495302416255,1.35179945011621,5098.282933745562,1
57,technician,married,professional.course,no,no,no,cellular,apr,mon,253,3,999,0,nonexistent,-1.7768680692837535,93.08135378056534,-46.97092259374549,1.3359347791797893,5098.947165933444,0
55,blue-collar,married,basic.6y,unknown,yes,yes,cellular,aug,thu,102,2,1000,0,nonexistent,1.4039016511881708,94.47406742878685,-36.349891431122934,4.850571180749086,5227.9989831171415,0
45,blue-collar,married,high.school,unknown,no,no,telephone,may,mon,308,3,999,0,nonexistent,1.1035967784373988,93.99177589392073,-36.57727410966464,4.859254663044409,5191.727194450416,0
43,blue-collar,married,basic.4y,unknown,yes,no,cellular,jun,fri,240,9,999,0,nonexistent,1.396756689277519,94.46265669552118,-41.837221491484314,4.951298201181235,5228.0039448234575,0
26,blue-collar,single,unknown,unknown,no,yes,telephone,may,tue,232,1,999,0,nonexistent,1.1020093045424662,93.99526045388369,-36.40202612979466,4.8451483003796705,5191.283418097423,0
27,services,single,university.degree,no,yes,no,cellular,jul,wed,273,2,999,0,nonexistent,1.3970031224663995,93.92221248270143,-42.70468392891172,4.971080860633332,5227.5818634092475,0
45,management,married,high.school,unknown,no,no,cellular,jul,wed,212,3,1000,0,nonexistent,1.3966860503006695,93.91640497846204,-42.67371156539645,4.958784007083127,5228.400724454379,0
61,blue-collar,married,high.school,unknown,no,no,telephone,may,tue,77,3,999,0,nonexistent,1.1007254476155477,93.9950619815244,-36.378492982486186,4.859867831860498,5190.8289531908595,0
37,retired,married,basic.4y,no,no,no,telephone,dec,mon,230,1,999,0,failure,-3.414474847743188,92.63571559165973,-33.472250137750876,0.690616945358704,5021.2194121356015,1
42,blue-collar,married,basic.4y,unknown,yes,yes,cellular,nov,tue,50,17,999,0,nonexistent,-0.0901679633337702,93.20176305985159,-41.919259413550655,4.025526594213971,5195.249068513041,0
57,blue-collar,married,unknown,no,yes,yes,telephone,jun,tue,29,16,999,0,nonexistent,1.3959199873805908,94.47624687236413,-41.74322580925984,4.841338996650417,5228.157250858262,0
26,management,divorced,university.degree,no,yes,yes,telephone,may,tue,53,3,999,0,nonexistent,1.1083607920370486,93.99545227371793,-36.386643058163116,4.854702361018522,5190.654464204377,0
27,unemployed,single,university.degree,no,yes,yes,cellular,mar,thu,302,1,10,1,success,-1.778826260835618,94.26503963489834,-33.77694962346654,0.825551222263742,5011.260889380812,0
58,self-employed,married,basic.4y,yes,yes,no,cellular,nov,mon,27,3,999,0,nonexistent,-0.10623180844153579,93.19497375297554,-42.019608910947824,4.062804764970191,5197.518414737186,0
30,retired,married,university.degree,no,yes,no,cellular,sep,mon,372,1,12,1,success,-1.7486429752420574,94.13247674393286,-38.229305360204876,0.7718205207700745,4980.139545160746,1
44,admin.,married,unknown,no,yes,no,cellular,nov,mon,37,1,999,1,failure,-0.11683344336040305,93.2068508749374,-42.11535628286966,4.026929129402677,5197.534671778928,0
29,services,married,university.degree,no,yes,yes,cellular,may,fri,268,2,999,1,failure,-1.8075693908258592,92.9080875792813,-46.26145828289565,1.277472125286085,5098.889502187012,1
52,management,married,high.school,no,no,no,cellular,aug,tue,38,2,999,0,nonexistent,1.3932815740872275,93.4402422095893,-36.085903696015215,4.955911118859087,5227.977544586004,0
47,technician,single,professional.course,no,yes,no,telephone,jun,mon,75,1,1000,0,nonexistent,1.3938586032274658,94.46551357373089,-41.75266016222807,4.941820491600075,5228.25681471481,0
46,housemaid,single,high.school,no,yes,no,cellular,nov,tue,94,1,999,0,nonexistent,-0.09775932494509758,93.20205481446139,-41.90224533901361,4.088741893017822,5195.53603959125,0
34,blue-collar,divorced,university.degree,no,no,no,telephone,jun,wed,34,17,999,0,nonexistent,1.4199019973035485,93.9981500152671,-36.2428957987601,4.845153037418969,5190.721690614929,0
52,retired,divorced,basic.6y,no,no,no,cellular,jun,thu,152,6,999,0,nonexistent,1.4092372264819106,92.40018757069537,-41.79067119353247,4.95913464954079,5227.906475481261,0
28,services,married,basic.9y,no,no,no,cellular,apr,fri,189,3,1000,1,success,-1.7643593571109022,93.08900893462318,-47.14993865799155,1.3424297103443117,5098.218657000447,0
34,blue-collar,married,unknown,unknown,yes,no,cellular,aug,mon,231,3,999,0,nonexistent,-2.902111268462192,92.42759033155995,-49.57782040186916,0.8338593180981572,5077.168556986217,0
32,management,married,university.degree,unknown,yes,yes,telephone,may,fri,68,16,999,0,nonexistent,1.0925517839134349,93.99589488426425,-36.48005232787227,4.8586360633339245,5190.253395857012,0
40,technician,married,basic.6y,no,yes,yes,cellular,aug,thu,49,1,999,0,nonexistent,1.106297677444047,93.44387816834717,-36.32483920177783,4.963915091908592,5191.0116223272025,0
57,unemployed,married,professional.course,no,no,yes,telephone,may,tue,162,1,999,0,nonexistent,1.1049337258569334,93.99111581835477,-36.42506937707287,4.842427031215571,5191.657211153274,0
32,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,mon,251,3,999,0,nonexistent,-1.8024710034188822,92.90261425491275,-46.228651755995294,1.2839952645858757,5099.207819062764,0
40,services,married,university.degree,no,yes,no,cellular,may,mon,122,1,999,0,nonexistent,-1.8034365869561306,92.90920272215696,-46.21521096334167,1.2648229749349154,5098.678359857681,0
47,blue-collar,divorced,basic.6y,unknown,no,yes,telephone,may,fri,232,15,999,0,nonexistent,1.0830835788458055,93.99629330564117,-36.35646883868519,4.859445454656629,5190.938670960858,0
39,retired,married,unknown,unknown,yes,no,cellular,may,mon,78,3,999,0,nonexistent,-1.817672068115563,92.89705942066816,-33.624657649626464,0.7975643886578228,5099.475543925337,0
34,management,married,professional.course,no,yes,yes,cellular,aug,wed,146,2,999,0,nonexistent,1.4018922128640183,92.41773320530088,-42.69056001700248,4.946831410169914,5228.194466846371,0
27,unemployed,married,basic.4y,no,yes,no,cellular,may,mon,31,2,999,0,nonexistent,1.1151514418315904,93.99366741103412,-36.29202679917614,4.857552767304894,5190.987270395931,0
45,admin.,single,university.degree,no,no,no,cellular,apr,thu,220,2,999,0,failure,-1.7809857651609164,93.07743904484659,-46.143253737155185,1.3377860593098272,5099.387185948134,0
35,blue-collar,married,basic.9y,unknown,yes,yes,cellular,may,tue,33,3,1000,0,nonexistent,1.0854808343378262,92.8906098126308,-36.47491000036847,4.832053459760886,5191.253116972294,0
44,blue-collar,single,university.degree,no,yes,yes,cellular,jul,fri,136,5,999,0,nonexistent,1.4142018372505278,93.91752696831963,-42.6876745054686,4.955529242461048,5228.529552768912,0
39,technician,single,high.school,no,no,no,cellular,jul,tue,44,1,999,0,nonexistent,1.4100487596989846,93.92211201412886,-42.79895479209687,4.98055314404744,5228.2601515785245,0
46,unemployed,married,professional.course,unknown,yes,no,cellular,aug,mon,125,2,999,0,nonexistent,1.401944963128531,93.43848467941197,-36.06170820333437,4.965309692170523,5228.1832077282525,0
33,admin.,married,high.school,no,no,no,cellular,mar,fri,141,2,999,0,nonexistent,-1.8122737063835201,94.05038384755576,-39.06331760034434,1.311201583555525,4989.938255702403,0
30,services,unknown,high.school,no,yes,yes,telephone,may,tue,433,1,20,1,success,-1.7592214452496384,92.88887381452942,-46.15953202679235,1.2061362719291722,5099.493922880726,0
43,self-employed,single,university.degree,no,no,no,cellular,jul,wed,192,3,999,0,nonexistent,1.3956022940073958,93.91498403461895,-42.63670431624625,4.970871320737448,5228.076064561444,0
36,admin.,married,professional.course,no,no,no,cellular,jul,mon,45,1,999,0,nonexistent,1.3979673707925504,93.9163141766345,-42.706722454171135,4.97624600555321,5227.6248471095205,0
41,blue-collar,married,high.school,unknown,yes,yes,cellular,jul,mon,339,1,999,0,nonexistent,1.4081554131027134,93.91899523991351,-42.71489347825244,4.963195453579762,5228.085762582231,0
29,student,single,university.degree,no,no,yes,telephone,aug,thu,598,3,999,0,nonexistent,-1.087569457488514,94.09082131543276,-39.25215381269548,0.8485225051123155,5075.5938256319805,1
44,blue-collar,married,university.degree,unknown,no,no,telephone,may,tue,27,3,999,0,nonexistent,1.1020779177483,93.9903953192239,-36.641570418576954,4.848683481903286,5191.2920223331175,0
56,admin.,single,university.degree,no,yes,yes,cellular,jul,tue,100,1,999,0,nonexistent,1.396104469657181,93.92023938916628,-42.65802485679859,4.938716300374426,5228.012362763552,0
33,entrepreneur,married,university.degree,unknown,yes,no,telephone,jun,thu,45,7,999,0,nonexistent,1.3956007105846593,94.47002315069078,-41.763780982626706,4.9586395534949155,5227.978427046021,0
30,self-employed,divorced,university.degree,no,no,no,cellular,may,fri,241,3,1000,1,failure,-1.8139598455921955,92.90285876912203,-46.22536895875067,1.28130890508106,5099.229226565331,0
33,technician,married,basic.9y,no,no,no,telephone,jun,mon,253,1,999,0,nonexistent,1.4066257929868453,94.46248872110587,-41.897638829658284,4.871718035487033,5227.989181273804,0
33,admin.,married,basic.4y,no,unknown,unknown,telephone,may,fri,42,1,999,0,nonexistent,-1.8064717508045798,92.89969302282333,-46.21976918933402,1.2590179590351835,5098.874943842427,0
31,admin.,married,high.school,no,yes,no,cellular,aug,mon,44,1,999,0,nonexistent,1.4080385082332798,93.44206581080145,-36.142645046468026,4.9581583196196926,5227.947500012559,0
39,entrepreneur,married,basic.4y,no,unknown,unknown,cellular,nov,tue,41,1,999,0,nonexistent,-0.10112695902316028,93.20202429342461,-41.94607361925181,4.110437839193384,5196.6874432075165,0
80,retired,married,university.degree,no,no,no,cellular,dec,mon,41,3,14,1,failure,-3.312904420340844,92.69643169512555,-33.12596432982384,0.7395417111964546,5008.732138525919,1
26,blue-collar,single,university.degree,no,yes,no,cellular,nov,mon,49,2,1000,1,failure,-2.9584344362890445,92.53121034162845,-46.256498789143336,0.5846179826786356,5196.572472527748,0
43,technician,married,university.degree,no,yes,no,cellular,aug,wed,301,2,999,0,nonexistent,1.3912158146941174,93.44219865514543,-36.05763704696335,4.9476687491933005,5228.078126388488,0
54,blue-collar,single,university.degree,no,yes,no,cellular,jul,tue,37,2,1000,0,nonexistent,1.4005884408387341,93.92469694528033,-42.66387878887009,4.945854312952028,5227.949727129428,0
57,retired,married,basic.4y,no,no,yes,cellular,jul,fri,275,2,1000,2,success,-1.076064517730605,94.14107108174426,-39.11073530787658,0.8458285777310512,4981.798828164716,1
47,services,single,high.school,no,no,yes,telephone,jun,mon,136,9,999,0,nonexistent,1.40360305050185,94.4730232653935,-36.242448542675945,4.842354525850693,5228.3643633555885,0
32,management,married,university.degree,no,no,no,cellular,aug,mon,125,1,999,0,nonexistent,1.416117052814038,93.4384109454424,-36.06080992358029,4.948269238520645,5077.296575902656,0
35,technician,married,professional.course,no,no,yes,telephone,may,wed,105,1,999,0,nonexistent,1.401234091772763,93.9901579848805,-36.21025837299548,4.955070478115924,5228.7175377069225,0
34,management,married,professional.course,unknown,no,yes,cellular,jul,mon,109,1,999,0,nonexistent,1.4053565421086545,93.4421056930446,-41.75245407209452,4.956130708790649,5227.9332199601595,0
48,admin.,married,high.school,no,yes,no,cellular,jul,fri,733,5,999,0,nonexistent,1.3937293347490025,94.15719752377709,-41.85481784899734,4.084816734176053,5228.064456191833,0
48,admin.,married,university.degree,no,no,no,cellular,aug,wed,84,4,999,0,nonexistent,1.413039494060833,93.44268555694202,-36.22847059784705,4.958856988847357,5228.156973304176,0
76,admin.,single,professional.course,no,no,no,cellular,nov,mon,717,1,1000,0,nonexistent,-2.8942420752932723,92.34840731234665,-27.56425622010672,0.6952033807699951,5019.1259114415325,1
31,entrepreneur,married,professional.course,no,yes,no,cellular,nov,tue,23,1,999,0,nonexistent,1.4028330128183533,93.19991869635284,-41.898585007681376,4.111979363754215,5195.8977415119525,0
33,technician,married,professional.course,no,unknown,unknown,cellular,nov,mon,48,1,999,0,nonexistent,1.3963956171933083,92.44574769639745,-30.290375301658695,0.6990409921159391,5228.515934981603,0
48,services,divorced,professional.course,unknown,yes,no,cellular,nov,fri,167,1,999,0,nonexistent,1.4029512201072327,93.20452946391428,-36.30687686181443,4.078755729057345,5195.795634456811,0
51,blue-collar,married,unknown,no,no,yes,telephone,jul,mon,670,5,999,0,nonexistent,1.4024062759709277,94.47793944083224,-42.66949869811366,4.940678758849226,5228.512473095307,0
34,admin.,single,high.school,no,no,no,cellular,apr,tue,443,1,999,0,nonexistent,-1.799887079373932,93.08140931442414,-47.12781862719534,1.425182597127048,5098.454291384475,1
36,technician,single,university.degree,no,unknown,unknown,cellular,jul,mon,312,1,999,0,nonexistent,1.3966887799703842,94.1572439562373,-42.69659217165213,0.8048518985105466,5227.92109971333,0
65,student,married,university.degree,no,yes,no,cellular,sep,mon,1048,3,25,3,success,-3.269946445689514,93.98231710680876,-38.57422379770367,0.8275032801882107,4978.967220694304,1
81,management,married,basic.4y,no,yes,yes,cellular,nov,wed,190,3,-2,1,failure,-3.3811453623376266,92.51249820596904,-30.254219092066528,0.7776129700017403,5016.252347700754,1
58,blue-collar,married,unknown,no,yes,yes,telephone,jun,tue,35,2,1000,0,nonexistent,1.401841617002713,94.45989568287408,-41.82510412404468,4.9532254102668185,5228.0002378588,0
33,retired,married,basic.4y,no,no,no,cellular,dec,fri,176,2,999,0,nonexistent,-2.963685478579363,94.18804930548045,-42.66453614254952,0.7000227381616579,5019.723247118668,0
43,admin.,married,basic.9y,unknown,no,no,cellular,jul,thu,308,3,999,0,nonexistent,1.4020138337133665,93.91912000379293,-41.83664345514778,4.966281429267927,5227.9178705995855,0
52,admin.,married,university.degree,no,no,no,cellular,apr,wed,165,2,999,0,nonexistent,-1.7996647768703689,93.08156465922796,-47.10944391957957,1.42170289695241,5098.741665048775,0
34,technician,divorced,university.degree,no,yes,no,cellular,aug,tue,64,3,999,0,nonexistent,-2.882140977108644,93.44588422948742,-36.21006739340908,0.808168725311638,5077.287350578367,0
41,admin.,married,basic.9y,no,yes,no,cellular,jul,thu,908,2,999,0,nonexistent,1.4014675160361916,94.45824544896176,-41.78777984443655,4.97869508663375,5228.513386838768,1
51,management,married,professional.course,no,yes,no,cellular,aug,mon,125,1,999,0,nonexistent,1.3964389750098944,93.4466078686799,-36.10801232579157,4.959324124975683,5227.985611303948,0
36,blue-collar,divorced,professional.course,no,yes,no,cellular,jul,thu,547,2,999,0,nonexistent,1.3918832106351635,94.46737995296127,-41.89303606531952,4.951938498632936,5228.208784174503,0
29,services,married,university.degree,no,no,no,cellular,may,mon,210,1,999,1,failure,-1.7838600530389492,92.90326660945807,-46.216680983784805,1.2255370095375608,5098.5061478426815,0
41,admin.,married,basic.9y,unknown,no,unknown,cellular,may,tue,995,1,1000,0,nonexistent,-1.812441779517956,92.89342818834017,-46.19912150993373,1.2928712917550556,5099.908686474511,0
56,student,unknown,university.degree,no,yes,yes,cellular,sep,fri,166,1,999,1,failure,-2.8691633159591263,92.66111295588819,-30.827406585265063,0.703187572533978,5014.918573923673,0
27,student,single,basic.4y,no,no,no,telephone,oct,tue,134,1,-1,2,success,-1.7870005394982569,94.19077823817247,-39.6054584015505,0.7774484008127512,4967.94929548305,1
55,blue-collar,divorced,high.school,no,no,yes,telephone,may,thu,54,2,999,0,nonexistent,1.1018991680236532,94.00084325207364,-36.20464061318053,4.868856581640539,5191.3976733677955,0
49,blue-collar,single,university.degree,no,unknown,unknown,cellular,jul,wed,101,1,1000,0,nonexistent,1.4072121351493898,93.91857436809099,-36.2664737395315,4.96855532927837,5228.0728389797505,0
35,blue-collar,single,university.degree,no,no,no,telephone,jul,wed,528,1,1000,0,nonexistent,1.4074427469690172,93.92353600444957,-42.64754894313732,4.956470165029014,5228.353639336345,0
38,self-employed,married,university.degree,no,yes,no,cellular,aug,mon,112,2,999,0,nonexistent,1.3989537041959546,93.44283439265004,-36.148633249170345,4.951580481177863,5228.89640557174,0
32,housemaid,single,basic.9y,no,no,no,cellular,aug,tue,63,1,999,0,nonexistent,1.4004965669602212,93.91933045672653,-42.67506730734604,4.9602339262172395,5227.484432479464,0
57,self-employed,married,basic.6y,unknown,yes,no,telephone,may,mon,71,1,999,0,nonexistent,1.0978822045217116,93.9950029614199,-36.480794798500455,4.872358011004849,5191.006087619315,0
36,retired,married,basic.4y,no,no,yes,cellular,sep,tue,113,1,999,3,failure,-3.4357658437493277,92.42874290405307,-29.38606034050478,0.6705652598807654,5014.053558909101,0
42,technician,married,basic.9y,no,yes,yes,cellular,apr,tue,866,1,999,0,nonexistent,-1.809143373943099,92.89384630043725,-33.49128001883756,1.3259309584818966,5099.309187989804,0
44,technician,married,professional.course,no,no,yes,cellular,apr,fri,91,1,999,0,nonexistent,-2.9212185517550258,92.44800394158601,-34.150994625349625,0.88254222542471,5076.996478852234,0
62,technician,single,high.school,no,yes,no,cellular,sep,mon,379,1,7,1,success,-3.343669268944329,92.44493072104423,-31.356080331147346,0.7307236138718702,5016.381497998796,0
32,technician,single,professional.course,no,yes,no,telephone,may,mon,55,3,1000,0,nonexistent,1.092293750126344,93.99890223323094,-36.35051812203764,4.860614143255995,5190.753160548934,0
31,management,single,university.degree,no,no,no,cellular,jul,thu,119,4,999,0,nonexistent,1.4136738821606383,93.44287425111072,-42.70994472661543,4.9603342205208865,5227.657765299649,0
34,blue-collar,unknown,unknown,unknown,no,no,telephone,aug,fri,275,2,999,0,nonexistent,1.3989690935460877,94.46412092896551,-41.85818544711182,4.953198108380074,5228.355117046679,0
