avg_ks,min_dcr,avg_dcr,real_minority_ratio,syn_minority_ratio,ratio_diff,utility_f1,utility_precision,utility_recall,dataset,model,seed,epochs,timestamp
0.06742857142857143,0.15052124850901547,1.7091710976254262,0.22116666666666668,0.5,0.2788333333333333,0.6413156945189165,0.6338298334396224,0.6693415540638061,credit_default,RE-TabSyn,123,100,2026-01-09T18:19:03.019360
0.07667857142857142,0.0,1.736931523917386,0.22116666666666668,0.5,0.2788333333333333,0.6201504434455808,0.621303309793436,0.666687657664297,credit_default,RE-TabSyn,456,100,2026-01-09T18:35:08.162573
0.12370238095238095,0.2805609674342894,2.754046493930273,0.22116666666666668,0.278,0.05683333333333335,0.5724674615708131,0.7247718450199225,0.569947030117862,credit_default,CTGAN,42,100,2026-01-09T18:39:28.210257
0.1327857142857143,0.14421046529679618,2.693344843364124,0.22116666666666668,0.45316666666666666,0.23199999999999998,0.641748989483924,0.6390127593443142,0.6449414141524907,credit_default,CTGAN,123,100,2026-01-09T18:43:11.615791
0.15170238095238098,0.22977951022252235,2.610844409585799,0.22116666666666668,0.48083333333333333,0.25966666666666666,0.6657192559281291,0.6594180601533542,0.6744518003422312,credit_default,CTGAN,456,100,2026-01-09T18:46:56.461798
0.10159523809523809,0.1725335159615976,1.8449716384317572,0.22116666666666668,0.1505,0.07066666666666668,0.6306109728062874,0.7071193099285027,0.6133139743118567,credit_default,TVAE,42,100,2026-01-09T18:48:10.953061
0.09627380952380953,0.09407028470915149,1.781233184855071,0.22116666666666668,0.11683333333333333,0.10433333333333335,0.6139318478324814,0.7280430772587563,0.5991036064576587,credit_default,TVAE,123,100,2026-01-09T18:49:25.522826
0.10600000000000001,0.1110430022493826,1.711580175393196,0.22116666666666668,0.15933333333333333,0.06183333333333335,0.6641241223888359,0.7460055950560562,0.640745445423863,credit_default,TVAE,456,100,2026-01-09T18:50:40.147696
0.11357142857142857,0.12031869213290595,2.701913438543069,0.3,0.5,0.2,0.5836652874508493,0.6095367299768868,0.6297619047619047,german_credit,RE-TabSyn,42,100,2026-01-09T18:51:02.648245
0.135,1.465493009645976,2.8376432449388806,0.3,0.5,0.2,0.5523370638578011,0.5651629072681704,0.5773809523809523,german_credit,RE-TabSyn,123,100,2026-01-09T18:51:25.141786
0.1442857142857143,0.9880586284284731,2.835401196633244,0.3,0.5,0.2,0.5084999113273035,0.5504582432293276,0.5583333333333333,german_credit,RE-TabSyn,456,100,2026-01-09T18:51:47.508427
0.16785714285714287,2.2992328922746617,3.5794176738676358,0.3,0.33,0.030000000000000027,0.44086021505376344,0.4411764705882353,0.4642857142857143,german_credit,CTGAN,42,100,2026-01-09T18:51:52.359043
0.19428571428571426,2.474355252901845,3.449549348772333,0.3,0.35,0.04999999999999999,0.5765104460756635,0.6190476190476191,0.5761904761904761,german_credit,CTGAN,123,100,2026-01-09T18:51:57.140789
0.2207142857142857,2.3871645593368673,3.4757821308868726,0.3,0.265,0.034999999999999976,0.4419642857142857,0.6020408163265306,0.5095238095238096,german_credit,CTGAN,456,100,2026-01-09T18:52:01.899133
0.30428571428571427,1.4277853957023083,2.6264707861416916,0.3,0.0,0.3,0.4117647058823529,0.35,0.5,german_credit,TVAE,42,100,2026-01-09T18:52:04.336308
0.4342857142857143,1.4588651470128378,2.7880157712342837,0.3,0.0,0.3,0.4117647058823529,0.35,0.5,german_credit,TVAE,123,100,2026-01-09T18:52:06.773614
0.425,1.5237556250906663,2.361631566685662,0.3,0.0,0.3,0.4117647058823529,0.35,0.5,german_credit,TVAE,456,100,2026-01-09T18:52:09.140867
0.18508133042000482,0.02036888858176626,2.400976895033769,0.11264870114105366,0.5,0.38735129885894637,0.7436152978407979,0.7097544409120496,0.8113777477711213,bank_marketing,RE-TabSyn,42,100,2026-01-09T19:07:16.257614
0.2096989560572955,0.15997007164715768,2.393100541344008,0.11264870114105366,0.5,0.38735129885894637,0.7407483332678553,0.7243561743561744,0.7616756686636161,bank_marketing,RE-TabSyn,123,100,2026-01-09T19:25:43.690546
0.1934207331876669,0.10389596936958083,2.3280058902902176,0.11264870114105366,0.5,0.38735129885894637,0.7310260584524331,0.6991197865800223,0.7955907413085523,bank_marketing,RE-TabSyn,456,100,2026-01-09T19:47:22.061263
0.12461762563729059,0.2520167673321001,2.552878215290574,0.11264870114105366,0.14093226511289147,0.028283563971837816,0.6096221698856572,0.7599688196408172,0.5818557184301146,bank_marketing,CTGAN,42,100,2026-01-09T19:53:15.076225
0.14473173100267056,0.23683886135955232,2.6854767858221407,0.11264870114105366,0.17200776887594077,0.05935906773488711,0.6697722493656557,0.7481876070892444,0.6365065863955847,bank_marketing,CTGAN,123,100,2026-01-09T19:59:03.353519
0.1402889050740471,0.290199711495002,2.5700351989547805,0.11264870114105366,0.12235979606700656,0.009711094925952901,0.6012857211679045,0.7686643907563024,0.5754070062267088,bank_marketing,CTGAN,456,100,2026-01-09T20:04:56.024251
0.10897062393784898,0.20300502117833294,2.100801126882996,0.11264870114105366,0.15222141296431171,0.039572711823258055,0.7326611372271464,0.7257627737514435,0.7402595641303835,bank_marketing,TVAE,42,100,2026-01-09T20:07:00.384877
0.12754309298373392,0.12180805591019156,2.0774877945232655,0.11264870114105366,0.19749939305656714,0.08485069191551348,0.7107170907727636,0.6865468614513125,0.7514253325628568,bank_marketing,TVAE,123,100,2026-01-09T20:09:00.923363
0.10683418305413935,0.09473399804033916,1.9814254393346598,0.11264870114105366,0.07999514445253703,0.03265355668851663,0.670261285397655,0.7718163543415575,0.633050645077598,bank_marketing,TVAE,456,100,2026-01-09T20:11:00.672178
0.16183574879227056,0.12632172374212677,2.069953957134931,0.4420289855072464,0.5,0.0579710144927536,0.8043375518563252,0.8173076923076923,0.8161592505854801,australian_credit,RE-TabSyn,42,100,2026-01-09T20:11:26.884590
0.14492753623188406,0.4519978020416293,2.0008742511237863,0.4420289855072464,0.5,0.0579710144927536,0.7857945726061125,0.7879310344827586,0.784436874600809,australian_credit,RE-TabSyn,123,100,2026-01-09T20:11:51.925372
0.1352657004830918,0.13273576876457505,1.972586814746954,0.4420289855072464,0.5,0.0579710144927536,0.8505523066926576,0.8610432852386238,0.8462848626783053,australian_credit,RE-TabSyn,456,100,2026-01-09T20:12:16.888373
0.4673913043478261,0.8492815763455211,2.652408619355531,0.4420289855072464,0.4420289855072464,0.0,0.485263987391647,0.49461206896551724,0.49467745369384714,australian_credit,CTGAN,42,100,2026-01-09T20:12:22.455919
0.38888888888888884,0.8326157044068656,2.6180621540751337,0.4420289855072464,0.427536231884058,0.014492753623188415,0.3611111111111111,0.357004160887656,0.39024909516712797,australian_credit,CTGAN,123,100,2026-01-09T20:12:27.830825
0.42874396135265697,1.3599506613368353,2.69451373695633,0.4420289855072464,0.4927536231884058,0.050724637681159424,0.23853989813242782,0.23825111059153614,0.2616563764104748,australian_credit,CTGAN,456,100,2026-01-09T20:12:33.407376
0.36231884057971014,0.14595492792760942,1.0615574372366183,0.4420289855072464,0.2898550724637681,0.15217391304347827,0.764102564102564,0.7652864192233426,0.7632531403023206,australian_credit,TVAE,42,100,2026-01-09T20:12:36.844396
0.30917874396135264,1.3264169928878433,1.674538644065803,0.4420289855072464,0.3333333333333333,0.10869565217391308,0.784873407514917,0.7891986062717771,0.78273365978284,australian_credit,TVAE,123,100,2026-01-09T20:12:40.190344
0.3900966183574879,0.1461320053768129,1.2171536244942454,0.4420289855072464,0.37681159420289856,0.06521739130434784,0.8393650793650793,0.8383561643835616,0.8418139237811368,australian_credit,TVAE,456,100,2026-01-09T20:12:43.701365
0.15267175572519087,0.17105065249927728,1.8910149264122265,0.45038167938931295,0.4961832061068702,0.04580152671755727,0.8931235431235431,0.9001173708920187,0.9012476459510358,credit_approval,RE-TabSyn,42,100,2026-01-09T20:13:10.854584
0.1494002181025082,0.2171486920287278,2.1458010425708873,0.45038167938931295,0.4961832061068702,0.04580152671755727,0.8468910705937354,0.8469696969696969,0.8504001883239172,credit_approval,RE-TabSyn,123,100,2026-01-09T20:13:35.827114
0.14176663031624864,0.16357209003176,2.1556843938467654,0.45038167938931295,0.4961832061068702,0.04580152671755727,0.8546569343065693,0.8553613053613054,0.8588747645951036,credit_approval,RE-TabSyn,456,100,2026-01-09T20:14:00.559184
0.40676117775354415,0.8798132801706718,2.9418174577479084,0.45038167938931295,0.21374045801526717,0.23664122137404578,0.40628654970760236,0.46349413298565845,0.4868173258003766,credit_approval,CTGAN,42,100,2026-01-09T20:14:06.222155
0.30752453653217016,0.7036197855861102,2.7166660248886165,0.45038167938931295,0.3511450381679389,0.09923664122137404,0.33691358024691354,0.3319783197831978,0.3540489642184558,credit_approval,CTGAN,123,100,2026-01-09T20:14:11.684268
0.2693565976008724,0.8178472236025669,2.700433347025846,0.45038167938931295,0.35877862595419846,0.09160305343511449,0.3992023928215354,0.41098901098901097,0.4427966101694915,credit_approval,CTGAN,456,100,2026-01-09T20:14:17.276364
0.3533260632497273,0.2569867127994025,1.7133833185950393,0.45038167938931295,0.26717557251908397,0.18320610687022898,0.7591911764705883,0.7879228329809725,0.7564736346516008,credit_approval,TVAE,42,100,2026-01-09T20:14:20.774189
0.3653217011995638,0.25525716962266587,1.404307349921111,0.45038167938931295,0.15267175572519084,0.2977099236641221,0.795376444860981,0.8500282965478212,0.791195856873823,credit_approval,TVAE,123,100,2026-01-09T20:14:24.186942
0.32170119956379495,0.1516517274029239,1.5044817979465253,0.45038167938931295,0.4122137404580153,0.03816793893129766,0.7670697012802276,0.7699760765550239,0.7656544256120528,credit_approval,TVAE,456,100,2026-01-09T20:14:27.655002
0.40972430710650604,2.3393358448600026,5.01630487552853,0.04712041884816754,0.08852927177534507,0.04140885292717753,0.492536592435148,0.4942199021432017,0.49830724830724826,polish_bankruptcy,CTGAN,42,100,2026-01-09T20:17:24.945506
