status,duration,history,purpose,amount,savings,employment,installment_rate,personal_status,debtors,residence,property,age,plans,housing,credits,job,dependents,telephone,foreign,class
A14,0,A32,A42,494,A62,A75,4,A92,A101,3,A123,45,A141,A152,1,A173,1,A192,A201,0
A14,5,A31,A49,1588,A65,A74,4,A92,A101,4,A121,45,A143,A152,1,A172,2,A192,A201,0
A14,14,A30,A49,579,A61,A71,4,A92,A101,3,A123,30,A141,A152,1,A173,1,A192,A201,0
A14,4,A32,A43,6185,A65,A73,1,A93,A101,2,A121,26,A143,A152,2,A173,1,A192,A201,0
A12,34,A32,A49,1450,A61,A73,4,A93,A101,2,A122,23,A143,A152,2,A173,1,A191,A201,1
A14,0,A34,A49,2883,A61,A75,4,A93,A101,4,A123,25,A141,A152,1,A173,1,A192,A201,0
A14,19,A32,A40,5142,A63,A74,4,A94,A101,4,A122,22,A143,A152,1,A173,1,A192,A201,0
A11,2,A32,A42,948,A61,A75,4,A94,A101,4,A122,82,A143,A152,1,A172,1,A191,A201,0
A12,4,A32,A43,1710,A61,A72,2,A93,A101,4,A121,22,A143,A152,1,A173,1,A191,A201,1
A14,5,A32,A40,933,A63,A73,1,A93,A101,1,A122,23,A143,A152,1,A172,1,A191,A201,0
A12,5,A34,A43,1393,A63,A74,1,A93,A103,4,A121,27,A143,A152,1,A173,1,A191,A201,0
A14,21,A32,A43,2713,A61,A75,4,A93,A101,4,A123,25,A143,A151,1,A173,1,A191,A201,0
A14,11,A32,A46,2917,A65,A73,3,A93,A101,4,A121,36,A143,A151,1,A172,1,A191,A201,1
A14,7,A32,A46,685,A61,A71,4,A93,A101,4,A121,22,A143,A151,1,A173,1,A191,A201,0
A13,24,A32,A49,933,A61,A74,4,A93,A101,1,A123,29,A143,A152,4,A174,1,A191,A201,0
A14,20,A32,A43,2042,A61,A72,1,A93,A101,2,A123,24,A143,A152,1,A173,1,A192,A201,1
A12,0,A32,A45,3240,A62,A74,2,A93,A101,3,A123,39,A143,A153,1,A173,1,A192,A201,1
A12,-1,A33,A43,1342,A62,A74,4,A93,A101,3,A122,56,A141,A152,1,A173,1,A191,A201,1
A12,18,A32,A45,909,A61,A75,4,A94,A101,4,A122,31,A142,A152,1,A173,1,A192,A201,0
A12,30,A33,A42,1809,A61,A73,4,A92,A101,4,A122,70,A143,A152,1,A173,2,A191,A201,0
A13,21,A32,A44,2328,A61,A72,1,A94,A101,2,A121,58,A143,A152,1,A173,1,A192,A201,1
A12,4,A34,A45,745,A61,A72,3,A93,A101,2,A123,46,A143,A151,1,A173,1,A191,A202,1
A11,24,A32,A40,1480,A61,A74,4,A93,A101,2,A122,27,A143,A152,1,A173,1,A191,A201,1
A14,20,A34,A49,527,A61,A75,4,A93,A101,2,A124,25,A141,A152,1,A173,1,A192,A201,0
A11,6,A32,A42,508,A61,A71,4,A93,A101,4,A123,66,A143,A152,1,A171,1,A192,A201,1
A14,19,A31,A43,986,A65,A72,4,A92,A101,4,A121,29,A143,A153,1,A173,2,A191,A201,1
A14,-2,A33,A49,1472,A61,A73,2,A93,A101,4,A121,32,A142,A153,1,A173,1,A191,A201,1
A11,12,A34,A46,1984,A65,A75,2,A93,A101,2,A124,23,A143,A151,2,A174,1,A192,A201,1
A11,11,A34,A40,3950,A61,A75,4,A92,A101,4,A123,32,A143,A151,2,A171,2,A191,A201,1
A12,12,A34,A40,1768,A61,A74,3,A94,A101,3,A122,51,A141,A152,1,A174,1,A191,A201,0
A14,24,A32,A40,3587,A61,A73,4,A92,A102,3,A122,29,A141,A152,1,A173,1,A191,A201,0
A12,6,A32,A43,2583,A61,A74,4,A93,A101,4,A121,35,A141,A152,1,A172,1,A191,A201,0
A12,12,A32,A40,1538,A61,A75,1,A94,A101,2,A121,33,A143,A151,2,A174,1,A192,A201,0
A14,3,A32,A42,643,A61,A73,4,A92,A101,1,A124,48,A142,A152,1,A173,1,A192,A201,0
A14,9,A32,A49,1357,A61,A74,4,A92,A101,3,A123,56,A143,A152,2,A173,1,A191,A201,0
A11,13,A30,A43,819,A61,A74,4,A93,A101,3,A123,30,A143,A152,1,A174,1,A192,A201,0
A12,9,A31,A41,4544,A65,A75,4,A93,A101,3,A122,16,A142,A152,1,A173,1,A191,A201,1
A12,6,A32,A40,1460,A61,A72,4,A92,A101,4,A124,28,A143,A152,1,A173,1,A191,A201,1
A14,4,A32,A40,1233,A61,A73,4,A92,A101,2,A121,27,A141,A152,1,A173,1,A191,A201,1
A11,5,A32,A41,2580,A61,A72,4,A93,A101,4,A123,25,A143,A151,1,A173,1,A192,A201,0
A11,1,A32,A42,3375,A61,A75,4,A92,A101,3,A123,25,A143,A152,1,A172,1,A192,A201,0
A12,-4,A32,A49,2903,A61,A72,4,A93,A101,2,A124,23,A143,A152,1,A173,1,A192,A201,1
A14,19,A32,A42,2045,A65,A73,4,A93,A101,2,A122,42,A141,A152,2,A173,1,A192,A201,0
A11,17,A32,A43,1614,A61,A74,4,A93,A101,3,A121,26,A141,A151,1,A173,1,A191,A201,0
A13,20,A32,A41,2216,A61,A75,1,A93,A103,4,A121,29,A143,A152,1,A173,1,A191,A201,1
A12,14,A32,A49,2035,A61,A75,1,A92,A101,4,A124,30,A143,A152,1,A173,1,A192,A201,0
A14,10,A32,A40,4832,A61,A73,4,A93,A101,3,A121,37,A143,A152,1,A173,1,A192,A201,0
A12,12,A32,A40,1950,A65,A75,2,A93,A101,2,A123,35,A143,A151,2,A173,2,A191,A201,0
A11,12,A34,A42,488,A62,A73,3,A93,A101,3,A121,27,A143,A152,1,A173,1,A192,A201,0
A12,8,A32,A41,919,A61,A75,4,A91,A101,4,A121,34,A142,A152,1,A173,2,A191,A201,1
A14,17,A32,A42,1620,A61,A75,1,A93,A102,2,A122,27,A143,A152,1,A173,1,A192,A201,0
A12,5,A32,A43,2847,A62,A75,4,A92,A101,4,A123,46,A143,A152,1,A173,1,A192,A201,0
A14,5,A32,A43,4859,A61,A73,3,A93,A101,4,A124,41,A142,A152,2,A173,1,A191,A201,0
A11,47,A34,A43,2644,A61,A75,4,A93,A101,4,A122,46,A143,A152,1,A172,1,A191,A201,1
A12,18,A34,A40,1273,A64,A75,1,A92,A101,2,A124,39,A143,A151,1,A173,1,A191,A201,0
A11,15,A32,A42,1816,A61,A75,4,A92,A101,4,A122,31,A143,A153,1,A173,2,A192,A201,0
A12,12,A31,A40,1816,A61,A74,4,A94,A102,4,A124,55,A141,A152,2,A173,1,A191,A201,1
A12,3,A33,A40,1676,A61,A74,1,A93,A101,3,A124,26,A141,A152,1,A172,1,A192,A201,0
A11,20,A32,A42,409,A65,A73,4,A92,A103,2,A124,24,A143,A152,1,A173,1,A191,A201,0
A14,11,A32,A42,2205,A61,A73,4,A93,A101,2,A122,29,A142,A152,1,A173,1,A191,A201,0
A12,-1,A32,A43,3788,A61,A72,4,A93,A101,2,A121,27,A143,A152,1,A173,2,A191,A201,0
A11,29,A32,A49,957,A65,A74,2,A92,A101,1,A121,20,A143,A152,2,A173,1,A192,A201,0
A11,8,A32,A42,3866,A65,A72,4,A92,A101,4,A122,22,A143,A153,1,A174,1,A192,A201,0
A14,1,A32,A40,2268,A61,A73,1,A92,A101,4,A122,24,A141,A152,1,A173,1,A191,A201,0
A11,16,A32,A43,10011,A61,A74,1,A92,A101,4,A124,32,A143,A151,1,A173,1,A191,A201,1
A12,13,A32,A41,1062,A61,A75,4,A92,A101,3,A121,63,A142,A152,1,A173,1,A192,A201,1
A14,1,A32,A49,2019,A61,A73,4,A93,A101,3,A123,36,A143,A152,1,A174,1,A192,A201,1
A12,16,A33,A40,5704,A61,A74,4,A93,A101,4,A123,43,A143,A152,1,A172,2,A191,A201,1
A14,0,A32,A40,1319,A61,A73,4,A93,A103,3,A124,31,A143,A152,1,A173,2,A191,A201,1
A14,14,A33,A410,2944,A61,A73,4,A92,A101,4,A124,27,A143,A152,1,A173,2,A191,A201,0
A11,6,A34,A42,3299,A61,A75,4,A93,A101,4,A123,24,A143,A152,1,A173,2,A192,A201,0
A14,24,A32,A41,275,A61,A71,1,A92,A101,4,A122,40,A141,A152,1,A173,1,A191,A201,0
A11,6,A32,A41,1443,A64,A75,4,A93,A101,4,A124,27,A143,A152,2,A173,1,A192,A201,0
A14,14,A32,A43,1499,A61,A73,4,A93,A103,4,A121,31,A143,A152,1,A172,2,A192,A201,0
A14,10,A32,A49,788,A65,A74,4,A94,A101,2,A121,32,A143,A152,1,A173,2,A191,A201,1
A14,22,A34,A40,7765,A61,A73,4,A93,A101,4,A121,37,A143,A151,1,A173,1,A192,A201,0
A12,7,A32,A40,788,A61,A72,2,A93,A101,3,A122,22,A143,A152,1,A172,1,A191,A201,0
A14,6,A32,A42,4153,A61,A74,4,A93,A101,2,A121,35,A141,A152,1,A172,1,A192,A201,0
A14,1,A32,A43,1809,A65,A74,4,A94,A101,4,A121,15,A143,A152,1,A171,1,A191,A201,0
A12,8,A33,A40,599,A62,A73,3,A93,A101,4,A122,48,A143,A151,2,A173,1,A191,A201,1
A12,11,A32,A42,1264,A61,A73,4,A92,A101,4,A122,43,A141,A152,1,A173,1,A191,A201,1
A14,7,A32,A43,338,A64,A72,2,A93,A101,4,A124,23,A143,A151,2,A173,2,A192,A202,0
A14,6,A32,A43,2080,A61,A73,4,A93,A101,4,A123,38,A141,A153,1,A173,1,A191,A201,1
A14,15,A32,A41,996,A61,A73,4,A93,A101,4,A122,20,A143,A152,1,A173,1,A191,A201,0
A12,40,A32,A42,2527,A61,A72,4,A92,A101,4,A123,46,A143,A152,1,A173,1,A192,A201,1
A12,11,A32,A42,2618,A61,A75,4,A94,A101,1,A123,62,A141,A152,1,A173,1,A192,A201,1
A12,25,A32,A43,1955,A62,A72,4,A92,A101,2,A124,21,A143,A152,1,A173,1,A191,A201,1
A14,5,A32,A43,8634,A61,A73,4,A93,A101,1,A122,40,A142,A151,1,A173,1,A192,A201,1
A11,26,A32,A43,708,A65,A73,4,A94,A101,4,A124,32,A143,A152,1,A173,1,A191,A201,0
A11,0,A32,A42,2415,A65,A73,4,A93,A101,3,A121,32,A143,A152,1,A173,1,A192,A201,1
A14,-1,A32,A49,7030,A61,A72,4,A92,A101,4,A122,20,A143,A152,1,A172,1,A192,A201,0
A11,6,A32,A49,2466,A61,A72,2,A93,A101,4,A123,21,A143,A152,1,A173,2,A192,A201,0
A14,3,A30,A43,2433,A65,A73,4,A94,A103,4,A124,31,A143,A152,1,A173,1,A192,A201,0
A11,4,A34,A49,1478,A61,A74,4,A93,A103,4,A123,40,A143,A151,1,A172,1,A192,A201,0
A14,22,A32,A43,872,A65,A73,1,A93,A103,2,A123,29,A143,A152,2,A173,1,A191,A201,0
A12,10,A32,A41,1462,A61,A75,1,A92,A101,1,A123,31,A143,A152,1,A173,1,A191,A201,0
A12,12,A34,A45,7775,A61,A74,4,A92,A101,4,A123,31,A143,A151,1,A172,1,A191,A201,0
A12,19,A32,A41,1218,A61,A72,4,A93,A101,2,A124,39,A143,A151,1,A172,1,A191,A201,0
A11,34,A32,A43,9859,A61,A73,4,A94,A103,4,A124,26,A143,A152,2,A174,1,A191,A201,0
A12,17,A31,A40,814,A61,A71,4,A92,A102,4,A123,26,A143,A152,1,A173,1,A192,A201,0
A12,8,A34,A49,1807,A63,A75,4,A92,A101,1,A121,24,A143,A152,1,A173,1,A191,A201,0
A11,2,A32,A42,2516,A61,A73,1,A91,A101,1,A123,26,A143,A152,1,A172,2,A191,A201,0
A14,5,A32,A41,652,A65,A75,2,A92,A101,2,A122,20,A143,A151,1,A173,1,A191,A201,1
A11,24,A32,A45,7300,A61,A71,4,A92,A101,4,A121,37,A143,A152,1,A172,2,A192,A201,0
A14,5,A34,A41,1293,A65,A75,4,A93,A101,2,A122,27,A141,A152,1,A174,1,A192,A201,1
A12,5,A32,A49,4843,A61,A75,3,A93,A101,3,A122,41,A141,A152,2,A172,1,A191,A201,1
A14,1,A31,A49,1805,A61,A75,4,A93,A101,3,A122,33,A143,A152,1,A173,2,A192,A201,1
A12,17,A32,A41,1603,A64,A74,1,A93,A101,4,A122,37,A143,A152,1,A173,1,A191,A201,0
A14,2,A34,A40,2615,A61,A73,4,A94,A101,2,A121,43,A143,A152,1,A173,1,A191,A201,0
A14,3,A34,A40,764,A61,A74,4,A94,A101,4,A123,27,A143,A152,1,A172,1,A191,A201,0
A14,2,A32,A43,8421,A61,A73,1,A92,A101,4,A123,29,A143,A152,2,A173,1,A192,A201,1
A12,0,A34,A42,2817,A61,A73,4,A92,A101,1,A121,22,A143,A152,1,A173,1,A191,A201,0
A12,8,A32,A43,1624,A61,A72,4,A92,A101,2,A123,24,A141,A152,1,A173,1,A192,A201,0
A11,4,A34,A43,901,A61,A73,4,A91,A101,4,A121,29,A141,A153,1,A173,1,A191,A201,0
A11,21,A34,A42,2448,A61,A72,4,A93,A101,1,A123,24,A143,A152,1,A173,2,A191,A201,0
A12,0,A32,A40,3442,A61,A71,1,A92,A102,3,A123,35,A143,A152,1,A173,1,A191,A201,0
A11,8,A31,A43,6611,A61,A73,4,A93,A102,4,A122,52,A143,A152,1,A173,1,A191,A201,1
A12,0,A32,A43,2924,A65,A74,4,A92,A101,1,A122,24,A143,A152,1,A174,1,A191,A201,0
A11,1,A32,A43,90,A61,A72,3,A93,A101,3,A122,25,A143,A152,1,A172,1,A192,A201,0
A12,19,A32,A42,4427,A62,A73,2,A94,A101,3,A123,20,A143,A152,1,A173,1,A191,A201,0
A11,12,A32,A40,6847,A61,A73,3,A93,A101,1,A122,21,A143,A151,1,A172,2,A191,A201,0
A11,1,A32,A43,5076,A61,A73,4,A92,A101,3,A122,28,A143,A152,1,A171,1,A192,A201,1
A14,9,A32,A49,7062,A61,A74,4,A93,A101,4,A121,42,A141,A152,1,A172,1,A191,A201,0
A14,10,A33,A43,1991,A61,A75,4,A94,A101,4,A121,20,A143,A152,1,A173,1,A191,A201,0
A12,3,A32,A41,1999,A65,A72,4,A92,A101,4,A121,23,A143,A152,1,A173,1,A191,A201,1
A13,13,A34,A41,1860,A61,A75,4,A94,A103,4,A123,38,A143,A152,1,A173,1,A192,A201,0
A13,7,A32,A43,8010,A61,A75,1,A92,A101,3,A123,24,A143,A152,1,A173,2,A191,A201,1
A11,4,A34,A44,804,A64,A75,3,A93,A101,2,A121,21,A143,A152,1,A173,1,A191,A202,0
A14,6,A34,A49,922,A61,A73,4,A92,A101,4,A121,30,A143,A151,1,A173,1,A192,A201,0
A14,4,A32,A43,1859,A61,A71,4,A93,A101,3,A123,23,A143,A152,1,A172,1,A191,A201,0
A14,13,A34,A41,1598,A65,A73,1,A94,A101,2,A121,56,A143,A152,1,A174,1,A191,A201,0
A12,19,A32,A43,2385,A62,A73,4,A94,A101,4,A121,26,A143,A152,1,A172,1,A191,A201,1
A14,32,A30,A49,133,A61,A74,4,A92,A101,4,A124,34,A143,A151,1,A172,1,A191,A201,0
A14,2,A34,A49,81,A61,A75,2,A94,A101,2,A121,31,A143,A151,1,A173,1,A191,A201,0
A11,13,A32,A43,2633,A61,A74,4,A92,A101,3,A123,37,A143,A152,1,A173,1,A192,A201,1
A14,10,A32,A43,3285,A63,A74,4,A93,A101,1,A122,48,A143,A152,1,A174,2,A191,A201,0
A14,13,A32,A41,1159,A61,A74,4,A92,A101,1,A124,46,A143,A152,1,A173,2,A191,A201,0
A12,25,A34,A40,464,A61,A75,4,A93,A101,4,A121,25,A143,A152,1,A172,1,A192,A201,0
A14,37,A32,A41,1304,A61,A74,2,A92,A101,2,A121,29,A143,A153,1,A172,1,A192,A201,0
A14,11,A34,A49,860,A65,A72,4,A92,A101,3,A121,44,A143,A152,1,A174,1,A191,A201,1
A12,20,A30,A41,1269,A65,A72,4,A92,A101,3,A122,39,A143,A152,1,A173,2,A191,A201,0
A11,20,A32,A48,2141,A65,A71,4,A92,A101,4,A124,27,A143,A151,2,A173,1,A192,A201,0
A14,7,A32,A42,2788,A61,A73,3,A92,A101,4,A121,24,A143,A153,1,A174,1,A191,A201,1
A14,10,A32,A43,1726,A61,A72,4,A93,A101,4,A121,25,A143,A152,1,A172,2,A191,A201,1
A11,-1,A34,A40,1822,A61,A74,4,A92,A101,2,A121,26,A143,A152,1,A173,1,A192,A201,1
A14,-2,A32,A41,993,A65,A72,2,A91,A101,4,A124,22,A142,A152,1,A171,1,A192,A201,0
A14,-3,A32,A40,2224,A65,A73,2,A92,A103,4,A124,31,A141,A152,1,A173,1,A192,A201,0
A12,7,A33,A42,1064,A63,A72,4,A94,A101,3,A124,19,A143,A152,1,A173,1,A191,A201,0
A12,16,A32,A41,-53,A65,A74,4,A93,A101,2,A121,30,A143,A151,1,A173,1,A192,A201,1
A12,24,A34,A41,556,A61,A75,1,A92,A101,4,A123,27,A143,A152,1,A173,1,A191,A201,1
A14,11,A34,A43,1935,A62,A71,1,A93,A101,3,A122,27,A143,A151,1,A171,1,A192,A201,0
A14,19,A32,A49,2428,A61,A74,4,A92,A101,4,A121,43,A143,A152,1,A173,2,A192,A201,0
A12,3,A32,A41,1387,A61,A72,2,A92,A101,4,A123,19,A143,A152,2,A173,2,A191,A201,0
A11,25,A32,A42,1880,A63,A73,2,A93,A101,4,A122,40,A143,A152,1,A174,1,A191,A201,0
A14,8,A31,A40,4653,A61,A73,1,A92,A101,3,A123,47,A143,A152,1,A173,2,A191,A201,0
A12,11,A32,A43,4153,A61,A72,4,A92,A101,2,A121,37,A143,A152,1,A173,1,A192,A202,0
