A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,class
0,17.14084360795463,17.6979525035145,1,11,4,0.826536074844676,0,1,5,0,2,-49,-870,0
1,18.629146244863858,3.921997728711773,3,6,5,3.4971224136259913,1,1,-1,1,2,576,163,0
0,14.762620077915113,2.6886455654764037,2,3,8,3.3735616843147884,0,1,-1,0,2,188,394,0
0,25.874489550845446,2.062170873739195,1,1,8,0.9378236003915759,0,1,0,0,1,68,-573,1
1,15.904766415523628,3.2094068248032857,1,2,4,0.7021827665120621,1,0,0,0,2,0,-322,0
1,21.992473661260767,7.297439165283798,2,11,4,7.585246144614285,0,0,2,1,2,32,-369,1
1,15.257027807458702,-1.3674683861637378,2,10,4,1.5204148632558112,0,0,1,0,2,112,-763,0
0,21.092703290558585,0.9489643199282559,2,8,8,-0.6562082718156067,1,1,1,1,1,-34,-440,1
1,20.115819460410002,2.5146697316064586,1,8,5,0.18131549652424528,0,0,7,1,2,53,753,1
0,9.896621178436353,2.0260933740861953,1,8,4,1.1249968731713278,1,1,0,0,2,72,-581,0
1,13.791961760382897,4.574582549277041,2,2,8,6.653140302503008,1,0,1,1,2,-17,638,1
1,27.288625168391192,1.2097221286536775,2,13,4,1.158267458375553,1,0,0,1,2,-48,-438,1
0,20.66834221592387,3.146506108053317,1,8,5,9.591556611435376,0,0,1,1,1,178,152,1
0,24.84780566663307,1.7760547671616953,1,8,8,6.82478386427925,0,0,0,0,1,131,-149,0
1,10.000423903635301,7.497431353761981,1,4,4,2.2632777723098916,1,0,17,0,2,-6,-548,1
1,20.14514241929392,4.026928303686353,2,6,8,0.9085653337261519,0,0,0,0,2,70,594,1
0,38.76782441161267,7.449821527051084,2,1,7,8.818183521720737,1,0,0,1,2,82,-636,0
1,28.882640291589702,7.256166757315146,1,8,8,0.46839006207237854,1,1,0,1,2,82,-826,1
0,30.638373141401008,3.128738466142079,2,10,4,0.7025691981469744,1,1,55,1,2,54,286,0
1,17.450428869670827,2.4834469910812644,2,8,8,7.553694421995685,1,0,0,0,1,-13,-430,0
1,15.063745016275124,11.258036034248123,1,8,8,2.157807373797645,0,0,3,1,2,70,-59,0
0,29.382427773768388,5.393642204243565,2,12,1,-0.28776083776177863,1,0,-1,1,2,212,-494,1
1,18.197144246867925,4.338905747233753,2,1,4,0.7859521285687787,1,0,0,1,2,138,-222,1
1,16.072648845628883,7.13310938342986,2,3,4,0.0673072793534864,0,0,1,1,2,46,-269,0
0,26.320619280838507,2.8999825271026225,2,8,4,6.210037345777154,1,0,2,0,1,164,-397,1
1,10.943880642568827,4.157469477129049,2,13,8,0.605160279741165,1,0,8,0,2,137,-614,0
1,30.067526295189392,18.73659895191048,2,13,4,2.749719876388098,0,1,14,0,2,15,-571,0
0,20.54072704316444,17.686118946625108,2,9,4,-0.4547668729525357,0,0,-1,1,2,-31,-408,1
1,12.744660228033437,1.6204815287015968,3,11,4,2.0892415448712898,0,0,14,1,2,113,-36,0
1,10.717250689792538,1.6765890722201928,1,8,4,-0.028603743587118313,0,0,2,0,2,53,123,0
0,13.85736449122258,19.370517353161944,2,2,9,3.1788555931431572,0,1,0,0,2,-40,-123,0
0,24.086001736224116,1.84532376859043,2,8,4,1.577561105896766,0,1,0,1,2,300,-1043,1
1,17.46978835145152,1.5261857623205648,1,1,8,1.2452343856454413,0,0,10,0,2,31,-606,0
1,26.726632827037164,18.664103064484806,2,8,1,9.264070460338685,1,0,0,0,2,19,2063,0
1,19.727013242285572,15.803233142238897,2,9,4,-0.016773628246291084,0,0,-1,0,2,23,-240,1
1,14.851926390253535,7.097824795801481,1,8,4,0.40915155044187124,0,0,1,0,2,207,-711,1
1,19.02560940275094,4.123439639756263,2,7,1,0.4780656927112411,1,0,-1,1,2,164,220,0
1,40.369576044919704,3.6081967804064177,2,1,4,0.22665715920011653,0,0,6,0,1,119,-1104,1
1,21.237102798455332,16.508343478041528,2,1,5,0.6806135540603672,0,1,0,0,2,-39,-1011,0
0,17.70275644083138,0.6592892758462743,2,11,8,0.8338072276735973,1,1,12,0,2,122,-885,0
1,12.284248186594617,3.8501281620047108,2,8,1,0.24836654026793878,1,0,0,0,2,252,-989,0
1,15.519307678059459,3.2963983321049426,2,11,8,8.118204251896119,0,0,7,1,2,-27,-153,0
0,17.852990438898395,2.518541400670897,2,7,8,0.5932441073117611,1,0,11,1,1,155,-1169,0
0,13.502088895429235,6.198899265790457,2,2,4,-0.03854562421897462,1,1,1,1,2,75,-257,0
0,19.018645901040173,8.876707194096316,2,8,4,5.944735810078933,0,0,0,0,2,33,-427,1
0,26.790518973424845,4.3927100743197975,2,1,4,1.156449272446365,0,1,7,0,1,-25,-50,1
1,15.858141871069298,3.063194327673361,2,7,8,1.3968395329023775,0,0,7,0,2,105,-1012,0
1,19.0871000807638,4.498296872505864,2,1,1,2.8371743212172866,0,1,-1,0,1,130,-213,0
1,21.00038703060273,3.525569499900927,2,2,4,1.2204067913029735,0,1,0,0,2,0,-1003,0
1,12.735804604086985,17.482755986432316,2,11,8,2.548755991481351,1,0,0,1,2,-82,3,0
1,6.477982195938736,7.284837827704301,2,11,1,-0.12304170382724627,0,0,0,0,2,101,-786,0
1,15.727204280852746,7.8267394948706634,1,10,2,0.3756343942472524,1,1,2,0,2,106,-430,0
1,13.453057473227563,2.424873635014894,1,7,5,0.16985103680819047,1,1,1,1,2,-60,19,0
0,15.781846965434355,2.9971971191230624,2,12,3,5.911740737725444,0,0,9,0,2,-69,-467,1
1,21.951376107321853,6.321287769480165,2,1,4,0.9238839429299932,0,0,1,0,2,-23,445,0
1,49.18269666883441,3.074300157134635,2,3,8,0.3425424530068516,1,0,1,1,2,-24,-870,1
1,37.296226156120404,4.509828747398433,2,7,5,6.23280796023737,1,0,-1,0,2,265,-465,1
0,29.847502681439423,6.563749003348688,1,10,4,3.171416985451849,0,0,-1,1,2,124,-292,1
1,10.56346496719388,2.816502626377929,2,11,4,0.2387004238840308,0,0,0,0,2,127,-1166,1
1,25.51957938836481,4.460424845903893,2,8,8,9.615788491334666,0,0,0,1,2,106,-165,0
1,13.964202604882647,3.3383283439417637,2,1,4,4.236839416273917,1,0,1,1,2,-33,-688,1
0,16.48519684776365,9.992380574307965,2,7,4,-0.40225966982486483,1,0,0,1,2,54,-357,0
0,23.464832416607287,3.2341650816185554,2,1,4,8.065877168586553,1,1,1,0,2,109,-74,0
0,15.584699707307397,5.628460711601519,2,2,8,3.202678708859286,0,1,-2,0,2,173,-414,0
0,18.366888424688902,9.842846349224931,2,8,4,1.292864970705192,0,0,8,1,3,-87,-458,0
1,28.763979017216073,2.710727688343135,1,6,4,-0.023369598336934416,1,1,14,1,1,160,-798,1
1,30.938384082299365,3.7912422730669713,1,11,5,2.7866738653643424,1,1,0,0,2,-24,-235,1
1,16.91568847279178,8.410013966406165,1,7,4,5.737734779900181,0,1,-1,1,2,230,-519,0
1,13.796476577879915,2.484127223093057,2,1,7,-0.0188669134820294,0,0,3,1,2,105,-349,0
0,12.920066609311242,8.053979163012345,2,11,7,0.5057250176766065,1,0,0,0,2,-70,56,0
1,11.102396510856153,4.15214410848713,1,11,5,0.26761656266423683,1,0,4,0,2,136,58,1
1,14.017385219225929,1.3990169975083844,2,1,4,4.363559218151108,1,0,0,1,2,351,528,1
1,9.97916246837547,3.323576154125697,2,8,4,0.17431802611740047,1,1,-1,0,2,93,-738,1
1,15.046867131119324,5.372821513391692,1,3,8,0.44804115255043664,0,1,4,0,2,9,-291,1
1,17.538493562437516,16.051618380605497,2,4,8,0.5609554976208608,1,0,5,0,2,44,-1880,1
1,21.305692809717765,12.510072810242182,2,8,3,0.5985840963179125,1,0,8,0,2,50,-843,0
1,10.415048668828312,6.562204873539498,2,13,1,3.7674226431116122,0,1,1,1,2,385,-194,0
1,35.75641749380334,4.887507379613641,1,8,4,0.8256227560842825,0,0,0,0,2,30,-204,1
1,26.900538139285626,3.7120032222857704,2,9,4,-0.3547892672835391,0,0,0,0,2,263,-923,1
1,18.28559708587618,3.0917743303591747,1,11,4,16.419179365698493,0,0,0,1,2,75,-246,0
0,11.91492864679537,3.815669304308134,2,11,4,0.7857907528844809,0,0,-1,0,2,1,-657,0
1,15.869324031118467,2.5415840321105803,1,10,8,1.0588082335630489,0,0,2,0,2,34,-789,0
0,29.42390855336651,0.2616304631018961,2,10,4,6.28440995919193,0,1,-1,0,2,396,-702,0
1,21.172629893533937,9.933707011181905,2,1,4,0.9023078747366745,0,0,0,0,2,8,-337,1
1,20.914989073448957,17.741107773506705,2,8,8,3.096581733693766,1,1,0,0,2,2,-8,1
1,35.46611498933264,3.050659730689304,2,13,4,8.98539951212425,1,1,-1,0,2,129,-284,1
0,20.077498494268355,5.279683971175375,2,7,5,4.666174050438715,1,1,5,0,2,-44,-755,1
0,19.289574001240496,0.4837874791455855,1,3,4,3.161087614815103,1,0,0,0,2,157,-609,0
1,13.210432724084662,7.848809548561832,1,3,8,6.080352561513368,1,1,4,0,2,174,-626,0
0,19.026120492931963,18.465986786522002,2,8,8,5.462088155391587,1,0,-1,1,2,158,68,1
1,16.947321969333217,19.007590961522823,2,8,8,7.5465591763096445,0,0,5,0,2,166,-500,1
1,23.41342116901899,6.274777071721008,1,1,4,0.5325178432132751,1,1,0,1,2,92,-935,1
0,20.999143196384743,2.156304518743679,2,12,8,0.40153211855350746,0,0,-2,0,3,104,-668,0
