age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
18,Private,11th,Never-married,Handlers-cleaners,Male,40,<=50K
26,State-gov,Some-college,Never-married,Prof-specialty,Female,16,<=50K
38,Private,HS-grad,Divorced,Other-service,Female,30,<=50K
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
48,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Male,40,<=50K
34,Private,11th,Married-civ-spouse,Craft-repair,Male,40,<=50K
30,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,50,<=50K
20,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
24,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
40,Private,Bachelors,Never-married,Prof-specialty,Female,50,<=50K
41,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Female,43,<=50K
56,Private,Some-college,Widowed,Sales,Female,13,<=50K
59,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40,>50K
53,Private,HS-grad,Divorced,Other-service,Female,30,<=50K
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Male,25,<=50K
37,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,64,<=50K
64,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Male,22,<=50K
60,Private,HS-grad,Divorced,Other-service,Female,20,<=50K
30,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,45,<=50K
27,Private,Bachelors,Never-married,Exec-managerial,Male,57,<=50K
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
54,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Female,35,<=50K
22,Private,Some-college,Never-married,Other-service,Male,30,<=50K
52,Local-gov,Some-college,Widowed,Adm-clerical,Female,21,<=50K
38,Self-emp-not-inc,HS-grad,Never-married,Other-service,Female,56,<=50K
21,Self-emp-not-inc,10th,Never-married,Handlers-cleaners,Male,40,<=50K
47,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,>50K
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
51,Local-gov,Masters,Divorced,Prof-specialty,Female,40,>50K
52,Private,HS-grad,Divorced,Sales,Male,36,<=50K
49,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
31,Private,10th,Married-civ-spouse,Craft-repair,Male,40,<=50K
64,Private,Bachelors,Married-civ-spouse,Sales,Female,60,>50K
44,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50,<=50K
55,Private,Some-college,Divorced,Exec-managerial,Female,50,<=50K
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,<=50K
34,?,HS-grad,Widowed,?,Female,30,<=50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,>50K
23,Local-gov,HS-grad,Never-married,Farming-fishing,Male,40,<=50K
21,Private,Some-college,Never-married,Sales,Male,62,<=50K
75,?,7th-8th,Widowed,?,Female,11,<=50K
56,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,60,>50K
37,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
42,Private,Some-college,Married-civ-spouse,Other-service,Male,43,<=50K
25,Private,Bachelors,Never-married,Exec-managerial,Female,50,<=50K
24,Local-gov,Bachelors,Never-married,Protective-serv,Male,35,<=50K
30,Private,HS-grad,Never-married,Handlers-cleaners,Male,30,<=50K
32,Private,Bachelors,Married-civ-spouse,Sales,Male,70,>50K
24,Private,Bachelors,Married-civ-spouse,Sales,Male,61,>50K
43,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Male,36,<=50K
37,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40,<=50K
48,Federal-gov,Some-college,Divorced,Adm-clerical,Female,40,<=50K
48,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,56,<=50K
34,Private,HS-grad,Never-married,Handlers-cleaners,Male,44,<=50K
20,Local-gov,11th,Never-married,Other-service,Male,40,<=50K
46,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
52,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,Male,58,<=50K
47,Private,HS-grad,Married-civ-spouse,Other-service,Male,60,<=50K
27,Self-emp-not-inc,5th-6th,Never-married,Farming-fishing,Male,30,<=50K
54,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,30,<=50K
29,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,40,<=50K
25,Private,Some-college,Never-married,Other-service,Female,50,<=50K
24,Private,Bachelors,Never-married,Exec-managerial,Female,40,<=50K
34,Local-gov,Some-college,Never-married,Protective-serv,Male,50,<=50K
32,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Male,45,>50K
51,Private,Prof-school,Married-civ-spouse,Exec-managerial,Male,50,>50K
42,Private,HS-grad,Never-married,Handlers-cleaners,Male,30,<=50K
22,Local-gov,10th,Never-married,Other-service,Female,40,<=50K
35,Local-gov,7th-8th,Never-married,Other-service,Male,40,<=50K
41,Private,Some-college,Divorced,Other-service,Male,40,<=50K
23,Private,HS-grad,Never-married,Sales,Female,23,<=50K
37,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45,>50K
52,Private,HS-grad,Divorced,Adm-clerical,Female,24,<=50K
46,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
51,Local-gov,HS-grad,Widowed,Adm-clerical,Female,40,<=50K
32,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,Male,60,<=50K
44,Private,HS-grad,Divorced,Craft-repair,Male,45,<=50K
37,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Male,59,<=50K
28,Private,Bachelors,Never-married,Exec-managerial,Female,40,<=50K
21,Private,Some-college,Never-married,Sales,Male,21,<=50K
34,Private,Some-college,Divorced,Adm-clerical,Female,45,<=50K
21,Private,HS-grad,Never-married,Sales,Male,21,<=50K
57,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
32,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,57,>50K
29,Private,HS-grad,Divorced,Sales,Female,45,<=50K
20,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
48,Private,Some-college,Divorced,Other-service,Female,30,<=50K
24,Local-gov,Bachelors,Never-married,Prof-specialty,Female,24,<=50K
26,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
57,Private,HS-grad,Divorced,Sales,Male,50,<=50K
57,Private,Some-college,Widowed,Adm-clerical,Female,17,<=50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,70,>50K
56,Self-emp-not-inc,10th,Married-civ-spouse,Transport-moving,Male,40,<=50K
46,Private,Bachelors,Married-civ-spouse,Sales,Female,40,>50K
21,Private,Some-college,Never-married,Adm-clerical,Male,30,<=50K
21,Private,Some-college,Never-married,Exec-managerial,Male,50,<=50K
42,Private,Bachelors,Married-civ-spouse,Sales,Female,56,<=50K
23,Private,HS-grad,Never-married,Other-service,Female,24,<=50K
42,Private,HS-grad,Divorced,Other-service,Female,23,<=50K
34,Private,HS-grad,Never-married,Sales,Female,40,<=50K
44,Private,Masters,Married-civ-spouse,Prof-specialty,Male,60,>50K
60,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,29,<=50K
47,Private,Bachelors,Never-married,Exec-managerial,Female,45,>50K
27,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45,>50K
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
44,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40,>50K
23,?,11th,Never-married,?,Female,24,<=50K
47,Private,HS-grad,Divorced,Craft-repair,Male,40,<=50K
53,Private,HS-grad,Married-civ-spouse,Exec-managerial,Female,40,<=50K
35,Private,Bachelors,Divorced,Exec-managerial,Male,40,<=50K
44,Private,HS-grad,Divorced,Craft-repair,Male,40,<=50K
34,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40,>50K
45,Private,Some-college,Divorced,Sales,Male,46,<=50K
51,Private,Some-college,Divorced,Exec-managerial,Male,40,<=50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
34,Private,HS-grad,Divorced,Other-service,Female,35,<=50K
45,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Male,40,<=50K
24,Private,7th-8th,Never-married,Farming-fishing,Male,30,<=50K
26,Private,HS-grad,Never-married,Machine-op-inspct,Female,45,<=50K
42,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,>50K
48,Private,HS-grad,Divorced,Adm-clerical,Female,59,<=50K
24,State-gov,Some-college,Never-married,Prof-specialty,Male,40,<=50K
34,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
25,Private,Bachelors,Never-married,Sales,Female,30,<=50K
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,61,>50K
49,Private,Some-college,Married-civ-spouse,Prof-specialty,Male,57,<=50K
55,Private,Masters,Widowed,Prof-specialty,Female,57,>50K
32,Private,HS-grad,Never-married,Craft-repair,Male,57,<=50K
53,Private,Bachelors,Married-civ-spouse,Sales,Female,38,>50K
21,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
48,Private,HS-grad,Divorced,Machine-op-inspct,Female,50,<=50K
50,Private,HS-grad,Married-civ-spouse,Sales,Male,46,<=50K
51,Private,Bachelors,Divorced,Prof-specialty,Female,35,<=50K
38,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Male,40,>50K
18,Private,10th,Never-married,Sales,Female,20,<=50K
24,Private,HS-grad,Never-married,Machine-op-inspct,Male,47,<=50K
26,Local-gov,HS-grad,Never-married,Other-service,Female,30,<=50K
34,Private,Some-college,Married-civ-spouse,Transport-moving,Male,59,>50K
33,Private,HS-grad,Never-married,Handlers-cleaners,Male,35,<=50K
39,Private,Bachelors,Married-civ-spouse,Adm-clerical,Male,40,<=50K
50,Private,Bachelors,Divorced,Prof-specialty,Female,29,<=50K
37,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Male,60,<=50K
38,Local-gov,Masters,Divorced,Prof-specialty,Female,50,>50K
30,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
34,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40,>50K
61,Private,Bachelors,Divorced,Exec-managerial,Male,45,<=50K
33,Private,Some-college,Divorced,Other-service,Female,36,<=50K
36,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50,<=50K
47,Private,10th,Married-civ-spouse,Craft-repair,Male,40,<=50K
41,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
59,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,Male,66,>50K
27,Private,HS-grad,Never-married,Sales,Male,61,<=50K
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,50,<=50K
56,Private,10th,Divorced,Machine-op-inspct,Female,40,<=50K
39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,35,<=50K
24,State-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
22,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,67,<=50K
55,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,45,>50K
35,Private,Bachelors,Married-civ-spouse,Sales,Male,50,>50K
24,Private,HS-grad,Never-married,Handlers-cleaners,Female,40,<=50K
35,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,45,>50K
58,Private,Some-college,Widowed,Other-service,Female,22,<=50K
63,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Male,50,>50K
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
41,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
21,Private,HS-grad,Never-married,Adm-clerical,Female,50,<=50K
42,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40,>50K
24,Private,Some-college,Never-married,Other-service,Male,30,<=50K
48,Local-gov,HS-grad,Widowed,Other-service,Female,40,<=50K
26,Private,11th,Never-married,Handlers-cleaners,Male,40,<=50K
44,Private,HS-grad,Widowed,Adm-clerical,Female,40,<=50K
41,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50,<=50K
20,Private,Some-college,Never-married,Adm-clerical,Female,50,<=50K
34,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Male,50,>50K
47,Private,Bachelors,Widowed,Prof-specialty,Female,15,<=50K
46,Private,Some-college,Married-civ-spouse,Sales,Female,55,<=50K
46,Local-gov,7th-8th,Divorced,Other-service,Male,40,<=50K
45,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,50,>50K
34,Local-gov,Some-college,Divorced,Adm-clerical,Female,40,<=50K
37,Private,Bachelors,Divorced,Exec-managerial,Female,40,<=50K
24,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,50,>50K
42,Private,Masters,Married-civ-spouse,Prof-specialty,Male,62,>50K
35,State-gov,Bachelors,Never-married,Prof-specialty,Female,50,<=50K
36,Local-gov,HS-grad,Never-married,Protective-serv,Male,40,<=50K
22,Private,Some-college,Never-married,Tech-support,Male,40,<=50K
56,Local-gov,HS-grad,Married-civ-spouse,Sales,Male,40,<=50K
26,Private,HS-grad,Never-married,Sales,Female,25,<=50K
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,50,>50K
26,Private,Some-college,Never-married,Adm-clerical,Female,21,<=50K
25,Private,HS-grad,Never-married,Sales,Female,40,<=50K
24,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
43,Private,HS-grad,Divorced,Other-service,Female,24,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Female,13,<=50K
28,Local-gov,11th,Never-married,Other-service,Female,40,<=50K
52,?,Bachelors,Married-civ-spouse,?,Male,40,<=50K
29,Private,HS-grad,Divorced,Sales,Female,40,<=50K
52,Private,HS-grad,Divorced,Other-service,Female,14,<=50K
53,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,30,<=50K
42,Local-gov,Some-college,Divorced,Prof-specialty,Female,50,<=50K
33,Private,Some-college,Married-civ-spouse,Craft-repair,Male,62,<=50K
36,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
37,Private,11th,Married-civ-spouse,Farming-fishing,Male,45,<=50K
61,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Female,13,<=50K
23,Local-gov,10th,Never-married,Other-service,Male,40,<=50K
29,Private,7th-8th,Married-civ-spouse,Transport-moving,Male,50,<=50K
35,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40,<=50K
33,Private,Some-college,Married-civ-spouse,Craft-repair,Male,50,<=50K
58,Private,HS-grad,Divorced,Other-service,Female,30,<=50K
39,Private,Some-college,Divorced,Adm-clerical,Female,37,<=50K
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
22,Private,HS-grad,Never-married,Sales,Male,40,<=50K
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
34,Private,HS-grad,Never-married,Handlers-cleaners,Male,44,<=50K
56,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,>50K
53,Private,Some-college,Divorced,Prof-specialty,Female,40,<=50K
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
50,?,HS-grad,Divorced,?,Female,40,<=50K
64,?,7th-8th,Widowed,?,Male,21,<=50K
44,Private,HS-grad,Divorced,Sales,Female,45,<=50K
32,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,45,<=50K
27,Private,10th,Never-married,Farming-fishing,Male,40,<=50K
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
58,Private,Some-college,Married-civ-spouse,Sales,Male,57,<=50K
46,Private,Some-college,Married-civ-spouse,Adm-clerical,Female,64,<=50K
29,Private,Some-college,Divorced,Adm-clerical,Female,40,<=50K
26,Private,HS-grad,Never-married,Craft-repair,Male,45,<=50K
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,59,<=50K
33,Private,9th,Divorced,Handlers-cleaners,Female,40,<=50K
34,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,59,<=50K
25,Private,Some-college,Never-married,Other-service,Male,30,<=50K
44,Private,Bachelors,Divorced,Exec-managerial,Female,50,<=50K
23,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
41,State-gov,Some-college,Divorced,Prof-specialty,Female,40,<=50K
44,Self-emp-not-inc,11th,Married-civ-spouse,Farming-fishing,Male,50,<=50K
30,Private,Bachelors,Never-married,Sales,Female,35,<=50K
34,Private,HS-grad,Divorced,Other-service,Male,45,<=50K
48,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Male,35,<=50K
43,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50,>50K
25,Private,Bachelors,Never-married,Sales,Female,40,<=50K
32,Private,Bachelors,Never-married,Exec-managerial,Male,40,<=50K
30,Private,11th,Married-civ-spouse,Craft-repair,Male,40,<=50K
21,Private,HS-grad,Never-married,Handlers-cleaners,Male,30,<=50K
39,Local-gov,HS-grad,Married-civ-spouse,Other-service,Male,29,<=50K
26,Private,Some-college,Never-married,Sales,Female,30,<=50K
49,Local-gov,HS-grad,Married-civ-spouse,Farming-fishing,Male,50,<=50K
44,Private,Some-college,Divorced,Prof-specialty,Female,40,<=50K
49,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,45,>50K
35,Private,Bachelors,Never-married,Prof-specialty,Female,37,<=50K
42,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Male,40,<=50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
49,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Male,40,>50K
20,Private,Some-college,Never-married,Prof-specialty,Female,22,<=50K
26,Private,Bachelors,Never-married,Exec-managerial,Female,35,<=50K
22,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
44,Private,HS-grad,Married-civ-spouse,Sales,Male,40,>50K
42,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Male,40,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Male,40,<=50K
25,Private,HS-grad,Never-married,Handlers-cleaners,Female,20,<=50K
35,Private,Some-college,Married-civ-spouse,Sales,Male,40,>50K
21,Private,HS-grad,Never-married,Transport-moving,Male,61,<=50K
36,Private,7th-8th,Married-civ-spouse,Transport-moving,Male,57,<=50K
25,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,60,>50K
64,Private,HS-grad,Widowed,Sales,Female,20,<=50K
25,Private,Some-college,Never-married,Sales,Female,30,<=50K
33,Private,5th-6th,Never-married,Other-service,Female,40,<=50K
24,Private,Some-college,Never-married,Craft-repair,Male,45,<=50K
35,Private,Bachelors,Never-married,Exec-managerial,Female,40,<=50K
24,Local-gov,Bachelors,Never-married,Prof-specialty,Female,45,<=50K
30,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,44,<=50K
53,Private,Bachelors,Divorced,Exec-managerial,Male,40,>50K
24,Private,11th,Never-married,Handlers-cleaners,Female,40,<=50K
23,Private,Bachelors,Never-married,Adm-clerical,Female,30,<=50K
36,Private,Some-college,Married-civ-spouse,Adm-clerical,Female,40,<=50K
25,Private,HS-grad,Never-married,Adm-clerical,Male,40,<=50K
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,20,<=50K
32,Private,HS-grad,Never-married,Other-service,Female,24,<=50K
32,Private,Bachelors,Never-married,Exec-managerial,Male,45,<=50K
54,Private,HS-grad,Married-civ-spouse,Sales,Female,40,<=50K
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
50,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
40,State-gov,Masters,Divorced,Prof-specialty,Female,12,<=50K
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
39,Private,Some-college,Married-civ-spouse,Craft-repair,Male,50,>50K
24,Private,Some-college,Never-married,Handlers-cleaners,Male,40,<=50K
24,Private,Bachelors,Never-married,Sales,Male,44,<=50K
27,Private,HS-grad,Never-married,Machine-op-inspct,Male,40,<=50K
37,Private,HS-grad,Never-married,Other-service,Female,35,<=50K
49,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
26,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
24,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
56,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,50,<=50K
61,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
27,Private,10th,Never-married,Other-service,Female,30,<=50K
59,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
44,Private,HS-grad,Divorced,Other-service,Female,40,<=50K
34,State-gov,HS-grad,Never-married,Other-service,Male,40,<=50K
38,Private,Some-college,Divorced,Exec-managerial,Male,50,<=50K
54,Private,Some-college,Married-civ-spouse,Sales,Male,40,>50K
46,Private,HS-grad,Married-civ-spouse,Sales,Male,40,>50K
29,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
32,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
