A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,class
1,25.67,2.04,2,3,4,0.5,0,0,0.0,1,2,340.0,1.0,0
1,64.08,26.914227,2,8,8,18.247803,1,1,38.30107,0,2,0.0,1.0,1
0,22.582642,9.25,2,11,4,0.125,1,1,11.0,0,2,0.0,15088.345,1
1,21.17,13.038758,2,8,4,0.25,1,0,0.0,0,2,0.0,1.0,0
1,69.46216,26.356876,2,8,4,24.474298,1,1,39.99729,1,2,474.8242,1.0,1
1,20.42,0.835,2,3,4,0.0,0,0,0.0,0,2,552.0019,1.0,0
1,25.855082,7.0,2,3,4,0.165,0,0,0.0,0,2,300.0,1.0,0
1,17.321001,10.54061,2,8,4,0.04,0,0,0.0,0,2,0.0,1.0,0
1,29.840975,10.231956,2,8,4,2.5,1,1,6.0,0,2,0.0,1.0,1
1,26.775238,3.5,2,8,4,2.25,1,1,6.0,0,2,231.90698,2001.0,1
1,76.75,28.0,2,2,4,28.5,1,0,0.0,1,2,0.0,1.0,0
1,31.701284,5.5682945,2,11,4,1.46,1,0,0.0,0,2,0.0,15097.953,1
1,20.75,0.875,2,3,4,0.0,0,0,0.0,0,2,582.54956,1.0,0
1,22.42,3.75,2,6,4,0.25,0,0,0.0,0,2,300.0,1.0,0
1,36.483814,7.2866406,2,1,1,0.0,0,0,0.0,0,2,0.0,4663.3975,0
1,30.793844,1.71,2,1,4,0.0,0,1,1.0,0,2,375.18393,94.496185,1
1,25.08,4.0,2,8,4,1.0,1,1,7.5445285,0,2,80.0,19.598034,1
1,30.526411,0.75,2,8,4,0.0,0,0,0.0,0,2,320.0,1.0,0
1,28.783163,2.25,2,11,4,1.6391921,1,1,0.0,0,2,264.21924,3245.4387,1
0,19.17,5.0,2,9,4,0.0,0,0,0.0,0,2,0.0,5001.0,0
1,39.92041,8.5,2,8,4,3.2528353,1,1,5.0,0,2,0.0,567.4676,1
1,15.17,0.0,2,8,4,0.0,0,0,0.0,0,2,0.0,1.0,1
1,22.42,0.082178295,2,8,4,0.04,0,0,0.0,0,2,224.7775,1.0,0
1,24.570196,0.04,2,8,4,0.0,0,0,0.0,0,2,340.50455,1.0,0
1,20.67,0.0,2,8,4,28.467169,0,0,0.0,1,2,2000.0,1.0,0
1,76.75,28.0,2,11,8,28.5,1,1,40.0,0,2,0.0,100001.0,1
1,23.811493,3.5251353,2,8,4,0.7784883,0,0,0.0,0,2,200.0,2.0,0
0,76.662476,25.518328,2,1,1,0.0,0,0,0.0,0,2,0.0,1.0,0
1,36.67243,2.04,2,13,4,4.0,1,1,5.0,1,2,360.0,2751.7363,1
1,23.33,5.0,2,8,4,0.5,0,0,0.0,0,2,160.0,1.0,0
1,20.14724,0.04,2,8,4,0.0,0,0,0.0,0,2,400.0,1.0,0
1,34.08,6.5,2,8,8,5.085,1,1,0.0,1,2,239.4022,1.0,0
1,17.08,2.75,2,8,4,0.25,0,0,0.0,0,2,88.30062,1.0,1
1,24.5,3.4273777,2,11,4,1.5,1,1,0.0,0,2,128.0,806.75525,1
1,23.0,5.518058,2,8,4,0.96,0,1,9.0,0,2,168.91458,1.0,0
1,25.0,3.0,2,8,4,0.5,0,0,0.0,0,2,100.0,1.0,0
1,19.58,0.75,2,8,4,0.0,0,0,0.0,0,2,140.0,1.0,0
0,21.924854,2.71,2,11,4,0.085,1,1,7.0,0,2,151.80618,1415.9625,0
1,20.35952,0.0,2,8,4,0.165,0,1,1.0,0,2,232.0,1.0,0
1,30.945482,7.0,2,11,4,5.0,1,1,17.945644,0,2,0.0,50674.227,1
1,24.5,0.0,2,8,4,3.2721589,1,1,40.0,1,2,2000.0,100001.0,1
1,26.075895,3.0,2,8,4,2.0,1,1,8.0,0,2,144.0,1001.0,1
1,38.7151,16.374083,2,3,4,5.548896,0,0,0.0,1,2,978.31445,1.0,0
1,49.979553,18.032024,2,11,4,14.566524,1,1,8.0,1,2,0.0,1.0,1
0,23.25,0.75,2,1,1,0.0,0,1,0.0,0,2,340.0,494.88318,0
1,30.866928,1.25,2,8,4,1.0,1,1,6.0,1,2,468.497,1001.0,1
1,36.75,9.759167,2,8,8,6.23043,1,1,8.0,1,2,140.0,250.3286,1
1,26.957994,9.977136,2,8,4,6.0,1,1,14.0,1,2,159.35797,2.0,1
1,31.57,5.0,2,11,4,4.3057942,1,1,8.361448,1,2,0.0,1.0,1
1,24.457537,4.25,2,6,4,0.29,0,0,0.0,0,2,280.0,1.0,0
1,41.17,17.836647,2,8,4,10.576993,1,1,14.0,0,2,0.0,2.0,1
1,28.58,0.5,2,8,4,2.25,0,0,0.0,1,2,211.55249,1.0,0
1,32.683796,9.204837,2,8,4,2.4736822,0,0,0.0,1,2,0.0,1.0,0
1,48.55872,15.0,2,8,4,4.0,1,1,16.106642,0,2,0.0,232.24731,1
1,32.3499,5.096543,2,11,4,2.29,1,1,8.0,0,2,80.0,1048.6696,1
1,28.722878,5.2722263,2,11,4,1.75,1,1,0.0,1,2,144.0,19.0,1
0,58.45003,19.823347,2,11,4,1.5,1,1,39.931225,0,2,0.0,100001.0,1
1,23.42,2.0,2,8,4,0.24722108,0,0,0.0,0,2,160.0,7.0,0
1,34.554977,5.9625125,2,8,4,2.5813618,1,1,15.0,0,2,180.0,5034.8223,1
1,22.829159,11.25,2,8,4,1.0,1,0,0.0,0,2,80.0,1.0,0
1,26.92226,1.25,2,8,4,1.0,0,0,0.0,1,2,280.0,1.0,0
1,41.47386,8.256902,2,11,4,3.0434585,1,1,3.0,0,2,0.0,1228.8445,1
1,28.75,6.5,2,8,4,1.25,1,0,0.0,1,2,240.0,1.0,0
1,54.397896,8.029777,2,8,4,4.720915,1,1,0.0,1,2,0.0,765.3415,1
1,24.83,4.46,2,11,4,1.75,1,1,0.45367742,0,2,100.0,218.65535,1
1,27.281439,2.25,2,8,4,2.0,0,0,0.0,0,2,240.0,1.0,0
1,57.604927,16.279913,2,8,4,9.609505,1,1,17.0,0,2,0.0,4430.2373,1
1,74.98938,2.3952703,2,8,4,0.4775296,1,1,0.0,1,2,1907.3385,1.0,1
1,34.25,3.25,2,14,4,4.75,1,1,0.0,0,2,340.0,99941.35,1
1,31.903631,0.0,2,8,4,0.25,0,0,0.0,1,2,305.39038,1.0,1
1,35.17,0.04,2,8,4,2.442286,1,0,0.0,1,2,560.0,1.0,0
1,27.310928,6.5,2,8,4,0.835,1,0,0.0,0,2,0.0,1.0,0
1,28.58,4.46,2,3,4,0.625,0,0,0.0,1,2,152.1635,1.0,0
1,38.51064,6.0,2,11,4,2.75,1,1,18.690527,0,2,100.0,98873.055,1
1,52.73447,25.164173,2,8,8,17.697893,1,1,35.259087,0,2,0.0,109.0,1
1,76.748634,28.0,2,8,8,28.5,1,1,40.0,0,2,0.0,5422.9233,1
1,34.08,10.308927,2,8,8,7.419699,1,1,14.0,1,2,80.0,1.0,1
1,31.57,5.8660197,2,8,4,1.315814,1,1,0.0,0,2,0.0,1.0,0
1,27.795008,2.0,2,9,4,0.20946515,1,1,3.0,0,2,271.59708,1255.483,1
1,26.275139,0.125,2,8,4,0.0,0,0,0.0,0,2,454.52628,1.0,0
1,28.75,9.5,2,11,4,0.875,1,1,0.0,1,2,483.54184,1.0,1
1,25.42,4.8579617,2,11,4,1.3340554,0,0,0.0,0,2,108.61757,365.2287,0
1,69.05152,18.123632,2,8,8,23.578842,1,1,16.0,0,2,0.0,1461.5552,1
1,15.956222,0.0,2,1,4,0.0,1,1,40.0,0,2,2000.0,100001.0,0
1,34.08,0.0,2,8,4,7.3320465,1,1,39.644573,1,2,1973.5946,92647.59,1
1,31.53918,5.0,2,8,4,3.5,1,0,0.0,1,2,100.0,101.0,1
1,23.06729,1.5122964,2,8,4,0.5,0,0,0.0,0,2,120.0,1.0,0
1,27.0,0.51890457,2,11,4,0.75,1,1,0.0,0,2,360.0,551.57263,1
1,28.167694,1.1190677,2,8,4,1.585,1,1,10.0,0,2,300.0,3001.0,1
1,67.33904,26.30264,2,8,8,25.73314,1,1,35.027473,1,2,0.0,1.0,1
1,27.931019,1.71,2,8,4,0.3816686,0,1,2.0,0,2,340.0,151.0,0
0,48.098373,14.60581,2,1,4,0.0,1,1,38.18288,0,2,140.0,1260.3877,0
1,27.671692,1.1824846,2,8,4,0.415,0,0,0.0,0,2,180.0,1.0,1
0,19.598991,3.0,2,8,4,0.29,0,1,2.0,0,2,80.0,1.0,0
1,28.17,3.665918,2,8,4,1.5315415,1,1,6.0,0,2,200.0,1001.0,1
1,39.44429,13.026767,2,8,4,15.544813,1,1,29.506588,0,2,120.0,4832.745,1
1,16.274366,0.0,2,8,4,3.085,0,0,0.0,0,2,0.0,1.0,1
1,27.42,1.25,2,8,4,0.9678161,1,1,9.0,0,2,258.4386,731.2308,1
1,25.58,2.085,2,8,4,1.625,1,0,0.0,0,2,80.0,1.0,0
1,76.75,12.5,2,8,4,28.493073,1,1,40.0,1,2,2000.0,100001.0,0
1,22.96261,0.75,2,8,4,0.0,0,0,0.0,0,2,358.48746,1.0,0
1,24.58,0.375,2,8,4,0.0,0,0,0.0,0,2,280.0,1.0,0
1,27.58,1.665,2,8,4,2.415,0,0,0.0,0,2,120.0,1.0,0
1,58.625477,1.165,2,11,4,13.996859,1,1,0.0,1,2,1135.0468,1.0,0
1,25.0,4.46,2,8,4,0.5,0,0,0.0,0,2,184.0,1.0,0
0,29.5,4.998857,2,1,1,0.0,0,0,0.0,0,2,14.927197,1.0,0
