age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
25,Private,Bachelors,Never-married,Exec-managerial,Male,40,>50K
32,?,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
67,Self-emp-not-inc,7th-8th,Widowed,Other-service,Female,27,<=50K
60,?,7th-8th,Married-civ-spouse,?,Male,40,<=50K
40,Private,Bachelors,Never-married,Exec-managerial,Male,50,<=50K
27,Private,Assoc-voc,Never-married,Handlers-cleaners,Male,12,<=50K
44,Private,HS-grad,Separated,Machine-op-inspct,Male,49,>50K
36,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Male,50,>50K
54,?,HS-grad,Married-civ-spouse,?,Male,30,<=50K
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,44,<=50K
19,Private,Bachelors,Never-married,Other-service,Female,23,<=50K
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,49,<=50K
41,Private,HS-grad,Widowed,Other-service,Female,21,<=50K
39,State-gov,Bachelors,Never-married,Prof-specialty,Male,40,>50K
33,Local-gov,Masters,Never-married,Prof-specialty,Male,40,<=50K
32,State-gov,Some-college,Never-married,Prof-specialty,Male,40,>50K
35,Private,Assoc-voc,Never-married,Adm-clerical,Male,40,<=50K
53,Private,HS-grad,Married-spouse-absent,Other-service,Female,11,<=50K
24,Private,HS-grad,Married-spouse-absent,Other-service,Female,35,<=50K
39,Private,HS-grad,Divorced,Exec-managerial,Male,44,<=50K
27,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,Male,40,>50K
25,Private,HS-grad,Never-married,Machine-op-inspct,Male,40,<=50K
36,Private,HS-grad,Separated,Machine-op-inspct,Male,40,<=50K
35,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Male,46,>50K
23,Private,HS-grad,Separated,Other-service,Male,36,<=50K
36,State-gov,Prof-school,Married-civ-spouse,Protective-serv,Male,40,<=50K
50,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,Male,57,<=50K
31,Private,11th,Never-married,Other-service,Male,40,<=50K
36,Private,Some-college,Married-spouse-absent,Exec-managerial,Female,40,<=50K
40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,>50K
28,Private,Assoc-acdm,Never-married,Prof-specialty,Female,40,<=50K
30,Private,HS-grad,Divorced,Exec-managerial,Female,40,<=50K
20,State-gov,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
54,Private,HS-grad,Separated,Handlers-cleaners,Male,37,<=50K
55,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,<=50K
21,Federal-gov,Bachelors,Never-married,Prof-specialty,Female,25,<=50K
28,State-gov,Bachelors,Never-married,Adm-clerical,Male,40,<=50K
23,Self-emp-not-inc,Bachelors,Never-married,Machine-op-inspct,Male,65,<=50K
60,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
53,Self-emp-not-inc,7th-8th,Never-married,Farming-fishing,Male,49,<=50K
25,State-gov,Some-college,Married-civ-spouse,Tech-support,Male,40,>50K
50,Local-gov,Some-college,Divorced,Transport-moving,Male,77,<=50K
43,?,11th,Married-civ-spouse,?,Male,7,<=50K
42,Private,HS-grad,Never-married,Adm-clerical,Female,43,<=50K
35,?,HS-grad,Married-civ-spouse,?,Male,40,<=50K
62,Self-emp-not-inc,11th,Never-married,Handlers-cleaners,Male,65,<=50K
36,Private,HS-grad,Never-married,Adm-clerical,Female,50,<=50K
17,Self-emp-not-inc,12th,Never-married,Priv-house-serv,Female,11,<=50K
32,Local-gov,Masters,Divorced,Protective-serv,Male,35,<=50K
21,Private,Bachelors,Never-married,Prof-specialty,Female,40,>50K
28,?,HS-grad,Never-married,?,Male,35,<=50K
38,Private,Bachelors,Never-married,Transport-moving,Male,58,>50K
54,Private,HS-grad,Never-married,Adm-clerical,Male,40,<=50K
70,?,Assoc-voc,Never-married,Prof-specialty,Male,30,<=50K
25,Local-gov,HS-grad,Never-married,Exec-managerial,Female,26,<=50K
75,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
55,Private,HS-grad,Divorced,Machine-op-inspct,Female,40,<=50K
44,Without-pay,Assoc-acdm,Never-married,Tech-support,Male,36,>50K
36,Local-gov,Assoc-acdm,Separated,Other-service,Male,50,<=50K
27,Private,HS-grad,Never-married,Transport-moving,Male,50,>50K
60,?,7th-8th,Married-civ-spouse,?,Male,40,<=50K
34,Private,HS-grad,Married-AF-spouse,Adm-clerical,Male,40,<=50K
36,Private,9th,Divorced,Exec-managerial,Male,40,<=50K
17,Self-emp-not-inc,12th,Married-civ-spouse,Priv-house-serv,Male,35,<=50K
27,Private,Assoc-acdm,Never-married,Adm-clerical,Female,37,<=50K
66,?,Masters,Married-civ-spouse,Prof-specialty,Male,16,<=50K
27,State-gov,Some-college,Never-married,Prof-specialty,Female,18,<=50K
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Male,35,>50K
19,Private,HS-grad,Never-married,Other-service,Female,37,<=50K
42,Private,7th-8th,Married-civ-spouse,Other-service,Female,40,<=50K
45,Private,HS-grad,Divorced,Handlers-cleaners,Male,44,<=50K
40,Private,HS-grad,Married-civ-spouse,Sales,Female,40,>50K
57,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Male,40,>50K
48,Private,12th,Separated,Other-service,Male,35,<=50K
39,Private,HS-grad,Divorced,Other-service,Female,55,<=50K
40,Private,HS-grad,Married-civ-spouse,Farming-fishing,Male,40,<=50K
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,57,<=50K
49,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
38,Private,9th,Never-married,Machine-op-inspct,Male,40,<=50K
33,?,10th,Never-married,?,Male,17,<=50K
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
41,Private,Some-college,Separated,Machine-op-inspct,Female,30,<=50K
33,Local-gov,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
44,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
28,State-gov,11th,Never-married,Adm-clerical,Male,49,<=50K
26,Private,Assoc-acdm,Married-AF-spouse,Other-service,Male,25,<=50K
38,Private,HS-grad,Divorced,Sales,Male,31,<=50K
39,Self-emp-not-inc,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
47,Private,Some-college,Widowed,Other-service,Female,21,<=50K
27,Local-gov,Bachelors,Never-married,Prof-specialty,Female,30,<=50K
53,Private,1st-4th,Divorced,Adm-clerical,Female,40,<=50K
29,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,Male,25,>50K
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
30,Private,HS-grad,Separated,Other-service,Female,40,<=50K
29,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
45,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,60,>50K
57,Private,Assoc-acdm,Divorced,Craft-repair,Male,40,>50K
26,Private,Bachelors,Never-married,Exec-managerial,Male,40,<=50K
66,?,7th-8th,Married-civ-spouse,?,Male,25,<=50K
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,73,<=50K
38,Never-worked,Assoc-voc,Married-civ-spouse,?,Male,40,<=50K
46,Private,HS-grad,Divorced,Other-service,Female,12,<=50K
59,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Male,40,>50K
39,Private,Assoc-voc,Divorced,Craft-repair,Male,40,<=50K
22,Private,Bachelors,Never-married,Sales,Male,40,<=50K
28,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Male,60,>50K
23,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Female,16,<=50K
28,Local-gov,Masters,Never-married,Handlers-cleaners,Male,40,<=50K
28,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Prof-specialty,Male,57,<=50K
28,Private,Some-college,Never-married,Other-service,Male,40,>50K
56,Federal-gov,5th-6th,Never-married,Tech-support,Male,40,<=50K
48,Private,HS-grad,Married-AF-spouse,Exec-managerial,Male,47,>50K
38,Local-gov,Masters,Divorced,Protective-serv,Male,40,>50K
48,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
34,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Male,40,<=50K
35,Self-emp-not-inc,11th,Married-AF-spouse,Handlers-cleaners,Male,40,<=50K
38,Private,HS-grad,Never-married,Tech-support,Male,49,>50K
52,Local-gov,Masters,Never-married,Prof-specialty,Male,50,<=50K
39,Private,HS-grad,Separated,Other-service,Female,17,<=50K
36,Private,Assoc-voc,Never-married,Craft-repair,Male,23,<=50K
35,Local-gov,Prof-school,Divorced,Prof-specialty,Male,49,>50K
42,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40,>50K
61,Private,HS-grad,Separated,Other-service,Male,40,<=50K
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,36,>50K
28,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Male,78,<=50K
51,Federal-gov,11th,Never-married,Adm-clerical,Male,40,>50K
30,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40,>50K
37,Private,Prof-school,Married-civ-spouse,Exec-managerial,Male,50,>50K
52,State-gov,1st-4th,Widowed,Other-service,Female,21,<=50K
35,Private,HS-grad,Divorced,Adm-clerical,Male,40,<=50K
55,State-gov,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
29,Local-gov,HS-grad,Never-married,Adm-clerical,Female,12,<=50K
35,Private,Bachelors,Never-married,Exec-managerial,Male,40,>50K
36,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Male,46,<=50K
31,Private,10th,Married-AF-spouse,Other-service,Male,19,<=50K
26,State-gov,HS-grad,Never-married,Handlers-cleaners,Female,40,<=50K
70,State-gov,HS-grad,Widowed,Other-service,Female,14,<=50K
28,Local-gov,10th,Never-married,Adm-clerical,Male,40,<=50K
23,Private,Bachelors,Never-married,Sales,Female,49,<=50K
20,Private,Some-college,Separated,Adm-clerical,Female,6,<=50K
25,Private,Bachelors,Never-married,Prof-specialty,Female,40,>50K
44,?,HS-grad,Divorced,Transport-moving,Male,50,<=50K
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55,>50K
45,Local-gov,Masters,Married-civ-spouse,Protective-serv,Male,40,<=50K
41,Private,Masters,Divorced,Other-service,Male,40,<=50K
38,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Male,36,>50K
37,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,>50K
34,Private,Some-college,Never-married,Exec-managerial,Female,40,<=50K
38,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,>50K
42,Private,9th,Never-married,Farming-fishing,Female,10,<=50K
46,Private,HS-grad,Divorced,Sales,Female,34,<=50K
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,40,<=50K
16,Private,11th,Never-married,Prof-specialty,Male,49,<=50K
30,Private,Prof-school,Married-civ-spouse,Transport-moving,Male,40,>50K
41,Private,HS-grad,Separated,Other-service,Male,36,<=50K
44,Private,HS-grad,Separated,Craft-repair,Male,76,<=50K
24,?,Some-college,Divorced,?,Male,18,<=50K
44,Private,HS-grad,Married-spouse-absent,Other-service,Female,40,<=50K
27,State-gov,HS-grad,Widowed,Other-service,Female,15,<=50K
73,Local-gov,Bachelors,Married-civ-spouse,Transport-moving,Male,40,<=50K
65,Private,7th-8th,Widowed,Other-service,Female,37,<=50K
41,Federal-gov,Assoc-acdm,Never-married,Adm-clerical,Female,40,<=50K
36,Local-gov,HS-grad,Married-spouse-absent,Other-service,Female,40,<=50K
33,State-gov,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Male,50,>50K
57,Local-gov,Masters,Never-married,Prof-specialty,Female,40,<=50K
55,?,Assoc-voc,Married-civ-spouse,?,Male,40,>50K
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
66,Private,HS-grad,Never-married,Prof-specialty,Female,20,<=50K
65,Private,5th-6th,Married-civ-spouse,Other-service,Male,40,<=50K
37,Federal-gov,12th,Never-married,Tech-support,Male,40,<=50K
34,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Male,60,>50K
24,Local-gov,12th,Never-married,Other-service,Female,40,<=50K
57,Private,Masters,Married-civ-spouse,Sales,Male,37,<=50K
55,Private,HS-grad,Widowed,Other-service,Female,18,<=50K
43,Local-gov,Prof-school,Never-married,Prof-specialty,Male,36,<=50K
53,?,HS-grad,Married-civ-spouse,?,Female,40,>50K
57,Private,Prof-school,Married-civ-spouse,Sales,Male,50,>50K
39,State-gov,Bachelors,Married-civ-spouse,Craft-repair,Male,40,<=50K
61,Self-emp-inc,Masters,Never-married,Prof-specialty,Male,19,>50K
28,Private,HS-grad,Divorced,Other-service,Female,23,<=50K
46,Private,Assoc-voc,Married-civ-spouse,Sales,Male,45,>50K
67,?,Assoc-voc,Married-civ-spouse,?,Male,23,<=50K
37,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40,>50K
36,Private,HS-grad,Divorced,Adm-clerical,Female,34,<=50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
43,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45,>50K
28,Local-gov,Bachelors,Never-married,Exec-managerial,Male,40,<=50K
56,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,Male,60,>50K
19,Private,11th,Never-married,Prof-specialty,Female,20,<=50K
64,?,7th-8th,Widowed,Other-service,Male,40,<=50K
20,Self-emp-not-inc,10th,Never-married,Prof-specialty,Female,22,<=50K
47,Local-gov,Masters,Divorced,Protective-serv,Male,40,<=50K
44,Private,HS-grad,Divorced,Sales,Female,40,<=50K
32,Local-gov,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
42,Private,HS-grad,Divorced,Farming-fishing,Male,33,<=50K
25,State-gov,7th-8th,Never-married,Adm-clerical,Male,40,<=50K
36,Local-gov,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
53,Private,HS-grad,Separated,Other-service,Male,50,<=50K
62,Private,Some-college,Married-civ-spouse,Prof-specialty,Male,40,<=50K
52,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
17,Local-gov,12th,Never-married,Other-service,Male,40,<=50K
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Male,40,<=50K
37,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
60,Private,HS-grad,Widowed,Other-service,Female,8,<=50K
59,?,HS-grad,Never-married,?,Male,15,<=50K
44,Private,9th,Separated,Machine-op-inspct,Male,40,<=50K
25,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,74,<=50K
24,Private,HS-grad,Never-married,Prof-specialty,Female,30,<=50K
42,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,>50K
22,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
41,Private,12th,Never-married,Adm-clerical,Female,23,<=50K
20,Local-gov,10th,Never-married,Prof-specialty,Male,40,<=50K
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,88,<=50K
36,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,>50K
40,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Male,57,>50K
54,Private,10th,Never-married,Prof-specialty,Female,35,<=50K
27,Private,1st-4th,Never-married,Protective-serv,Female,36,<=50K
26,Private,Assoc-acdm,Never-married,Tech-support,Male,49,<=50K
49,?,Preschool,Married-civ-spouse,Handlers-cleaners,Female,49,<=50K
66,Private,5th-6th,Married-AF-spouse,Exec-managerial,Female,40,>50K
32,Private,HS-grad,Widowed,Other-service,Female,15,<=50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
26,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
32,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,40,<=50K
48,Self-emp-not-inc,9th,Never-married,Tech-support,Male,49,<=50K
40,Private,HS-grad,Married-AF-spouse,Craft-repair,Male,40,<=50K
50,Self-emp-not-inc,Assoc-acdm,Widowed,?,Female,26,<=50K
32,Private,Assoc-voc,Married-civ-spouse,Tech-support,Male,40,>50K
42,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40,>50K
43,Self-emp-not-inc,7th-8th,Never-married,Farming-fishing,Male,50,<=50K
59,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Male,40,<=50K
37,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Male,74,>50K
63,Private,Assoc-voc,Married-civ-spouse,Sales,Male,50,>50K
34,Private,Prof-school,Married-civ-spouse,Exec-managerial,Male,49,>50K
65,?,10th,Married-civ-spouse,?,Male,37,<=50K
34,Federal-gov,Bachelors,Never-married,Handlers-cleaners,Male,40,>50K
28,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,50,>50K
58,Private,Some-college,Never-married,Sales,Male,49,<=50K
52,Self-emp-not-inc,Bachelors,Divorced,Farming-fishing,Male,58,<=50K
33,Federal-gov,Bachelors,Never-married,Exec-managerial,Male,50,<=50K
44,Self-emp-not-inc,5th-6th,Married-civ-spouse,Exec-managerial,Male,40,<=50K
45,Private,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,>50K
31,Private,HS-grad,Divorced,Farming-fishing,Male,69,<=50K
43,Private,Some-college,Divorced,Adm-clerical,Female,40,<=50K
23,Local-gov,Bachelors,Never-married,Machine-op-inspct,Male,40,<=50K
27,Private,Preschool,Never-married,Other-service,Male,40,<=50K
27,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
27,State-gov,Assoc-acdm,Widowed,Prof-specialty,Male,50,<=50K
37,Private,HS-grad,Divorced,Sales,Male,51,>50K
37,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,36,>50K
50,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,>50K
36,?,Assoc-acdm,Married-civ-spouse,Exec-managerial,Male,40,<=50K
55,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,40,<=50K
40,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,>50K
58,Private,1st-4th,Married-civ-spouse,Adm-clerical,Male,61,<=50K
23,Private,5th-6th,Married-civ-spouse,Sales,Male,50,<=50K
27,Local-gov,Masters,Never-married,Protective-serv,Male,40,<=50K
58,Private,HS-grad,Never-married,Sales,Male,40,<=50K
25,Private,Bachelors,Never-married,Adm-clerical,Female,40,<=50K
31,State-gov,Masters,Never-married,Prof-specialty,Male,40,>50K
36,Private,HS-grad,Separated,Machine-op-inspct,Female,40,<=50K
62,?,HS-grad,Married-civ-spouse,?,Male,35,>50K
43,Self-emp-not-inc,HS-grad,Divorced,Handlers-cleaners,Male,80,<=50K
41,Private,HS-grad,Married-civ-spouse,Tech-support,Male,40,>50K
46,Private,Assoc-voc,Married-civ-spouse,Other-service,Male,36,<=50K
51,Private,HS-grad,Divorced,Transport-moving,Female,36,<=50K
48,Private,Assoc-acdm,Separated,Adm-clerical,Female,40,<=50K
54,Private,HS-grad,Widowed,Other-service,Male,40,<=50K
39,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40,>50K
67,Local-gov,Assoc-voc,Never-married,Prof-specialty,Male,40,<=50K
45,Private,Some-college,Divorced,Exec-managerial,Female,40,>50K
23,State-gov,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
39,Private,HS-grad,Divorced,Transport-moving,Male,40,<=50K
54,?,Masters,Married-civ-spouse,?,Male,19,<=50K
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
44,Private,Assoc-acdm,Married-spouse-absent,Other-service,Female,40,<=50K
28,Private,HS-grad,Never-married,Farming-fishing,Male,40,<=50K
32,Private,5th-6th,Never-married,Priv-house-serv,Male,37,<=50K
38,Private,HS-grad,Widowed,Other-service,Female,30,<=50K
45,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50,>50K
41,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
25,Private,HS-grad,Separated,Other-service,Female,31,<=50K
37,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
56,?,HS-grad,Never-married,?,Male,40,<=50K
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,69,>50K
22,Private,Bachelors,Never-married,Tech-support,Female,13,<=50K
66,?,HS-grad,Married-civ-spouse,?,Male,40,<=50K
49,Private,HS-grad,Divorced,Machine-op-inspct,Male,40,<=50K
41,Private,Bachelors,Never-married,Sales,Male,40,>50K
53,Private,Prof-school,Married-civ-spouse,Sales,Male,68,>50K
19,Local-gov,Bachelors,Never-married,Protective-serv,Female,40,<=50K
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,49,>50K
50,Private,9th,Married-civ-spouse,Other-service,Female,40,<=50K
35,Private,HS-grad,Never-married,Craft-repair,Male,49,<=50K
42,Federal-gov,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
20,Private,HS-grad,Never-married,Handlers-cleaners,Female,21,<=50K
39,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Male,36,>50K
28,Private,HS-grad,Never-married,Adm-clerical,Male,40,<=50K
37,Private,HS-grad,Separated,Adm-clerical,Female,40,<=50K
41,Private,HS-grad,Divorced,Other-service,Female,22,<=50K
60,?,HS-grad,Widowed,?,Female,40,<=50K
52,?,Assoc-voc,Married-civ-spouse,Transport-moving,Male,40,>50K
26,?,HS-grad,Never-married,Farming-fishing,Male,49,<=50K
53,?,10th,Married-civ-spouse,?,Male,40,<=50K
46,Private,Bachelors,Never-married,Sales,Male,44,>50K
31,Local-gov,Some-college,Never-married,Prof-specialty,Male,29,<=50K
38,Private,10th,Married-civ-spouse,Transport-moving,Male,40,>50K
48,Federal-gov,5th-6th,Never-married,Adm-clerical,Male,40,<=50K
45,Private,12th,Widowed,Transport-moving,Male,40,<=50K
38,Private,Prof-school,Married-civ-spouse,Adm-clerical,Male,40,>50K
29,Private,HS-grad,Divorced,Machine-op-inspct,Male,40,<=50K
19,State-gov,Some-college,Never-married,Prof-specialty,Female,21,<=50K
20,Private,Some-college,Never-married,Handlers-cleaners,Male,50,<=50K
60,Private,Prof-school,Married-civ-spouse,Tech-support,Male,50,>50K
63,Without-pay,7th-8th,Married-spouse-absent,Adm-clerical,Female,40,<=50K
40,Self-emp-inc,5th-6th,Married-civ-spouse,Exec-managerial,Male,40,<=50K
