A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,class
1,24.31,5.715,2,11,4,1.622,1,1,0,0,2,7,1,1
1,21.23,13.409,2,11,8,2.57,1,1,0,1,2,0,81,1
1,26.67,1.174,2,8,4,0.29,0,0,0,0,2,249,1,0
1,23.9,0.827,2,8,4,0.234,0,0,0,0,2,129,6,0
1,25.18,0.0,2,8,4,0.406,1,0,0,0,2,83,1,0
1,22.42,12.295,2,11,4,2.79,1,1,10,1,2,9,12,1
1,20.89,0.514,2,8,4,2.281,1,1,1,0,2,150,6,1
1,19.14,0.0,2,8,4,0.568,1,1,0,0,2,112,289,0
1,27.7,1.539,2,8,4,0.287,1,0,0,0,2,212,399,0
1,25.1,3.721,2,8,4,0.0,1,0,0,1,2,193,1,0
1,27.06,2.845,2,8,4,0.636,1,0,0,1,2,193,337,0
1,25.03,1.562,2,8,4,0.597,1,0,0,1,2,78,157,1
1,24.77,1.355,2,8,4,0.261,1,1,0,0,2,229,1,1
1,18.93,0.407,2,8,4,0.887,1,1,0,0,2,423,152,1
1,17.7,1.198,2,8,4,0.814,0,0,0,0,2,108,17,0
1,25.65,1.633,2,8,4,0.515,1,0,0,0,2,177,1,0
1,19.04,0.148,2,8,4,0.284,0,0,0,0,2,50,172,0
1,41.52,1.949,2,8,4,0.345,0,0,0,0,2,152,1,0
1,17.15,1.584,2,8,4,0.821,0,0,0,0,2,74,18,0
1,22.47,0.455,2,8,4,0.036,0,0,0,0,2,238,354,0
1,18.45,1.67,2,8,4,0.629,0,0,0,0,2,225,93,0
1,19.75,0.239,2,8,4,0.372,0,0,0,0,2,340,31,0
1,28.16,0.097,2,8,4,0.966,1,0,0,0,2,211,1,0
1,34.28,2.169,2,8,4,0.522,0,0,0,1,2,141,331,0
1,21.69,0.09,2,8,4,0.163,0,0,0,0,2,168,1,0
1,18.55,1.244,2,8,4,0.402,1,1,0,0,2,149,14,1
1,20.22,2.694,2,11,4,1.897,1,1,0,0,2,11,176,1
1,20.48,1.066,2,8,4,0.0,1,1,0,0,2,130,15,1
1,21.94,1.647,2,8,4,0.357,0,0,1,0,2,173,137,0
1,25.92,13.164,2,8,4,1.662,1,1,0,1,2,110,430,1
1,25.02,0.381,2,8,4,0.605,0,0,0,1,2,413,1,0
1,21.71,0.571,2,8,4,0.283,0,0,0,0,2,133,1,0
1,27.57,0.506,2,8,4,0.0,1,0,0,0,2,150,1,0
1,25.9,1.023,2,8,4,0.073,0,0,0,0,2,174,1,0
1,23.29,2.346,2,8,4,3.452,1,1,1,1,2,194,420,1
1,21.19,0.0,2,8,4,0.006,0,0,0,0,2,196,286,0
1,25.14,0.425,2,8,4,0.0,0,0,0,0,2,164,1,0
1,25.06,2.25,2,8,4,0.129,1,0,0,1,2,179,1,0
1,25.67,1.494,2,8,4,0.831,0,0,0,0,2,147,1,0
1,24.02,0.284,2,8,4,0.0,0,0,0,0,2,82,1,0
1,27.91,1.284,2,8,4,0.0,0,0,0,0,2,93,1,0
1,21.59,1.278,2,8,4,0.106,1,1,0,0,2,116,33,0
1,24.97,2.009,2,8,4,0.597,0,0,0,0,2,222,39,0
1,28.27,1.005,2,8,4,0.0,0,0,0,0,2,121,1,0
1,21.55,0.242,2,8,4,0.0,0,0,0,0,2,120,1,0
1,22.2,2.423,2,8,4,0.36,1,1,1,0,2,146,1,1
1,23.36,1.494,2,8,4,0.147,0,0,0,0,2,246,118,0
1,24.63,0.0,2,8,4,0.364,1,1,0,0,2,117,237,0
1,28.1,1.199,2,8,4,1.566,1,1,0,0,2,111,244,1
1,25.95,2.859,2,8,4,0.374,1,1,0,0,2,134,241,1
1,15.57,0.208,2,8,4,0.396,1,1,0,1,2,237,151,1
1,26.72,1.424,2,8,4,0.207,0,0,0,0,2,183,138,0
1,23.63,0.595,2,8,4,0.387,1,1,0,1,2,60,307,1
1,20.86,0.559,2,8,4,0.475,0,0,0,0,2,147,1,0
1,26.02,1.438,2,8,4,0.0,1,0,0,0,2,88,210,0
1,30.01,2.464,2,8,4,0.0,0,0,0,0,2,153,188,0
1,42.63,1.309,2,8,4,0.587,1,1,0,1,2,160,254,1
1,19.33,1.883,2,8,4,0.13,0,0,0,0,2,116,1,0
1,20.19,0.875,2,8,4,0.0,1,1,0,0,2,137,1,1
1,18.98,2.088,2,8,4,0.507,0,0,0,0,2,168,41,0
1,24.71,1.612,2,8,4,0.078,1,0,0,0,2,168,1,1
1,25.64,0.0,2,8,4,0.042,1,0,0,0,2,135,1,0
1,27.34,1.112,2,8,4,0.344,0,0,0,0,2,245,45,0
1,32.97,1.535,2,8,4,1.016,0,0,0,0,2,96,1,0
1,22.96,0.592,2,8,4,0.373,0,0,0,0,2,190,1,0
1,17.85,0.636,2,8,4,0.401,0,0,0,0,2,156,1,0
1,27.56,0.015,2,8,4,0.327,0,0,0,0,2,199,1,0
1,32.49,1.826,2,8,4,0.558,1,0,0,1,2,383,1,0
1,20.55,0.0,2,8,4,0.285,1,0,0,0,2,342,99,0
1,20.29,0.0,2,8,4,0.492,0,0,0,0,2,170,316,0
1,24.08,1.754,2,8,4,0.033,1,0,0,0,2,144,1,0
1,25.14,0.0,2,8,4,0.646,1,1,0,0,2,145,129,1
1,23.52,0.847,2,8,4,0.516,0,0,0,0,2,151,1,0
1,24.87,0.696,2,8,4,0.172,0,0,0,0,2,174,210,0
1,25.99,0.0,2,8,4,0.541,0,0,0,0,2,144,99,0
1,26.37,1.548,2,11,4,2.511,1,1,0,0,2,34,6,1
