Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.010818949374830564,-0.03326591689491276,0.6818651457254291,2.0708030357158393,-4486.119768521795,0.26133369981382926,-0.062353823559942075,15.177593767847696,0.9841788451687943,0.8899928875889394,-0.013617316455846365,2.9086589889692367,0.4991269944567682,-0.055951255059562194,6726.630543326667,0.7677852195193162,36.19241588401832,-0.02271667957445324,-0.17104341808063508,71.86971558481318,0.01709641542703011,-0.058164668108209,-0.49492514632916773,-0.3180434758006921,-0.2883176709322517,43.51333655672335,301.255142881857,-1.6815319088511371,3.4403629230538533,-0.07565977001594754,-0.06884714444077986,479.19794053437766,3.5449959768152968,8.497687703541676,-0.06477834371236788,1.8229989698111204,-7.048056680142995,0.6156214934287144,-0.0005477350102846903,2.2942905439267207,7.604212546697518,-0.4009509375867366,185.8954379599408,117.54471712993457,4.903500845198914,-8.036212671283492,454.5519574343748,-0.06758360227255662,-0.4492738547304,16.575406066543863,0.5554734890425588,16.178748796235357,1.4419403245698224,7.577669445867095,-12351.702658824779,-1.5627111312349569,1.2238044436012678,5.436234060182372,-0.9102361826149158,21.857936936500465,8.2323653024221,-250.61007330520002,-1.7459281929295787,16.05665674539141,0
-0.036055978165123466,0.16433647346790842,-0.4156252121728671,-16.779288440117355,5116.354061727347,-0.04644865648687597,0.3065933232049424,6.5064179774508855,0.18631690615242646,0.26015440781531923,-0.08923266277913608,-2.023995292619432,0.00030872661012064373,0.07875651645217463,8648.331392281201,2.5155733326198257,29.575082846487135,-0.13389250736855754,0.2871541850879026,305.68741409855863,-2.8287779477955044,-0.14675990940575007,-0.5404202537597219,0.07826855850107749,0.26796461722913895,0.6983555579826906,605.4474286432867,6.451213362662857,3.594374040022545,3.2132410280189205,-0.5227236047754257,2809.0063704603695,8.313620280966893,23.341348049297416,0.38717476981420085,0.9538845636659291,59.1780971338531,1.1266871694476333,-0.3779527248874033,2.0821931527812563,-23.73438665892165,0.3200499348630912,340.4895492133509,103.2501997496491,-60.180954879355276,2.553161693178227,754.2917466626383,0.05936591388793136,0.5272770920440891,-2.994161350632208,-0.14388804928892573,-22.367317494808557,-2.8736227647129517,-3.988078238917305,4523.548173217592,1.7705510118609156,0.7578457329419763,-2.5892749523963374,-1.5536380595408097,174.3803504928417,3.2953411334710307,598.9864008922394,14.882827410770648,12.957674206402045,0
0.48774939371366943,0.9308795788323435,0.5568476836228725,5.330787856970517,2148.022115863265,-0.5830204289459717,0.020788688390567394,-13.651559377722538,1.0572275362505545,0.41331873543307,0.48685260140166975,-1.4622180670772067,0.3718191257107136,0.14116907733066061,2986.0358017016015,-30.266235540438863,25.475693294138743,-0.13931020261603375,-0.47224764910182637,-54.52534839272701,-5.105601502170807,-0.1334420066257997,-0.48136876547983254,0.4435294062403572,1.0825571663567304,-0.5784376257097948,660.294484566926,-1.2039283064797899,4.159260436908553,1.791325491832387,0.5422701464459826,467.0512004509718,3.7080067475976226,8.433454151979943,-0.4564165887773527,2.176602130714427,-65.48854111454723,1.476230623820138,-0.11723656540847482,2.695246506653251,-75.0183767499409,0.04013840515106658,25.394519281978475,-51.51200761274878,-58.66482748367008,20.30945019915815,-520.7471031375617,0.41981542291216895,0.37461207737149255,11.901292561111926,0.7069574620673542,-11.010106366604607,-4.181202573556368,4.6548414149429345,-5298.679594985031,-0.42620363021251045,0.5706427211875459,-4.805225360479158,-2.597305843942771,-13.315887086418826,14.191383105974902,-72.34881554990918,2.646440335724353,-5.607658639392982,0
0.3414882388285377,0.2988095938153025,0.679673944601176,26.139273644402223,-3610.3942534771254,1.097814452090889,0.062458617334215025,-6.319655181581782,2.3500969362838307,0.023119331260181786,0.3196598065086268,4.014610094051362,0.33576957457204987,-0.09856427663633505,6155.962112161893,-2.2521679882096777,13.405475928105956,-0.3654046224344668,0.4445629701329391,-90.96448343640958,10.536037118964611,-0.08190955894662794,-0.4778349692288236,1.5965923323375488,0.5365701699072354,-1.5201351431482415,1009.5799109259344,-4.261476212514724,4.463047535417716,2.1355327879801886,0.5671854422899567,-638.0495050981301,13.828485889071116,11.055307246396172,0.036456260134616475,11.387576625321252,-89.08013294300736,0.2744407589770503,0.23751337897559568,1.4067174181474162,-26.598609485119866,2.763950895292856,265.5368443994034,72.20285661776241,-38.94738865375256,10.975467687160247,-325.6157722635628,1.047836927852069,0.11921089752688772,11.683446029409374,0.10703763883155601,-11.985555355201104,5.262896171035195,4.19838097397346,-2786.823628004422,0.15847949590976532,-0.1059069935230979,-0.007930297320981716,-0.2066136862271468,-511.6347092717435,15.015127018064689,18.467957261497162,9.276848223406109,11.712389708156822,0
-0.337411716920874,0.17389128925812464,-0.6316016619989513,20.547056339847664,2183.526583073171,0.1537084377908946,-0.014905769347132516,-17.570626031948002,0.7282304038540953,0.13900805037334346,-0.39019698485424925,-3.211403467729629,0.29193631032658274,0.13959271710210536,7524.448896519626,-5.759558848963426,-0.8989280527566188,0.08674774490385141,-0.11888710186353241,68.095638757691,-8.336284491459708,-0.20699032620717198,-0.18779578389651141,0.1300301177491468,-0.24914446302355808,0.6033541098639976,-327.05689912614855,45.72369149765419,4.135046435558322,-0.7156859876510999,-0.1564428854899521,1654.7865133315881,6.355326443327272,1.4021234083106262,0.3427187396322978,0.44116372754545186,-25.57104567548074,1.459028829024546,-0.016776159500247072,0.8109013360827986,23.6392275848396,-0.356633397995813,108.85262851197318,75.02975233304817,-41.26230565350193,-10.303631167111282,1240.885361435528,0.2309998883939686,0.06041949698097455,26.756552781158955,0.3932709268988414,-15.53270019075581,10.636377553454253,7.408227487130063,50767.74350489309,-0.8152795410933386,-0.559305999132838,8.17194676895152,-3.2767547713769765,-123.08577731378483,10.989347842125003,923.7062821686945,10.88061779905776,2.2435145829400884,0
0.03972083660663211,0.7202992774030137,1.2179668309306784,-15.463602171363615,-4484.57248324015,0.235751458419264,-0.027731489913732442,-3.674365072490436,1.8814879644168696,0.6279228409542355,0.5428565445360555,0.6969946097759906,0.471656049813071,-0.016085710253839328,-5580.958233213897,-3.319131204498545,-2.8342276864506206,-0.01844784545362909,0.02423495394234688,-33.083523119512975,-3.1196788559091178,-0.11008993486810634,0.011942226034203463,0.38104345148515667,-0.6068885354930598,-2.081625943623689,1242.0949468089777,-3.313518826164746,4.2749102495478875,0.8459372081461205,-0.15031061683507346,786.6960158599304,-0.08465115130721701,7.455428329317664,-0.012430552928381952,2.156142468734457,45.78822318165094,0.7836131276542935,-0.041959983802101815,1.47740159412545,-54.566910393980216,0.5145466729136172,237.65934436707528,42.02837212695108,-0.39170086834193285,4.854079948293069,574.671736958153,0.39298029060119777,1.6662186815241884,-3.6529860031918853,-0.18926302210966667,-11.337208739761241,1.8027697589528737,7.272442203532563,5120.828812116934,-2.2721848537616554,0.994501139253033,-3.445625965053946,0.4605785666611685,665.9908999187273,59.7419287875648,384.72260053029174,-2.4104303471636794,-0.15860343279339872,0
0.00407885245458741,0.12267691150883986,1.3439711578234905,3.079055913988256,1844.4857564294791,0.2548496722423034,-0.40253413245930975,-20.947980026221305,1.102716488614713,0.05956554539940628,0.2996838124225388,-0.3531125670055843,0.20834996000526507,0.27312419123438564,8351.397891337443,-4.74542184491993,29.767339449313468,-0.04998597701165201,0.3242282552810086,90.06750418899675,1.8868471783217258,-0.08828631637796207,-0.4326134282681684,-0.29794574099878307,-0.3603508717540336,-2.6684271831659467,1074.002317456491,1.346316273261277,3.440358486903112,-1.3896044007852566,0.1313396227269823,-1519.1768926475213,3.939262826656552,4.724908477450958,0.06975503849806618,2.1649510164013335,-69.02985440958493,1.1029479258915336,0.23384856373259613,0.925977619215154,-97.8936725332023,0.41981305000681796,102.45645275217412,-106.69995088827179,-30.35609354861046,194.20712730836954,446.87614879284587,1.2013116589663573,-0.554058776036464,7.579582824053462,-0.4649518855474369,-16.903207113085994,-1.76728134489483,3.1366633195474485,7767.254491351028,0.02708482831881444,1.259565870493746,-1.7331384274419614,3.3792874021845805,1119.0918805237727,13.917706870559218,59.61731160679406,6.895749419908005,2.079365507049513,0
-0.008694869009942444,0.22081820460075535,-0.5264884821240886,24.348617155933354,-2758.4184067653755,-0.326848568719482,0.10514889796982312,-17.639725883630618,1.389800748668267,1.142507061674983,0.048099565098101066,-2.1708191151045835,0.09426593473209327,3.803466066281816,2837.680225539073,0.12790670716670532,32.29808817459779,-0.2861987787945903,-0.012112577984974206,129.59167158372588,-0.09368365531040268,-0.08248610574011281,0.520692553742394,0.09328816964263793,0.0012212288629415702,1.703315376625215,-813.8623904411086,18.94899626397546,8.263444240074946,0.9130432138026139,0.002791968174507213,-1485.3535540036387,7.308519447884144,7.339163161892745,0.016063129762175173,0.9290273248385414,-52.607449972507375,0.8937815721414656,0.36263116468290585,2.3099923439819845,-76.7180169503828,0.06263767886452502,23.83581445767014,-5.868257235462032,62.13272244099173,0.01007585286810353,1243.2670929577666,0.14075762979847364,-0.41219183618238703,12.780570115160867,-1.0052320212665713,-10.734615182521393,2.207737046659029,5.0093950419548,13474.872888496298,0.5967445529911657,-0.7435837343112152,-4.250118102668352,0.8712740640873746,-24.71607138251916,7.243673270521665,178.99836702638765,5.386157774647051,16.744598937012338,0
0.03430176854764476,-0.3428359255753173,-0.006367724336087038,19.532004352721785,-55.11448267292736,0.09167245246990205,0.7818318892409915,-21.685800618045167,-0.5501218043027678,-0.6364520471360464,0.03993531607775982,-0.5734291877898494,0.5287350316037902,0.176325736547755,4859.942844792253,-4.190357568662448,-5.914599936082773,0.14116553326194245,-0.18200063357430196,-15.252021138915765,-0.6697285876993905,0.04865798430933116,0.3584968736884111,0.11588881604012645,-0.11985554364703321,-3.648527719077001,-10.483397790308661,0.16427597746108213,4.072242505911856,-1.3647912319009365,-0.3062438791453451,-875.433265289684,7.516256104524954,5.436665585790583,0.08754185775482068,1.5880013988741257,-86.31003057549324,0.8310074421777922,0.08555707613552867,0.7529363259193248,-40.92477568498503,0.28696407246368194,221.76143159790314,-61.458978871984364,-44.46029622310189,-11.37595899191863,102.29201747214935,-0.0007913682684989247,0.5127701065755926,-8.493565650656198,0.8499030062685231,-38.09659146896033,3.5180237172257485,6.449985769716536,6052.286615387172,-0.09318338870752665,-0.027412576458159678,-6.541052812217225,0.04453008220133853,645.0112945393869,8.812441243529417,618.1290801194774,14.462655876574459,-32.30845529331286,0
0.3123985167548894,-0.3964468316637523,-0.9842060949728695,-6.95810569800766,1209.8627737550942,-0.34846805086667487,0.008559623097152358,20.566925881346922,0.13293454295135654,1.1427973961983149,0.8334162470919516,2.870092080454986,0.4879310266369135,0.376000614906532,-29.887634390187714,5.413450528405751,11.633888108964827,-0.012340209130909212,0.08082716818917784,99.76945263400432,-1.0641020470686078,0.027495050540871774,0.20666285711877358,0.8514729342927225,0.9972831046105873,-3.7293915956984796,150.08295136384527,2.4843002837371553,3.09070640162481,3.982485910545475,0.5832894624209978,-2424.841449746566,4.0104694549395,8.234260637755325,-0.12334466708671035,2.62193214761671,-37.90139371920376,1.2090217754997927,-0.11491810479724165,1.1905649271661254,63.623690034413414,-0.048936516821102595,357.9499556669039,153.72910832425498,-65.23019229617987,26.338445374486817,-14.649796226806131,-0.03547779049258183,-0.4746317948680148,-13.644155322802096,0.037744689303228274,-21.29339227015141,-15.102822557126355,1.959310180936598,29532.924396384544,2.1971444556468303,1.141035622775766,3.9935456170156796,-0.5036235148783896,-865.3861862197566,42.67358667148651,565.9623182422695,2.97748478356363,1.345718614960044,0
0.7717810688893911,0.03761637882955371,1.0209056689878304,-14.87114420572642,4545.306669261301,0.416369078394528,0.011669941944410431,17.380898168616284,1.751236286732809,0.9217272016793464,0.5352235364334668,4.760565345391377,0.18536449578177777,0.2605825263156317,6774.712540348075,0.37439376606355507,33.74535599101649,-0.09754282350687118,-0.2822362696302785,346.4349616667065,-8.653659103569876,0.0705885960012918,0.3034391129053559,0.060891837380337495,-0.6518352256377391,1.6099529123140317,230.98743521425519,3.815247607982313,4.328426113561593,3.570308505290139,-0.12874678116983357,-58.12769177118139,6.908076567363713,5.212449254216753,0.24997769187739538,2.137646023970431,54.66140153935065,1.2010685825483822,-0.11191752497057134,-0.5032095005635737,-101.87168812881211,0.5664413464877468,346.7078568787691,-53.25840659439722,-14.338996894310762,-68.3837206485095,655.3626591734885,-0.16800546122714607,0.19854587521629696,8.008056640270688,-0.1629173484909106,-9.97466962088623,-1.6591081820493867,5.178805222002775,23618.071251473957,0.7307489229612748,1.2826770690036255,-3.4640800836833705,2.1393862318436643,934.962391155264,3.308245188934649,175.01638033399746,-1.661340410137551,10.85855186264829,0
0.1572099013550165,0.4050169812264379,0.33751035666899415,7.38937578190826,-4316.356889442549,-0.2820068182880675,0.09634759532871934,-22.57822682761998,2.5543028196477806,0.04472930247169821,0.2472217404642157,2.7284208035144064,0.32377420330058987,0.055581863056882994,6887.864801180628,-5.694686007562261,24.51845655353637,-0.011959851502607977,0.3461596241700778,262.63262452031694,6.318470422269448,-0.11561627436527619,-0.3315591767774643,0.7209022892880658,0.6781132102217191,-4.626897050823428,1329.630351687014,-1.5943587633837017,5.092751187423948,1.018769956436767,0.39207134313967784,-254.11904681024947,0.6941465560260847,7.221721575769874,0.03372171493585294,1.021194669539817,-87.53948932169176,0.8238012864975279,0.36468313396119545,2.1714634931870433,-11.62430736489106,0.15868750512721255,253.81990905362738,799.4974793121896,5.641278384367692,-6.740321114525733,1247.9990977701061,0.18229734591130656,-0.5680819621663695,-16.277679845891683,-0.46638911982885994,-13.238130586253964,0.131219328508829,7.258911897374523,-11718.021053354687,1.3617677988219716,0.8173229336601407,5.733829888843936,1.569663919834959,231.03297610372536,14.462300311172836,-566.7942013403862,8.627736762526183,-19.475727662681198,0
0.1431778079543755,-0.2696247895114783,0.201394845614615,-9.659830481270152,-3009.7953334832337,-0.058496988710388935,0.2140280260517458,29.02926096808658,0.1868669808911556,-0.14958646089613048,0.476204022751737,3.5665965092201923,0.23276728467558255,0.14841586041398086,8527.48848510772,-2.2391751118032754,-24.41616611201508,-0.25526935086878044,0.39315758927469796,-61.564312072838305,6.406236388908504,-0.08322127065113546,-0.08621977242794825,0.08925575308297992,-0.1843025465360547,-3.890942370314118,1025.0790597853058,4.433964674042127,4.228518280767081,2.4529472618622963,-0.15848880204574872,2037.0641240310845,-1.0729319015741088,9.197958245833469,0.3232748272411583,0.9281610307854826,-20.30447494427829,-0.18054877811655645,-0.25783617943815007,-0.6141136265098749,129.6927046218261,-0.02858036998818648,324.98758503605836,110.24328528139097,52.632818500436855,10.196833900144654,743.1638378304667,0.1529066141403665,0.004782060190212605,17.089453252293858,-0.019825304347088957,-19.183525866873534,-2.4900168087221672,-1.9230113309686576,3542.544672539345,-0.10397440789469795,0.37972059568735206,0.6900858825893603,2.6397442165161427,1410.4547248431506,11.193945747654071,-401.40648133595266,0.8879430265989394,-7.342773248849792,0
