status,duration,history,purpose,amount,savings,employment,installment_rate,personal_status,debtors,residence,property,age,plans,housing,credits,job,dependents,telephone,foreign,class
A11,6.0,A32,A42,308.44586,A61,A73,4.0,A92,A101,4.0,A121,19.0,A143,A151,1.0,A173,1.0,A191,A201,1
A11,18.0,A32,A43,1345.948,A61,A73,4.0,A92,A101,4.0,A123,27.0,A143,A151,1.0,A173,1.0,A191,A201,1
A14,21.0,A34,A40,1880.4495,A61,A75,4.0,A93,A101,2.0,A123,34.0,A143,A152,2.0,A173,2.0,A192,A201,1
A14,36.0,A34,A40,2745.309,A61,A75,4.0,A93,A101,4.0,A123,39.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,15.0,A32,A43,1774.4606,A61,A73,4.0,A93,A101,3.0,A123,28.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,60.0,A34,A49,15777.03,A61,A74,4.0,A93,A101,1.0,A122,45.0,A143,A152,4.0,A173,2.0,A192,A201,0
A14,36.0,A34,A41,4635.911,A61,A73,4.0,A93,A101,4.0,A123,34.62467,A143,A152,1.0,A174,1.0,A192,A201,1
A14,24.0,A34,A49,3379.2896,A61,A75,4.0,A93,A101,1.0,A122,38.0,A143,A152,1.0,A173,1.0,A192,A201,0
A12,24.0,A32,A43,3806.844,A61,A72,1.0,A92,A101,1.0,A123,30.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,18.0,A34,A43,2698.263,A61,A73,1.0,A92,A101,1.0,A123,31.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,24.0,A32,A43,276.02316,A61,A75,4.0,A92,A101,4.0,A122,36.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,24.0,A32,A42,2710.2412,A61,A73,4.0,A93,A101,4.0,A123,29.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,18.0,A34,A43,1717.7681,A61,A75,4.0,A93,A101,3.0,A122,38.0,A143,A152,2.0,A173,1.0,A192,A201,0
A14,24.0,A34,A40,2527.6104,A61,A75,4.0,A93,A101,4.0,A124,39.746956,A143,A153,1.0,A173,1.0,A192,A201,0
A14,6.0,A32,A43,428.09143,A61,A75,4.0,A93,A101,4.0,A121,75.0,A143,A152,1.0,A173,1.0,A192,A201,0
A11,15.0,A32,A43,1282.0,A61,A73,4.0,A92,A101,2.0,A121,27.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,60.0,A32,A40,15945.0,A61,A73,1.0,A93,A101,4.0,A122,34.0,A143,A152,1.0,A173,2.0,A192,A201,1
A11,15.0,A32,A42,1743.0,A61,A73,4.0,A92,A101,4.0,A123,27.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,60.0,A32,A43,13587.385,A61,A73,4.0,A92,A101,1.0,A123,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,15.0,A32,A43,1220.4769,A61,A73,4.0,A92,A101,4.0,A123,24.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,21.0,A34,A42,2765.7166,A61,A73,2.0,A93,A101,2.0,A123,25.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,15.0,A32,A43,1839.9159,A61,A73,4.0,A93,A101,4.0,A123,34.637615,A143,A152,1.0,A173,1.0,A191,A201,0
A12,15.0,A32,A42,2604.3435,A61,A73,3.0,A93,A101,1.0,A123,27.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,4.0,A32,A43,276.0,A61,A72,4.0,A92,A101,1.0,A121,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,24.0,A34,A41,4458.9697,A61,A75,4.0,A93,A101,4.0,A124,61.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,12.0,A34,A43,1206.3003,A61,A73,4.0,A93,A101,4.0,A121,31.0,A143,A152,2.0,A173,1.0,A191,A201,0
A14,18.0,A34,A43,2121.2463,A61,A75,4.0,A93,A101,4.0,A122,38.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,15.0,A32,A43,1107.4701,A61,A73,4.0,A92,A101,4.0,A121,28.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,12.0,A32,A40,783.12524,A61,A73,4.0,A92,A101,4.0,A123,32.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,15.0,A32,A40,1235.1127,A61,A72,4.0,A92,A101,1.0,A123,35.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,18.0,A32,A43,1615.9521,A61,A73,4.0,A92,A101,4.0,A123,28.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,18.0,A32,A43,2334.376,A61,A73,4.0,A93,A101,2.0,A123,27.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,14.0,A32,A43,804.90045,A61,A73,4.0,A92,A101,1.0,A123,28.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,21.0,A32,A40,1154.5818,A61,A75,4.0,A93,A101,4.0,A124,46.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,18.0,A32,A40,1532.0841,A61,A75,4.0,A93,A101,4.0,A123,45.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,12.0,A32,A40,1871.1846,A61,A73,2.0,A93,A101,4.0,A121,37.0,A143,A152,1.0,A173,2.0,A191,A201,0
A11,21.0,A34,A43,2199.2432,A61,A75,4.0,A93,A101,4.0,A124,46.0,A143,A152,3.0,A173,1.0,A192,A201,1
A12,21.0,A32,A43,2864.8782,A61,A73,1.0,A92,A101,1.0,A123,28.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,18.0,A32,A41,9274.138,A61,A75,4.0,A93,A101,4.0,A124,75.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,15.0,A34,A40,1167.5045,A61,A75,4.0,A93,A101,3.0,A121,38.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,36.0,A33,A41,6418.07,A61,A73,1.0,A93,A101,4.0,A123,32.0,A143,A152,2.0,A173,1.0,A192,A201,1
A12,6.0,A32,A42,4853.5063,A61,A73,1.0,A92,A101,4.0,A123,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,4.0,A32,A40,276.0,A61,A73,4.0,A93,A101,4.0,A121,46.0,A143,A152,1.0,A172,2.0,A191,A201,1
A11,60.0,A34,A41,15944.907,A61,A75,4.0,A93,A101,4.0,A124,75.0,A143,A152,4.0,A173,1.0,A192,A201,0
A14,6.0,A32,A43,276.46313,A61,A73,4.0,A93,A101,4.0,A121,59.578304,A143,A152,1.0,A173,1.0,A191,A201,0
A14,12.0,A34,A40,2174.1792,A61,A75,1.0,A92,A101,4.0,A121,35.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,4.0,A32,A43,276.00732,A61,A75,4.0,A93,A101,4.0,A121,52.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,15.0,A32,A43,1282.0,A61,A73,4.0,A92,A101,4.0,A123,30.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,24.0,A32,A40,2524.72,A61,A73,4.0,A93,A101,2.0,A123,34.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,28.0,A32,A43,2686.862,A61,A73,4.0,A93,A101,4.0,A123,26.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,47.11685,A33,A49,6429.6655,A61,A73,4.0,A93,A101,4.0,A123,30.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,21.0,A34,A43,2469.3667,A61,A73,4.0,A93,A101,4.0,A123,32.0,A143,A152,2.0,A173,1.0,A191,A201,0
A12,42.0,A32,A43,602.48175,A61,A72,4.0,A92,A101,1.0,A122,20.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,18.0,A32,A43,2534.6099,A61,A75,4.0,A93,A101,2.0,A123,42.0,A143,A152,1.0,A173,1.0,A192,A201,0
A11,4.0,A34,A45,276.34546,A61,A75,4.0,A93,A101,4.0,A121,74.96337,A143,A152,4.0,A173,2.0,A191,A201,0
A14,12.0,A32,A42,1977.7698,A61,A72,4.0,A93,A101,1.0,A121,31.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,12.0,A34,A43,3017.0,A61,A72,1.0,A92,A101,1.0,A121,34.0,A143,A152,2.0,A173,1.0,A191,A201,0
A14,18.0,A34,A40,1240.8881,A61,A75,4.0,A92,A101,4.0,A123,28.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,12.0,A34,A43,1054.4402,A61,A75,4.0,A93,A101,4.0,A121,50.0,A143,A152,3.0,A173,1.0,A191,A201,0
A12,15.0,A32,A43,2132.871,A61,A73,1.0,A93,A101,1.0,A123,30.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,60.0,A33,A49,8323.225,A61,A73,1.0,A93,A101,4.0,A123,27.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,24.0,A34,A42,3885.3643,A61,A73,3.0,A93,A101,4.0,A123,27.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,18.0,A34,A40,2306.1536,A61,A75,4.0,A93,A101,4.0,A123,36.0,A143,A152,2.0,A173,1.0,A192,A201,0
A14,15.0,A32,A42,2695.3718,A61,A73,1.0,A92,A101,4.0,A123,28.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,21.0,A32,A43,3025.9773,A61,A72,1.0,A92,A101,1.0,A123,30.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,24.0,A32,A40,2614.0903,A61,A75,4.0,A93,A101,4.0,A124,50.0,A143,A152,1.0,A174,1.0,A192,A201,0
A14,18.0,A32,A43,1346.1293,A61,A73,4.0,A93,A101,4.0,A123,31.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,48.0,A32,A41,7168.7686,A61,A73,4.0,A93,A101,4.0,A123,27.0,A143,A152,1.0,A174,1.0,A192,A201,1
A14,18.0,A34,A43,1474.0,A61,A75,4.0,A93,A101,3.0,A122,42.0,A143,A152,2.0,A173,1.0,A191,A201,0
A14,36.0,A33,A40,3077.3765,A61,A75,4.0,A93,A101,4.0,A123,45.0,A143,A152,1.0,A173,1.0,A192,A201,1
A11,12.0,A34,A40,700.42645,A61,A75,4.0,A93,A101,4.0,A124,63.568176,A143,A152,2.0,A173,1.0,A191,A201,0
A14,4.0,A34,A40,276.03384,A61,A72,1.0,A93,A101,1.0,A121,57.0,A143,A152,1.0,A172,2.0,A191,A201,0
A14,9.0,A32,A40,1272.4608,A61,A73,4.0,A93,A101,2.0,A121,35.0,A143,A152,1.0,A172,2.0,A191,A201,0
A12,10.0,A32,A42,1479.7476,A61,A72,1.0,A92,A101,1.0,A121,27.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.0,A32,A42,1734.8417,A61,A73,2.0,A93,A101,4.0,A123,28.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,27.0,A32,A41,6067.332,A61,A75,1.0,A93,A101,4.0,A124,39.0,A143,A153,1.0,A174,1.0,A192,A201,0
A11,18.0,A32,A43,1377.6105,A61,A72,4.0,A92,A101,1.0,A123,22.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,18.0,A32,A43,1535.7059,A61,A73,4.0,A92,A101,4.0,A123,28.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,33.0,A32,A41,5138.5557,A61,A73,4.0,A93,A101,2.0,A123,36.0,A143,A152,1.0,A174,1.0,A192,A201,0
A14,48.0,A34,A41,7812.5513,A61,A75,3.0,A93,A101,4.0,A123,35.0,A143,A152,2.0,A173,1.0,A192,A201,1
A14,12.0,A32,A43,1196.1561,A61,A73,4.0,A92,A101,4.0,A121,27.0,A143,A151,1.0,A173,1.0,A191,A201,0
A14,24.0,A34,A41,3395.908,A61,A75,4.0,A93,A101,4.0,A124,46.0,A143,A152,2.0,A173,2.0,A192,A201,1
A14,30.0,A34,A41,3642.2817,A61,A73,4.0,A93,A101,4.0,A123,31.0,A143,A152,1.6407099,A173,1.0,A192,A201,1
A11,18.0,A32,A43,1357.839,A61,A73,4.0,A92,A101,4.0,A123,26.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,24.0,A34,A40,3332.1963,A65,A75,4.0,A93,A101,4.0,A124,60.609932,A143,A153,1.0,A174,1.0,A192,A201,1
A14,18.0,A32,A40,1082.0,A61,A75,4.0,A93,A101,4.0,A123,35.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.0,A34,A43,1345.8145,A61,A73,4.0,A93,A101,2.0,A122,28.0,A143,A152,2.0,A173,1.0,A191,A201,0
A14,12.0,A32,A40,2278.274,A61,A73,1.0,A93,A101,4.0,A122,35.0,A143,A152,1.0,A173,2.0,A191,A201,1
A14,60.0,A32,A41,15945.0,A61,A75,1.0,A93,A101,4.0,A124,74.0,A143,A153,1.0,A174,2.0,A192,A201,1
A14,30.0,A32,A42,4276.8237,A61,A74,4.0,A93,A101,1.0,A123,38.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,12.0,A34,A40,1047.976,A61,A75,4.0,A93,A101,4.0,A124,46.0,A143,A152,2.0,A173,2.0,A191,A201,1
A14,48.0,A34,A40,2325.3435,A61,A75,4.0,A93,A101,4.0,A124,74.9961,A143,A153,1.0,A173,1.0,A192,A201,1
A14,4.0,A34,A40,15945.0,A61,A73,1.0,A93,A101,1.0,A121,74.712906,A143,A152,4.0,A173,2.0,A191,A201,1
A14,4.0,A34,A40,276.03018,A61,A72,1.0,A93,A101,1.0,A121,75.0,A143,A152,4.0,A172,2.0,A191,A201,0
A14,24.0,A32,A43,2964.45,A61,A75,4.0,A93,A101,4.0,A123,47.372517,A143,A152,1.0,A173,1.0,A192,A201,0
A14,12.0,A34,A43,885.85474,A61,A75,4.0,A93,A101,4.0,A121,38.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,60.0,A32,A40,15944.924,A61,A75,4.0,A93,A101,4.0,A123,39.0,A143,A152,1.0,A174,1.0,A192,A201,0
A14,12.0,A32,A40,288.39188,A61,A75,4.0,A93,A101,4.0,A123,43.19251,A143,A152,1.0,A173,1.0,A191,A201,0
A14,24.0,A32,A43,3529.6587,A61,A73,3.0,A93,A101,1.0,A122,22.0,A143,A152,1.0,A173,2.0,A191,A201,1
A14,24.0,A32,A43,2998.2495,A61,A75,4.0,A93,A101,4.0,A124,45.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,15.0,A34,A43,679.6586,A61,A72,4.0,A92,A101,1.0,A122,30.0,A143,A152,2.0,A173,1.0,A191,A201,0
A14,21.0,A34,A40,1560.9286,A61,A75,4.0,A93,A101,4.0,A123,49.0,A143,A152,3.0,A173,1.0,A192,A201,1
A11,24.0,A32,A41,3650.7327,A61,A75,4.0,A93,A101,4.0,A124,36.0,A143,A153,1.0,A173,1.0,A192,A201,1
A14,12.0,A34,A40,556.081,A61,A74,4.0,A93,A101,1.0,A121,36.0,A143,A152,2.0,A172,2.0,A191,A201,1
A12,36.0,A32,A42,5658.9263,A61,A73,1.0,A93,A101,1.0,A123,31.0,A143,A152,1.0,A173,1.0,A192,A201,1
A11,24.0,A32,A42,2670.227,A61,A74,4.0,A93,A101,1.0,A123,32.0,A143,A152,1.0,A173,2.0,A191,A201,1
A12,4.0,A32,A42,389.95242,A61,A73,1.0,A92,A101,1.0,A123,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.0,A34,A43,1499.1758,A61,A73,1.0,A92,A101,2.0,A121,30.0,A143,A152,2.0,A173,1.0,A191,A201,0
A14,4.0,A34,A40,704.19476,A61,A72,1.0,A93,A101,1.0,A121,45.0,A143,A152,1.0,A172,2.0,A191,A201,0
A14,24.0,A34,A43,3167.549,A61,A73,4.0,A93,A101,4.0,A123,36.0,A143,A152,2.0,A173,1.0,A192,A201,0
A14,24.0,A34,A43,2673.8079,A61,A75,4.0,A93,A101,4.0,A123,33.0,A143,A152,2.0,A173,1.0,A192,A201,0
A14,12.0,A34,A40,2319.7988,A61,A73,1.0,A93,A101,4.0,A121,38.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,4.0,A32,A43,296.34772,A61,A73,4.0,A93,A101,1.0,A121,24.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,60.0,A33,A49,15945.0,A61,A74,4.0,A93,A101,1.0,A123,24.0,A143,A152,1.0,A174,1.0,A192,A201,0
A14,10.0,A32,A40,1514.1633,A61,A73,1.0,A93,A101,4.0,A121,36.0,A143,A152,1.0,A172,2.0,A191,A201,0
A14,36.0,A32,A43,3069.0142,A61,A75,4.0,A93,A101,4.0,A123,43.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,15.0,A34,A43,1533.8645,A61,A75,4.0,A93,A101,4.0,A123,47.0,A143,A152,2.0,A173,1.0,A192,A201,0
A11,6.0,A34,A43,340.4781,A61,A75,4.0,A93,A101,4.0,A121,64.0,A143,A152,4.0,A173,1.0,A191,A201,1
A14,12.0,A34,A40,1236.0,A61,A75,4.0,A93,A101,4.0,A121,37.0,A143,A152,2.0,A173,1.0,A191,A201,0
A14,18.0,A32,A42,2740.4673,A61,A72,1.0,A92,A101,4.0,A123,23.0,A143,A151,1.0,A173,1.0,A191,A201,0
A14,33.0,A34,A41,4609.7524,A61,A75,4.0,A93,A101,4.0,A123,33.0,A143,A152,2.0,A173,1.0,A192,A201,1
A14,18.0,A32,A43,2293.587,A61,A75,4.0,A93,A101,4.0,A123,41.0,A143,A152,1.0,A173,1.0,A192,A201,0
A11,48.0,A31,A40,15943.856,A61,A75,1.0,A93,A101,4.0,A124,40.0,A143,A153,1.0,A173,2.0,A192,A201,1
A14,4.0,A34,A40,1017.21027,A61,A72,1.0,A93,A101,1.0,A121,66.0,A143,A152,3.0,A172,2.0,A191,A201,0
A14,20.0,A34,A49,3524.4438,A61,A73,1.0,A93,A101,1.0,A122,35.0,A143,A152,2.0,A173,1.0,A191,A201,1
A14,12.0,A32,A43,1216.1445,A61,A73,4.0,A92,A101,4.0,A121,30.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,36.0,A34,A41,4152.4775,A61,A75,4.0,A93,A101,4.0,A123,30.0,A143,A152,2.0,A173,1.0,A192,A201,1
A14,9.0,A32,A43,958.6143,A61,A73,4.0,A94,A101,3.0,A121,27.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,60.0,A34,A41,7871.02,A61,A75,4.0,A93,A101,4.0,A124,36.0,A143,A153,1.0,A174,1.0,A192,A201,1
A14,4.0,A34,A40,276.0,A61,A75,4.0,A93,A101,4.0,A121,75.0,A143,A152,4.0,A173,1.0,A191,A201,0
A12,21.0,A32,A42,1719.0748,A61,A73,4.0,A92,A101,4.0,A123,22.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,9.0,A32,A43,297.09485,A61,A73,4.0,A92,A101,1.0,A121,36.0,A143,A152,1.0,A173,1.0,A191,A201,0
