status,duration,history,purpose,amount,savings,employment,installment_rate,personal_status,debtors,residence,property,age,plans,housing,credits,job,dependents,telephone,foreign,class
A14,18.0,A34,A43,2219.9094,A61,A73,4.0,A93,A101,3.0,A123,33.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,60.0,A32,A41,18293.938,A65,A75,4.0,A93,A101,4.0,A124,49.0,A143,A153,1.0,A174,1.0,A192,A201,1
A14,36.0,A32,A43,4454.612,A61,A75,4.0,A93,A101,4.0,A123,36.0,A143,A152,1.0,A174,1.0,A192,A201,1
A14,4.265516,A34,A40,7169.21,A61,A73,1.0,A92,A101,4.0,A121,29.0,A143,A152,3.0,A173,1.0,A191,A201,0
A12,15.0,A32,A43,1444.5387,A61,A73,4.0,A93,A101,1.0,A123,28.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,60.0,A34,A43,12551.398,A61,A75,4.0,A93,A101,4.0,A123,27.0,A143,A152,2.0,A173,1.0,A192,A201,1
A14,12.0,A32,A43,1197.24,A61,A73,4.0,A92,A101,2.0,A121,30.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,12.0,A34,A43,1199.4408,A61,A73,4.0,A92,A101,4.0,A123,30.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,15.0,A32,A43,1137.201,A61,A75,4.0,A92,A101,4.0,A123,33.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,21.0,A32,A40,2333.0,A61,A75,4.0,A93,A101,4.0,A124,38.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,24.0,A32,A43,2841.342,A61,A73,4.0,A93,A101,1.0,A123,28.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,23.282328,A32,A43,2030.9241,A61,A73,4.0,A93,A101,3.0,A123,28.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.0,A32,A43,1842.3165,A61,A73,4.0,A93,A101,4.0,A123,33.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,24.0,A34,A41,5821.5,A61,A75,2.0,A93,A101,4.0,A124,42.9239,A143,A153,2.0,A174,2.0,A192,A201,0
A14,24.0,A32,A43,3497.2268,A61,A73,4.0,A93,A101,1.3673905,A123,35.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,15.0,A34,A40,1919.5905,A61,A75,4.0,A93,A101,4.0,A124,45.6247,A143,A152,2.0,A173,1.0,A192,A201,0
A14,24.0,A34,A42,3619.2505,A61,A73,2.0,A93,A101,4.0,A123,35.0,A143,A152,2.0,A173,1.0,A191,A201,0
A14,15.0,A34,A43,2276.907,A61,A73,1.0,A93,A101,4.0,A123,31.0,A143,A152,2.0,A173,1.0,A191,A201,0
A14,4.0,A32,A43,683.18805,A61,A72,4.0,A93,A101,1.0,A121,47.0,A143,A152,1.0,A172,2.0,A191,A201,0
A12,42.0,A32,A41,7696.1836,A61,A75,1.0,A93,A101,4.0,A124,46.0,A143,A153,1.0,A174,1.0,A192,A201,1
A14,24.0,A34,A40,2978.0,A61,A75,4.0,A93,A101,4.0,A124,40.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,24.0,A32,A42,3832.0,A61,A75,4.0,A93,A101,4.0,A124,39.0,A143,A152,1.0,A173,1.0,A192,A201,1
A11,4.0,A34,A41,12076.077,A61,A75,1.0,A93,A101,4.0,A124,75.0,A143,A153,4.0,A173,1.0,A192,A201,1
A14,48.0,A32,A40,4466.9224,A61,A75,4.0,A93,A101,4.0,A124,40.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,12.0,A32,A43,1214.2274,A61,A72,4.0,A92,A101,1.0,A123,31.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,15.0,A34,A43,1369.003,A61,A75,4.0,A93,A101,4.0,A123,36.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,24.0,A34,A42,3234.5684,A61,A75,4.0,A93,A101,4.0,A123,37.0,A143,A152,3.0,A173,1.0,A192,A201,1
A14,60.0,A34,A49,7132.4062,A65,A75,4.0,A93,A101,4.0,A123,75.0,A143,A152,4.0,A173,2.0,A192,A201,1
A12,60.0,A34,A49,17010.23,A61,A74,4.0,A93,A101,1.0,A123,36.0,A143,A152,3.0,A174,2.0,A192,A201,1
A14,28.816751,A33,A49,4843.4624,A61,A73,4.0,A93,A101,4.0,A123,30.0,A143,A152,2.0,A173,1.0,A192,A201,1
A14,18.0,A34,A43,1819.7247,A61,A73,4.0,A93,A101,4.0,A123,34.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,60.0,A32,A49,18424.0,A61,A72,4.0,A93,A101,1.0,A124,19.0,A143,A152,1.0,A174,1.0,A192,A201,0
A14,43.92953,A34,A42,18422.686,A61,A73,1.0,A92,A101,4.0,A123,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,15.0,A34,A43,1545.4786,A61,A75,4.0,A93,A101,4.0,A123,36.0,A143,A152,2.0,A173,2.0,A191,A201,0
A12,60.0,A32,A41,16376.053,A61,A75,4.0,A93,A101,4.0,A124,49.0,A143,A153,1.0,A174,1.0,A192,A201,1
A14,18.0,A32,A43,1971.9943,A65,A73,4.0,A93,A101,4.0,A123,34.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,15.0,A34,A40,2579.0354,A61,A75,4.0,A93,A101,4.0,A123,39.0,A143,A152,2.0,A173,2.0,A192,A201,0
A14,24.0,A34,A43,2678.9844,A61,A75,4.0,A93,A101,4.0,A123,38.0,A143,A152,1.0,A173,1.0,A192,A201,1
A11,21.0,A32,A40,2126.7913,A61,A75,4.0,A93,A101,4.0,A124,46.0,A143,A152,1.0,A173,1.0,A192,A201,0
A12,60.0,A32,A42,18419.256,A61,A72,4.0,A93,A101,1.0,A124,32.0,A143,A152,1.0,A174,1.0,A192,A201,0
A14,18.0,A32,A43,2339.27,A61,A73,4.0,A93,A101,4.0,A123,31.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,18.0,A32,A42,2478.9272,A61,A73,4.0,A93,A101,1.0,A123,30.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,30.0,A32,A42,7171.385,A61,A72,4.0,A93,A101,1.0,A123,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,24.0,A32,A43,2482.4612,A61,A73,4.0,A93,A101,4.0,A123,30.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,60.0,A32,A41,6876.3955,A61,A75,4.0,A93,A101,4.0,A124,36.0,A143,A153,1.0,A173,2.0,A192,A201,0
A14,24.0,A34,A40,1861.299,A61,A75,4.0,A93,A101,4.0,A124,64.0,A143,A152,2.0,A173,1.0,A192,A201,1
A14,5.4956565,A34,A43,660.12994,A61,A73,1.0,A92,A101,1.0,A121,28.0,A143,A152,4.0,A173,1.0,A191,A201,0
A14,12.0,A32,A43,1553.9623,A61,A73,4.0,A93,A101,1.0,A123,31.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,12.0,A32,A42,1919.0,A61,A73,3.0,A93,A101,2.0,A123,30.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,36.0,A32,A40,2716.3606,A61,A75,4.0,A93,A101,4.0,A123,31.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,18.0,A32,A42,3831.3079,A61,A73,1.0,A92,A101,4.0,A123,30.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,30.0,A32,A41,5149.6343,A61,A75,4.0,A93,A101,4.0,A124,47.0,A143,A153,1.0,A174,1.0,A192,A201,1
A12,11.0,A32,A43,3362.4407,A61,A72,1.0,A92,A101,1.0,A121,30.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,15.0,A34,A43,1795.3824,A61,A73,4.0,A93,A101,1.0,A123,31.0,A143,A152,2.0,A173,1.0,A191,A201,0
A14,18.0,A34,A43,1886.7567,A61,A72,4.0,A93,A101,1.0,A123,34.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,6.0,A32,A42,1941.222,A61,A75,1.0,A92,A101,4.0,A121,35.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,24.0,A32,A42,3975.3125,A61,A72,4.0,A93,A101,1.0,A123,28.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,24.0,A32,A42,3871.15,A61,A73,3.0,A93,A101,4.0,A123,35.0,A143,A152,1.0,A173,1.0,A192,A201,0
A12,12.0,A32,A43,1814.1432,A61,A72,2.0,A93,A101,1.0,A121,32.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,36.0,A33,A49,7759.6255,A61,A73,1.0,A93,A101,1.0,A123,27.0,A143,A152,4.0,A173,1.0,A192,A201,0
A12,14.0,A32,A43,1672.4875,A61,A73,4.0,A93,A101,1.0,A121,29.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,24.0,A32,A42,3030.138,A61,A75,4.0,A93,A101,4.0,A124,42.509552,A143,A153,1.0,A173,1.0,A192,A201,0
A14,4.0,A34,A40,250.0,A61,A75,4.0,A93,A101,4.0,A123,75.0,A143,A152,4.0,A173,2.0,A192,A201,0
A12,12.0,A32,A43,1084.7623,A61,A73,4.0,A92,A101,1.0,A121,30.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,18.0,A34,A43,2272.1963,A61,A73,4.0,A93,A101,2.0,A123,35.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,12.0,A32,A43,1305.5405,A61,A73,4.0,A93,A101,1.0,A121,30.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,36.0,A32,A41,3515.3625,A61,A75,4.0,A93,A101,4.0,A124,49.0,A143,A153,1.0,A173,1.0,A192,A201,1
A14,12.0,A32,A43,1114.4999,A61,A74,4.0,A93,A101,1.0,A123,58.23687,A143,A152,1.0,A173,2.0,A191,A201,1
A14,24.0,A32,A43,2809.4287,A65,A72,4.0,A92,A101,1.0,A123,24.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,24.0,A32,A41,4454.918,A61,A73,1.0,A93,A101,3.0,A123,34.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,12.0,A32,A41,6707.586,A65,A73,1.0,A92,A101,4.0,A122,24.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,60.0,A33,A49,18370.662,A61,A73,1.0,A93,A101,1.0,A124,24.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,12.0,A34,A42,3659.9485,A61,A72,1.0,A92,A101,4.0,A123,26.0,A143,A152,3.0,A173,1.0,A191,A201,1
A12,36.0,A32,A41,3581.2957,A61,A75,4.0,A93,A101,4.0,A124,38.0,A143,A153,1.0,A173,2.0,A192,A201,1
A14,4.0,A34,A40,3976.9368,A61,A73,1.0,A93,A101,4.0,A121,50.839844,A143,A152,4.0,A172,2.0,A191,A201,0
A14,60.0,A32,A43,9247.008,A61,A75,4.0,A93,A101,4.0,A123,36.0,A143,A152,1.0,A174,1.0,A192,A201,1
A14,24.0,A32,A43,3410.6824,A61,A73,4.0,A93,A101,1.0,A123,32.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,24.0,A32,A43,2576.676,A61,A73,4.0,A93,A101,4.0,A123,34.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,18.0,A32,A43,1788.3676,A61,A75,4.0,A93,A101,4.0,A123,35.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,24.0,A32,A43,3077.0,A61,A73,4.0,A93,A101,3.0,A123,32.344357,A143,A152,1.0,A173,1.0,A191,A201,1
A14,24.0,A34,A43,3968.0325,A61,A73,4.0,A93,A101,3.0,A123,33.0,A143,A152,3.0,A173,1.0,A192,A201,0
A14,18.0,A34,A40,2119.5627,A61,A75,4.0,A93,A101,4.0,A123,43.0,A143,A152,2.0,A173,1.0,A192,A201,0
A14,4.0,A32,A43,250.0,A65,A72,4.0,A92,A101,4.0,A123,30.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,12.0,A32,A43,652.55725,A61,A72,4.0,A92,A101,1.0,A121,30.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,27.0,A32,A42,12922.543,A61,A73,1.0,A93,A101,1.0,A123,27.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,24.0,A32,A43,2606.8752,A61,A73,4.0,A93,A101,1.0,A123,29.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,10.293683,A32,A43,2239.9546,A61,A73,1.0,A92,A101,1.0,A121,27.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,24.0,A32,A43,6563.774,A61,A73,1.0,A93,A101,2.0,A123,31.0,A143,A152,1.0,A173,1.0,A192,A201,0
A12,60.0,A32,A41,10389.754,A61,A73,4.0,A93,A101,4.0,A123,43.0,A143,A152,1.0,A173,2.0,A192,A201,0
A14,36.0,A34,A43,3625.012,A61,A75,4.0,A93,A101,4.0,A123,35.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,18.0,A32,A43,2095.4421,A61,A73,4.0,A93,A101,2.0,A123,33.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,27.0,A33,A49,2569.2534,A61,A75,4.0,A93,A101,4.0,A123,34.0,A143,A152,1.0,A173,2.0,A192,A201,1
A14,18.0,A32,A43,1546.0,A61,A73,4.0,A93,A101,4.0,A123,35.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,24.0,A34,A49,4528.1636,A61,A74,4.0,A93,A101,2.0,A123,32.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,15.0,A32,A43,1575.1698,A61,A73,4.0,A93,A101,4.0,A123,34.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,18.0,A34,A43,1861.2338,A61,A75,4.0,A93,A101,4.0,A123,35.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,12.0,A32,A43,1471.7444,A61,A72,2.0,A92,A101,1.0,A121,29.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,6.0,A34,A43,1282.0,A61,A74,4.0,A93,A101,1.0,A121,49.0,A143,A152,4.0,A173,1.0,A191,A201,0
A14,6.0,A32,A40,2252.5186,A61,A73,1.0,A93,A101,1.0,A121,30.0,A143,A152,1.0,A173,2.0,A191,A201,0
A14,18.0,A34,A40,3215.4995,A61,A75,1.0,A92,A101,4.0,A123,32.0,A143,A152,2.0,A173,1.0,A191,A201,0
A14,12.0,A32,A43,1262.0,A61,A73,4.0,A92,A101,1.0,A121,27.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,12.0,A34,A42,2788.2852,A61,A73,1.0,A92,A101,4.0,A123,32.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,15.0,A32,A42,2301.345,A61,A73,2.0,A93,A101,4.0,A123,27.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,18.0,A34,A42,14488.956,A61,A74,1.0,A93,A101,4.0,A123,21.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,12.0,A32,A43,306.71967,A61,A75,4.0,A92,A101,4.0,A121,27.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,18.0,A32,A43,1946.5853,A61,A73,4.0,A93,A101,4.0,A123,30.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,24.0,A32,A42,11039.843,A61,A73,1.0,A92,A101,4.0,A123,26.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,36.0,A32,A42,3610.7698,A61,A75,4.0,A93,A101,4.0,A124,38.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,18.0,A32,A42,3588.8733,A61,A73,1.0,A92,A101,4.0,A123,26.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,12.0,A32,A42,2211.615,A61,A75,3.0,A93,A101,4.0,A121,40.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,24.0,A34,A42,3381.0715,A61,A73,4.0,A93,A101,4.0,A123,33.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,18.0,A34,A43,2610.8108,A61,A73,2.0,A93,A101,4.0,A123,31.0,A143,A152,2.0,A173,1.0,A191,A201,0
A14,12.0,A34,A43,959.2343,A61,A75,4.0,A93,A101,4.0,A121,36.0,A143,A152,2.0,A173,1.0,A191,A201,0
A14,48.0,A33,A49,11884.189,A61,A74,4.0,A93,A101,1.0,A123,27.0,A143,A152,3.0,A173,1.0,A192,A201,1
A11,6.0,A32,A43,333.72134,A61,A73,4.0,A92,A101,4.0,A121,25.0,A143,A152,1.0,A172,1.0,A191,A201,1
A14,12.0,A34,A43,728.9184,A61,A73,4.0,A92,A101,4.0,A121,35.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,24.0,A32,A42,5103.1104,A61,A73,3.0,A93,A101,1.0,A123,34.0,A143,A152,1.0,A174,1.0,A192,A201,1
A14,12.0,A34,A43,922.6185,A61,A73,4.0,A93,A101,4.0,A121,36.0,A143,A152,2.0,A173,1.0,A191,A201,0
A14,12.0,A32,A40,1571.8456,A61,A73,2.0,A93,A101,2.0,A121,30.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.0,A34,A49,2513.4148,A61,A74,4.0,A93,A101,1.0,A121,36.0,A143,A152,2.0,A173,2.0,A191,A201,0
A12,12.0,A32,A43,1795.1077,A61,A73,1.0,A92,A101,2.0,A121,25.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,48.0,A32,A43,6464.135,A61,A73,4.0,A93,A101,1.0,A123,31.0,A143,A152,1.0,A174,1.0,A192,A201,1
A14,12.0,A34,A40,2601.3054,A61,A73,1.0,A92,A101,4.0,A123,30.0,A143,A152,2.0,A173,1.0,A191,A201,1
A14,12.0,A34,A49,5848.694,A61,A73,1.0,A92,A101,2.0,A123,30.0,A143,A152,2.0,A173,1.0,A191,A201,1
A14,30.0,A32,A40,2978.0,A61,A75,4.0,A93,A101,4.0,A123,38.0,A143,A152,1.0,A173,2.0,A192,A201,1
A14,24.0,A32,A42,3986.945,A61,A73,4.0,A93,A101,1.0,A123,34.0,A143,A152,1.0,A174,1.0,A192,A201,1
A14,6.0,A32,A43,347.724,A61,A73,4.0,A92,A101,1.0,A123,28.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,15.0,A32,A43,1262.5809,A61,A73,4.0,A92,A101,2.0,A121,25.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,15.0,A32,A43,1221.1178,A61,A73,4.0,A92,A101,4.0,A121,26.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,12.0,A32,A43,880.1626,A61,A75,4.0,A92,A101,4.0,A121,37.0,A143,A152,1.0,A172,1.0,A191,A201,0
A14,20.0,A34,A40,1512.2131,A61,A75,4.0,A93,A101,4.0,A124,61.0,A143,A152,4.0,A173,2.0,A192,A201,0
A14,12.0,A34,A43,1194.6646,A61,A73,4.0,A93,A101,4.0,A121,36.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,24.0,A34,A42,3850.3738,A61,A73,1.0,A92,A101,4.0,A123,28.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,12.0,A32,A40,2624.4915,A61,A73,1.0,A93,A101,1.0,A121,29.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,18.0,A34,A40,2756.529,A61,A75,4.0,A93,A101,4.0,A123,37.0,A143,A152,2.0,A173,1.0,A191,A201,0
A14,18.0,A32,A43,1582.9017,A61,A73,4.0,A93,A101,4.0,A123,29.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,8.744918,A32,A40,1289.2478,A61,A73,1.0,A93,A101,4.0,A121,33.0,A143,A152,1.0,A172,2.0,A191,A201,0
A14,18.0,A32,A43,2327.3364,A61,A73,4.0,A93,A101,2.0,A123,30.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.0,A32,A40,1238.9928,A65,A75,4.0,A93,A101,4.0,A124,57.0,A143,A153,1.0,A173,2.0,A191,A201,1
A14,18.0,A32,A43,1748.2898,A61,A73,4.0,A92,A101,3.0,A123,30.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,24.0,A32,A40,3116.6565,A61,A75,4.0,A93,A101,4.0,A124,46.0,A143,A153,1.0,A173,1.0,A192,A201,1
A14,12.0,A32,A43,760.3649,A61,A73,4.0,A92,A101,4.0,A121,25.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,30.0,A32,A41,3958.7983,A61,A75,4.0,A93,A101,4.0,A124,41.0,A143,A153,1.0,A173,1.0,A192,A201,1
A14,21.0,A34,A43,1871.7418,A61,A74,4.0,A93,A101,1.0,A123,28.0,A143,A152,2.0,A173,1.0,A191,A201,1
A14,24.0,A34,A41,4599.394,A61,A75,1.0,A93,A101,4.0,A123,36.0,A143,A152,2.0,A173,2.0,A192,A201,0
A14,12.0,A34,A42,3123.5017,A61,A73,1.0,A92,A101,4.0,A123,26.0,A143,A152,2.0,A173,1.0,A191,A201,0
A14,4.0,A34,A40,18424.0,A65,A73,1.0,A93,A101,4.0,A122,75.0,A143,A152,4.0,A173,2.0,A191,A201,0
A14,6.0,A32,A40,841.90155,A61,A73,4.0,A93,A101,4.0,A121,35.0,A143,A152,1.0,A172,2.0,A191,A201,1
A11,6.0,A32,A40,1826.0546,A61,A75,4.0,A93,A101,4.0,A124,75.0,A143,A153,1.0,A173,2.0,A192,A201,1
A11,14.0,A32,A43,1163.3495,A61,A73,4.0,A92,A101,4.0,A121,29.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,18.0,A32,A43,2612.7893,A61,A73,4.0,A93,A101,4.0,A123,32.0,A143,A152,1.0,A173,1.0,A191,A201,1
