age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
35,Private,Some-college,Never-married,Handlers-cleaners,Male,40,<=50K
32,Private,Masters,Divorced,Prof-specialty,Female,97,>50K
20,Private,12th,Never-married,Prof-specialty,Male,40,<=50K
40,Private,HS-grad,Never-married,Transport-moving,Male,53,<=50K
37,Private,Some-college,Separated,Other-service,Female,36,<=50K
20,Private,Some-college,Separated,Other-service,Female,22,<=50K
33,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Male,56,>50K
27,Private,10th,Never-married,Prof-specialty,Male,51,<=50K
37,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,61,>50K
33,Private,11th,Separated,Prof-specialty,Female,40,<=50K
35,Private,Doctorate,Married-civ-spouse,Exec-managerial,Male,53,>50K
40,Private,Some-college,Divorced,Other-service,Male,31,<=50K
35,Private,Masters,Divorced,Exec-managerial,Male,52,<=50K
20,?,12th,Never-married,?,Male,18,<=50K
25,Private,9th,Never-married,Adm-clerical,Male,40,<=50K
42,Private,Some-college,Separated,Other-service,Female,35,<=50K
16,Private,Some-college,Never-married,Prof-specialty,Male,43,<=50K
22,Private,9th,Never-married,Other-service,Female,40,<=50K
24,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
24,Without-pay,10th,Never-married,Sales,Female,40,<=50K
71,Private,Doctorate,Married-civ-spouse,Tech-support,Male,52,>50K
37,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
39,Private,Some-college,Divorced,Machine-op-inspct,Female,38,<=50K
19,Private,10th,Never-married,Prof-specialty,Female,36,<=50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,71,>50K
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,52,>50K
57,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Male,36,<=50K
36,Self-emp-not-inc,Assoc-acdm,Separated,Protective-serv,Male,48,<=50K
39,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Male,61,>50K
32,Private,Assoc-acdm,Separated,Adm-clerical,Female,53,<=50K
33,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
45,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,52,>50K
30,Private,HS-grad,Married-civ-spouse,Sales,Male,37,<=50K
34,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Male,60,>50K
48,Local-gov,Masters,Divorced,Prof-specialty,Female,52,>50K
40,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,50,>50K
21,Private,Some-college,Married-civ-spouse,Prof-specialty,Male,60,<=50K
33,Private,Bachelors,Never-married,Handlers-cleaners,Male,40,<=50K
35,Self-emp-not-inc,Bachelors,Never-married,Sales,Female,40,<=50K
18,?,12th,Never-married,?,Female,15,<=50K
33,?,HS-grad,Never-married,?,Male,52,<=50K
62,?,10th,Married-civ-spouse,?,Male,31,<=50K
49,Self-emp-not-inc,HS-grad,Divorced,Adm-clerical,Male,46,<=50K
41,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,54,>50K
32,Private,Some-college,Widowed,Sales,Female,10,<=50K
26,Private,HS-grad,Divorced,Adm-clerical,Female,25,<=50K
21,Private,Some-college,Never-married,Transport-moving,Male,34,<=50K
44,Private,Assoc-acdm,Separated,Prof-specialty,Female,38,<=50K
34,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,54,>50K
43,Private,HS-grad,Married-civ-spouse,Prof-specialty,Male,51,>50K
47,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50,>50K
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,68,<=50K
54,Private,Some-college,Married-civ-spouse,Other-service,Male,52,<=50K
26,Private,Assoc-voc,Divorced,Adm-clerical,Female,36,<=50K
44,Private,Some-college,Divorced,Sales,Female,40,<=50K
34,Private,12th,Never-married,Prof-specialty,Male,12,<=50K
37,Private,5th-6th,Married-civ-spouse,Craft-repair,Male,50,<=50K
19,Private,Some-college,Never-married,Exec-managerial,Female,40,<=50K
38,Private,Some-college,Never-married,Other-service,Female,36,<=50K
29,Private,Assoc-acdm,Never-married,Sales,Male,40,<=50K
31,Local-gov,Masters,Never-married,Prof-specialty,Female,21,<=50K
49,Private,Some-college,Divorced,Other-service,Female,21,<=50K
71,Self-emp-not-inc,HS-grad,Divorced,Other-service,Male,44,<=50K
29,Private,Bachelors,Married-civ-spouse,Tech-support,Male,50,>50K
32,Federal-gov,Bachelors,Never-married,Exec-managerial,Female,51,<=50K
52,Private,Assoc-acdm,Widowed,Machine-op-inspct,Female,31,<=50K
37,Private,Some-college,Separated,Adm-clerical,Female,11,<=50K
27,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,Male,49,>50K
62,Private,12th,Married-spouse-absent,Exec-managerial,Female,40,<=50K
24,Private,Bachelors,Never-married,Craft-repair,Male,40,<=50K
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,60,<=50K
34,Private,Masters,Married-civ-spouse,Prof-specialty,Male,51,>50K
31,Private,Bachelors,Never-married,Prof-specialty,Male,52,>50K
84,Private,Assoc-acdm,Widowed,Other-service,Female,50,<=50K
44,Private,Bachelors,Never-married,Prof-specialty,Male,52,<=50K
30,Private,10th,Never-married,Prof-specialty,Male,50,>50K
69,Federal-gov,HS-grad,Never-married,Adm-clerical,Female,40,>50K
43,Private,Some-college,Divorced,Adm-clerical,Female,40,<=50K
61,Private,Doctorate,Never-married,Prof-specialty,Female,36,<=50K
36,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Male,37,>50K
38,State-gov,11th,Never-married,Prof-specialty,Female,38,<=50K
38,Private,7th-8th,Married-civ-spouse,Farming-fishing,Female,50,<=50K
41,Private,HS-grad,Widowed,Other-service,Female,40,<=50K
51,Self-emp-inc,Assoc-voc,Married-civ-spouse,?,Male,40,>50K
35,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Male,50,<=50K
40,Private,10th,Never-married,Prof-specialty,Female,50,<=50K
28,Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Female,40,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Male,40,<=50K
35,Private,5th-6th,Never-married,Craft-repair,Male,49,<=50K
26,Private,Bachelors,Never-married,Exec-managerial,Male,45,<=50K
20,State-gov,HS-grad,Never-married,Other-service,Female,21,<=50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,46,>50K
29,Private,Prof-school,Married-civ-spouse,Tech-support,Male,51,>50K
56,?,9th,Married-civ-spouse,?,Male,50,<=50K
34,Private,10th,Never-married,Priv-house-serv,Female,20,<=50K
29,Private,Bachelors,Never-married,Sales,Male,49,<=50K
59,Federal-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,51,>50K
41,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,46,>50K
26,Private,Masters,Never-married,Prof-specialty,Female,34,<=50K
20,Private,Some-college,Divorced,Sales,Male,52,<=50K
49,Private,Some-college,Divorced,Exec-managerial,Female,39,<=50K
19,Private,Some-college,Never-married,Other-service,Male,13,<=50K
37,Private,Some-college,Married-civ-spouse,Craft-repair,Male,60,>50K
27,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
45,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Female,40,<=50K
30,Private,Prof-school,Married-civ-spouse,Adm-clerical,Male,51,>50K
26,Private,Some-college,Married-spouse-absent,Transport-moving,Male,51,<=50K
39,Private,HS-grad,Separated,Tech-support,Female,36,<=50K
68,?,12th,Separated,?,Female,23,<=50K
27,Private,12th,Never-married,Protective-serv,Male,40,<=50K
44,Private,HS-grad,Divorced,Craft-repair,Male,53,<=50K
32,Federal-gov,Some-college,Separated,Adm-clerical,Female,40,<=50K
19,State-gov,Some-college,Never-married,Prof-specialty,Female,40,<=50K
35,Self-emp-inc,Some-college,Never-married,Priv-house-serv,Male,51,<=50K
32,State-gov,9th,Married-civ-spouse,Craft-repair,Male,51,<=50K
18,Private,11th,Married-spouse-absent,Handlers-cleaners,Female,22,<=50K
21,Private,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
50,State-gov,9th,Married-civ-spouse,?,Female,40,<=50K
34,Private,Preschool,Never-married,Machine-op-inspct,Female,40,<=50K
41,Private,Some-college,Divorced,Craft-repair,Male,53,<=50K
23,Federal-gov,Some-college,Never-married,Sales,Male,40,<=50K
30,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Male,40,<=50K
30,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
32,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Male,51,>50K
40,Private,Masters,Never-married,Prof-specialty,Female,40,<=50K
56,Local-gov,Masters,Widowed,Prof-specialty,Male,40,<=50K
57,Private,HS-grad,Widowed,Other-service,Female,36,<=50K
68,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,60,>50K
35,Private,Assoc-acdm,Widowed,Other-service,Female,12,<=50K
69,Private,Some-college,Divorced,Craft-repair,Female,31,<=50K
35,Local-gov,7th-8th,Never-married,Craft-repair,Male,51,<=50K
43,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,Male,51,>50K
23,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,51,>50K
36,Private,Bachelors,Divorced,Prof-specialty,Male,50,<=50K
51,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Male,52,>50K
47,Private,5th-6th,Married-civ-spouse,Craft-repair,Male,40,>50K
71,Private,7th-8th,Married-spouse-absent,Machine-op-inspct,Female,67,<=50K
40,Local-gov,HS-grad,Married-AF-spouse,Other-service,Male,51,<=50K
50,Private,Some-college,Divorced,Adm-clerical,Female,25,<=50K
31,Private,Some-college,Separated,Machine-op-inspct,Female,36,<=50K
21,Private,Some-college,Never-married,Sales,Female,24,<=50K
43,State-gov,Some-college,Never-married,Adm-clerical,Male,40,<=50K
69,Private,Some-college,Widowed,Other-service,Female,18,<=50K
34,Private,7th-8th,Married-civ-spouse,Prof-specialty,Male,53,>50K
47,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Male,52,<=50K
39,Private,Bachelors,Married-civ-spouse,Adm-clerical,Male,40,>50K
35,Private,Some-college,Never-married,Sales,Male,30,<=50K
40,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,45,>50K
33,Private,Bachelors,Married-civ-spouse,Adm-clerical,Male,40,<=50K
34,Self-emp-inc,Some-college,Divorced,Exec-managerial,Male,52,<=50K
26,Private,11th,Never-married,Farming-fishing,Female,31,<=50K
36,Local-gov,Masters,Divorced,Prof-specialty,Female,40,<=50K
43,Private,Bachelors,Divorced,Exec-managerial,Male,46,>50K
56,Private,HS-grad,Married-AF-spouse,Craft-repair,Male,38,<=50K
31,Private,Doctorate,Never-married,Prof-specialty,Male,40,>50K
48,?,Some-college,Never-married,?,Male,51,<=50K
39,Private,Some-college,Divorced,Other-service,Female,36,<=50K
39,Private,Some-college,Never-married,Sales,Female,46,<=50K
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,68,<=50K
24,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
25,?,Bachelors,Never-married,?,Male,40,<=50K
18,Private,Some-college,Never-married,Sales,Female,21,<=50K
17,State-gov,Some-college,Never-married,Adm-clerical,Female,24,<=50K
24,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
33,Private,5th-6th,Married-civ-spouse,Craft-repair,Male,40,>50K
36,Private,Masters,Widowed,Prof-specialty,Female,38,<=50K
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,51,<=50K
22,?,11th,Never-married,?,Male,40,<=50K
34,Private,Bachelors,Never-married,Prof-specialty,Male,40,>50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
21,Private,11th,Never-married,Other-service,Male,9,<=50K
22,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
54,Private,Assoc-acdm,Married-spouse-absent,Machine-op-inspct,Female,40,<=50K
49,Local-gov,Masters,Married-civ-spouse,?,Male,37,<=50K
25,Private,Masters,Never-married,Prof-specialty,Female,30,<=50K
31,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
39,Private,Masters,Divorced,Adm-clerical,Female,37,<=50K
45,Private,Some-college,Separated,Adm-clerical,Female,40,<=50K
33,Federal-gov,Some-college,Divorced,Adm-clerical,Female,16,<=50K
30,State-gov,Bachelors,Divorced,Adm-clerical,Female,40,<=50K
21,Private,9th,Divorced,Priv-house-serv,Female,60,<=50K
27,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Male,40,<=50K
56,Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Female,23,<=50K
25,Private,10th,Never-married,Exec-managerial,Female,22,<=50K
48,Self-emp-inc,Some-college,Divorced,Protective-serv,Male,99,>50K
40,Private,Some-college,Never-married,Adm-clerical,Female,36,<=50K
36,Local-gov,Some-college,Divorced,Protective-serv,Female,40,<=50K
27,Self-emp-not-inc,Some-college,Never-married,Sales,Female,7,<=50K
29,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,51,>50K
63,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Male,60,>50K
20,Private,Some-college,Never-married,Craft-repair,Male,40,<=50K
30,Private,Some-college,Never-married,Prof-specialty,Female,40,<=50K
77,?,7th-8th,Married-civ-spouse,?,Female,30,<=50K
36,Private,HS-grad,Married-civ-spouse,Farming-fishing,Male,53,>50K
34,Private,Prof-school,Married-civ-spouse,Craft-repair,Male,52,>50K
50,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Male,37,<=50K
65,?,7th-8th,Married-civ-spouse,?,Male,53,>50K
37,Federal-gov,Some-college,Never-married,Adm-clerical,Female,38,<=50K
39,Private,Bachelors,Never-married,Prof-specialty,Female,51,<=50K
66,Private,9th,Divorced,Machine-op-inspct,Male,40,<=50K
34,Private,HS-grad,Divorced,Tech-support,Female,51,<=50K
