A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
a,34.41027107521612,3.7161659072043722,y,p,r,v,0.31213724526177095,t,f,0,f,g,-1.6742499433021578,771,0
b,26.01947220225879,6.725900432013894,y,p,q,h,-0.16984963519673324,t,t,-2,t,g,-16.07745093924826,-352,1
b,28.674719255512443,1.7867821328684546,y,g,i,j,9.144384477854533,t,f,12,f,g,9.554035065398164,509,0
a,34.03676003424326,2.622679108322777,u,g,i,v,0.2773704154978571,f,f,0,f,g,119.0409586671912,14006,0
b,34.719315091480006,7.573482856783908,u,g,q,v,1.6643165192117613,t,t,1,f,g,136.40816093369492,382,0
b,59.816680929765326,-0.8227971916341563,u,gg,cc,v,0.10486658883830216,t,t,-1,f,g,110.03344881247617,-356,0
b,30.815340340850945,4.895643911281224,u,g,k,ff,4.400649251791762,f,f,-1,t,g,-8.796938704142235,-309,0
a,27.755247362509188,-0.12638093704150166,y,g,aa,ff,2.843297871057203,t,f,0,f,g,-23.679524493275153,197,1
b,71.74372857333722,2.6146454204691016,u,g,i,ff,1.0906650166123284,t,f,-1,f,g,-50.00525360985873,81,1
b,30.728755531886485,2.568274007702516,y,g,c,h,3.4659816867350477,f,f,0,t,g,74.23549790881933,252,0
b,37.55881196110804,2.67516484624175,y,g,d,v,0.7250680967159182,t,f,-1,f,s,10.409897043213528,-393,0
b,34.82574703764709,0.8006300190776435,y,g,c,v,0.8239042457099455,t,f,2,t,g,11.41962587691205,81,0
b,48.28651521365829,2.325912279256719,y,p,d,h,6.164033535867022,t,f,1,f,g,172.22256125184168,-26,0
b,26.698135012352086,0.003018363009175129,y,p,c,v,0.23607022857929477,f,t,-1,t,g,0.02277675629255782,-271,1
b,26.44808396188266,3.0073501411590007,u,g,w,h,0.3123668884612942,t,f,-1,t,g,-66.01814016243978,-287,0
a,44.514931797747934,11.268637241178858,u,g,ff,bb,0.5226545958522052,f,f,-1,t,s,-19.59249754581299,68,1
b,27.48981134444376,1.9116835429624546,u,p,w,v,2.3891394719345866,t,f,-1,t,s,78.50493193100564,-632,1
b,52.00670554456557,2.2654200287495376,u,p,w,v,0.732739535383262,t,f,-1,f,g,-6.703821017412121,566,0
b,44.822371680337,3.1738750177895394,u,g,k,v,0.7164615538184542,f,f,11,f,g,-48.368749913573346,115,0
b,47.52181495415837,0.03189526032065837,u,p,x,v,0.9014681684679478,f,f,4,f,g,7.0066086406376655,-252,0
b,27.37274551774385,15.422821629625341,u,g,ff,h,1.4629880696301316,t,t,0,t,s,134.3787690648606,-57,0
b,31.339801031858475,3.6586026386331003,u,p,c,h,1.1988802799622056,f,f,0,t,g,-70.203015247221,6,0
b,29.26245784304318,3.5598768715898608,u,g,i,ff,1.9379955700836076,t,f,9,f,g,126.47732006682763,11,1
b,29.302902669839465,3.407779759790939,u,g,w,v,0.4163485886497891,t,f,0,t,s,75.22910209116061,-393,0
b,28.296100389020665,1.9968420587213043,y,g,k,h,1.0934590955645342,f,t,1,f,g,60.78847678793575,-574,0
b,54.469165318233316,19.053225906323632,u,p,i,v,6.058143578608108,t,f,0,f,g,96.74795209264472,-20,0
b,23.768991497454195,0.6842114283668873,u,g,i,v,1.533783923255159,f,t,0,t,g,-75.14443548664144,-334,1
b,32.596261905631394,2.7758247510394787,u,g,i,h,-0.5406764132878146,f,f,0,f,g,-2.3300308662929865,269,1
b,27.675028232528597,13.413404844068113,y,g,ff,h,0.9318452288621495,t,f,0,t,g,-29.159060233913586,-775,0
b,35.46342720042054,0.6584036923879227,u,p,e,v,0.8441552587776491,f,f,0,f,g,165.3069548947573,-76,1
a,27.067021565460262,3.7283341506660053,u,g,q,v,7.07962298978584,t,f,0,f,g,36.16960560531575,-457,0
b,50.48164983885096,1.674355758500207,u,g,k,ff,4.416013543715831,f,f,1,t,g,102.0421181251752,-1546,1
a,61.781637819178854,2.611187696671478,u,p,cc,v,-0.41334285164965484,t,f,-1,t,g,226.88019395272337,-340,0
b,69.6841576454717,7.7926155009672975,u,g,e,h,4.044855345557162,f,f,-1,f,g,-76.35916981145573,163,0
a,30.383041153501175,31.438062708299263,y,gg,q,h,3.0012679258065846,t,f,2,f,g,423.82896474064603,-1,1
b,31.776546824711993,0.6226105804374097,u,g,x,ff,3.096173229350403,f,t,16,f,g,-40.229654019179904,2300,0
b,32.25754303724242,26.214110901074342,u,g,m,h,0.6562444647094345,t,f,1,f,g,55.35707160209323,-468,0
b,31.12331459388762,1.371875864060922,y,g,aa,v,1.004514978170007,t,t,0,f,g,-8.098223184671042,-504,0
a,23.189191414396014,1.8290637682163995,u,g,q,v,1.3219858263646802,t,t,0,f,g,47.69107597510015,-1276,0
b,21.92267381679337,0.8398476253933087,y,g,m,h,1.3661772382599333,f,f,-1,f,g,361.9683118902556,-296,1
b,34.52974906878718,3.0867160518437333,u,g,j,v,1.2195750379777845,t,f,0,f,g,268.40350558691983,420,1
b,30.660522181022543,13.012655478435436,u,g,q,v,1.0394900051330163,t,t,1,f,g,264.1283763658271,-153,1
b,32.76288064065267,3.551867181248835,u,g,cc,v,1.0221892617663995,f,f,0,t,g,-29.02693059875554,-359,0
b,37.321474777690604,3.2577159714839734,u,g,i,v,-0.3020025934109278,f,t,0,f,g,88.06303120112486,390,0
b,24.792943674337884,1.8978278284266863,u,g,i,ff,0.8940952473414305,f,t,4,t,g,39.778310180461894,64,0
b,48.255264810500364,5.298297514502634,u,p,ff,v,1.0865317875786713,t,f,0,f,g,-17.661458454478463,371,0
a,23.677528889193074,3.926767939105895,u,g,c,v,-0.2135952864624287,t,f,0,f,g,14.376431083764604,130,0
b,36.12839129902767,1.8751294140011825,y,p,aa,ff,1.0251876620130183,f,t,0,f,g,180.81166760425975,-261,1
a,31.705129243209207,0.21188526183471912,u,g,c,h,0.8550553770330527,f,f,0,t,g,359.3640555450481,246,1
a,50.290894073957745,8.709404878059393,l,g,c,v,4.474507282448516,t,t,-1,f,g,18.841816933265832,-394,1
b,67.35758803938137,1.795728438457783,y,g,c,v,4.3981994667768545,f,t,0,t,s,122.85256291315599,-43,0
b,45.144536587560964,9.70074302624077,u,g,c,v,3.139766564303551,t,f,-1,t,g,105.6820802045317,469,0
b,76.39249690600013,15.272388812995203,u,g,e,h,8.029587637672464,t,t,0,f,g,139.0110702966688,-103,1
b,24.990208058648633,2.7822574172960026,y,g,c,v,2.1686365606003934,f,t,-1,t,g,-27.20633142235681,137,1
b,25.458105132052655,15.978786159812115,u,g,c,bb,1.509913040864159,t,f,-1,t,g,42.339274883312896,370,0
b,20.02710531776658,3.3236521508769012,u,p,c,v,0.26455536891757603,f,t,3,f,g,-47.80982768536178,-611,0
b,27.365613009329152,2.511232468021224,u,p,k,h,-0.7229228886254973,f,f,0,t,g,62.82035165539973,-148,0
b,28.01102883527008,2.887680462766969,u,g,ff,v,0.7865800154908666,t,f,0,f,p,-55.87484480122448,27,0
a,29.348774985130838,2.7965968625148516,u,g,k,h,0.7642718763591307,t,f,-1,f,g,50.751607082893386,-125,0
a,27.733746184878953,2.3040537229851332,u,g,c,v,6.936245546058689,f,f,-1,f,g,-12.642429576968937,202,1
a,25.79232972889538,16.126812108328146,u,p,w,bb,0.2357595063316978,f,f,0,t,g,-54.57340677691121,124,0
b,27.553292143057238,2.493501045614753,y,g,i,bb,26.462563230815533,t,t,2,f,s,121.57325809204326,258,0
a,33.36373518381253,2.610832007511374,u,g,cc,v,9.5312223233624,t,t,-1,t,g,189.08493179306663,-420,1
b,27.663052852631818,1.5938621290874364,u,g,x,h,1.2628346999399542,t,t,1,f,g,210.98245253084616,-76,0
b,31.175906613778626,3.5774643089204305,y,g,k,h,2.3579189571713255,t,t,0,t,g,31.8653537140749,244,0
b,25.977860628206457,11.465667775228695,u,g,aa,v,0.20405469551921632,f,t,0,t,g,122.18323075760463,386,0
b,34.59706728830207,15.724795884848369,u,g,k,bb,25.214166428781432,t,f,-1,f,g,11.41958831859769,-449,0
a,27.29895536634637,7.267711406026023,u,g,c,h,0.230821000175288,f,f,1,f,g,17.837391650405635,-111,1
b,29.550669961196206,7.744822156774395,u,g,q,v,28.982167328159743,f,f,-1,t,s,-68.74853869186012,101,0
b,28.189026404061256,3.3408494916548,y,g,r,h,-0.16458885349528013,f,t,-1,t,s,126.13651930272027,-46,0
a,57.28606788009626,2.953137568528358,u,g,ff,ff,0.8262445504688329,t,f,-1,f,g,75.85054947833916,-785,1
a,30.077604310114154,3.1972135302522418,u,g,c,h,1.7191543794795363,t,f,0,t,g,152.68317523856348,-187,0
b,21.718677633138135,3.3175686170535306,u,g,r,h,1.9379943030454083,t,f,17,f,g,-18.333369031089894,571,1
b,22.578087530081053,3.4866092877157486,y,g,k,v,7.3616868547679,t,t,4,t,g,123.34722461899395,344,1
b,29.759092482363506,1.5649211014367814,u,g,q,bb,0.9415085543351795,f,t,-1,t,g,-49.4612434747972,532,0
b,23.09066123632692,1.997546095336729,u,g,k,v,0.9574387324838842,f,f,-1,f,g,-5.044099491883479,-490,1
b,26.000040355641193,-0.000546746918115959,u,g,w,j,8.636820448324345,t,f,0,t,g,-4.723615805736193,-137,0
b,45.20958060540098,1.8606122885688068,u,g,m,h,7.8679642513291626,f,f,-1,t,s,-74.09417089172084,-607,0
b,31.07378717887996,2.327798330342274,y,g,d,v,0.5792477596930802,f,f,0,f,g,-67.89219313207661,-344,0
b,25.154032621099315,1.7427230283755961,u,g,k,h,9.34822642728604,t,f,-3,t,g,-12.78307456864502,95,1
b,37.06667102816757,3.801741117353319,y,g,q,v,-0.4192296745837964,t,f,-1,f,g,-43.07329074591689,-503,0
a,59.226392157130775,8.070611562723263,u,g,c,bb,0.7510689646893144,t,t,-1,t,g,-71.53182849904007,-347,0
a,31.10450647439256,0.021497433949038358,u,g,c,ff,0.18321804088766053,f,f,0,f,g,-89.10255888812793,605,0
a,34.51832801252378,6.809204694476415,y,g,cc,h,7.763456375221007,t,t,3,f,g,15.580290842518522,-338,1
b,27.838335320755466,0.5072483459884198,u,g,ff,v,0.8657711833219612,t,f,4,t,g,-69.04671992290318,-57,1
a,24.950094424398387,2.617329744977749,y,g,ff,v,1.0470567758417928,f,f,0,t,g,102.30717360995554,266,0
b,26.747562956560937,3.549040515329536,u,g,ff,v,1.8092459003496142,t,t,1,t,g,155.96153374577028,-353,0
a,23.47140612159077,9.703822039520162,y,g,e,h,6.868539974827767,t,f,1,f,s,-11.756140582614705,-16,0
b,33.54594080942212,8.4156922960825,u,p,c,v,0.6674255493261397,t,f,0,f,g,226.95879810147431,194,0
b,33.92196078533624,11.518612887309896,u,p,w,bb,0.9836374322399362,f,t,-3,t,g,605.6344934359024,156,1
a,23.688257832159756,0.599217224344198,u,g,m,v,2.845170526841029,f,f,-1,t,s,115.54146133735335,671,0
b,38.24930322865038,3.907657371976975,u,g,k,h,0.1499344535430225,f,f,0,f,g,127.97384580027641,-441,1
b,66.05290721252442,1.6909260957740648,u,g,x,bb,1.5103158819560956,f,t,-1,t,g,90.83969696526924,448,0
a,64.87791827473622,1.3362449955677964,y,g,w,v,1.2222515682738448,f,f,-1,t,g,-36.431759137315126,537,1
b,27.588471456243802,10.997086261652944,y,g,e,v,0.5454005803756737,f,t,-1,t,g,228.1354713089043,627,0
b,27.988206164763035,4.775543840614473,u,p,k,v,0.10217149952187604,t,f,-1,t,g,107.3433641021104,110,0
b,20.620282245152275,3.0713227980442555,u,g,aa,v,3.2211337835395364,t,f,-1,t,g,-64.85481500086377,-406,0
b,32.537110238698844,0.21794425025702246,u,p,aa,h,1.3853938624839297,f,t,0,f,g,13.137056858352878,356,0
a,30.53597660239209,2.6673301514610097,u,p,i,h,3.3795399410717932,t,f,-1,f,g,53.93928342037542,-246,0
b,31.198050622153787,6.750344880006352,u,g,k,v,0.8465198992056258,t,t,-1,t,s,126.64979768626674,-483,1
a,32.67207945276463,2.8162439219813784,y,g,q,v,0.6970695407066287,t,f,0,t,s,98.33740295948652,-32,0
b,30.615710586158485,8.729951286527957,y,g,c,v,1.234624019090624,t,f,-1,f,g,167.19464138530654,84,1
b,31.926629009440102,0.6499400217048418,u,g,cc,h,1.2928981631284588,f,t,9,t,g,180.99000981602595,566,0
b,54.62842434076825,3.820547637399836,u,p,x,v,3.522061525303993,t,t,5,f,g,-24.11479398447551,-260,0
a,26.917589297247446,2.534287941327874,u,g,e,v,3.560586494283729,t,f,0,f,g,170.82773302528994,-103,0
a,26.681589853529964,2.0515324900924483,u,g,q,ff,6.86480599082157,f,t,0,f,g,60.08940235145178,-417,0
b,29.263797533847157,5.750224032144682,u,p,i,h,-0.6293843026217902,t,f,6,t,s,-22.798287915252786,576,0
a,24.47468719264918,2.3270416964388483,u,p,q,ff,6.104749029615952,f,f,7,f,g,123.23067155289641,-253,1
b,40.82452006273187,5.272085944757137,u,p,c,v,7.363819951188649,t,t,0,t,s,70.1013918786744,190,1
b,21.668413795114283,0.3626945071214098,u,p,c,v,5.21685094681601,f,f,-1,f,g,-81.12255114539096,-477,1
a,26.0232923330731,2.1659300669427224,y,p,x,bb,5.654907501102243,t,t,-1,t,g,164.8721625419763,-451,0
a,47.02200932735268,2.629127316676285,u,g,i,bb,0.208618321754976,t,t,12,t,g,-44.15780992526088,182,0
b,54.66936688153519,1.8110549594481098,u,g,q,bb,1.5185414367008354,f,f,-2,t,g,52.739806901075895,-218,1
