age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
33.0,services,married,high.school,no,no,no,telephone,may,wed,184.79678,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
24.0,student,single,high.school,no,yes,no,cellular,jul,tue,699.62775,1.0,999.0,0.0,nonexistent,-2.9,92.893,-31.4,0.7293691,5023.5,1
58.0,retired,married,basic.4y,no,no,no,cellular,oct,tue,863.90845,2.0,9.874489,1.0,success,-2.9,93.444,-26.9,0.714,4963.6,1
30.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,20.482439,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
32.0,technician,single,university.degree,no,yes,no,cellular,aug,thu,69.0,5.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
31.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,1909.7445,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,1
45.0,admin.,married,high.school,no,unknown,no,cellular,aug,thu,118.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
28.0,admin.,single,high.school,no,yes,no,cellular,apr,tue,318.16626,1.0,4.0,1.0,success,-1.8,93.918,-30.1,0.64105433,4991.6,1
36.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,1966.2886,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.962,5228.1,1
32.0,blue-collar,married,basic.6y,no,no,no,cellular,jul,thu,3226.017,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1
59.0,retired,married,basic.4y,no,no,no,cellular,sep,thu,267.0,3.0,999.0,0.0,nonexistent,-0.1,94.465,-42.0,0.86989206,4963.6,1
37.0,admin.,married,high.school,no,yes,no,cellular,may,mon,217.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
41.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,352.71875,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
38.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,162.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-42.7,1.445,5191.0,0
59.0,retired,married,basic.4y,no,yes,no,cellular,oct,tue,518.3615,3.0,5.559225,1.0,success,-3.4,92.6825,-26.9,0.67474544,4991.6,1
33.0,admin.,single,university.degree,no,yes,no,cellular,jul,wed,592.7397,3.0,999.0,0.0,nonexistent,-2.9,92.649,-31.4,0.84337014,5076.2,1
45.0,blue-collar,married,basic.4y,no,no,no,cellular,aug,thu,3283.2793,1.0,999.0,0.0,nonexistent,1.4,93.369,-30.1,4.968,5228.1,1
35.0,services,married,high.school,no,no,no,telephone,jun,thu,159.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
32.0,admin.,single,high.school,no,yes,no,cellular,nov,thu,75.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-41.8,4.153,5195.8,0
26.0,technician,single,high.school,no,no,no,telephone,oct,fri,1856.3479,1.0,999.0,0.0,nonexistent,-0.1,93.29907,-42.0,4.968,5228.1,1
35.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,109.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
36.0,technician,married,professional.course,no,yes,no,cellular,sep,thu,996.0654,1.0,3.0,1.0,success,-3.4,93.075,-30.1,0.64277005,4991.6,1
48.0,technician,married,unknown,no,yes,no,cellular,nov,thu,3272.6355,1.0,0.051803276,2.0,success,-1.8,94.767,-50.8,0.9814864,4963.6,1
30.0,admin.,single,university.degree,no,yes,no,cellular,jul,fri,703.9462,3.0,999.0,0.0,nonexistent,-1.7,93.994,-41.8,0.89588326,5017.5,1
32.0,admin.,single,high.school,no,yes,no,telephone,may,thu,2345.7053,3.0,999.0,0.0,nonexistent,1.1,93.918,-40.8,4.857,5195.8,1
35.0,blue-collar,married,basic.9y,no,yes,no,telephone,nov,thu,241.41551,3.0,999.0,0.0,nonexistent,1.1,93.918,-37.5,4.855051,5191.0,0
60.0,retired,married,university.degree,no,yes,no,cellular,aug,thu,232.8881,3.0,999.0,1.0,failure,-1.8,93.444,-46.2,1.266,5099.1,0
38.0,technician,married,professional.course,no,yes,no,cellular,aug,mon,243.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964027,5228.1,0
36.0,admin.,married,university.degree,no,no,no,telephone,may,fri,102.75073,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
46.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,96.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
50.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,501.62122,2.0,999.0,0.0,nonexistent,-1.8,93.2,-41.8,0.89913076,5076.2,0
31.0,admin.,single,high.school,no,yes,no,cellular,may,thu,852.6213,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,1
44.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,102.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
37.0,admin.,married,university.degree,no,no,no,cellular,sep,thu,458.89383,2.0,999.0,0.0,nonexistent,-0.1,94.465,-41.8,0.897189,4963.6,1
47.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,mon,157.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
30.0,blue-collar,single,basic.4y,no,yes,no,cellular,may,wed,65.0,3.0,999.0,0.0,failure,-1.8,92.893,-42.7,1.25,5099.1,0
25.0,student,single,high.school,no,yes,no,cellular,oct,wed,354.99097,1.0,999.0,0.0,nonexistent,-0.1,94.465,-46.2,0.88385683,4963.6,1
32.0,admin.,single,high.school,no,no,no,telephone,jun,mon,143.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
71.68943,retired,married,basic.4y,no,yes,no,cellular,nov,mon,146.45305,1.0,999.0,0.0,nonexistent,-1.8,94.767,-50.8,1.313,4963.6,1
49.15877,technician,married,university.degree,no,no,no,cellular,sep,thu,279.62115,1.0,999.0,0.0,nonexistent,-0.1,94.465,-42.0,0.72456837,4963.6,1
39.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,1198.1228,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.0,1.2606386,5099.1,1
32.0,technician,married,university.degree,no,no,no,cellular,oct,thu,347.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-26.9,0.7717764,4963.6,1
51.895607,management,married,high.school,no,yes,no,cellular,nov,mon,158.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
42.0,admin.,married,high.school,no,yes,no,cellular,jul,mon,130.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,0
34.0,technician,single,high.school,no,yes,no,cellular,aug,thu,335.7991,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
41.0,admin.,married,university.degree,no,yes,no,cellular,dec,tue,322.65082,3.0,999.0,1.0,success,-1.8,92.893,-34.78058,0.6885083,5017.5,0
50.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,100.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
80.95459,retired,married,basic.4y,no,no,no,cellular,oct,tue,149.09334,1.0,3.0,1.0,success,-3.4,92.71158,-26.9,0.68287843,5008.7,1
30.0,technician,single,professional.course,no,yes,no,cellular,sep,thu,3284.0,2.0,10.540041,1.0,success,1.4,92.893,-26.9,0.6345864,4963.6,1
34.0,admin.,married,university.degree,no,yes,no,telephone,may,thu,2628.1255,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,1
36.0,admin.,married,university.degree,no,no,no,telephone,oct,fri,668.1805,1.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.9878764,5228.1,1
31.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,507.0122,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.354,5099.1,0
34.0,admin.,married,high.school,no,no,no,telephone,may,fri,97.038124,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
32.0,admin.,single,university.degree,no,yes,no,cellular,may,mon,60.0,4.0,999.0,0.0,failure,-1.8,92.893,-46.2,1.291,5099.1,0
30.0,admin.,single,university.degree,no,yes,no,cellular,aug,wed,124.0,1.0,3.0,2.0,success,-1.8,94.465,-46.2,1.244,4963.6,1
53.0,retired,married,basic.4y,no,no,no,telephone,jun,fri,827.8466,1.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.967,5228.1,1
31.0,services,single,high.school,no,yes,no,cellular,apr,thu,198.0,1.0,999.0,0.0,nonexistent,-1.8,92.963,-47.1,1.41,5099.1,0
38.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,112.0,1.0,999.0,0.0,nonexistent,1.4,93.876,-40.3,4.963,5228.1,0
28.0,student,single,professional.course,no,yes,no,cellular,nov,tue,458.3281,1.0,1.1540112,3.0,success,-0.1,94.767,-50.8,0.84014493,4963.6,1
34.0,admin.,single,university.degree,no,yes,no,cellular,jul,thu,411.57584,1.0,999.0,0.0,nonexistent,-1.1,94.055,-36.4,0.74217844,4991.6,1
30.0,admin.,single,university.degree,no,yes,no,cellular,nov,tue,177.5302,1.0,3.0,1.0,success,-3.4,92.893,-31.4,0.714,5017.5,1
61.0,retired,married,basic.4y,no,yes,no,cellular,apr,mon,192.0,3.0,999.0,0.0,nonexistent,-3.4,93.075,-31.4,0.63995874,4991.6,1
70.04368,retired,married,basic.4y,no,no,no,cellular,sep,mon,63.0,3.0,999.0,0.0,nonexistent,-0.1,94.465,-41.8,0.8338544,4963.6,1
58.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,123.0,3.0,999.0,0.0,nonexistent,-2.9,92.201,-36.1,1.0081084,5076.2,1
33.0,admin.,married,high.school,no,yes,no,cellular,nov,thu,137.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
27.0,student,single,university.degree,no,yes,no,cellular,jun,tue,211.0,1.0,999.0,0.0,nonexistent,-1.8,93.2,-36.4,0.9018338,5023.5,0
45.0,admin.,married,university.degree,no,yes,no,cellular,jul,tue,597.47485,3.0,999.0,0.0,nonexistent,-2.9,92.96998,-36.323067,0.884,5023.5,1
40.0,blue-collar,married,basic.4y,no,no,no,cellular,aug,thu,3254.1062,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,1
34.0,services,married,high.school,no,unknown,no,telephone,jun,thu,95.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
33.0,services,married,high.school,no,yes,no,telephone,may,fri,185.19568,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
41.0,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,1366.1616,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,4.961,5099.1,1
57.0,retired,married,university.degree,no,yes,no,cellular,jun,tue,288.0,1.0,999.0,1.0,failure,-1.8,93.2,-36.4,0.7307333,5017.5,0
31.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,392.31265,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31.291683,technician,single,university.degree,no,yes,no,cellular,aug,thu,153.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
33.0,services,single,high.school,no,yes,no,cellular,apr,thu,191.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.35776,1.405,5099.1,0
26.0,unemployed,single,unknown,no,yes,no,cellular,sep,thu,3284.0,1.0,3.0,1.0,success,1.4,92.893,-26.9,0.63420594,4963.6,1
32.0,technician,single,professional.course,no,yes,no,cellular,aug,thu,3284.0,7.0,999.0,0.0,nonexistent,1.4,93.2,-30.638876,4.968,5228.1,1
39.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,201.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.405,5099.1,0
34.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,230.6625,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
47.0,blue-collar,married,basic.4y,no,no,no,cellular,aug,thu,3282.6978,1.0,999.0,0.0,nonexistent,1.4,93.2,-31.4,4.968,5228.1,1
33.0,technician,single,high.school,no,yes,no,cellular,aug,tue,2483.4092,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,1
50.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,mon,153.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.42382,1.405,5099.1,0
42.0,blue-collar,married,high.school,no,no,no,telephone,may,fri,97.02938,3.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.857,5228.1,0
35.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,1136.004,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,1
41.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,206.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,0
40.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,1444.0826,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,1
29.0,unemployed,single,basic.9y,no,yes,no,cellular,oct,tue,1537.0487,1.0,999.0,1.0,success,-3.4,92.649,-26.9,0.66516316,5005.5737,1
32.0,services,married,high.school,no,yes,no,telephone,may,wed,166.42007,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31.0,admin.,single,university.degree,no,no,no,cellular,jul,thu,635.06915,3.0,999.0,0.0,nonexistent,-0.1,94.465,-41.8,0.873,4963.6,1
35.0,unemployed,married,unknown,no,yes,no,cellular,sep,thu,3283.6777,1.0,0.19007482,2.0,success,-1.8,93.994,-41.8,0.7061205,4963.6,1
56.0,retired,married,basic.4y,no,yes,no,cellular,sep,tue,826.1638,3.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.75233835,5017.5,1
33.0,admin.,married,university.degree,no,yes,no,cellular,oct,tue,176.44875,1.0,999.0,0.0,nonexistent,-3.4,92.469,-26.9,0.7149658,5008.7,1
53.87333,technician,married,professional.course,no,no,no,cellular,sep,wed,330.92242,1.0,6.0,1.0,success,-2.9,93.994,-36.1,0.71903867,4963.6,1
34.0,admin.,single,university.degree,no,yes,no,cellular,jul,wed,322.8615,3.0,999.0,0.0,nonexistent,-2.9,92.843,-36.1,0.879,5076.2,1
38.0,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,73.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
83.50531,retired,married,basic.4y,no,yes,no,telephone,apr,mon,13.485406,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.354,5099.1,0
35.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,253.16846,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
35.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,314.48978,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
28.0,technician,single,university.degree,no,yes,no,cellular,aug,thu,3284.0,8.0,999.0,0.0,nonexistent,1.4,93.2,-31.4,4.968,5228.1,1
17.583244,student,single,unknown,no,yes,no,cellular,sep,thu,3284.0,1.0,3.0,1.0,success,-1.7,92.893,-26.9,0.63483083,4991.6,1
48.0,admin.,married,high.school,no,no,no,telephone,jun,fri,1190.0331,3.0,999.0,0.0,nonexistent,1.4,94.465,-39.8,4.959,5228.1,1
50.0,retired,married,basic.9y,unknown,no,no,telephone,jun,thu,1337.8771,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1
27.0,services,single,basic.9y,no,yes,no,cellular,oct,thu,535.74603,1.0,3.0,1.0,success,-3.4,92.379,-26.9,0.65381837,5076.2,1
47.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,182.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
20.251524,student,single,high.school,no,no,no,cellular,sep,wed,997.6194,1.0,999.0,0.0,nonexistent,1.1,94.465,-36.4,0.7459179,4963.6,1
36.0,admin.,married,university.degree,no,yes,no,cellular,nov,thu,1196.4573,2.0,999.0,0.0,nonexistent,1.1,93.369,-42.0,4.855,5195.8,1
45.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,336.71515,1.0,999.0,1.0,failure,-1.8,93.994,-41.8,0.879,5008.7,1
49.0,management,married,university.degree,no,no,no,cellular,oct,tue,172.19405,4.0,999.0,0.0,nonexistent,-1.8,92.201,-26.9,0.6459563,5008.7,1
59.0,retired,married,basic.4y,no,no,no,cellular,nov,tue,227.47722,1.0,999.0,1.0,success,-3.4,92.893,-26.9,0.6529882,4991.6,1
51.75585,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,130.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
43.0,services,married,high.school,no,unknown,unknown,telephone,jun,thu,105.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
