Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.150565677,0.414801857,0.20861675,0.0830643,1262.069907,-0.2481791001,0.414408341,-0.736251591,1.818646113,0.616219475,0.199920013,0.754830314,0.014549916,0.203357383,-1058.463625,0.568926655,0.6170056,0.009727551,0.017499561,-0.0014386,1.41500229,0.174846943,-0.042620531,0.295499297,-0.0643490715,0.2781508192,47.62943236,0.36645811,3.358734,0.042820817,0.014871282,142.6104953,14.34860211,13.238308575,0.00218965369,3.871644712,8.015879,0.68544392,-0.00147669443,0.6225192320055206,0.2721730873,0.0672754368,82.13217,56.299854,14.02503792,1.6223021,62.22796805,-0.029217196,0.0747506009,1.6989629,0.446721197,0.40331174,0.28847842,-0.4935618,-1065.48952,-0.360847217,0.408463384,1.1236925134462306,0.4778543139,48.1525626,6.189076,27.05803,9.8747852,8.89374271,0
0.108652526,0.060207081,0.37680321,3.6239807,-703.121697,0.13956214663,0.012380715,2.496966745,0.7854546,0.908461464,0.036573076,0.187039203,0.051102367,0.086511256,-2510.920485,0.191393018,3.8904884,0.046008076,-0.017759702,10.5587955,1.07028425,0.009627335,0.008308074,0.345410097,0.789125436,-0.0469817793,-275.75925879,0.77330102,4.071932,0.068558322,0.00789786,-49.6879341,7.649011017,1.230635281,-0.00859975258,1.313703832,23.4505423,0.66772233,0.03906624479,0.3430736602389185,-0.1316244914,0.0464326254,67.18222,-1.321866,-6.81286019,0.7225964,-3.7067,-0.0388746463,-0.0499472927,1.7216049,0.171448872,0.79408437,1.33780093,2.1913696,785.39006,0.259136466,0.266070989,1.0781067399896564,-0.009929328,14.7293051,13.2912699,51.40247,9.0498988,6.38363475,0
-0.016855865,0.0,0.60447236,9.8255501,230.032274,-0.0765247123,0.032589436,10.506711304,0.650384257,0.858863505,-0.018687961,0.523462713,0.051778544,0.000622783,-360.478971,0.949395458,13.472552,-0.024029136,-0.004622919,50.5319052,0.61308659,-0.018476205,-0.035928104,0.219193135,0.7396217537,0.3878638361,-264.19409308,3.26567686,3.336376,-0.705377871,0.041362331,11.8470997,20.109302706,13.224949227,-0.04510134864,1.713719496,3.1553849,0.88754466,-0.04376640919,0.7200032191441266,0.2162431895,-0.0238491839,94.73869,52.607739,7.79575236,5.1583512,87.9469611,-0.1085661226,-0.0497014315,9.1345833,0.181975364,0.39199355,4.17639094,4.95091115,-2148.67185,0.121180185,0.293700349,1.3179462614213344,-0.3730900492,49.4924,6.619205,22.95352,11.96076929,4.76517878,0
0.007350928,0.29449315,0.40288434,7.432955,-125.140375,0.06306768197,0.014302031,4.587290809,1.114022402,0.700176674,-0.046303085,0.317216659,0.053338458,0.040888247,6348.200544,-0.120305064,7.2949534,0.00324795,0.019434426,61.5294398,0.96848729,0.020165087,0.047148084,0.069204134,0.7472923884,0.1391182728,74.14248636,1.28605396,4.500006,0.008551105,0.009486394,96.633424,5.454013054,1.645583911,0.01296322127,0.727512763,-2.2009,0.97814038,0.04319951597,1.5270268590278262,0.2123538134,0.0929304255,253.31429,109.269249,0.62603083,0.4714395,96.72154786,0.057824964,-0.0318119992,2.7304661,0.161018634,-0.52436774,0.83267806,1.49914597,1021.41595,0.27824552,0.168718743,1.2087680668370242,0.6587165922,0.0,4.7437148,111.387,7.00233968,7.25189483,0
0.067697741,0.232613808,0.3138836,0.3337849,137.003489,0.10249343015,0.063359765,1.421623406,1.415816598,0.565229314,0.082577062,0.33382291,0.160436416,0.123535388,117.12235,-0.087450444,3.1302489,0.003599468,0.064529288,41.4105752,1.14067665,0.27304161,0.010641239,-0.007842612,0.5531764687,0.6728152501,-213.17172456,0.55890966,5.238931,0.280576342,-0.02317471,75.0957106,5.286278676,2.723922398,-0.00036741985,1.413313603,0.2779676,0.47575511,0.09178694834,0.11102826494527518,0.0750818922,0.0676247251,59.44987,33.904272,-0.01399011,1.8159612,98.50539185,0.0342439151,0.0802105033,1.4543275,0.33271422,-0.47282839,2.00206634,0.93517869,2917.23888,-0.164471867,-0.082266953,0.8955560220168484,0.6540848351,0.0,5.2616152,103.42298,14.40043175,3.13654709,0
-0.120628131,0.423167673,0.43532134,2.1231923,-1190.893795,0.09096544694,-0.126531776,0.119973233,1.183911649,0.619100649,0.056253709,-0.758058273,-0.067774763,-0.230508082,-2345.7284,-0.827824923,4.1454129,0.064600202,-0.143131287,129.3140415,1.2189135,-0.199209764,-0.112035135,-0.252905164,0.1337479104,-0.4856303274,-221.97840969,11.24279638,2.433712,0.096511291,-0.115363514,123.9365584,4.062106051,1.073668647,-0.24639159936,0.278873711,-2.2009,0.54585186,0.00493427799,1.249431342732492,-0.0281924782,-0.109675576,121.38245,51.065877,4.44238573,1.5922199,21.88078863,-0.3302658573,-0.1528519127,1.7880626,0.184387819,0.35612644,1.08755339,2.54922762,488.24186,0.228140644,0.112749737,0.8948008937117551,-0.4518401929,21.7641748,1.3131654,103.65941,6.47305685,16.37034069,0
-0.022676203,1.136997033,-0.34902183,1.2803132,500.187289,-0.13834155009,0.013217428,-0.295410807,3.011698423,-0.181271728,-0.010269939,-0.068040201,-0.035050243,0.036865639,164.77878,-0.498813976,0.1543405,-0.084686453,0.030128218,37.5102541,0.80621624,0.006122719,-0.021826043,0.022698819,-0.3065906206,-0.4157296243,-10.92474446,-1.56586474,2.466279,0.67245239,0.033786861,-43.3343635,5.626866067,2.458820275,-0.01323425281,2.960237044,-2.2009,-0.40981571,0.0373281343,0.5523000639629384,0.2277653149,-0.093305491,180.81488,66.408861,4.12288524,-0.6620426,8.98812954,-0.0743936327,0.0649981759,1.2214785,0.928326268,-0.43817129,-1.0297025,0.37902459,-3118.74825,0.149877191,0.203694509,1.0544126195264552,-0.7829963501,0.0,6.1738875,116.68377,3.33036743,63.69681564,0
0.012576075,0.471931763,0.22787775,0.0363749,-759.136101,-0.05345650277,0.01355717,-0.549297739,1.383121868,0.589624117,0.010683186,-0.079301234,0.150575282,0.094137397,2027.171096,0.412764341,2.2832375,-0.025544618,-0.041609768,62.9801741,1.07503517,0.066969827,0.004978663,0.124903661,-0.2864583659,-0.0924427962,-109.50588118,-1.08528976,4.577009,1.062647843,0.064695666,151.6934967,1.347363462,-0.346056513,0.02355897737,0.591152256,12.440296,0.43345372,-0.012617881,-0.0702680928706011,0.2333706313,0.0685202153,180.56727,94.447462,11.67349796,1.7624085,54.53524568,-0.0237515157,0.0502473829,1.6466104,0.381252503,1.03819953,1.27439919,0.50885432,-263.31795,0.028766708,0.122313254,0.7267091095777469,0.0195314696,60.9213493,7.2856801,252.22117,2.54291808,-0.0001023,0
-0.003309293,0.566865045,-0.04989573,1.3506734,-319.224012,-0.03628890877,-0.062217811,0.751200659,0.990610898,0.330785372,-0.013101184,0.214207672,0.020732851,0.029294526,3200.422444,0.375896774,1.9436779,0.081981698,0.023181146,36.5895087,0.88105083,-0.02675253,0.00455092,0.26199568,0.348461101,0.3081366622,-47.86288341,0.12625227,4.674118,0.360709623,0.110867396,142.8044802,-0.364034548,-0.483874766,0.04173830251,2.137283128,-2.2009,0.47988957,-0.00648840879,-0.6908587347489643,0.1454989841,0.0096154304,153.32637,26.899586,-5.9007816,2.4504783,45.61765295,-0.0693295075,-0.0796058684,0.6283798,0.317400561,0.28560886,1.96747053,1.18246946,-317.91842,-0.007189829,-0.218972067,1.2631502252059055,0.4022637179,0.0,8.7179159,108.76417,4.48269415,3.64307635,0
-0.25217125,0.311559844,0.6682379,6.8831185,559.306641,-0.06008411667,-0.162062687,-1.09455232,0.934850109,0.531164281,0.065365411,-0.397281896,-0.000113216,0.051673212,-1891.583196,-0.3020237,3.5557383,-0.07392157,-0.044286243,45.1089804,1.05728623,0.010876567,-0.051801145,-0.044322488,0.1031026914,-0.1225786599,151.45657893,19.33166168,2.191552,0.294126301,-0.052898228,-105.9566009,12.872158865,7.401374445,0.00758256205,3.40278507,7.9594119,0.49677372,0.08837627985,0.6958105345681884,0.1492723758,0.0408684419,41.72127,46.602997,-7.26435703,5.6351737,94.69424212,-0.1305254611,0.0395391717,0.7856256,0.26664492,-0.29829193,15.13980347,26.51937007,317.42022,-0.00352072,0.224761229,1.0999878111358354,0.0381547471,0.0,4.1357334,36.11989,10.2337036,345.93815908,0
0.054547553,0.463672837,0.25709953,1.5355858,-1110.59158,0.03160667113,0.058255707,1.557662742,2.467354344,0.461090794,0.058186834,-0.096209575,0.075853569,-0.014550093,1717.449811,0.170149198,1.7456615,0.022770272,0.012090054,-0.0014386,1.23729888,0.28126674,0.001237437,-0.094230271,-0.3532976235,-0.4226497097,140.23900669,1.06308725,3.374054,-0.264855887,-0.01304287,107.0631782,5.191890756,0.171405913,0.07140207833,3.038650274,-0.3068779,0.5291354,0.06085736932,0.6305837720474537,0.2487616053,0.0574961453,120.81279,99.787075,11.79459778,1.4294074,79.71125565,0.0310887572,0.0617649854,1.3956233,0.352445346,-0.04996913,0.47142907,2.15503868,2082.41035,-0.008457959,0.005950603,0.5991481645405978,0.769770374,34.2494065,2.8106698,73.60824,12.35709283,74.4543929,0
0.202181958,0.638162916,-0.04893321,0.4005907,-324.875329,0.04145617038,0.119430286,0.017155291,3.000263514,0.212866505,0.109086515,1.113621672,0.048412341,0.194687964,1116.257428,0.80281923,1.0777832,0.179460069,0.060879804,-0.0014386,0.63242975,0.143255719,0.051809096,0.043839542,-0.514526363,0.5482842917,35.46641295,1.59450986,3.079314,0.342542261,-0.015359207,42.6121954,4.183302595,1.351671557,0.16541088816,2.043866445,-2.2009,0.3119154,0.15046523223,-0.06812372600497651,0.1786387062,-0.0201555618,67.38317,8.851057,-3.47597737,1.3613403,40.22837941,0.2951558568,0.0762012354,1.4972949,0.285874837,-0.42981422,1.2793363,2.24230659,-283.56299,-0.171320747,0.735650532,0.6698753807152595,0.4281783943,126.6668942,3.9659805,100.52882,5.21338593,4.42798334,0
0.087987409,0.099634559,0.72741028,11.7366582,-394.583774,-0.05222037518,0.049854476,4.495813525,1.71068231,0.939546671,0.080739738,0.426285323,-0.02669208,0.166048159,-1468.791485,0.289931902,8.2996773,0.05946155,-0.036231159,-0.0014386,0.8604373,-0.04275134,-0.004685707,0.205161015,0.2633740141,0.8180549323,228.92230628,1.39549804,2.848064,-0.289564231,0.065092959,-16.2932711,26.785398278,18.306765667,0.05957728986,2.980875412,-2.2009,0.97377137,-0.05946039531,4.575824359415665,-0.2491982908,-0.069241465,123.65039,42.163098,-5.82089018,10.199665,91.37246016,-0.0144429964,-0.1044220144,5.1847498,0.0389451,0.58895379,2.88027618,2.34506646,2055.7604,-0.18589774,0.092294844,1.3888453687245734,-0.0570038596,0.0,4.5359856,4.0506,19.10251095,3.51314585,0
0.027167103,0.493421084,0.29907831,3.4122781,1538.194233,0.03432580698,0.009738938,0.55901578,2.39258878,0.660368095,0.047319739,-0.231794503,-0.051657383,0.056616454,1679.558943,0.11675998,1.3087783,-0.003290705,0.002098447,15.6248432,0.60700172,-0.025748748,0.012012668,0.099338647,0.1670479866,0.0267698402,-191.25644905,0.4776655,3.021798,-0.117989862,0.009873598,25.1646828,7.080493775,2.015177325,0.02003490711,3.349975405,26.4550198,0.63133577,-0.12313957726,0.2391398532592514,-0.0333652556,-0.0312960885,100.16126,104.71932,5.64310499,-0.119713,1.07620249,0.0393696416,-0.0666259071,1.6559575,0.337228881,0.24160377,2.39597921,2.44874919,2577.68562,0.098724894,0.061348599,0.7527235571573547,-0.3611262412,8.2932599,10.6506469,63.62677,9.37294926,11.86756456,0
-0.542384269,0.343919304,-0.03991633,2.2268619,811.124976,0.04822417191,-0.282663625,1.301512281,0.879633159,0.723831511,-0.181835463,-0.818886761,-0.061174134,-0.359461257,-1023.304523,-0.153502145,3.9382549,-0.407884736,-0.216292717,48.4207651,0.713269,-0.448377661,-0.092436167,0.025806222,0.8733082783,-0.6898496382,-19.17623429,0.36867758,4.166293,0.682460059,-0.113489064,87.1543159,3.188013032,0.934030785,-0.01388002601,1.331996666,14.5424075,0.54276476,-0.06640305429,-0.13092527859904723,-0.1199774476,-0.2541155911,156.53023,34.777938,0.93890607,2.6325315,45.54041215,-0.513534298,-0.2005766224,2.1395456,0.413212277,0.36358645,2.05397569,0.90626172,1094.59516,-0.343826141,-0.180887166,1.3558689796582812,0.5565878963,0.0,4.5870101,144.43274,2.58738997,0.0159108,0
-0.103553764,0.501028338,0.08821582,0.0,-945.868406,-0.03360916479,-0.349937553,-1.598983745,1.072306559,0.318148201,0.050993954,-0.057911792,0.115149441,0.02423007,-3342.187286,0.057867719,-0.043411,-0.200621484,0.005449288,35.4504772,0.94731637,0.078770468,-0.01449326,0.130298389,0.2918884521,0.3701965823,5.30353519,0.75198558,3.443767,0.066230539,-0.069513889,336.0339268,0.656770705,0.694118521,0.00289609668,0.607206531,23.3344023,0.63131499,0.0560286674,-0.0034101273615497196,-0.368406042,-0.0375446193,52.48683,18.500416,-6.95347318,1.848858,141.50373901,-0.0642612433,-0.0173818707,1.5864957,0.625605973,0.5826848,0.19123315,-0.26259203,2833.33933,0.186005384,-0.108427407,1.0029231138145345,-0.0577964274,18.4511437,2.645337,226.4066,1.23261461,2.0028953,0
0.0892773,1.273006198,-0.04661757,1.115751,-674.085445,-0.00502684754,0.065035368,0.776079232,2.93142753,-0.013801447,0.080645252,-0.382190813,0.039827801,0.108461317,3820.777332,0.095893491,1.8539749,0.054125907,0.000582593,7.1626193,0.87750827,0.160337484,0.023596484,0.057736953,0.011422117,0.1305964113,-144.66771002,0.55465927,4.107402,0.138055371,0.032593594,186.9930635,3.73648568,3.736681521,0.09526240096,3.165309817,-2.2009,0.33651228,0.09568246242,-0.2655192882138207,0.1941539935,0.0811509863,136.88321,95.325615,4.61301469,-0.5108454,72.94658259,0.0238059944,0.1003070832,1.0540073,0.863550798,-0.12479958,-0.01061995,1.93177299,1107.09676,-0.039721022,0.677317116,0.9830339159983879,0.2500793934,10.2773537,5.2074553,134.64678,1.5688835,5.80656127,0
0.019820825,0.260331774,0.14770616,2.3853209,-615.52353,-0.14804917982,-0.065064929,-0.075186438,11.275000027,0.544817163,-0.163012458,-0.10702209,-0.012811162,-0.030540725,1553.870932,-0.177793409,1.5628274,0.077325477,0.086183998,34.6046325,1.15068399,0.096309038,-0.014285111,0.049173606,0.294079998,-0.2385832364,-31.85312687,-1.195035,1.883969,0.477415858,0.012812724,61.6581549,15.37547771,13.294556561,-0.01269129334,7.028227161,-2.2009,0.54229487,0.04449315358,-0.18457250521817475,0.0245528157,-0.0202441694,55.42799,25.973144,1.39687511,1.0763054,77.72030596,-0.2011007796,-0.0058938048,0.7443815,0.271095852,-0.30091311,0.70646483,1.25376103,746.57955,-0.142999465,-0.070662013,1.0792844351127073,0.1062636427,30.978941,28.7224282,-8.63249,25.73766989,13.32740829,0
0.130746313,0.573275224,0.37760155,1.3835546,459.978905,-0.1310766018,0.206076825,1.43936778,1.598692644,0.401599857,0.262570911,0.279980154,0.1149736,0.14951103,1192.781004,-0.232448431,1.9145062,0.08603203,-0.000176141,95.2088046,1.15262633,0.215139181,0.012827359,0.068961826,-0.1736810231,0.3848455562,-67.9325888,2.29105231,3.053245,0.231328541,-0.001283645,244.2688606,3.400634789,2.945125615,0.11595401817,2.405041367,-2.2009,0.37598882,0.1309218535,1.0227641501815128,0.2950460276,0.1042617572,171.64931,143.255408,2.29187053,0.9566211,84.55805911,0.3095177963,0.2223590952,0.3610669,0.721582225,0.14631283,1.69958756,2.20541393,-54.42143,-0.113705354,0.25191946,0.9520289035638023,0.0954091533,8.283658,5.9982182,154.29193,1.05682827,65.11618693,0
-0.027049426,0.397795752,0.14674836,0.1599256,-323.725597,0.02491375745,0.047012893,1.694742751,0.820259927,0.585350571,0.053965671,0.181054281,0.175435345,-0.029814946,2998.753162,0.229812487,2.0162543,-0.069317626,0.042550336,57.8819017,0.85946271,-0.024308386,0.068822559,0.083637532,0.4544002237,0.4045877161,82.06581501,-0.83433644,3.964419,1.052893012,0.038085146,328.2948433,-0.816079109,1.54719883,0.0252103782,0.503361517,-2.2009,0.42389762,0.00876185875,-0.14040733420177204,0.2049097905,-0.0677868719,240.43355,72.380782,-1.18513982,0.1061095,207.30285182,-0.0589759378,-0.1331968651,0.661136,0.222709713,1.10485878,0.7576804,0.70444214,-2017.75793,0.072349917,-0.014596925,1.0821636149462255,0.4459160327,59.5542068,5.2340938,338.89284,1.86640088,-0.0001023,0
0.04624853,0.361541313,0.22438517,1.3561052,733.050553,0.0550140143,0.033835085,0.714152111,0.463137322,0.509532106,-0.114738667,-0.142323379,0.124514212,-0.015644418,490.510912,0.065239625,1.6365353,0.051747647,-0.015063098,144.6911602,1.03079136,0.001255317,0.031136535,-0.008393004,0.0569199537,0.1530306799,-183.54118718,-0.22436154,3.827025,1.453653544,0.122688013,340.8013163,2.612214076,-0.245217263,0.0152119514,0.230167548,5.233951,0.74243354,-0.10183066552,-0.3664790338880915,0.1012606772,-0.0417796065,930.67388,111.652035,0.63026734,-0.4174449,227.47538514,-0.0889965705,-0.0734699669,0.7704187,0.316267021,1.10614142,0.69920454,0.13043721,2245.59345,-0.123517233,-0.070687594,0.9153144179898826,0.5192681564,0.0,0.3760439,345.58439,2.47749227,2.97074472,0
0.248761427,0.33028655,0.16953464,2.7882932,91.203029,0.71608203396,0.182119393,3.104992718,1.645594199,0.593287899,0.189976736,0.914292409,0.171892724,0.362833358,982.83371,0.88434458,2.1584872,0.296104878,0.176743947,-0.0014386,1.48162901,0.044783145,0.145747711,1.100697705,0.8255659511,0.8129608737,-173.75530053,0.36317294,4.740607,0.336872967,0.090725015,74.8178442,5.220063896,3.183983484,0.28050196395,1.816376339,1.9587721,0.48711902,0.31372920103,0.6345807392610177,-0.0884382503,0.2544071627,116.62515,31.822803,4.10068897,0.988931,-3.7067,0.215768602,0.0394859577,1.2770249,0.360002381,0.85954555,2.66077762,2.60245986,13802.40889,-0.11343816,0.491431095,0.6250943159689688,0.8449412775,0.0,6.2344562,34.17002,5.18598168,8.53932662,0
