LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
47239,2,3,2,34,0,0,0,0,0,0,5910,7440,12244,13757,11379,24087,1539,1647,3692,43244,93541,9310,1
60904,1,2,1,29,0,0,0,0,0,0,71292,32097,48171,68364,32344,48458,-126,3079,3160,425,1875,1615,0
130364,1,3,1,38,2,2,2,-2,0,-2,1068,1587,1424,1901,-115,1237,343,4030,573,-346,1611,507,0
519910,1,2,1,36,0,0,0,0,0,2,201154,337064,227938,125275,335908,146684,9791,23871,9026,12837,8367,7415,1
366756,2,3,1,55,1,-2,-2,-2,-2,-2,252,-1057,-2,-698,-1120,344,331,1180,455,-540,331,70,0
49584,2,3,2,29,-1,-1,-1,-1,-1,-1,-476,12654,4347,22303,15777,25078,8268,727,982,1873,1523,3327,0
93094,2,3,1,54,0,0,0,0,0,0,32219,33915,36646,42392,38603,57188,1682,9209,2632,4217,1797,2251,0
30545,1,2,1,24,1,3,2,0,0,2,31456,20132,38165,38071,97365,20554,881,3456,1199,229,2406,6332,0
128495,2,2,1,45,0,0,2,0,0,0,61730,36878,13626,16097,84683,14591,820,1225,2250,792,4508,3108,1
54024,2,0,1,23,1,0,8,-1,0,-2,16287,43176,41336,-1200,-506,-369,326,-69,14,285,77236,368,0
313617,2,6,2,39,0,0,0,0,0,0,52213,26216,49345,45239,934,1110,-111,2472,247,1798,2539,687,0
244060,1,2,1,38,0,0,0,0,0,0,74969,88088,88137,31572,127678,93080,31236,11098,1009,1118,961,3267,0
145605,2,2,1,28,-2,-2,-2,-2,-2,-2,800,-1832,-2074,-716,-1506,130,262,-296,136,121,155,361,0
172163,1,1,1,31,-1,-1,-1,-1,-1,-1,-683,951,2463,1785,416,21259,630,1962,5950,3866,53949,3255,0
208761,1,2,1,30,1,2,-2,-2,-2,-2,-656,1063,1545,-238,-389,919,-582,842,386,827,-46,474,0
155167,2,1,2,29,1,-2,-2,-2,-2,-2,-2436,827,-204,636,-136,1717,-469,33,240,-102,-185,-253,0
334043,1,2,1,36,-1,-1,-1,-1,-1,-1,1928,1867,1746,2707,1628,1808,1393,15383,1367,358,267,639,0
379669,2,0,1,50,0,2,0,0,0,2,103691,221898,83342,115331,262638,219852,10369,1530,431,31,73426,376,1
126141,1,2,1,30,-1,2,-1,-1,-1,-1,-2632,442,498,648,-1286,412,161,383,267,198,-139,2020,0
19715,2,2,1,48,-1,2,-1,-1,-1,-1,11111,13634,6369,14914,19713,17063,2180,2117,643,54,2113,203,1
154248,2,2,2,44,2,2,3,0,0,2,75987,39702,64607,80149,74471,51107,112,1445,1782,1785,4031,2691,1
23059,1,2,1,46,1,2,2,2,7,-2,680,-915,1196,-379,1216,121,-33,2903,884,110,-39,91,1
273390,1,3,1,31,0,0,8,0,0,-1,18533,152403,181924,14366,3487,15898,4584,35364,2268,1724,2046,2584,0
27306,2,2,1,46,2,2,2,3,0,2,1716,22966,33674,57333,11289,60793,908,452,391,775,-35,-399,1
167869,1,1,0,39,-1,-1,-1,-1,-1,-1,1561,-272,130,1919,-70,2770,2126,1487,1191,2111,20655,190,0
58223,2,2,1,35,-1,-1,-1,-1,-1,-1,-2621,1512,-254,1003,1260,2126,647,-454,524,507,75,1608,0
202520,1,2,1,26,2,2,2,4,7,0,-869,319,1447,-155,-883,1774,1102,-816,472,-267,-36,117,1
154400,1,2,2,36,5,6,0,2,0,2,57055,271645,23022,150934,114376,14303,1046,715,106,1785,1197,3085,1
354682,1,2,2,33,2,2,2,3,0,0,153557,191887,144044,160734,130052,107681,2364,10628,9743,4491,9069,20879,1
150764,2,2,1,37,-2,-2,-2,-2,-2,-2,-1155,1161,262,293,-1173,1037,8104,139,-383,-20,416,1417,0
50911,2,2,2,53,-2,-2,-2,-2,-2,-2,725,-1472,-2224,144,138,845,-199,-215,820,315,-84,268,0
23453,2,2,2,40,2,2,4,3,2,2,16128,316,26590,1112,11452,196,1377,491,-886,708,1968,1211,1
485787,1,1,1,36,0,0,0,0,0,0,291973,298338,205161,174418,185167,138995,17975,7485,8505,15414,61012,6526,0
52172,2,2,2,43,0,0,0,0,0,0,45904,43087,37402,30324,25938,62308,1727,2496,2374,16609,1986,2475,0
244254,2,3,0,30,-1,-1,-1,-1,-1,-1,1329,-1768,-1066,493,7541,590,10501,174,238,112,458,2681,0
18785,1,2,1,38,1,2,2,4,4,3,6719,41814,21466,38818,35107,15486,-446,-540,-472,274,-79,1984,1
52350,2,2,2,25,0,0,0,0,0,0,29713,24908,50703,38715,41842,62289,3543,5524,2099,1155,1549,2596,1
155955,1,6,2,37,-2,0,-1,0,4,-1,16598,11573,14695,15166,12910,13891,8248,2023,89835,1719,333,271,1
155848,2,2,1,28,0,0,0,0,0,0,88496,111615,63044,41669,36977,33014,2819,3825,477,661,4104,2179,0
157419,1,2,1,30,0,0,0,0,0,0,59188,45421,81466,92874,63509,89599,1499,3607,1798,465,4852,2977,0
401900,1,1,1,46,2,2,2,2,0,2,79445,90923,125576,137456,11190,137695,481,826,662,680,3614,1641,1
22567,1,2,2,36,-2,-2,-2,-2,-2,-2,-240,2209,-1635,201,-777,12577,0,-119,906,-12,222,3667,1
159440,1,1,1,35,-1,-1,-1,-1,-1,-1,210,1356,3540,3293,-379,1480,835,8834,3603,1226,2038,33027,0
140970,2,2,0,32,-1,2,-1,-1,6,-2,-1834,991,-1148,-216,936,993,459,-363,515,2122,352,2543,0
49097,2,3,2,29,0,0,0,0,0,-1,20468,7043,5519,24033,3100,12740,456,1302,2105,1630,1741,1365,0
22301,1,2,1,49,1,4,2,2,0,2,8810,12801,11405,17470,20987,576,-118,409,1025,289,-10,19,0
490568,1,2,2,43,0,0,0,0,0,0,80810,52114,52909,157640,134947,133186,18013,11460,8740,12173,9392,3837,1
184183,1,2,1,37,0,0,0,0,0,-2,5223,13216,20231,17641,6500,-1269,8298,1417,3527,177,1397,373,0
55800,2,4,1,52,0,2,2,2,0,2,9014,6009,7578,8436,925,18776,1596,1355,743,1614,1651,-235,1
129283,2,1,1,29,2,2,2,3,3,0,46472,174356,120972,102988,101049,69370,-180,3097,696,14684,-75,6460,1
49653,1,3,1,43,1,-2,2,-2,-2,-2,3037,33,702,-1511,-462,1157,868,468,750,50,-23,239,0
147066,2,1,1,26,0,0,0,0,0,0,70914,124934,184983,71470,45523,504773,18950,2821,9802,2630,10710,12242,0
153329,2,1,1,29,-1,-1,-1,-1,-1,-1,-464,3538,309063,1410,979,3299,9559,23345,8942,3574,11761,14900,1
237506,1,1,1,34,1,-2,-2,-2,-2,-2,-2468,-2710,683,721,-440,97,142,135,-167,-398,78,-98,0
49226,2,2,2,36,1,0,0,0,0,-1,-634,6826,9884,-1227,10606,18967,940,4050,174,2598,1454,2310,0
30645,1,3,1,24,2,2,7,7,7,7,989,-273,425,2034,858,2915,-169,-235,448,629,8,-87,1
86624,1,2,2,30,0,0,0,0,0,2,146315,35042,98333,49647,80543,57632,20659,6417,2770,2494,4219,3334,1
26998,1,2,1,35,2,2,2,2,2,2,-196,10520,19238,6956,9202,7778,4877,-114,333,1084,1327,686,1
195466,1,1,1,47,-1,-1,2,-1,-1,-1,-872,1973,742,-1269,5,2788,568,2964,327,-221,39,39937,0
145655,2,3,1,28,1,2,0,2,-1,0,15384,216844,2786,132284,1451,32515,869,420,7513,2242,1483,2208,1
208469,1,3,2,29,0,0,0,0,0,0,154373,127357,216772,180440,71082,235893,24009,9772,7163,6123,11401,6523,0
347305,1,2,2,45,0,0,0,0,0,0,37143,25630,172348,99633,51016,235682,11816,3051,6339,2345,319,6662,1
49304,2,2,1,24,0,0,0,0,0,2,36018,35178,36308,39171,29885,50360,327,332,1816,295,827,2086,1
25381,2,0,1,31,6,2,8,6,3,-2,4678,2038,15950,1829,24824,3774,1440,718,535,-36,-121,-449,1
158245,1,3,1,30,-1,-1,-1,-1,-1,-1,-46,51,-1062,-1670,-417,1712,599,982,236,402,53,1946,0
149112,1,2,2,33,0,0,0,0,0,0,30279,36235,17863,21783,12060,23550,1925,11573,2291,2168,1544,2122,0
164695,2,2,2,27,0,0,0,0,0,0,48859,79602,87917,98745,129057,91142,6522,4245,531,683,5008,53172,0
27967,2,2,2,31,5,5,2,0,2,2,60480,188619,277465,1789,167587,168728,46057,1040,20153,343,7727,500,1
17109,1,1,1,38,1,2,6,3,2,4,776,-4,327,-754,444,-578,629,-228,84,208,-107,-78,1
205800,1,3,1,29,-1,-1,-1,-1,-2,-2,-2046,2929,2858,2117,260,792,3205,8597,980,327,-281,42344,0
133051,1,2,1,29,0,0,0,0,0,0,164116,331525,247378,133859,102902,281303,8038,11054,8745,16082,4917,4523,0
240357,2,2,1,30,-2,-2,-2,-2,-2,-2,1010,-388,475,-470,-976,1339,3221,492,3529,8288,1991,3823,1
156244,2,1,1,30,0,-2,0,0,0,0,155927,201209,87326,124092,122624,247943,3491,19304,6404,132,3572,91495,1
26871,1,2,2,25,2,4,3,2,2,2,34777,8818,16162,34513,31835,76033,575,1022,-127,1709,2204,3241,1
41770,1,2,1,32,0,2,1,0,0,3,21580,25893,6421,23776,14630,56933,593,1130,268,2001,621,595,1
59945,2,2,2,27,0,0,0,0,0,0,27217,28818,32589,63711,38126,43323,433,3392,1402,2163,2367,2300,0
145728,1,3,2,25,4,0,0,0,2,0,43461,97233,34105,31835,75033,85425,584,2896,851,2013,2192,1821,0
151013,1,5,1,36,1,0,-1,-2,0,-2,2308,6386,16115,896,1023,532,151,3994,665,725,61,2138,0
205122,1,2,1,39,0,2,0,0,0,0,355330,141036,197206,175232,180522,325674,11551,12273,12727,5053,16170,7955,1
28791,1,2,1,45,1,4,2,2,0,2,9600,10061,17611,8685,16402,20064,2241,733,891,177,240,540,1
208209,1,2,1,40,-2,-2,-2,-2,-2,-2,556,1094,543,423,-1309,-1137,773,-706,-180,68,296,131,0
52125,1,3,2,44,-1,-1,-1,0,-1,-1,559,6697,25455,6858,1123,586,155,-145,2595,-251,1411,34,0
392282,2,2,1,28,-2,-2,-2,-2,-2,-2,-334,-2562,-1387,-680,-1700,1061,-257,226,589,145,56,1808,0
26526,2,2,1,27,2,2,7,7,7,7,-377,2028,169245,2610,2702,2972,375,-480,131,558,-13,16,1
351751,2,2,1,29,2,2,2,3,0,4,111611,203003,139592,101645,125186,46632,1399,2978,616,334,22287,7481,1
137484,2,2,1,28,-1,2,-1,-1,-1,0,234,31733,126328,47252,1988,28041,954,343,747,1521,1085,3088,0
151010,1,1,1,29,-1,-1,-1,-1,-1,-1,-1910,2470,867,934,963,2186,3051,3040,2361,1008,1863,3170,0
177691,2,1,1,39,0,0,0,0,0,0,35066,38458,261394,77682,29946,111922,2379,5037,10845,7399,5094,1668,0
272199,2,2,2,29,0,0,0,0,2,0,65479,150834,123227,145063,143806,134822,7601,6377,3056,2949,4856,7340,0
173821,2,1,1,27,0,0,0,0,0,0,79554,32484,36901,44750,26629,62669,1713,1731,615,1008,4865,1173,0
47905,1,3,2,25,0,0,0,0,0,0,1165,3741,31059,18843,21001,24921,1024,4812,3788,2960,1147,3789,0
50506,1,2,3,25,-1,-1,-1,3,0,-1,-186,-816,4706,7505,3509,-80,-114,1365,770,1951,1205,378,1
148470,1,3,1,37,1,-1,-1,-1,-1,-1,-789,2352,1204,1435,1022,2784,529,572,624,-6,-155,40817,1
19211,1,2,1,26,2,2,3,3,2,2,9850,44134,65342,30249,14031,25625,967,801,141,81,1610,91,1
28317,1,2,1,27,3,2,4,3,0,2,33883,128610,50443,47470,64777,91523,307,-58,43,383,-40,124,1
90299,2,4,1,30,0,0,0,0,0,0,105340,41893,34734,42422,7820,33245,17,3716,2683,2650,11982,3376,0
95548,2,3,1,26,0,0,-1,0,0,-2,8862,10750,22489,11721,13790,23814,1959,5751,4224,3001,1746,2242,0
177986,2,2,1,45,3,2,2,7,4,4,-992,2277,1924,2224,513,2400,-330,-392,-500,399,41,92,1
58676,2,3,1,34,0,0,4,2,2,0,64555,43735,41465,36315,33405,110716,818,187,1141,53876,1303,2561,0
52982,1,2,1,29,8,7,6,5,4,3,1474,40106,-9,1594,1448,3751,-850,-734,-140,992,-32,1149,1
29671,2,2,1,26,3,2,3,6,2,2,1683,17604,12609,29544,14934,13160,851,-334,-71,147,33,356,1
49937,1,2,2,21,0,0,0,0,0,0,46951,24238,39197,43187,53849,49434,623,3456,-177,618,1036,578,0
138238,2,2,1,35,-1,-1,-1,-1,-1,-1,-51,283,35264,2684,2584,3074,-169,555,456,1615,301,-257,0
159738,1,2,1,28,4,2,2,4,4,0,7,123406,355540,90840,132109,398197,730,380,-251,815,8983,141974,1
362136,2,3,1,42,1,-2,-2,-2,-2,-2,2227,1078,1654,647,-793,1451,309,1310,0,2123,33,1179,1
230709,2,2,1,42,8,7,-2,5,4,-2,-1295,267,-1149,-198,-92,1667,-291,-665,-182,-244,159,135,1
298008,1,1,1,51,-2,-2,-2,-2,-2,-2,606,846,-1173,1124,-1055,174,6407,9267,351,-138,258,166,0
383509,1,5,1,43,-2,-2,-2,-2,-2,-2,1353,-55,2251,843,310,799,1786,-179,5520,262,181,7927,1
138495,2,1,1,38,-2,-2,-2,-2,-2,-2,-2930,-413,-1817,-1568,-1396,-1090,-601,-24,-246,-271,457,3509,0
210700,2,3,0,35,1,0,2,4,0,2,149008,44721,89075,114222,77758,248691,15224,3955,17331,3120,11060,8790,0
152761,2,1,1,27,2,-1,2,0,0,-1,400621,1173,1017,218902,110581,414650,-128,1557,6136,32356,3005,2115,0
19490,1,2,1,25,2,2,2,7,2,7,16542,18575,34503,3749,3980,2141,1771,1005,261,2242,2057,460,1
21142,1,2,1,24,1,5,1,-2,4,4,1791,-1587,113,1119,44,50254,299,-142,251,-336,282,-311,1
167320,2,5,3,27,0,0,0,0,0,0,75402,142897,58395,334506,64467,99050,4781,1412,8045,6178,3040,130152,1
57140,1,2,1,34,8,2,5,5,4,3,59049,1045,-570,2323,78416,92771,-529,-800,-227,419,170,311,1
20350,1,2,1,50,0,2,2,2,0,0,12343,35488,49623,99588,116408,223224,44149,3202,935,323,85,487,1
203740,2,2,2,41,1,1,2,0,0,0,110771,201633,123640,391198,191844,2685,11156,4635,7753,19141,9677,114,1
210535,2,2,0,30,-1,-1,-1,-1,-1,-1,475,853,16902,304,15778,24758,565,1251,1798,6183,2526,2000,0
199665,2,2,1,37,-2,-2,-2,-2,-2,-2,2398,-1562,-31,-112,-637,102,162,-991,464,-275,201,234,0
45578,1,2,1,34,1,2,2,2,2,0,68013,22326,28741,11373,12963,19159,1557,855,214,513,1496,6928,1
380216,2,1,2,40,-2,-2,-2,-2,-2,-2,2351,1629,4733,325,-1601,18300,558,5423,17807,-148,9296,6165,0
140262,2,1,1,48,-1,-1,-1,-1,-1,-1,484,-821,498,-237,-1549,-704,690,1318,635,-81,1658,3269,0
33384,1,3,1,28,3,5,2,2,2,2,19144,12055,30824,20611,1955,44105,380,60,339,548,316,209,0
155185,1,3,1,28,0,5,0,0,0,0,124595,147162,137391,74987,136783,54141,1779,2720,2065,1401,31,9080,1
161569,2,1,0,31,-1,-1,2,-1,4,0,-1907,325652,286892,151685,2321,456183,427,230,166,41292,-49,2766,0
17358,2,2,1,28,1,2,2,7,0,0,-194,14205,-1012,-1281,1713,1613,1429,284,111,-117,-382,-260,1
111049,1,3,1,29,1,2,2,4,5,6,69,409,1661,1598,1688,3465,489,355,415,-184,-219,196,1
23524,2,2,1,28,2,2,2,2,3,2,35631,38587,49459,11163,10191,13993,-27,693,598,-326,-44,520,1
151910,1,5,2,48,0,0,0,0,0,0,193120,89118,351460,270383,142460,157164,14955,20611,10244,8511,11725,4923,1
21915,2,2,2,25,3,2,4,3,2,7,20190,1485,2813,2041,2109,2930,262,93,163,1587,100,13,1
312750,1,2,1,48,-1,0,-1,0,0,-1,101051,16706,10002,14332,9277,22554,625,4539,1263,1570,1265,362,0
70965,2,3,2,26,2,2,7,7,7,7,1178,774,4065,3937,3693,3385,-181,1205,-695,2652,436,-58,1
237406,1,1,1,28,-2,-2,-2,-2,-2,-2,-1141,-2207,-801,-1462,-1664,1531,821,3728,842,35530,196,57365,1
519395,1,2,1,34,2,1,3,0,0,2,67827,116894,136399,106744,130779,59658,-313,662,504,243,4915,2430,1
140840,1,2,2,39,1,-1,-1,0,0,-1,-419,-1345,46589,92,6939,1111,-135,15624,580,2514,1598,894,0
87206,1,2,1,38,0,0,0,0,0,-1,153825,189699,488712,171456,192319,108984,23013,26067,11360,7227,25407,5014,1
32261,1,1,1,24,1,2,3,2,4,3,9592,6075,3375,2117,11206,2367,45,662,445,-294,108,279,1
124223,2,3,2,35,2,2,2,7,2,-2,-1024,396,1268,-1110,935,2401,883,584,372,1529,-67,265,1
205166,2,2,1,28,1,-2,-2,-2,-2,-2,-2697,-876,597,-214,1018,1837,-1111,-751,393,172,386,-355,0
18724,1,2,2,24,3,4,2,-2,7,-1,390,2293,1744,310,-919,1921,468,-613,248,-351,129,-16,1
28503,2,2,1,47,-2,-2,-2,-2,-2,-2,-4521,7259,-54,3910,-440,-119,-115,622,246,-102,53,-166,0
234939,2,3,1,32,1,-2,-1,0,0,0,128092,131636,186318,165281,131696,234104,16938,4870,8224,35819,10545,17621,1
29939,1,2,1,37,6,2,3,5,4,0,-836,1143,1262,1018,266,1736,-322,-682,362,44,-71,265,1
51605,2,2,1,35,0,0,0,0,0,2,105725,25310,53121,48675,138024,47269,3236,3099,2780,2211,1587,2311,1
94646,2,2,1,36,8,7,6,5,4,3,201208,33589,153579,43737,40745,16588,-48,1323,-16,-333,182,1821,1
188595,1,2,1,28,0,0,0,0,0,0,92549,110608,104055,108731,106335,102813,20073,1471,9521,7636,5515,23359,1
59007,1,2,1,48,-2,-2,-2,-2,-2,-2,-3554,-2117,-659,-1167,-3108,-1146,-394,-307,-377,-448,-186,22,0
86343,2,2,2,35,5,5,4,3,5,3,84169,24467,34358,70297,84035,294698,273,-233,1059,22615,436,298,1
211371,2,1,1,37,-2,-2,-2,-2,-2,-2,-1983,-1321,1775,402,782,1330,320,-154,673,1223,98,2508,0
53921,2,2,1,38,-1,-1,-1,-1,-1,-1,8740,16063,21695,8451,11138,20568,1552,5089,3151,1829,1838,1369,0
48798,1,1,1,24,1,0,0,0,0,6,2742,37860,13275,11967,-1411,302,2222,2124,848,7,-31,-142,0
215206,2,3,2,42,-1,-1,-1,-1,-1,-1,523,-537,1490,418,1134,3430,221,1891,1502,2403,43567,2160,0
202078,2,5,2,27,0,0,0,0,0,0,191727,32724,95036,53934,42893,39919,10124,4346,2812,29830,5857,4000,0
139183,1,2,1,46,1,1,5,0,0,0,156725,349765,119624,160712,166846,126355,749,217,3412,1763,46,2801,1
51024,2,3,1,24,1,4,2,3,0,2,32630,36468,38613,42928,40875,57767,1250,-211,1839,2921,2008,2999,1
55070,2,3,1,44,2,2,3,7,4,7,2255,1426,339,-274,-730,1395,-942,-877,118,865,-76,47,0
51269,2,1,2,24,0,0,0,0,0,0,18404,31730,29030,35529,12310,45107,848,2686,819,45,1977,1800,0
128639,1,2,1,28,-1,-1,-1,-1,-2,-1,728,-1007,1075,1838,-853,982,-207,-350,322,153,210,6,0
149337,2,2,2,35,0,0,0,0,0,0,72909,30452,49391,72630,77941,50136,10135,3978,604,9184,3730,3044,1
295110,1,3,1,24,6,6,-1,-1,-1,-1,1606,40286,34268,33298,6249,2629,1689,2600,618,1672,1989,2340,0
167518,1,2,1,28,-2,-2,-2,-2,-2,-2,-1211,-113,-1338,1151,-1349,522,-270,986,540,-250,162,103,0
18810,2,1,1,38,-1,-1,-1,-1,-1,-1,-103,2373,1876,-451,-349,1195,971,277,1077,746,571,2802,0
9673,1,3,3,31,0,0,0,0,0,0,9367,4094,16541,15428,12058,12505,3732,5828,1020,1939,2127,2705,0
212092,2,1,1,23,-1,-1,-1,-1,-1,-1,-1518,-97,-243,-1195,-80,1207,698,-639,359,54,70,1066,0
29943,1,2,1,53,2,2,6,5,4,3,82,2631,2214,1766,541,1616,-321,-909,-149,-16,-101,-332,1
20953,1,1,1,57,1,2,1,7,0,4,4883,1380,1185,1349,-1286,1202,1330,206,722,44,322,2766,1
364906,1,2,1,29,-2,-2,-2,-2,-2,-2,-2185,-989,1461,1231,-818,1351,3553,970,273,248,392,6920,0
156452,2,2,2,29,0,0,0,0,0,0,31574,36231,83772,27584,42418,63095,3321,2866,2585,1387,5544,2718,0
193576,2,1,1,28,2,0,0,3,-2,-2,-361,-794,90633,2565,1996,2037,1397,10997,926,2760,-25,323,1
248636,2,1,1,42,0,0,0,0,0,0,53363,38262,17473,31670,6646,26671,11630,3515,7387,4669,1627,1664,0
119304,2,2,0,51,-1,-1,-1,-1,-1,-1,-1511,1300,4,-1703,14752,1817,609,1826,3191,3067,7467,699,0
171243,2,2,2,25,0,0,0,0,0,0,50387,44746,27610,30803,26061,35603,3129,781,1238,935,3694,1094,0
138937,1,2,1,32,-2,-2,-2,-2,-2,-2,199,-1252,451,2040,-468,1549,554,4516,1019,8095,4916,5921,0
49931,2,2,1,29,1,2,7,-2,-2,7,1644,446,2002,3233,3926,2321,743,874,502,-59,140,-199,1
145037,2,2,2,28,0,0,0,0,0,0,78375,79304,76866,61794,65790,105731,6055,8676,1316,1657,6214,2279,0
18407,1,2,1,29,8,2,6,5,4,3,85225,76770,59099,83586,101542,82426,-733,44,-415,426,102,-103,1
30877,2,1,1,51,4,2,2,5,2,2,39725,845,33344,-238,1554,2659,-729,-159,360,2026,353,396,1
24627,2,2,1,51,2,-1,2,0,0,0,13651,9091,14895,11644,14794,2596,1222,893,1013,291,2082,553,1
28373,1,2,2,26,3,2,6,7,7,7,1373,4157,3977,1617,1322,3809,476,690,-291,430,99,372,1
68497,2,3,1,36,4,2,0,0,0,0,79995,105027,33045,15263,96290,39014,1348,955,733,3739,1853,2603,1
56895,2,3,1,28,0,0,0,0,0,0,15488,22972,39542,28341,16623,51032,2432,1454,2445,2950,1479,2316,1
124973,1,3,3,29,0,0,0,0,0,0,36253,34125,81455,129751,26271,54883,436,2192,1703,3433,1669,1744,0
143094,2,1,2,30,-1,-1,-1,-1,-1,-1,3,2240,-82,12282,614,27040,4264,807,1572,570,10283,3587,0
128267,1,2,1,55,2,2,7,7,7,3,1148,1840,453,2251,2057,1117,402,355,290,494,48,-59,1
47658,2,2,3,48,0,0,0,0,0,0,11432,7904,5414,5380,2210,55374,1233,1473,534,1283,291,2428,0
17209,2,2,2,38,-1,-1,2,-1,-1,-1,-1536,-1531,-785,-1215,1044,1332,340,-644,766,1536,985,125,0
70542,2,2,2,42,0,-2,-1,0,-1,-1,4832,9050,6810,7838,14928,895,605,704,2913,2571,1587,1269,0
47198,2,2,2,45,2,2,2,4,3,2,62513,40706,-2378,-1450,295,419,787,-1007,51,-216,128,2266,1
129958,2,3,2,26,-1,-1,-1,-1,-1,-1,2084,49,1384,1800,16470,2699,2436,1247,543,3569,2330,2191,0
171633,2,2,2,28,0,0,0,0,0,0,77757,67950,68111,74046,88448,114819,15685,5905,2353,1629,2174,5723,0
98350,2,2,3,37,0,0,2,0,0,0,105030,83353,200238,115330,110564,334103,1510,17270,16666,13980,5102,3438,1
302299,2,1,2,40,0,0,0,0,0,0,155938,102214,464951,207287,286560,178453,3959,6434,8386,21344,11986,7309,0
24004,2,2,2,30,2,2,0,0,0,2,61123,30912,39437,35539,10955,49500,4483,2362,2608,1021,1869,2589,1
142329,1,2,1,42,2,2,2,2,0,2,6915,197561,100455,56428,34193,18463,7781,726,733,2898,3593,3366,1
164943,1,1,1,41,8,2,6,-2,-2,-2,3177,-958,2673,2423,-495,1310,2206,-19,38,347,-1,-525,1
378726,2,3,1,30,0,-2,0,0,0,-2,79305,33727,16318,584,478,360915,1182,9337,1909,24883,10073,2348,0
384151,2,1,1,35,0,-1,-1,-1,0,-1,4871,8703,17950,6148,6931,29693,2644,15099,2580,3143,1698,4771,0
147948,1,3,2,34,2,-1,-1,-1,7,7,683,1449,2431,84,764,2396,-106,-541,-126,225,116,-199,0
43631,2,3,2,48,0,0,0,0,0,0,20368,4471,19348,13567,12068,21290,1772,2990,4116,2297,2233,23867,1
