age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
34,technician,married,university.degree,yes,no,no,cellular,aug,fri,198,1,999,0,nonexistent,1.4015166740383427,93.44696607261076,-36.18103270069426,4.966148437334599,5227.983964697191,0
35,technician,married,professional.course,no,no,no,cellular,oct,thu,204,2,999,0,nonexistent,1.3971839074190155,93.44028398178936,-36.13762582058057,4.950115526645096,5227.889619955713,0
29,blue-collar,single,basic.9y,no,no,no,cellular,apr,fri,148,1,999,0,nonexistent,1.4052559114472556,93.91394289982584,-42.73830826938305,4.960362075717129,5228.016429998976,0
37,management,single,basic.9y,unknown,yes,no,cellular,may,mon,495,2,999,0,nonexistent,-1.7957882325464294,92.89242535428961,-46.10541030707104,1.3239226613559543,5098.622693922018,0
39,services,single,high.school,no,yes,no,cellular,nov,tue,140,2,999,0,nonexistent,-0.0981015414735582,93.19627773435698,-42.01736942209445,4.135276384424164,5194.889959979633,0
55,blue-collar,divorced,basic.9y,no,yes,no,cellular,nov,tue,393,2,999,1,nonexistent,-0.10867526618710098,93.19122738914236,-42.09008999311146,1.2126627319969492,5196.364757383176,0
28,admin.,single,high.school,no,yes,no,cellular,jul,fri,274,2,999,2,nonexistent,-2.8261051337151453,92.90713816982166,-49.5745302210332,0.8175610734565714,5013.914358535145,1
55,blue-collar,divorced,high.school,no,no,no,telephone,may,wed,192,2,999,0,nonexistent,1.0947807195224784,93.985154348102,-36.513301710519485,4.840450360913965,5190.44292642677,0
30,unknown,single,basic.9y,no,yes,no,cellular,apr,mon,193,3,999,0,nonexistent,-1.7891798146461426,93.07275525198429,-47.01717567026782,1.398193028414741,5099.403683620435,1
43,retired,married,university.degree,no,yes,no,telephone,may,thu,117,2,999,0,nonexistent,1.0828532705281289,92.90176217322922,-36.350706003908925,4.864562275350236,4980.187025410173,0
54,technician,married,professional.course,no,no,no,cellular,nov,tue,270,1,999,2,failure,-0.10093437498200565,93.19442347516075,-42.09811569142573,4.069376105409139,5195.921107806878,1
28,admin.,single,professional.course,no,no,no,cellular,may,tue,112,1,998,0,nonexistent,1.3958060348789427,92.93508766259079,-36.19269011109156,4.970767177121086,5227.689384330154,0
51,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,thu,140,2,999,0,nonexistent,-1.8218814670156411,92.88379512685653,-46.24318020018631,1.241511798678278,5099.08383033938,0
48,admin.,married,university.degree,no,no,no,cellular,jul,fri,120,15,999,0,nonexistent,1.3986585368500948,93.91471331578245,-42.63832878775444,4.949936159935886,5228.072534175773,0
35,technician,married,university.degree,unknown,no,yes,cellular,aug,thu,41,1,1000,0,nonexistent,1.3990099467353412,93.44867912086318,-36.09036945061023,4.962466100906923,5228.312013840498,0
35,services,single,high.school,no,yes,no,cellular,may,tue,298,2,998,0,failure,-1.7737115041626987,92.89319105841604,-46.15536183659413,1.321205154974628,5098.612081607684,0
47,technician,single,university.degree,no,unknown,no,cellular,aug,wed,170,2,999,0,nonexistent,1.1020230693528505,93.9932585892377,-36.2382642374261,4.952704221420334,5228.3497441292375,0
72,retired,married,university.degree,no,yes,no,cellular,sep,tue,429,2,23,2,failure,-3.2887233028024907,93.90913217712351,-49.70462697314179,0.7933334382618313,5077.120029211561,0
30,technician,single,university.degree,no,yes,no,cellular,aug,tue,127,2,999,0,nonexistent,1.4008067399287767,93.44501287674743,-35.95505701072982,4.967570092434071,5227.8381673564445,0
38,services,single,high.school,no,no,yes,cellular,jul,fri,244,2,999,0,nonexistent,1.4091154131399404,93.91458424113617,-42.67001287586409,4.953322099866693,5228.180736922315,0
51,management,married,university.degree,no,no,no,cellular,aug,thu,105,1,999,0,nonexistent,1.386483374883894,93.44461285786122,-36.09318732200188,4.973731498045328,5227.915877788979,0
58,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,145,1,999,0,nonexistent,1.1014692827291066,93.99164713211995,-36.27683368357348,4.8601693991422765,5191.0872230873965,0
41,admin.,married,university.degree,no,no,no,cellular,jul,thu,30,3,999,0,nonexistent,1.3963453468914107,93.44556625078988,-36.138628772409135,4.951083992306437,5228.487832621543,0
31,retired,divorced,basic.9y,no,no,no,cellular,apr,mon,34,3,1000,0,nonexistent,-1.7840801685136434,93.07421111836697,-47.059258144143115,1.3165637268970243,5099.454692005144,0
29,technician,single,high.school,no,no,no,cellular,may,thu,215,2,999,0,nonexistent,-1.787674007489074,92.88824629951813,-46.21641663994546,1.2625649191125377,5098.708233799434,0
49,blue-collar,married,professional.course,no,yes,no,cellular,nov,tue,376,2,999,0,nonexistent,-0.1052845473146881,93.19500027284342,-42.01089290099684,4.077571768394385,5195.683493482665,0
30,services,married,university.degree,no,yes,no,cellular,may,mon,199,2,13,1,success,-1.774872331883653,94.08709154633988,-40.17616912714365,1.2444725319848358,5098.697331527052,0
47,unknown,divorced,high.school,no,no,no,cellular,jul,thu,135,1,999,0,nonexistent,1.407325941647282,93.92193995814473,-42.689771670835995,4.973334055656324,5227.790495611977,0
49,blue-collar,married,basic.4y,no,unknown,no,telephone,may,tue,262,2,999,0,nonexistent,1.106177660612595,93.99244162481207,-36.44197637987321,4.841830757833402,5190.741007058034,0
49,blue-collar,married,high.school,unknown,no,yes,cellular,jul,wed,99,2,999,0,nonexistent,1.398432569383863,93.91067538601119,-42.673710803888746,4.958408042955187,5227.654396684575,0
39,housemaid,married,university.degree,no,no,yes,cellular,aug,thu,102,2,999,0,nonexistent,-2.9668633780956792,94.09273331459566,-30.168483972974848,0.7393888760213573,5077.013352810867,0
58,blue-collar,married,basic.6y,no,yes,yes,cellular,may,tue,634,2,999,0,nonexistent,-1.793309888489874,93.08659064945778,-40.50059761845114,1.3165138632543938,4983.059988411482,0
31,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,203,1,999,2,failure,-1.8045871585465545,92.89521648101415,-46.30112616751453,1.2172678343610737,5099.3927319725635,0
32,admin.,married,high.school,no,no,no,telephone,may,wed,189,4,999,0,nonexistent,1.0842674772205638,93.98998834053272,-36.535224477927365,4.861285521457862,5191.192171428958,0
50,unemployed,married,professional.course,no,no,no,cellular,may,tue,59,2,999,1,failure,-3.3987410386780073,92.34709599792006,-30.931688701376107,0.6605475095212473,5076.428850904132,0
41,admin.,divorced,university.degree,no,unknown,no,cellular,sep,thu,253,3,999,0,nonexistent,-1.122178117190649,94.0339430249865,-40.36708288262956,0.8822055443807761,5077.187428719795,1
33,services,married,high.school,no,yes,no,cellular,may,mon,437,2,24,1,failure,-1.8072978212545,92.89514365356938,-46.16848297525722,1.3401091457866827,5099.103794736275,0
45,blue-collar,single,basic.4y,no,no,no,cellular,apr,wed,518,1,1000,0,nonexistent,-1.7953237802994273,93.0746575945929,-46.97448032528738,1.307487740198169,5098.823880188709,0
59,retired,married,university.degree,no,no,no,cellular,jul,wed,392,1,999,0,nonexistent,1.3908423061331807,93.91713061579102,-29.79269183208718,4.945471419975624,5228.4394993408605,1
48,student,single,professional.course,no,yes,yes,cellular,oct,tue,76,4,999,0,nonexistent,-1.781383443051342,94.03041596474695,-40.022896411302504,0.7905248476639698,4994.32302127872,1
24,admin.,single,high.school,no,no,no,cellular,may,mon,325,1,999,0,nonexistent,-1.7692700442269162,93.93929369946083,-49.205163418977456,0.7489878199813885,5099.469404720422,0
55,admin.,single,university.degree,no,yes,no,cellular,aug,mon,121,3,999,0,nonexistent,1.4052190769197843,92.90480514825299,-36.08277387622913,4.965490277655812,5099.337502564792,0
52,technician,married,professional.course,no,yes,no,cellular,apr,thu,284,2,999,0,nonexistent,-3.023943768900776,93.07500916219688,-30.05826343939734,0.9026788214145647,5014.061497884569,0
55,blue-collar,single,basic.9y,unknown,unknown,unknown,cellular,may,wed,232,2,999,0,nonexistent,-1.8025674786670727,92.8944659926927,-46.249100880128914,1.2499915766526926,5190.740947921663,0
33,unemployed,divorced,university.degree,no,no,no,cellular,mar,fri,211,1,999,1,failure,-1.7827234585370306,92.24950119762985,-46.11080165368934,0.6718216190770578,5099.642928570876,0
38,self-employed,married,university.degree,no,yes,no,cellular,aug,tue,87,1,999,0,nonexistent,1.3900447730148975,93.44174426848501,-29.87168895023445,4.957352516004199,5228.239577297592,0
37,blue-collar,single,basic.9y,no,no,yes,cellular,may,mon,596,4,999,1,failure,-1.836737699079145,92.89606166641416,-46.15946485077386,1.418181742891392,5099.369746296727,0
79,services,single,university.degree,no,yes,no,cellular,jul,thu,92,2,999,0,failure,-2.864017895176518,92.34535449390626,-30.3915637705594,0.7428359727654245,5017.212790504917,0
37,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,mon,302,6,999,0,nonexistent,1.4081030197317137,93.91721919017918,-42.663654079228245,4.946191544603702,5228.180385418474,0
37,blue-collar,single,basic.9y,no,yes,yes,cellular,may,mon,261,2,1000,0,failure,-1.8117114398774647,92.88108886573478,-46.185011678504445,1.234153034493991,5099.2117997154455,0
35,blue-collar,married,basic.9y,no,no,unknown,cellular,may,tue,288,2,999,0,nonexistent,-1.8287543779597382,92.88827482965561,-46.310518955199505,4.85045741920899,5099.190329496923,0
32,blue-collar,married,high.school,unknown,yes,yes,cellular,jul,thu,317,1,999,0,nonexistent,1.3894420710195403,93.91249005900293,-42.757313991912106,4.9569889693087426,5227.617444478402,0
70,student,married,university.degree,no,yes,yes,cellular,sep,thu,229,1,23,1,success,-1.0752810978969496,94.35683568931361,-36.70746982840112,0.8430892805726282,4980.9416657668735,0
37,services,single,basic.9y,no,yes,yes,cellular,jul,thu,346,1,999,0,nonexistent,1.4031174300008116,93.92290360362121,-42.71791034946807,4.957225035157278,5228.21233447048,0
48,blue-collar,single,professional.course,no,yes,no,cellular,may,tue,61,2,20,1,success,-1.8215897024134322,92.90027825959855,-46.240506496279394,1.4124604447977844,5099.403920644239,0
38,blue-collar,married,university.degree,no,unknown,unknown,telephone,may,mon,428,2,999,0,nonexistent,1.090743500078724,92.9064435828861,-36.355544292987965,4.86424415734809,5190.936385827217,0
35,admin.,married,high.school,no,yes,no,cellular,aug,tue,126,4,999,0,nonexistent,-2.923442208698163,92.34422682927753,-29.803625499660253,0.7240837471953907,5015.6858862765375,0
30,self-employed,single,high.school,no,no,no,cellular,jul,thu,182,1,999,0,nonexistent,1.3900944098619885,93.9210561870215,-42.70137538245286,4.963223831213242,5228.075529707229,1
47,admin.,married,high.school,no,no,no,cellular,mar,fri,121,2,999,0,nonexistent,-1.7805435186380068,92.35142278454843,-40.386880694909706,0.841453293463762,5016.054065285238,0
36,technician,married,high.school,no,no,no,cellular,jul,wed,118,2,999,0,nonexistent,1.4060965097449767,93.917548198013,-42.67379847729889,4.949433605323275,5227.957065189904,0
50,admin.,married,high.school,no,no,no,cellular,may,fri,122,1,999,0,failure,-1.8053682895666543,92.8916593863274,-46.28665315493333,1.2533390688273591,5099.580160039261,0
41,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,147,2,999,0,nonexistent,1.098029459718628,93.98947775967473,-36.5919266092234,4.857010180042942,5190.432148019082,0
29,housemaid,married,unknown,no,yes,no,cellular,jul,tue,196,1,999,0,nonexistent,-1.762277992828676,93.84285743995285,-40.51852996787845,0.8196836992328311,4985.149816411622,0
27,blue-collar,single,high.school,no,no,no,telephone,jun,mon,199,1,999,0,nonexistent,1.1015267226704726,93.99368006273453,-41.885855416502196,4.873200830305797,5191.225403201133,0
37,self-employed,married,basic.9y,no,yes,no,cellular,aug,wed,153,1,1000,0,nonexistent,1.4008869088903941,93.44024693740145,-36.14643125256623,4.969616916584641,5227.945384423008,0
50,technician,married,professional.course,no,no,no,cellular,nov,tue,60,2,999,0,nonexistent,-0.11724302965541372,93.2034819078569,-41.93048594060835,4.122891910485946,5196.371796995673,0
37,admin.,married,professional.course,no,yes,no,cellular,may,tue,653,1,999,0,nonexistent,1.1025429297120017,93.99014436753323,-36.28952658080291,4.851508609509018,5191.486233698888,0
31,retired,single,basic.4y,no,yes,yes,cellular,sep,tue,287,1,13,2,success,-1.757807578385197,94.39110340934958,-34.19120323050331,0.895859731010735,4982.003508556232,1
26,self-employed,married,university.degree,no,no,no,cellular,may,tue,122,4,1000,1,failure,-1.8055651637441623,92.8862620663863,-46.11655278785722,1.2569670509725348,5099.301912226269,0
44,technician,married,basic.9y,no,no,no,telephone,jun,fri,215,1,999,0,nonexistent,1.0866530619265276,94.46073297306404,-41.88118007602171,4.860951712559898,5191.597607043478,0
39,blue-collar,married,professional.course,unknown,yes,no,cellular,may,tue,189,2,1000,0,nonexistent,1.082290263164824,93.43854555506279,-36.185881842006935,4.941269317669243,5190.937617205968,0
43,admin.,married,university.degree,no,no,yes,cellular,nov,tue,159,2,999,1,nonexistent,-0.10281995594762981,92.44149770677997,-41.91465139429426,4.0828739942614485,5195.849831120912,0
38,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,tue,707,10,999,0,nonexistent,1.3933675246090262,93.9165631742713,-42.603104443257465,4.959972962285246,5228.140659688571,0
37,management,married,high.school,no,no,no,cellular,may,thu,59,1,999,0,failure,-1.807686311394036,92.89698085872418,-36.26512332306199,1.3499569441902817,5099.46829331591,0
77,retired,married,professional.course,no,yes,no,cellular,mar,wed,241,2,999,2,failure,-2.9184066945101246,92.27276880451933,-29.8082414647669,0.804777003812123,5079.461811151341,0
53,admin.,single,high.school,no,yes,no,cellular,jul,thu,120,10,998,0,nonexistent,1.3961152383669724,93.91365550158925,-42.66510592071543,4.942884182344203,5228.386264670329,1
40,technician,married,university.degree,no,no,no,cellular,aug,fri,102,5,999,0,nonexistent,1.4110914245095578,93.43795537386556,-36.02480501059136,4.961965059074375,5228.010470801691,0
38,housemaid,married,basic.9y,no,yes,no,cellular,jul,mon,457,7,999,0,nonexistent,1.4033159142878473,93.91780808169939,-42.71805991416042,4.9531180374400705,5227.557981207117,0
59,admin.,single,university.degree,no,yes,no,cellular,aug,tue,24,5,999,0,nonexistent,1.3958546857342211,93.44443884343869,-36.00293955743402,4.955597264438595,5228.749622513062,0
36,unemployed,single,basic.9y,no,yes,no,cellular,nov,mon,393,2,999,1,failure,-3.3310094868315216,93.19681778305885,-41.79338200090513,0.7758054810921374,5016.580067666989,0
32,blue-collar,married,basic.9y,unknown,no,no,cellular,may,tue,115,2,999,1,failure,-0.11918305546063675,92.89630195102207,-46.322457897561335,1.256322153555253,5099.30990492147,0
54,services,single,high.school,no,no,no,telephone,may,thu,169,1,999,0,failure,-1.7811752756090373,92.89009653117067,-40.344663933825494,1.3496218548905774,5012.809199163542,0
39,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,144,2,998,0,nonexistent,1.0925582644703773,93.99107404850568,-36.567902617312235,4.854790489493411,5191.376797425389,0
38,retired,married,high.school,no,yes,no,telephone,aug,wed,246,1,998,0,nonexistent,1.3975907740405265,93.43747453518937,-36.24233849263955,4.961493131772872,5227.925219587342,0
54,blue-collar,married,basic.9y,no,yes,no,cellular,aug,tue,118,1,999,0,nonexistent,1.396615763738549,93.44394008359092,-36.17849024396453,4.959096847235688,5228.3251547822465,0
39,technician,married,professional.course,unknown,no,yes,telephone,may,fri,695,1,999,0,nonexistent,1.09130636881369,93.99173328488725,-36.086273241261566,4.847841392017505,5190.698558588317,0
43,admin.,single,university.degree,no,no,no,telephone,jun,thu,124,2,998,0,nonexistent,1.3983461393608092,94.47203622571789,-41.86374689394045,4.841517608760278,4986.992515729171,0
52,entrepreneur,married,professional.course,no,yes,no,cellular,may,wed,55,2,999,0,nonexistent,-1.8233368829410248,92.88878389069211,-36.30521458900007,1.2907879357538152,5098.883418676372,0
34,services,single,basic.9y,no,no,no,cellular,may,mon,192,2,999,0,nonexistent,-1.787982659932602,92.89306469301634,-46.28750761418736,1.352246709991415,5098.867113069566,0
29,blue-collar,single,unknown,no,no,no,cellular,jul,mon,220,1,1000,0,nonexistent,1.3953706507534913,93.92141429909995,-42.6459989999989,4.967235299290104,5228.005513920366,1
34,entrepreneur,married,high.school,no,yes,no,cellular,may,mon,250,6,1000,1,success,-1.7958371367534036,92.88558071619039,-46.188548517521255,1.3451915318083454,5100.032644276306,0
33,admin.,married,university.degree,no,no,no,cellular,aug,thu,43,1,999,0,nonexistent,-2.8990619228008105,93.44174454831622,-36.06411480632966,4.951392226469876,5228.449595729138,0
44,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,94,1,999,0,nonexistent,1.0958195995843145,93.9891080662127,-36.39688348494876,4.836524111503193,5191.150333156193,0
27,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,219,2,999,0,nonexistent,-2.938986029685973,92.40501642551402,-30.083142559567083,0.7763674586943349,5017.6673625214935,1
44,blue-collar,married,basic.4y,no,no,yes,telephone,jun,fri,99,2,999,0,nonexistent,1.391975670962826,94.45061618914934,-36.15375228731213,4.93489638863973,5228.114007109681,0
55,retired,divorced,professional.course,no,no,no,telephone,jun,tue,122,1,999,0,nonexistent,-0.08970985620501012,94.46231551473717,-41.82584416207579,0.724035993353801,5228.239353212886,0
35,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,77,1,998,0,nonexistent,1.0893992566208004,93.98977298340515,-36.32661392160288,4.858014663832027,5191.444112174204,0
52,services,married,basic.4y,no,no,no,cellular,nov,mon,265,4,999,0,nonexistent,-0.09600030743112864,93.19201228905872,-41.88762856097697,4.12643937613506,5227.9426273075815,0
41,services,married,university.degree,no,yes,no,cellular,may,thu,99,4,999,0,nonexistent,-1.7988210550535408,93.445487112169,-36.24729273702649,4.963029487709931,5099.132186481545,0
30,services,married,basic.9y,no,yes,no,cellular,apr,mon,151,1,999,0,nonexistent,-1.8144014404070872,92.95555801042264,-42.68920481944293,1.4254759187827102,5098.678972536566,0
53,services,married,basic.9y,unknown,yes,no,cellular,jul,thu,120,2,999,0,nonexistent,1.4094958631289547,93.91812495801918,-42.719684013115234,4.952931818612819,5228.275624206508,0
39,admin.,married,university.degree,no,yes,no,telephone,may,thu,180,4,1000,0,nonexistent,1.109129130463999,93.9902790402541,-36.27744377693568,4.864909178257727,5190.847439545771,0
52,blue-collar,married,high.school,unknown,no,no,telephone,jun,fri,78,2,999,0,nonexistent,1.405198772792087,94.46037190758176,-41.78828147661608,4.972708899430046,5227.82454694653,0
53,admin.,divorced,high.school,no,no,no,telephone,jun,tue,385,3,999,0,nonexistent,1.394095585044929,94.46263588385143,-42.632251372359924,4.9562901344923445,5228.367701337144,0
53,services,married,professional.course,no,no,no,cellular,jul,thu,164,2,999,0,nonexistent,1.4074266878847919,93.91666300260444,-42.695242481310174,4.9466308533118,5228.22980174013,0
51,self-employed,divorced,high.school,no,yes,no,cellular,nov,wed,70,1,998,0,nonexistent,1.3946006792211603,93.99087123661022,-41.96161188281179,1.4674284191209674,5228.310905200465,0
39,management,divorced,university.degree,no,no,no,cellular,oct,mon,427,2,999,0,nonexistent,-1.7927138046667501,93.07742167888173,-30.792869021313532,1.3485684185329994,5099.535525384531,0
37,services,single,high.school,no,no,no,cellular,jul,tue,19,2,999,0,nonexistent,-1.789798162795871,93.91717507354348,-42.66437677929043,1.2939579743748855,5099.0194345290965,0
37,technician,married,high.school,no,no,no,cellular,jul,wed,91,9,999,0,nonexistent,1.4000060214604968,93.44345536366798,-42.57565383141837,4.9531777015556075,5228.6571044863185,0
37,blue-collar,single,high.school,no,unknown,unknown,telephone,jun,mon,507,1,999,0,nonexistent,1.4059401935244575,94.4581100861577,-41.83707005400974,4.9539424193037656,5228.213057018202,0
34,technician,married,unknown,no,no,no,cellular,nov,thu,251,1,999,0,nonexistent,-3.4000702687414837,92.3357479178974,-36.140899000715564,0.8231712624617471,5075.65563575272,0
38,retired,married,basic.4y,no,yes,no,cellular,apr,thu,76,3,999,0,nonexistent,1.4037971220605718,92.92178468168525,-49.8782420727848,4.972206848649644,5228.2139803934015,0
59,technician,single,professional.course,no,no,no,cellular,sep,thu,184,1,2,2,success,-3.347216723781961,93.9020382220242,-36.785355190736205,0.7578592334115848,5077.512723607848,0
35,unknown,married,university.degree,no,no,no,telephone,aug,wed,51,2,999,0,nonexistent,1.399501361013592,93.44381212283115,-35.99786527745151,4.964459448407029,5227.902429893931,0
26,blue-collar,married,unknown,no,yes,yes,cellular,may,mon,163,2,999,0,nonexistent,-1.7779972621142903,92.88860533917752,-46.15127569177684,1.3236591709611367,5098.905566506858,0
39,admin.,single,university.degree,no,no,no,cellular,may,thu,51,2,999,0,failure,1.1050851992758917,93.99122332494908,-36.428361078154765,4.825469793310142,5190.604109371992,0
32,admin.,single,unknown,unknown,no,no,telephone,jun,mon,48,1,999,0,nonexistent,1.4014496766733708,94.46155968832917,-41.781752566206606,4.84634167179391,5228.099581078231,0
56,admin.,married,professional.course,no,no,no,cellular,jul,thu,105,1,999,0,nonexistent,-3.3790647164603684,92.44104936534042,-31.189076477042196,0.7265337828942529,5014.860337276453,1
36,entrepreneur,married,high.school,no,no,no,cellular,aug,mon,489,2,999,0,nonexistent,1.3979939234567929,93.44852166566024,-36.10976772786974,4.978456507342738,5228.056488705618,0
27,technician,single,high.school,no,no,no,cellular,jul,tue,149,2,1000,0,nonexistent,1.412580799512639,93.92274671899385,-42.75275796387736,4.964038226053821,5227.79848876363,0
28,services,single,high.school,no,no,no,cellular,jul,thu,118,1,999,0,nonexistent,1.4120502542884856,93.9172252710855,-42.74182179307239,4.9332326455227395,5228.01082282594,0
23,admin.,single,university.degree,no,no,no,telephone,oct,tue,184,2,999,0,nonexistent,-3.436104308340858,92.4923660718283,-36.1838456928608,0.7302075748071413,5077.535198781827,0
35,management,married,professional.course,no,no,no,cellular,jul,mon,208,2,999,0,nonexistent,1.395505098470414,93.9209492872488,-42.667798745990694,4.9794900485828935,5228.041132608798,0
50,student,married,unknown,no,no,no,cellular,nov,tue,145,1,15,1,success,-1.0672947093241059,94.24660216025298,-26.621151817215672,0.7349150566188074,5016.784746948564,0
48,services,married,high.school,unknown,no,no,telephone,jun,mon,905,1,1000,0,nonexistent,1.3958261024437897,94.45882554339153,-47.07775426553934,4.980892622182524,5227.775325257031,0
38,admin.,single,professional.course,no,yes,no,cellular,jul,thu,69,3,998,0,nonexistent,1.3915365963495006,93.91746320372373,-42.71235129701361,4.94592192780499,5227.885935128364,1
31,blue-collar,single,basic.6y,no,no,no,cellular,apr,tue,89,4,999,0,nonexistent,-1.8088843722230379,92.89730318638098,-46.24720064581492,1.4021598165844462,5099.419992607164,0
36,admin.,married,unknown,no,no,yes,telephone,jun,tue,753,1,999,0,nonexistent,-3.428168975963015,94.45473544033841,-41.834785986206626,0.8893286173617161,5078.249924865609,1
58,management,married,university.degree,no,no,no,cellular,aug,tue,266,10,1000,0,nonexistent,-3.431629312951325,93.44137483476896,-36.24813084856223,4.951562697639746,4978.588248300479,0
38,admin.,married,basic.6y,no,unknown,no,cellular,jul,thu,197,2,999,0,nonexistent,1.3954386903644382,93.91557259905699,-42.651285887155396,4.956615046417959,5228.093490808894,0
39,services,single,high.school,no,yes,no,cellular,may,mon,178,2,999,1,failure,-1.80483690776467,92.89420440831186,-46.14218555576045,1.3621338785205632,5098.901916207933,0
41,technician,divorced,basic.9y,unknown,yes,no,cellular,aug,thu,117,1,999,0,nonexistent,1.3991269645229225,93.44355497024479,-36.10038038408915,4.9545154456908245,5227.7550837357,0
36,blue-collar,married,basic.6y,no,no,no,telephone,may,tue,186,2,999,0,nonexistent,1.1032162966078138,93.99564267324415,-36.37566071989914,4.826171708659951,5190.786548090505,0
55,unemployed,divorced,university.degree,no,yes,no,cellular,nov,wed,198,2,998,0,nonexistent,-0.09339703514992537,93.20820532831306,-41.917886505445836,4.162028400748388,5196.369758465072,0
36,unemployed,married,basic.9y,no,no,yes,telephone,jun,thu,196,1,999,0,nonexistent,-3.342271883774128,94.46162323398114,-41.82348693455595,0.6466469838709111,5077.858933322459,1
49,management,married,basic.9y,unknown,no,no,telephone,may,wed,303,1,999,0,nonexistent,1.3915526729567462,94.4455579797147,-41.81736103593829,4.8851540101278,5228.292256099277,0
32,entrepreneur,married,high.school,no,no,no,telephone,nov,wed,81,2,999,0,nonexistent,-0.08999158519209838,93.19828137173216,-42.01015545271811,4.09931260062484,5196.411479520772,0
53,technician,married,professional.course,no,no,yes,cellular,may,tue,123,2,1000,0,nonexistent,1.1085072636406823,93.98835904205976,-36.29275469587263,4.845741931729645,5076.730792881245,0
67,admin.,single,high.school,no,no,no,telephone,oct,mon,758,1,5,2,success,-1.041321976119743,94.13716700583508,-26.969886351779536,0.7750234027199062,4984.339578645134,1
27,management,single,high.school,no,no,unknown,telephone,may,tue,122,2,999,0,nonexistent,1.093414812009736,93.98774526427226,-46.36405018208148,4.845104433113095,5190.683623771652,0
42,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,677,7,999,0,nonexistent,1.0883438925830808,93.99233318451171,-36.315890980303905,4.855619209788541,5191.181692875413,0
38,blue-collar,single,university.degree,no,no,no,cellular,apr,mon,153,10,998,0,nonexistent,-1.790543134574874,92.90974045460318,-47.17728035219635,1.4571603090320726,5098.901604486042,0
42,blue-collar,married,high.school,no,no,no,telephone,jun,fri,493,4,999,0,nonexistent,1.4045044433723892,94.46303688301273,-41.656587954948144,4.958595539073427,5228.47553528406,0
35,unemployed,married,professional.course,no,yes,no,cellular,jun,tue,80,3,999,0,nonexistent,-2.8616824728778867,93.43639722493202,-36.12921607187582,4.962771117782042,5227.957790252926,0
43,blue-collar,married,high.school,no,no,yes,cellular,apr,tue,226,1,999,0,nonexistent,-1.7895998928344452,93.0798063499591,-47.190773347647955,1.411366394627046,5099.729589509727,1
25,services,married,high.school,no,unknown,unknown,cellular,jul,tue,134,1,999,0,nonexistent,1.4064977799499954,93.91481488618574,-42.720929034741424,4.964800424946287,5228.270877216412,0
43,blue-collar,single,basic.6y,no,yes,no,telephone,jun,tue,49,2,999,0,nonexistent,1.4009621879018757,94.45610797878992,-41.86036493238269,4.8513812555359035,5227.984604785212,0
