Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.168858601,0.089874541,0.39711291,4.0835111,1317.232303,-0.19841913876,0.430294758,5.159487864,0.74819009,0.950221426,0.20302809,1.908405651,0.21872734,0.209588965,-2674.838249,1.574370645,6.607703,0.112428207,0.170100115,13.387901928,2.20208964,0.201018942,0.098308697,0.803257272,0.3399534396,1.2128347708,34.74699724,0.6099236,4.440946,-0.016159397,0.16884567,138.5745875,11.957575468,2.968509883,0.0188496797,0.751700254,9.4363158,0.97373092,0.13449375968,0.996241354998662,5.353987259449145,0.2045080617,163.92838,99.329629,16.29022591,4.5458072,90.76531511,0.063320828335,0.15811573509,4.7002462,0.18909128,0.32307138,0.81240369,-0.1237364,4272.06398,-0.054626519,0.294661306,0.951043962838102,0.2255433086,30.3900999,4.1129381,31.2377,9.00197087,0.7163527,0
0.06704643,0.017500473,0.47119329,5.6315162,-519.757354,0.04227082131,-0.028012776,9.999794491,0.60572847,0.976649544,-0.004325582,-0.215800407,0.049957365,0.042900284,-3376.228861,-0.064236094,10.6938753,-0.00322625,-0.054286403,7.391798796,1.27271813,-0.021114283,-0.016280029,0.20976889,0.6989369219,-0.2550174729,-346.49010134,0.36317161,2.927409,0.004659189,-0.02090234,-42.8314971,13.690332774,7.563498213,-0.02761697971,1.012486052,13.4448356,0.77810222,-0.01583291448,0.5793591528216118,-8.108445545516807,0.0055755452,56.82064,0.0,-8.40200681,2.2490392,-17.303,-0.05501238597,-0.12238162158,3.5989166,0.059072647,0.70637616,0.70800971,1.62073264,-1.71691,0.1126832,0.18248465,1.0660781515287208,0.1618873893,0.0,12.7530531,30.89119,17.64095174,4.81676076,0
-0.031100554,0.427726048,0.24339048,2.8648199,-125.119115,-0.17395466615,0.010812832,0.994138051,-0.08509582,0.426677785,-0.032971105,0.656424252,-0.009283956,-0.02146906,-6426.986617,0.213038603,3.3835825,-0.044609462,-0.006810024,447.323661647,0.17484451,-0.023498205,-0.031164442,0.036143905,0.2714662813,-0.2710473522,-323.62273445,0.80531958,4.819566,2.792910561,0.06235462,1068.0040916,-0.059855629,1.805816999,-0.04097658166,0.163629558,1.7253648,0.72790646,0.00296012479,0.1603899168833936,8.239659679623811,0.024613323,851.92378,579.087022,8.10957705,0.6001126,351.84627579,-0.087250236772,-0.07534797334,1.3581651,0.326398166,2.30098573,1.00369425,2.1292464,-2135.02755,0.099266381,0.134920688,1.0641798196690513,0.1353515833,143.8812542,1.7652531,1161.00704,0.0,0.0,0
-0.023513896,0.42259248,0.3032822,4.3297276,-98.424903,0.12994286717,-0.017353164,1.85337573,1.32380832,0.567887423,-0.083229432,-0.065737269,-0.044380264,0.016119918,5875.545875,-0.25880325,4.3453899,-0.031239035,-0.029971121,53.862884743,1.00789215,0.015878935,0.010768656,0.058280103,0.7091386105,-0.0491482878,42.07136948,1.88398382,4.833712,0.029246489,-0.053497701,130.4838493,5.779966489,1.264005809,0.0012894231,1.812061264,-2.2009,0.71768101,0.02414891817,1.1974504755160018,1.341759805816073,0.0808375564,243.10588,105.19837,0.40173287,-3.0078662,73.9231621,0.044282781799,-0.02267956085,1.4553772,0.383923552,-0.40686182,1.56984977,2.02988415,1535.03692,0.105371223,-0.120819449,1.2272205156795764,0.5713314698,0.0,5.1269735,141.16742,7.1662302,9.88899134,0
0.00264187,0.0,0.23013316,1.5750688,191.849132,0.00223857857,-0.010637219,11.087594598,1.1326907,0.849149473,0.005613438,-0.619606163,0.149370483,0.053607431,-2451.520898,-0.041628507,13.0977052,-0.07892518,-0.065469002,40.300536272,1.56626031,0.03062609,-0.10113126,-0.177785833,0.7182617184,0.4262685067,-250.70808365,0.47101556,5.520401,0.052652609,-0.156908569,80.041172,9.709887324,2.689950104,-0.06030685181,0.484817727,-0.0131757,0.59290186,-0.08943907628,0.29619868911775554,-1.6336195168651073,-0.0852809294,63.11043,27.373699,-0.67747245,2.6639584,91.6058099,-0.067222912017,-0.18401070585,5.0341015,0.199832662,-0.23573604,2.04666347,0.61536574,1898.58064,-0.200478868,-0.304990211,1.0331492034044494,0.0399210057,0.0,5.5627855,104.52561,12.97202154,0.67586473,0
-0.00359787,0.164616275,0.06513625,2.7742293,-1292.316247,0.1891420103,0.010724169,6.590294376,0.86433683,0.891258585,0.073276853,-0.286323354,0.100612353,-0.031502694,876.032452,0.060420048,10.2785009,0.068894017,-0.042826258,29.036705416,2.13244394,0.009176391,-0.016726103,-0.140500216,0.6345364773,0.2810931595,-151.67894241,0.12960653,4.824671,0.015917842,-0.059094853,37.6399287,11.437881696,0.239807095,-0.02019222484,0.341483383,0.2238342,0.60296233,0.06087708756,1.1785151840261279,1.3624881660169739,-0.0184988278,99.88587,41.762818,7.21462392,1.8850154,-17.303,-0.07231273953,-0.12828235819,3.1082629,0.166702779,0.29129966,1.29472019,1.87672777,1202.82963,0.043501097,-0.024684898,0.9977750346036214,-0.6806135771,86.1139183,2.9223705,64.01553,15.31614737,12.90931499,0
0.039226691,0.191877112,-0.12077153,1.6888956,539.931959,0.10499799536,0.075687026,2.84491613,1.31040788,0.789967433,0.033196108,0.331387583,0.046984563,0.098163776,-889.591326,0.139678942,3.5170931,-0.01036916,0.084003903,29.329441679,0.48594446,0.064731646,0.020520049,0.279167613,0.582980102,0.0655287705,67.16485266,-0.74173461,4.080684,0.278398125,0.062870117,-102.7096003,15.498682793,1.331203405,0.14501260801,1.394636176,1.156927,0.69232637,0.09196625209,0.9115862109104753,0.9528312809680815,-0.0440714603,121.29844,33.8799,5.549175,-0.656112,-17.303,-0.016779849694,0.08303550897,2.0031406,0.182117135,-0.45569922,0.92543817,1.5607551,-1313.57521,0.057884592,-0.219708857,1.0590125332293479,-0.6895069967,0.0,8.3527677,17.07669,11.49212442,4.04330785,0
-0.005822006,0.280257153,0.21568817,0.0357466,-719.485756,-0.05542662945,-0.004862877,0.596615676,1.20939093,0.788605946,-0.014343543,-0.184366441,0.159015669,0.072842759,1572.184787,0.357370437,3.4209191,-0.045333589,-0.069646288,54.049644715,1.43874062,0.062681307,-0.019122075,0.106306803,0.1179932638,-0.1377036366,-98.64251679,-1.28419888,5.466953,0.876342471,0.027782681,157.4131456,1.632606115,-0.897469873,0.01683393156,0.31076549,9.1076056,0.60188563,-0.02070946356,-0.059188881553532746,0.28652170928762116,0.0499604793,164.51195,80.565311,13.60311078,2.4427545,64.38713364,-0.031754082956,-0.02761930787,1.9559015,0.247475434,0.92394262,1.28813883,0.38162846,-70.11184,0.053462064,-0.022720853,0.680453992496605,-0.0154352339,299.6954589,7.7697997,183.13664,2.50067215,0.0,0
0.193909107,0.294582161,0.67597123,5.1032203,197.941968,-0.11868137091,0.108289361,1.01644611,1.10605459,0.671579037,0.183027179,0.969997043,0.728645781,0.284116547,-1134.545248,0.861850305,1.6214172,0.417048017,0.279589552,19.748028645,0.67453613,0.042470956,0.264259213,0.352869214,0.475682218,0.6051709189,72.04498836,10.57640225,2.747856,0.064115812,0.357893846,128.6960545,-0.265700864,1.122844458,0.16594270591,1.786087099,-2.2009,0.83814002,0.10358531333,0.12490480730543332,-7.587641964044096,0.1918932648,203.73849,56.031618,0.97805342,8.2885143,98.41031193,0.062829027524,0.10100273485,1.6902052,0.0,0.24611252,15.05170467,12.11450935,1091.8706,0.358625962,0.136878944,0.8427257957299306,-0.2474986583,0.0,5.879116,21.45053,10.05359063,3.80394276,0
0.045545721,0.0,0.36403547,5.934316,470.611275,0.0785325105,0.072386812,6.569335071,0.54685344,0.899682628,0.120137152,1.219459844,0.313453559,0.10391493,177.207186,1.105263483,10.1472179,0.008432809,0.162908224,67.448693176,1.52040476,0.209582545,0.122721555,0.110133451,0.764463298,1.1757066619,172.22614093,-0.12542363,4.788378,0.229592518,0.182818082,-54.5099644,11.392940218,0.143801456,0.16389522304,0.670591972,12.9406063,0.68295673,0.20589713467,0.9274317569699924,8.85898398392847,0.1315581568,133.09925,81.548263,-5.70815718,3.1299089,97.94565591,-0.091709730052,0.03273805978,3.0149326,0.109426455,-0.17971268,1.29298525,2.14281113,9414.59202,0.074443834,0.342533728,0.9347964147136202,0.1746043018,0.0,3.319549,85.63442,10.47361647,4.1421407,0
-0.182538964,1.715186072,-0.24262563,0.009027,-1332.531448,-0.03343748832,-0.169264353,0.674767019,0.79623501,0.072412774,-0.247824985,-0.561572278,-0.004408185,-0.385186863,-2712.948434,-0.175669823,0.8731725,-0.345094355,-0.150950723,-0.0014386,2.00353592,-0.007892102,-0.14922908,-0.30075763,-0.6002188387,-0.7327364314,98.14718847,-1.54736799,3.037141,0.323709443,-0.190442622,393.4674962,2.607358268,-1.977883438,-0.09157861649,0.416599622,-2.2009,-0.09331578,-0.06565542737,0.42831613276053715,4.750509009657117,-0.0828913919,116.8133,86.999565,8.58573062,0.780268,115.06252324,-0.205023902712,-0.14753967193,0.5540333,0.785300192,0.7268801,-1.9961969,-0.53333914,-117.79721,-0.102306326,-0.10817374,0.8178967134680795,0.7890537477,74.7541958,3.3199285,187.47628,3.15902099,4.00749061,0
0.789963651,1.294426271,0.25421504,2.5630262,-78.233103,-1.69922474013,-0.315637033,-0.894455757,9.48260372,-1.14133877,-0.534944553,1.216055679,0.149050632,0.576327478,172.903062,0.93045619,0.3560957,0.406703124,0.134657004,-0.0014386,-0.18636,0.326550794,0.135880814,-0.589698848,-2.6486699345,0.6299597233,169.64401766,8.76525798,1.551686,0.226992974,0.071188032,44.4907205,22.727991126,7.820164854,0.48923537104,4.666364957,-2.2009,0.62401817,0.16174709131,0.3088798334360866,5.488412975343393,0.0349879755,26.05404,0.0,-1.62747968,5.5988058,31.15039637,0.651162119995,0.11434042368,1.8345188,0.050771546,-0.28101871,-0.86327598,6.04844494,401.23468,-0.013551954,0.219641154,0.5826750674763694,0.1405638638,625.4403087,29.9360247,16.49959,26.63390631,2.0394387,0
0.38212409,0.200929271,0.28813771,2.857469,-469.161441,0.09271458355,0.285534674,3.895323269,0.99959739,0.834936313,0.326914209,1.004220413,0.169288853,0.504308599,-1352.292765,0.745821678,5.5316914,0.325202419,0.150108058,19.630686605,0.89473431,0.0806984,0.147055635,0.855878038,0.4972160449,0.9387790988,230.74777269,0.6665807,5.21403,0.241237918,0.262871331,105.0099646,4.831450285,-1.273630315,0.28131700315,1.243428221,-2.2009,0.84006801,0.12610087088,-0.04685353166137657,-10.131577934125794,0.1122651984,194.52345,70.978588,-7.15238838,-1.1322093,116.74099136,0.219406020088,0.04051410304,2.2860814,0.189515331,0.51629435,2.73615494,1.78561613,16049.72652,0.065734229,0.387265851,1.1282875900670422,-0.0492222509,0.0,2.8544433,74.97842,3.05310326,0.05551308,0
0.034639782,0.559843508,-0.12993439,1.620587,1405.388822,0.04105758782,0.015240885,0.315150886,0.8104677,0.583402028,0.055055226,-0.22515513,0.050014405,0.059048276,4148.374175,0.175333918,0.9053148,0.008962485,0.020702091,27.761724256,0.10802136,-0.002176447,0.03195925,0.062380035,0.1513838009,0.0788813287,-168.63040183,-1.25582921,4.427871,0.559577263,0.038611438,258.5977986,-0.014368073,-0.308242479,0.04067579225,1.073097497,20.1036821,0.58293486,-0.05914435305,-0.17695371838203272,-4.8688628787648875,0.0248788923,161.14249,126.427652,6.81132828,-1.9051093,47.31045418,0.070093404286,-0.07092113965,0.5656137,0.37741968,0.7941495,0.94994834,0.84040961,970.67872,0.075108754,0.091988726,0.7383814510010498,-0.0834270108,0.0,8.8498789,190.52215,1.16700599,4.14675952,0
-0.035813904,0.221021527,0.14506817,2.1544624,1002.913666,0.09049898789,0.034198742,1.460692857,0.82082783,0.848621448,0.099655493,-0.176159511,0.148245569,0.011225264,1565.527739,0.245368305,3.4395226,0.032806188,0.010328071,35.288128597,0.45415372,-0.021318321,0.12783637,0.155067835,0.9400698843,-0.2349007902,41.85332147,-0.10906429,4.480586,0.589650167,0.153380652,121.259701,1.988391211,0.643352611,0.0401390403,0.623781284,10.6979931,0.75529312,0.11915930655,-0.011309099560043667,-1.104945696135623,-0.0451391981,163.16518,44.200485,4.93643563,3.3093896,58.55171382,-0.052956824303,-0.00163003579,2.4216501,0.264675138,0.45835727,1.49172326,0.30754253,1117.27621,-0.021399288,0.325828431,0.9603925032137305,0.4997058673,0.0,2.9003689,112.7047,2.13433764,0.0,0
-0.260104625,0.57855701,0.04660105,0.0,-676.583249,-0.0341559243,-0.46667193,-1.482508137,2.90967923,0.364831892,-0.212915363,-0.348008613,-0.004921427,-0.080434776,-1987.94144,-0.162507516,0.0902481,-0.366351009,-0.012214734,16.405646755,0.99215796,0.056196091,-0.033786206,0.07919413,0.3514563207,0.06009789,-44.46381284,2.32773168,2.965725,-0.106416493,-0.097931306,103.8811535,4.065236539,2.390107048,-0.28590571322,2.864415199,18.8395039,0.44499835,-0.0325078116,-0.08630771742900828,-11.651377967889594,-0.1083283016,12.64307,0.0,-9.21672862,2.4829355,30.38333396,-0.185508327182,-0.03418552092,1.9662384,0.454739484,-0.18241916,1.60564495,1.09331155,3196.38905,-0.113388953,-0.238801196,1.268770335523255,0.1740730628,87.3492291,5.2625269,89.34723,3.67806473,8.03890546,0
0.231773677,0.551294471,0.33936112,2.7282617,-256.011723,-0.03555665439,0.202913129,0.401584702,2.74058164,0.640193013,0.1883218,-0.324623225,0.081119849,0.263757093,2196.301816,-0.06387878,1.7763319,0.15022571,0.013627521,-0.0014386,0.25918637,0.142875054,0.04328615,0.057366815,0.3932304566,-0.0849605099,-89.28577068,0.10805779,2.405506,0.003271111,0.055202146,51.2821976,10.165396243,4.630011186,0.0597779217,7.090330795,-2.2009,0.70291457,0.08751888356,0.12014258511820225,-1.3963390201725387,0.0866095732,71.23606,55.719259,7.41165338,1.5745892,40.6932732,0.005200194851,0.07721060439,1.2863738,0.14044671,-0.33662578,-0.68622959,1.46165212,1463.68773,0.03728428,0.456218751,0.8941837632417676,-0.0164143382,82.9919878,6.6092859,0.0,6.58542618,3.19242403,0
0.089508243,0.496152873,-0.31925225,1.310387,-998.510336,-0.05883680588,0.080754325,0.356406408,1.11159593,0.347372398,0.047447751,0.239132164,0.110173658,0.095864949,4731.966929,-0.072348602,1.0898645,0.129757593,0.16094981,50.141905137,1.78974626,0.202414925,0.059786356,0.120202573,0.4749252851,-0.0973705558,-79.02319856,-1.56083992,4.235231,0.870427923,0.085316464,298.2785335,0.256654799,0.632614206,0.25171234354,1.553069964,-0.0977336,0.32079567,0.15853900301,-0.6922394007990322,5.580678602784376,0.0963656335,97.09822,45.647187,2.83566193,0.1615219,54.9326914,0.026387402826,0.05518836216,0.0,0.419027466,0.40318279,0.83697695,1.25347684,-1079.50193,0.016612862,0.258593125,1.0543713126056133,0.7168897093,0.0,11.7867684,150.28017,2.95554693,6.96987008,0
-0.239401442,0.574767616,0.19217894,0.7918913,509.971538,-0.17863305083,-0.144173279,1.096484652,0.80417463,0.467764565,-0.137788801,-0.066446239,0.049761969,-0.250775992,-3313.337548,-0.412472174,1.396636,-0.15957513,-0.09578007,73.963568973,1.45232163,0.014123858,-0.070713574,-0.083590652,-0.0285059847,0.1425264124,-87.78161694,0.25267094,3.469911,0.345566161,-0.103053508,247.5249787,3.329458549,2.36716004,-0.27011424601,1.497856778,-2.2009,0.48032285,-0.00663883818,1.017753448192116,4.185232354456807,-0.0044616899,114.50195,106.737282,1.15729402,1.2670183,32.91157609,-0.098608526084,0.05335717818,0.0,0.249284083,0.14116341,-0.17053682,0.10012905,-740.69451,-0.112495467,-0.181571365,1.0636563818220557,0.4583019364,45.2553548,7.5932339,130.39128,0.9943783,2.34570307,0
0.129065601,0.369589979,0.03030849,0.0,-239.943297,0.06709364353,0.312614026,1.962846654,1.04582392,0.65921922,0.327264713,0.90869948,0.256023824,0.142238201,1830.098619,0.829843661,2.4560936,0.084845907,0.185319706,24.921028678,0.85034282,0.091364617,0.197754068,0.228212005,0.6690656683,0.8946195295,131.4942675,-0.97962875,4.196986,0.325688529,0.193932239,53.8304896,1.583813137,2.748427477,0.18445378824,1.330692705,0.1613563,0.46278663,0.09069941713,-0.13469649814573453,1.1312312235446922,0.0422379757,122.72131,24.911502,1.26457843,0.2004452,-17.303,0.081072193343,-0.00383877454,0.123639,0.193682697,0.01748729,0.77039651,0.65072921,-1706.22967,0.05746649,0.217932528,1.0434064150868996,0.4268656464,313.1680563,8.3226907,74.52158,3.80164576,0.0,0
0.087989331,0.345801785,0.21148492,1.5509302,683.423423,0.18152470569,0.074272669,1.725734801,0.82490098,0.545153559,-0.064702037,0.025967719,0.137498732,0.029142666,1843.767598,0.320674428,2.0661077,0.09445824,0.006649151,32.682860029,1.48993195,0.058370927,0.042041314,0.1526087,0.4142557697,0.3067095096,-162.092457,-0.07899274,4.151921,0.643449673,0.10534257,137.2728023,4.253722385,-0.416252012,0.20750874628,1.26910295,9.0465373,0.70266531,-0.00830024627,-0.49581842193798303,1.8978633951085184,0.0372537869,181.5087,95.982774,1.57013679,-0.6383517,53.62737113,-0.009565536027,0.02569019849,1.0858379,0.377313553,0.30482562,0.90971573,0.16579996,3398.46884,-0.007401819,0.081564441,1.0267552843909673,0.26915219,0.0,1.7645869,86.85045,3.9548188,5.3932417,0
-0.208162005,0.341806066,0.10144904,2.3080881,405.997905,-0.04072177869,-0.336797986,2.447019767,3.04365376,0.624528631,-0.332737521,-0.662889909,-0.000335302,-0.061084377,-994.214577,-0.345273664,1.3962576,-0.254897343,-0.045524377,-0.0014386,2.2637027,-0.522506024,-0.053582089,0.086752596,0.5272400703,-0.2251625965,-263.26658243,-1.08343064,3.142426,0.293162128,-0.122178901,69.7498164,9.313111389,4.091059382,-0.15693709399,1.407438736,-2.2009,0.62128024,0.02944250071,0.6873748190827101,-4.605261223612715,-0.0057864046,72.83947,4.848208,2.95011305,1.5314737,-17.303,-0.369662378731,-0.27660934166,0.0282205,0.200464391,0.82984375,0.94605032,0.98591362,821.13796,-0.198788033,0.000760279,0.8819958742707033,0.8257199685,0.0,6.4736482,0.0,9.8074832,5.46271119,0
