LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
16385,1,2,2,59,5,2,7,7,7,7,3871,18406,4541,2536,3164,31444,-317,-741,-684,-12,107,-337,1
28256,1,2,2,51,1,2,3,2,2,8,3703,11978,8926,2063,-558,27422,-112,-936,-677,188,46,-531,1
19085,1,3,1,22,0,0,0,0,0,0,19427,24155,18198,12646,16638,21916,2747,2134,4249,2610,1739,739,0
103161,2,2,2,40,0,0,0,0,0,0,34709,89472,58977,25465,39001,33153,5125,7297,2546,4783,5883,-302,0
30563,2,2,1,36,1,0,-2,-2,-2,-2,10155,14072,17045,12121,13865,17283,3368,1232,505,8731,1271,485,1
19213,2,2,2,53,1,3,0,2,2,2,12551,17074,9371,1197,20728,14671,-80,84,1133,672,1541,503,0
54503,2,2,2,31,2,3,4,4,3,2,41185,42890,46298,42356,42075,36267,969,410,3084,-429,5411,304,0
201500,1,2,1,25,0,0,2,0,0,0,57537,45517,100601,227682,75261,66993,3401,3208,19907,5703,1866,2280,0
140842,2,2,2,37,3,0,5,2,2,4,48303,90311,34271,101379,79131,104135,628,872,572,59,1790,915,1
30618,2,2,2,30,2,3,2,2,2,0,17731,23924,24825,12345,19252,15477,2203,39,1688,273,1174,489,0
363262,2,1,1,39,0,0,0,0,0,0,42925,305590,134768,86576,106184,202308,22977,10743,15215,18326,5178,5513,0
76931,2,2,2,43,2,2,3,2,4,4,2596,19785,15003,12949,11196,22710,666,525,398,-267,127,-418,1
224332,2,1,1,38,0,0,5,6,0,0,30525,120927,124462,54792,66919,105956,67042,3461,14843,4428,4547,292,0
144032,1,1,2,39,2,2,0,4,2,3,94213,98911,81246,65874,70558,98530,4139,5428,759,-296,5516,-203,0
24270,1,3,1,37,1,2,5,-2,6,-1,11863,18888,8,494,2135,22589,764,-33,789,459,1872,209,1
351292,1,3,2,27,0,0,0,2,2,0,96781,41773,8007,16729,8829,56019,3526,1005,95,745,3545,200,1
112987,2,1,2,55,1,0,-2,-2,0,-2,1149,40148,861,2180,673,51935,1776,-599,4069,-208,1503,300,0
56071,2,2,2,57,0,0,3,0,0,0,47626,33226,42531,43513,48210,30387,4040,4160,3183,1730,1615,2183,0
227948,2,2,2,40,0,0,0,0,0,0,167265,43038,63773,29163,37884,221085,2108,10355,104,4159,1401,9844,0
177828,2,2,1,38,1,2,0,0,0,0,266999,86982,16334,186595,142916,22761,3298,1334,12129,2669,2304,17069,1
208136,2,1,2,29,-1,-1,-1,-1,-1,-1,141,3921,2172,1829,2215,1630,17902,1437,1008,2195,1923,1680,0
388642,2,2,1,35,-2,-2,-2,-2,-2,-2,-1875,289,-1301,1389,-1398,240,604,-282,25933,365,169,133,0
307190,2,3,2,33,-1,-1,-1,-1,-1,-1,1479,3511,2140,1191,2282,926,844,148,2866,241,17791,1042,0
24913,2,2,2,38,1,6,7,8,2,4,41677,137408,23493,22141,22103,2970,243,-400,2403,-550,69,-88,1
176856,1,2,1,32,-1,-1,-1,-1,0,0,2341,375870,263446,18149,31201,1941,8407,9618,1414,572,4388,2463,0
317222,2,3,2,38,-1,-1,-1,-1,-1,-1,-895,2364,-1723,685,2950,1257,-415,1033,205,481,1925,238,0
260337,2,1,2,30,0,0,0,0,0,0,127224,174400,113894,89374,228616,95748,4848,6010,21431,13554,6671,2509,0
19727,2,3,2,26,-1,-1,-1,-1,-1,-1,20162,18497,24166,19254,18070,16141,3836,6205,5333,2496,2343,4635,0
236624,2,2,2,26,8,3,0,2,4,2,196698,65705,32190,32823,44713,38804,-342,-272,626,5758,3003,-55,0
274071,2,3,2,39,-2,-2,-2,-2,-2,-2,12157,18126,1518,14286,-247,1371,3907,968,8402,7981,134,4478,0
390838,2,2,1,59,1,-1,-2,-2,-2,-2,-1160,3842,1377,-1254,-485,2927,2168,260,525,5308,994,-229,0
132620,2,2,2,37,-2,-2,-2,-2,-2,-2,745,-1235,-899,881,220,638,1857,267,1374,1986,63,-299,0
76438,1,2,2,48,2,2,6,3,4,4,46363,99922,9831,2097,423,2229,544,-153,-504,43,408,269,1
223157,1,2,2,54,1,-2,-2,-2,-2,-2,315,1981,1405,214,345,3387,755,-643,104,1294,24,-178,0
20537,1,2,1,25,0,0,2,2,0,0,22832,20958,12475,6288,16813,15424,1315,3089,4361,2693,2268,260,0
301685,2,3,1,37,-2,-2,-2,-2,-2,-2,-1181,14257,22366,708,16532,206,10668,3004,2512,-82,4040,444,0
27679,2,1,2,38,-1,-1,-1,-1,-1,-1,20991,15368,13449,8224,20230,22074,4478,3839,4096,2821,844,438,1
228852,2,3,2,30,-1,-1,-1,-2,8,-1,-1630,3714,1750,504,1359,1814,858,-159,524,282,28433,933,0
88736,2,2,2,36,0,0,0,0,0,0,186332,42200,61122,54757,36648,96141,5236,9797,3356,7246,3490,356,0
212125,1,5,2,28,0,0,0,0,0,0,49005,68238,40851,23553,44486,49915,4809,4631,2030,38659,55356,2152,0
90897,2,2,1,48,8,0,2,3,0,2,17865,13303,20604,14207,18977,21639,2911,1312,796,110,2083,-7,0
156467,2,3,3,36,0,0,0,0,0,0,98219,146579,271986,25459,192456,221494,3609,9561,3685,7717,5388,6476,0
228038,2,2,2,41,-2,-2,-2,-2,-2,-2,2165,595,-1871,352,498,2318,1577,994,8163,6401,32678,2666,0
137775,1,1,2,35,-1,-1,2,0,-1,-1,79751,158162,77804,186414,273023,306378,829,3975,12895,5806,5383,9343,0
240512,1,2,1,37,0,0,0,0,0,0,143828,278891,114792,223795,168075,142955,21485,8327,7702,7498,11858,7036,0
241995,2,1,1,34,-1,-1,-1,-1,-1,-1,288264,4432,13119,19728,1661,640,44647,3734,4544,39829,4992,1780,0
143141,1,3,1,44,-1,-1,-1,-1,-1,-1,360626,27769,12335,2579,19822,22732,1334,23103,863,3197,2384,290,0
276114,1,2,1,41,0,0,2,0,0,0,17238,16809,100800,15174,100581,16070,7887,1926,1314,2398,1421,200,0
341395,2,1,2,39,0,-1,0,0,0,0,166580,235635,185409,200931,75697,133871,11472,1416,6470,12040,5522,7407,0
292735,2,1,2,47,-1,-1,-2,-2,-2,-1,1437,2823,1913,2823,2752,796,1098,1166,161,-31,85,219,1
85196,2,3,2,28,-1,-1,7,7,-1,-1,2735,916,1119,17561,1367,24578,1472,1981,-313,223,1762,731,0
29716,2,2,2,32,7,4,2,2,4,3,12690,21558,-58,21643,17038,25804,393,5,-9,-245,52,161,1
414388,2,1,2,37,-2,-2,-2,-2,-2,-2,-447,-755,15209,11574,3464,9760,3020,8368,2707,6403,1673,3680,0
55067,2,1,1,49,0,-1,-1,-1,-1,-1,1860,818,619,30214,3070,1829,2725,19733,3276,3901,6084,3204,0
86002,1,2,2,43,0,0,0,0,0,0,49528,127458,48167,145800,61624,94444,1606,897,8199,6505,3996,2071,0
46925,1,3,3,31,0,0,0,0,8,0,19522,18880,79858,98182,23621,13937,3228,1685,2018,-52,179,270,0
23040,2,2,2,41,0,0,0,0,0,6,20379,13055,22675,19121,7208,20072,1222,1052,1430,625,1926,1534,0
58519,2,2,2,38,7,7,5,3,2,6,1806,24787,749,949,34549,2815,621,163,-114,-120,-68,-470,0
25395,1,2,1,37,0,6,2,2,0,2,7426,19504,11945,16414,20623,42741,1328,505,7958,655,1980,292,0
20211,2,2,2,37,2,3,2,2,4,0,75392,83309,28466,25594,20997,35157,-309,997,566,1380,1602,1885,0
52980,1,2,1,30,2,6,2,0,0,2,46207,13385,16919,34346,37048,16226,2177,-306,-71,183,1106,252,0
31207,1,1,2,24,-1,-1,-1,-1,-1,-1,2681,2624,1494,2412,19906,1437,3044,2800,1634,2388,1869,193,0
150056,2,1,2,32,0,0,0,0,0,0,113929,428465,178436,193822,162770,87553,26390,9642,9069,5451,6707,7695,1
130965,1,2,1,26,0,0,0,0,0,0,23900,85069,72103,14313,53123,20345,75983,10531,9823,6622,6188,7069,1
223333,2,1,2,39,-2,-2,-2,-2,-2,-2,11051,11077,901,273,17629,5414,4139,12420,700,887,114,545,0
20028,1,2,2,40,2,2,3,4,0,2,9764,20167,17588,17401,21891,12832,933,18,597,245,-262,317,1
22499,2,2,2,40,2,2,2,2,2,2,35551,53922,15291,5815,12302,20829,342,-205,867,25,159,588,1
490323,2,2,2,57,-1,-1,0,0,-1,-1,315428,172124,140826,181540,137097,223274,10711,13702,17525,43753,6379,6852,0
53106,2,3,2,30,0,0,2,0,0,0,53484,42514,53652,51144,63383,43671,5454,2741,4666,912,807,1839,0
80810,2,1,2,53,0,0,2,2,0,0,47500,85456,41871,90264,72907,43127,720,2820,2866,1762,1642,2888,0
460999,2,3,1,49,1,-2,-2,-2,-2,-2,14139,20849,10220,16347,23219,25632,805,1623,341,820,1605,66,0
225795,2,1,2,38,-2,-2,-2,-2,-2,-2,1609,-425,-116,-76,-324,520,505,-53,-482,302,-53,-575,0
102967,2,2,1,48,2,7,0,0,5,0,96751,236366,149179,100749,67816,108892,3427,7106,17044,5884,10329,5056,0
237311,2,3,2,49,-2,-2,-2,-2,-2,-2,202,2153,-13,451,890,1675,3063,-744,77,212,73781,1197,1
198020,1,3,1,28,1,7,-2,0,6,0,413728,381278,56508,16935,94239,305412,7704,-562,11169,7738,4945,6958,0
222660,1,2,2,48,3,2,2,2,2,4,1354,99458,645,43690,19565,23314,29096,676,2146,385,257,5753,1
291838,2,3,2,32,-1,-1,-1,-1,-1,-1,1764,1407,2971,2840,835,2716,878,1324,-239,-64,2617,430,0
72237,2,2,2,46,8,2,2,2,2,2,30054,59631,51062,78352,42939,39920,-414,-154,204,-225,1564,-257,0
22705,1,2,2,35,6,2,2,7,7,7,2991,19423,-436,16559,25113,2692,-341,-1244,-679,-624,-58,-247,1
19679,1,2,2,28,1,3,2,2,2,2,11422,14811,6536,11384,14163,17821,767,233,1365,63,102,-92,1
522590,2,1,2,28,0,-1,0,0,0,0,186855,182208,138227,229057,163654,105460,11468,10641,4151,8899,5223,145483,0
260152,2,1,2,32,-1,-1,-1,-1,-1,-1,2074,1744,643,606,2733,1143,322,-255,56,-36,1464,1024,0
29095,2,2,1,29,4,2,2,4,3,-1,11774,18460,26631,16898,24929,9795,1272,-228,4928,1598,1572,347,1
90062,2,1,1,53,8,4,6,3,2,2,32871,73568,79269,43525,41569,83726,2004,-123,2784,2662,2994,251,0
276025,2,1,1,29,0,0,0,2,0,0,114941,46406,74525,69120,69265,21708,642,445,758,5919,5325,214,0
95085,2,3,1,30,-1,-1,-1,-1,-1,-1,30247,1515,799,21619,19562,1840,99053,2081,2438,2554,2676,1609,1
296622,1,2,2,33,-1,-1,-1,-1,-1,-1,1298,2931,3041,2634,1776,2185,344,1143,25,465,709,-4,0
72932,1,1,2,24,0,0,0,0,0,0,14724,9441,23117,27501,39460,19770,4536,576,3317,1938,993,244,1
51385,1,3,1,25,0,0,0,0,0,0,14556,18608,16851,16604,17156,17836,1373,3049,4910,2041,191,330,1
75406,1,2,2,49,7,2,3,3,6,4,54134,24860,45138,23282,19107,25934,339,-1447,162,23,376,-85,0
235680,2,2,1,34,-2,-2,-2,-2,-2,-2,10919,21583,14332,5260,21778,7099,3469,1067,2712,7137,1542,81,0
169873,1,1,1,39,0,0,0,0,0,0,38701,20944,44891,44980,54424,53605,2897,-28,4728,2947,2036,1650,0
546946,2,2,3,25,1,-1,-1,0,0,0,1681,2051,2114,2863,2251,1119,436,2520,3349,2742,917,77,0
186035,2,3,3,34,0,0,0,0,0,0,12228,15071,44705,13645,15124,23096,1341,1295,3437,356,1182,217,0
26468,1,1,2,24,3,3,2,2,2,2,13060,17431,20076,5745,2351,20734,1202,469,520,2158,-222,262,1
30101,1,3,0,26,0,5,2,0,0,0,14285,23851,20425,20683,12712,19203,2175,1452,1037,9448,1133,26885,0
248078,2,1,2,35,2,-2,-2,-2,-2,-2,448928,219600,254556,156283,178522,282910,10742,39529,5593,2068,17115,2612,0
176085,2,2,2,33,-1,-1,-1,-1,-1,-1,813,1899,455,2576,2483,2071,4129,1512,298,1571,-84,-139,0
49394,2,2,2,42,-2,-2,-2,-2,-2,-2,971,15221,6872,4617,139,508,1875,6264,12152,8128,-93,270,0
50821,2,1,2,59,-1,-1,-1,-1,-1,-1,17398,20015,12092,2410,31570,31071,4324,714,3736,2147,2285,2827,1
331662,2,3,2,30,-2,-2,-2,-2,-2,-2,7555,2138,16286,11737,730,21295,691,1133,1162,301,2315,236,0
355214,1,3,1,28,-2,-2,0,-2,0,-1,164964,206648,151200,98321,124498,180618,23652,88279,22220,8018,96708,29667,0
214424,2,1,2,39,0,0,0,0,0,0,112383,280333,125871,75694,165423,124490,13366,6593,4497,4682,6129,16280,0
86490,2,2,2,37,0,0,4,0,2,0,82652,101285,140115,71571,46446,81911,24348,9940,17794,2363,5302,2923,0
209693,2,2,2,30,0,0,0,0,0,0,277088,217159,172238,167946,220540,87448,12985,12151,12250,5313,9324,8278,0
211451,2,2,2,36,3,-1,2,-2,-1,6,353,746,-1618,835,2089,881,3164,-801,1410,336,4321,1374,0
100276,2,5,2,33,0,0,0,0,0,0,62752,83299,39926,38250,56114,80158,5289,473,4214,2548,2355,34489,0
131908,1,3,1,30,3,6,2,2,2,0,18450,60953,67881,89588,65444,104921,2795,973,18609,117,3960,408,1
188757,1,3,1,34,0,2,2,0,0,0,71889,454235,139710,81713,407,81368,4240,798,8511,42058,282,2998,1
28044,2,1,2,26,-1,-1,-1,-1,-1,-1,18028,31451,23561,10915,18793,2237,3434,1631,4048,607,1212,662,0
80518,2,3,2,32,0,-1,-2,0,-1,0,16337,24177,14294,16694,753,16875,4258,2713,92994,84837,4602,1440,0
20962,1,2,2,25,3,4,3,2,3,3,9505,23981,21765,14958,32644,37140,-370,-1394,-72,164,-351,-369,1
207470,1,2,2,43,2,2,4,4,2,0,101234,110132,53070,193183,51366,402777,3383,725,-21,7216,11349,4444,0
135353,2,1,1,37,0,0,0,-2,0,-2,47683,15659,157152,16680,5863,16252,7823,11083,25640,9656,4896,526,0
51029,2,2,1,42,0,0,0,0,0,0,46626,47554,13545,12458,12684,15335,4986,1292,4591,3594,884,1619,0
482805,1,1,1,39,1,3,5,0,-2,-2,383400,274718,128293,407085,183489,90124,4399,5597,27652,2918,-197,5390,0
47016,1,2,1,37,0,0,2,0,0,0,114012,156449,36780,41072,39875,33447,4858,1836,18668,5494,11238,427,0
317968,2,3,2,28,-1,-1,-1,-1,-1,-1,3681,3145,3240,2152,1502,2403,3999,1217,2390,4143,1271,2343,0
135485,1,2,2,51,6,4,3,5,3,4,2883,12829,1651,7309,344,632,522,-547,-412,45,38,1683,0
33033,2,2,1,39,0,0,0,-1,0,0,52594,21857,13745,15950,20167,11813,3493,3638,4209,2941,1849,2160,0
305494,2,3,2,32,0,0,0,0,0,0,40381,43690,87676,80122,72835,28960,4695,4290,2602,12556,5940,3761,0
11745,1,2,2,26,4,7,2,2,2,2,14531,37661,12537,20758,24240,22244,-190,19,1371,245,305,-5,1
75901,1,2,2,31,2,2,8,4,3,5,4030,13725,-550,1559,1668,2864,640,-491,-531,-52,-44,-132,1
238340,2,2,1,30,-2,-2,-2,-2,-2,-2,267710,5255,17586,-106,1315,250251,3352,629,9585,201,5643,397,0
261055,2,2,1,37,0,0,0,0,0,0,69538,173716,99159,112942,74458,82463,3899,5439,7999,10151,1765,29011,0
214391,1,1,2,34,3,3,5,3,4,2,68900,273676,183970,120008,164649,154267,706,232,6475,-234,3401,174,1
304700,2,2,2,30,-2,-2,-2,-2,-2,-2,2294,1834,-1454,-833,1461,888,4195,-225,2266,2273,4602,127,0
332531,2,3,1,53,-2,-2,-2,-2,-2,-2,152199,154781,1622,136501,2356,25331,4133,6028,5122,6435,-23,19519,0
52122,2,2,3,37,0,0,2,0,0,0,15544,22976,61479,19601,8896,13041,5198,4546,3179,3467,1290,2198,0
94858,2,1,2,30,5,1,2,3,2,2,62654,68834,54376,5142,13758,16115,4370,1217,1076,2744,1905,40,0
295075,2,6,1,27,1,-2,-2,-2,-2,-2,180184,16260,1568,1448,263515,25425,8697,8074,10963,4627,2664,14748,0
99150,2,2,1,41,2,6,0,2,2,2,38281,37222,39508,67004,161391,40612,12520,1430,1592,1272,1033,-327,1
50963,2,5,2,36,0,0,2,2,0,2,31635,10315,16855,5120,15935,37356,3539,2471,3997,6504,2542,2023,1
235168,2,2,2,35,2,3,4,4,2,2,79933,116800,41212,68632,74350,88525,3707,414,3402,1430,3624,10757,0
89211,2,5,1,53,0,0,0,0,0,0,62651,140662,6494,11606,45177,26564,3742,4061,3870,7897,1288,28876,0
110811,1,2,2,28,0,0,0,0,0,0,129950,186506,46184,117058,108329,135371,8868,18315,4015,6867,4704,5539,0
534117,2,2,0,51,-1,-1,7,-1,-1,-1,3949,1880,1627,-662,64,2489,2750,890,-154,605,943,-217,0
277568,2,5,2,40,-2,-2,-2,-2,-2,-2,11753,2213,12290,7426,11549,26710,3114,634,5727,180,30765,321,0
91960,1,2,2,28,0,0,3,5,4,-2,14097,169395,149505,72584,22889,95642,5738,635,708,95,1543,2316,0
19759,2,1,2,24,3,2,2,2,2,7,11391,20285,14775,4752,22915,15868,966,475,-368,2710,-145,-270,1
21344,1,1,1,33,-1,-1,-1,-1,-1,-1,3039,160,662,-644,458,701,872,101,-302,142,96,-294,0
280594,2,1,2,30,-1,-1,0,-1,0,-1,45100,82475,6204,21391,1559,353439,6069,1795,1353,1375,1183,2579,0
218362,2,1,2,54,-1,-1,-1,-1,-1,-1,1482,3157,2295,1107,992,2628,1250,3380,316,182,2201,2705,0
17767,1,3,1,25,0,0,2,0,0,0,8830,26818,22078,8864,65888,21343,3351,4592,4314,2566,1431,1826,0
71515,2,0,2,29,-1,-1,-2,-2,-2,-2,1039,1339,2427,840,1503,154,1160,-98,293,47,-205,-75,0
361268,2,2,2,36,-1,-1,-1,2,-1,-1,24520,16579,14481,12671,1065,3093,1897,2666,4000,99,952,1457,0
80592,2,2,1,36,1,0,3,2,2,2,57435,43663,29832,170530,63898,74404,4460,1102,3383,43,5597,260,1
203401,1,2,1,44,1,3,2,2,2,0,75790,352906,276928,114262,62279,346696,2420,2026,315,494,-78,17329,1
21793,2,2,1,24,0,0,0,2,0,0,22969,15012,12631,17097,18482,24230,4396,6011,1182,3632,2909,273,0
264410,2,2,1,39,0,0,0,0,0,0,153456,363628,74372,187983,73658,90100,4276,10879,17247,7971,6743,4623,0
27310,2,2,2,24,-1,-1,2,2,0,-1,26216,12966,15309,12619,19862,14443,2385,4055,4188,2903,1475,3364,0
289421,2,2,2,37,-2,-2,-2,-2,-2,-2,-91,316353,839,-332,-276,1073,1073,8578,4318,713,-60,38775,0
219043,1,2,2,29,0,0,0,0,0,0,73657,174849,71775,33875,201031,95504,5150,9141,17222,6242,6520,911,0
47456,1,3,1,32,2,0,2,0,0,0,79607,424313,16345,46135,40860,17377,2509,2616,4423,2521,1443,7585,1
506752,1,1,1,28,-1,-1,-1,-1,-1,-1,-1206,2491,2169,1200,2859,1121,19003,473,22131,5044,3178,2595,0
139934,1,3,2,34,2,0,0,0,0,0,220880,244134,72489,176158,105802,240767,12431,9157,7870,8731,5621,4380,0
77677,2,2,2,29,0,0,0,0,0,0,22215,23701,41724,5341,26914,21943,1967,5377,4499,3244,4688,546,0
22387,1,2,2,24,7,3,4,2,2,2,45981,11794,36842,4165,43273,22372,203,101,730,-266,-191,-223,1
50361,2,1,1,30,-2,-2,-2,-2,-2,-2,-31,904,741,659,19871,1385,3562,-43,1823,2072,787,2000,0
290342,2,2,2,28,-2,-1,-1,-1,-2,-1,1077,11289,1368,-1098,1520,2176,2745,1525,2581,182,737,382,0
509238,2,5,2,33,-2,-1,-1,-2,-2,-1,244329,396061,166925,23158,165967,17023,10046,10680,8939,5951,2320,2177,0
99614,2,1,1,31,0,0,0,0,0,0,55827,73370,100199,66105,153425,55851,4366,4350,3627,5122,5282,1964,0
315438,2,2,2,49,0,-1,3,-1,2,0,12866,18690,57462,18509,29122,12282,3992,2607,3001,7087,5461,6145,0
21567,1,3,1,53,2,2,4,2,5,0,77031,183939,14508,30526,58899,45813,667,198,806,1771,4679,195,1
219995,2,1,2,29,1,-1,-1,-1,-1,-1,-760,3498,1273,16937,3325,29833,3216,53,3407,1862,5231,48,0
