A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
b,34.960285,11.115314,u,g,e,j,28.153088,t,f,22.0,t,s,548.6789,66403.19,1
b,16.741749,0.8548951,u,p,cc,v,29.928684,f,t,66.0,t,s,3.2037911,23316.541,0
a,45.453453,4.739794,y,p,j,h,15.735363,f,t,43.0,f,s,466.63422,72933.31,0
b,58.659607,2.9331238,u,gg,j,bb,25.614809,t,f,0.0,t,p,1336.9352,89212.87,0
b,40.810738,19.349947,t,p,cc,v,14.238948,f,t,59.0,t,s,611.5103,21506.463,0
a,50.316677,18.37074,l,g,e,bb,20.214655,t,t,19.0,t,s,517.5015,57918.16,1
b,79.36983,22.337809,t,p,r,j,28.93023,t,t,57.098675,t,g,1999.0437,99747.38,0
b,44.31425,13.495144,t,p,k,v,15.705651,t,t,63.612373,t,s,802.48755,31644.666,0
a,59.513638,15.148534,t,gg,e,bb,15.156601,t,t,13.0,t,s,767.38904,52134.594,1
a,66.7268,20.306675,t,gg,w,bb,6.663627,t,t,17.0,t,s,586.66644,48152.984,1
a,63.989983,21.859953,t,g,w,v,8.813729,t,t,25.0,t,s,528.8394,45544.375,1
a,41.060543,13.9555,u,g,ff,z,15.683673,t,f,38.0,f,g,953.744,53913.684,1
a,66.53301,16.784706,u,gg,w,j,19.599524,t,f,16.0,t,p,1728.2157,54186.387,1
b,39.334404,22.550278,u,p,r,z,13.009865,f,t,48.95179,t,s,1120.2178,15792.276,0
a,37.78514,10.641955,t,p,j,v,20.680712,f,t,43.0,f,s,565.2889,53637.875,0
a,42.783024,6.3383307,y,p,j,v,19.127945,f,t,38.0,f,s,562.61523,64727.652,0
b,36.53499,22.390343,u,g,aa,n,4.416775,t,f,2.0,t,p,1747.5939,26686.691,0
a,52.5955,23.21538,l,gg,w,bb,14.791183,t,t,14.0,t,s,575.7734,31541.064,1
b,36.346077,13.298887,u,gg,ff,bb,22.439753,t,f,2.0,t,p,1206.815,33174.434,1
b,61.571415,26.96333,t,p,aa,dd,0.72784656,t,t,29.200819,t,p,1869.4069,12751.618,0
a,38.455276,13.30629,y,p,aa,v,12.32202,t,f,17.1163,f,s,807.55566,51586.223,0
b,17.493116,0.14002341,y,gg,j,j,18.576664,t,f,66.0,f,g,1999.503,99749.62,1
b,27.923664,20.467497,y,p,aa,z,3.8298044,f,f,17.0,t,s,1175.4635,12955.265,0
b,37.43325,17.514223,u,g,w,z,14.368875,t,t,52.0,f,p,774.7572,47772.766,1
a,52.146828,22.284233,l,g,w,z,8.962215,t,f,52.0,t,s,875.5899,51939.676,1
b,14.838821,19.459814,u,g,ff,z,28.880836,t,f,66.0,f,g,1606.5432,68187.41,1
b,31.345236,27.881826,l,g,ff,z,0.040990755,f,t,66.0,f,p,3.2023752,33270.754,1
b,49.333736,11.877051,u,gg,j,h,21.303595,t,f,18.0,t,p,965.2143,69984.805,0
a,79.517105,27.930458,y,g,w,z,0.04038813,f,f,66.0,f,p,1999.5013,77542.97,1
b,62.459404,15.63802,t,g,r,dd,15.3874655,t,t,43.0,t,g,1201.7573,62935.89,0
a,23.299181,7.7802687,y,p,aa,v,16.966496,f,t,35.0,f,s,98.78154,47604.406,0
b,36.561665,23.231731,t,p,aa,v,2.2454612,t,t,48.0,t,p,818.0267,6179.548,0
b,43.884705,11.3821335,t,p,j,v,18.43945,f,t,48.0,f,s,706.36914,61519.37,0
a,62.87085,17.562897,y,g,w,z,7.5838823,t,f,57.0,f,g,1560.7756,66266.94,1
b,37.781364,13.871139,u,p,j,v,20.724773,f,t,39.0,t,s,737.4539,53831.598,0
b,57.59131,9.3432,u,g,e,bb,22.521284,t,f,14.0,t,s,692.08264,67389.41,1
b,45.092796,15.37461,u,g,e,bb,17.675268,t,t,21.0,t,s,558.6104,46967.633,1
b,71.454735,25.05359,t,g,r,j,25.68316,t,f,5.0,t,s,1945.6234,84868.836,0
b,49.18642,16.295387,t,p,aa,dd,9.255077,t,t,24.0,t,s,1061.7192,44123.15,0
b,62.57997,15.096767,t,p,r,j,21.032661,t,f,37.0,t,s,1376.5243,74886.836,0
b,68.56338,20.30588,t,p,r,j,28.293222,t,f,48.0,t,s,1803.2644,64609.55,0
a,40.78525,20.050426,t,gg,w,z,12.961218,t,f,37.0,t,p,1268.0186,38436.465,1
b,35.4463,7.3142104,u,g,e,j,23.550749,f,f,45.0,f,g,349.30966,82809.6,1
a,67.186226,23.543982,l,gg,w,bb,10.677076,t,t,10.0,t,s,537.76605,26672.143,1
a,69.471214,27.12997,l,g,w,v,2.6288013,t,t,31.0,t,s,381.2514,28378.955,1
a,37.76391,26.96703,l,g,w,v,4.6942306,t,t,52.0,t,s,716.5179,13260.227,1
a,75.03843,27.70465,l,gg,w,v,1.2783935,t,t,31.0,t,s,1203.4479,11632.527,1
b,50.890152,10.951204,t,p,j,v,23.408348,f,f,47.0,t,s,951.17224,61553.242,0
a,35.918533,12.283767,l,p,j,v,21.037228,f,t,37.0,t,s,619.7202,48125.3,0
a,31.56989,12.659394,l,p,d,v,17.904587,t,t,3.0,t,s,441.36658,38752.246,0
b,76.6784,2.9947357,t,p,j,h,29.579924,t,f,41.0,t,s,984.04297,99717.445,0
b,47.616978,20.402372,t,p,r,v,14.02089,t,f,41.0,t,s,1433.8174,24820.84,0
b,35.904434,16.695686,t,p,cc,v,16.504543,t,t,56.0,t,s,680.37933,38686.51,0
a,63.453274,21.255695,u,g,e,bb,25.19644,t,f,3.0,t,p,98.80663,66133.03,1
b,39.617188,9.686637,t,p,j,v,24.719263,f,t,62.0,t,s,519.4793,66244.21,0
b,63.082024,11.162712,t,p,j,j,16.930046,f,f,45.598927,t,g,1232.7454,77634.016,0
a,39.08146,19.392868,l,gg,w,bb,15.020954,t,t,17.0,t,s,763.4993,32809.38,1
b,77.3926,11.311,u,gg,m,bb,24.59095,t,f,2.0,t,p,1775.072,78019.9,1
b,61.972263,19.051155,t,g,aa,j,15.216092,t,f,12.0,t,p,1636.9083,83112.85,0
b,31.721972,16.407639,l,g,e,bb,27.677214,t,t,8.0,t,s,319.92538,44887.035,1
b,52.00886,23.031128,t,p,r,z,12.582628,t,t,48.0,t,s,1438.1598,37043.492,0
b,52.89363,17.888071,u,g,e,j,20.534134,t,f,49.0,f,p,1155.8093,69973.35,1
b,58.007084,27.98299,l,p,m,bb,29.928684,t,f,0.0,t,p,1941.1034,12713.053,0
b,52.2682,17.292828,u,g,e,bb,16.383295,t,t,27.0,t,s,307.90216,61293.87,1
a,34.30902,6.1808367,y,p,cc,v,9.13606,f,t,52.0,f,s,270.4718,49517.516,0
b,44.05919,19.050835,t,p,aa,v,9.960912,t,f,25.0,t,s,1266.8829,41998.46,0
b,52.656555,11.162918,t,p,j,h,20.802858,f,f,34.38955,f,s,870.71423,71666.984,0
b,59.569397,21.644741,t,p,r,j,23.358582,t,f,51.0,t,s,1572.2616,37275.465,0
a,30.504152,13.08406,y,gg,w,z,17.920216,t,f,51.0,f,g,1659.9933,52283.137,1
a,45.39886,16.981598,l,g,c,bb,12.220843,t,f,26.0,t,s,862.91235,45653.72,1
a,56.476395,24.461578,t,gg,w,v,7.0388823,t,t,33.0,t,s,466.4136,36946.99,1
a,31.54909,13.885169,l,p,d,v,18.03631,t,t,25.0,t,s,557.7297,38639.49,0
b,48.733692,23.652594,l,gg,w,z,11.169758,t,t,41.0,t,p,1061.6774,33206.004,1
b,45.464794,6.9553127,t,p,e,v,18.57987,f,t,65.0,t,s,249.22948,62522.008,0
a,44.65095,10.29702,y,p,j,h,16.393595,f,t,22.0,t,s,807.076,55646.684,0
a,51.615982,23.031643,l,g,w,v,7.3990006,t,f,43.657906,t,s,917.0265,37152.22,1
b,52.97455,13.460249,t,p,j,j,20.028212,t,f,33.0,f,s,1142.3291,66721.54,0
b,65.89552,20.28911,t,p,r,v,17.989353,f,t,63.0,t,s,1478.7882,57310.082,0
a,22.166977,17.066317,y,p,aa,z,3.9707475,t,t,22.0,f,s,795.9441,14008.769,0
a,57.553448,27.156406,l,gg,w,z,6.787671,t,f,38.0,t,s,1233.4799,22106.73,1
a,58.00783,20.63726,l,g,w,ff,8.375413,t,t,36.33739,t,s,594.9348,47278.83,1
a,51.23119,18.257854,t,gg,w,ff,12.6790085,t,t,32.0,t,g,1098.86,45169.68,1
a,67.024445,24.78371,l,g,w,v,3.952106,t,t,23.0,t,s,931.851,23061.72,1
a,26.143404,12.723343,y,p,cc,v,7.550109,f,t,50.0,f,s,415.65967,21214.123,0
b,29.718506,19.843237,l,g,w,ff,19.564896,t,f,40.0,t,s,292.69763,50338.367,1
