status,duration,history,purpose,amount,savings,employment,installment_rate,personal_status,debtors,residence,property,age,plans,housing,credits,job,dependents,telephone,foreign,class
A14,24.0,A32,A41,4147.984,A65,A75,3.0,A93,A101,4.0,A123,38.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,24.0,A32,A43,2660.8994,A65,A74,4.0,A93,A101,4.0,A123,33.0,A143,A152,1.0,A173,2.0,A192,A201,0
A11,60.0,A32,A46,12319.771,A61,A75,4.0,A93,A101,4.0,A124,67.12919,A143,A153,1.0,A173,1.0,A192,A201,1
A13,4.0,A32,A43,276.0165,A61,A72,1.0,A92,A101,1.0,A121,45.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,48.0,A34,A49,5858.9717,A61,A75,4.0,A93,A101,4.0,A124,39.0,A143,A152,1.0,A173,1.0,A192,A201,1
A11,24.0,A32,A40,2629.2542,A61,A73,4.0,A93,A101,4.0,A123,32.12354,A143,A152,1.0,A173,1.0,A191,A201,1
A12,60.0,A32,A49,15945.0,A61,A73,1.0,A93,A101,4.0,A123,43.0,A143,A152,1.0,A174,1.0,A192,A201,1
A11,60.0,A32,A40,12184.793,A61,A72,4.0,A93,A101,1.0,A123,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,60.0,A34,A40,15877.633,A61,A72,4.0,A93,A101,1.0,A123,34.0,A143,A152,4.0,A173,1.0,A192,A201,1
A14,18.0,A34,A43,1346.4432,A61,A73,4.0,A93,A101,1.0,A123,31.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,9.0,A32,A43,1936.2289,A61,A72,1.0,A92,A101,1.0,A121,33.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,24.0,A34,A40,2623.6606,A61,A75,4.0,A93,A101,4.0,A123,31.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,45.0,A34,A49,2032.5375,A61,A74,4.0,A93,A101,1.0,A123,50.0,A143,A152,4.0,A173,2.0,A192,A201,0
A14,13.0,A32,A41,4685.577,A61,A75,1.0,A93,A101,4.0,A123,36.356903,A143,A152,1.0,A173,1.0,A192,A201,0
A12,15.0,A32,A40,2464.7385,A61,A73,1.0,A92,A101,2.0,A123,29.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,4.0,A34,A40,380.69547,A61,A74,2.0,A93,A101,1.0,A121,67.79256,A143,A152,4.0,A172,2.0,A191,A201,0
A11,60.0,A32,A40,7720.525,A61,A74,4.0,A93,A101,1.0,A123,33.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,4.0,A34,A43,276.0,A61,A74,4.0,A93,A101,1.0,A121,74.99826,A143,A152,4.0,A173,1.0,A191,A201,0
A11,11.0,A34,A40,1897.2214,A61,A75,4.0,A93,A101,4.0,A121,43.0,A143,A152,2.0,A173,2.0,A192,A201,0
A14,15.0,A34,A43,1413.7942,A65,A75,4.0,A93,A101,4.0,A122,47.0,A143,A152,3.0,A173,1.0,A192,A201,0
A11,12.0,A32,A40,671.8708,A61,A73,4.0,A92,A101,4.0,A123,29.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,4.0,A32,A43,276.0,A61,A73,4.0,A94,A101,1.0,A121,22.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,6.0,A32,A42,15945.0,A61,A75,1.0,A92,A101,4.0,A123,58.194527,A143,A151,1.0,A173,1.0,A192,A201,1
A11,48.0,A34,A40,3381.3276,A61,A72,4.0,A93,A101,1.0,A123,29.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,24.0,A32,A43,2212.0234,A61,A72,4.0,A93,A101,1.0,A123,31.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,18.0,A34,A43,1853.8354,A61,A73,4.0,A93,A101,2.0,A123,31.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,15.0,A32,A43,2047.9652,A61,A73,4.0,A93,A101,4.0,A123,34.738865,A143,A152,1.0,A173,1.0,A191,A201,0
A14,21.0,A34,A43,1956.409,A61,A75,4.0,A93,A101,4.0,A123,39.0,A143,A152,2.0,A173,1.0,A192,A201,0
A11,24.0,A32,A40,1250.0714,A61,A72,4.0,A92,A101,1.0,A123,31.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,4.0,A34,A40,276.0,A61,A75,4.0,A93,A101,4.0,A121,75.0,A143,A152,4.0,A173,1.0,A191,A201,0
A11,4.0,A32,A40,276.0,A61,A73,4.0,A92,A101,2.0,A123,20.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,48.0,A32,A41,15944.946,A65,A75,1.0,A93,A101,4.0,A123,64.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,4.0,A32,A40,276.0,A61,A72,4.0,A93,A101,4.0,A123,37.0,A143,A152,1.0,A173,2.0,A191,A201,0
A12,48.0,A32,A49,12299.37,A61,A75,1.0,A93,A101,4.0,A123,35.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,12.0,A34,A42,2811.012,A61,A73,1.0,A93,A101,4.0,A123,30.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,24.0,A34,A40,2517.4924,A61,A75,4.0,A93,A101,4.0,A123,34.0,A143,A152,2.0,A173,1.0,A191,A201,1
A12,24.0,A32,A43,1587.1936,A61,A72,4.0,A92,A101,1.0,A121,35.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,15.0,A32,A43,2878.6128,A61,A73,2.0,A93,A101,4.0,A123,37.014153,A143,A152,1.0,A173,1.0,A192,A201,0
A12,24.0,A32,A42,6464.0225,A61,A73,1.0,A93,A101,2.0,A122,31.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,24.0,A32,A40,2759.7766,A65,A75,4.0,A93,A101,4.0,A124,40.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,21.0,A32,A43,3659.6494,A61,A73,1.0,A93,A101,1.0,A123,35.941868,A143,A152,1.0,A173,1.0,A192,A201,0
A11,48.0,A32,A49,7408.645,A61,A75,4.0,A93,A101,4.0,A124,35.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,46.66143,A32,A49,5225.8633,A65,A74,4.0,A93,A101,1.0,A123,40.0,A143,A152,1.0,A173,2.0,A192,A201,0
A14,6.0,A34,A43,462.97354,A61,A73,4.0,A93,A101,4.0,A121,37.0,A143,A152,4.0,A173,1.0,A191,A201,0
A14,12.0,A34,A45,998.67377,A65,A75,4.0,A93,A101,4.0,A121,66.0,A143,A152,4.0,A173,2.0,A192,A201,0
A12,60.0,A33,A49,15945.0,A61,A75,1.0,A93,A101,4.0,A123,38.0,A143,A152,3.0,A174,1.0,A192,A201,1
A14,15.0,A34,A43,1420.7523,A61,A73,4.0,A93,A101,1.0,A122,29.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,12.0,A32,A43,1240.0,A61,A73,4.0,A93,A101,4.0,A121,34.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,4.0,A34,A40,10710.597,A61,A73,1.0,A93,A101,1.0,A121,66.0,A143,A152,4.0,A173,2.0,A191,A201,0
A14,30.0,A34,A41,3833.0813,A65,A75,4.0,A93,A101,3.0,A123,38.0,A143,A152,2.0,A173,1.0,A192,A201,0
A11,36.0,A32,A42,7303.074,A61,A72,4.0,A93,A101,1.0,A122,38.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,60.0,A32,A40,11011.16,A61,A72,4.0,A93,A101,1.0,A122,36.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,15.0,A34,A40,341.30078,A61,A75,4.0,A93,A101,4.0,A123,74.0,A143,A152,4.0,A173,1.0,A192,A201,0
A14,24.0,A34,A43,3048.7268,A61,A74,4.0,A93,A101,2.0,A123,34.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,24.0,A34,A41,3875.9148,A61,A75,4.0,A93,A101,4.0,A123,31.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,60.0,A34,A43,12350.547,A61,A73,4.0,A93,A101,1.0,A123,19.0,A143,A152,2.0,A173,1.0,A191,A201,0
A14,24.0,A34,A43,2492.8748,A65,A75,4.0,A93,A101,4.0,A123,37.0,A143,A152,1.0,A173,1.0,A192,A201,0
A11,24.0,A32,A40,2603.5833,A61,A75,4.0,A93,A101,2.0,A123,36.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,18.0,A34,A40,1247.8552,A61,A72,4.0,A93,A101,4.0,A123,40.0,A143,A151,4.0,A173,1.0,A191,A201,0
A11,45.0,A32,A40,3902.595,A61,A74,4.0,A93,A101,1.0,A122,36.0,A143,A152,1.0,A173,2.0,A191,A201,1
A14,12.0,A34,A43,2101.1619,A61,A74,4.0,A93,A101,1.0,A121,34.44464,A143,A152,1.0,A173,1.0,A191,A201,0
A14,15.0,A34,A43,2576.161,A61,A74,2.0,A93,A101,1.0,A123,34.0,A143,A152,2.0,A173,1.0,A191,A201,0
A14,6.0,A34,A42,2028.0,A61,A75,2.0,A92,A101,4.0,A121,42.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,24.0,A32,A40,3515.6213,A61,A75,4.0,A93,A101,4.0,A124,38.0,A143,A152,1.0,A173,1.0,A192,A201,1
A11,36.0,A32,A42,3702.4917,A61,A75,4.0,A92,A101,4.0,A123,27.0,A143,A151,1.0,A173,1.0,A191,A201,1
A14,15.0,A34,A42,2387.1082,A61,A73,2.0,A93,A101,2.0,A123,33.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,60.0,A33,A49,15796.96,A61,A75,4.0,A93,A101,4.0,A124,44.0,A143,A152,1.0,A174,1.0,A192,A201,1
A11,60.0,A32,A40,14168.207,A61,A72,4.0,A93,A101,1.0,A122,59.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.0,A32,A42,3000.497,A61,A75,1.0,A92,A101,4.0,A121,34.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,60.0,A32,A40,3192.4856,A61,A75,4.0,A93,A101,4.0,A124,62.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,14.691788,A32,A43,1392.9657,A61,A73,4.0,A93,A101,1.0,A123,26.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,18.0,A34,A43,1657.3666,A61,A73,4.0,A93,A101,2.0,A123,31.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,24.0,A32,A42,3861.2974,A61,A72,4.0,A93,A101,1.0,A123,35.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,21.0,A32,A43,1498.1553,A61,A73,4.0,A93,A101,4.0,A123,35.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,9.0,A32,A43,1392.2155,A61,A73,1.0,A92,A101,1.0,A121,30.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,48.0,A33,A49,6354.7275,A61,A75,4.0,A93,A101,4.0,A124,41.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,24.0,A34,A41,4597.874,A65,A75,4.0,A93,A101,4.0,A124,41.0,A143,A153,1.0,A173,1.0,A192,A201,0
A14,4.0,A32,A40,276.0,A61,A75,4.0,A93,A101,4.0,A123,45.0,A143,A152,1.0,A172,2.0,A191,A201,1
A14,8.0,A34,A43,1965.2505,A61,A73,1.0,A92,A101,1.0,A121,36.0,A143,A152,2.0,A173,1.0,A191,A201,0
A14,12.0,A32,A42,6578.722,A61,A75,1.0,A92,A101,4.0,A123,30.0,A143,A151,1.0,A173,1.0,A191,A201,0
A14,4.0,A32,A43,281.73602,A61,A75,4.0,A92,A101,4.0,A121,26.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,21.0,A32,A43,2135.6638,A65,A73,4.0,A93,A101,4.0,A123,36.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,6.0,A34,A43,434.4549,A61,A73,4.0,A93,A101,4.0,A122,34.0,A143,A152,3.0,A173,1.0,A191,A201,0
A11,18.0,A34,A40,1168.3771,A61,A72,4.0,A93,A101,1.0,A123,23.0,A143,A152,2.0,A173,1.0,A191,A201,1
A14,12.0,A34,A40,2141.3179,A61,A75,4.0,A93,A101,4.0,A121,38.0,A143,A152,1.0,A173,1.0,A192,A201,0
A11,4.0,A32,A40,9281.009,A61,A71,1.0,A92,A101,4.0,A122,74.0,A143,A152,1.0,A173,2.0,A191,A201,1
A14,18.0,A34,A40,1408.713,A65,A75,4.0,A93,A101,4.0,A124,57.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,12.0,A34,A43,1220.8949,A61,A73,4.0,A93,A101,2.0,A122,31.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,24.0,A34,A40,3071.434,A61,A75,4.0,A93,A101,4.0,A123,35.0,A143,A152,2.0,A173,1.0,A192,A201,1
A11,36.0,A34,A40,3506.5232,A61,A75,4.0,A93,A101,4.0,A123,35.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,14.0,A32,A43,1298.9485,A61,A73,4.0,A93,A101,4.0,A123,31.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,26.965727,A32,A40,2869.8713,A61,A75,4.0,A93,A101,4.0,A124,43.0,A143,A153,1.0,A173,1.0,A191,A201,1
A11,48.0,A32,A40,2952.5703,A61,A75,4.0,A93,A101,4.0,A124,43.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,24.0,A32,A42,3847.8875,A61,A73,1.0,A92,A101,4.0,A123,29.771908,A143,A152,1.0,A173,1.0,A192,A201,1
A14,24.0,A32,A43,2333.3389,A65,A73,4.0,A92,A101,1.0,A123,33.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,24.0,A34,A43,3368.5447,A65,A75,4.0,A93,A101,4.0,A123,42.0,A143,A152,2.0,A173,1.0,A192,A201,0
A14,15.0,A34,A43,2527.5396,A61,A73,1.0,A93,A101,1.0,A123,33.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,12.0,A34,A40,3077.483,A61,A73,1.0,A92,A101,4.0,A123,33.0,A143,A152,2.0,A173,1.0,A192,A201,0
A11,24.0,A32,A40,3779.3308,A61,A73,1.0,A92,A101,4.0,A123,29.0,A143,A152,1.0,A173,1.0,A192,A201,1
A11,60.0,A32,A40,15925.819,A61,A72,4.0,A93,A101,1.0,A123,34.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,60.0,A34,A49,6874.1187,A61,A74,4.0,A93,A101,1.0,A123,74.63201,A143,A152,4.0,A173,1.0,A192,A201,0
A14,30.0,A32,A41,7299.162,A65,A73,1.0,A93,A101,4.0,A123,35.0,A143,A152,1.0,A173,1.0,A192,A201,0
A11,24.0,A34,A40,2716.3074,A61,A75,4.0,A93,A101,4.0,A124,35.0,A143,A152,2.0,A173,1.0,A191,A201,1
A12,60.0,A34,A43,15945.0,A61,A72,4.0,A93,A101,4.0,A123,53.0,A141,A152,4.0,A173,1.0,A192,A201,0
A11,4.0,A34,A40,1027.2997,A61,A75,1.0,A92,A101,4.0,A121,47.0,A143,A152,1.0,A172,1.0,A191,A202,0
A11,36.0,A32,A40,5961.1875,A61,A75,1.0,A93,A101,4.0,A124,39.0,A143,A153,1.0,A173,2.0,A192,A201,1
A12,10.0,A32,A43,1817.595,A61,A72,1.0,A92,A101,1.0,A121,30.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,60.0,A33,A40,15945.0,A61,A75,4.0,A93,A101,4.0,A124,75.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,18.0,A34,A40,15818.889,A61,A75,1.0,A93,A101,4.0,A124,66.0,A143,A152,1.0,A173,2.0,A192,A201,0
A14,24.0,A34,A41,4042.0,A61,A75,1.0,A93,A101,4.0,A123,35.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,4.0,A32,A40,1155.8857,A61,A74,4.0,A93,A101,1.0,A121,46.0,A143,A152,1.0,A172,2.0,A191,A201,0
A14,12.0,A34,A43,1997.4559,A61,A75,4.0,A93,A101,4.0,A122,40.0,A143,A152,1.0,A173,1.0,A192,A201,0
A11,60.0,A30,A41,9421.79,A61,A75,4.0,A93,A101,4.0,A124,52.0,A143,A153,1.0,A173,2.0,A192,A201,1
A14,12.0,A34,A42,1716.5776,A61,A73,2.0,A93,A101,4.0,A123,33.0,A143,A152,3.0,A173,1.0,A191,A201,0
A12,24.0,A34,A40,3427.3174,A61,A72,3.0,A93,A101,1.0,A123,28.0,A143,A152,3.0,A173,1.0,A191,A201,1
A14,15.0,A32,A43,1377.2548,A65,A73,4.0,A93,A101,4.0,A123,40.0,A143,A152,1.0,A173,1.0,A192,A201,0
A12,60.0,A32,A43,12581.693,A61,A72,4.0,A93,A101,1.0,A124,30.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,8.0,A34,A40,2072.5881,A61,A73,1.0,A93,A101,1.0,A121,36.0,A143,A152,2.0,A173,1.0,A191,A201,0
A14,24.0,A34,A41,4668.329,A61,A73,2.0,A93,A101,4.0,A123,29.0,A143,A152,1.0,A173,1.0,A192,A201,0
A11,60.0,A34,A40,9567.193,A61,A75,4.0,A93,A101,4.0,A123,35.0,A143,A152,4.0,A173,1.0,A192,A201,1
A14,12.0,A34,A40,2989.5264,A61,A73,1.0,A92,A101,2.0,A123,32.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,36.0,A32,A40,3089.3403,A61,A75,4.0,A93,A101,4.0,A124,36.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,60.0,A32,A49,15945.0,A61,A75,4.0,A93,A101,4.0,A124,75.0,A143,A153,1.0,A173,1.0,A192,A201,1
A11,48.0,A32,A40,7468.6343,A61,A74,4.0,A93,A101,1.0,A124,39.0,A143,A152,1.0,A174,1.0,A192,A201,1
A12,30.0,A30,A40,10047.255,A61,A72,1.0,A93,A101,1.0,A121,43.0,A143,A152,2.0,A173,2.0,A191,A201,1
A12,60.0,A32,A49,14452.909,A61,A75,1.0,A93,A101,4.0,A124,38.0,A143,A152,1.0,A174,1.0,A192,A201,1
A11,42.0,A32,A40,3242.499,A61,A75,4.0,A93,A101,4.0,A124,43.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,60.0,A32,A40,15326.829,A61,A73,1.0,A93,A101,1.0,A122,35.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,24.0,A34,A43,3123.315,A61,A74,4.0,A93,A101,4.0,A123,32.0,A143,A152,3.0,A173,1.0,A192,A201,0
A14,24.0,A32,A40,2390.3772,A65,A75,4.0,A93,A101,4.0,A123,46.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,60.0,A34,A41,9273.352,A65,A75,4.0,A93,A101,4.0,A124,68.33297,A143,A152,4.0,A173,2.0,A192,A201,0
A14,60.0,A32,A41,9047.909,A65,A75,4.0,A93,A101,4.0,A124,75.0,A143,A153,1.0,A173,2.0,A192,A201,0
A14,24.0,A33,A40,1533.2258,A61,A75,4.0,A93,A101,4.0,A123,41.0,A143,A152,1.0,A173,2.0,A191,A201,1
A11,36.0,A32,A40,3503.4248,A61,A73,4.0,A93,A101,4.0,A123,31.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,10.0,A34,A43,730.008,A61,A75,4.0,A93,A101,4.0,A121,55.0,A143,A152,4.0,A173,1.0,A192,A201,0
A11,15.0,A32,A40,1214.4553,A61,A73,4.0,A92,A101,2.0,A123,31.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,24.0,A32,A41,5507.0117,A65,A75,1.0,A93,A101,4.0,A124,42.0,A143,A152,1.0,A173,1.0,A192,A201,0
A11,60.0,A32,A43,2578.0,A61,A72,4.0,A92,A101,1.0,A123,26.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,36.0,A30,A40,7853.933,A61,A75,1.0,A93,A101,4.0,A124,37.0,A143,A152,2.0,A173,1.0,A192,A201,1
A14,60.0,A33,A41,15945.0,A61,A73,1.0,A93,A101,1.0,A122,52.0,A143,A152,1.0,A173,2.0,A191,A201,0
A14,24.0,A34,A43,2623.0454,A65,A75,4.0,A93,A101,4.0,A123,46.0,A143,A152,2.675795,A173,1.0,A192,A201,0
A11,24.0,A32,A40,2028.0,A61,A72,4.0,A93,A101,1.0,A122,27.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,8.0,A32,A40,1996.9128,A61,A73,1.0,A93,A101,4.0,A121,36.0,A143,A152,1.0,A173,2.0,A192,A201,0
A14,15.0,A34,A43,1260.9733,A61,A73,4.0,A93,A101,4.0,A121,35.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,18.0,A34,A43,2141.6191,A61,A75,4.0,A93,A101,4.0,A123,38.0,A143,A152,1.0,A173,1.0,A192,A201,0
A12,60.0,A32,A49,15945.0,A61,A73,1.0,A93,A101,4.0,A124,74.0,A143,A152,1.0,A174,1.0,A192,A201,0
A12,60.0,A34,A40,12583.166,A61,A72,1.0,A93,A101,1.0,A123,20.0,A143,A152,2.0,A173,1.0,A192,A201,1
A11,60.0,A32,A40,4526.636,A61,A72,4.0,A93,A101,1.0,A122,32.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,4.0,A34,A43,276.0,A61,A73,4.0,A93,A101,4.0,A122,39.0,A143,A152,4.0,A173,1.0,A191,A201,0
A11,36.0,A32,A40,6180.376,A61,A73,4.0,A93,A101,2.0,A124,41.0,A143,A152,1.0,A174,1.0,A192,A201,1
A11,10.0,A34,A40,1547.404,A61,A75,4.0,A93,A101,4.0,A121,41.0,A143,A152,2.0,A173,2.0,A191,A201,0
A11,60.0,A32,A49,15897.595,A61,A75,2.0,A93,A101,4.0,A124,60.0,A143,A153,1.0,A173,2.0,A192,A201,1
A11,24.0,A32,A40,2437.0466,A61,A72,4.0,A93,A101,1.0,A123,32.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,6.0,A32,A42,1258.0,A61,A73,1.0,A92,A101,1.0,A121,26.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,24.0,A32,A42,3913.451,A61,A73,4.0,A93,A101,4.0,A123,32.0,A143,A152,1.0,A173,1.0,A192,A201,1
A11,4.0,A32,A42,338.07715,A61,A72,4.0,A92,A101,1.0,A121,25.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,21.0,A32,A40,2320.0762,A61,A73,4.0,A93,A101,2.0,A123,30.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.0,A34,A43,1271.7152,A61,A75,4.0,A93,A101,4.0,A121,36.0,A143,A152,2.0,A173,1.0,A191,A201,0
A11,18.0,A34,A40,2068.4563,A61,A73,4.0,A93,A101,3.0,A123,28.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,60.0,A33,A49,15936.496,A61,A75,2.0,A93,A101,4.0,A124,42.0,A143,A152,2.0,A174,1.0,A192,A201,1
A12,24.0,A32,A40,3655.2988,A61,A73,2.0,A93,A101,1.0,A123,31.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,12.0,A32,A43,1157.7927,A61,A73,4.0,A93,A101,4.0,A121,32.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,12.0,A32,A40,2112.434,A61,A72,1.0,A92,A101,4.0,A124,32.0,A143,A151,1.0,A173,1.0,A191,A201,1
A14,18.0,A32,A43,2394.898,A61,A73,4.0,A93,A101,1.0,A123,33.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,48.0,A32,A49,6824.334,A61,A75,4.0,A93,A101,4.0,A124,46.0,A143,A153,1.0,A173,2.0,A192,A201,1
