age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
58.0,retired,married,basic.4y,no,yes,no,cellular,apr,wed,225.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,4.076,5099.1,1
45.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,747.25525,3.0,999.0,0.0,nonexistent,-0.1,93.918,-41.8,1.4867324,5099.1,1
57.0,retired,married,university.degree,no,yes,no,telephone,may,fri,821.3265,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
59.0,retired,married,basic.4y,no,yes,no,cellular,jul,thu,295.0,1.0,999.0,2.0,success,-0.1,94.215,-36.4,0.8029146,4963.6,1
36.0,services,married,high.school,no,unknown,unknown,telephone,oct,fri,231.57199,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.963,5191.0,1
70.128845,retired,married,university.degree,no,yes,no,cellular,apr,mon,330.65878,1.0,999.0,0.0,nonexistent,-1.8,92.963,-47.1,1.415,5099.1,1
37.0,admin.,married,university.degree,no,yes,no,telephone,jul,wed,132.27293,4.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,0
42.0,admin.,married,high.school,no,yes,no,cellular,apr,fri,204.0617,1.0,999.0,1.0,failure,-1.8,92.963,-47.1,1.3745548,5099.1,0
57.0,retired,married,university.degree,no,yes,no,cellular,mar,wed,185.63596,4.0,999.0,0.0,nonexistent,-1.8,92.201,-46.2,4.021,5099.1,1
72.16175,retired,married,unknown,no,yes,no,cellular,oct,thu,306.40543,1.0,999.0,3.0,success,-1.1,94.76216,-47.1,0.8423846,4963.6,1
39.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,578.8954,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
37.0,services,married,high.school,no,no,no,telephone,jun,mon,634.20355,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,1
43.0,technician,married,high.school,no,no,no,telephone,may,tue,316.50513,1.0,999.0,0.0,nonexistent,1.1,93.918,-40.547623,4.856,5191.0,0
50.13947,blue-collar,married,basic.4y,no,yes,no,cellular,mar,tue,157.0,1.0,999.0,0.0,failure,-1.8,92.649,-47.1,4.12,5099.1,1
25.0,blue-collar,single,basic.6y,no,yes,no,cellular,sep,wed,389.7027,3.0,3.0,1.0,success,-3.4,93.444,-41.8,1.2632997,4963.6,1
56.328747,retired,married,high.school,no,yes,no,cellular,oct,thu,459.3236,3.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.7703779,5076.2,1
39.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,78.0,4.0,999.0,0.0,nonexistent,-0.1,94.199,-40.8,1.281,5099.1,0
50.0,retired,married,basic.9y,no,yes,no,cellular,jul,mon,865.9259,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.963,5228.1,1
54.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,621.7289,1.0,999.0,0.0,nonexistent,-1.1,93.918,-41.8,1.313,5099.1,1
36.0,technician,married,university.degree,no,yes,no,cellular,aug,wed,151.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
42.0,admin.,married,university.degree,no,no,no,telephone,may,fri,206.78654,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
41.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,281.0,1.0,999.0,0.0,nonexistent,-1.8,93.2,-42.7,1.453,5099.1,0
41.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,180.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.2955548,5099.1,0
33.0,admin.,single,university.degree,no,yes,no,cellular,apr,mon,120.045395,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.4181353,5099.1,0
53.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,275.68582,1.0,999.0,1.0,success,-3.4,92.201,-31.4,0.79770744,5076.2,1
42.0,admin.,married,high.school,no,yes,no,cellular,oct,thu,350.71017,3.0,999.0,2.0,success,1.1,94.465,-46.2,1.266,4963.6,1
38.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,355.3175,1.0,999.0,1.0,failure,-0.1,94.465,-36.4,1.25,5017.5,1
42.0,admin.,divorced,university.degree,no,yes,no,cellular,nov,thu,390.85797,3.0,999.0,0.0,nonexistent,1.4,94.767,-50.8,1.548334,4963.6,1
44.0,technician,married,professional.course,no,yes,no,cellular,nov,fri,45.390545,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
33.0,services,married,high.school,no,yes,no,cellular,jul,wed,699.40216,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.962,5228.1,1
41.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,fri,191.02011,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,1
47.0,admin.,married,professional.course,no,yes,no,cellular,oct,mon,168.0,1.0,999.0,2.0,failure,-1.8,94.601,-48.583767,0.883,4963.6,0
54.0,retired,married,high.school,no,yes,no,cellular,may,tue,425.9238,1.0,999.0,1.0,failure,-1.8,93.444,-42.7,0.90394145,5076.2,1
46.0,management,married,university.degree,no,no,no,cellular,jun,mon,363.94708,5.0,999.0,0.0,nonexistent,-1.8,92.893,-42.0,1.299,5076.2,1
38.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,68.19279,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.291,5099.1,0
57.0,management,married,university.degree,no,yes,no,cellular,mar,mon,231.74767,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.4929568,5099.1,1
38.0,admin.,married,high.school,no,unknown,no,cellular,aug,wed,631.1829,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
38.0,admin.,married,university.degree,no,no,no,telephone,jun,mon,206.8755,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
38.0,technician,married,university.degree,no,yes,no,cellular,aug,thu,142.6702,3.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.963,5228.1,0
48.0,admin.,married,university.degree,no,no,no,telephone,jun,thu,192.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.962,5228.1,0
34.0,admin.,married,high.school,no,yes,no,cellular,jul,tue,264.61908,1.0,999.0,0.0,nonexistent,-2.9,92.675385,-36.4,1.266,5099.1,1
37.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,860.5,3.0,999.0,0.0,nonexistent,-0.1,93.918,-40.8,4.856,5191.0,1
50.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,fri,41.49204,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
34.0,admin.,married,high.school,no,no,no,telephone,jun,fri,12.5019455,9.977363,999.0,0.0,nonexistent,1.4,94.465,-40.3,4.961,5228.1,0
30.0,technician,single,high.school,no,yes,no,cellular,nov,tue,451.2899,1.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.8074683,4991.6,1
31.0,services,single,high.school,no,yes,no,cellular,may,wed,314.8623,1.0,999.0,1.0,failure,-1.8,92.893,-42.7,1.334,5099.1,0
56.0,retired,married,university.degree,no,yes,no,cellular,may,mon,365.6017,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.299,5099.1,1
45.0,admin.,married,high.school,no,yes,no,cellular,jul,tue,253.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
65.0,retired,married,basic.4y,no,yes,no,cellular,dec,wed,404.68118,4.0,999.0,0.0,nonexistent,-2.9,92.893,-31.4,0.8091136,5023.5,1
32.0,management,unknown,university.degree,no,no,no,cellular,oct,thu,574.885,1.0,999.0,0.0,nonexistent,-2.9,92.201,-26.9,0.7128406,5076.2,1
38.0,technician,married,high.school,no,yes,no,cellular,aug,thu,351.0,3.0,999.0,0.0,nonexistent,-3.4,92.201,-29.8,0.87958795,5076.2,1
40.0,services,married,high.school,no,yes,no,cellular,jul,mon,211.14221,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
32.0,admin.,single,high.school,no,yes,no,telephone,jul,wed,88.0,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
49.0,management,married,university.degree,no,yes,no,telephone,may,wed,346.8508,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8587217,5191.0,1
32.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,396.28894,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.313,5099.1,0
30.0,admin.,single,university.degree,no,no,no,telephone,jul,wed,125.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
32.0,blue-collar,single,professional.course,no,yes,no,cellular,mar,thu,403.15985,3.0,13.041781,1.0,success,-0.1,93.444,-31.4,0.6474944,4963.6,1
77.63514,retired,married,university.degree,no,no,no,cellular,sep,tue,351.0,1.0,999.0,0.0,failure,-3.4,92.201,-26.9,0.7416738,5076.2,1
33.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,34.474323,7.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
41.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,123.877464,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.3765725,5099.1,0
43.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,312.58557,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
43.0,admin.,married,university.degree,no,yes,no,telephone,aug,mon,96.0,4.0,999.0,0.0,nonexistent,-1.2485325,94.215,-41.8,0.97862095,5017.5,0
38.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,fri,310.2337,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,1
40.0,technician,married,professional.course,no,yes,no,cellular,mar,thu,171.0,4.0,999.0,0.0,nonexistent,-1.8,92.201,-46.2,1.405,5099.1,1
36.0,technician,single,professional.course,no,yes,no,cellular,aug,thu,111.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
49.0,retired,married,professional.course,no,yes,no,cellular,aug,thu,511.8824,3.0,999.0,2.0,success,0.9053098,93.994,-36.4,1.281,5076.2,1
39.0,admin.,married,university.degree,no,no,no,telephone,may,tue,216.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
45.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,tue,397.39212,1.0,999.0,1.0,failure,-3.4,92.649,-31.4,0.7141678,5017.5,1
43.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,266.73657,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.963,5228.1,0
35.0,technician,married,high.school,no,no,no,telephone,may,tue,291.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
42.0,admin.,married,high.school,no,yes,no,cellular,jul,wed,732.56525,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
47.0,retired,married,university.degree,no,yes,no,cellular,oct,thu,468.86722,1.0,999.0,0.0,nonexistent,-3.4,93.075,-26.9,1.27,4963.6,1
41.0,technician,married,professional.course,no,yes,no,cellular,jul,mon,143.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
67.72498,retired,married,university.degree,no,yes,no,cellular,aug,wed,266.46136,4.0,999.0,0.63964146,failure,-1.8,92.201,-30.1,0.84637105,5076.2,1
55.0,retired,married,basic.4y,no,yes,no,cellular,oct,thu,380.0,1.0,999.0,0.0,nonexistent,-3.4,92.649,-26.9,0.714,5076.2,1
43.0,unknown,married,high.school,no,no,no,telephone,jun,fri,192.72726,5.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.968,5228.1,1
35.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,85.0,3.1047318,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
54.800232,retired,married,university.degree,no,yes,no,cellular,jul,mon,900.4079,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.962,5228.1,1
53.0,retired,married,professional.course,no,yes,no,cellular,nov,thu,609.151,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.855,5191.0,1
57.0,retired,married,university.degree,no,yes,no,cellular,jun,mon,255.44695,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.291,5099.1,1
34.0,technician,single,professional.course,no,yes,no,cellular,aug,mon,168.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
44.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,828.6942,4.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,1
38.0,management,married,university.degree,no,no,no,cellular,aug,mon,228.75676,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.963,5228.1,0
44.0,admin.,married,high.school,no,yes,no,telephone,aug,thu,296.52063,1.0,999.0,0.0,nonexistent,1.4,94.601,-47.1,4.958,5228.1,1
38.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,144.0,1.0,999.0,0.0,nonexistent,-1.8,93.444,-42.7,1.266,5099.1,0
37.0,admin.,married,university.degree,no,no,no,telephone,may,fri,64.98531,5.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
46.0,technician,married,professional.course,no,yes,no,cellular,dec,thu,381.7189,3.0,999.0,1.0,success,-3.4,92.713,-30.658579,0.73351526,5076.2,1
39.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,708.9926,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,1
41.0,blue-collar,married,basic.4y,no,yes,no,cellular,dec,mon,433.08566,3.0,999.0,0.0,nonexistent,-2.9,92.893,-36.1,0.8118931,5022.8066,1
32.0,technician,single,professional.course,no,yes,no,cellular,aug,wed,142.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
51.0,blue-collar,married,basic.4y,no,yes,no,cellular,dec,wed,357.49817,1.0,999.0,0.0,nonexistent,-3.4,92.379,-30.1,0.7492485,5076.2,1
33.0,blue-collar,married,basic.6y,no,yes,no,cellular,oct,thu,574.8517,2.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.715,5099.1,1
30.0,admin.,single,university.degree,no,yes,no,cellular,jul,wed,91.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
61.85007,retired,married,university.degree,no,no,no,cellular,oct,thu,310.1067,1.0,999.0,0.0,failure,-2.9,92.201,-26.9,0.7197953,5076.2,1
38.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,319.0947,3.0,999.0,0.0,nonexistent,-1.8,93.2,-46.2,4.021,5191.0,0
41.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,198.0,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,0
57.505707,retired,married,professional.course,no,yes,no,cellular,apr,thu,455.60095,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
41.0,admin.,married,university.degree,no,yes,no,telephone,may,fri,71.81191,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
59.0,retired,married,university.degree,no,yes,no,cellular,may,mon,455.80814,4.0,999.0,0.0,nonexistent,-1.1,93.994,-41.8,0.8888312,5017.5,1
32.0,blue-collar,married,high.school,no,yes,no,cellular,jul,thu,291.96387,3.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.886,5076.2,1
35.0,services,married,high.school,no,yes,no,cellular,may,mon,101.98406,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
34.0,technician,married,high.school,no,yes,no,cellular,apr,mon,105.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.405,5099.1,0
45.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,238.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,0
48.0,admin.,married,professional.course,no,yes,no,cellular,jul,thu,274.0,3.0,11.505274,1.0,success,-0.1,93.994,-36.1,0.715,4963.6,1
44.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,270.60992,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
42.0,technician,married,basic.9y,no,yes,no,telephone,may,tue,301.4658,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
58.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,402.10492,3.0,999.0,1.0,failure,-1.8,93.075,-46.2,1.281,5099.1,1
39.0,admin.,married,university.degree,no,yes,no,cellular,mar,thu,289.34085,4.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,4.12,5099.1,1
47.0,management,married,university.degree,no,no,no,cellular,sep,thu,504.06787,3.0,999.0,1.0,failure,-1.7,93.994,-41.8,1.3224432,4963.6,1
60.0,retired,married,university.degree,no,yes,no,cellular,sep,thu,336.49673,3.0,999.0,2.0,success,-0.1,93.994,-36.4,0.8299384,4963.6,1
50.0,admin.,married,high.school,no,yes,no,cellular,nov,thu,739.9415,3.0,999.0,0.0,nonexistent,-1.7,93.075,-42.7,4.021,5191.0,1
49.0,blue-collar,married,basic.4y,no,yes,no,cellular,sep,wed,324.62817,1.0,999.0,0.0,nonexistent,-3.4,92.201,-30.1,0.79460424,5023.5,1
51.0,technician,married,professional.course,no,yes,no,cellular,apr,thu,287.9692,1.0,999.0,0.0,nonexistent,-1.8,92.963,-47.1,1.7746495,5099.1,1
