status,duration,history,purpose,amount,savings,employment,installment_rate,personal_status,debtors,residence,property,age,plans,housing,credits,job,dependents,telephone,foreign,class
A14,18.0,A34,A43,1832.1031,A61,A75,4.0,A93,A101,4.0,A123,40.0,A143,A152,2.0,A173,1.0,A192,A201,0
A12,21.0,A32,A40,3654.6338,A61,A73,1.0,A93,A101,2.0,A122,32.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,24.0,A32,A42,2028.6068,A61,A72,4.0,A92,A101,1.0,A122,25.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.0,A34,A40,2766.4358,A61,A73,1.0,A93,A101,4.0,A121,35.0,A143,A152,1.0,A172,1.0,A191,A201,0
A11,48.0,A32,A42,5042.5933,A61,A73,4.0,A93,A101,4.0,A123,28.0,A143,A151,1.0,A173,1.0,A191,A201,1
A12,36.0,A32,A40,4663.0645,A61,A73,2.0,A93,A101,4.0,A123,33.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,6.0,A34,A40,1857.416,A61,A73,1.0,A93,A101,4.0,A121,33.0,A143,A152,1.0,A172,1.0,A191,A201,0
A12,48.0,A33,A49,11740.875,A61,A73,1.0,A93,A101,4.0,A123,34.0,A143,A152,2.0,A174,1.0,A192,A201,1
A14,9.0,A34,A40,704.47894,A61,A75,4.0,A93,A101,4.0,A121,64.0,A143,A152,4.0,A173,1.0,A192,A201,0
A12,24.0,A34,A43,3077.0,A61,A72,4.0,A93,A101,1.0,A121,33.0,A143,A152,2.0,A173,1.0,A191,A201,1
A14,30.0,A34,A43,3974.3503,A61,A75,4.0,A93,A101,4.0,A123,31.0,A143,A152,1.0,A173,1.0,A192,A201,0
A11,48.0,A32,A40,2065.9675,A61,A73,4.0,A92,A101,4.0,A123,37.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,18.0,A32,A42,1322.8059,A61,A72,4.0,A92,A101,1.0,A122,26.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,7.0,A32,A43,1189.4545,A61,A73,4.0,A93,A101,2.0,A123,37.0,A143,A152,1.0,A172,2.0,A191,A201,0
A11,48.0,A32,A40,5800.8564,A61,A73,4.0,A93,A101,4.0,A123,27.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,36.0,A32,A40,3565.0566,A61,A73,4.0,A93,A101,4.0,A124,33.0,A143,A151,1.0,A173,1.0,A191,A201,1
A12,11.0,A32,A43,1360.1599,A61,A73,2.0,A93,A101,1.0,A121,29.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,15.0,A32,A43,1039.4918,A61,A73,4.0,A92,A101,2.0,A123,31.0,A143,A152,1.0,A172,1.0,A191,A201,1
A14,15.0,A32,A43,1554.4619,A61,A73,4.0,A93,A101,4.0,A121,34.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,4.0,A34,A49,299.25275,A61,A72,1.0,A92,A101,1.0,A121,19.37649,A143,A152,4.0,A172,1.0,A191,A201,0
A11,18.0,A32,A40,1282.7795,A61,A73,4.0,A92,A101,1.0,A123,31.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,60.0,A32,A49,18424.0,A65,A75,4.0,A93,A101,4.0,A123,45.0,A143,A152,1.0,A173,2.0,A192,A201,0
A14,12.0,A32,A43,1277.7789,A61,A73,4.0,A93,A101,3.0,A121,30.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,60.0,A32,A43,2769.871,A61,A75,4.0,A93,A101,4.0,A124,75.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,30.0,A32,A40,2670.891,A61,A73,4.0,A93,A101,4.0,A123,30.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,24.0,A32,A43,3076.955,A61,A73,4.0,A93,A101,1.0,A123,28.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,12.0,A34,A40,2253.6462,A61,A75,1.0,A92,A101,4.0,A121,40.0,A143,A152,2.0,A172,1.0,A191,A201,0
A11,36.0,A32,A40,2062.5208,A61,A73,4.0,A93,A101,4.0,A123,32.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,6.0,A32,A43,719.0097,A61,A72,4.0,A92,A101,1.0,A121,37.0,A143,A152,1.0,A172,2.0,A191,A201,1
A14,21.0,A34,A43,2972.1267,A61,A75,3.0,A93,A101,4.0,A123,36.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,20.0,A32,A43,1995.0916,A61,A72,4.0,A93,A101,1.0,A123,32.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,21.0,A32,A43,2426.3884,A61,A73,4.0,A93,A101,2.0,A123,34.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,12.0,A32,A42,2110.25,A61,A72,1.0,A92,A101,4.0,A123,19.0,A143,A151,1.0,A173,1.0,A191,A201,0
A14,24.0,A34,A43,3795.4014,A61,A73,2.0,A93,A101,2.0,A123,33.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,60.0,A30,A40,6561.304,A61,A75,4.0,A93,A101,4.0,A124,41.0,A143,A153,2.0,A173,1.0,A191,A201,1
A11,18.0,A32,A43,1495.5652,A61,A72,4.0,A92,A101,1.0,A121,29.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,18.0,A32,A43,2516.45,A61,A73,4.0,A93,A101,2.0,A123,31.620838,A143,A152,1.0,A173,1.0,A191,A201,0
A12,24.0,A32,A43,3491.8142,A61,A73,1.0,A93,A101,1.0,A123,31.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,60.0,A34,A43,12725.337,A61,A73,4.0,A93,A101,4.0,A123,22.0,A143,A152,3.0,A173,1.0,A192,A201,0
A14,24.0,A34,A40,1863.2367,A65,A75,4.0,A93,A101,4.0,A123,44.0,A143,A152,1.0,A173,2.0,A192,A201,0
A11,48.0,A34,A40,3649.1934,A61,A73,4.0,A93,A101,4.0,A123,28.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,4.0,A32,A40,1515.1937,A61,A73,1.0,A93,A101,2.0,A121,29.0,A143,A152,1.0,A172,1.0,A191,A201,0
A12,15.0,A32,A43,1197.9281,A61,A72,4.0,A92,A101,1.0,A121,23.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,48.0,A32,A40,1795.2914,A61,A73,4.0,A92,A101,4.0,A123,29.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,60.0,A30,A46,18424.0,A61,A75,4.0,A93,A101,4.0,A124,75.0,A143,A153,1.0,A173,1.0,A191,A201,1
A14,24.0,A32,A41,5813.5605,A65,A73,1.0,A92,A101,4.0,A123,24.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,30.0,A32,A41,4144.614,A61,A75,4.0,A93,A101,4.0,A124,37.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,24.0,A34,A41,5181.3804,A65,A75,1.0,A92,A101,4.0,A123,29.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,15.0,A34,A43,1276.3005,A61,A73,4.0,A93,A101,2.0,A121,28.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,13.0,A32,A43,250.47868,A61,A72,4.0,A93,A101,1.0,A123,32.0,A143,A152,1.0,A172,2.0,A191,A201,1
A14,12.0,A32,A43,697.14124,A61,A73,4.0,A92,A101,1.0,A123,23.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,36.0,A32,A40,3148.5593,A61,A75,4.0,A93,A101,4.0,A124,36.0,A143,A153,1.0,A173,2.0,A191,A201,1
A14,24.0,A32,A43,3353.3142,A61,A73,1.0,A93,A101,2.0,A123,25.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,24.0,A32,A43,1978.6887,A61,A73,4.0,A92,A101,1.0,A123,29.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,36.0,A32,A41,12680.339,A61,A75,4.0,A93,A101,4.0,A124,75.0,A143,A153,1.0,A173,1.0,A192,A201,1
A11,24.0,A32,A42,3333.4255,A61,A73,1.0,A92,A101,4.0,A123,28.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,12.0,A32,A43,1602.7495,A61,A73,1.0,A93,A101,1.0,A121,30.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,16.290869,A32,A43,1363.5334,A61,A73,4.0,A93,A101,1.0,A123,26.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,24.0,A32,A43,4364.7485,A61,A73,1.0,A93,A101,1.0,A122,34.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,24.0,A32,A40,14265.627,A61,A73,1.0,A93,A101,4.0,A122,38.0,A143,A152,1.0,A173,2.0,A191,A201,0
A12,21.0,A32,A40,3091.5132,A61,A73,1.0,A92,A101,2.0,A122,25.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,30.0,A32,A40,2041.6399,A61,A75,4.0,A93,A101,4.0,A123,33.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,18.0,A32,A40,342.8726,A61,A73,4.0,A92,A101,1.0,A123,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,18.0,A32,A43,1952.5461,A61,A72,2.0,A93,A101,1.0,A121,31.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,24.0,A32,A42,2766.3157,A61,A73,4.0,A93,A101,1.0,A123,27.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,13.0,A34,A43,1264.0,A61,A75,4.0,A93,A101,4.0,A122,31.0,A143,A152,2.0,A173,1.0,A191,A201,0
A11,24.0,A32,A42,2328.9253,A61,A72,4.0,A92,A101,1.0,A122,24.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,20.0,A32,A43,1874.7137,A61,A72,4.0,A93,A101,1.0,A121,23.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.0,A32,A42,1553.0,A61,A72,1.0,A92,A101,4.0,A121,26.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,24.0,A32,A43,3413.735,A61,A73,2.0,A93,A101,1.0,A123,31.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,30.0,A34,A49,3832.6643,A61,A74,4.0,A93,A101,1.0,A123,33.0,A143,A152,3.0,A173,1.0,A191,A201,0
A12,6.0,A32,A43,690.83575,A61,A73,1.0,A92,A101,1.0,A121,26.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,60.0,A32,A43,18424.0,A61,A72,4.0,A92,A101,1.0,A123,28.0,A143,A152,1.0,A174,1.0,A192,A201,1
A11,24.0,A32,A42,2208.9155,A61,A73,4.0,A92,A101,4.0,A123,27.0,A143,A151,1.0,A173,1.0,A191,A201,1
A12,60.0,A34,A49,18421.283,A61,A75,1.0,A93,A101,4.0,A124,63.0,A141,A152,4.0,A174,1.0,A192,A201,0
A14,6.0,A34,A42,1513.761,A61,A73,1.0,A92,A101,4.0,A121,20.0,A143,A152,1.0,A172,1.0,A191,A201,0
A12,20.0,A32,A40,2389.154,A61,A73,1.0,A93,A101,4.0,A123,40.532898,A143,A152,1.0,A173,2.0,A191,A201,1
A14,36.0,A34,A41,4586.183,A61,A73,4.0,A93,A101,4.0,A123,26.0,A143,A152,2.0,A173,1.0,A191,A201,0
A14,30.0,A34,A41,4586.3896,A61,A73,1.0,A93,A101,4.0,A123,28.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,12.0,A32,A43,1286.8379,A61,A75,4.0,A93,A101,4.0,A121,31.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,18.0,A34,A40,1930.7307,A61,A73,4.0,A93,A101,1.0,A123,32.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,60.0,A30,A40,8966.761,A61,A75,4.0,A93,A101,4.0,A124,34.0,A141,A152,4.0,A173,1.0,A191,A201,1
A14,14.0,A34,A43,1572.2023,A61,A73,4.0,A93,A101,2.0,A121,34.0,A143,A152,2.0,A173,1.0,A191,A201,0
A14,36.0,A32,A41,15177.85,A61,A75,1.0,A92,A101,4.0,A124,38.0,A143,A152,1.0,A173,1.0,A192,A201,0
A11,24.0,A32,A40,1822.4822,A61,A73,4.0,A93,A101,4.0,A123,33.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.0,A34,A43,1169.0,A61,A75,4.0,A93,A101,4.0,A121,37.0,A143,A152,3.0,A173,1.0,A191,A201,0
A11,21.0,A32,A43,1762.8344,A61,A73,4.0,A92,A101,1.0,A123,27.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,8.0,A34,A43,340.5697,A61,A73,4.0,A92,A101,4.0,A121,29.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,15.0,A32,A42,2648.9363,A61,A75,1.0,A92,A101,4.0,A121,34.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,11.0,A34,A43,1131.1982,A61,A75,4.0,A93,A101,4.0,A121,61.0,A143,A152,4.0,A173,2.0,A192,A201,0
A14,12.0,A34,A43,1473.45,A61,A75,4.0,A93,A101,3.0,A121,37.0,A143,A152,2.0,A173,2.0,A191,A201,0
A14,21.0,A34,A43,1536.1552,A61,A75,4.0,A93,A101,4.0,A122,57.0,A143,A152,3.0,A173,1.0,A191,A201,0
A14,18.0,A34,A43,1892.9568,A61,A75,4.0,A93,A101,4.0,A123,37.0,A143,A152,2.0,A173,1.0,A191,A201,0
A12,43.355064,A32,A43,3445.9463,A61,A72,4.0,A92,A101,1.0,A123,27.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,15.0,A34,A43,1255.8467,A61,A73,4.0,A93,A101,1.0,A121,29.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,10.0,A34,A40,1296.0946,A61,A73,2.0,A93,A101,4.0,A121,39.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,60.0,A32,A40,6612.4707,A61,A75,4.0,A93,A101,4.0,A123,46.0,A143,A152,1.0,A173,2.0,A191,A201,1
A12,9.0,A32,A43,714.2692,A61,A72,1.0,A92,A101,1.0,A123,19.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,15.0,A32,A43,1396.5386,A61,A73,4.0,A93,A101,1.0,A121,30.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,24.0,A34,A40,1745.5994,A61,A73,4.0,A92,A101,4.0,A123,25.0,A143,A151,1.0,A173,1.0,A191,A201,1
A12,31.938433,A32,A40,4460.255,A61,A73,4.0,A93,A101,3.0,A123,32.0,A143,A152,1.0,A174,1.0,A192,A201,1
A11,36.0,A32,A40,3590.0,A61,A75,4.0,A93,A101,4.0,A124,36.0,A143,A153,1.0,A173,1.0,A192,A201,1
A14,24.0,A34,A43,2507.264,A61,A74,4.0,A93,A101,3.0,A123,31.0,A143,A152,2.0,A173,1.0,A191,A201,0
A11,24.0,A32,A40,1037.1582,A61,A73,4.0,A92,A101,2.0,A123,27.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.0,A32,A43,1881.0258,A61,A73,2.0,A93,A101,2.0,A121,34.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,60.0,A32,A40,4460.398,A61,A75,4.0,A93,A101,4.0,A124,24.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,60.0,A33,A49,9598.659,A61,A73,4.0,A93,A101,4.0,A123,29.0,A143,A152,1.0,A174,1.0,A192,A201,1
A12,60.0,A30,A49,17988.447,A61,A73,1.0,A93,A101,4.0,A123,31.0,A141,A152,4.0,A173,1.0,A192,A201,1
A14,18.0,A34,A43,1935.3412,A61,A75,4.0,A93,A101,4.0,A121,37.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,36.0,A32,A40,4465.7583,A61,A73,3.0,A93,A101,4.0,A124,33.0,A143,A152,1.0,A173,1.0,A192,A201,1
A12,18.0,A34,A40,1444.5172,A61,A71,4.0,A93,A101,1.0,A123,34.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,12.0,A32,A43,404.61417,A61,A72,4.0,A92,A101,1.0,A122,27.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,48.0,A32,A41,7692.937,A61,A73,1.0,A93,A101,1.0,A123,35.0,A143,A152,1.0,A174,1.0,A192,A201,0
A12,60.0,A33,A49,13981.112,A61,A71,4.0,A93,A101,1.0,A124,40.0,A143,A152,1.0,A173,2.0,A191,A201,1
A12,21.0,A32,A40,3512.5576,A61,A73,1.0,A93,A101,4.0,A122,32.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,18.0,A34,A43,1962.1852,A61,A73,4.0,A93,A101,3.0,A123,34.0,A143,A152,2.0,A173,1.0,A191,A201,0
A14,21.0,A32,A43,2248.5273,A61,A75,4.0,A93,A101,4.0,A123,34.0,A143,A152,1.0,A173,1.0,A192,A201,0
A11,6.0,A32,A43,310.06104,A61,A73,4.0,A92,A101,1.0,A123,33.0,A143,A152,1.0,A172,2.0,A191,A201,1
A14,36.0,A32,A40,18424.0,A61,A72,1.0,A92,A101,4.0,A123,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,30.0,A34,A43,3777.0662,A61,A74,4.0,A93,A101,1.0,A123,36.0,A143,A152,2.0,A173,1.0,A192,A201,0
A14,18.0,A32,A41,3060.7915,A61,A75,1.0,A93,A101,4.0,A123,36.0,A143,A152,1.0,A173,1.0,A192,A201,0
A12,24.0,A34,A43,5209.7856,A61,A72,1.0,A92,A101,1.0,A122,26.0,A143,A152,2.0,A173,1.0,A191,A201,1
A14,24.0,A32,A43,3101.4111,A61,A73,4.0,A93,A101,2.0,A123,34.0,A143,A152,1.0,A173,1.0,A192,A201,0
A12,30.0,A32,A40,3612.134,A61,A73,4.0,A93,A101,2.0,A123,34.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,18.0,A32,A43,1830.2329,A61,A73,4.0,A93,A101,4.0,A123,32.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,48.0,A32,A40,4464.9,A61,A73,4.0,A93,A101,4.0,A123,28.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,36.0,A32,A40,3530.8315,A61,A73,4.0,A93,A101,3.0,A123,34.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.0,A32,A43,1819.9573,A61,A73,1.0,A93,A101,3.0,A121,29.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,4.0,A34,A40,1182.4723,A61,A73,1.0,A93,A101,1.0,A121,33.124714,A143,A152,1.0,A172,2.0,A191,A201,0
A14,4.0,A34,A40,340.2766,A61,A73,1.0,A93,A101,1.0,A121,46.0,A143,A152,4.0,A172,2.0,A191,A201,0
A14,21.0,A34,A43,3576.8757,A61,A73,1.0,A93,A101,1.0,A122,33.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,48.0,A34,A49,9029.854,A61,A73,4.0,A93,A101,4.0,A123,31.0,A143,A152,3.3210592,A173,1.0,A192,A201,1
A11,18.0,A32,A43,981.55194,A61,A75,4.0,A93,A101,4.0,A124,50.0,A143,A152,1.0,A173,1.0,A192,A201,0
A11,24.0,A32,A40,2034.2999,A61,A73,4.0,A92,A101,4.0,A123,28.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,24.0,A32,A40,1799.203,A61,A73,4.0,A92,A101,3.0,A123,31.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,60.0,A32,A40,2826.6943,A61,A73,4.0,A93,A101,4.0,A123,28.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,21.0,A32,A40,1979.7512,A61,A73,3.0,A93,A101,4.0,A122,38.0,A143,A152,1.0,A173,2.0,A191,A201,1
A11,60.0,A32,A40,15745.168,A61,A73,4.0,A93,A101,4.0,A123,19.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,24.0,A32,A40,3077.0,A61,A73,1.0,A92,A101,4.0,A122,27.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,60.0,A32,A43,18424.0,A61,A73,4.0,A93,A101,1.0,A123,19.0,A143,A152,1.0,A174,1.0,A191,A201,1
A12,60.0,A30,A40,18423.076,A61,A75,1.0,A93,A101,4.0,A124,31.0,A141,A152,4.0,A173,1.0,A192,A201,1
A12,24.0,A32,A43,2758.7866,A61,A71,4.0,A93,A101,1.0,A122,36.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,24.0,A32,A43,2357.311,A61,A72,4.0,A93,A101,1.0,A123,35.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,18.0,A34,A43,2077.3267,A61,A74,4.0,A93,A101,1.0,A123,40.0,A143,A152,3.0,A173,2.0,A191,A201,1
A14,14.0,A32,A43,1289.9789,A61,A73,4.0,A93,A101,4.0,A121,35.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,4.0,A32,A43,250.0,A61,A72,4.0,A92,A101,4.0,A121,19.0,A143,A152,1.0,A172,1.0,A191,A201,0
A11,15.0,A32,A40,971.258,A61,A73,4.0,A92,A101,3.0,A121,27.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,24.0,A32,A40,1361.9054,A61,A73,4.0,A92,A101,2.0,A123,32.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,24.0,A34,A40,2359.5676,A61,A73,4.0,A93,A101,1.0,A123,28.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,24.0,A32,A40,1836.6328,A61,A73,4.0,A93,A101,4.0,A123,30.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.0,A34,A43,1164.1489,A61,A73,4.0,A93,A101,4.0,A121,33.0,A143,A152,2.0,A173,1.0,A191,A201,0
A14,10.0,A34,A43,618.95215,A61,A73,4.0,A93,A101,3.0,A121,36.0,A143,A152,2.0,A173,1.0,A191,A201,0
A14,24.0,A32,A43,2325.6533,A61,A72,4.0,A93,A101,1.0,A123,27.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,24.0,A32,A40,4009.636,A61,A73,3.0,A93,A101,4.0,A123,29.0,A143,A152,1.0,A173,1.0,A192,A201,1
A12,24.0,A32,A42,3818.184,A61,A73,4.0,A92,A101,1.0,A123,24.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,15.0,A32,A43,1553.3253,A61,A73,4.0,A93,A101,2.0,A123,30.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,9.0,A32,A43,977.74274,A61,A72,4.0,A92,A101,1.0,A121,31.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,18.0,A32,A43,2405.342,A61,A73,4.0,A93,A101,3.0,A123,31.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,24.0,A34,A43,2722.6333,A61,A73,2.0,A93,A101,4.0,A123,34.0,A143,A152,2.0,A173,1.0,A191,A201,0
A12,36.0,A32,A40,5288.49,A61,A73,3.0,A93,A101,3.0,A124,37.0,A143,A152,1.0,A174,1.0,A192,A201,1
A11,30.0,A34,A40,1717.5908,A61,A75,4.0,A93,A101,4.0,A124,40.0,A141,A153,2.0,A173,1.0,A191,A201,1
A14,4.0,A32,A43,250.0,A61,A73,4.0,A93,A101,1.0,A121,40.0,A143,A152,1.0,A172,2.0,A191,A201,0
A11,15.0,A32,A43,356.37814,A61,A72,4.0,A92,A101,1.0,A121,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,27.0,A32,A40,2247.6665,A61,A73,4.0,A93,A101,4.0,A123,28.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,24.0,A32,A43,2505.2197,A61,A73,4.0,A93,A101,1.0,A123,27.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.0,A34,A40,780.561,A61,A75,4.0,A93,A101,4.0,A121,75.0,A143,A152,4.0,A173,1.0,A192,A201,0
A12,12.0,A32,A43,1039.9182,A61,A72,4.0,A93,A101,1.0,A123,24.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,18.0,A34,A43,1416.9034,A61,A75,4.0,A93,A101,4.0,A121,44.53964,A143,A152,1.0,A173,1.0,A192,A201,0
A14,10.0,A34,A40,2389.5107,A61,A73,1.0,A93,A101,1.0,A121,34.134144,A143,A152,1.0,A172,2.0,A191,A201,0
A12,24.0,A34,A40,2356.3955,A61,A73,4.0,A93,A101,4.0,A123,25.0,A143,A152,3.0,A173,1.0,A191,A201,1
A14,6.0,A32,A42,764.4693,A61,A73,1.0,A92,A101,4.0,A121,24.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,24.0,A32,A43,3959.0,A61,A72,4.0,A92,A101,1.0,A122,40.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,4.0,A34,A40,1881.3774,A61,A75,1.0,A93,A101,4.0,A121,48.0,A143,A152,4.0,A172,2.0,A191,A201,0
A14,15.0,A32,A43,1442.0,A61,A73,4.0,A93,A101,2.0,A123,32.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,12.0,A34,A40,1952.5013,A61,A75,1.0,A93,A101,4.0,A121,75.0,A143,A152,4.0,A173,1.0,A192,A201,0
A14,21.0,A32,A43,1961.7522,A61,A75,4.0,A93,A101,4.0,A123,34.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,10.0,A32,A43,1276.2875,A61,A73,4.0,A93,A101,1.0,A123,22.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,36.0,A33,A41,8608.303,A61,A73,1.0,A93,A101,4.0,A123,24.0,A143,A152,2.0,A173,1.0,A191,A201,0
A12,48.0,A30,A49,14671.958,A61,A73,1.0,A92,A101,4.0,A123,33.0,A143,A152,2.0,A174,1.0,A192,A201,1
A14,12.0,A32,A43,1307.2426,A61,A73,3.0,A93,A101,1.0,A121,28.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,18.0,A32,A43,2376.862,A61,A72,1.0,A92,A101,1.0,A123,26.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,24.0,A32,A43,6141.894,A61,A73,1.0,A93,A101,4.0,A123,45.0,A143,A152,1.0,A173,1.0,A192,A201,0
A11,4.0,A32,A40,250.31651,A61,A75,4.0,A93,A101,4.0,A121,33.0,A143,A152,1.0,A172,2.0,A191,A201,1
