loan_amnt,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,dti,delinq_2yrs,revol_bal,revol_util,loan_status
28136.031,36.0,7.653561,1134.1141,F,8.0,OWN,143895.3,9.549553,0.0,9692.105,22.227709,1
14439.3,60.0,21.388601,484.3463,G,7.0,OWN,74116.29,35.46096,0.0,43542.207,22.746655,1
36460.484,60.0,23.336832,391.91388,A,6.0,OWN,148862.94,13.237482,0.0,4186.1826,13.6075325,0
17886.05,60.0,11.648004,148.62576,B,7.0,OWN,95166.47,45.285286,1.0,42929.58,37.833557,1
25134.2,36.0,22.791561,769.65656,B,4.0,OWN,35025.445,41.028168,0.0,16974.58,28.23208,1
27409.11,36.0,22.748817,834.98224,G,10.0,OWN,68826.41,27.927975,0.0,31634.545,42.12594,1
26419.32,36.0,24.711073,685.82355,G,10.0,RENT,70107.87,19.1971,0.0,65780.266,19.48917,0
21838.969,60.0,21.072979,673.8294,B,4.0,OWN,66040.94,32.663815,0.0,34584.45,61.554913,0
33036.16,36.0,7.0155807,787.0593,F,7.0,OWN,183289.8,19.503744,0.0,11602.698,65.09543,0
35222.4,60.0,17.549862,644.17035,G,5.0,OWN,131216.12,13.187216,0.0,72690.07,77.764366,0
14040.626,36.0,15.3273,1232.2603,D,7.0,OWN,143757.16,29.200945,1.0,40513.312,37.593346,0
26503.98,36.0,22.908707,331.03232,G,0.0,OWN,66686.53,35.191727,0.0,66074.914,15.4975815,0
37400.43,36.0,19.033066,697.71515,B,10.0,RENT,81433.29,30.797163,0.0,46830.95,75.73764,0
28913.664,36.0,7.7651415,589.97797,F,8.0,OWN,144087.22,34.593555,0.0,56393.402,81.74711,0
22227.064,36.0,20.478788,341.49628,B,6.0,OWN,76117.016,26.864532,0.0,28402.006,7.7341814,1
14027.126,60.0,21.70914,252.46149,B,10.0,OWN,37495.516,18.766703,0.0,60990.855,10.164412,1
28329.012,60.0,24.482851,495.73172,B,7.0,OWN,74417.5,43.661667,0.0,21586.863,35.3465,0
27020.154,36.0,19.03899,855.83307,C,4.0,MORTGAGE,152847.66,27.63355,1.0,14862.995,56.259197,0
23796.506,36.0,23.132095,585.5973,A,3.0,MORTGAGE,175653.88,22.103256,1.0,8469.303,37.821365,0
36222.156,60.0,17.364067,936.01025,D,10.0,OWN,148221.28,27.779526,0.0,35692.637,76.133575,0
34453.668,60.0,22.485823,447.07806,F,8.0,OWN,126181.016,14.855742,0.0,79324.0,13.541877,1
25209.1,36.0,15.972773,344.62778,B,5.0,OWN,115110.53,45.989204,1.0,68166.086,62.80089,1
5666.2246,36.0,13.339936,287.28345,A,6.0,OWN,144505.95,16.773481,0.0,44135.402,10.897747,1
13413.068,60.0,24.05221,760.4486,D,10.0,OWN,166039.19,32.807182,1.0,55033.082,29.614279,0
24200.848,36.0,18.958595,123.48954,G,5.0,OWN,151026.75,46.986137,0.0,24310.97,38.833447,1
17921.463,60.0,21.223427,701.4185,B,0.0,OWN,68107.83,34.4042,0.0,10382.093,16.554073,0
19841.459,36.0,24.622616,1114.172,A,5.0,OWN,71049.14,26.896486,0.0,41591.47,17.253933,0
24032.756,36.0,11.8465185,804.64404,D,6.0,OWN,183702.61,25.188177,0.0,1940.7288,22.136429,0
17368.498,36.0,21.614813,750.0836,B,5.0,OWN,66070.09,46.030342,0.0,33795.29,61.336548,1
17108.338,36.0,16.457865,862.02124,G,6.0,OWN,142506.3,37.580944,0.0,40946.61,67.354935,1
21585.582,60.0,22.295698,1300.6432,C,0.0,OWN,106208.3,21.226435,1.0,16504.365,17.42788,0
10565.041,60.0,23.87906,728.4647,D,3.0,MORTGAGE,110600.04,31.969246,0.0,24443.896,49.897476,0
16944.627,36.0,21.720472,654.79425,B,4.0,MORTGAGE,73053.67,24.55964,0.0,82269.72,67.93474,1
3772.0989,60.0,11.485434,485.3513,G,6.0,MORTGAGE,180546.36,25.927588,0.0,48313.63,38.4557,0
12906.659,60.0,16.887077,246.33195,G,6.0,OWN,141296.67,19.52533,0.0,52764.258,14.914906,0
38828.746,36.0,6.6984754,1104.6731,E,6.0,RENT,93162.43,12.259324,0.0,22358.03,89.023766,0
34035.6,60.0,17.294827,857.8036,D,6.0,OWN,143979.48,27.7327,0.0,34838.938,78.66499,0
24514.533,60.0,20.908718,155.68524,F,10.0,OWN,48774.46,33.466045,0.0,69220.88,20.442406,1
14756.315,60.0,13.337026,87.735725,B,7.0,OWN,123443.62,26.852446,0.0,62197.277,21.320854,1
33328.92,60.0,6.592553,811.50745,G,8.0,RENT,61923.742,18.238396,0.0,34036.605,22.360657,0
7059.5186,60.0,12.365087,840.46796,F,4.0,RENT,177580.9,4.450764,0.0,26718.455,2.4361598,0
19451.197,36.0,18.434706,271.3464,A,7.0,OWN,146938.61,22.562927,1.0,71435.17,10.7399025,1
14937.049,36.0,10.511499,884.97485,F,8.0,OWN,95244.32,10.941843,0.0,69273.35,51.57695,1
26087.855,36.0,24.115532,448.06845,E,10.0,OWN,86740.09,12.999889,0.0,94035.17,26.014477,1
36605.395,36.0,23.730896,717.03015,A,6.0,MORTGAGE,162578.75,25.102741,1.0,27387.514,70.42654,0
19044.531,60.0,19.28101,834.7621,F,6.0,OWN,37502.17,34.060062,0.0,60445.797,61.289116,1
17578.111,36.0,24.244995,674.75305,B,7.0,OWN,85560.16,38.44465,0.0,73904.36,44.683895,1
36803.664,36.0,9.21277,1048.37,E,4.0,RENT,80413.586,21.680096,1.0,38872.754,92.16698,0
35066.098,60.0,10.440031,925.86835,F,8.0,RENT,149401.31,8.420307,2.0,65390.51,42.697674,0
30107.113,36.0,22.38912,646.36646,E,6.0,MORTGAGE,126144.92,15.403059,1.0,45828.246,15.353548,1
37309.297,60.0,21.983353,852.5916,F,7.0,RENT,130101.4,13.128602,0.0,39827.9,45.967358,0
27743.904,60.0,11.026551,1335.4895,G,0.0,OWN,84024.72,25.171793,1.0,59553.984,89.492744,0
35115.094,36.0,7.200545,1153.59,F,6.0,OWN,171669.27,16.470554,0.0,46291.586,95.09595,0
18323.113,36.0,15.273536,927.2244,G,4.0,OWN,163321.69,29.76715,0.0,45908.53,80.033035,1
23623.871,60.0,9.213459,1089.9082,G,8.0,OWN,125014.8,30.75152,0.0,43564.23,59.794197,0
34131.836,36.0,24.343018,283.5757,B,6.0,OWN,109068.2,49.330162,0.0,13499.353,32.787254,1
34973.297,36.0,16.782385,1062.1395,F,6.0,MORTGAGE,164892.72,4.9324565,3.0,48452.645,67.58019,0
29264.3,60.0,15.477738,912.6681,G,5.0,RENT,122039.88,8.782839,0.0,61122.613,47.521034,0
19599.91,60.0,8.111073,1179.7393,G,6.7588987,RENT,172962.2,11.713592,0.0,45730.74,34.775097,0
26436.889,60.0,8.030224,908.60406,D,4.0,MORTGAGE,24649.146,19.387383,1.0,69203.82,47.88772,1
26230.863,36.0,21.228384,226.60497,A,3.0,OWN,179903.11,19.26066,0.0,15405.737,44.995502,0
14928.475,36.0,22.24301,817.2135,D,3.0,MORTGAGE,65499.527,32.769577,1.0,38428.703,23.512012,1
18043.768,60.0,24.47995,449.25574,B,4.0,OWN,101427.36,39.887856,0.0,49800.777,44.3229,0
24586.902,36.0,17.527086,383.62958,B,6.0,OWN,127028.97,43.20773,1.0,48097.453,38.184147,1
15904.427,60.0,22.585943,444.2755,B,4.0,OWN,153441.2,11.702235,0.0,57146.05,25.89064,0
14396.55,36.0,19.443703,473.21838,D,5.0,OWN,114430.14,43.215984,0.0,38919.07,45.606895,0
23877.334,36.0,16.326805,231.71834,G,5.0,OWN,120275.02,31.01995,0.0,43316.977,49.47781,0
35411.293,60.0,19.982952,290.19562,E,8.0,OWN,182476.39,13.571043,1.0,74242.92,6.833924,1
33359.79,60.0,14.142724,892.59436,F,6.0,OWN,46268.906,41.2364,0.0,56821.97,90.26275,1
26700.344,60.0,11.3305025,1250.5297,G,5.0,OWN,92045.86,9.655531,0.0,81091.24,62.118732,0
28523.531,60.0,13.69897,920.9664,G,5.0,RENT,148707.83,17.056213,0.0,37028.902,56.540535,0
16628.94,36.0,19.033867,213.29878,B,10.0,OWN,81727.65,29.430693,0.0,89605.6,35.882557,0
19757.951,36.0,22.474318,124.48673,B,10.0,OWN,81680.41,46.21837,0.0,58551.188,54.826527,1
23711.908,36.0,7.416525,1331.5577,E,5.0,RENT,55727.79,30.237408,0.0,44665.812,97.46435,1
21331.56,60.0,21.540743,188.59102,F,8.0,OWN,93648.22,45.73917,0.0,26417.334,39.208595,0
35176.656,60.0,20.89379,1284.347,G,6.0,OWN,60161.418,31.921772,0.0,51086.117,78.77623,1
30693.412,36.0,9.894197,744.87463,D,0.0,RENT,59915.695,26.79996,0.0,53780.234,80.29852,0
39280.246,60.0,14.518104,746.6213,E,0.0,OWN,126381.74,12.11464,3.0,72134.266,78.67124,1
11969.21,60.0,8.769653,246.73782,A,6.0,MORTGAGE,51146.29,28.80648,3.0,24060.348,7.110865,1
17432.127,60.0,11.126971,308.29288,F,7.0,RENT,153972.69,18.646473,0.0,67024.83,33.985672,1
30698.568,60.0,5.695905,1406.6372,G,7.0,RENT,46348.06,21.635052,0.0,72612.62,78.48429,0
32350.773,36.0,10.482048,1176.2173,E,6.0,OWN,62693.168,43.64928,0.0,48134.97,96.56504,0
28309.486,60.0,7.3082647,1229.5907,D,0.0,RENT,70577.29,28.494555,0.0,53812.332,91.790085,1
32946.605,36.0,17.538881,755.1805,A,5.0,MORTGAGE,170405.0,14.318117,1.0,22572.004,65.52109,0
27203.074,60.0,24.152163,248.67805,B,10.0,OWN,61838.895,28.909084,0.0,63702.57,19.995314,1
30493.709,36.0,8.297556,742.2249,B,7.0,OWN,82031.87,34.733944,0.0,44176.582,73.9191,0
31844.39,36.0,24.043034,1176.3805,B,7.0,OWN,54338.49,25.191875,0.0,52922.176,42.62596,1
13663.898,36.0,20.593138,442.00208,B,6.0,OWN,75785.53,36.3584,0.0,88851.6,68.1869,1
12522.607,60.0,17.308458,679.8746,G,6.0,OWN,92671.055,28.242725,0.0,14546.394,14.040569,1
30682.254,36.0,15.133138,941.07916,B,7.0,OWN,101774.63,29.58365,0.0,60022.277,75.4097,0
19718.486,36.0,20.894472,604.62317,A,5.0,OWN,162146.84,13.350602,0.0,14381.343,10.86751,0
27655.16,36.0,20.168736,343.84207,A,6.0,OWN,134375.66,23.941566,0.0,21113.826,14.908726,0
23781.998,36.0,17.977074,697.1499,G,3.0,MORTGAGE,43450.633,18.621725,0.0,69067.125,52.045307,0
18609.621,36.0,22.129438,1001.73413,A,4.0,MORTGAGE,149478.73,21.084896,1.0,38818.297,39.244617,0
12143.607,60.0,5.665247,302.36163,G,5.0,RENT,169129.53,13.649937,0.0,17023.191,7.604472,1
36428.71,36.0,13.714924,723.09827,F,8.0,OWN,139486.97,21.384872,0.0,28622.586,65.83176,0
24875.361,36.0,14.010564,674.4429,F,8.0,OWN,135432.05,43.248383,0.0,64043.953,84.45755,1
31225.195,60.0,17.356993,758.1014,F,7.0,OWN,175815.77,22.8467,1.0,50986.258,28.972162,1
34154.125,60.0,19.224154,452.1435,C,4.0,OWN,77439.21,17.057156,1.0,33472.81,20.437113,0
39331.363,60.0,7.191263,1398.3422,D,0.0,OWN,44445.996,23.776114,0.0,60273.27,98.35385,1
28716.63,36.0,20.035538,536.1781,G,7.0,OWN,147460.47,40.499607,0.0,43949.98,56.881104,1
12163.598,36.0,18.2907,278.40466,G,4.0,MORTGAGE,136579.23,26.948292,1.0,69725.0,15.188396,0
32178.797,60.0,10.851938,596.4346,F,9.0,OWN,188477.1,30.570578,0.0,65211.617,81.48588,0
35823.93,36.0,19.626823,335.9505,B,7.0,OWN,72031.984,21.37893,1.0,75534.16,23.383099,1
24279.043,60.0,8.651951,676.87976,G,6.0,RENT,159038.58,9.408349,0.0,38619.363,11.498041,1
28229.89,36.0,12.245291,944.64594,B,5.0,MORTGAGE,138012.84,24.202272,1.0,24962.512,59.139725,0
21230.654,36.0,11.489262,873.89996,B,10.0,OWN,91469.22,21.215271,0.0,41574.715,57.947,1
24376.594,60.0,17.620363,1290.9645,G,10.0,OWN,110732.67,37.025917,0.0,83476.336,79.15189,0
23496.803,36.0,15.711284,689.7348,B,6.0,RENT,58293.395,25.500242,0.0,84598.805,62.799248,1
20527.055,60.0,12.84336,854.93115,E,10.0,MORTGAGE,64416.535,19.144306,3.0,21090.158,44.168327,1
26618.965,60.0,19.694607,523.8811,F,6.0,OWN,68022.305,27.820875,0.0,68441.15,50.375443,1
33285.03,60.0,18.817257,837.6514,B,7.0,OWN,38210.77,39.292183,0.0,26227.08,46.30707,1
24958.611,36.0,10.167172,610.3485,B,10.0,OWN,102494.86,27.801083,0.0,61853.38,73.055016,1
6161.1323,60.0,16.110018,460.7773,F,0.0,OWN,159921.16,34.27629,0.0,23561.207,25.857721,0
37632.87,36.0,9.976092,478.96887,F,4.0,RENT,148131.81,2.7157972,0.0,36960.695,80.186554,0
31134.965,36.0,7.154816,736.9809,F,7.0,OWN,169361.62,6.3916993,0.0,44679.723,60.88246,0
11124.6045,36.0,19.952301,455.1069,B,4.0,OWN,110034.18,47.04506,0.0,66433.73,80.415085,1
20586.238,36.0,11.738913,174.7571,G,3.0,OWN,105629.805,14.466979,0.0,49681.8,29.749434,0
18314.238,36.0,23.264,1017.2561,E,0.0,OWN,134490.31,20.714636,0.0,11568.222,12.290909,0
14466.588,60.0,19.34532,1314.6664,F,6.0,OWN,83174.445,33.073902,0.0,58463.594,66.85453,0
27854.047,60.0,11.746395,752.898,A,0.0,OWN,131000.61,21.67716,1.0,75146.53,85.65282,0
22105.256,36.0,9.179022,576.4193,D,10.0,RENT,109760.42,21.640617,0.0,16933.066,18.22086,0
27907.6,60.0,23.88308,470.66574,F,8.0,OWN,96039.12,31.814205,0.0,45976.316,16.395155,1
34041.51,36.0,6.81844,1325.8363,F,9.0,OWN,129708.54,15.204212,0.0,69100.39,94.28307,1
17716.672,60.0,17.876593,395.40765,G,6.0,OWN,95403.99,29.626028,0.0,43657.625,27.67033,1
13091.071,60.0,20.06904,616.9281,C,5.0,MORTGAGE,172865.38,31.351912,1.0,68058.56,65.14388,0
23757.02,36.0,21.797337,112.48948,G,7.0,OWN,159114.39,33.018124,0.0,97150.8,66.75999,1
24492.816,36.0,15.360076,688.8661,B,0.0,RENT,103556.54,27.325268,0.0,87513.03,92.10649,0
19145.625,60.0,24.10514,435.90778,B,0.0,OWN,164962.95,27.20177,0.0,11935.568,41.24338,0
18216.438,36.0,18.178413,682.9382,G,3.0,OWN,106635.18,24.303946,0.0,45031.074,45.548534,0
25504.428,36.0,24.250917,398.532,G,4.0,OWN,142274.39,15.8098,0.0,81537.6,38.222458,1
16149.131,36.0,23.770386,679.24634,G,8.0,OWN,155865.31,37.92337,0.0,41262.082,26.58709,1
7379.2847,36.0,13.636929,433.3903,A,10.0,OWN,76767.13,27.4016,0.0,17651.582,8.503419,1
27978.137,36.0,18.785246,213.53673,D,7.0,OWN,85781.57,35.12603,0.0,14631.442,14.429759,0
30025.94,60.0,21.333403,336.05484,F,7.0,OWN,53217.12,40.371414,0.0,56054.402,45.035366,0
13173.268,36.0,19.848375,1213.105,E,4.0849032,OWN,63941.2,47.657154,0.0,15475.615,50.87583,0
19249.3,60.0,15.8314085,282.75848,F,7.0,OWN,100432.46,26.397188,0.0,58540.59,27.28172,1
34072.508,36.0,19.804628,860.8695,B,0.0,RENT,156577.94,13.169897,0.0,15635.363,68.58608,0
28534.557,36.0,19.823284,285.2529,F,10.0,OWN,131884.3,23.875452,3.0,27099.484,16.578503,1
16588.543,60.0,22.93938,326.6287,B,5.0,OWN,79371.49,38.35112,0.0,58207.777,50.272232,1
34568.777,60.0,23.574247,334.91766,B,0.0,OWN,47164.215,27.859991,0.0,62069.953,28.840666,1
39041.414,36.0,12.075387,987.227,B,0.0,RENT,161050.38,19.38052,0.0,6631.9053,96.720116,0
19459.066,60.0,18.831394,667.05505,E,4.0,MORTGAGE,149293.47,11.130433,1.0,52421.812,27.632769,1
21408.365,60.0,14.33861,280.81454,A,4.0,MORTGAGE,95153.09,14.059524,1.0,86493.15,30.951057,1
36689.17,60.0,11.706648,1145.4534,F,8.0,OWN,125288.305,13.272044,0.0,72692.09,60.60959,1
29896.621,36.0,22.41452,219.80312,B,7.0,OWN,81322.29,33.21931,0.0,80364.98,41.37782,1
7904.356,60.0,11.461557,143.91292,G,5.0,OWN,184701.52,21.822063,0.0,35231.64,20.48827,0
12948.599,60.0,9.621864,224.36122,A,8.0,RENT,64444.246,22.285355,1.0,69876.18,12.910395,1
29151.172,36.0,18.408339,450.9504,A,7.0,OWN,112183.875,32.733894,1.0,27624.863,22.050934,0
26456.719,36.0,8.768239,865.19037,E,0.0,OWN,112580.23,36.740158,0.0,21149.385,73.385,1
28044.873,60.0,14.298295,843.8336,G,4.0,RENT,114361.38,32.882984,0.0,39017.527,86.14611,1
21160.701,60.0,24.466263,676.62964,B,6.0,OWN,69976.11,39.904415,0.0,41400.953,15.311545,1
30882.248,36.0,18.84674,1092.9933,E,6.0,OWN,83005.47,20.087734,0.0,85588.664,89.89075,1
6975.1904,36.0,12.249833,260.73505,F,8.0,OWN,197169.34,19.288273,0.0,29532.896,14.422417,1
30479.252,60.0,20.553802,824.42456,G,8.0,OWN,122965.78,28.670694,0.0,15335.928,13.547239,1
28990.871,60.0,16.032974,969.55084,G,0.0,OWN,154343.0,18.260628,0.0,25217.371,59.244297,1
34583.28,60.0,17.60069,1156.0382,F,7.0,OWN,66165.52,33.435497,0.0,46130.02,68.71615,0
25221.316,60.0,16.114325,819.179,G,5.0,MORTGAGE,123964.76,22.264828,0.0,60343.87,72.54429,1
24570.408,60.0,21.14357,344.9495,G,7.0,OWN,53419.88,33.711246,0.0,47591.27,15.038812,0
19598.87,60.0,14.765564,1046.2471,F,6.0,OWN,160307.23,23.987423,0.0,47764.793,59.162693,0
24699.633,36.0,24.285973,784.1721,G,2.0,MORTGAGE,66613.71,22.414953,0.0,47319.21,28.62562,0
28252.379,36.0,22.545319,265.95834,A,6.655886,OWN,68783.74,40.45644,0.0,39689.633,19.517542,0
26170.412,36.0,18.228401,721.06964,B,10.0,OWN,162151.11,34.833347,1.0,28371.549,37.944237,1
10855.696,36.0,17.492132,132.95273,A,9.0,OWN,53693.543,41.001232,0.0,87446.086,27.321726,0
25709.459,60.0,20.254372,758.5498,F,10.0,OWN,114525.586,17.695538,1.0,55805.098,9.442567,0
29886.838,36.0,21.408361,990.6955,B,6.0,OWN,77958.31,18.790524,0.0,57141.258,56.632095,1
25836.66,60.0,24.348812,159.24341,A,3.0,OWN,150968.94,24.908117,0.0,29328.85,62.869415,0
9495.156,36.0,11.53411,279.01367,A,8.0,OWN,80829.79,18.110521,0.0,52773.727,13.129135,1
21678.984,60.0,18.867086,516.8493,C,3.0,MORTGAGE,127044.31,14.449771,1.0,81124.56,46.052254,0
16897.543,36.0,18.640219,447.39862,B,8.0,OWN,101709.42,43.915333,0.0,67210.0,64.3926,1
25789.105,36.0,7.7964892,816.51965,F,8.0,RENT,129501.0,8.912389,0.0,11044.851,7.602499,0
20683.932,36.0,10.376102,308.66684,B,5.0,MORTGAGE,160665.66,43.28151,3.0,72096.34,81.81161,0
22889.389,36.0,15.435272,797.9523,F,0.0,OWN,148970.72,25.664112,0.0,39389.117,64.01598,0
31986.92,36.0,19.392923,880.01807,B,4.0,OWN,65202.77,21.676418,0.0,64176.023,75.024956,0
26232.078,36.0,16.288237,489.7068,G,5.0,OWN,92447.01,18.328623,0.0,31246.242,27.498575,0
13598.159,60.0,11.466644,92.18269,B,3.0,OWN,138138.45,41.5167,1.0,13722.0205,15.389617,1
5510.554,60.0,10.36992,320.89383,B,4.0,RENT,98076.375,24.466814,1.0,71623.664,38.651405,1
11690.288,60.0,22.481472,901.51495,B,0.0,OWN,128906.4,23.07251,0.0,27205.656,35.91203,0
36495.9,36.0,10.831302,1310.4512,B,6.0,RENT,105917.6,39.200375,1.0,42717.777,92.448616,1
17662.277,36.0,18.655025,512.30255,A,6.0,MORTGAGE,65997.48,17.588537,1.0,41725.62,9.621552,1
33258.332,36.0,15.779813,1068.7697,E,4.0,MORTGAGE,58254.56,16.780104,0.0,78504.56,84.30824,1
11086.6045,60.0,12.204273,153.23924,B,6.0,MORTGAGE,79772.67,35.35189,0.0,45945.418,30.777508,1
22150.113,36.0,23.076311,638.5494,G,9.0,OWN,124423.46,29.721834,0.0,26442.45,12.15453,1
36589.047,36.0,18.465961,1198.43,B,10.0,RENT,52877.562,30.56686,0.0,43961.664,60.505585,0
24479.64,36.0,8.230751,1004.91675,F,4.0,OWN,145596.66,33.988503,0.0,58298.918,96.70028,1
21399.465,36.0,14.989343,1087.3618,B,7.0,OWN,80707.016,43.393497,0.0,54659.414,78.19313,0
36550.26,60.0,23.210318,253.9308,B,7.0,OWN,65503.465,42.01955,0.0,40258.805,28.763433,1
28548.852,36.0,24.409075,984.2621,B,4.0,OWN,79139.16,22.628561,0.0,70875.48,63.879276,1
24587.582,60.0,24.368124,685.7813,A,4.0,OWN,151180.89,20.573364,1.0,17589.656,22.905293,0
36460.605,36.0,21.348204,144.13718,A,7.0,OWN,147519.0,25.178135,1.0,74582.2,11.124342,1
26091.52,60.0,19.495348,420.86243,G,5.0,OWN,161118.52,26.072773,0.0,45234.19,41.444164,1
27449.5,60.0,5.045711,1417.115,G,8.0,RENT,195648.0,4.4972,0.0,61456.754,70.19362,0
21128.748,36.0,8.611516,590.30963,D,0.0,RENT,74759.88,37.231976,0.0,39197.145,69.00543,1
9536.789,60.0,16.097664,468.3998,B,6.0,MORTGAGE,56209.37,31.649721,1.0,37413.977,19.261372,1
23216.549,36.0,20.002419,79.337074,G,5.0,OWN,116168.78,28.487255,0.0,58419.97,44.100258,0
21590.879,36.0,15.185188,603.3459,B,7.0,OWN,146682.28,25.356556,1.0,39726.074,23.495167,1
37270.45,36.0,13.690358,456.07333,E,0.0,OWN,58976.945,34.228054,1.0,14032.995,22.545372,1
7993.334,60.0,19.610691,510.85358,F,6.0,OWN,68283.95,42.23154,0.0,85630.56,69.674644,0
25282.576,36.0,9.147194,93.98792,B,8.0,OWN,135863.89,28.646395,0.0,9898.22,2.1827378,1
39424.49,60.0,20.708054,739.73895,F,8.811297,OWN,105406.375,21.412067,0.0,90786.49,51.021908,1
23244.701,60.0,24.004028,528.70654,F,7.0,OWN,81447.57,36.66115,0.0,59124.137,21.288063,0
25626.777,60.0,22.571362,326.6175,B,10.0,OWN,47459.13,42.400753,0.0,39440.504,33.034294,1
30208.426,36.0,13.207191,483.25656,C,6.0,OWN,101955.336,35.84939,1.0,18141.818,38.88899,0
22977.4,36.0,11.977192,51.663105,A,6.0,OWN,133499.69,19.059023,0.0,15909.52,9.839056,0
27034.623,60.0,22.420172,1021.06445,B,4.0,MORTGAGE,58271.88,29.112783,0.0,4040.099,29.530235,0
30042.426,36.0,14.992711,175.27042,G,7.0,OWN,148520.11,34.820507,0.0,77171.76,64.49391,1
32101.643,36.0,6.9939547,860.94794,D,2.0,RENT,96997.97,10.580925,0.0,44701.53,85.075676,0
32838.45,60.0,16.645416,655.21606,D,6.0,OWN,182930.53,18.82699,0.0,41753.08,77.775314,0
21721.627,36.0,22.222054,432.63138,F,0.0,OWN,141315.14,12.632969,0.0,44724.883,18.61438,0
21602.21,36.0,15.444024,287.95944,G,0.043412197,OWN,159166.5,9.012448,0.0,50102.04,20.051931,1
30243.074,60.0,22.56231,868.4387,F,7.0,OWN,116899.49,35.321175,0.0,66816.34,80.60534,0
22273.95,36.0,8.64716,402.74716,A,8.0,OWN,92616.8,10.993472,0.0,27711.957,11.170341,1
29230.574,60.0,9.456537,654.27545,B,6.0,OWN,73941.73,36.63959,1.0,5184.729,28.806747,1
31111.404,36.0,20.232365,558.60693,B,7.0,OWN,139728.38,42.10454,1.0,39231.45,35.484436,1
17622.365,60.0,13.166554,674.01263,G,4.0,RENT,105572.88,11.13417,0.0,66772.48,32.70165,0
19499.521,36.0,22.53817,286.3505,B,6.0,OWN,39702.195,38.831345,0.0,52727.81,17.607386,1
6387.2793,60.0,17.110844,444.13522,G,6.0,OWN,172706.98,25.669842,0.0,24743.893,18.20618,1
